98246 98920
815531830 56100 74278
554241562 9231 26667
501097211 40820 89064
700790839 13033 61443
515803223 70933 86518
742327861 87283 94275
754350044 11689 70292
892894425 12853 38286
666817753 9637 69919
896436887 73217 87033
765211565 43145 47160
908688974 57886 73714
929125139 63353 92709
913451906 6400 72734
908942063 18703 59249
801346562 50895 83138
910212071 21359 38322
700379265 1507 53575
905966082 39420 79796
634090291 27577 39575
974791173 43303 79132
522988928 59329 73296
984198840 37099 54654
910221259 58777 74723
844117518 53507 82006
972473615 30036 62856
757083706 37364 54090
909050296 74852 90570
911985286 29570 36940
933060013 54085 84881
661216092 26631 35895
860446180 4525 83415
698109225 13104 76449
859943751 3680 72916
869396702 54718 67298
517016477 12889 15362
848935438 50012 52841
890795941 29213 68632
778557410 81765 87182
622916237 19905 61636
997679943 7840 77114
993029330 51167 79773
917488766 17401 25258
742562453 80654 89913
938339934 43036 79275
615369034 5655 23958
614921263 1739 32005
500795571 11962 91382
909093661 1498 18055
554788407 53576 90230
792513589 7329 32332
798335639 2008 86382
633636758 21746 33659
606957855 30501 92113
962543668 16665 67341
715894404 9382 19471
856791475 43758 66192
952322913 30111 61103
642071365 5260 33207
802824971 2317 44331
776658660 22753 74340
893011271 28417 59969
939642600 9084 40061
796365740 19114 41214
958421197 17020 73238
970466319 88089 95784
942918482 83016 88872
587479791 2767 5170
525912732 88218 97128
831266451 25723 93638
519332611 657 96748
502122627 24766 41430
622234068 17020 92758
834117624 70087 76270
739080023 42804 65180
909085176 20547 43817
949762976 14479 21896
667035083 29260 38625
780394510 74279 85176
576003416 46020 94942
983273854 21641 30770
803150854 24805 87282
693338416 65462 93009
576483257 95785 97569
926107044 66198 85038
791662365 7621 49771
989968462 31811 91797
984141713 73384 83092
640150898 8456 63906
822311653 32900 90474
896834332 18643 41040
726914894 36858 38986
591482437 14712 89444
693414536 56019 72855
653101325 23085 48304
594624554 62445 65719
632968048 30036 43179
760182961 3411 46439
927656855 1759 79605
586667098 20624 42663
559243290 38583 94650
624027019 39059 77263
656677413 11181 22715
801953741 10033 61443
866156242 19870 74938
644527644 3780 96838
554586461 36831 95489
972018325 44586 51523
825351838 7835 46662
647768577 72415 79239
517250232 20095 28512
947023909 40245 55308
780373792 68276 74316
878457016 32530 56185
827275085 48405 77653
770753884 48293 77519
652896957 4049 27974
849540212 70789 90306
778328353 30543 90165
715339434 8000 81633
713166314 63124 77937
640901319 9284 27236
894583228 27950 54159
948371291 39916 67698
807202102 44644 89331
912322808 47634 87180
579257853 35710 67415
749448729 25259 72443
616046577 7612 8717
851443795 10373 35043
609670406 5339 50607
895176275 8319 39276
574390087 6113 40637
913868956 59775 77752
557845857 59628 72954
660732029 44457 74304
646230644 25433 31810
997442410 36210 41431
632925647 4616 20041
772690533 10771 12191
821118416 46787 81960
719026749 43145 43675
790926325 4228 9546
659675322 45925 89582
621477023 22217 55466
739896452 63697 73788
831603751 75021 92765
899471184 348 88570
776104632 39916 59421
887786158 7143 14733
706264856 28030 30500
618900541 8131 12518
842487253 74932 79588
972080587 18363 70191
665316870 43361 65258
912303395 52721 84419
653698960 716 53961
989653857 40910 93049
619240833 40062 86064
533817834 50030 79167
869293880 5210 92456
807430510 29207 63210
551177495 58959 72218
549565976 5738 22719
941714546 53049 66776
647136859 12527 14415
896010862 1739 7285
822875855 54612 63077
993094006 256 32771
939388041 32004 44694
938208729 48165 87332
603883964 6887 31055
904691448 38253 87806
556296158 65259 87548
887429003 26316 85731
662459396 13754 65306
882511133 43384 89739
620569093 12851 24658
505092952 21746 77921
788354000 48216 92637
781466594 15891 67967
518931863 63529 78994
726092247 66487 97693
642361316 42039 55951
922586728 14455 63629
658576852 8305 89661
943727717 45355 75806
861785281 9382 11147
704883467 855 32771
602966433 20462 63696
955707415 60391 85868
869628884 12996 40856
508144666 64066 67967
943592109 77593 97421
536409639 29705 64222
726390782 10622 89661
898345487 11900 63212
940331592 342 56266
692785605 38013 52955
898709024 8824 18578
607609929 24637 32900
913378708 34261 65589
841129261 31065 81534
719406287 19561 59299
967859141 2096 49791
982609041 35044 89798
673102799 395 68456
874691451 17862 91223
977558672 29207 58694
937844472 14127 15313
876272785 76461 89133
515070177 2197 3763
674790035 37871 40061
587576037 58838 97516
773074094 75806 92765
652645504 33993 38133
760259112 42310 66259
872449829 66487 67123
694529461 87937 96804
579711334 19326 93049
611591297 55572 57328
734704716 32346 88946
982866484 30207 95352
809410099 18703 40599
821163710 37658 82427
749777056 10611 80288
511661292 30771 54686
959812629 49582 78003
629737097 72843 94208
812323142 35780 42324
674169124 11790 83941
570502269 26844 27067
530341439 22094 43267
894361750 83528 93049
844500537 38950 89064
572704826 18056 88834
661266485 42566 96097
774448592 54614 97128
786035287 47190 76678
704657300 50372 62071
824468425 29260 65024
777304619 9472 96612
550985400 43095 70238
636461467 67173 86949
721323930 50608 89316
664601780 23182 61374
869367127 13659 90339
979939886 7743 36593
669410550 81048 96612
511167425 52949 54062
799012199 37500 93086
632389924 24095 90410
979993373 72805 82006
507620183 12627 91774
512989762 59371 72045
524122554 52275 81750
924246797 7286 38541
763144550 605 18410
563085336 12192 92282
975261310 40600 71877
506286417 38265 82659
571618342 21785 59328
916407315 8406 59024
967255262 64985 69767
828492232 31811 52527
653395921 11277 55347
598726988 42706 55428
906593501 35764 97417
563757814 25138 68342
709634767 804 91982
596113788 66153 84809
739055300 27426 63016
542586633 34328 90870
904924886 26503 59426
747267718 14986 84171
569672770 50596 74427
701306816 4799 59238
719248241 43085 82165
517595417 8555 83310
637684636 24259 57809
999930289 31233 79427
992795401 20691 69287
540801945 38032 96911
592909539 37771 83290
616626628 35772 68603
940194736 3760 40909
977669915 44069 54090
763634534 77515 88946
603408268 27616 40269
762767359 40062 63928
535583796 21916 47704
903754494 43958 69048
889575096 37658 39535
839264096 63127 97131
853243118 30659 62834
996822016 13033 89456
790455900 16491 95154
571024780 21625 94882
903457375 34919 81359
733834282 4969 64882
622407049 2767 15601
733131803 10310 63123
733374517 51706 59849
918314796 14416 67238
783329882 60304 92637
933861746 4049 74734
691027989 9743 50961
944552635 9084 12475
523667323 81124 96526
795724075 33206 37846
985977163 15054 48518
743213800 67564 87783
582979328 1216 62082
570462161 3060 15063
696858004 19905 27509
733095623 30543 51562
746269854 46392 67740
698120563 31065 50819
843269200 5145 79796
559144236 88452 93240
773749987 84413 84727
691432303 31560 87770
791699450 63907 88378
505757013 16208 44585
932406969 18999 53506
604053620 81148 81508
964117639 71212 90157
909585317 12252 96653
907958750 49265 79113
559279621 48002 58823
667743027 12132 35763
510627638 46663 86003
777692169 61470 88431
931550055 13860 88518
874140413 16323 57254
604080015 7981 95317
638791963 41579 83015
938293419 7018 85629
646247314 52234 75890
522507385 36161 44856
995079394 48405 95575
795507973 4332 74114
990856019 63476 71610
738523083 50585 63796
835900464 78330 85052
703001599 3227 28416
844518078 8748 72529
932787551 3833 35779
659576871 12065 93888
552015487 22217 80575
752736890 39576 66507
505524009 10067 62959
764719765 25393 84972
664313742 4616 23937
779205829 5568 84878
705875440 61321 82245
973202780 60735 89133
646996522 3010 44764
804811296 71624 73675
678282457 25723 75718
568383860 28160 92534
775138400 32944 72278
760961066 50030 55765
673843641 59366 96051
839008693 68154 98176
938256321 22655 53768
880607348 14982 91137
772727129 52335 62856
749598044 47026 76386
926741615 38412 80555
788766570 3900 21255
735779507 64304 82801
984148778 39059 51957
805586966 38799 92637
922785605 54488 58105
847905003 10706 64916
705464147 788 97094
993027110 5339 62713
765480485 60482 89331
821413780 38032 89719
726395494 25917 31468
634948283 42325 53753
694512833 46672 92775
511290537 8544 44908
532963657 13788 54717
820235321 17798 82820
784789924 29587 53506
688848857 5768 43477
964745237 39620 80497
911132226 9472 32522
670473414 604 21737
515097597 6890 76347
960394279 39306 49264
513885950 5265 39619
794196440 77347 79773
869007192 14662 38323
806563738 536 18941
943744431 68510 77421
503771065 65238 66507
592535683 50038 89708
709487560 14455 61693
625980018 70974 96838
733972192 35129 73358
917902890 68114 84538
579761419 24388 58776
742396395 67416 75103
897822120 12845 75874
897688202 15196 68368
683218867 28259 75906
983378782 2317 77050
584159512 40978 50607
729306130 65487 91982
573207051 61473 66569
567419656 8748 85993
986852561 94129 94442
672535058 5339 58975
957492364 60074 87784
517878389 29911 75805
561665167 19307 89798
803528695 7752 85052
633195859 46765 59111
718860976 64759 90157
934149491 84810 94217
771840289 32963 61116
625537496 65182 71877
594493571 25624 40982
808415590 32006 63254
780889037 6703 75537
707719400 35200 57546
751662605 69814 77253
971600012 39787 46671
756716716 55348 66642
968384673 19307 66942
911040381 2740 5183
980725472 84504 97405
675006682 75719 98080
518386273 76820 81804
610672022 26275 58056
582509548 81283 81842
754088820 348 15424
623817406 49493 96966
588032584 57101 64832
564676346 48774 50607
996351187 5599 71877
916936695 24291 73714
620763320 80323 93150
817172956 1258 94152
541625085 18579 76292
539106144 10310 64652
629036053 39306 71545
915993997 17119 97075
645568992 28036 66569
643250969 29269 76821
500593189 25393 87712
677809344 54571 76135
869470291 26668 78999
660491237 24792 30353
666441763 31745 71557
786799750 21565 89743
847770956 33387 64832
844213269 7143 39740
753531021 892 69869
766033016 69652 85318
726955908 44069 79733
750965509 54934 69767
937966570 71686 80687
687719378 36580 57896
974127734 36333 38004
854111842 1801 62476
531786698 81944 89712
823521112 35011 90376
919671812 47782 48774
602711006 5738 39395
905273627 1759 72851
720885858 58794 61382
934976051 3077 18702
582541838 44734 74304
848230777 12037 79482
520200631 16232 37650
921409829 6752 81190
655700820 44331 91731
651353799 31560 81537
604530986 20959 29597
952739060 40466 78042
851062061 43037 90851
574614527 19890 95154
636433349 34757 59122
877023409 4154 88059
737720301 19379 70356
824615328 7584 29206
596299559 5265 55999
817240487 44249 48026
933198666 22428 75948
944516611 14734 76557
674864953 3544 8304
911609336 38583 71527
853811784 87096 92147
547014386 5514 24955
822917218 4800 56754
673468039 49277 77996
508400071 38134 67256
633796823 3277 40243
635536618 55032 78654
642268039 61321 62052
546366144 42245 43120
684606193 23455 75349
704115989 30501 37343
953646419 10808 82779
546495368 69596 84882
596556071 3196 80288
963492342 22762 93170
521064923 59391 75373
520158176 23447 43981
833192836 57427 86261
781698739 45925 66819
582365489 25625 42701
611298720 123 11923
846835259 32916 93952
995158089 27333 77653
857571802 55766 94073
665304926 34817 36577
787384305 44143 51674
952507851 1073 14704
522701146 65218 72955
777310986 18972 19679
844370611 22365 77461
932491666 25673 90334
842563057 8351 89712
842014715 14105 42162
739674734 27436 58175
941518556 21246 85002
989832250 3077 19478
798007210 59123 80397
662819841 14986 32292
668951991 59226 78042
969726389 1984 58963
723228052 48247 90355
673076372 12911 81750
802305087 51915 90570
734402880 7350 80687
776111103 28530 63796
670443409 1078 92422
937240262 44778 59076
767906988 19114 83897
952223645 1759 31743
619831496 14071 60074
713324194 80383 91816
627996411 45819 47867
738756675 19379 66201
705968945 18655 96051
655119942 74179 82534
667578006 38124 50947
868192264 5265 39464
897841583 348 1361
825169168 1759 36229
968881016 57464 59951
863625241 48563 55951
697915333 22365 95572
583659830 26637 86191
550663466 8191 80687
517574818 47232 62368
713667165 4154 80076
528960132 44475 46253
555799824 1191 34517
976478634 12996 42863
911503179 20266 77834
748560172 4682 59249
915576851 1294 82865
865116188 32680 43136
817671633 10443 50526
793283344 27538 43188
773458276 66721 90306
666451812 16538 55765
982406799 45433 79177
868275368 3196 52336
871371198 70845 93095
900975217 1630 92758
987208697 8718 71346
717625432 80323 84792
625382269 42580 48756
708785904 19870 31370
680156144 9637 53059
887435609 31881 82801
652895026 27507 49357
887583643 30659 85815
801119818 8824 77057
515183440 75331 89101
819346441 50608 83128
928513128 75807 95309
937128605 36142 43035
660152969 19705 38136
538808485 50660 89970
850389153 52981 97852
605764418 69966 85493
954201060 22091 81900
738922419 9111 67985
792102322 9706 10032
962016629 5171 52420
837900958 71986 97075
580223032 15005 40897
649892940 43145 75791
598307636 48552 77114
600215538 19561 54082
692024198 20410 35245
687933018 52186 93064
982374451 41230 83897
733457325 7165 68263
582409528 32526 61103
512100796 54712 70684
513995228 46002 86532
593452981 33247 87095
756027091 12037 14620
917958383 70900 93645
714611766 48617 61139
563251951 44662 84538
804701100 3544 87803
825756892 33318 45160
546409592 62086 71527
734902854 58349 66313
707094254 3610 76522
798915921 2037 13249
513302453 32417 46019
661655151 22270 96673
818598223 22677 96101
748833220 43189 54926
791438772 11259 20623
917523757 26410 89677
886576943 55661 92255
937692952 42944 62085
948848135 3764 74991
946393517 52976 56698
568751833 32952 67967
993963092 12635 89299
692432235 12911 55104
824803263 19081 75507
966696713 53324 90474
508076109 57608 95467
680524978 12037 50747
932995151 51747 54389
946791578 62371 64956
958140150 59983 69670
721502003 6238 46001
540605307 43475 54626
547347685 41375 48858
654469435 14089 91150
648440029 34360 65086
932450069 31834 87477
985023591 47993 75995
998162862 69389 71211
684551300 71497 77050
531464569 36552 44447
662641425 31277 45062
725969653 48621 58598
748212981 43555 74723
945803999 3277 70035
882997055 27669 96335
791276437 20556 68513
954240324 12080 89970
555296483 35185 43179
942875170 14931 40085
508646424 10771 41606
916157972 52421 89971
781357535 49420 64758
960205860 74279 94943
754481248 19081 51974
885147831 72444 94609
