80994 88227
872699807 73548 80170
842916610 16271 56929
749403130 16516 54602
928946043 53296 80076
809973784 835 56756
841753708 14699 15699
617454884 27535 57584
780222429 37891 38406
563976945 33469 35146
744015347 43061 50233
626809930 44680 65274
733822804 55782 73549
574934476 46791 71977
590543382 36715 78352
893143122 6278 57562
570347075 34291 57134
584672073 70448 75369
513944857 28419 59429
909552123 19755 61831
661981078 25619 45219
793124515 19330 75462
859434480 690 7955
560873103 61555 79942
648072218 45039 50674
833702376 53447 79242
973759211 36392 59286
807926914 7071 13326
925114241 17690 40656
886108863 45051 63222
958468340 26259 77706
810338218 27420 65536
954435946 17914 55547
964108692 44975 72741
998143831 29689 49443
932775761 23273 36845
551817303 36559 36949
602782926 6773 41121
976382380 8518 19521
726176246 36653 63260
580015884 13951 22405
772921213 1909 24030
568279217 24041 75524
805885877 31861 55426
939341706 66092 75780
852136166 17020 39646
678683433 19068 36197
717093562 23796 28795
531349832 15347 47660
732586369 13518 55942
716343565 17147 28299
833685179 6147 77003
617489770 21931 38930
706078881 9631 67492
962436520 7216 27023
747189255 10861 23192
775280382 15458 29585
608387604 33072 33855
682163225 67704 68557
600640208 4225 56857
909963170 12765 34740
532314303 50062 64119
540179559 45617 46119
959055008 24870 54203
869792853 2702 71483
832447225 48458 49259
918373862 41383 63428
814815655 1510 13575
776304716 34655 66187
968482479 35123 57051
502203108 17829 25791
769623225 45846 61313
807445947 10075 29054
816408366 36883 69310
733139568 139 44844
839533094 10755 34394
515640830 39875 78747
858820449 43957 73267
590881092 22607 36909
652787482 20674 35217
603344024 1561 53632
976622462 31257 43692
744993645 1678 48038
724435553 38632 40568
501059907 61628 69718
831491940 41283 74076
845330128 78557 79425
612087702 27563 57707
743259135 10372 24192
656178436 1185 12914
511041279 28939 78300
508011983 57935 61656
565862700 46141 74233
541705684 3244 68059
581826939 39315 60119
929994540 22299 75692
812049867 23865 41074
876827975 6627 43527
996715960 35480 43989
709766928 27406 72674
606837880 59434 75757
681878819 19912 50470
501109320 41000 57650
697360724 17247 29333
899547341 15811 20261
774468190 4674 67075
844438199 41900 71817
626511101 10568 71320
687009273 23180 67588
526850412 39575 50983
726009343 60625 77840
911992953 1020 6057
675737394 12540 52717
588566530 32112 80420
810210830 20687 66123
737631371 23027 58641
812733561 11814 26446
719270940 16600 30849
601951962 11912 50486
528660659 34077 36900
775088533 27299 27389
633278315 49072 75843
541236250 30294 78602
577068548 46556 48642
552309300 9996 32889
966228943 24820 45921
695873181 539 77685
687276518 25936 76254
679368005 41960 62079
851842179 33113 52099
794078045 56729 61519
686421700 13563 29636
693936378 44824 49785
526591171 4579 38530
696440059 68192 80769
557634222 65028 66452
915976065 6090 12425
678990070 24421 69720
830681059 49144 75675
973708826 55748 79072
733924297 15426 43026
763691522 28297 57581
647938605 920 79269
752464303 58706 64546
712327774 14274 58444
767141282 26660 58301
979647112 24688 54525
730428526 21634 56032
575429314 49913 62519
829898450 42596 52666
853552325 59594 80079
719228901 51932 52061
591819197 37318 78198
916819555 21314 71087
803660115 60261 63443
885738132 22465 34874
780014484 32661 57768
956595106 24016 52750
681292577 25354 71841
770925577 4997 39729
797163380 29034 35361
521906958 34422 63725
595482115 2724 38835
574799376 6019 66067
703577236 55813 79117
856939924 44294 67540
638050928 6563 35321
503331409 73691 79793
933564172 5603 38150
750194674 72136 73090
874815300 45016 77984
626258532 41820 75710
853619191 3226 79972
980091553 8163 34913
891797218 45910 66617
786338982 6619 33203
776689038 8629 49992
794224668 2913 55146
727360992 23109 39875
861846292 52284 65206
882532451 24209 47916
508017126 45086 79236
570339020 34820 59265
881928262 11070 59037
935722448 52015 56648
975615713 27170 35732
911501877 9465 23350
998858628 35783 37098
841073719 11477 14696
601986404 12511 69578
545943021 25078 69925
750264252 4617 25562
525452410 11351 11391
539413006 57542 72919
634290583 26153 63579
577220912 44651 75301
513953528 33831 79369
646118589 42366 79294
744270536 15403 31244
960044592 1226 65394
666230359 64296 76580
682078666 23809 54407
747607602 25462 35499
909299356 11077 65509
882709653 1707 8657
974522985 69359 70870
948883995 34716 74685
957412160 12132 43366
610922865 33972 78292
711110045 22177 29527
646391680 12727 52497
727265091 44622 71475
650414377 10647 26865
817778413 23758 37667
627406449 26076 72166
582329008 1310 37953
852022764 12210 55362
766787607 10637 50942
715455165 35764 80450
503815925 25097 61577
595811086 42171 51295
500609938 27576 27656
959233101 52898 73012
933837609 22678 72802
899093855 52807 73918
938024503 13048 38618
923373704 28164 57560
767644528 4980 11723
810048464 8393 17551
864620091 24024 80235
713155793 5076 71345
752497622 59588 71175
993856761 15998 18580
984517652 4283 43112
799566429 45904 60941
977072392 46353 60769
633122765 20416 71351
698326392 21802 36046
986000888 6171 61746
613713153 1210 62059
542762678 71948 76110
616376141 25223 62791
856212033 13088 70330
713387669 10455 67051
847268617 4220 22211
557724299 30326 56906
836694169 2527 7953
742635665 24798 62346
678329054 26559 63689
714055211 36326 79076
678790431 50754 80768
876705434 32558 54865
955466927 51160 58076
765127414 4999 13546
765042953 3337 25713
604265075 3097 20082
646497887 6123 16545
879386340 23324 52418
524506107 53870 76957
680478645 45937 59141
971178341 35696 61503
514415943 14451 72844
636516272 12060 57422
672998149 10701 30279
997714882 33414 35542
799473330 13655 77605
914580093 1866 18797
898410881 35595 38248
699217990 3180 17462
513131951 44700 46729
631797630 5235 67786
681687915 27282 43442
981206419 1208 78497
956383803 6964 65653
711358881 18929 20226
563314436 11238 49308
501242545 44178 51895
597422014 5191 65364
681706909 1877 41321
593346720 28591 76497
669625572 57850 79253
674614793 8144 53851
904974432 307 20590
810095864 17644 34765
766424864 54121 70383
819195540 24576 29893
710702836 193 23919
631122043 40015 61439
785750826 17849 22848
753814446 65091 70361
836176391 6138 30036
754782840 44199 52176
697339537 23582 80450
797254054 28279 57488
974480103 35652 67987
596513968 19681 32825
993657215 68236 75989
721093377 29113 59490
675331665 31197 51572
524245529 3047 46903
918871615 50659 58208
568459678 26353 58742
793960284 1539 36764
524981503 14463 33541
876495054 7764 33746
713401257 70748 70867
687534247 26122 41615
841915390 74699 79870
868468247 57653 73746
787455462 30884 79080
547042348 3300 28765
974434963 4784 71098
655725670 60476 76439
707130506 57109 57278
516249481 15590 37597
650740015 36345 38427
996431985 16419 29132
941836954 25844 43239
535594803 30783 41520
640295840 5100 12141
964240840 17156 22893
977624396 7741 71486
664609653 376 17447
887105923 3629 73297
676920069 3356 57999
549158336 6321 26540
530387492 37051 68170
962567570 2300 11187
631602161 14208 47035
627110956 6425 26951
734827177 63154 75834
928064124 13531 21182
532987339 60623 70858
753959793 5914 62379
632648357 64983 74861
791812955 43270 58570
832569743 10979 43826
716536423 19507 34615
748487479 3138 67445
536070662 23871 59840
932064010 41976 62369
577216581 62634 63705
714448843 59073 77734
669713381 16249 35442
843463893 41256 66345
617486361 4223 43893
641972868 15045 20381
851619436 18358 67590
901041883 29682 51669
911325270 1216 41256
601272846 15056 51693
923762632 36847 76790
640018025 50394 75497
747998055 30456 53489
982749599 25555 78558
539711091 11780 79095
534395107 22415 39503
520788564 43911 70836
688672473 23710 57525
705536609 72936 77139
756483880 37443 55286
905452530 63699 73397
935953279 5797 32396
935720992 11267 58569
959697724 31043 63050
865300643 3841 76432
723511131 46672 60039
530571614 52923 74309
505161535 21239 69407
602943213 14082 16392
602242167 50096 79901
605145013 3665 32216
959610434 16949 60782
839795639 42583 80587
944189957 46278 55250
864197505 54683 75598
882542454 4155 66643
826869699 37707 52053
971307644 43203 61823
956218268 22095 51041
578053616 22823 52760
848899816 25018 79239
841174251 26395 27952
741115838 13925 39439
748251318 66534 78042
734088494 5439 19524
881507821 11748 24081
757301775 44320 78346
993076320 52186 80196
712147939 11271 57992
630528721 31957 59427
549889810 9842 78053
616387974 57956 67198
681380164 5097 17231
510748600 63629 75102
839938754 7490 70514
743780446 17520 58311
815840720 39076 42557
960186583 49431 69768
586386594 20148 26641
896331617 7197 76171
927601077 575 30006
758547429 75129 77178
610822161 26421 60108
601399466 31030 53099
995569394 38828 54312
680781291 5677 53238
933490655 9864 17393
748869529 34556 53079
906517328 39172 79952
558721386 37337 37644
905292370 28010 42581
803179675 59621 76808
594591435 31593 62145
676423981 43345 44131
894901965 8035 53391
659689641 9669 36655
550982914 35326 70040
749537331 73025 79186
817817177 17823 67577
918753907 26872 71520
626684066 13932 47071
867594659 26424 30727
927686267 3171 9792
620943368 26968 67368
968693191 17106 65108
581380256 38833 60340
801300598 26495 28376
975793872 14340 70387
700272487 40341 44266
719340398 8275 51098
502981602 43985 76645
705998162 4868 26142
506633725 23160 56187
784692679 28030 31424
752451210 24415 73198
752888868 23508 51640
828518592 35185 57141
965670200 12646 70644
551092719 47692 65201
510017265 8513 34670
642275842 27741 30030
726224507 43393 60686
654569351 29990 71811
799743720 14864 55135
895279019 64719 79649
743632814 44802 65141
800843230 56103 78209
833110960 3611 70107
801038449 26034 52460
809371803 68248 77574
661065578 12782 63380
891548728 10950 44728
942630412 9960 47195
824126321 40267 46640
977146240 26237 58596
806085292 60522 79024
703162999 53751 54470
871888464 35914 44698
719589235 49355 65023
554944366 38412 76233
565282441 53361 64209
770934143 27607 44477
610282780 49290 52510
786122200 31789 65681
757405065 5924 34638
791439997 30658 31479
721575254 7555 33194
885791412 34126 47231
848663823 71511 74165
533498854 11296 57717
644414833 37005 65969
709456856 34549 78569
804514029 22821 74305
962187829 72839 74121
598521549 2023 36328
551041009 65512 80387
557950027 11956 15109
826519999 8054 51694
796297594 29756 31897
520259599 56164 80763
905068550 3514 14285
885218556 22707 24940
773739779 26799 46456
682418409 19267 70140
541983544 985 8479
979179152 22034 33922
713302027 29395 36530
581047843 15591 68624
503398355 1998 5635
677956712 37081 80986
914821572 40730 47624
972583144 25945 56287
509339220 32311 50663
555747506 54248 76765
780409741 25569 49660
701847693 2767 75811
778567170 59372 74633
804784483 32633 44752
687815305 27875 28095
628854291 2069 37772
654288596 74197 80075
882175242 23832 72174
507124327 31136 80903
747639477 52882 52901
835205171 12988 71488
637996747 50636 61709
660165916 30239 51217
619035188 21296 74241
772492962 28918 53896
641855635 19720 44320
734622581 16702 24702
518150087 39391 41869
884232812 22472 67712
682448953 36695 67856
648744371 10961 16639
665094223 17212 52085
789384215 14593 71425
656552625 53486 69616
767376105 17554 54417
759636106 12439 79456
533108974 295 54901
789632307 37284 59928
631221139 43424 74247
687623062 13993 15247
765440403 3899 23948
976655799 2876 31640
695698716 22 80563
710587606 43684 49982
862058230 10045 37016
923476355 40008 62624
948788252 15338 56552
775068628 8503 13433
927950908 49833 55613
852780795 54567 72729
647322299 20213 59672
614182996 67131 79909
958880622 16673 54378
886646393 18571 49759
956729059 9094 30671
821607871 16313 75721
781240220 15803 73656
675691378 13257 76516
811194490 41599 45371
586995863 50751 52898
747030328 70043 72746
845546786 3606 63213
898158894 63678 77378
590929231 44565 54700
603817545 23575 25483
859184051 29378 68568
689845538 47210 57331
530830591 11105 57887
955223749 12998 30533
526851188 24770 72833
930205302 21488 54345
945902225 33555 52188
786450838 30650 57456
720041700 60377 61785
854626264 45159 65335
582859916 66155 80055
600937643 15607 68778
769793444 16866 26493
991291535 42441 52836
710435484 20047 54178
667839747 50508 59702
883544544 23216 39983
864402235 38434 46961
515586925 19917 44326
978806428 6892 48675
511868177 26287 44379
639632809 1463 79326
959296802 20286 45548
591467668 61091 64638
951691554 36050 47591
929258986 12970 37862
712180391 20792 53153
801950548 50 340
981368940 39987 44940
832631706 46235 58948
878236920 28635 49708
744830799 16165 19457
787715107 28202 80464
897210743 53137 76260
743904206 28508 37917
706294214 69934 76972
714230398 25306 53995
989701887 14583 69369
517941138 19440 32824
577875628 68214 71522
553826622 37464 44705
980480539 62963 65025
992448519 42768 58503
568739787 26994 45472
683627475 49733 72549
965639630 41806 58346
732768045 5215 50788
733126749 47254 70849
502005744 50088 66780
837167214 39358 74450
719447913 2625 72697
665947228 6458 30606
603006189 28930 62844
747119768 700 44800
876593586 9024 56305
675966775 15867 62311
924249148 60736 64642
682006942 54259 62863
516008214 52971 78507
941524942 20666 38078
935390480 21934 43708
760430815 55216 70453
568073522 40787 71598
690232468 19122 27436
596790581 8379 12896
836676123 4236 63070
720679569 42003 58938
646699855 4274 27529
505723252 47315 57181
658603302 34258 78108
664340353 39807 45404
948811685 54624 61120
981686918 68855 74005
549078676 1472 47132
730384195 9993 19928
809195725 67854 74195
970589656 17592 27601
531369673 15857 66152
604757986 2723 43249
722630174 727 20646
745608126 15032 65663
851096681 44529 55589
575997036 11609 52138
569451433 18845 38890
624193309 2827 27503
563895638 18518 22412
783637679 16410 51796
682335173 5847 59710
799648146 43687 71271
878844467 16633 47528
882043203 14821 45437
624092893 10655 65889
681199118 46992 69326
996023716 20252 65453
751301109 21290 39621
646817763 25643 64097
686082263 31365 66321
895409964 14668 27445
737680028 33458 70215
776819078 3654 23805
699015059 4823 52747
504353660 12435 64872
594030915 2078 13214
703234567 22293 59717
977060721 21082 42494
923535242 15708 21952
818654917 30826 31910
687335110 21485 53655
844556921 11102 30675
609331719 52688 67102
813331676 71528 78988
685904834 31270 65642
894696730 50882 72849
974537830 8332 40511
852712246 3138 37719
959640807 13882 15001
864507349 33855 61611
837437783 40331 60551
925794753 9502 18918
