87736 94570
568171635 20720 30144
704787658 10966 14151
548315279 14247 15323
751584032 28780 66636
751995410 18932 46271
699507822 61004 70576
821743598 74726 83642
898672839 84210 85087
662754758 23143 23578
895952353 40738 60305
504021077 50242 67925
851394641 23800 66812
900231299 3328 5948
693522230 79500 85822
724850984 69037 72218
942231988 53331 72645
995180979 62710 76943
619077325 18144 26657
665752290 14225 42429
687725158 74230 82885
780192420 29099 44801
771370376 11767 43177
720630348 38990 66356
588432707 54541 61101
504332546 4571 36873
522699616 15082 58398
587019269 5593 20743
942582287 15491 26616
820313029 39651 63321
923733680 46995 65272
896058172 16649 40699
802270642 5172 15502
747842188 815 4984
949281875 6273 55781
808328527 62848 70612
956660526 53600 63894
944500608 15849 42781
804872162 29030 54091
578654170 18765 63452
662748576 5489 27304
635093831 53913 77709
748818433 20857 36388
698583034 36476 68733
959797027 15851 39825
581663992 24122 27782
862590637 61396 83941
680611553 35787 55108
837480636 62629 73578
667572350 12644 84236
756790996 28074 59904
832012918 22154 55039
535297333 20367 81101
778677886 19429 26174
502877642 15025 64715
701644523 53514 55685
718318511 76713 77609
893375096 1189 42023
807919497 45855 55645
896810674 1923 31674
868027581 44105 50045
692982041 51629 77137
651060494 69331 84929
856413893 57038 67435
862635731 6743 13173
628159313 73553 79877
688098801 61895 72881
523823533 11374 15769
823716391 29802 56866
820288649 21620 67836
723936002 87470 87564
768914633 63171 63974
612858270 59580 77645
821039556 39424 68566
626635900 15026 83242
775431623 59158 75666
550513483 6116 32736
514757906 56714 72676
848862855 9553 62333
964482603 44250 67537
993782016 6509 58648
861334079 37811 42997
700434336 62235 71359
805108121 47386 63297
531898656 24757 49542
660051086 12334 55194
896546807 24387 60496
964163816 17112 19795
670894259 49304 57740
781557097 10908 74314
635422522 1224 64430
605954099 66778 80844
774559776 47660 50994
693350692 50826 78133
961169379 16771 55128
939117279 4924 59462
618860323 7760 78412
506809787 37072 84523
700204112 38640 64136
850991487 55649 73509
703574542 58906 64111
622397148 42162 75292
735708680 8053 62103
875951250 2247 73205
684947552 23953 44961
588319236 7164 48898
657998920 23220 59420
507070659 19681 69371
827785930 36713 47976
943666886 27106 79288
889511856 38393 84373
980966207 39410 53411
560498097 25334 51333
586795827 2981 18645
872871103 57636 82227
730120958 2770 85068
727391532 17792 82858
691476000 39812 61486
902204847 370 41622
512258457 40952 74664
947001194 23271 40614
949503684 18337 36025
997298970 23945 72046
958735770 2725 72819
782496400 54869 81542
785712067 69717 79465
656363028 958 34261
691561720 24066 45674
820616364 33431 56354
671123404 47235 69889
658220888 22359 42204
538107170 50028 56867
897206675 25704 85182
753966644 23973 53038
995850366 30018 31331
762027630 4547 39544
912811002 22118 45385
912397197 71947 81463
708394689 39034 72993
853110899 11710 52864
513614339 56363 86320
739271964 49260 77910
616623257 2137 31074
554884310 20400 87731
530630633 40144 42064
986448563 10639 39761
500017147 42626 72794
710922849 8700 32207
978072493 8394 55061
929130439 18789 60915
622773319 47189 77564
809452037 23452 67621
520910491 40490 41188
656693491 14370 18982
615522220 44418 78465
622935297 10067 79658
545325870 17148 64324
533369474 35330 56511
639966250 40162 77283
765592456 7703 62263
861445080 42397 53833
963512418 62755 70764
716060047 29076 52515
529577318 16072 72879
685820664 68338 78694
919588979 41440 44150
693578448 27541 29764
682368303 10027 80274
946979409 46011 79402
725788841 17443 23868
872976839 1330 4465
957923489 68969 87524
745911475 21748 56469
632068283 42029 87182
858540447 7169 42187
842802253 47211 62753
859920341 65080 82550
898401127 2707 77099
654861741 29005 72699
711642623 10449 43397
797494464 48316 75254
747807513 36123 72090
926926396 18480 22265
875514705 40408 82328
603430801 17298 36370
788937808 11198 38770
594518550 55528 57348
820074587 13229 52658
677981617 34054 44310
885650038 9968 80987
603263001 7442 86277
963773152 35881 38192
946104310 28170 54078
799793897 18689 78598
759349289 321 4877
875838586 53805 70254
595006018 8116 49278
948910796 36188 79589
943089043 8674 87420
923526564 33301 75858
678932357 16017 36671
557831193 5165 73153
747898441 15019 49430
624062916 55049 65975
767018734 33305 37210
599104952 42568 44771
537744313 5520 62331
618773739 19362 20219
657611245 21294 82795
726138480 11608 72591
969018531 48624 80166
941388300 13528 82730
585781913 12757 50144
599891959 33093 69280
563691913 55115 84296
790402124 30050 36483
695116966 30732 42491
673146514 6198 47005
654433647 56301 56929
865531171 44780 86065
618169603 35261 66308
685249131 33288 83529
748661149 24185 59878
629177425 48025 70665
973700246 6618 87117
747643476 53295 57492
682455064 17476 28119
934329955 570 27477
815749856 52561 59843
510610419 55019 68028
722163630 13259 30591
876347641 40523 53802
795648881 38822 75178
839793742 13276 25418
754526095 11123 74409
541516398 26504 81301
636762260 22677 51543
751047992 22626 26461
677502336 9354 34599
931413203 52692 64449
756993139 12599 66528
748453323 25241 78254
716409782 6725 32675
781285845 18093 75939
829259374 11486 44506
813731475 16935 28055
717182511 4504 61098
957428471 39496 45550
844332679 57007 76912
757061706 13930 80399
592036106 24799 31326
943713516 11370 70079
975956496 62565 72961
781968393 38451 51517
638160897 4821 14608
565883646 11542 72904
911272442 32482 59499
559184411 34261 67971
850919188 19676 75520
685977378 34254 39735
654349691 15787 70140
683824203 20550 36470
983412212 3165 68344
940344553 55814 73010
965956442 6220 79458
605016295 8709 65249
796419634 24239 60342
887452423 19301 64024
610917050 17481 35001
782104723 15069 76458
740258837 3959 61921
891159123 44906 45994
673526463 17551 42376
704866250 30785 69334
851837030 63024 78616
791278548 12621 81735
669835703 38157 64011
642373473 14437 69384
917435493 34387 74271
998448380 9606 76027
904347079 2641 43281
636799110 9642 27001
761700378 13018 81951
913670289 30591 62211
536453500 54887 72921
682444760 5002 44870
964610111 42830 62979
586590881 31891 52067
793227482 47883 58077
922609993 37714 61858
597621047 40719 54467
575612786 13426 14297
595070184 73022 85329
743262334 31030 60513
826090607 41036 68088
859188444 24117 76854
611465305 20150 72697
908002891 16043 34854
660588621 80943 83068
681673479 48601 63127
891157077 69049 80493
507033764 25012 60605
560198361 5517 71337
514507196 53332 81753
851112251 47539 78183
601057241 13594 54926
696523793 19067 39225
985658645 20246 26469
768203869 38194 52058
634754056 2686 62266
682180428 35185 48583
579320841 23156 23847
827297522 11154 23912
774837674 13987 57099
697792750 11508 66649
656490230 17794 33338
771105948 40339 68263
742117715 52695 85659
986527455 15485 67771
562066539 18423 18764
548771283 34192 78365
834061576 646 76670
591604995 29282 73960
713280018 25891 65849
738654694 7844 41523
993334718 20421 55163
874683197 1469 24508
695015866 26091 49819
733392932 8697 54427
563458781 2474 43130
860149324 9541 57477
898748869 745 28999
868758997 12506 20030
645195055 31928 67761
795907893 70647 72814
815562604 3093 6205
767514143 31557 42891
869765876 60028 78765
818465930 9595 21685
718396909 73953 87673
886088154 2103 18660
913516711 22033 77831
576999410 12808 67563
603250339 48681 53022
764198947 8196 38720
547845493 9016 66052
655700322 29255 54720
500937814 34082 86000
636282223 61401 81129
888680853 5645 56940
822108191 31470 67032
573950697 10784 14773
566584458 54841 71442
920741881 15596 57188
796529633 62329 80859
973052894 52982 61327
912932329 50003 53191
999334318 7410 23355
864497646 38457 44587
808125775 52516 54441
550293420 64642 69808
666095977 14650 43512
701915715 60438 67533
519281181 44664 86348
526977644 48481 52729
610819354 10525 86259
612848013 57933 73274
749787431 67936 76601
737811710 18581 35212
972693159 835 10890
522160262 40657 68967
985565470 6781 24724
640080809 22968 53990
732049111 429 44950
601476444 10354 67522
684727967 45905 86312
701155201 11715 16698
598516005 17832 24653
942089893 24339 81998
976405048 8917 81796
522232531 8794 24552
659152182 5883 80018
655913907 659 79604
922923133 8964 53380
628501712 30081 52405
970479567 18927 69050
504275698 10763 35130
669700224 18982 46655
595764254 46562 59734
871277484 32458 45951
619862798 5513 14637
977615360 3836 14897
662774437 20530 78715
620358390 18650 71155
527891704 13188 36452
628076622 32126 43564
608473299 32425 68376
943448789 46817 54373
676177220 18933 40950
719121444 8534 50083
993459554 23711 71154
718662848 18107 18260
727927285 20394 51371
815717205 80211 87454
873265192 11682 68826
503100330 27832 32365
847543924 35053 44327
829697239 5019 12543
791048462 3571 23945
701402381 2227 43757
748187111 82763 84086
637080111 37121 79302
700991441 23464 87643
685398935 58361 75714
654739774 14917 15068
642593924 3128 87543
668927798 24804 74125
699838157 40685 59256
575770753 50928 51061
681409045 31745 33464
939028694 37770 69639
807517715 7537 26792
900979790 4311 25942
661433168 61918 70135
567658804 55506 86984
942809323 12981 41773
998481803 7553 54581
562248559 32515 80318
804059081 43652 58756
794962813 20885 44842
621214550 2192 7103
668432439 45469 58445
727796632 30829 73714
885474181 44043 50836
846143888 39326 59986
854368645 6581 24777
696982403 24854 86485
803145764 25243 27171
697227085 5725 77347
745433548 7783 72275
900221925 19612 79798
855783104 55922 58641
827169734 8982 62155
926070106 13019 32107
615404352 12281 86324
661104649 34038 38359
879028092 57917 83464
946029957 54932 56020
886479520 24319 66881
640745861 49846 68004
979297597 7260 55141
679706951 11443 29724
717848848 11145 21919
709584852 28236 77584
693587449 11515 30857
685052057 36737 80952
685633070 750 77360
580307181 29502 56746
534533873 18732 43820
749188838 15941 42714
626565749 22180 76170
600718715 30095 73275
753125631 5407 63207
874999197 49051 74184
733148085 3995 32314
531592004 25054 55502
641575106 22762 78247
655966763 57306 72677
805565785 18760 81834
562334753 36796 73603
855858205 29914 44182
937026657 9211 50907
548936118 3234 23093
968996203 3931 85621
585810271 14826 30989
939904500 33645 35525
727158458 18101 36604
765849276 54053 70534
624655293 1391 17851
644395314 54010 87665
767698922 27622 53728
548127131 14795 50042
708704793 35195 77498
734021805 54952 76603
710300667 2382 81736
508124941 21756 60422
623207554 1541 24471
673538667 2969 16778
607875467 12635 62315
608322719 8946 74307
880633218 36851 62487
632331174 24742 46229
660765467 7969 34402
540808237 24169 57317
705825363 25386 30857
838068165 16548 24560
728105229 32569 87485
897507830 14570 77157
811303784 22248 51046
527785890 23836 70701
596117899 31077 32380
859704350 21604 35380
796631067 18251 23147
733793118 47298 52351
813578906 1320 36565
669864735 1395 25688
719058079 57619 68038
941722646 12589 68505
939963070 24992 40368
566951615 65071 81462
876523145 35059 71438
987534085 20095 72779
728610359 17521 74546
885930986 49207 84116
762009404 23759 54368
685140578 6143 80185
936713084 3897 78873
720519010 9567 82912
998808528 20316 39423
920687044 69611 76442
883519830 12119 61236
592327423 49609 87404
970243021 4580 30643
637114331 14446 58603
964168687 26323 50819
556040326 16206 86751
738570172 25597 48308
670181243 57848 66811
516870713 13553 19510
835076455 44688 66436
739088068 15758 37863
952383511 32201 36166
799627190 41037 59489
801809971 73030 81472
607453337 44816 73603
807382897 42285 54183
602226313 1611 21038
662030583 47207 76291
501002275 689 15744
972250504 10124 72541
515425485 71100 74350
687772628 28541 57833
736645366 57248 70946
730813995 26588 48817
556037615 66637 70221
747071329 8128 15264
947163417 17580 19452
947868255 45450 59530
589827199 15767 77242
725946821 26327 86262
511315515 26446 61619
657851059 15135 64125
804208373 17227 70184
891948834 39943 54837
831447839 14682 69423
547053256 41275 82883
833826200 11021 30300
921194301 45018 59971
720574954 4241 34991
563079602 16846 27102
978395195 72404 78833
547198046 11905 25869
755275950 13640 31978
825984215 4738 54728
918776239 19547 22830
578629816 38876 47701
823599538 19473 87064
623364411 50284 61982
750870836 26683 73323
662735774 15807 73154
956125814 5724 87735
626059320 32223 87650
906702625 7714 21380
507655871 470 46002
697030624 28583 41682
980432631 59349 66783
613968673 41601 77935
622896213 17072 62242
665716987 6287 29490
659127884 13989 80789
755225723 5531 66199
906084609 6710 61313
677731216 32271 54315
989176288 7436 7745
943066417 3035 24309
581849972 25371 75757
947773530 26197 38923
588478142 11825 84291
774806319 83320 84878
587339564 23811 70059
810925951 18394 27398
730645030 9078 48093
715182154 5165 21346
800942055 16953 66532
597976038 77310 86277
591903908 84828 86739
902232198 27037 80889
557939612 23485 32067
787055463 27150 73140
745442555 22851 54833
687402837 43048 48160
512395199 15199 27995
665630497 13039 22612
732360260 29741 77841
901479721 32336 43959
699906153 34238 87431
569915980 21790 30751
733141725 69766 72582
659123060 61868 80447
784968383 51713 59282
823563734 29281 36432
564354965 82127 82169
903744741 67428 70748
899274385 49124 74266
964898225 35557 69021
549830544 29435 81413
872139582 5331 6957
824661489 69804 74469
910203972 12726 54728
680498890 36632 63966
717270740 14519 65268
590377563 67834 79436
581477873 5872 55727
997403440 69308 78424
578444108 42859 67933
839881887 1247 30446
749673588 11261 73903
878981590 46705 55438
623362569 45682 82799
910668909 45770 55297
670327908 78344 80699
638150834 49150 60402
728660126 35286 53101
584747083 47301 47852
945288785 10117 32215
666259156 119 24455
672986818 26101 83722
968974193 48683 60891
681934853 36975 48381
639690089 23337 66360
854639668 15790 26606
706089412 5552 56202
589272063 14813 82304
933422555 1547 43985
588668987 8722 36807
810966420 2089 85089
580617993 70320 70969
656943183 46583 65185
579459119 46811 71781
696242111 31897 72052
786350986 57118 78506
872810866 35619 79567
655804764 8874 17801
549897225 54685 81584
708588366 35144 64238
794972215 32376 66062
807088664 37947 62265
772234921 5666 39048
589930987 11743 41023
946246472 25457 39054
792541580 42895 60315
513242545 8278 25711
785075364 6795 7041
870915189 73274 80172
519345033 26740 43504
918475477 6749 79840
854988369 63079 77907
646675999 40286 59653
802970573 13109 61893
