90929 88930
560807619 59011 62859
888098648 19525 31170
816253151 23156 54536
821585121 17067 17326
891045351 81327 87124
657876163 14562 82641
653376709 9488 45940
595647431 53896 83527
728087776 37106 65024
712835555 288 50287
857737713 10078 84362
917374187 12744 67785
882539475 5031 41519
531647188 7103 28320
684301460 40289 41459
597782510 480 68774
870858474 29241 42012
917599311 40620 50440
782610092 29393 60914
763309932 52232 73260
651608839 5740 45533
545581091 26277 68227
927550416 31446 37969
772577016 26631 28119
872544336 40127 51050
805370284 17577 58248
789008664 28174 61423
748211592 18789 70451
899571846 36602 45106
786712934 288 34060
930090522 69857 88853
865633350 4272 33387
712181461 742 1699
920533733 48863 76221
794783571 7103 60655
941328694 35810 84256
791087935 22606 55516
623976094 9241 12718
949888985 15539 55206
822114200 70664 76329
800683438 9775 28686
521618444 18765 59051
984224161 12405 87429
990583061 27980 50919
675249714 7952 24507
898580071 48895 81396
511472762 12230 25645
872721989 51715 82271
738742884 18503 77713
911823323 25086 41762
979262057 37571 53772
801149428 5480 82698
958976831 75 972
930437499 12108 68434
519525713 38950 53336
694885046 43032 65872
728615608 30237 88577
526612722 34690 69829
778270856 51852 83177
846123067 34321 38071
855581277 4806 13011
779122204 2781 22514
650630886 41514 76170
723967675 38744 57550
529325211 1827 43780
885094056 46028 80505
956154862 33830 61009
804566431 62591 66584
936466131 44154 49092
818648545 59421 64616
514578228 716 53515
906880073 76937 81566
977458798 58120 66701
691003782 19139 61767
933436379 26814 67332
908102653 48641 69576
751942423 12421 49502
684665535 46411 64502
963870410 47161 62235
923163078 69115 81411
945875353 45689 53113
990281184 45479 46200
928545556 1144 79555
942984959 21726 32493
831171063 4551 45372
579836418 4381 27093
813803506 574 88311
779453382 34292 53112
613862931 4579 72145
690426311 54923 69690
552763281 24145 90361
972392153 61933 88132
525720001 28729 51136
703603886 45065 60516
951563277 34715 55149
723475650 20926 31737
823299284 44392 86570
547882781 32701 88011
521703648 3895 51167
718083523 66531 72810
811590993 37734 82384
768010265 31697 58735
845563899 55791 57979
683341562 15127 47629
813456409 16522 89596
890802351 54185 86523
551417420 10919 86504
837765434 24726 74345
786876879 14453 87287
883446256 7335 64798
963612385 11392 73841
799636878 22202 81461
540823192 45533 58769
510467205 67628 70764
899125299 23550 86873
705194115 52235 76579
916569115 40720 82429
799305141 10437 13880
744630596 5507 52825
652875529 52590 88871
827823277 44023 54556
516290021 20100 44418
762330864 6502 49703
833785264 87435 88230
747320685 906 7013
845416303 15240 46566
753057435 41494 80756
520583032 72576 74109
664509671 24328 83207
628935527 28281 29912
763822638 7954 17140
686441155 26542 72701
696986080 59795 89222
991273387 39852 65188
569032372 26738 31155
583864187 70857 86555
966852083 14145 70802
809968266 32513 44511
886173918 13101 15222
555819018 27220 85921
555415554 7002 51684
850268573 33078 73468
725832913 49301 80278
525425580 24694 43356
897539523 18986 30705
754473132 2427 36957
843033791 41977 80014
905786324 44778 88524
878354914 26358 72665
766158529 68172 72287
782580422 34209 80552
751681223 5923 57753
663273953 45013 76074
850594560 11628 49349
987712494 14275 58764
848633774 19004 79084
696034715 3571 82977
739910559 34139 66476
696622858 23764 27892
893895504 67523 75307
655429066 5674 39954
562494361 61810 76160
819901013 24804 83971
711272259 32949 78490
870817707 12198 47846
858926026 12965 40901
515692677 27084 56163
506172997 40814 55313
581196341 13205 70587
911814740 34124 84263
811992360 6387 69506
749323423 19259 47928
582467689 53746 71174
977696131 56944 61131
927680211 24027 74302
854879783 2981 29783
752572133 15143 35401
575557011 54266 74674
781107699 61417 81043
646817566 7443 77636
805224155 52606 83679
509248480 19185 27216
959236435 4623 66077
797606138 39751 42396
709859465 28761 48442
662151905 6288 59358
613579491 70073 80154
551607096 48651 74099
898318058 26641 60744
942671227 40697 79123
636289494 4584 31531
569178702 36082 57175
841452768 60373 82025
874678626 27106 46560
958013416 58264 68625
766701758 4026 66573
874812360 53484 85658
960117856 42589 84060
520850235 53586 87527
619366595 13405 31217
858320564 8157 16263
960232388 23715 73729
638930412 52280 52733
506438982 28962 81137
743354519 15159 65219
677910206 10305 53433
974468707 62350 77931
828396686 20967 84218
780479769 9191 18828
658064832 24207 44831
581977014 77296 77990
654394382 33210 61828
948353094 5915 61158
799747053 22654 75441
950361385 5248 89881
533672422 41792 54600
799849898 32555 89914
959719189 65972 75653
848318614 47542 76569
831673463 82685 84775
652953380 22026 72381
817339640 33493 39042
932625428 60314 89909
529298498 17827 36244
991473518 14988 26793
796523930 14379 30477
716834936 5718 5932
560454498 82073 87740
938841094 29059 89213
625460532 3012 36574
731471354 28233 79345
747032193 67071 70036
744229279 33818 35058
670929437 84867 90709
600892847 33668 36114
814953411 51645 60408
913857871 25556 34474
683285350 59427 62215
778916011 25825 59562
819783021 21184 24904
992739365 9910 48505
918942884 5459 35563
773022792 67656 80004
610235231 45421 83662
718998796 70200 80564
558595588 31619 73674
600041708 1916 76951
582118114 34925 53611
898904320 16753 17255
715800688 6868 17734
582137295 41827 54473
629641788 9157 84074
877105349 40383 62361
562084878 18741 31353
633640976 55063 83276
646496116 17183 68814
918863285 8093 15318
686386952 646 73942
686224066 19387 63447
759150476 19369 73243
803817825 60298 90615
571164145 24938 64764
765550358 46765 56988
552333972 45291 87664
685231342 27643 88188
916896394 8009 53318
530435841 21214 73784
921794663 13144 54933
826613765 33305 78555
780185750 11262 30379
606913970 13241 63115
695329214 6735 66374
672322952 47021 88868
763189602 38417 84826
614639107 9897 10133
861179456 22461 69269
854382579 47597 47609
524964559 16766 83115
857376750 67243 80399
943603519 28974 48587
547656356 710 35524
919478546 42410 74423
504329363 16350 39948
549419893 18010 23411
796058007 25557 29125
933713955 7902 82270
879266079 7698 75943
599260643 22170 72393
652148714 1930 75424
691259938 12311 55476
668675327 5732 79788
946926040 9730 38234
700031422 83561 90738
991478146 27734 62796
640445665 3485 73388
866122345 75957 81706
917321451 33307 79544
950286683 8696 14953
826095160 13226 32264
619870127 37374 81684
759180060 1743 37242
664012953 68645 76351
583525266 30515 49729
728402145 49262 62443
518421643 41859 63078
534310936 6782 72501
728142529 43550 83008
552322919 56924 57105
914140057 16686 16944
963628093 11077 82988
860444254 14778 35700
551008390 28845 28885
917546215 51377 66412
959219564 48541 82052
906321328 44636 49428
845475148 18627 51015
805382631 21327 63735
958908159 68908 82318
535019851 13113 51112
873396504 64474 88902
601338325 46586 80617
965182617 20388 23826
678714373 58351 85839
685929115 37356 78467
833292716 35649 63551
932549041 79000 81050
742162082 14602 66590
795541998 46938 78284
814074102 25065 62662
931142792 58146 87634
838883222 40035 54376
585069088 22675 43240
782697953 47070 72478
706871064 17134 46039
901626428 30234 70593
798340375 3852 79370
797344074 27927 33162
877786982 34514 75460
923868776 48756 82593
747455258 3383 21895
543120473 65573 83301
704540039 43625 66436
614892533 26865 81448
505720124 20427 54911
594732196 16424 27186
752688003 44609 63047
657453332 2750 48811
548438889 8739 48710
860699060 20431 23662
933931583 7673 56332
713827286 15317 37058
936232070 20038 26079
968196319 72509 87076
954155871 12029 24395
921830085 11897 26913
530817463 80773 81414
774603301 10175 47537
900239930 7457 85657
723346268 70365 78913
888743924 53670 53698
588070039 56149 75802
518242501 1032 75882
823308572 53584 83754
789560161 6105 70418
761054940 11369 71845
904715456 5119 82634
547666297 65874 78774
725317578 68878 75193
844570018 24867 87512
905030577 55588 81191
999512468 8503 20297
884516085 43880 44414
984879076 26351 41330
540278541 1531 12393
585632682 40465 72966
785440462 22752 33006
945601725 45075 83443
782749551 5024 77546
545371753 10532 75094
515644815 24148 28029
740048442 48959 71854
786777004 25068 62141
738546723 56472 69730
697958867 78497 79529
549164323 6935 33250
604213418 23715 63896
863853857 39573 74474
541165067 13805 80167
660005375 24640 65532
695486800 33493 35649
957350141 17904 31450
821028371 3400 10724
826954019 79554 81367
797319470 50995 72722
651487874 24043 89569
903949236 31840 87142
674744530 39749 54709
568422431 47875 56588
740928676 22533 61228
937108300 61917 78339
934098495 46375 49005
665966051 28085 45455
936407056 18665 56522
660530273 31609 46275
537998011 14490 84153
931579930 41214 53177
584438233 16761 88444
667769619 14134 27472
765221008 37495 62095
841584374 52693 65534
504131867 9799 53620
714382782 28420 50966
509423914 45267 87425
705896870 56252 87738
972745421 35743 36781
902449195 71372 72975
674827335 52562 89644
590807913 42033 74848
834866526 11130 67600
771267770 4425 19470
842573720 51915 71808
984665785 39607 86808
831779407 539 44464
506331905 174 37822
987896510 26671 48825
914067424 28431 74896
518633981 6304 55523
927362025 59516 71867
547334050 10910 85033
564617095 65749 74547
568513046 15274 74414
988835952 6864 47479
891477890 47260 51990
966848612 70627 78109
597976464 23267 56875
610047996 17585 36580
861842128 5212 52971
687833567 12615 30149
706023979 28615 55134
758197863 8595 53987
868599090 36324 83518
853320441 1537 69826
838473277 6165 71630
958561754 20553 68608
663898493 9437 12917
851764618 58462 71017
561599901 14243 57981
949275316 30607 63480
893818564 47680 89955
609993767 40997 74990
672371597 36287 37050
649036080 1628 27256
836882741 36290 83054
772118797 22283 25219
528282625 32654 48115
695802555 19795 35565
568970510 32254 85134
615147567 85801 89640
857172557 31256 60368
614563409 8810 87616
518230739 1364 37067
962028526 4000 82860
714824298 2110 70916
503417906 2317 76815
904976916 13467 70967
817793618 39962 51502
503120270 38147 70234
561745682 42401 77575
968594120 55583 65807
682374323 10988 72334
833612949 32067 65672
803554330 55208 79255
712233639 34704 75968
669028025 39532 89483
728822088 18019 28802
611391870 62806 85064
643432639 81537 85567
963035815 33548 79636
632191575 53182 75302
984384707 25279 31949
577653987 15504 64968
638769772 38238 63904
819357564 81503 86824
521510453 16107 61033
558598337 72530 77247
910534809 50974 77371
830654855 6918 20755
969767272 44707 59262
793392645 49598 89491
641836571 55835 90526
990709582 60232 77383
818272670 7178 79190
819231647 53009 78604
987468060 16922 49740
988343088 58400 63150
822421960 6309 51171
571800999 37747 88898
899083011 12356 83066
824252924 66362 74213
564215809 21062 54857
863322112 81270 89813
743068291 39671 55521
965140583 57737 78435
607727250 6287 87864
826009627 26463 81299
794353074 1266 42964
597398133 29980 38738
530637108 28839 83702
530250894 45041 80011
855495346 27326 29411
797898653 75801 76171
721714216 42071 58922
978724180 17754 75530
647410610 29913 83068
975339603 23407 23770
906844604 49551 51953
550411675 69899 83424
500888164 38788 83109
638313934 9212 22956
631278349 35694 80363
719418491 1844 49425
848194270 27268 77814
552061457 46066 89598
858805184 35730 58891
942706995 3799 21302
518574237 66685 78628
584144773 23695 68065
537549436 15594 56847
606530095 20081 43757
640291927 13923 42177
560390699 39270 73872
957188403 63685 78100
597168842 13235 20754
805061746 40673 42766
957695587 47705 77507
588235524 40566 49045
911389552 48504 62906
589100179 7703 49342
539747573 17938 70169
909484455 10861 23454
757248587 68796 87788
932861637 66337 86076
539939019 41986 42194
887945018 74240 75534
723349882 19158 52182
946384165 22834 76008
568442585 17901 51112
666556893 43196 58517
614173057 67843 86726
700989903 45861 83148
949831132 33133 78849
735198383 54221 60220
563840837 230 68420
665341129 38539 53673
543689776 15065 81064
544260442 52892 87631
635010262 62158 67323
823569742 20101 85025
972756359 7009 21705
740373957 33522 65197
586458786 2605 38204
565959612 18705 49556
668243342 16704 47683
551023335 35547 84047
749370361 20573 80984
601935087 41793 45076
633365335 8059 37021
555825672 46808 69039
792572702 13775 23834
957094047 10494 30259
944097255 47377 84283
847440854 39523 57616
862138663 7846 46081
912782948 6467 33877
515428920 8487 84569
629514859 4901 68278
581141754 31718 88044
819114977 62017 79062
712752559 57185 74614
770863708 15665 87248
805642963 36527 38882
894398809 88925 89734
742486026 81019 84527
565855359 45519 64058
626963635 28241 51359
553451717 17475 33699
975217414 12957 85293
679418108 26311 37854
919365649 30583 84704
841734880 4835 52385
610099548 24386 54021
539543293 75878 77383
732450280 9342 70783
731191556 3123 71014
549578407 42605 45776
625521237 39659 52807
815760823 69423 88115
810367109 14197 78239
893503261 58687 90706
673790706 21287 62466
808817105 26742 39040
668015380 27716 74622
785960631 36254 57244
584472772 46239 70943
993373142 41704 45925
832370385 13511 74974
534825796 39876 65615
919841536 29033 29992
604179877 21204 73127
850412285 22210 25501
520501744 76960 85058
540250277 15197 58863
572765962 22728 46097
624026377 51054 77663
947972437 42057 59577
789520549 31068 77101
806594119 42108 73572
643121107 15073 89936
688322542 7251 17670
916618250 38078 67588
580015002 13189 26661
729510819 19386 45467
863137569 11713 66220
874388064 19495 36800
641268943 46550 48994
547070926 4423 12945
799015466 30303 58446
753491693 27678 72590
528492763 14734 17801
669194109 10969 53517
517611283 32630 66612
621214465 13617 57294
962176310 66901 67806
667623089 48981 85746
505733069 13277 41600
824651462 20581 34601
540687763 20670 30369
925017441 3286 14458
882260790 45639 73271
683073705 34417 77300
513662152 9104 43830
695284039 33601 47295
801827806 19633 52706
798582096 54835 83105
904639862 40037 41570
711351406 89068 90796
747393922 74782 80616
833918621 23857 49270
689392185 9579 50625
904702545 12872 68295
514345164 8771 20434
904393710 39310 66095
659694094 23691 29704
625043915 6106 74655
843994068 11134 56647
913397646 51611 56014
538066019 14436 87297
539850880 76814 86439
562151957 21094 89987
835996928 35528 73731
652249365 63516 87133
823198682 29481 90899
808211474 6086 41035
993329276 23625 64217
967524926 40436 42816
732814678 17101 78016
593720160 10846 86267
