49274 53509
52204313 16923 30201
640963573 18723 21382
133888165 21211 24354
993005684 30460 41568
151408207 23195 40508
781863686 39687 48807
607786179 14800 17054
322176144 19627 46377
553055610 12480 16902
837039696 15600 45037
955859716 3715 13066
256562632 8119 22805
538857171 8403 24811
495898537 2232 47022
488855945 4051 45824
999489445 8882 12718
172380813 6361 14431
576191725 29136 35121
902538301 2311 23906
437147001 16023 30185
782344943 16446 16806
765966263 4446 39753
719092803 1173 27530
533799116 23040 40273
73978509 9671 32163
867255703 28457 31793
440788851 45 30483
921841221 297 14442
785350394 11368 17742
83672075 7492 37440
661672860 26895 27088
880384839 36457 37335
375171893 4340 19992
56817094 2779 10764
579284533 9361 27981
334250307 30913 44723
591256212 12961 13309
961074776 297 892
938980901 32836 48483
321564075 2206 30639
955434925 32359 41584
278496921 9946 39782
443889237 7047 32544
779124201 5334 12230
813759171 24060 47059
536111107 23016 30587
849443652 16237 41811
593029871 9946 42557
714533134 15568 24410
467650137 4678 5540
620282713 40622 45057
217604866 16300 47810
624988398 8276 28856
929518061 1044 6208
268628302 5390 30573
794818665 12932 39217
651028580 41017 43653
797605536 3991 44582
331167172 1550 35561
215069366 7419 24811
814858003 23461 45037
658534896 29445 35837
41917054 37069 39103
288978653 39074 45424
797177218 44923 44953
649422617 3273 43590
346335642 31424 34271
211920075 27982 42138
826153703 22716 27318
789645526 6686 24803
138300399 26314 38747
800163877 29577 46065
455796443 11860 41884
729036263 940 20260
513937262 24608 37349
790628911 13461 33362
104250353 21888 40597
863291377 8424 30340
688567574 38380 47911
108036106 26997 39504
869133491 17499 27543
904268483 8561 45546
446452582 19164 32106
347925734 11201 23979
315518430 12777 42043
619890202 3715 15134
70288525 16531 41585
22157246 9361 23307
971176478 3685 25716
718807774 2191 2263
820604225 34881 35263
273072131 1751 19626
420375359 26534 29597
803230097 19601 41132
948957797 12739 48624
514398966 34017 39954
983317373 18899 28533
259233804 13422 41333
177176981 1883 16722
199759127 22457 40676
333935801 23091 47446
324149270 4365 15358
381862549 46966 49067
17362461 7334 47033
795845863 29090 44466
717354862 30657 37190
419114367 22176 36737
439026982 36764 43365
106819125 7881 47454
477065608 9245 18745
160705264 16046 34949
673528267 29598 39685
480416885 14503 44466
921967327 987 25673
873729712 40852 49217
159404970 6702 22049
445476069 13281 15759
379312645 15359 30205
837014913 4955 16933
833779683 15841 22457
597068958 32109 34091
452224936 11013 18906
366361702 2712 43761
587247163 6550 9724
470765192 12152 49223
5060193 34525 43267
650465761 3923 42789
303136250 44782 47858
825672551 2838 34982
366629575 32452 48116
282717180 30484 38170
326794523 22775 34004
141887543 35122 35299
623838806 29855 43068
495159785 209 38082
133316262 4687 48451
823699445 6679 15396
662246737 6927 27530
547769421 8826 12479
539650421 104 9476
321314053 13853 44383
491800594 1368 30317
89310081 29753 38436
175511696 22474 36763
680056550 4249 9670
485950882 23078 33612
93778802 11958 33170
48954375 35344 45057
647461122 320 19095
852345432 10133 35698
133761309 16255 43068
516871069 14917 38124
821896733 15938 23866
69913666 15870 35749
540486480 21722 29225
953763594 11194 20971
325703111 43042 45786
220204531 45787 46605
509165816 14287 24343
64780864 3050 46215
54377868 29881 38091
364749578 15359 47831
604542898 13310 25310
552540000 7334 42401
690715584 2484 46064
607983812 39845 42439
279463924 3293 25855
512234908 23394 28162
790357813 20263 43064
967262219 8279 46915
861447001 19859 28520
869753238 12567 16878
747987734 11013 19495
280391582 494 36255
430261911 37315 47940
793775980 27591 41723
332258497 2021 41548
175525613 21275 48583
621820560 11168 46758
901558371 35416 46655
422421009 15870 24344
603775309 18224 26948
194781153 37106 45589
845621011 10105 31094
120248545 21704 47632
985384337 31816 43101
945793105 40560 43874
594248087 1914 17659
443847017 27722 43441
851059110 29970 39620
89240017 26457 43323
929915762 6429 27442
895895648 26704 34433
348166282 25833 47562
207843183 11479 26534
283943885 21177 34004
899873966 17447 47804
88853446 6379 35906
366998473 8207 36805
659149555 20304 20963
988015113 8042 19495
875390155 369 8402
478805942 33031 38379
612268182 22450 27570
680120425 11414 13108
957803866 3385 45549
241563264 13196 30089
938842228 14709 39217
791165901 22437 26168
395552024 209 43385
865710262 35392 45633
139924192 125 48942
882851695 31679 32876
741867547 7101 19673
950836469 947 47527
947963173 6743 13603
19556187 5302 45588
334957802 42653 45386
396610198 1011 17847
781085823 39039 48266
943077870 27565 32121
762958638 15847 17503
670333526 276 25832
190177518 7378 39874
957396803 3991 20319
209933507 3293 13900
920495717 7712 10524
455252191 5326 18511
982901218 8910 23586
803427014 17969 19773
424594645 44307 47598
57963945 245 48700
198568394 20131 31143
731146501 24890 37335
508041786 19276 22482
113420605 27289 31147
634154654 35365 42728
315004108 9893 43354
198905288 5889 26928
691942384 22708 27472
494040319 12777 47394
303946323 28746 35189
497094339 35261 47091
261284251 7356 20966
517454357 21025 47864
533309309 17396 20330
129887457 20363 21241
424724191 38919 46407
121798880 8050 33910
759865747 8119 25315
485716727 45190 46276
59717881 6287 16761
488118552 46441 47022
150190817 15606 30030
27223828 33467 35260
577300473 12407 12931
864177977 3319 12462
539150534 433 34880
458234219 13190 47777
372598312 22234 28923
812883394 23572 48863
858865952 6845 47394
646656258 10159 42401
325852769 1679 47959
78679375 36469 36927
39683713 1163 23472
906819028 2793 3180
886473751 7976 22211
753591387 17305 40504
360561926 17305 31369
704908655 12456 22285
241537090 31459 32539
273654393 38464 40210
555268495 33360 42249
421194410 15841 34227
413628823 35264 36440
508236728 6952 39860
209995999 12100 16299
966358655 10159 45156
864252568 38698 46909
316558471 10064 10158
259364691 6055 34258
56332725 12606 43267
294909335 20645 26256
55877077 13277 13648
175043922 12916 36468
835162854 13347 39367
726296653 30913 33475
343440136 15754 39519
981739000 16568 30147
934089693 33244 37205
246182751 15602 33048
947074777 46048 46926
306247022 5226 9068
27746051 5380 37447
494114304 30555 43064
135108981 37880 38831
662749161 12475 30104
379286779 16080 16592
618655191 42835 48418
220926819 16355 42580
758136527 2166 36884
899241676 488 6317
103761502 10074 22491
686960548 12232 43403
904475541 25043 37061
285558829 39259 43013
269382913 32619 47472
182328753 23116 36269
471341190 42161 43441
793472026 8424 31983
330607056 27591 32810
366075753 18151 29364
662047393 29577 34300
526746101 19602 19910
11164015 16027 18711
803207936 5050 16933
899230051 18177 47632
275679971 45547 47563
174551652 9386 27530
354305162 5410 42169
640131770 12240 27691
970395395 13095 43578
753937850 21647 26108
372590052 1550 30576
770665173 11368 44961
895136915 14379 24618
150197687 6874 36635
669471321 20433 27166
114113693 1173 38765
37288255 24869 40787
504652403 27869 44672
652275202 3552 5936
771545536 8000 28164
554469057 27767 43403
469224421 11877 42443
416000173 14400 43255
323562581 4779 8261
921870032 35702 44921
149990291 38380 48927
589372416 8388 31983
321297348 17717 46869
615500067 29098 33362
295468980 19096 24426
612906607 12133 35730
810593731 26721 37840
800576291 38247 44156
718297185 35838 40485
302887913 32428 37692
444490824 7817 13856
841075660 17491 42246
142317515 15637 33995
666579253 27281 28480
905883697 104 16043
701773627 4850 12950
682655099 29570 46776
219234800 6763 43627
279346410 478 7758
334228437 15125 18898
331647355 11950 14572
825548252 21229 41355
595878947 9611 13778
476545929 21774 35561
130207730 6021 7377
240381997 4048 21080
227370194 9527 30284
92655830 40168 45825
764368231 789 35231
423106416 4986 27955
462628614 3810 12132
604306387 11141 25170
719253874 32877 47170
972779524 29342 29957
488252664 904 15708
411810858 33476 41297
120847423 18171 37468
732586315 1042 38082
343084410 25179 25759
100518951 28184 47864
127170770 16823 29880
328528082 15274 22482
672570494 8262 46883
994106591 1662 4212
872328623 10088 37292
812631243 18010 32998
843883759 37693 43602
289412615 6355 23015
315214119 24405 27666
26115470 11201 25582
500321662 8176 21963
332774081 19313 24696
278954064 16462 25349
357263463 12566 47810
890628801 9210 20591
587650713 8562 33429
376325906 21986 35749
947434530 11194 22203
273591454 9126 16305
524920753 6533 26261
842439750 37054 47384
516485453 4416 30850
433341697 19666 33652
100163771 13109 37388
568317137 12460 44999
584049054 15174 32903
599139170 2838 26838
509561223 18930 45095
351962735 3963 20623
344529980 3299 23936
5630494 947 3483
935497653 474 15955
33076634 20539 27796
843792476 22806 46837
167117214 20304 21955
642815024 15847 15898
550861616 22234 37560
254668512 2570 17331
356279653 34378 42043
389808489 32545 37236
887913965 467 43865
779459658 19999 26313
589739561 5351 33475
922788776 4628 7912
851970049 25438 29531
468881489 38406 42222
452380359 15841 48670
688402892 8441 31604
588991364 36001 45153
617271094 24001 43381
300121150 2773 4462
498092402 1799 27655
100251920 7021 18020
984751164 25665 39658
946169815 16027 28730
674928492 25777 42249
15613080 9775 35343
299188556 37003 38369
521973447 3484 3993
764100937 35911 47598
303636867 18292 31147
699347283 25833 35917
449083429 26839 31146
801615825 4630 48865
325755578 320 9917
471635900 12232 18687
797175419 15915 34488
543645779 5610 39570
558318605 21043 36673
388613114 9961 10137
884758489 29365 42014
736003063 37145 45365
998797836 4122 8784
531535890 37647 45630
365798635 7449 15906
693600090 34851 36927
931907486 5247 46655
832865498 33638 45638
119434067 4781 17062
217614640 2507 40357
181746860 16027 26860
599642170 4256 16322
367175549 9180 38976
525861204 15293 44113
638976343 26415 38212
389174330 34 18781
75758480 16027 29917
782444009 20983 36431
962898425 38698 43524
949366331 29365 40367
585209225 8697 47655
643959630 467 16072
38504292 23225 47435
637046062 8476 13856
430131512 32356 44067
786821228 7615 19491
590760024 9040 44556
632936777 21900 34016
952369498 41679 46909
328801273 21370 36354
969229596 37932 42048
792134983 28110 38345
859339486 36340 49058
409499768 4234 19624
467409139 16890 27140
949800933 27596 44213
165765316 23588 34143
77667200 31289 33882
405518068 38698 39327
935881078 15463 17792
522115374 11860 37022
171084559 14894 43430
966162695 15340 23926
85969958 1952 26520
899486137 12739 13096
889904926 31825 37964
298213447 14330 41584
281309794 17720 19429
156525482 8483 21899
28396949 23461 26100
609258133 32420 46276
982843758 1751 47653
501940270 25516 32251
434506750 112 37676
414427462 15661 41585
416537191 35453 36255
688889684 6361 28346
541548239 16871 36826
50182166 32848 39258
390085644 24499 39377
860755712 11027 39024
656098724 2988 18719
194835056 19700 39748
716174058 18021 28104
315132067 29104 46047
706831306 28210 39344
632892044 5974 11628
781964570 20008 43134
840483416 15340 21117
536541610 9440 17723
310871981 15694 36507
745050156 21363 28239
413286078 25619 47435
902548500 21780 45083
16206335 26949 37198
115497240 44682 48865
689610727 25171 38135
402864887 20382 48310
903487178 3250 15481
950129694 39705 45633
973179175 39074 42544
978518865 25891 41982
670138270 21853 29932
913147578 13776 47472
992856768 12953 13782
32745558 37500 47408
33712093 8208 29214
350390601 30871 37104
116511580 24804 37959
302958369 241 6484
535740219 9130 21514
926876626 9361 34840
369032222 1453 5379
538030557 5865 17990
345655221 18292 20092
391286692 4233 47170
499128961 9024 24629
936072364 4157 17402
63092783 33883 44135
731532878 6035 29445
864955376 12431 25597
694532188 12310 26889
213655242 39217 48266
637468927 4732 43365
961987450 22440 35977
680628362 21264 24032
537299790 5062 38873
211553966 6768 31619
476637816 19132 47653
3201088 2568 6701
157354794 14503 27565
830248149 17660 27921
224733309 19717 38831
515439230 14099 21080
953752456 3946 32476
199214186 17848 30386
605858002 17799 24404
138925816 15073 45311
90992030 32416 33476
585965227 807 24850
837302169 28746 46858
251435133 5631 8343
449291799 29198 40559
3677626 4505 25119
159576328 39345 43067
867954450 31652 35364
936771668 19710 24344
629205052 675 880
13646067 20433 40291
768009440 24619 36790
889285130 24999 48282
479918832 9068 34575
912404067 22652 48193
686210691 7968 41799
39194694 3923 18420
843872200 43628 46430
283475447 17114 38135
130969975 7189 41584
570840834 40628 41385
855546569 40566 44832
577391157 3537 10256
624370412 5338 44466
355405743 21504 32076
263857128 2349 29039
165124832 5865 34576
377023647 16046 30297
741559048 5798 13778
487156913 18068 25974
91419948 7995 35391
539806534 16331 33199
399533326 37932 48778
419368536 13281 27330
318401313 16263 43627
753995921 10380 36763
376155454 16331 36151
185311258 7800 11262
646184164 68 22773
386225918 1240 13155
144947300 17042 34227
653261321 8972 44652
54265871 29918 31087
147448601 25254 33466
529711398 9320 40597
971874966 9413 10158
323822201 29446 36124
840528328 30392 45588
919666505 31266 44011
171402158 37841 38521
502982827 27988 41307
696845921 29607 48965
100835195 22326 45588
459436647 14627 18806
772936264 749 9526
381331909 16923 27306
962826216 15679 17792
475756579 9961 40078
216336587 2808 16822
603822588 10965 15218
48934188 26888 37795
891704020 21197 46696
2878711 34256 42553
642760858 7047 23216
236880598 8334 28826
298502478 6320 37698
161637654 5115 45770
896026942 24572 45874
909658471 4233 40321
731941537 17249 45041
520620844 17756 19716
287459076 10772 27041
61739758 320 20687
920400652 19096 36863
616760603 6417 7132
305441965 25971 41545
391360358 20194 21481
382120862 2709 12960
944454610 9180 30289
649501886 8019 11138
29208454 16080 17884
626425845 8901 33023
485959946 33818 45769
184165635 37481 42928
799280464 24427 40121
202312573 9101 23108
432633329 7184 27280
815351814 15253 43615
274593051 2568 13638
911583022 15013 35906
776375992 947 35725
517562953 6291 36887
723497520 20702 29096
4847326 2200 49120
961533072 24835 45424
430031803 19710 44201
654344216 31770 37739
534479595 11966 36239
45060745 15390 19910
246243469 987 18191
92822096 45547 47500
940571376 13776 19285
812698380 27004 36884
350695190 3299 48139
240651808 35708 36604
482405847 16349 29752
890573345 12766 27983
814672622 3079 4683
46814621 15868 20292
481441920 1497 39867
348160321 45384 48721
370766568 12840 34654
82852725 17759 45189
962448379 254 42352
309991295 29365 41203
216207397 7902 31556
77188139 37640 39519
857296292 1613 31146
498647573 31148 40923
829491142 1749 14539
915546471 14798 30912
42919580 12905 47864
384650404 2885 42783
731153347 38379 40291
735986088 4732 43509
402844227 37827 45326
419278696 6507 7448
562954409 18734 21362
656737646 20304 37075
394900130 2349 27445
