89790 62369
879019716 40157 80479
166859588 16914 54017
816459054 53016 58304
753852782 14150 88083
289224588 21571 56792
30898494 6041 83700
291901002 10145 23639
417726171 41136 61186
630011647 6954 65791
425318366 41832 42471
268830196 5254 71453
957943627 44355 56918
904846479 13497 55620
827316617 9516 86381
720409126 48575 74067
53738147 70301 81120
81705586 30272 72668
285466245 32771 61601
100880114 20670 52296
166000960 18117 75134
226219101 46634 84565
778987849 35785 62507
609127886 47991 61184
226549757 39477 58797
929130559 69865 74735
289724277 10857 17954
690635576 45362 79885
518549598 21874 57416
241518411 49620 64750
309967776 25145 32401
595640337 28706 32380
485643129 5948 17351
371328817 9052 12324
720871040 61384 86687
648045426 44936 47355
119048949 28147 30628
763882868 20690 87502
884969970 3012 81208
932579486 64225 88763
780955762 67493 82071
782490285 21025 48579
512688420 45832 55480
120973352 48310 55520
542129868 4937 85224
664320206 18191 32122
149014723 18442 38195
936843592 6236 38432
11087062 40085 87167
58604596 4515 87723
322560881 44717 84751
399714740 33880 71976
598799512 25059 66281
851708596 4896 63072
278763716 34271 81712
536302661 34243 35400
930606360 62465 84965
429488896 1286 40160
798109319 36048 71792
633111261 29703 35182
351167622 6094 34386
162939455 41690 88814
436601850 27195 80296
599494417 27915 62787
942285588 54887 61619
470309631 1623 55938
975401698 3730 43155
240447585 48292 62886
492885710 9646 73675
738670832 34641 61306
132660124 26609 34297
253364439 15893 84740
813051016 16866 31358
791477449 16727 47681
104906319 56297 74080
794018730 44036 82250
177658093 54261 58049
714194877 37303 83006
98051927 18696 48507
502616391 35821 78637
745346146 23581 69509
474349628 9583 15521
921648115 16816 43664
324723724 30523 79566
825696666 3257 12223
306626726 51644 81442
520837015 26817 36734
534289124 39054 67140
16700123 9618 79130
64020309 73219 73543
507679901 62212 73701
82922171 43703 59771
203659301 62466 77319
869483044 18582 21238
783436475 23364 82929
859276111 48153 87372
178693491 39144 71631
177619664 37524 70841
715479812 13558 60206
386604676 26091 36001
554153399 59055 70123
617798771 67640 75411
780749723 69817 83410
259677540 30477 46393
330920135 29825 40410
112567475 32483 77730
108161685 7779 75422
953890755 8237 71187
589272935 53269 73505
428968421 21342 27094
165429162 39632 77783
685470273 84883 89739
975858961 8670 79041
449384762 29183 65172
155726200 28764 71095
18644382 32418 35373
587158596 720 29255
258424304 10247 24156
948347513 17163 49571
655462015 24925 49141
524829570 7891 52958
915704674 15463 73752
962361116 56425 83121
819203233 10891 59395
656371415 2349 19469
898232635 30978 34706
251645709 7564 15901
582804764 8928 30552
98223666 23045 49728
103860700 11440 28922
515368427 34012 58993
29541120 70573 79001
820212164 427 67657
102075149 80198 83365
452875687 20390 35001
833840851 4343 74228
282381170 70160 75025
488224766 22554 54909
754357026 22158 33493
472084508 36493 37175
510401033 56170 79804
948127224 55654 71342
327624197 6456 80850
229592126 53232 79301
68477332 40126 84361
364018558 49341 79486
294133815 10205 68998
995125199 53055 71822
843255041 45191 56819
584826402 28763 88533
105722823 15896 85684
875092900 31267 81952
18092546 1689 67578
606605782 64220 68683
535756943 53519 78326
54414721 38017 74282
594258857 27673 80563
249353739 78406 88910
377433023 11639 85910
127757568 2566 27162
452337041 1603 34470
867928382 2 45046
594107544 38729 81105
454133377 21049 50437
161614142 2858 11860
400820210 23860 88953
124448887 82365 86785
583481005 4527 83754
743632942 5986 51570
53191827 42948 57283
846132452 4074 4217
237110178 42742 63133
123237136 26681 78049
267163940 31802 51345
770243251 28970 85399
547830643 10434 37164
737331634 3445 69964
943979230 50197 55117
558303698 48392 50611
545352656 43763 83846
285585787 5737 31615
480120803 21844 49369
284090824 56455 80201
930570819 53643 56674
448662090 49378 74803
357908282 17 76336
218061281 23954 67499
44006326 49601 68330
954988981 9342 63992
285505397 27983 82257
903642344 46527 76181
572222059 35103 53881
283529934 55540 86660
182389147 56326 71873
51027528 17378 25168
185645381 6236 54783
648619468 2927 58388
81314954 26416 73700
572457128 12217 24630
292898019 15125 18277
840923409 20754 75188
935473750 68093 74190
496503687 74731 87760
910816060 11954 27397
59076097 2603 22576
933364104 1392 27140
30232957 23730 78770
482121967 54215 69931
76103932 37035 57069
766295820 60933 86671
901884169 51162 82008
639420750 1510 66552
730663097 22534 23854
161478453 69235 83590
575177149 42231 83218
420487299 28493 86047
925549396 21110 53547
457373379 12469 34070
298855274 32095 63065
482003404 22264 42610
800833144 13821 51868
794488867 9096 9306
153511367 39536 45766
542433290 13653 18281
560062613 3791 28072
90402540 963 35446
571487511 83427 86504
769017393 49382 60901
432841047 58523 65208
30021489 21927 46368
897567188 58897 74706
317853329 39513 76822
256799626 13135 54827
371379114 8538 39913
795452654 35937 87333
728621534 36590 81880
379869766 23452 54226
647420721 32177 43217
528725849 18192 79172
594486797 27559 49613
95160158 18703 28548
652470329 67217 82500
300850604 7739 54008
834424670 49904 77349
91575354 29979 74531
395744962 3370 9580
414656178 73670 74569
530813802 1231 53595
534441463 13889 76637
912980847 36744 66425
491651547 24573 29985
359461550 50285 78407
664109428 42417 44420
91563029 6537 58165
760413352 8060 59899
191639025 47501 73799
892085480 19510 88628
629366269 28230 55629
338882139 22207 58910
587396828 38038 47021
233210130 23456 41970
296581019 17799 21056
440200532 1508 16120
938172955 12210 25715
167270551 57778 82865
211052943 47541 77702
991050244 42624 66357
423853795 45847 58965
594372422 36392 51364
606025504 57726 85934
737538251 26236 74199
741941384 9960 15474
447058383 47948 87878
681184285 71861 79625
721075293 13646 87674
165202225 6069 49686
313250210 12222 60486
521384595 1305 78700
164590298 28293 68183
738561182 27287 82041
901226820 37607 40576
333031173 32100 66009
431206036 1204 19077
235153470 38068 54409
44166844 73817 79987
63200210 74942 82675
835668079 40906 42195
431998788 49640 50558
614365249 27938 68644
574727367 23736 58033
836121847 56008 86552
921480409 44269 56957
158116732 4248 67307
596106606 34632 45209
121696141 23380 70063
647091385 32781 85870
969434615 34389 83118
722317529 11308 25670
339011202 28386 84786
335468455 12674 40322
158429588 18708 82016
687660465 26198 62310
860372992 28237 86037
640842617 29158 61617
958104500 55712 69305
611474239 29277 87380
149419939 42383 47173
477055592 34041 83617
284977066 19400 62551
258830526 22617 54053
426699161 4770 13161
354664406 16895 30942
353280894 28359 68947
296397226 12027 38226
793280023 48212 62394
821639799 5472 16233
605956139 25774 75668
88810585 45408 70444
609121743 5517 21581
682955282 37500 47195
676098976 36068 73867
185756133 1223 1501
614938190 34522 64132
477563223 75699 88008
191861625 40956 49796
139381214 76701 79459
86575540 11069 30222
235663350 15790 33563
884153672 43032 56450
916184415 32607 89386
475107732 61613 83086
284295833 66074 88484
288279850 78751 87241
220198682 39633 75520
5187042 52008 76139
281967387 43280 56196
295659975 32818 61498
943699475 37056 52935
992477338 5391 67144
746491426 38228 43051
655095548 6360 29177
436843040 51246 53884
944246228 35432 51409
921931830 37825 43789
470728082 7213 88574
509801958 62991 66910
662713268 30473 38971
128466064 3382 4313
642122329 33479 68241
521167062 32709 87447
722035968 56465 66911
893118036 6749 67346
412860941 49599 77572
516065106 28619 33366
662706307 5474 54385
469440596 2780 22854
183643931 656 72014
95088518 16510 82519
135434555 4372 12567
541118066 18228 43529
233590594 10515 53451
884163414 4624 12831
256309980 29383 69176
795325839 80819 87832
521512459 26355 46968
857726411 9519 57228
56441078 56607 57602
424439582 59967 60457
924851812 42564 53538
148167475 26563 67377
483955999 9336 34678
327330998 65349 73625
476986064 369 28980
448214363 9446 67896
136822976 31716 35837
597411717 45449 76547
899197293 57143 74635
55462153 31872 32632
479795967 31591 39840
467003221 23067 60665
438533068 47037 52607
972914744 35187 72295
882602180 23161 56131
273418326 1916 68784
700043809 10523 51929
356648953 14178 14195
262500367 4757 58991
162732138 24231 63993
54219860 77278 81545
353933902 16534 21608
788412763 710 49994
950570406 32634 64363
459134801 34414 57052
532228146 50820 62997
973185250 52459 57178
604375749 54691 65151
964751796 25705 53128
250019241 54965 59984
533840227 9340 21879
57674905 3269 21518
948589427 12488 75653
539617788 42943 65818
947756462 9534 35166
723813316 2858 52751
177007561 18760 20450
392290689 11045 81808
770480858 3576 41550
618431634 22509 27895
550696629 2371 82047
153323552 37253 50805
582760494 14848 89529
639457313 16684 49205
984921431 6524 25719
499575484 3640 48356
301266225 31915 51773
144866355 3963 39866
702011916 8029 58031
123586710 36620 88609
229037909 59955 60485
671335705 82632 83350
719779249 17458 26919
968070022 43949 64724
111719595 9493 49164
103956321 26548 50742
284101636 15203 76527
362436169 528 64245
666837987 21928 28033
623657781 1770 54739
295922966 68476 84599
914783741 33709 35207
487548832 27500 83153
156685907 33692 68828
984876582 14242 38007
261091269 1071 74498
243895911 13660 72047
337238402 2829 86674
135402758 46619 66190
997725677 11292 30054
140626548 11650 68641
640794650 12028 83673
49047981 39292 41640
911285981 49897 77016
686173032 27723 30317
858129511 28997 64012
259040885 47685 64721
317190845 34634 60998
501831612 6384 61169
180385147 29856 31857
627696203 39161 62887
342115198 39618 86346
521251049 48447 67047
394144409 13073 81369
802117719 40135 56784
722602374 33045 53169
737353254 742 67376
479801899 34551 55644
357598301 34327 82976
399576145 7089 48581
276964712 35569 87154
643185188 8529 84761
814832064 25935 71030
980778430 41604 81164
18541815 36499 65264
198844460 7604 66502
864918484 37363 88042
911937469 13018 80673
9870171 43938 89108
907708850 22322 61302
999500253 23066 41870
645881518 35020 75067
840677736 3818 80649
786189476 13629 68735
759069172 54963 71573
942443907 16325 32226
819016815 2540 10066
118825858 48158 54210
714883976 3078 77705
780903021 713 66221
813217079 6045 29840
538351283 39398 77960
194196134 34358 82185
755971168 57833 86238
893032127 27342 59516
309830409 13294 57468
531052360 23925 53579
391334479 18737 67255
800461234 17926 66807
625191180 34397 63958
427136112 42877 58971
912973734 31820 83359
183761978 29372 77677
354054766 1581 61829
216268492 23900 88785
775431458 19934 28957
739129232 5728 73353
886836437 31166 78018
984305413 75040 79483
641044505 24952 78339
200796372 13617 72181
150516105 46695 51307
49236625 5520 57749
805185542 33196 85767
812609221 207 74707
812558677 21409 34834
792178568 34480 61528
103851498 41637 77494
684693555 8587 84671
663357299 60055 65756
257765890 56854 71466
597873927 3619 62297
47187011 19872 83876
679434185 39125 49666
373288582 6037 56125
736338547 4843 77512
126299486 60033 72292
998218871 15661 53726
72160834 61796 76780
855521300 58290 72789
232587453 23799 56366
968855776 17939 62689
267889 23549 30442
511729511 19468 61257
253831560 68363 88049
338367613 35295 51585
437207962 24350 51411
645726436 2108 78435
115400486 16587 82507
903718371 55149 84759
348861479 4004 17245
702604897 13851 44813
401879152 23480 66087
145240532 62591 72337
804993336 16966 31263
872411291 52211 75146
352011969 36237 54755
814309192 21766 22406
795734944 73910 85334
188035775 43067 47865
193652364 47425 83738
320092027 6385 18474
397083089 23846 26287
249308033 994 81359
738810049 60821 85968
668187681 33103 36568
615385631 32011 68374
932514923 3889 47696
965762700 26658 45605
201208397 52863 77021
735516847 13391 15984
83913713 47604 67311
602193436 70421 82196
672239626 24345 79858
488614117 33853 72746
692037734 50801 54851
224292850 46639 82033
683909015 419 31384
560604812 15213 63106
89526822 44921 82916
698587153 9239 73424
399144874 4009 57692
354195336 45758 65401
408771853 10798 54452
785722802 42515 60315
146444768 15074 16035
631469020 16034 38377
134703255 63227 83956
401601678 12772 44434
327239381 6502 66283
457091261 16707 49654
957573074 48999 62426
836590550 79060 81900
794778765 23070 88986
731595600 6256 35558
229315964 28451 30949
747792185 5140 44238
342167698 15219 25863
368869041 8274 81069
386012407 19058 64592
264925919 70621 86581
542245938 73660 89297
89726763 13393 37641
999438689 60584 79693
836586024 2444 36045
15059108 34235 45438
361350674 42974 78251
171668285 47131 58515
449832406 52681 76127
9874032 3295 56242
447113628 66671 82946
249608766 42487 61634
828103402 78271 87713
748748560 69926 79586
513848256 1153 52843
613873976 25299 43562
192256996 27413 66982
797070813 2036 44913
936486902 11962 65662
13102342 23251 66770
878283411 3578 72247
233001827 71258 72109
174456561 57338 67671
594817008 8353 39495
409006093 61634 72834
913067254 35688 71088
30311785 11401 68764
541905285 40850 79561
199479407 4611 51302
451908047 1284 59831
384493229 58997 63415
46166142 18455 56907
441629579 2785 4599
140168201 795 86560
884226921 12758 60798
906926975 19484 26623
711834547 25548 47814
826029818 48926 72018
55501414 32959 67064
876119596 18272 51474
929265061 30369 81706
77520530 3340 29428
6245155 1777 68850
23428354 4280 13239
272227951 52928 79980
353802201 70341 88196
28850547 4785 52070
661969653 12346 22793
469841471 3518 34783
357532461 3909 67694
437172672 13083 18829
349155809 1251 39859
564005385 39963 55720
728063573 24970 84682
846796952 18993 64994
865008415 53212 69299
394596772 17005 33527
195515860 253 12759
361091879 9757 37975
935661348 24673 38005
22882863 21465 81457
62469391 15589 88438
777985356 39286 61035
889597272 60994 70997
651635422 14971 32467
686406067 16084 60148
489904616 15947 15970
607682182 9825 10229
725151386 43966 64504
352374837 31808 69141
333983593 81512 84500
536777683 23480 81147
431835203 17170 85859
604812934 22041 80399
574447645 68216 76554
960954447 61484 88425
950233614 41578 64963
925076252 50808 87187
397002573 65663 87088
789821932 62077 88960
597964607 19522 39703
643157827 36466 52773
299082336 30532 65880
563025755 31301 53266
273328924 48485 61074
196889964 54024 73499
873330939 57227 66233
954865545 17382 75125
434088870 54768 66189
299261114 23174 87090
926902268 49569 54004
746864501 33290 43096
291710130 44191 60428
203489212 2886 28402
211299425 7958 85615
834267605 48927 65950
570646386 8771 63252
263056480 57233 66711
458554881 35126 70480
394985736 70163 72369
