83005 90541
848877249 23911 54522
898051481 31375 48668
876390213 16826 73416
820644730 8909 76702
765330670 15591 58375
787356866 39258 51210
644405131 19289 45089
923418191 8921 81645
888446649 21356 77570
578038721 35717 46152
670396770 10335 69881
877248496 27045 82883
523822447 32489 48340
918803874 10073 18675
914576579 8932 43306
825382630 28144 56635
552485251 5948 31448
849714272 6683 25017
857699750 77 52150
807660312 28559 40512
998927125 63476 80778
787161912 29146 30983
691649393 18974 48837
654845699 3813 35438
646412763 2220 59619
779279581 27641 45249
743033908 29768 32551
541578994 26201 48219
674166336 17558 62167
500068438 15774 78884
693279616 28296 40765
873618186 5746 48013
559730425 21367 56026
805399722 41683 73889
645931928 6243 43955
749739648 30460 46813
548949177 1237 67350
956708416 48163 71119
868579154 33584 71904
974168469 13266 82308
814183996 26688 50488
550489417 32231 68910
620648609 33815 65481
722173235 4670 13280
628478111 51627 70987
696275495 62037 78179
670883107 7369 74651
999350294 34016 52695
600421492 66363 74409
951028768 6600 56276
631089745 51573 76999
968124847 24806 59134
877105744 47579 78709
899387606 25838 81291
576423599 8671 19689
620256708 28181 40050
879522790 4703 38565
896908772 23920 55779
986928074 61775 69686
869455150 3385 4783
790832649 26436 38802
806543344 33979 64037
782409375 71074 77574
530648473 66066 70090
809544802 41432 60504
958463833 27284 38983
591683174 37161 44912
833777519 17276 57227
782907613 32955 73572
764268785 27121 62958
927200977 15268 56810
568265261 51466 78038
954068469 8820 79443
789448553 20859 24343
795853866 22857 82568
762944450 41960 76428
815434716 992 74515
519677578 9799 16088
545294876 35997 62071
642601628 15768 25821
808386440 2943 72684
517960730 62270 70952
827420280 11266 37261
533478771 62283 67302
740817771 26644 60525
935020595 49023 59644
949564878 67635 76094
748466361 3007 59244
674898638 25303 73609
863796836 23696 53061
587556954 68727 81781
608598510 21793 76556
539275800 8001 39951
939813428 1478 60924
527712624 13926 58202
516034258 11651 14908
775246580 1881 71303
838955118 24226 54468
940548524 38936 45880
711122929 16067 46162
908215071 9393 77634
835934343 52687 55701
545211160 8203 73690
810238655 6780 55221
795708207 8816 73396
887879604 31862 80656
526254425 30241 30325
992968022 39120 58754
849853323 4894 71533
632154382 9286 51872
872341105 13162 54292
612393508 21035 63803
558960692 5886 81161
971783771 46019 50419
688768056 9375 71619
974749208 40700 67628
564600083 34436 82187
880714763 5541 79337
539357578 3684 10131
998677172 36653 74999
552986675 28162 78044
955375466 11227 73998
567814302 43910 72621
915951023 3302 45151
938547439 40290 66840
697381456 64101 70794
626830709 7349 42990
775381897 23421 35502
947268127 41097 81688
791437936 11087 76126
674357475 63151 66168
879999149 23683 35052
645308188 37903 39062
807150333 24690 24820
934864734 49578 75256
864397438 6665 19625
525715214 32364 50195
976141836 25337 77546
842080210 42064 82608
863338146 35659 81342
616640594 19363 31840
657776480 57969 72013
581182305 50310 74298
578689746 37456 52091
834114732 20913 58089
665942698 28182 55145
855604140 78772 79454
784933934 3701 23651
888955874 24617 72022
840029375 2165 16479
713917918 48602 71349
835454884 12827 73097
629673633 54235 71289
901628533 32049 48264
886732700 18179 60574
922613809 35003 75847
954532000 55502 58228
970551865 38799 48281
928592374 18844 71864
875658311 24379 69691
947267005 27882 34667
968583516 1747 69767
882898148 72404 80639
927869147 20805 60670
943617162 47391 80416
676247599 19910 79794
921890042 41264 67681
733395803 12307 19831
663276855 23840 59006
660249392 10313 49822
582763779 34859 44608
807815989 50596 66270
661262844 17075 30421
598099313 21250 58254
761895342 52665 75983
573210908 5467 10555
977045102 37641 81139
861085749 868 52930
609100986 2629 37446
604558530 4254 63495
716997394 53387 53666
530553857 30528 62674
651938048 19890 40423
647143421 23774 76724
643677506 62932 69032
692583082 4181 62006
556461181 74195 79958
995586912 31565 69218
984238625 32998 50183
693394095 51767 60367
969826848 37270 66272
616711008 35807 66673
869688975 49802 80877
649212170 5169 76192
847946959 3507 47128
506885725 1414 18735
821009120 29502 79854
649791643 41422 63679
878876155 27390 37378
825857004 3685 69439
833237511 12361 35463
846178709 43347 50858
914255190 1824 76208
715457753 18896 48871
567562433 2261 42227
589076213 13678 67598
885876538 41136 62423
810435806 53431 64089
606943410 5419 15182
566169028 53657 67773
524097834 61458 78639
969160164 70679 75931
704784952 65449 76905
587003560 32549 37411
812668166 25894 54027
709272729 2666 37622
812840335 27362 62907
588466715 13610 70856
516592466 3820 82797
658239866 39399 55869
981368013 7978 31459
812513602 27537 80330
654680895 11269 43466
573069083 11372 32498
957171500 1633 79692
879578649 32620 62811
874389706 3968 63250
506775204 11577 56502
990130339 21369 60477
979767662 5504 66930
579663640 43584 80948
889527027 220 23412
605269617 33541 47846
641624143 31346 34881
907672326 4669 71605
991121253 7860 14991
795199566 13409 29815
925561725 45580 59681
556547540 9244 37999
519809899 4439 72018
992944393 65945 80714
747076147 52470 73251
898800909 4600 12468
807614379 14906 34360
926362952 9982 43167
673229769 56134 62559
969354636 17593 48591
754228405 32256 35289
584129872 29620 78171
674589665 4924 5671
501116284 34558 67263
635005463 4121 78316
978694450 4938 43418
801225022 34464 50031
549473033 46105 55543
679326671 3012 24729
808666476 64253 70007
514030645 40518 43647
882775291 66456 75639
621908620 65647 67822
529997949 51966 66926
967654313 71936 73131
674562601 9502 81599
785237624 3443 36843
538352435 36526 48524
820138548 9810 34042
532772720 9305 71492
806359200 25764 68864
795020225 41956 63958
866945367 7338 31498
629236739 30 3147
717029434 37965 45180
542550004 42275 54224
556391873 5343 40555
607190360 28056 45599
661077328 21263 77922
762650842 18755 76950
959256371 27934 44250
502973802 51867 60083
866021288 15527 75875
792975857 73379 77840
525838252 1442 81319
764788565 21051 38452
568735722 22 39585
723493553 42641 73619
694300239 40253 44885
608560028 34030 51049
725379195 33241 60964
738010800 41346 50811
844218383 48189 75164
814339479 13054 24712
703496069 46130 65512
672241737 16196 41596
818095625 35886 68898
771888035 61764 80187
963401861 14235 57632
870399382 16516 74061
843678918 59986 72449
722045695 65326 77129
983207990 27421 62879
881301957 11621 63367
846756022 66861 77382
520275253 760 80709
590256506 6121 12794
914284266 4667 66735
621684340 1800 24172
875927541 39717 57881
642511769 24090 48004
976875707 17223 74434
552156411 56794 57171
713600290 28703 78335
761604210 45866 63082
944670593 51894 77882
975919666 7751 18123
746611111 68628 81604
937891072 14199 66707
755978721 34251 41422
945843211 32007 59917
760683618 6677 60672
512911328 51820 72594
614187515 321 53448
542026589 9038 56128
709767233 69487 80062
931246381 12160 41219
515027014 21643 27597
607487307 51648 80929
632743850 20986 52485
632039918 55857 82039
523610725 3326 23732
701766577 42988 81163
539605321 43003 70651
865645983 9916 14831
769200295 11001 32302
966410717 1844 63796
548683293 42520 51205
936004375 47180 75736
577607651 28961 42461
991110151 6777 72320
620261260 52097 81999
954943549 55381 62700
601241496 58183 82289
577388778 5315 54620
997423832 33960 52032
962362317 7076 58105
809237152 27381 57720
544270772 10527 72396
938837931 11088 33717
523017200 1685 51668
659737172 5894 20046
571144569 40413 44837
632068068 11677 14431
988491879 25325 80795
841518443 2083 12099
813141256 1143 48205
862355408 60566 65495
758759998 46567 73084
690193474 46662 68063
813514186 5493 43982
774575396 24969 37804
503112348 1693 73232
630279360 3405 67398
880234969 31032 31552
687849855 56688 64582
843316240 68600 75079
995401196 29911 32222
802664828 30165 31117
924009640 23915 66427
848827042 65845 77182
621531786 9682 30919
789714218 33413 80654
547451721 59563 74225
519113006 3771 14756
935523095 21653 63654
620660813 6839 34442
517397901 52699 65690
854386864 47740 52059
760033350 57259 63569
927425622 16046 44541
834260300 27092 44512
636249635 28383 79691
700347867 63083 82357
554007416 43292 50282
962743323 13592 25997
530283373 72929 76574
568118085 20932 69245
733822912 5997 28296
976988654 37450 52427
545411853 30125 48892
563819123 9597 40443
882703011 14795 55671
574744142 54602 62880
977256243 7619 51659
851545960 15107 36077
917691531 17995 82088
681620718 13864 81188
690165307 21418 49133
629497662 59842 66284
703965482 45056 49495
822575242 20796 65021
718249919 49750 67562
578262389 23542 47949
507253843 27021 54310
864087377 19374 70479
618526178 6994 45505
548553126 11261 24573
687029245 9961 70152
947894437 45071 82588
717503857 8906 73708
888049311 56272 70572
941742928 7980 53272
644143319 29517 62535
872909010 47720 54323
909330897 12006 58493
808299333 28047 59974
960554008 28899 40253
890358096 49073 77031
990341799 22496 80158
880323095 25922 42442
965122392 7586 67912
850250840 12063 37412
522231297 9620 11309
868109403 19889 49966
501413106 21935 51650
796306616 43157 64595
638086056 55315 63584
797410939 19427 67280
920763197 3581 74645
526635568 1460 37680
957317590 41011 41933
950252315 23899 73546
832955720 40005 75279
721595026 45503 47644
981192745 14225 35772
708503006 52222 56456
900285348 355 1554
803829687 40518 49281
685022403 18782 47261
709188653 19325 19433
827352844 66450 68133
536443751 42769 46829
933610499 2615 22438
676097929 54014 66399
678203357 11964 52532
985610857 37468 60123
511750078 39110 75177
581065238 43028 68743
907080056 17985 21213
769025797 4895 75587
890895515 8361 15548
747018579 35029 71295
896538670 61648 73338
914851529 56197 82890
694201943 52037 81189
522390772 12513 60161
727337782 41294 79210
904242292 12191 78085
748984919 47464 54484
874590547 22594 35277
758334291 23915 65186
565761488 17003 62677
961080093 39732 58208
605796993 53490 63959
891011192 38157 50612
592825653 44898 57076
721375361 29887 38167
746021871 9680 72610
653469548 30015 71225
877391525 25487 74620
699600029 11659 69468
732242229 2457 41656
954158141 18708 79727
685148116 22248 82493
548829393 11015 67341
717441611 58500 60639
732258180 3831 31007
873028327 27697 82606
738911397 20171 45265
689951606 4550 63195
944786342 38372 81709
987091604 36111 64409
657167461 24709 37886
653534096 11460 32510
717578776 37769 76486
542707616 41270 81488
925847320 68983 79712
754086522 20223 71769
721528915 3419 48715
510309546 12364 16024
973821316 49702 58088
813871853 47957 55635
663742440 28034 36500
564780029 25668 45672
844750975 36806 53228
864086886 53151 71603
850949456 13005 14603
719062259 17319 29276
506173281 12592 20782
917062801 17812 46467
918978303 6073 71533
974361626 13563 63085
711037955 14932 47568
778472414 12240 26888
668272113 42929 81160
510294192 42311 60962
511057235 7317 58767
969217158 58959 62189
823478210 9797 20529
749192215 52343 73935
744553649 24422 45139
713831766 65007 70684
856891541 44499 77325
979678741 26723 66748
551735725 22832 27350
609754851 16090 65177
910484286 42183 80541
935502433 15547 53799
733425628 18033 33620
611778314 49143 60760
836917905 18293 28140
660843375 9459 40410
950858732 28949 66790
574926011 5760 22910
893169618 64396 73369
641997174 12446 74239
910109265 10532 19191
829085089 53543 64009
960681958 26930 36225
671805936 13904 67724
624043250 6900 24536
761822929 20120 25892
603840683 31661 52587
581290379 7245 50760
745715312 32643 44075
594966027 43200 79951
555669098 59545 73078
609093777 48581 77351
628125595 10019 73687
830608497 71814 72442
814126752 10044 20848
884943952 501 35166
930560588 3841 73593
924966640 50550 51569
545730027 19266 25520
832934201 40142 48864
886405215 49671 51675
557548302 25338 67639
748036536 19707 20840
563111134 50783 53118
771532620 17257 63809
730510005 33364 54229
798918417 40532 58283
701598961 51211 53308
617523181 23441 79094
693777488 16624 44630
711430230 29676 57959
787628140 67595 71146
726218561 2177 49581
588275448 44512 62774
908168585 13226 47827
707336823 40407 79533
832661485 53760 65558
643384445 8173 77504
568503666 21330 59751
731564746 54852 61349
714277239 4911 55971
578612478 20388 81525
802970881 64156 79955
662224896 8616 26305
645124141 35291 66816
943108418 3662 32529
799021569 10278 38554
805114749 50634 65689
963477544 36282 44243
618172395 38903 81947
885588089 26174 27841
962741150 29178 65925
679557463 70178 77282
538864935 16785 45459
961776510 18537 81546
940459041 18756 19234
538588838 11240 75820
648130931 28884 38438
744017293 39592 70306
944209904 22403 28113
843170966 9462 11152
806915015 6945 73376
995345240 14168 45787
728652742 52486 58337
716583334 47978 82326
990932176 28472 77802
848951137 45632 69753
797875949 34844 40578
838130831 67299 81538
505624850 18087 55244
601039907 65631 77358
788494838 41956 47326
891779311 32568 69475
693972639 21437 41355
786791455 25171 76565
691229202 14256 68466
529395829 23229 63940
715369637 6851 43549
646105898 41661 53231
510450835 71362 80018
542524569 59581 74485
875813591 48829 61800
691368264 30689 76125
775899084 17737 42321
928248398 7159 13562
731977161 62131 71693
877645805 63981 66375
926555904 26780 62735
754520447 58168 82939
642723927 11124 41382
986942216 44454 54211
676672771 53536 69250
834064218 21103 65940
588729610 15886 56699
841394740 34494 78199
503512311 23544 27479
673771508 21714 26976
777175485 61558 79052
799996110 42216 64334
860918940 51865 65847
946328747 42034 48372
959429718 65787 75824
566836414 25731 34126
550210054 53962 61978
931167438 74764 76249
793462233 5395 10985
543870844 37748 42711
604050428 2856 19306
867543175 13444 20301
725468192 57355 66942
640608152 26707 73375
616358871 24627 39258
798082697 35681 55320
619320845 15260 35160
672611003 17487 22513
546606112 6891 81372
642588779 12944 71173
925882880 74329 76255
966958517 17971 59670
814439647 42708 62452
790896137 36093 68825
794403389 54949 70363
610851373 42542 70840
558968305 45514 53562
512707541 52947 57994
988348633 21346 25106
813423469 9712 15344
712976157 44254 48904
769738301 38262 50153
802742223 11872 62399
771116711 22273 47298
738197030 19351 56625
709048448 5978 72795
823628783 24750 47508
541447318 44111 63035
895304427 15142 51914
596581633 1635 42501
661617940 62306 73088
613699106 74951 76725
909064583 4055 66294
855980676 36353 55051
794685192 12572 16017
888080887 37329 64510
916240499 54001 72877
