29685 39223
524227012 4471 22557
60842423 2897 28412
443486679 1684 3202
930672536 11289 16599
105194285 16210 25339
716763967 1830 11204
176498783 4762 15995
745165149 14424 17548
245606529 21793 24017
805851855 2787 22658
735259431 8824 9862
242548221 10248 24366
924630956 6798 12976
719588131 15084 25622
806511531 13900 26379
759714905 6972 12989
481520238 10096 27572
16097071 15608 17882
876888659 21386 22875
941610327 1314 13445
718306249 7733 17379
315848755 330 11682
689335748 761 25418
310399019 23399 25795
707313983 1281 6753
119830802 1651 15403
22033830 4040 14777
365244083 18490 18924
622907987 8673 9414
225272285 16861 26721
372700084 22007 25256
628456135 13462 23326
543860045 7015 9419
464167576 13116 26110
543093111 16952 24159
373709782 2114 25443
936804773 377 10910
773287313 636 24612
117138491 12628 20519
807998054 4717 11654
667155637 5012 18128
862422688 9501 28467
246200389 8080 20360
463987201 11739 14749
830355801 3050 15437
595357886 2195 13965
154889793 12553 16349
887157596 17954 18600
128726149 1911 17478
807650995 20545 26899
383391254 851 6500
201753641 10349 21661
309846444 11727 13778
390311412 11443 26572
55392031 5004 11319
600062425 4274 15012
544415713 153 2105
90291331 13523 27189
109048101 9319 11013
948971289 453 2498
386349533 18004 22694
751801341 24343 25904
471600072 15055 22734
520785710 14803 21004
618101534 1355 20652
273541232 7941 25946
493586392 21419 24150
235820662 17249 22649
952598161 7070 26246
273673564 4922 5489
984775440 7326 26834
840744556 10724 12389
698748066 13154 14485
384294595 2644 8532
83073178 5415 20758
917969877 27695 28680
513499230 2504 21252
101663842 23663 24640
352435231 12311 19616
280856076 5645 16757
328848552 24727 27427
721384350 78 9396
540587752 14339 27299
358759226 12301 19518
921613012 22558 26058
249745375 11919 22172
872324513 10386 22662
720302564 19365 22716
940914495 13271 25345
495827181 16530 27229
393385732 15701 25569
638205705 11114 14088
460662884 9753 21404
619212006 16773 21745
65936941 5267 11363
113137392 17140 28337
588940996 8078 16573
322364098 10978 11822
217568456 19494 25683
424724494 2979 4507
639016649 11743 17470
738624606 12436 12991
869754887 19015 25577
358077522 7791 28185
404341697 864 15095
178677672 608 20806
155258062 7088 19502
467392914 16019 16814
241468986 6115 26111
481699882 5690 14407
894584513 5464 25712
151972752 3233 13013
603765136 12560 29162
609311179 3356 20668
757892232 3324 24759
837336094 1733 24604
829436342 1658 22822
689505970 6468 7625
760294613 5340 20306
457622530 1981 24610
798440685 277 26128
834507243 27305 28341
778444216 14678 17864
385958594 191 268
933236608 1339 22551
555334515 9002 10555
283774987 4215 21656
173087275 9916 24316
285366440 28470 29374
686223066 504 2879
320463536 3354 7156
435984149 6342 7677
234181580 2836 3614
621886241 8044 22917
244172377 7611 15164
85577028 2269 15843
575230344 14626 15669
930971809 9457 13073
500445902 1873 7037
383104374 3082 15266
547823968 12800 28348
899945664 2956 6927
590710231 15171 18995
336446607 5361 17684
269522964 2253 23844
595406217 17784 17894
765448304 22625 23888
9157312 6906 17798
361213287 21891 22261
353801976 15185 20724
206343282 7239 8053
850730569 9977 24666
680986195 1184 15612
811075321 12679 28363
604148694 2028 5902
236484455 11225 26285
149084247 4155 12807
554654010 5451 5634
934828647 11493 13504
643917768 9269 22458
582082796 2581 18204
680274919 14626 15198
530974938 25032 25114
521877091 921 23666
167217638 6869 18687
36805924 3247 25324
384606909 1669 8494
526827043 22753 27504
196149383 21167 25869
487710863 419 29528
330533445 5526 21277
132708061 17322 19439
1114269 8639 13690
722961603 11807 25145
762051330 1498 27786
486619406 10300 15691
192741614 2875 27552
364351835 1054 15355
716035273 3600 16979
926836216 738 26829
166546594 10462 15457
629444753 7567 19877
796137600 2313 12461
58637250 3416 20103
756898754 9328 22331
175161978 1020 25298
288833903 10571 17191
306431376 3166 28796
145095737 2093 15392
475501745 117 10434
93813241 19155 27896
361572232 16487 25436
629562688 5858 17212
890063026 17587 25377
587975272 27231 29638
690090924 2514 24410
102839985 1403 7689
802429574 1369 12332
57352758 13091 15888
796207152 7108 8074
613674000 19744 28896
389485767 6405 18927
723840067 10670 20836
129525884 14073 27714
304351394 1009 7659
284862758 24189 26173
693161847 15599 25075
711116349 17608 21295
279044768 2714 11135
414756604 14302 29581
798877618 20903 26499
367338803 4315 15766
933247350 5721 9235
170973608 624 10758
201919839 1555 12441
700327344 12953 18669
533722003 3608 14609
660986259 2817 16249
551657366 22760 24094
451858964 21205 27932
486908756 17826 18177
165389102 518 28424
459487452 10041 28121
779550030 1770 24899
882509650 11982 22598
983599626 3588 6075
173284638 4805 19591
855784480 14433 16126
581066662 391 26075
227824966 19956 25248
995692109 2625 9120
830516493 529 12192
854548291 25537 25865
492473532 7895 22973
117715569 20408 29649
751250209 17962 23359
746436200 13849 21304
631535626 10592 29440
754219095 20384 28521
869797840 1042 18470
184058727 6235 20660
215620294 20335 28673
490592527 4193 5053
817692279 1917 3077
431604930 16982 26598
31318974 4937 19127
145183560 1788 5570
406824053 4659 21507
49923830 26304 28234
159132957 11428 24957
954758380 8349 26924
334962014 5229 7774
804332190 9793 19316
383255863 18628 25978
860256129 361 22702
224580696 13709 23650
375914403 9766 14070
862672654 18528 26144
436985686 12637 14838
651083169 2417 9977
545246256 426 2299
68713105 292 22331
285720597 5920 13798
170180818 13960 27383
428409037 19449 28004
804808065 3587 25988
503391379 3252 17980
886724870 13100 19749
77920541 4712 21938
189064241 943 14754
43474902 718 11801
589334247 8722 20836
879997108 4030 19389
155277931 2218 29532
384723194 16989 29522
122409307 21299 25108
16026601 24206 28002
931242609 8233 8613
61058353 9291 14452
48622142 7463 24409
726614857 6232 17558
447992190 3297 25503
392093745 9418 26687
365505678 7545 10661
854097187 9052 19719
371912014 2717 19322
439240860 8168 10796
39114068 1051 10647
463148365 1095 18081
339222962 18165 22275
507302120 3674 6042
527319683 944 13430
294602393 16987 24159
528735108 7784 19455
556123415 12890 13587
146848715 5458 27822
713490632 7474 26727
443713507 14373 19395
851601571 5546 24587
539972247 60 16942
228846991 3200 27126
449564848 7014 16627
351949378 8320 21189
185717443 4100 18017
311333954 15874 29377
341309490 1804 9235
42999066 3380 25205
932792859 16821 17270
690229261 8252 22260
974246141 13024 18436
944702976 27819 28667
786409961 11006 16162
644768741 10990 23483
54879515 8976 19602
512105740 12167 21237
63143753 3477 27085
581527745 12152 15757
614443848 2276 28598
162431632 6205 11149
881379320 11286 11885
987271293 13813 23344
124977160 2283 28949
803417976 10597 29490
188584314 15675 16507
868617802 12494 17359
874793686 8737 12995
148279580 7445 27265
333140777 6607 25184
316833286 8278 28113
898211236 25846 28504
757370658 2816 21988
358320809 10560 16038
71505551 23395 25790
231236034 17678 27305
242854671 4298 14117
584807349 5049 18647
642791027 9032 9680
672720211 1877 28842
699234237 4808 16596
673216814 3986 24323
713321956 5293 9838
551129960 13454 14750
223248258 2377 18640
775568581 7507 15036
762639477 1612 2761
967721074 13543 21568
716193671 3780 25966
955204365 1806 9593
633716354 18712 22687
787632885 7591 28194
278577414 2538 2909
84122512 3319 26542
467045249 1666 15291
934787420 12700 25655
597423194 8718 10867
334416029 582 8756
342343380 11633 22711
706782982 7303 12483
298290189 15683 25703
339573356 11555 13086
331247520 22438 28742
242780675 9202 13339
837104116 4410 9594
427815018 7123 9370
935204545 8927 28700
587818510 10879 15574
375652756 1211 27207
386205859 22076 29297
67474076 4805 18553
895146932 3173 10215
72106044 16498 21913
29456046 14743 20809
758677844 4113 21393
443654181 16261 24710
124666122 1755 16207
581715927 21716 24177
464773971 17454 22790
651727758 9863 12667
250168609 25596 26160
757692782 14033 22859
519041702 6716 12693
158504415 364 5066
922426212 2252 9896
896057877 3715 5050
772772286 2881 12021
394991579 9422 20376
364942223 3271 15450
529179956 6854 27876
391847325 2647 20003
760522252 13659 27198
749980038 10948 19943
676740910 14490 22020
20677307 15257 19453
549628692 965 8129
888434205 1699 10269
421144856 12086 26234
864957938 1299 8779
149502877 5648 17859
10361764 11674 17018
963634987 1454 21303
952694106 1392 2269
330577698 2937 6935
372336125 10844 11011
924038956 12017 16800
347627373 3731 23968
113125901 6690 22771
893756333 4310 7085
808665123 17828 29673
133854983 4130 8950
90959730 10892 17903
361068711 9453 19599
65464693 19483 23822
338231492 9179 14075
856508906 4348 18241
751186680 15386 21294
229152129 3767 15699
602673340 13210 28740
612417641 23437 26042
842458238 12036 13313
849969079 5807 15088
410897063 19232 22505
122430147 6553 18136
399333184 11856 27030
191199158 13462 27192
555730729 21419 25833
632728727 11864 18408
429523265 2996 27668
493703718 13781 26408
717634768 8897 16384
757602646 22379 24985
570941437 2846 27758
556355970 7007 15453
499375779 11296 12304
631890938 1232 22298
841505487 24705 28086
874258587 6834 28399
727011844 6272 29502
850125729 7534 17627
543993685 19789 28077
55664177 20309 25117
655585349 22417 23920
800931249 23250 24377
799731489 25387 29259
272239920 8847 9457
146964349 488 15931
6670455 4167 19638
781271712 17924 24421
90854583 228 16888
420324059 4908 8050
729807742 12744 25387
349496453 1517 17969
748292423 11798 29099
262447737 10196 22520
723902866 5165 21334
839451290 6141 26415
316771445 12229 23906
191739975 19179 20760
662248653 24385 27935
406166044 11581 20980
854584876 2661 6936
360295163 10948 19612
88658179 17113 20027
802820682 15408 22549
524668554 1617 27937
876426319 214 9074
567069952 2373 24100
198669770 5585 29214
287523833 9504 23865
359715609 8765 27547
485625809 21090 22973
718289928 2725 14973
326076631 1317 4311
473840416 12063 23758
611184459 6613 11456
499987646 9927 19065
853633379 8465 14053
305392350 15672 28273
55316244 14012 26656
87284717 22922 25881
823266300 5743 22586
284071101 10997 20806
986047192 13907 17738
566434835 4641 20726
437048223 21326 29487
764196908 12366 21168
617595440 3850 9998
472241722 20603 26916
954903170 2559 26496
292454908 11288 18945
973679270 20534 28930
859541722 3713 22839
207093355 24875 26746
802097976 9496 27924
851389359 4688 17152
348073690 8760 18666
122927648 5840 26923
457008804 15630 20792
259354071 18135 23988
43304300 16195 25706
821241923 8618 17001
246097456 1843 11531
122254777 2429 10045
920060011 12088 29661
975706788 4665 8437
168181344 10315 21862
175589321 5725 25900
518569591 6418 25702
469087907 16527 24750
1575861 4571 25030
653504878 16407 25156
124919650 9335 28106
495107499 398 12267
560648404 18266 20114
430471256 14122 24883
459028055 18639 21335
916184462 9968 15664
866657295 4490 23067
800316935 8801 14049
100176709 20573 23766
982706600 23193 24294
805784158 554 27632
320506256 306 29126
538379324 14956 20352
875322581 2042 24204
68651424 16330 18960
597601992 27447 28781
19068122 23177 23277
748731689 7980 16975
33449240 13984 24586
990502341 19392 21023
532905938 12238 15899
502213900 24609 29415
471579068 1519 7882
91379804 24280 28431
105128577 12667 14213
381587829 5389 27353
708238590 15426 21662
186030771 6626 13419
290498637 8727 20713
283340578 22264 22381
379598413 9681 14688
130197753 3653 5542
657649439 17175 27232
295471353 1777 16420
877942255 1608 6917
472517637 628 27380
554035253 648 18022
392720319 2304 18332
808366547 13676 15516
397758996 7838 16190
232257460 8530 28607
790998068 2714 26403
99023068 9350 23643
84720602 16039 24056
419059556 3738 8212
409689708 7774 21992
584649275 16037 24075
33226514 13005 25840
302669950 3027 12313
206740344 17974 26111
768178900 21251 28379
155234127 5636 13638
352325377 3856 4460
306760444 22756 25194
969258521 14158 19575
365825224 4983 6874
945786878 24819 27898
762256996 2662 25838
652724166 5816 19920
583947478 2485 8351
523149911 3818 19999
649375068 2406 27996
31966344 4587 10437
86579056 6713 29071
951622451 11634 24305
416000748 1150 1858
811293778 12417 17646
868123412 1302 8256
305165320 6776 24885
489279219 16025 24226
19869608 2802 3544
685916037 17170 27424
458380605 9002 10454
458014108 18856 25544
105008192 6403 12343
289791776 21168 23516
745104959 17878 25615
290132612 1935 28894
805607076 4757 17567
886111562 6369 18559
228978666 9345 13211
401505182 5862 14340
563264097 1804 1807
95822218 18819 25905
307045163 22967 24276
779832695 5417 19390
669038187 1236 22348
728467068 17052 22939
667319762 3481 5557
234541158 5406 9232
973658092 6480 7183
724454173 5949 7859
588701252 12806 13205
421736044 7464 22398
917177922 12003 21303
600942887 10811 17848
294674173 11093 17459
750194210 2956 11992
785719691 6789 29488
734178557 19600 28681
124386611 3357 8471
262805597 14130 21947
732747619 10974 12438
73141522 10944 20605
645053955 2135 10566
202887388 2735 22230
502189891 17438 26292
686273646 3764 23948
149689650 1834 26374
864187851 2300 6233
551767981 7709 26215
742407820 103 981
932366241 4693 14998
846426914 2794 3494
564466193 18606 19937
356182710 24212 25338
711827638 12945 28316
63993682 24186 29620
318430094 16458 28593
419584474 10568 24612
374580396 3213 14797
581744794 27001 27981
942527263 3064 12496
972503862 5709 8353
941496103 19530 24245
118452692 2723 20285
119366146 6772 22621
986613604 552 16073
858890953 7662 17426
372032136 21428 25791
152438158 5451 17991
917676435 18792 25570
537839884 2394 28398
482581380 10999 23945
272144107 3678 6935
826112023 19283 20250
949881654 6647 27313
881627434 4484 20313
247459830 3999 14929
481591114 13262 29679
165821047 2869 15526
167932296 9600 28675
429861489 13253 27049
957901381 11690 27901
148778696 9580 27426
720645243 977 29506
244443173 11804 19313
160135411 6721 23787
11271301 27277 28776
359984288 8268 29327
619149080 14778 19085
942128668 4763 15976
197762690 4398 21954
554783054 9491 22584
612687418 10240 11024
933625377 22249 28690
46438894 12679 26202
16471976 25234 27304
999713268 1023 5756
859225598 15099 20992
484425577 7094 18068
336757922 16146 27306
766890322 2343 27895
72634351 8344 22785
691590257 5366 6199
789746886 8712 18218
90643316 14062 14775
175948219 5358 11191
494503387 21391 22960
614353426 6652 10922
405657397 8804 24828
300725869 1887 11446
479166022 9101 15523
466126576 1304 24850
464149703 4649 5812
997889275 22370 29496
828356116 13505 23578
455584855 9101 15322
421632653 7775 18392
899227605 1850 6715
785752493 953 13472
450125053 6005 20828
529114047 4620 28530
789942632 2535 26338
315243852 19800 23531
660922960 2313 24851
765532400 15960 22012
308905139 3307 3648
117144074 2202 8522
366433123 28093 28399
695129750 4609 6116
624709674 24886 25412
954149726 13564 23633
275156688 6121 25921
745299220 4011 16757
630764112 5866 16059
53891858 27531 28156
124847684 9718 27872
259628044 25145 27716
929408384 7221 15512
240541791 7434 9294
196621349 1782 28832
170748875 7329 9142
509332377 1253 2726
803235819 3226 9783
400762500 134 16070
87047201 10563 19789
82563992 8656 13320
471847284 591 28777
962105785 19558 25419
664728918 451 13826
