23925 96457
726264565 14226 17542
668943314 9213 13955
180098394 6436 19784
308082298 2721 10959
744350784 6823 16691
256926687 11927 14862
449509745 5787 19153
67210478 1730 21634
7818201 66 3980
438265337 11927 22163
41480890 7582 18079
789339581 6062 17187
429271330 9509 12525
174362833 11927 23609
647921142 5270 23374
725963784 7584 18690
166482393 209 15879
724126748 15880 19777
286578091 2756 19538
287409552 7711 12811
4480966 11927 18192
872241354 1182 14926
138359764 15313 16014
103943439 2616 17951
853871144 11927 17760
543051094 3904 23714
796733935 964 23753
519667698 11927 19565
316556366 11059 11926
888864759 2370 5543
323936145 8442 16073
868279703 4497 13247
178886349 11927 13753
237525333 880 13692
23161085 435 6732
151886331 14611 20079
656382343 3574 14134
170194689 16175 21421
532724550 1460 2052
240571618 16537 22717
313154750 12073 14266
271618549 1791 13916
150007608 1938 22610
569686090 11927 13041
174543995 15880 22951
373893442 5734 5792
23289237 3091 11926
122982772 13532 21634
976624717 11927 22943
925641575 3879 12408
216219541 8102 11926
746704996 20982 22433
799889705 603 8217
271265685 4128 7987
843474196 4008 11926
732306121 1236 2264
877552713 9923 11926
571183512 9485 12341
556442681 14829 15417
932478670 6674 8307
798818053 2009 14052
886353527 1938 10841
713902311 11927 21240
68254931 6440 15417
237108058 11927 13285
506107000 11927 14254
122348479 10836 11926
969486791 15880 18251
150610940 7291 11926
55634319 959 17387
858836664 15236 20964
719228679 5571 11926
31174646 603 11325
194902362 11927 17343
797430266 11927 18624
703386918 11927 17827
404708291 337 19565
806627011 465 12439
422271226 603 8080
366765967 603 10913
467691589 11927 15161
223885783 3458 19891
705816492 10397 11926
587826922 11927 20813
891276713 8915 13603
573417957 11927 17778
803410698 603 7239
735855523 4800 23696
215211491 9777 9784
382801269 603 23503
79145177 4121 10700
734585899 11927 21923
933365458 1850 19109
199680056 11923 15385
556225546 5734 10903
576949703 11927 22786
939333922 7470 11926
506350537 6062 21389
781239371 603 10143
629169385 1241 18690
535600992 4765 17640
178522147 2425 22399
342377081 2842 11926
753719656 8543 11926
960411651 15620 23491
687551485 3805 13525
436651193 5366 17130
441877401 11927 21140
7300470 6970 15417
132970572 8175 17103
871594924 11927 18402
233293163 9620 21846
541113882 1352 14225
288733691 13401 14799
128404145 5039 11926
284153275 12907 16964
641663161 11927 16342
899586535 5734 10469
983791423 10548 21889
605185951 856 9619
10208221 1243 22566
713483456 11927 21855
538624183 1016 7016
753521373 4902 11926
21268415 603 1828
514075217 766 11926
78120875 7800 9087
413263020 603 10411
526390377 11927 21907
167626012 2688 15417
313350224 3489 15610
851802424 20074 20187
785736524 2330 6681
257439620 153 19784
459955924 11927 13231
783096547 3933 11926
865157483 18148 20839
120040451 22153 22823
186311364 20771 22797
835394315 5734 10953
879761194 11927 19729
596231954 14901 22993
515103924 9051 14882
620029227 11927 15453
59925847 13772 15770
28446426 2560 11926
176404611 6432 21485
520328207 1676 11926
228250689 9620 17223
796860979 5734 21580
225868576 5734 10599
916402777 6038 11368
305403813 11927 19872
158308288 12259 18690
473593087 14783 22433
227816935 120 11926
503959120 9385 13098
520299165 11927 16754
710070750 9885 20405
168270401 19068 22227
698360787 7457 23537
57066920 9620 16862
691108454 1938 6790
168921055 2949 20405
583926820 11927 23262
166019423 11299 13504
900397718 5734 22626
845314570 1938 13740
54984110 16761 23300
865091522 9005 16530
93300280 5767 11926
288001833 11927 19856
815740120 603 10075
142692843 3316 22566
678170304 12754 17550
761172029 11353 15417
479693730 23726 23909
303088970 3944 11926
253559456 9533 15417
255416569 11824 11926
854103038 931 9004
399740917 11927 18137
165426152 453 6061
999539068 1575 5733
879699755 7813 15497
984012788 6062 15075
910172300 571 602
998539213 1853 5106
448428608 10203 15717
226468425 3363 23001
707098911 14193 20345
300721726 74 2959
781873699 6169 13996
576259699 603 5326
147259045 4762 14988
706097170 1406 3603
265673896 9046 23702
135531360 11927 22188
312685412 11487 20259
408712423 603 4720
284393240 11927 16208
132594972 11927 20075
554028411 424 11926
431847662 17388 19333
907790408 603 16302
287206773 9088 12554
850305970 3976 5106
877596488 5290 11527
655898965 3491 10769
867243195 11927 19800
400509948 14226 20825
729104234 13226 14052
74774821 13315 23713
753967198 10735 19877
566259982 2480 11491
950033147 1837 18561
37800867 603 23679
680255840 18722 21751
873653785 5553 19784
250054067 603 19618
284753688 1039 10136
285013872 12072 16376
665455753 11701 17041
305724239 11927 23803
964372474 11927 18839
317014400 14704 19666
210517226 2714 11926
119236764 3933 5990
729054251 15226 20770
941969583 6263 20027
236894979 1147 11926
104056947 409 12959
43004275 704 11926
450632432 11927 22591
640862082 8054 21240
307542564 5161 22916
808163078 9620 11278
336550892 7955 18086
485183493 9599 21044
959888074 12650 20259
530088016 7970 23585
271486824 12265 15879
701288720 11109 11926
49966731 4963 9272
527992293 10946 23503
978873219 6441 14403
532320322 11927 19390
890008162 10995 19473
919191112 3910 9158
575637222 4376 11926
948831061 11990 14703
505627075 9947 15931
856050896 14482 20917
56600533 11927 19403
217637103 2943 5733
308307478 9511 9619
928778733 9046 15987
961295044 11927 17226
16969505 12209 21764
536445501 18206 21386
407718547 4265 18358
116332519 17618 20853
372027985 11927 14085
945938560 8239 16861
121340226 15121 17640
266217742 4072 21987
98851494 11927 21268
400976399 12398 20154
982357916 14053 16608
879054623 20098 20413
570367943 13315 18050
249862922 7517 10195
551325392 6757 11460
734679149 11642 16766
323309294 889 11926
776163680 3888 11926
410338470 1288 6061
163096821 18722 18837
672730493 18353 23222
506638303 2721 11800
714554811 11927 23213
410149443 1686 20213
326066293 17536 21630
81337913 11285 20802
547039756 9233 21946
19500321 4381 21764
977867497 1998 11926
285512311 14696 15879
722847925 5040 11926
784045798 13460 17328
219905769 5079 11926
303003786 8525 11926
946352185 9167 22221
778871734 11927 20273
196245550 33 5733
354870807 9178 21603
128782230 13860 19784
742169188 21118 21502
313113060 11393 21216
661230807 606 7124
246240739 11927 16809
670026996 10082 11926
947566275 8175 11263
958757879 603 19322
808053542 446 5733
245030290 18617 20405
127711194 2927 11926
330206601 1434 11926
130382941 5116 15879
969228970 6647 22580
912752259 1010 23222
516342588 7143 11926
849519618 5734 11786
580699840 13852 15999
515663949 5734 10020
445098892 5734 19611
163568972 15925 17958
886739617 9428 11926
636404496 10485 22916
879681152 11927 21457
461620846 20454 23760
82295908 11765 13692
512197826 1600 11926
788961710 128 8358
616596447 15261 15708
256855074 4497 12813
693008639 603 6321
273137346 9620 17361
568421535 7457 23856
531389560 18732 20665
934037902 16225 20954
401730274 1638 5733
53473500 2303 11322
713691982 11927 15078
912890572 328 11926
474267753 2370 4550
423299344 13693 15155
938043726 14829 18548
58220739 9027 11926
92360989 11927 14440
14235306 6141 18690
498940716 9415 10004
504352148 13315 16084
554579233 7988 9201
610616681 6244 11926
822679644 17398 22376
996071324 3954 7456
975233060 6178 7987
771249009 11927 16078
513353121 21732 22580
618944636 22027 23228
553444071 12883 22501
336012372 11640 20259
61203297 11473 17797
114840267 7773 14874
739518393 526 5733
797735174 5734 21135
372849961 8675 19784
443677939 11927 18189
157405478 1938 22252
846909184 10837 14651
689551072 11927 17339
167189696 7119 19676
562124377 179 9384
407749429 9071 19268
356104891 9817 11926
241421061 4980 16536
804254985 8590 12137
834939572 7988 16658
345763300 22928 23689
837631561 299 16109
472309420 5734 22998
285429906 603 15033
807741005 603 10234
36787886 1632 6732
706212230 2224 19877
206898642 3084 13450
570289796 14084 17397
96592593 19785 22678
623125581 5455 5845
433305100 2501 21634
345646498 16054 22614
51224778 531 15341
549415489 20479 23254
128560177 1109 12507
916272415 14299 21721
547981743 11094 16547
365962675 23213 23810
186574944 11927 23138
994483720 7582 12703
614613853 16173 17640
672290282 6674 18027
152106758 9353 17915
458759208 16551 20405
46724497 8239 10983
74374370 11583 13983
449917041 4230 5733
926961794 3433 21634
578325128 11927 12346
170578066 12087 23117
581086307 8359 17475
370566034 11848 13617
915887344 3523 6858
923918383 789 7040
198894545 800 16854
175333011 10323 11926
116145596 5734 18360
375002415 10751 13599
637314232 11532 15627
504378926 16284 17314
997914198 1938 4539
488939589 2333 11926
745009376 14712 23011
17144911 11255 15879
109119737 7832 11967
256826841 11881 12525
527486984 12572 23635
299479502 7888 12132
399126390 603 13146
664379582 13315 13417
626471744 15849 21306
680262734 10144 19639
733101906 6729 18690
192216129 5734 14946
391808675 19764 20941
250012216 7065 15385
370308957 5340 11926
23277110 203 11926
18984053 11927 19082
478082622 603 7343
166841231 15418 22911
597001970 11927 22427
967107689 257 12195
392788392 11927 15196
868000058 7988 19586
29170237 5244 11926
218637919 10433 11926
587665165 11927 12983
437286680 11634 14547
809344779 7539 8876
941298197 5212 11392
312059432 5080 8174
272880295 1485 11926
757701074 8175 15853
882427850 11927 15321
135709872 7028 14055
18951004 3491 4405
138321038 6836 12702
414685943 9044 23890
341680043 9620 11161
527801793 5734 11754
687279229 5734 13029
537177168 11014 11926
388425249 5734 9059
197719157 3532 11926
701549562 5418 8174
703906649 4428 14134
514835008 10479 11926
497947363 7844 11139
804525480 18691 19358
751959200 10297 11926
539518914 10435 11926
25561336 5188 16260
836827191 9545 21846
529533109 11927 21257
285941362 6108 20964
890286807 8332 20770
137892411 8336 11926
834319897 9742 11926
552823887 2403 13314
780001480 603 13478
129733873 8362 11926
919960483 14970 16671
592094164 7127 11926
887145350 9686 13390
436826376 8239 9468
626666076 8175 16972
429356122 603 4907
276219962 10194 11934
118751419 11927 16492
270609429 1529 5854
299019020 4061 12384
654272392 11927 22372
537860901 10556 22916
404434319 6748 8174
473026651 4692 11926
43318845 11927 13238
767228931 11927 17320
656413603 10145 11926
17693398 6674 13655
754847344 11927 16131
46306134 15552 23432
130476573 11927 15592
493957448 10065 11926
282417723 6317 14181
466070253 410 6831
104245336 4692 22818
611307461 12121 23748
377287743 8861 17710
286747678 6397 9004
408695179 11927 19239
794078139 17193 20811
894494338 4053 11926
776295476 21991 23212
857155694 7399 11926
112818246 16801 23025
124728842 10310 11926
941430611 603 20308
471116420 8514 9004
982806200 13027 21802
436384078 2179 3113
707435700 5152 16940
39645300 6569 19170
985836863 3792 17457
643931312 4732 21858
856044583 3278 18721
782411341 18707 20770
197209036 2010 23210
113848666 603 2385
53935491 15058 20964
207737408 2541 11926
50768738 6008 11926
391156863 3669 11926
70908071 11927 21475
469749185 11395 23082
72169813 603 9595
381338772 3630 15879
624145987 11913 11926
801247766 3860 15913
582072460 603 23544
149651481 148 9309
695421826 9345 11926
313392726 5508 11926
497857170 11642 22048
350784593 9187 21436
256970411 4612 8914
614711984 1100 19211
271391835 1790 18690
776582402 3140 11926
804986121 603 4676
596100392 11927 15444
521450180 5232 11926
529544036 9282 12095
618504192 1370 15519
724030090 9620 19702
672514085 617 2755
52834447 1011 11926
556144332 11927 21956
865688664 10240 23640
799771414 14040 22112
482541520 14692 17004
118847580 13315 18958
591518056 11927 15029
766784667 8477 11926
743858653 9575 11926
540595735 226 15417
916105011 6895 12707
249901634 10726 13026
689728519 11200 14052
922512257 1182 19234
520080644 8868 11926
761002695 2570 11926
508422396 10383 11926
867182342 10166 14703
650330842 2943 11748
920446289 603 4177
550680275 1631 7741
461274827 13725 21037
50912973 9620 12659
931823852 6500 9230
388097221 11186 14055
129026993 11927 17445
514824631 5187 20405
601196655 74 17590
270669660 10628 20972
728194274 11927 12878
208517446 8044 11058
154866165 9984 17640
483861463 22222 23563
469546546 5734 8956
754005487 11908 14610
301463016 1791 6530
311528370 4670 12307
599618922 12703 20064
658076939 5734 14881
43700404 5500 21980
280881678 4688 6193
123613122 15699 18679
121462689 8085 18669
906668748 1461 6061
457203109 10862 12261
131313745 735 8420
261297062 1797 11926
979686846 6701 21342
711002145 11927 19059
492695552 18556 18623
338829212 15418 17634
694638664 11729 11926
608050318 4367 10523
170526082 632 11633
23515193 4426 19621
454797651 13484 15385
390294193 7691 11926
111715848 20406 23884
583729962 603 18972
15656176 19760 20027
999928118 7639 11926
81954030 3715 11926
475569480 8274 11926
275313 1998 20953
367537750 14264 17370
199011071 10496 13616
433121067 14482 22297
897034796 13034 18690
511205895 10250 10602
617418273 2999 17390
837875155 21095 21524
534670788 12316 12597
262853875 9620 18484
679799574 13063 14988
405043796 19661 21603
544052193 4497 5881
450646547 3097 3490
193884430 2572 8174
653311732 1665 7080
891870346 6838 11926
451778542 571 5119
602835479 11361 20689
232494014 4497 19367
989469114 5734 14747
401694722 6095 11926
599671189 11254 11926
852614998 7844 10451
668945700 6375 6410
877633940 1355 20786
126170054 10312 22591
238605640 11927 16979
745260997 23173 23539
54988774 5734 18135
198915280 11927 19233
351419426 8329 11926
291520496 6062 15222
466400047 6365 19326
530808582 5975 11926
889347638 1991 19854
550675823 11927 16341
494368859 11927 20932
156568001 603 1023
562063606 18649 20964
834377740 8915 14670
326481161 603 5649
99585548 17641 23133
96832344 6766 15307
700384825 2980 8842
457780840 603 1261
76426048 2550 7766
919962437 8175 22154
643717482 9776 15460
369568348 9077 17617
677841993 6532 11926
831140739 15782 15799
10943829 2847 23776
956052371 16225 21160
48068652 20214 21705
431060697 7955 20778
755803118 3326 7966
791241761 11927 18920
202163428 10494 11926
853829282 9385 20344
817995440 10005 10456
765883934 11927 23842
570274438 5911 7236
370113362 11083 13460
660659717 1804 17640
347703660 603 22811
255847456 2827 7472
905258154 12345 17254
183089553 5476 8005
835528369 11927 15526
113350609 3119 11926
513822684 1938 6526
960411322 11927 20289
984728692 1270 22218
23749769 8323 11926
704419374 10476 18690
806681280 6441 21462
101776039 13315 13882
917631390 15418 15655
45040000 21612 21661
532462725 9478 9619
624879683 1405 19793
531833692 11848 17473
215144060 1120 20097
208411421 7739 8425
538926584 850 8174
632244337 410 10160
225600459 3373 7314
306084526 3500 6061
863888851 749 5106
710928731 5661 22374
42839046 4958 20405
941025506 7988 19963
761064489 4397 10116
5522120 16774 21739
232306770 11927 12163
495547544 10327 15551
407872616 15386 16804
225507117 13068 16731
507209904 299 15837
519589629 11927 23089
308513695 9293 18339
296228672 11927 15712
702659964 7985 13230
735019152 11927 15596
973592986 6375 11713
516515747 20649 21634
371131132 8506 11926
709828461 17641 20879
211243765 11927 21466
29292942 11466 15848
495130504 52 3529
713775683 7079 8810
949244354 1109 1826
932099356 11927 12051
852593804 7778 11926
