47478 25703
632087367 14123 32229
184787114 18978 27082
953584986 23224 25336
419566928 30596 43952
92299779 16478 19220
522394577 5254 5327
4840009 14433 45822
583086334 41253 44583
667541397 165 3031
634389566 16627 23305
475028700 22417 38379
393107879 5550 14884
821940489 4971 11024
587299014 29003 41217
451671113 5385 47462
838173821 40693 44099
215305097 23103 41235
856780962 14757 45934
58494142 14301 31654
497259574 19350 38772
840435576 14385 43942
100082899 9272 29076
945848088 5048 20987
871878931 35052 42302
273289103 30340 46793
475779685 3954 36221
431190966 30538 41247
919941430 14465 23640
271408708 17097 32966
538841658 11349 22418
325628720 22057 46504
704775173 10969 35545
3023146 2552 28928
444376973 10400 15324
485533794 16313 41235
994263531 14802 40139
966976018 1574 28110
369242515 8902 19796
71988445 1254 29213
796564379 16906 21405
394631817 1837 34912
124640200 941 18276
104128197 7464 18722
374938249 12885 41362
421331512 8457 36694
995846454 26242 39258
331391380 4941 22500
890489578 22481 28726
740894404 14428 31128
975450220 6413 37460
798824075 8168 35387
827889906 27799 32254
146981592 9112 17835
259869488 2511 44320
809107573 30881 43502
409177553 12720 14495
192738553 5142 45046
586700839 9471 18990
247625396 1587 36551
892298936 12191 36322
297558771 29911 46418
210149139 23366 43931
802320537 3475 8371
296571936 13737 40005
522377724 34107 41469
110704781 10954 44111
452995701 6492 21179
954416082 13132 32119
51865450 4050 21919
151093839 1441 23225
249958998 4634 25165
61351081 13010 13897
421375732 20757 23440
419796427 39400 43754
456032121 10860 25256
441570231 19763 27660
53236546 16773 45776
501947377 15300 29331
61712548 6862 36607
111039583 17079 20487
891095216 7816 46703
85906234 12555 44501
110805707 6076 44716
476815011 40781 47424
391823059 16988 45187
899124048 17618 33056
585454008 11998 20074
738776260 5380 5941
300579603 10002 37025
804088189 15924 26820
105903631 5027 18452
157450592 10202 19854
659279471 5489 31735
491922337 6612 42156
718559612 17106 44598
577728457 12460 37278
200346231 29832 32398
112571924 23564 45859
271978486 26217 30317
421856855 10293 25462
93536589 5507 32981
215924316 5981 6709
131883125 19131 43351
230658898 17600 37591
543304925 4765 5888
271890351 24436 39991
650502733 18345 23765
503935462 19040 38990
440292499 6316 31996
99228883 17345 21888
430711927 2870 20315
637807330 9393 34099
159350319 4555 10805
849205451 23279 36806
294603434 32217 39919
793525849 17975 45645
552995949 28619 33812
951559530 21106 36654
515023860 11730 34723
889227276 10508 40710
73225109 46289 46995
221674885 1181 29334
480226957 16753 31887
965263719 23456 34269
229391659 8992 35716
563482828 17021 31275
780880215 36301 40005
762501945 8777 27688
559449274 2881 35676
760542025 14261 36189
60911919 2815 40989
200436739 6875 29561
263986156 10572 46123
482727183 28931 35679
212645954 2520 18723
822962805 19182 20751
118611448 5637 25909
186786888 15858 36427
416568627 21987 33470
905231678 9021 16343
842832001 25999 41572
574293524 11925 26699
74954857 27522 36233
772771522 24968 33762
669355810 5035 47040
451102061 20848 28333
656583568 36213 39428
160660830 3424 43748
559852610 7422 9240
517800570 7492 37840
885782704 4273 7483
748511004 34006 41802
511982576 13407 23220
224105615 26996 36571
21898825 3749 24401
846354836 8376 22140
672609026 19062 26954
926870416 28944 29028
723652722 26422 27289
419210514 7871 41869
84624250 2342 4865
768452989 7543 43131
696625707 16728 46689
772568490 13491 36232
248739669 12297 44958
637886414 43176 43928
698776046 11811 43839
835368845 12153 15941
264430466 5062 25654
348596868 22007 26094
663104907 11130 36843
376990632 15761 41226
933165469 24207 37020
97759779 9489 15894
614093244 22732 40480
67495488 3159 36166
387480866 5491 45288
509666729 18639 35228
26392830 8914 24992
987410324 11751 43487
757152632 2542 28207
928626052 26719 38163
784841583 6083 13625
643126063 5342 26890
92965951 28053 39901
939253943 32362 43074
206071604 24442 44295
550383074 3579 7386
902241772 20664 32733
552295810 24643 28496
38649624 33885 42272
81345425 18128 31829
442221051 292 21519
225252394 25772 26272
454921794 31032 42995
796093549 22537 30245
795772302 26211 38112
394624307 15655 43973
47880639 13876 27538
737847531 27293 38415
378014126 13190 21796
739919339 13032 44870
2791331 17665 30094
255524161 23328 43646
423074320 20849 38779
385467424 9891 30662
898996851 18385 30479
335458510 4543 26054
117913379 13363 24482
344204048 6471 17690
470707025 18667 23105
479296099 5144 24537
646984874 9094 36462
479898494 5386 8083
812417128 6842 32274
879058747 22381 27933
173048299 16193 31224
502675529 17639 36192
407322257 2103 10135
533162426 7150 25381
43052069 12809 22946
848295396 6503 44126
802881291 39901 42428
949113378 27691 28995
247993878 12244 30641
216793431 25111 25725
883080109 11378 28918
754181388 10825 17622
776183423 4615 45651
128157118 15405 16147
528961092 34768 42852
528755234 10793 15636
896835981 4888 40760
590059076 11253 36892
741707032 2933 31621
238913333 3608 14859
234099800 15809 29563
710183254 7907 40756
830414987 3376 24443
262022923 15159 32751
170754222 31483 43989
745753239 8157 29959
777053015 23800 41600
551190301 5275 42670
712275727 6957 9327
943938224 12533 44816
777101023 35923 39620
132657467 34357 35643
939316480 1456 3163
516670104 19740 21792
951168653 5736 31162
528278864 3018 20329
391330534 21654 23918
567065864 26559 27215
891699193 8702 24101
752844041 3104 18106
368743515 2710 35280
817730950 474 31657
867783866 6452 36892
599163816 38432 40911
635320254 23473 26864
628879009 8938 44260
727875978 1047 40717
972515011 17581 41193
39967829 33205 39735
696658898 22341 32630
752347850 4510 42455
734150284 15907 46931
556945817 4556 41178
321837557 17256 24857
354000473 10148 41395
123973139 24518 25177
486948338 32703 37356
469404538 26521 39514
407189795 23 18390
484602258 2229 38566
867523256 10490 31724
120836909 7241 15218
969421995 20807 27902
543403084 4822 11071
342243629 20194 30425
584524597 32760 46136
981799924 38443 41234
323835321 23588 37091
681708136 5022 22579
6749560 3734 19616
707068311 1917 2261
969071212 464 7529
663735729 20512 22947
296458285 28019 40088
8667745 37669 45059
662544872 4043 8127
922700888 15671 20155
600366358 15054 44251
431998506 11131 27381
586321839 9790 20750
518955815 22431 25098
880401258 5176 26942
552679613 4469 42306
348461777 19159 26862
957508630 772 43342
297574502 2749 15056
702875731 37470 40225
69306111 9810 39196
933165649 5783 41883
43921429 17620 44747
559759008 21603 35544
356717279 20346 22184
628156648 3671 4734
402008031 28418 40600
987940282 7075 9283
393981569 8361 28960
540958488 3010 39872
276612552 26377 40175
156094358 4119 22325
983594489 26607 34214
649563418 14841 35972
351495627 15395 24083
586935351 14287 22504
68791631 172 23422
940349671 3991 4778
192520458 18355 19516
799507603 41290 46854
277997834 5857 12575
372771262 20914 26354
193709733 18986 22354
847362154 3363 15692
525946547 4408 9577
24664467 5402 46022
848871211 16197 41889
780941827 9015 41669
880401941 26748 40408
612653412 5549 45636
233098761 28690 43938
561965774 2341 13308
456168340 35166 45951
720985486 4275 45446
742523648 789 2113
856976858 2830 28289
146886415 21246 42671
179969417 12282 21301
812456518 19481 30413
43111998 17577 41420
259684848 5739 30860
182968176 6130 31001
263753185 33391 39549
964659227 13836 20447
394872247 35831 35912
447065501 20460 35325
267684874 33745 46819
717649309 42331 46812
912962171 38055 45000
290061547 3741 33851
689005935 31791 47284
703900463 23633 27692
379024300 2577 35996
358982993 33384 37167
635271229 5242 12120
412632335 3059 16073
726194620 28865 47225
265682931 6115 41097
946286444 8693 38744
902865348 28270 46269
473172350 22884 45958
860571933 30925 36688
50092902 22751 32323
598237458 20752 29351
121628190 30681 37493
651081610 17935 46284
888410802 4470 9778
486292684 1385 20272
684031740 5455 39686
328536695 32330 44709
121241168 13226 16734
721019836 12211 30080
394431121 29282 34365
994109206 13184 28569
819151347 28832 36224
903170223 415 31715
723030096 21158 23149
716709398 10002 31416
954058189 15755 16968
55086876 11356 43618
115547751 28722 28966
934926476 24928 44195
585369122 15170 47047
17264096 2525 32383
376555746 14722 27609
276916128 10938 36306
11394341 15618 21245
194179351 12252 23086
29508427 13673 34681
23670041 8681 28243
86334811 29421 42528
720206335 13550 44355
451913102 7093 16021
984546551 7102 38464
221568956 2879 10973
548320259 10164 39895
68578326 11109 46783
241660947 10490 40493
270649731 13873 17733
389629975 29630 35929
537222485 14691 24069
189099635 28292 46216
94274876 10211 34086
774784919 31915 38291
243221163 2513 11949
674543489 31442 32325
674358045 21499 21569
842236283 8999 34102
233567522 38219 47114
749062596 421 26077
902537478 1808 2876
491968294 5454 40809
127668107 3908 47242
830266915 21000 22321
583013239 22341 33581
313169759 3980 7282
888006093 27343 43819
503761169 24079 28026
531031273 3758 4285
135505685 13462 44337
432796269 9542 34399
596127656 17009 31299
451530922 10201 42997
156654743 19449 39611
737122781 7059 41983
597733407 6629 44803
321095612 27173 45892
109390694 16089 42000
881524077 22858 28411
552316646 1424 40961
611175611 41846 43534
312083325 15122 37979
908782054 15056 39064
344665236 18239 24661
8440240 11756 30403
139756673 9463 38158
982386505 14851 18745
619599583 28860 30593
435239944 19366 44403
368194845 15457 41816
623211463 7855 43156
723767227 20812 35508
768651931 25338 29095
813685130 324 16136
947748905 17761 27869
812335515 31046 42916
278279162 14691 32408
110386562 9503 27886
792355513 18432 19909
552598198 31729 42206
321821754 3745 46269
846368549 12242 21615
488461656 19849 31971
674764115 3897 26714
470449978 8700 18299
877883844 12489 37896
672494185 25403 46716
824455014 6217 10272
282758740 5101 36142
371936252 20 33158
604192232 16821 34126
506027680 2025 28823
268758594 17240 38908
847829387 35721 42201
617901699 4852 33605
144222042 13933 30877
764723480 31548 31581
755130911 19577 32275
629828729 5860 30326
992108454 10010 35753
858244015 8616 24679
827158246 8150 23967
746611054 24621 25861
859519756 8538 10236
113247859 43226 44393
230625834 3519 7913
701909052 24755 42925
567992466 1001 33781
912050290 16950 33343
110370733 2550 23092
428684314 1975 10816
880941852 37398 43415
712156380 8397 10534
699555799 13419 41361
18195035 196 6883
590268118 3796 26633
323139628 4387 35812
260210586 60 4646
553359061 32669 37429
207866540 21340 37357
66781487 17808 37789
868259236 3893 39911
808581358 41002 41265
834727530 34130 43179
484420998 17235 47468
422326931 26426 40434
250497717 346 26663
437786277 42921 45609
809685553 4094 29818
237108932 23633 41069
310820955 1037 31511
439394098 3692 46187
52624668 21036 38117
20955177 5934 22778
76898444 18501 34236
996238927 25082 31859
335149807 8525 41120
120638944 20325 34062
792504770 12571 28271
426879192 13124 19639
255036677 8711 34651
909408471 5901 43148
861058425 12350 44373
593361800 3776 33884
389241522 13915 16233
467769548 24566 41320
934276161 17353 26340
467801900 17277 28161
676379847 17790 46770
734311605 19292 35312
173093944 6747 25201
795057290 2373 6578
790416910 11541 30946
235270256 9537 26117
626224396 16838 41882
773558316 4190 10053
490983171 18876 40196
462885900 9148 21954
206049658 3345 41913
384886474 1815 15434
801440760 4661 11770
480230079 26031 41112
657366824 846 38267
455929610 42660 47026
622181148 552 39271
626797514 5060 7504
667979469 1822 41865
153555321 22353 31012
105174852 14156 47258
76798669 5141 13752
80609636 15063 16580
720653329 628 41650
581557938 189 31208
655739587 19080 32415
737415850 26996 42738
341515297 19407 35982
348364781 14520 30774
783483094 29093 33565
568369186 16005 37524
147378251 7654 16399
596257100 10981 40758
9332937 2272 37585
669891082 18934 30770
176489573 2855 25204
784811027 3784 36417
22555757 12674 38797
316181497 1915 27741
200582519 4817 41548
286497 18138 45646
917224809 31796 39459
3191871 6291 40076
784864043 70 31210
280248230 5026 47322
552571780 15432 32239
990751357 39329 45417
490671290 12074 45953
571211641 24952 34051
954260651 21642 38272
318891355 4373 24067
252676047 5432 10150
852782641 19208 46654
348029362 7713 9464
621311875 27659 30159
451789378 7481 37816
865304231 21833 35699
889857285 638 24093
593042908 10789 14617
953640853 30183 35062
846784968 7219 37252
257083582 31787 45653
684738515 35941 40076
570143548 27049 40829
608696889 5314 7296
816506781 22516 33540
990713965 7368 44789
526335103 12705 43133
953147027 5799 10794
852503075 34931 37032
427476055 37798 43580
549833601 3118 40405
952909526 4635 36122
860752055 16706 36747
5243618 35455 35481
668179279 19164 35930
811452799 11098 41297
392509011 12983 37611
308892944 17710 38608
726186326 15799 23451
147682537 21907 24934
941601869 6772 24133
506300716 27542 34527
303032152 12741 42737
734692254 9325 31177
412940739 17767 45424
451727235 12480 22561
570902148 39252 44737
163750054 1870 25119
217206410 18172 40554
497703707 23602 44517
667496027 18421 19583
935248411 5069 34464
20514257 24550 41723
645612578 25892 30984
530318935 10883 25592
38065826 8730 31978
457708067 25346 33323
34999960 19755 39749
603072231 23570 35746
607014688 20874 27101
985990398 4896 41364
896697295 19869 36383
595038813 1756 44182
456575768 27376 30307
261972013 10471 45678
752705995 16203 44247
494160309 2064 10847
79711704 41114 42298
715605425 33810 41077
727567111 19635 39910
314867682 10699 23488
194269005 4426 31194
316147441 31565 44902
958485677 39007 42164
706479515 3538 42886
406226953 37027 42213
442401671 6796 8630
884271507 27050 43946
806747120 2783 21926
384858872 12672 25037
937413751 2586 22160
901719078 8363 42441
13595152 27073 34693
995773549 9083 42751
853770350 9685 46456
396364037 1356 23642
750641438 8972 45414
468284566 27477 31852
93121656 12216 32906
872848168 6528 16761
543485508 21680 47138
641022008 10052 18601
440674428 27188 44671
419309773 10977 31873
566598946 28142 44491
330803384 16395 18465
795595874 9047 29925
811820977 5819 40639
904862836 9200 41543
908598890 30160 44222
952997685 15573 33504
165819223 7260 42398
892264635 7365 26659
976835434 41471 45674
97712870 19723 24689
379552600 25428 29816
760156087 36274 43518
248790105 33120 46800
681563627 8525 21892
655102041 7848 15170
275928408 5611 29585
926616503 10840 22526
257561723 14410 14944
285032832 15983 25842
736992393 30012 31641
672906954 8752 20688
233484728 20713 29858
798142589 11974 30981
240303173 5626 24917
653430786 10037 36977
156849848 42471 46474
998408032 14955 30120
993237155 1098 36089
762652438 15893 46259
127619443 3882 23583
780638811 19424 19515
698527682 2902 30905
717116873 33820 37766
288820097 32658 38768
339742224 33214 39870
991322765 17931 23877
849007843 957 31768
188338959 10097 23952
213797039 1760 2384
231297329 17215 18014
