68713 23946
668456861 29249 61840
397179046 18687 29803
632311827 5232 62369
606314319 30855 45503
817745441 51119 59430
176335986 11306 67521
381813752 34923 67436
836958816 30568 58492
646059847 17887 18067
947790697 39291 51421
722513885 2175 23611
752830931 17008 40362
635111480 14685 49508
716957620 14799 43478
462188018 10266 48132
85360896 49029 68097
511079581 5920 65960
533035550 29319 50762
726803446 11494 46404
403396243 5819 45295
145894034 14028 61807
241734514 59632 62326
217698507 18314 58109
624777933 23004 61508
426255557 12342 13227
514183418 132 24806
91693770 954 13541
157247943 31893 45962
382558353 34575 46730
376356621 31256 45382
359032954 14473 60413
488679909 7885 45581
64196184 30302 50866
32461434 48712 60908
779156857 14575 52011
908072187 23637 56698
622777357 21639 52749
283077471 19737 50477
963482853 2406 10736
187016683 10769 48682
599330052 25197 37452
933480234 23497 32719
561043003 3870 68690
72590107 39497 64767
152412941 8862 51584
971864284 48810 67967
894818484 26717 52483
57421974 32320 65462
708883636 9680 59907
916204143 48527 65938
542276797 26878 65357
457740033 32095 34279
442817462 39670 61471
500844486 26322 64608
520829372 7348 46295
512360962 4220 44989
781232963 4479 36573
49639999 19225 46043
341675130 14632 67555
590636431 11544 15575
503133735 8027 66791
695325145 26889 62208
161025882 19131 35222
609201 22546 36079
142083786 50787 60153
272644758 17836 64399
781985967 55100 60686
25161092 1287 1717
283135386 19476 60978
686611534 1957 26760
651369295 27255 50588
270635634 9063 19371
397805081 6638 26934
515216181 34771 55478
700737405 22604 52775
316477942 18820 67835
637029651 15345 19880
820114538 29169 61852
726977880 4071 17482
606323479 9338 48512
281431091 42913 57333
532914376 41574 43097
620652965 8599 21016
70976797 21507 59755
100656848 2215 24021
489283416 31940 67128
835880187 55442 62461
803336317 41304 58996
479297573 42110 52372
464605709 36393 47158
781515281 18285 42152
913047996 26985 31622
875725625 39600 40536
933063781 22376 68011
507498848 46104 47368
940377266 30935 41331
376449933 39344 50592
784921697 5985 60693
371818719 31779 57043
877767678 12195 16856
721731634 42760 56976
93528551 24211 30946
643948341 1211 14764
996298144 33101 55765
599399977 40409 53809
290171992 40973 43518
592754424 20391 47653
769186383 43384 44529
518035419 21101 66876
572498949 23394 56127
270150716 2106 39811
389641594 16407 55516
566468059 24789 31571
392101153 4891 58724
704882561 36302 61016
917163506 39318 51006
87344426 31542 51791
422231518 39433 64078
941192205 20089 46326
956540513 20993 53093
397643424 2860 65892
538971343 27577 27793
704809030 40347 58583
660506660 11414 38616
885973775 38872 47526
556292629 33599 35274
254411632 56452 56889
624070510 10000 63536
702770708 18952 23828
315666592 16843 41737
961740795 1178 68210
266256862 11186 27400
4203933 4097 35383
895662440 19377 64020
127889302 50355 64572
899447410 35068 64322
950595291 9174 23200
295670068 19852 54620
339808571 21045 39184
75721800 17232 67734
144788275 12978 46618
487017460 5419 63646
40791436 58445 59918
758639684 22086 68386
840495520 26018 28702
898379975 25572 54800
208953220 11524 28018
295038401 33286 39972
892655747 37189 65573
548467855 13002 63971
572147606 15321 30872
959930969 4626 13979
741435240 15887 36562
532404696 6804 32161
625744024 5664 24331
381257163 21676 35952
585400472 30942 54171
544368030 45125 67112
204292957 26937 41797
837720992 38065 43079
229972023 554 65845
701599901 63415 66286
966278897 374 2384
635053883 2310 16035
746187621 30026 57093
715768637 21977 56604
219922043 6720 22058
886917047 46151 48449
845377526 9331 27409
93535121 865 64615
125140142 34705 41516
135967539 31185 54657
981973147 11999 65077
706668872 15689 40046
657076703 60398 63005
665139694 13658 66919
434237674 26238 28238
397652436 7516 47539
235066180 4281 51314
683073254 23595 35944
709320475 10591 51436
575304218 15451 57276
393221351 10618 12168
580213265 44496 59383
16754845 24804 60934
862662749 31356 60857
974471736 10925 33221
404200369 35192 42599
347343595 38461 42892
46596601 28187 34818
860655607 15882 55258
209015758 41846 53196
354323620 55866 68610
768286597 42098 55765
325454987 15559 33181
734087019 360 44851
54874653 27616 60729
956374814 56005 63142
309849119 4606 45583
910569573 20574 39676
242660381 21224 54327
746638188 31915 36625
782561884 10801 29770
868597040 20161 41924
910335961 181 61894
740835168 74 1565
617168450 36483 59930
479930381 31172 55495
787111997 20051 26277
427866677 14627 65521
339401473 24100 27203
83275577 42749 53332
170322420 20745 68193
887437444 329 12117
203611055 34838 44907
2662245 43923 53009
558862855 56628 61172
492040599 64634 67650
199685666 16377 24074
599847001 18028 30797
139613424 24049 42361
49829175 57658 66492
406551746 42333 44985
561578371 10415 44562
398022822 26082 47599
490116190 11246 17881
241693201 17249 37513
782384731 21312 40674
687097599 18296 64009
309053525 25908 49754
8278223 3443 51644
604435419 27962 37587
447681809 25260 38984
167274234 31092 43095
388439161 35986 63659
777024327 25906 39413
356104128 48253 56310
244407313 38236 64856
956309636 24673 31990
278351046 228 43082
687648099 11798 14175
463209402 39330 53051
906755335 26634 59433
399305388 35281 58540
576545236 25674 52782
149102874 7204 40355
458080996 25556 47070
245927361 19132 65707
242589953 18226 33511
565502186 10138 53719
796601764 12629 32053
662483484 38550 39666
686384352 17314 63090
27013787 6164 12134
790152593 9349 40028
778903163 20708 59272
933243018 33479 43139
212859626 1542 23488
308936477 23487 68080
335280204 12762 47225
245615549 30259 65807
452358834 38907 54444
405975194 38745 43326
337240228 39636 43191
863751888 8322 58671
180402235 7924 63855
601913654 1152 66285
274201879 29930 30364
870138680 23090 67934
669757252 19478 63890
657965001 7516 66700
128900933 33339 54724
369611692 20064 63614
637415047 7066 63829
665067384 7709 35123
320180416 32054 65282
181986369 19154 34836
362446495 12700 36360
857945808 7412 22738
625708259 19710 37736
700440329 43722 61295
248926097 4645 43624
550571982 4234 25205
704484314 42356 42375
27170997 7309 26459
592967113 5202 10017
861691082 46446 49482
921786685 12534 50081
511793212 2050 54766
389046171 34328 47183
193306402 19688 44289
742021039 18307 20917
380042963 23542 65152
557314922 30273 40640
626802650 19676 21240
436556749 16910 56679
771552775 4259 5986
63745913 749 49505
177804217 36121 58736
598807084 52799 60636
559112433 17311 47035
123872998 15934 40611
56881493 6994 60809
699960722 43433 55606
463337560 46815 47807
332286376 207 15816
852883532 15967 55473
776992562 8100 50854
761757563 25753 67803
597214390 29768 32171
228977679 27949 42212
952971193 19213 58047
774628134 38850 61944
513404118 31294 61790
132006175 20068 46964
993850955 53936 54539
772076602 695 37904
462735289 21192 52236
5547148 14677 35446
808006932 24495 34988
989284666 47686 49423
54169655 6726 32663
236394864 26105 47588
176094444 10762 56837
763320576 26074 44215
642392520 4243 40767
588325366 10511 19830
11911586 19203 56001
345098748 24608 49838
891930990 42137 43306
278657383 32413 49020
953901225 5867 50308
154681757 22010 44802
744997051 34288 46341
526181533 2598 27572
660190832 57960 60026
833560543 20208 44405
211505704 7182 59726
219649777 14735 35480
523397121 2685 35039
483600779 5095 20303
34110706 31750 65621
606627582 58840 60942
394879492 35605 48967
900744347 23706 47478
578650478 33570 57896
375656511 7291 68241
638495309 33280 36437
208230258 12124 12294
161185813 28840 56301
954995815 35400 50463
974011427 30107 63495
701614125 2699 37465
990383702 46546 68079
241948019 20505 52762
888454355 38475 44507
374113978 64810 66682
278659583 10742 40472
299162985 8654 13791
914868702 23775 26455
185888529 33350 51716
361756747 15833 26227
995912358 34644 35688
119738915 1156 59780
437625061 15674 61132
228855263 1861 59680
314868546 29143 48539
913631502 29593 54429
288236463 54344 65477
710288065 13932 25287
334814333 57367 67973
103905855 27062 40626
373456679 2840 24815
359231194 20125 50148
319235662 13493 21845
910227719 3810 38277
262649587 6522 9948
906887427 39436 53469
906393368 3618 46998
932244355 11723 37789
670992681 17551 51405
354528500 9392 24310
918562561 1597 4880
192528997 19713 27215
732720236 23091 59614
421385946 9915 54306
6752873 51223 66894
641393286 6768 59103
489217439 266 23593
566647000 30023 37047
246148101 32805 67394
274991240 27951 40194
515732896 60041 68555
772368903 4756 51992
984024863 15194 25203
904787675 736 49918
531872025 12824 44179
854014912 17825 53405
460030676 13271 32091
645472717 7669 35587
937154056 34346 42529
88186624 18045 49661
186937741 36620 46741
54007085 41822 68463
98560664 535 14703
35945471 34659 36921
945132284 44476 49030
590475899 6490 15463
768840204 33076 53128
10844151 26820 32034
488808739 11822 36249
34366391 45288 48893
965395395 12329 19449
42356892 7819 68356
183401541 3813 67425
153774969 34305 37751
27969384 2115 49002
684330850 54814 64646
948739659 6313 36646
159357475 49873 62803
721810107 41099 49392
804573054 59508 61190
535023631 12508 31559
603933806 4227 24294
893280935 22627 39070
121092995 23763 65716
410777140 967 47462
533852748 16331 20782
820053514 4120 58192
393643427 29201 54670
223888172 14705 34999
34445625 16372 29334
560677103 10199 15660
956293466 23210 28273
802770685 12897 14119
247801970 5933 28659
595770399 39444 41587
894258023 17941 48587
734339223 3424 15326
842408762 9077 55443
462170821 49211 68470
167534878 13501 66173
791938214 6701 46361
794533831 783 44530
893329206 857 29236
174702374 15835 52897
90631175 19007 34264
526738614 17650 22675
281828780 17924 51750
563381424 22156 42369
456828460 11604 49937
607780867 43830 56114
713340473 10954 64834
385914671 16239 59632
963652951 52289 62998
89501205 12645 28798
375113556 1929 64543
666369294 45623 46341
723695440 24617 57872
126275742 35843 56112
892769881 13443 48168
161165813 14427 42089
128179615 6100 67768
231891513 17265 57988
379801705 50739 54910
963662405 33210 62120
493660677 7947 40578
139391256 39561 52174
453525589 9167 58710
727382881 2527 51275
162000269 14831 53291
509973677 11991 34737
821172694 49676 55719
342606918 20045 65945
746993216 17517 25320
599763037 13001 24750
80424839 707 28305
778803657 17763 45694
544137906 16211 39645
158754226 7824 35096
517190517 31164 62985
861558823 62305 64848
857516155 5200 65420
58745310 36120 44105
528712109 4254 15974
128520352 55324 65296
970045277 7680 66560
926291205 36428 37440
414071092 3317 41924
731638746 24518 66505
417743235 23512 61959
35796013 52060 55341
401268677 2747 35545
762726118 60025 60360
796066644 32097 34384
23239559 2448 18459
576386383 25787 39422
240629018 14228 64631
265304054 21979 30057
54071742 22512 58255
115173579 9700 19321
16046530 20515 30529
989065280 37518 67288
758784105 5477 15782
964005715 11855 53942
849144372 31575 34672
39644448 37001 64246
323156355 38517 68051
574932128 20070 34792
855811945 35622 46190
489214027 14802 60860
916849244 36902 45606
226888257 22821 43714
244396076 43102 45601
923133252 17463 67958
605657708 27506 41126
421675687 4166 23031
939397063 9131 52545
965640031 21622 27601
981737610 9778 27000
826231605 26302 49179
861742488 5609 66180
412185151 7574 68541
666617944 54006 65658
877215405 39377 57180
591214577 11211 43561
567796541 32480 55446
695536169 42487 66090
70762766 40644 57497
928436055 26594 35831
316515086 22269 67222
796161441 14061 26842
444157423 37306 67061
121986820 17846 56536
677750591 43256 45752
188671793 19086 62067
955327796 4741 5366
391062279 39909 40106
624594716 25470 26455
235238728 9377 48817
870307590 5362 48139
216947888 6992 17777
745272492 14925 43776
913982731 11617 32203
961238807 29234 65050
791368724 62597 67522
323229259 9707 15040
686451039 35136 54722
183389914 57827 65617
151081862 171 15657
134648136 7531 26120
23141268 21966 46763
432545536 37116 66976
513575595 1073 41141
274534972 7781 56993
124494399 27321 48009
672079643 16870 55884
163248 29154 41811
776670684 26127 34831
153924367 39041 63792
577628063 11028 64368
502533373 65240 66357
491699698 12499 68433
616895354 356 41749
255518105 20951 46064
730517841 59378 61359
485385471 10556 18801
444080088 13292 19634
848655301 12701 24046
932347998 31884 54491
634836206 35311 42279
686300213 9484 18362
647069521 6036 50113
233298810 8587 26309
273075466 31365 34797
399070730 6500 28431
743652212 5677 18051
106193963 37557 63551
910528407 16258 37009
712457089 47614 60374
122147246 43118 63152
23366797 43846 61908
805321166 41107 62962
66837883 4569 51212
984763854 13238 23404
785102846 263 42261
579272640 21240 68223
144711165 21349 31792
68590877 19584 64206
22805297 11305 52309
299815645 30240 52294
387350359 13892 36054
462136807 10961 34815
861951866 45147 67045
744749866 2483 27506
781481085 35657 55482
801991429 38143 51827
929633237 7610 25395
942410202 13792 64438
255457911 44298 45577
889417326 11857 53849
563040513 35445 52668
530214454 4524 62751
197912348 13894 41844
418968477 9257 31089
446975450 8146 66596
562481522 53729 60864
643166986 32056 65017
464457457 15015 15209
825131287 38509 62175
676591097 836 64313
75728224 48241 60277
288754797 67658 68375
510907654 1749 55656
19053920 31037 42134
132682829 8835 32767
952595808 15288 67045
676783296 40529 60352
973525816 50434 59989
227398018 29339 31388
93299966 14913 28640
33980307 10511 58501
439439232 8902 34471
996960770 16205 50552
254188045 5145 19554
925855456 27689 28154
965045797 4094 5681
496383500 13727 46178
22602848 52115 54951
244779436 28247 63920
907687104 8597 44142
837485298 11112 64761
479463137 7609 55097
869170685 2517 28338
637104499 22958 60557
250794098 18850 55511
885981258 34485 55245
733770766 40148 49205
910229322 37619 67883
874285965 553 12138
604290945 15821 16182
851258701 14100 37977
163475050 6282 7169
671677253 33932 64172
351280006 8292 57434
898469016 19032 67811
62552164 8702 13238
669191762 7085 66409
220451563 62564 62776
352847787 910 30266
387288415 46133 68469
262981242 433 35009
33307893 45107 55739
867452870 44713 57130
195623617 6767 40737
786754614 35205 52529
539223846 43851 63386
660258947 35672 35887
101655400 48776 61111
904352295 15549 20155
451544271 5691 8447
666193035 44373 55759
291359530 39862 65971
333805821 10354 38097
270061465 12363 15400
884282938 12919 47524
179251614 7381 19611
169871421 61814 62275
265553153 2387 48141
536521305 30254 53070
245832143 37432 46651
50731693 28562 52758
86335959 28057 60843
277957760 15273 61627
402088813 37649 66059
508596268 15789 39656
152496805 15517 20955
590104297 34287 55584
184387843 50695 66509
493425501 1544 42482
808169060 5492 40439
535267575 51215 56376
748522705 10615 39037
271758783 24658 31358
132888575 30141 34976
