54429 70828
569259543 5187 33874
203025506 5938 32290
959697777 31201 50611
745192524 32001 53559
182678962 32272 46854
613721246 27586 50255
268937955 31313 44936
609449579 834 29598
132155215 18075 21919
132731201 44932 45345
628181893 8055 54200
750343195 4398 38963
91597363 10033 52197
692235503 31719 47814
172397369 14103 47628
797708897 8916 39834
161197184 22219 25230
127178807 21746 35545
192736090 16498 29809
778690219 14383 27205
143994636 44137 44202
26094794 32405 45604
980191584 24448 33480
858765040 223 4673
329369089 16507 20052
115655257 31740 34682
596268307 34103 40009
419083849 4129 45541
263499419 1723 38745
538558438 37591 52394
436386916 30016 35518
683624295 2308 22323
197471305 13113 49018
715042903 14415 45946
677558786 7446 21820
742955454 15115 46087
381921070 20554 31835
683687092 4306 37421
455877915 6275 39203
817122428 20504 52247
374391790 2077 23162
869352132 19150 49515
285604598 1200 42801
994558733 17065 43553
67039915 41009 44780
675408796 21792 46356
374240367 3982 4510
76182452 9306 40377
349953817 6192 13541
632648314 25591 29809
194443608 14749 22519
283896397 49172 50720
673570160 8916 12161
393218162 31014 45797
926833981 386 27791
675015361 26492 27228
468903626 21474 53736
978871723 27086 35592
196176612 7546 37182
941595221 32589 36848
220195367 2307 32281
692530753 8488 12835
520943463 16744 52092
722263924 18748 49502
422783243 30635 34531
104461051 21140 22851
848848975 27528 36580
549871350 33998 40012
189174578 13333 41754
1530239 49705 52312
611724265 8018 39094
444593040 48452 49627
810674056 253 25949
766504207 11903 20830
50998275 23200 32569
388393819 21958 50979
723168330 12291 24395
272614076 4507 16808
700486522 21714 29915
553438068 21746 24498
866066568 9443 36749
255837220 29941 37654
881367588 38894 47841
9461982 18415 24040
592615004 3640 4167
543826025 1584 17796
362206173 44434 54105
421473128 40356 53327
353925671 1734 15481
982059932 5031 19399
138442519 13914 49927
422752684 15531 20296
113684070 13836 32569
115034458 24526 42535
243597269 19820 37421
552952813 6357 7076
833076222 42915 46795
352816117 26672 34734
281842605 943 23591
188524209 15831 23396
809102666 4794 25209
763230129 10049 31883
479473777 1978 29392
984924457 1673 43839
765167846 33770 47955
119746606 33916 45483
30609081 25395 45889
635015447 2322 32268
913663231 36555 39517
232675329 24321 28381
800512731 18776 34673
210484190 4035 22078
165810419 9404 14199
178737877 10025 25705
620259894 9068 23396
694939124 2509 21839
353386965 28902 48371
376165760 17824 44433
101464004 19193 49018
415808325 20866 38602
697977773 13805 38917
211512006 33875 37093
263348904 28471 49718
1531068 3266 37781
84864974 46358 53893
238533133 20402 34629
404266164 42119 52115
666389580 5284 33178
435264296 1989 41406
303547542 20606 24897
101760831 32204 45256
257525299 10542 43832
537909825 10971 26364
677214709 25268 52394
852195201 34935 49414
16229722 20000 24516
689256218 33054 34786
15183380 4068 48196
259083347 13870 20052
811189433 25915 32271
651849347 3292 33781
143564154 274 37179
90339271 22179 32271
436215551 45257 54402
155820323 16251 43221
617039811 12543 45509
729380134 8151 39409
407641672 43343 47646
446198888 3982 23920
327742420 14359 48667
589989359 25482 38753
556007633 8694 53279
681152840 22432 48830
676102345 25020 31582
535217035 21512 45483
369570403 8411 50830
22870408 14442 32720
953694516 29830 36011
196863580 17468 18877
146366756 47842 53890
449183315 9345 40461
433407094 16744 36139
442997492 8694 46869
419201895 11519 36084
291406781 13914 39533
47533828 33545 38558
656947898 28547 34764
884954653 14505 23418
446316166 8383 17043
452168142 18349 49405
584738520 36085 38567
619573403 2695 52786
841888532 11125 52398
456449631 2720 37636
981717351 11294 54291
331660893 19363 22550
814357527 35979 46948
725718606 39807 53790
506515300 36336 47031
203374423 7777 40311
210272656 20071 44170
452471207 12661 43070
799992331 10259 46001
194357410 11567 21812
394328138 14047 36311
832436914 23209 48643
545698007 29907 39992
883846723 3523 6681
444728373 3940 54106
725953238 21041 39806
358794410 40927 53793
643410319 4477 9305
509046489 24230 31382
866202715 1976 31582
744067108 27789 27791
922431978 2089 5390
665604600 4290 40713
631463713 23610 46087
400910919 15603 36964
392352263 3163 30828
784299039 30 41392
612769410 40078 51878
647184131 15652 47814
873569883 7347 44272
445041153 12029 44202
835457363 1895 11767
29055911 13940 39416
354638753 21322 52953
228042982 1522 14315
153876304 13647 50611
644766931 41217 51480
607598390 7918 12573
14087171 14415 37255
306186449 33503 34784
46157002 6763 52176
308276256 4763 46597
428337563 4311 42352
217453317 26309 33915
988654813 13113 27680
70996507 37146 49760
498358148 7016 10099
588335144 6000 8054
405432830 146 49512
556788563 15447 38560
625164519 12817 41379
993456978 31897 37182
582103078 21821 30048
846991180 146 21021
277803885 989 33941
95767646 11125 43225
506505600 2695 17933
493286113 12639 45663
20775397 46949 51808
659377435 18221 21919
76123234 9688 43703
397959344 25278 37753
245487023 35979 40206
234037844 16116 40172
336674346 31424 34346
428901042 243 14278
675442033 18507 29829
771690694 5351 18124
568697630 18776 23818
129675353 20049 50665
458422903 33770 51789
528046513 3459 13377
224809635 879 2419
843329748 16650 19362
905702096 22312 30395
957210693 33913 44532
988152837 6935 23075
145650571 13137 34102
726375210 20433 21927
571967396 43543 48832
145546038 8804 37462
440376618 7016 29500
268776622 21386 46461
538585027 20474 41989
816467190 3533 12883
611774780 22332 33376
858287970 1959 42949
211563302 30219 39393
606717926 16992 48995
154447713 2992 50289
157493575 32731 37737
903792040 3114 31867
396749309 15269 49579
70019229 23404 23582
969284482 14120 32437
523826608 23803 49579
985467934 15958 50692
250636322 22665 30807
60278677 37153 47579
178331418 10495 40677
520910410 9645 30974
651533782 47133 53790
438972291 3938 7776
465342623 11044 40413
153270663 15531 33155
801719297 641 25234
216656193 40449 53364
707278625 8767 53461
808178142 4519 39416
755670311 32257 41193
400754483 30645 47024
481476187 33310 36472
545457904 8927 38488
114593360 47336 50351
765401329 4306 50374
468652915 1556 42807
759111982 21516 39504
663093240 10049 51000
356984929 10844 28901
82859939 20071 42719
284221119 1278 11495
287913545 3680 33732
832928336 125 52153
280175735 5707 23636
174089664 15193 15484
732969853 32890 49502
52310377 34295 34429
924139634 23637 42951
492560800 17635 35907
143626249 6156 30203
886955628 13626 32257
73207656 21408 36335
758124111 45645 51904
23941765 4425 33296
88194877 26191 41080
1581807 37642 52075
363112991 14726 49392
437842407 9617 23674
951138994 32125 41281
642348663 19753 44291
646748893 19797 52808
418668186 7288 31053
88897792 4978 19999
977946837 28425 39409
283350364 1714 34621
656622127 30396 38980
152767505 5557 44174
174816713 28625 44931
946122009 22747 49829
88872172 17515 45664
482818921 11458 17566
174701367 39186 47369
768685928 11898 19389
570805516 3791 44291
164433255 33884 35513
353963249 34370 52818
60097458 34790 44352
258746921 14020 51249
15172166 38931 41185
783281540 11298 29248
139390064 35990 39657
335495475 36930 41179
163344969 1865 27870
962673992 16568 34294
198571931 410 36840
908717359 7208 42293
677091832 25610 27198
554231353 2615 8582
449442389 17465 19563
971307622 19343 37152
951259508 18531 21565
106888091 12489 31582
542870035 44314 45495
770565156 3266 35896
72845463 8930 32125
838077053 27871 41812
853273537 24131 45664
917924580 13931 47628
838191071 28825 53630
287273129 44561 45321
670484575 23899 52312
370000170 35755 35907
745281256 974 13782
431914341 22025 25135
859142249 20407 51249
201175415 12042 46088
211346795 7490 15666
913277072 13783 19898
253507916 1959 15853
846488942 31328 39657
774710340 11898 36379
64003666 21224 33426
904089896 38551 40448
903792252 25590 37202
172234706 23899 33750
497550275 19400 49787
988667543 633 16749
21276214 27702 30553
343779764 17669 43666
588169446 37468 45921
138052020 21587 29456
53402006 2509 16095
961344750 39649 45728
158773547 7747 23593
84802200 25278 29038
576469868 10424 13982
164094115 8310 43052
346932925 6961 29012
111364263 400 41533
662469130 9938 24040
723431755 5090 16832
165552234 3680 33017
914372292 15958 23777
919460002 3387 17721
746347606 3293 35240
303490695 14329 25272
228456729 14975 50374
267217109 7257 49236
231542331 50612 53731
977760871 37752 44318
711310072 32901 42764
842105982 214 43257
97861023 28560 44453
925736539 50980 52072
859365029 3274 11911
800266543 13188 23414
831352061 44454 44799
202067902 38360 54106
927475473 11431 12388
502264654 11059 39312
482047361 7699 51480
379047359 38040 40413
390837074 10032 46761
568529451 11728 49789
798690543 14484 41392
442999901 943 35471
991511525 36452 44300
286915674 43790 49398
31199843 19709 49431
336466682 3276 28824
435748852 21089 49568
464414745 25777 31660
688452403 24859 33781
655577379 9734 46176
966146283 31089 46761
128411299 5782 8327
362569802 18974 51769
981413066 29405 37630
432577403 27211 48883
931049211 32731 51998
677930896 1943 3785
737594751 5884 48746
367672101 2035 19987
64320981 21334 31008
141916728 9527 35592
494650808 8812 18491
116448736 42565 49269
134964168 20180 45790
712808066 17526 44066
205556174 1313 41213
948657189 1506 42196
713018077 42000 44780
884704686 22179 43728
530010300 25295 40257
818020796 34597 42107
690888689 14790 51442
655101727 24230 41318
376459841 32393 41682
596231102 2739 36311
577041986 196 52543
5279185 10570 21315
274713460 27229 45883
979860347 5890 49695
51576095 9932 50548
927673036 16578 21940
307289477 17546 20289
174126944 24285 31345
479337217 38107 48017
189634696 2151 25267
847239142 31571 34764
271185547 9182 49983
688938620 35463 53279
483925149 2420 44276
745422143 660 14328
901046108 8666 37641
5490309 1506 18833
826575340 17934 44456
321206296 3578 46402
327158006 7229 49398
872957693 28035 35310
752308370 3575 21530
846930088 32995 52876
43851226 31933 34605
30295696 35671 46532
385069744 1570 28189
305917802 846 4397
11908220 20866 28218
807870800 16080 29251
301593 464 29876
499645031 10297 23922
378019962 5326 15976
47749114 14903 36011
534814016 21684 51249
598736247 40721 49171
239085053 45798 46893
745272113 920 48886
250470356 10726 50253
649268069 1602 39517
852169594 15525 25234
298466840 6060 54427
145253233 19961 40473
354757461 10595 10872
178372250 30314 39293
344226085 879 20400
683051468 24898 47407
298992732 1515 1675
91758054 8170 27870
444808067 4191 15446
921332882 3677 15602
24101405 32267 46997
257083705 11636 30269
196972706 18541 43340
33517716 2242 30188
461945996 33301 53681
770938737 31640 32392
56036051 31571 49602
861435702 3725 40308
437880174 44976 48890
689511131 10049 30630
902272642 8488 51026
728214462 4128 32281
59554459 1475 17637
225921608 28576 46250
607365228 40947 49787
155465093 26860 39409
33935565 16956 23777
964704458 10658 33423
150348853 24131 33848
778557757 3533 49599
689832372 11534 39533
756527280 13626 23180
51743965 20386 26578
987604818 11839 33053
361062946 7343 21610
863136787 26894 52263
296766908 16395 23317
797743071 13579 34352
179669477 4122 50567
717136027 24774 48639
324167852 20504 34062
640070326 28136 52123
803522666 8927 46359
527779844 6102 15141
944046352 29183 32376
390456379 20128 48781
674945696 17738 18283
283169571 6592 44975
890354698 578 25286
355316797 386 24365
690619336 33581 44931
333966583 7364 43879
179240798 29990 48326
190211856 13298 21761
419174930 19861 34240
719173054 5377 25879
920564982 11044 23675
661551836 22045 29655
26674863 22095 39888
865502933 5257 42356
673932421 15531 27587
20482529 15162 40057
743404566 34705 51993
184953479 19090 36792
337767431 18040 45728
734441699 12122 53887
362580552 29039 43404
438104649 7126 28450
161470729 12519 45919
87107739 18592 46181
315724256 2135 32195
442360863 5781 39888
300203914 32326 39530
769311060 7111 34882
312121068 30406 32286
488441475 29780 35052
241813843 4174 13324
962795322 5986 51846
163237023 31049 48578
820170905 34417 41380
641992067 2090 13869
859648032 21022 34680
586563010 12452 36792
563572871 6595 29218
397117885 10930 41812
719903121 20071 48411
670047913 4674 33235
445673109 37610 42196
12625012 29060 50720
922379452 36475 50567
39263091 23789 50692
158381796 9747 33596
343541102 3507 37523
721736752 24743 34673
102271758 9527 34525
191169250 42720 50587
303001839 24902 26852
396534015 25716 41407
435864225 11151 48252
611389697 4063 8042
231817751 16395 20064
116340678 27176 32423
861513235 4306 42653
216763314 16980 42184
89466713 5150 36749
264040220 31981 33235
980481036 33857 42236
321785587 9380 53327
726021385 31205 47040
45074557 31826 43821
126957866 31897 36337
681117066 9180 34631
169977283 39807 53172
155360591 10381 52625
619857704 7157 31896
891354400 27718 45509
164595064 31640 46296
682165906 20056 47579
626072920 13552 31633
570293330 35897 36581
605184183 42474 51026
113460745 26504 39533
301262064 30314 30447
994265090 11581 27371
634420622 168 17566
238313892 55 28032
922738777 38568 43523
396036151 40862 41682
799409276 48801 50112
140808764 19090 37845
605405711 29629 32368
630298534 31033 37145
544508674 2857 43166
988422241 3632 20064
441712171 27871 36819
856585074 13155 40677
53535502 26757 54369
307932319 28570 30684
194807737 36128 53519
133226461 37489 39072
614389721 32751 44958
810210276 20880 40472
75003446 44800 49407
712775058 5884 32964
457583926 9997 21530
905230270 34632 53818
36668265 8633 18911
261268572 9541 31312
27296585 31081 48268
251561130 25909 27215
270232968 17934 22332
564538572 20127 31053
507367553 8505 45437
866105493 1654 4305
45521986 33085 50482
420567460 20422 34525
741285894 32168 53794
165298459 37189 37699
917750471 11575 39094
765572157 2453 15530
365336548 5453 11902
925771167 9963 50374
104219762 4423 25914
308303305 36485 40435
902612366 5195 22013
899523166 9380 18483
63262967 943 13616
850493688 2407 19399
960271964 13914 39161
764252415 14503 21848
111178087 12817 53506
132560669 11980 48810
192841388 6245 10389
268025113 29907 49167
902279697 38581 52382
749452247 16451 25209
415865742 32061 50379
142853698 2308 24644
901728216 20419 48667
850703130 24216 35503
984640644 196 44984
123097402 424 41944
285435884 5341 30048
146383321 10533 20070
453142753 13713 33229
459438997 8474 37600
144570364 31465 39393
876082199 48388 49225
110017879 16476 30015
62085914 33767 45073
350707186 12029 18171
32330745 2407 21858
919908198 48095 54226
2699782 6547 34613
889207168 15831 28177
574230862 22523 48342
616620325 43405 52861
211724848 3640 24333
83331565 26504 47734
304977414 15138 41944
998138775 23592 32445
480423580 45724 49866
203915819 6974 38859
876375728 31830 45728
497010204 1895 33539
853616131 3050 40986
17282217 17946 39622
304784828 27571 27785
