39515 39515
357241963 5832 9183
767931001 6099 29526
526741903 457 17988
332093587 3504 5884
313259734 6579 6876
622953892 8505 37223
288527298 33401 36430
465121102 21791 35877
681843911 12170 35308
363098330 12424 12912
451233768 6246 31671
88615071 7926 28932
827297135 10877 27948
309010597 18978 25714
925585206 8202 23879
478435280 13565 28629
209862761 23159 30346
444640902 9050 34616
828546252 9052 26661
506558506 13519 23302
561484286 18139 33645
410324873 16393 37191
33405849 16131 37241
246307909 36560 37306
6012915 20684 34988
295638101 19691 31030
899977388 16353 23197
538715239 20608 21698
901963078 12721 29860
479556014 7355 29489
618320924 5008 31105
816079456 7075 36404
714822874 1294 13127
707076937 12973 19935
679924477 14035 30762
658577326 3597 13763
123656458 16692 24948
430545399 6610 10412
696605963 15019 38418
78312270 20420 31561
635991723 33088 35389
300196598 13693 38200
979943585 14181 16483
239904833 9302 9754
643083434 1623 15730
123265581 10192 25342
775060780 4122 23726
62059733 23667 32731
477724617 2108 5724
384728947 20049 32454
223404231 6473 7201
695679280 5899 16775
935030071 21033 34655
101101698 4122 36186
282266028 22165 22357
341548072 15222 34232
964653186 5674 15632
776448560 21190 28059
101234237 21007 32004
609185326 4795 20512
428221927 37779 38928
393931624 30994 39307
657767100 5893 36877
274857338 4740 38488
779206653 9531 22164
629305622 9306 9632
958153574 16692 28589
623169210 15377 38844
517439177 13460 19456
493122017 28683 31035
675807801 14624 38067
743392552 8013 29142
837119390 266 21478
398757131 5533 28137
95313867 5597 18427
67632250 20560 32578
120891747 996 16814
790881192 16353 26326
452277172 12090 23986
2708535 19465 25466
948169397 2091 4194
152934176 9684 29403
876470511 1946 29162
363819396 13504 16018
986822795 9531 35160
976661207 31755 32333
465160223 2595 23986
332718934 11962 17803
258222760 9496 32814
66470084 27163 39501
852938077 24153 34880
938772034 23621 35576
779957406 7964 34091
200403131 17249 17690
451510429 20824 30470
16063179 5024 30271
359502339 15077 22387
340885712 2563 18660
888051646 2299 37639
402007546 21766 26581
892332531 18878 31209
244164226 5956 8667
788763911 18391 19769
43080876 2729 28059
194089519 23977 25773
73364594 26440 32887
234141224 13519 28471
748336675 8399 18971
218829136 8554 37824
199302995 3201 34232
765668731 9983 15234
386610558 8716 29013
842147670 17451 22533
352768737 22407 31744
612269178 6035 27360
770016348 19405 20145
589141252 27975 30758
917337933 22218 23674
347683603 2482 4896
590080149 24341 28666
635336824 9684 15354
427630993 12653 30148
550857123 15167 32888
647123874 28953 39406
411877329 9455 28230
495165966 7953 37704
367412216 16406 38125
799756736 604 17050
882550513 30086 35186
355805878 32173 37132
604566625 41 2915
209502917 22377 23493
465105192 18665 31784
558982376 22388 25849
237163916 37066 38261
686669717 30773 37846
956604899 21479 36806
499353419 6257 8889
292581803 20644 36939
784921302 15167 22437
91761352 18878 23407
594397428 31866 33715
916450095 15276 20056
40667895 19843 23127
43289686 1898 5955
797442385 24308 37433
189977680 3663 18535
683020002 20684 22289
504280118 4407 36329
26868658 31708 35308
345638668 1929 29458
51691439 16278 38067
25645756 5242 24655
655444992 21766 27505
358411078 23621 27070
332988293 6187 9679
424783530 7903 25897
37353726 13253 36422
708653171 8204 24016
337831244 10660 29547
223674432 20957 35448
248010678 10486 26315
171504805 19405 19927
388036256 3138 21570
419029408 5719 30470
498294222 11513 36329
554404205 23820 25276
597917089 7695 25691
181614405 211 15160
412316029 16666 24464
956374095 7962 22534
201263697 10117 28800
62498512 15161 19911
171350783 18557 35308
602560563 20828 38328
328772118 8012 26650
749762968 20137 24458
490557886 6374 30753
532196159 5723 27678
146940451 8984 14034
638986777 3876 18781
377373701 10323 18539
841173277 12242 18556
79019423 26059 31030
868713003 5685 35062
162529643 15446 32210
413572563 837 13252
387471510 5719 37219
369812732 29260 35308
731438528 12973 16706
52677437 4844 29307
906761283 17265 33862
486503007 20915 38945
343946932 15626 37993
544664207 21205 28526
688853473 15731 38850
659718941 4742 15451
829579875 6419 37425
346940963 1441 24199
336320209 19242 30753
903301799 9679 31766
386801780 11834 16794
665375339 219 36816
432741647 26561 28827
629545131 4525 36636
64000463 22112 22452
532782341 17238 30633
223992777 37117 37433
898962960 17649 23666
104061896 31873 38905
756315 4845 35424
651999533 24769 32333
815575604 22823 32454
417205611 9358 37331
295861647 3876 31593
636621053 4165 22499
746243123 1623 25652
582196137 35008 39406
234980908 11713 18611
152981159 26651 31139
515269934 8997 18135
351455420 22416 27155
795392196 31790 36361
155467288 8016 37505
895649676 10120 17945
186289729 612 14834
121691272 14231 30124
400361431 19543 30469
702893628 31641 33697
970965070 29796 37494
629265150 3954 31387
10989703 19570 27143
564778110 4144 6968
428187211 32710 34608
150883937 33403 35433
446052214 2735 32970
360839492 6242 30085
987831085 22053 35094
805126823 3526 8097
335956693 8538 24513
355767565 7804 33205
952556145 10168 25077
72753218 12681 26912
542318702 4653 8421
211326465 26264 35679
950397515 5609 26510
591175629 18972 29484
184754085 6099 8150
749911278 17839 20363
258625475 14800 15674
640771617 6529 22982
530295055 20608 29477
649042298 4689 33381
7882421 4714 28817
848369584 641 33739
310550874 12793 14365
631773288 7537 13463
827050918 14988 30628
806346368 10323 20381
183749496 1793 18623
138318649 18068 35536
63842426 7811 27248
124220559 10261 11982
973968685 4740 25418
824795972 35434 36024
731188541 9417 27390
325969534 18014 27659
58861173 4642 30432
79253440 19663 28890
805258564 14730 33232
988579507 12333 21006
977947671 32971 36620
736758200 5342 17988
488266319 2197 16866
269202952 6761 25107
312120874 19912 30886
654360696 6748 25008
648663130 24438 31744
17410269 7655 17035
364117188 13640 25309
848655289 6364 8203
95897446 16580 18877
239172570 10478 27156
957831409 16494 34434
424253185 20116 33893
39939864 11447 38175
883810739 28527 32627
795919885 1452 24279
602195555 6915 12220
634784086 8716 23049
530230807 7370 35092
707908674 16301 29202
916323808 1294 39227
857578866 37827 38810
802294189 7538 9858
971003611 16619 30750
746196907 641 15240
449578206 8016 10803
639875314 21194 38960
691547137 4967 37223
569657165 28879 36623
490371999 18482 30884
924533282 29396 34511
457712686 20908 38721
170139666 11954 38810
186528828 27227 27846
44432967 31228 39207
526727534 11194 18272
739367611 5525 34491
810666703 14580 19506
983424489 9474 33645
553056039 2280 28118
646981161 10087 26761
199089184 14224 22376
194965250 7109 35308
739097855 14050 25512
580933213 26280 29993
313310138 13399 16630
944034957 10806 36809
420973080 11122 22309
2275886 24736 31744
821988139 3597 18755
405572904 850 16076
647535400 24465 38589
525087841 21066 27210
180926736 28953 36216
6857966 16904 21419
202948582 12227 17257
460376339 959 20056
422538844 3742 17964
664262161 5277 9241
20597249 11829 14579
994420185 7202 22532
189019267 17582 37055
311084984 23327 23971
181554982 35387 35877
214973302 11855 32042
987590077 26444 27659
264081445 11190 30569
153037863 23064 36284
554741864 2425 38191
492421075 9780 20096
112672541 15230 35518
243437548 1441 21942
900984790 3954 10520
982754977 7370 31661
392443263 1672 30761
479521028 5277 24560
73850719 25276 36814
45950265 561 11646
648549298 25021 30753
762714112 22261 23024
766643880 2182 8833
811989915 559 26381
744437148 13533 15487
619968673 4938 37117
428186679 20260 27726
132825684 13182 38493
93532778 5942 15648
386382687 3822 25768
137617708 16752 34575
581718384 574 35448
832795032 7362 21029
782265899 718 34655
86881841 5488 30527
308065122 37144 38200
709930702 11258 26612
114094953 12062 38169
20512028 8386 22217
585835825 6257 19999
655997718 8834 15678
472155552 36330 39106
368295343 5927 15308
249954484 15377 24587
296213681 9119 12596
481003007 17504 23837
861122741 1155 7544
306247899 10323 34238
528135400 5230 31865
298268847 2814 13163
396883508 16110 31525
333972673 18978 27121
761296703 8890 30097
999040055 5126 7018
975746963 13083 22997
11139704 35565 35597
370102611 5008 9951
783494700 2476 38810
32561804 2960 21370
591479850 18509 21570
30641123 15355 35836
240308676 13182 31356
136594358 17434 38852
938927490 11804 20693
472705018 718 29431
811149455 8997 27475
137901059 16131 33300
410130460 4952 15464
347640412 21156 22487
987707882 1575 7302
626342427 32732 36309
95502825 22097 33028
100651586 940 32889
25551249 4967 20324
821166641 7964 18126
401860977 8924 23986
833804811 22027 28878
686965436 20632 33459
404785635 21336 28553
66929314 1164 7201
569288647 9850 17638
934850579 8202 22692
560217440 20382 30588
637807060 19697 24189
179575910 25394 37425
214371916 8407 39506
298082629 26937 31027
161393055 7947 39157
289002800 335 25326
429530595 23551 36636
468213303 8834 20513
109954134 2588 18877
999868788 11834 31628
580070131 10525 29584
325603495 4833 18355
354670877 5488 31625
997500841 2108 4514
87027951 6014 38943
118606218 13566 35160
286818284 17504 18417
28052613 29900 38341
152681023 24482 31263
695162782 25072 27678
32249057 4970 9917
389623243 16445 16932
727157492 3890 23795
950151756 5242 34897
679651664 13054 13578
501668299 73 9212
242062941 5814 37054
565183418 21420 23050
611623408 25602 38047
726508330 9954 35756
521272538 4315 17475
123541287 3452 33796
582915885 24375 39312
364859048 2451 10524
982427956 15033 36309
394825398 4277 11575
772485502 9538 25134
78502153 7783 31531
779794664 24514 26129
39077054 17697 30289
901561782 25831 35584
723942857 9289 32043
809911265 6060 32944
410194777 5750 23851
624938049 4144 18780
486959629 9819 32972
882564650 4847 17964
722655237 11834 26310
473881074 12090 18607
497361129 19800 32754
973206949 14315 27592
848656824 6065 38535
77030124 26059 29314
899669229 37098 38746
131722841 24225 35010
126399910 18322 28452
619645999 13213 23459
120715462 19396 24560
745977127 9320 11049
837587990 15310 22477
310617723 1575 15021
295926127 13399 15938
374872855 8915 23534
19050909 15581 21189
955131308 1294 38709
765670820 18296 20419
108238993 5585 13763
94776563 22053 39132
93500058 685 8598
710421567 13565 21542
847885248 7019 30910
543610516 13097 18963
472642034 8980 20981
763666096 31263 34203
351701873 6889 20982
792279498 10106 31263
602958784 5362 21043
302877972 16439 23534
883325314 27869 29012
23705362 16786 36886
93405287 3873 16138
440420628 5024 21769
994941989 17770 30062
498818348 905 6609
662090840 20903 28666
784792011 11224 27781
232935374 2186 35626
218919667 21892 31012
874299032 26255 32829
7440686 13731 37976
857033400 10404 27371
498071838 6207 14386
428614377 15668 19799
795475699 10361 38607
438288393 21994 24340
560416027 9983 30080
477877685 20536 33623
47514024 2019 29404
846827510 7811 16983
898606877 1559 33055
599067448 24889 31145
586890919 6764 11078
303358484 14816 15336
447049649 5154 25971
38047801 10110 32538
709295641 29478 32000
848816386 9585 36817
652948789 22969 34853
195339198 9258 19927
339927012 20515 35433
684385590 15603 17447
346605162 25724 34582
692491490 8996 38272
353594580 22377 38375
637008961 13861 25960
833033931 19501 29076
230560637 27610 37191
344744351 9433 38418
490865082 11480 36939
399463974 3452 4336
326851503 11116 15316
951746147 8980 20528
757805409 8528 15061
7840863 9716 39095
937637814 25163 39227
120526048 23530 34262
296789007 23349 36809
695805457 5577 12169
138713011 6345 17812
45406447 30833 37434
983570008 6661 37055
79328411 24656 26006
671641452 2797 21620
176088610 4349 15860
477408969 17463 37465
483428383 25283 32819
563582213 16439 37053
342347880 1661 16277
427769835 1762 21151
210430355 24240 27590
281211686 19853 32394
310837936 4552 8962
863525814 9008 18535
646327726 21500 29606
836235077 5377 10501
952028767 5362 5636
661704273 16301 17618
94776151 13566 34236
423742424 9882 16138
183144398 4578 8889
429091317 1856 9375
694589106 13783 30993
580019059 12649 29910
530490615 19695 38244
109138887 11706 37331
359387511 5644 30827
418836502 18322 22345
178661598 7473 31660
496007607 7888 17851
566358949 25637 35243
353107304 30105 33857
290369802 15222 35275
39703824 16439 34448
253218858 28734 31035
625217883 2088 36796
900851047 4195 28187
222081152 14984 37063
975472849 12367 35597
831745413 8216 31282
532002594 27144 33338
762589189 6830 14276
31719263 17649 30561
241597954 11099 38936
166464337 9716 39168
374692562 33767 37055
50944323 12383 29298
103547376 9433 32637
933505314 14495 35275
312310005 15504 24340
187964937 21345 24458
403515583 3003 39081
598578897 22438 26251
69701164 895 22035
164099754 3235 35492
452363469 6149 27974
168633285 4693 26718
29451877 11893 38906
245697474 7202 18507
318520407 19337 27592
772011 17933 27162
445763467 21280 32611
737478742 7695 22986
269474552 8580 29395
931588385 31028 38477
953193643 21540 28739
863741045 22382 26484
389073921 29691 34616
75870250 28546 36939
47221362 8661 19792
966177937 3124 38642
544359876 20608 24020
418675216 22986 36816
944873496 18496 38060
480107104 15235 18213
605796542 10323 17569
397751013 12653 14426
926052664 5525 15005
763161861 32972 38498
614365076 7123 33205
152987722 1860 23620
267422212 29858 33751
610482295 12530 23382
285321475 7097 19696
663406157 11904 13368
305379980 26797 29857
621192173 5977 27595
585631414 16754 22696
628455939 7592 22696
653964513 29561 38852
352898734 3423 26026
447681036 9306 23455
95600519 27246 37143
806559729 28740 38708
91872222 23456 28577
675525305 121 37396
220984114 21479 31554
661901511 32384 36186
60695140 18485 23331
595738891 685 5775
382933680 18136 30639
702817864 13211 20230
628161730 24495 27505
825820733 2338 10032
350285244 12914 39313
993615739 4694 32362
925511710 5362 23419
583440589 3161 37993
664535264 18884 21335
717483891 26832 27475
846354313 13348 23986
587121756 11456 15487
622474890 612 22891
63274630 29334 38642
406671480 3567 4846
416934130 12054 25899
185034911 17380 28878
139925202 33900 39231
84128014 22834 38537
435095531 14730 18756
383678759 8960 13463
299284086 26988 35389
64533415 5929 29595
843430541 12957 35900
695906805 2288 24560
739617451 29459 36988
954266927 7367 28468
321601942 16013 21036
568617474 2019 27312
914478581 3016 3741
537612266 201 7472
958974281 11003 18755
216580180 2595 14125
191302752 14164 14786
29432190 21274 32375
506426234 2514 26745
592315257 21081 24732
378033877 12304 36814
174601053 13438 31105
114147018 24225 36477
470687203 17953 28182
280677263 19547 37816
465492669 3790 17797
264255133 12424 17630
844247448 29844 36216
261926040 11630 23994
696995440 6211 36620
742387898 19912 30167
584454693 24656 33304
347684277 23434 23550
697786636 14920 21279
335996956 6781 32832
123167034 395 6682
752968903 28718 38064
753250380 11985 30289
427459319 9859 14909
603783583 28138 36667
187624084 22261 28068
637174019 7473 23936
379283744 11651 34580
865585720 1655 22692
885719023 2348 10484
134270669 37938 38933
