1907 70123
32956245 634 1022
237264550 89 1374
932799793 754 1475
610447523 479 819
374462954 832 1756
410190275 669 1876
648583433 774 1006
995224981 963 1742
646866851 175 225
884639763 322 356
319264050 1004 1075
858254317 496 1636
673274263 289 1356
960732775 131 1688
830421842 394 799
849560526 382 527
615153115 332 988
199581241 217 959
190456087 1241 1775
617126879 483 569
961548441 263 1532
968915243 244 1745
493464178 115 449
260370009 561 1903
245625104 1513 1723
758519399 396 1218
373740787 637 1775
978710452 1229 1616
284974110 264 1549
371610771 414 1398
704008446 794 1121
455600776 251 878
727509831 962 1155
92492872 129 1762
156999899 829 1279
931077703 657 1466
588207201 823 832
388646865 427 1797
902557651 161 1286
396864885 331 526
152993682 611 1069
609086221 1367 1502
234431770 1303 1676
606436138 209 334
159014686 512 862
77487550 32 1562
528970062 974 1809
441448297 325 933
607019153 109 445
358022780 275 1176
573923998 1026 1337
55384353 904 1465
974126603 1150 1258
925273315 1453 1758
162240292 20 1830
476894876 447 985
888477023 692 1488
921459165 797 1444
514779523 91 1531
806179958 490 1810
727758046 794 1571
24853177 193 386
43029062 239 1746
806669209 15 179
345262575 1161 1174
812733027 104 303
334981039 985 1522
882838960 542 597
13195634 991 1712
764214952 142 759
486216214 965 1789
642032111 924 1023
579534876 771 1311
593886253 210 490
591039110 1830 1835
570890120 715 837
254623961 783 1828
557832863 429 553
808114531 1308 1371
672529107 756 869
266101288 1412 1864
135356181 143 423
489052667 1019 1160
242604676 191 305
457884131 566 849
685658513 221 1431
12163007 268 1784
492016467 307 716
635349953 234 436
971118862 77 899
332336515 1090 1526
19273569 341 1435
990125220 121 1164
648882257 689 1202
986319496 228 1266
685539833 433 1357
360736055 353 464
766767952 197 1649
643564007 256 1083
152859048 184 1522
800191933 1630 1748
32005189 578 1644
442504600 786 1350
487259867 1474 1711
746241983 401 1339
55178067 414 927
904659874 630 943
773504964 1125 1771
848859436 1060 1124
914025332 422 612
732321101 748 752
959162767 546 885
438187720 460 1273
443226054 1073 1085
283487342 482 1304
464751499 69 1538
150731935 1328 1370
861447032 1340 1510
779490048 1708 1867
185902293 244 1680
301586152 820 1568
136408276 1179 1342
497765273 502 948
872725649 1217 1749
876858786 262 1050
925956548 1192 1484
855119709 1171 1627
675438001 822 1474
392110572 1078 1645
997516118 199 323
387854334 681 1091
835879714 1048 1477
370425204 249 1516
843028014 957 1800
539884562 553 963
838114661 1189 1673
858563200 1497 1634
295379971 448 1546
676291681 351 1079
79404062 51 208
318721368 866 1761
27762847 1021 1866
436888666 358 1708
339123022 465 1798
360276155 1012 1266
584243355 33 1361
522828329 501 637
400279179 1253 1383
107508966 208 1432
971250973 95 534
278637562 1237 1686
243489114 49 197
58072224 472 542
860835044 736 1834
399498366 1349 1563
856700849 825 1656
47448087 771 1493
44529830 1170 1709
298971691 913 1249
578193806 763 1851
959284131 50 1347
612548806 181 1661
960411134 459 1316
95305494 250 381
433457487 550 716
206032691 1187 1876
501534948 22 485
977669512 1010 1524
584568616 355 1617
782695685 381 1779
668575769 384 590
229095407 1131 1874
212101930 847 1831
626562466 158 362
353379145 1296 1399
138243447 203 1055
528084218 595 917
107300031 224 1235
803954045 975 1393
658391700 531 1739
706768182 1361 1539
677836343 464 1639
310141003 49 1614
760105961 1163 1670
906969773 977 1203
955061817 538 607
483585593 839 1288
81399507 182 557
105509222 11 1135
194408018 1176 1543
701599690 693 1841
25162751 1708 1710
832119150 830 1337
590644719 1350 1628
618403772 288 1528
545707536 934 983
295787599 897 1581
578012753 1517 1519
126122568 266 695
590978127 176 1456
979721519 1156 1618
153060833 986 1476
231552686 681 887
476975050 920 1752
456697987 921 1427
738462188 454 1130
987574178 631 1752
435588445 24 935
95717868 663 1503
686525755 1606 1864
887387889 1227 1578
704617842 238 567
165874421 285 1232
979891657 104 273
768762731 1067 1691
732888406 42 803
946324240 645 1316
631056320 225 1886
9934786 1146 1636
819116243 245 474
324888944 168 1145
224703655 564 932
516174805 102 1095
175742804 1288 1477
867426485 1256 1699
492782580 521 595
302612 517 601
465778745 438 915
87217273 1087 1157
154494698 641 1904
55420498 612 1243
375089049 1306 1735
800790703 75 1038
962047458 4 770
790113447 742 973
64468905 43 1151
369674253 175 1848
634295579 285 373
316405380 640 1382
938777821 147 353
993595905 1370 1573
99252653 628 870
165356463 240 744
785425246 781 1163
690851350 1247 1765
317921356 166 912
7628509 1154 1294
301323869 1225 1883
44963469 1017 1166
942721604 1604 1624
308453534 229 1101
895706250 1785 1818
23401603 186 1668
111500306 846 1027
595395586 82 1267
58176140 64 1452
165273516 903 1777
738816341 685 1437
282981994 344 1062
471058735 1011 1496
7870422 1809 1829
882538277 955 1512
821391164 611 1576
174398090 419 1059
482246481 579 960
221014238 1370 1406
624924350 1202 1796
291958495 295 967
448936967 713 1507
529683858 1192 1363
827452488 925 1042
338572437 1435 1615
171548001 174 719
279242392 752 1195
251238864 388 905
649052168 423 1805
126461646 237 1299
501392828 680 1311
604487285 470 623
342712275 190 489
743984348 2 264
154139240 1123 1482
54970759 728 1287
953230117 1357 1671
637652657 398 1002
71514861 1292 1797
612242363 536 802
970689311 318 1857
512375706 1440 1643
658861359 946 1508
570493399 426 1869
143578259 815 1501
462290782 390 1181
257635211 529 1447
69266796 357 816
237313822 347 1413
89569814 25 90
982328579 31 373
139612944 43 105
936635601 495 1492
680647808 1546 1906
945964306 140 699
574120834 593 1665
190428905 623 1706
365078261 1 1427
766465458 698 1514
105271570 467 656
256138683 317 1142
477387753 232 911
157494427 871 1455
137287004 372 840
139007201 772 955
917823179 370 1147
89521100 114 1652
852985415 648 1278
59928253 1437 1709
397919175 449 1751
993064512 73 1394
698074672 584 1387
113224042 635 1198
75133623 872 1726
988302991 712 874
34662434 1129 1372
297299009 1516 1728
13705410 879 1395
775899375 764 1497
866740245 91 213
826896272 641 1428
786042895 113 339
620630763 1063 1534
453186754 286 1447
126599272 369 1142
487502016 581 1635
925844526 1318 1723
663788324 242 624
184754096 327 904
653110849 1133 1756
174198479 3 924
188755796 129 631
798450442 705 1462
895381500 1348 1668
245621619 4 1567
919230682 219 918
874475083 232 1316
782393644 606 1546
827591981 588 901
430110588 659 1731
938896899 897 1504
925091870 137 802
964068201 892 1473
41898235 689 1098
310255596 240 1596
185115953 373 590
302004030 724 939
54627989 817 1333
683568550 438 534
952551594 291 587
223965489 583 1406
64709408 348 764
872839034 655 1536
900462197 405 487
911697901 541 796
946421760 667 1790
755887606 821 1074
443668405 1070 1645
290143464 573 1399
565003955 855 1585
856137059 1293 1508
855705514 1587 1844
661497551 381 1081
82705639 12 1122
326110926 548 1050
567584588 777 1432
943544420 708 782
514570288 175 891
662594629 1664 1852
186525111 829 1892
902083654 704 1279
460802237 385 1319
498077223 143 1236
375310841 326 544
624024806 529 1109
831646069 502 1906
256831178 1625 1758
188615547 1212 1607
960692659 959 1438
833671041 325 742
904588052 487 554
362102997 449 1279
489781913 109 559
769789081 1822 1849
538714445 466 1464
885493032 693 1501
676113359 989 1793
720413611 111 1797
521482008 191 1580
924150836 738 1714
553190881 140 1648
721017469 1128 1509
677042776 4 1877
812044263 185 696
489868446 888 1387
783281075 1699 1763
805589106 1096 1667
875368757 280 1581
579490416 1062 1231
845470259 18 1540
591073278 1512 1801
810574779 710 1753
830666359 532 1637
812434742 1161 1372
785584851 619 1059
891283943 641 1064
649532426 378 1441
470528675 1283 1369
140315665 644 1517
903830933 59 1580
714522286 1147 1657
744063549 7 1397
448563357 110 1087
673561229 215 1161
210875697 1040 1186
217154784 483 667
633458044 873 1276
269717785 1557 1792
461439339 1291 1484
16717704 997 1252
87295814 471 690
85246185 788 1625
118636160 84 1097
758780693 37 1319
702575166 69 799
993627741 1011 1369
113329855 80 895
109501423 352 1161
932146193 783 1312
864139958 1321 1896
309309416 126 771
553970616 1382 1814
447770387 72 756
558518432 632 1040
310907957 135 1163
449251171 1452 1653
491007324 1312 1396
442783193 673 695
560674322 1046 1776
523148525 326 1570
707465659 1489 1662
356262956 1027 1049
850267164 854 1076
770603424 766 1430
978164690 1644 1834
31659008 810 1170
533314100 931 1797
772565904 1624 1813
981423009 988 1633
555134170 72 1096
916628426 1839 1874
347409974 629 649
440570854 119 1381
795932181 1571 1717
473904505 22 1293
195705009 678 980
974028589 1295 1502
651754923 113 1616
249396542 569 984
397283840 161 252
903512113 907 972
825692409 241 899
354694748 945 1126
7995042 1204 1821
389804400 648 825
85573567 58 1082
43361439 1085 1747
647400014 592 1599
340517401 374 1505
211641826 541 1894
659572082 862 1431
550285858 1312 1822
771716408 811 1645
924202886 348 711
623339794 368 804
138795304 827 1618
565455445 175 1330
130792639 182 407
707214707 1627 1749
812809172 422 1759
609991017 297 343
833690913 444 1494
539340466 1710 1785
248064715 278 727
364490092 1215 1806
564801708 1269 1588
248435469 532 841
62558989 1679 1893
268721046 145 1018
871872784 714 1850
331156163 1318 1903
893758078 432 787
203236067 1 260
409623481 1204 1369
564047610 68 237
507824918 165 1824
941314428 173 1003
773958216 635 744
529327199 34 545
694844681 1724 1793
174377212 1453 1854
773815413 214 1256
849008435 215 237
482701112 707 932
892790282 632 876
867902640 811 1838
580186598 149 1783
738644919 402 981
893472857 362 1902
238010844 1628 1698
695068244 343 663
678553263 848 906
532517055 88 411
637038064 231 1732
15223937 532 1782
545140884 964 1550
763058188 190 780
400998384 224 805
211247216 1526 1862
387327949 1157 1299
527281665 789 1141
181852338 349 370
483899548 115 254
535585892 732 822
714772521 302 676
707781694 84 1846
957235361 422 501
775366699 228 616
707145295 771 1660
12779095 742 1472
87541035 597 1206
613203538 68 1472
900731953 1159 1440
11925499 954 1630
162778562 112 153
1747130 128 1001
43484839 623 1694
194958626 71 1624
370264925 467 1118
178170797 333 1564
296111132 714 1396
752213237 795 1640
451820692 1279 1589
825857065 153 1850
525642595 755 1101
291558412 516 708
871749562 1077 1213
825943967 357 1085
812056464 103 930
265966293 1238 1405
840204595 817 1799
80418109 6 574
991635555 68 435
239487631 1620 1771
446422813 51 370
372130869 784 1465
165919273 1655 1661
635192244 22 1907
814989913 307 918
129118956 636 992
956202917 65 1608
764410475 228 839
837808316 199 1761
796669948 779 1732
956254571 903 1883
557770730 248 570
41164562 831 1777
124049949 369 456
534950171 364 773
605427640 454 1023
302405503 1152 1472
741541660 1167 1881
8675298 1594 1873
906487765 673 866
997544685 380 1356
610348925 1694 1846
252642092 245 649
776624709 441 882
414427104 110 1546
296348342 1364 1741
872295738 908 1188
78871566 984 1020
428035091 210 368
161189762 712 1873
312730516 191 1389
435759905 257 1466
248265539 410 1715
860028586 473 1701
920687823 945 1025
649809348 1117 1788
853571414 424 1593
86134049 599 856
893517532 1157 1647
678744010 638 934
37865506 1621 1906
758497878 343 667
260014986 886 1743
58585544 1389 1407
952687570 652 1618
55694973 679 825
541829300 228 498
746104338 359 1094
683602995 406 1114
582196902 299 1421
846706201 147 1551
585952352 1567 1609
395439820 53 1130
502456270 87 913
231813980 1612 1716
772665762 230 1663
586616906 1114 1878
136026875 907 1622
159709934 45 1181
806931739 369 960
375961840 863 942
388462127 788 1090
864892005 86 525
841723611 437 1612
741622471 598 1905
642884295 1369 1869
861569758 304 1527
550228593 491 1154
411065731 1286 1378
563937689 199 361
37781852 256 1430
647255537 722 730
695217976 42 1672
434292267 93 1269
793892926 853 1425
642547944 1714 1717
338530220 438 1423
971237509 475 1774
99891043 241 852
540051404 816 1214
866386815 601 1399
870893479 346 1322
43407950 531 1836
500865146 1330 1797
766462882 784 1422
793015714 1304 1697
93277129 110 122
256069759 112 296
131855640 327 1609
919055626 206 902
467623403 76 1348
301883390 828 1796
157185543 1419 1424
94391681 580 1558
584014469 1201 1829
517519497 491 960
509516028 553 1779
35252297 676 1629
77067237 660 892
206777665 571 1568
972961216 278 380
66686393 1589 1810
47785298 401 1024
579439120 1083 1844
619952668 1225 1545
925338749 739 1564
43154093 199 846
261693899 1021 1528
373928106 990 1442
777119567 827 918
915087573 1043 1660
318049918 694 1721
563531859 372 1463
899744115 972 1018
76368984 634 1386
679108869 122 1348
242772619 223 823
720477202 1200 1209
635705276 1444 1539
36195843 511 746
520387209 1684 1821
969235426 313 1584
614996765 468 1503
534279885 112 1811
782879297 632 779
667318671 1444 1544
36560518 263 727
845819447 179 637
386518805 750 1428
794180606 220 1100
359527758 838 1719
231536519 1154 1205
908586959 927 1397
645284620 436 1439
802347393 1540 1648
290593597 1382 1397
335231892 911 1852
4224163 755 852
775082990 1708 1800
271836850 1028 1085
232570727 1219 1877
561930850 771 1120
760413152 4 1030
634509397 616 1795
16413008 862 970
592647961 626 782
499324214 13 548
761924578 527 929
10822098 1696 1750
144809352 540 1568
201730972 1064 1287
69803341 282 795
32477873 116 1330
813238473 426 1629
467016877 394 748
990675986 1282 1493
915095585 362 755
572584739 272 822
991983858 1694 1829
991923562 33 1785
185836351 476 1042
79885766 1698 1876
537950281 1514 1739
576225734 1108 1690
351681005 1485 1704
261553306 14 999
826045981 1309 1595
104088458 775 1813
244521411 628 796
267604410 931 1436
118246022 24 1834
319378123 1333 1848
352945436 1274 1755
713189688 386 1283
272515362 169 1434
443709185 237 1312
389779419 1440 1635
436874094 553 1460
108802049 117 1470
920508755 732 1035
592844197 1381 1555
54886218 583 984
848327316 289 854
37094194 683 1757
83873017 1013 1635
994966317 1604 1761
327969384 443 542
994338159 991 1085
590054983 1335 1857
518536152 190 1417
633177714 125 917
518156906 1111 1767
857977499 811 886
455404846 1439 1832
541658464 1004 1396
385172296 1019 1693
339267113 1500 1635
684085236 33 42
20364638 1611 1830
514655016 240 1642
846924420 98 365
318299791 1309 1370
521211720 1803 1827
442990773 329 1731
724729822 1066 1754
776760355 540 741
600386636 588 1576
809368450 1057 1146
837256019 125 270
470598224 639 1653
177506983 1388 1862
236141365 360 764
161990188 481 622
515211430 683 1038
832328119 30 137
593487770 273 854
222699501 1200 1265
279904089 1233 1327
294643485 96 1464
267365257 913 1500
214618801 1524 1875
86440101 206 728
808451651 1403 1763
547577689 1112 1197
327722764 1305 1571
127558381 1141 1735
157138070 977 1117
376945756 622 1895
975315285 66 1694
313044200 33 810
165700104 34 271
347462843 432 1116
266627543 237 1898
950720454 87 624
469143632 768 1225
754646760 514 1632
51729112 240 485
176053553 691 746
372765542 1091 1118
326676235 802 1427
443162840 1562 1783
320185017 717 1485
876768612 1 1385
282775190 1206 1565
941411889 278 397
564283448 39 539
877573477 91 481
336588590 702 903
295125312 249 1095
509597093 960 974
991031848 972 1632
887984242 216 1859
677999646 175 1798
335728120 34 521
49419405 361 1576
441406207 483 1873
594950496 189 875
651161922 258 1065
632516439 1325 1625
107385705 789 882
614212772 1154 1523
36521615 628 804
366036477 910 964
144339431 818 1767
431302598 917 1520
810625604 902 930
80225233 1572 1667
887585893 525 1578
548078056 528 1487
802731354 506 1467
819178859 186 337
779883300 6 1786
846134589 499 1303
353645009 455 1893
473844277 1749 1795
588716443 67 177
675366255 18 637
492012340 449 1534
