92345 83144
656464981 77037 77812
989444477 8572 90306
828285068 55974 84869
770424032 63265 85456
828851213 41978 53158
534551601 42447 64815
706677562 13863 86260
559440322 47405 78018
675982789 42844 69021
841203292 68138 90722
738365350 48705 70387
659835739 62555 70419
923452659 30397 53984
743902751 24918 42856
705219125 40625 81978
664970132 4388 45267
739357664 1708 76109
881781574 49277 54253
921106683 6647 23802
713526576 4751 71484
604933313 15510 33242
738991094 34363 58745
948850868 12676 30186
607035275 49904 64944
567352300 6440 26516
579310890 51358 83125
538680378 3576 44452
685914892 2489 54282
878650640 75530 85741
944712130 5475 57677
713912806 22250 30040
523211822 33672 39417
724838836 6376 16740
722565253 40716 47850
599882165 32400 37131
644898772 11980 92018
883712381 5105 57448
651092830 34418 78513
706009032 12568 16405
591831008 12407 89125
689780776 50621 70757
651314836 24307 78141
834610568 42205 90031
953890538 4060 78834
830056867 35901 38017
778080773 5029 60532
633974666 41884 67504
506134278 39572 90346
756409727 43929 90539
550210640 37316 40485
859306870 30953 46495
963349633 46752 72529
768727806 56757 67284
772262213 539 56334
910188077 4811 8020
862693253 4750 17160
731073009 18583 45790
503471632 57566 71513
539513461 45823 90002
679665293 11845 46197
555210090 33253 66932
566922525 78228 88440
504500890 1378 51756
945622587 47363 49409
813265181 33702 70923
527766657 36407 47720
543051559 44188 60026
998398913 47288 90667
691102384 30562 71521
658463494 18419 57012
856944097 13996 54982
524805216 32711 57017
705372237 33372 80424
676154193 26794 71606
601417846 55973 64924
828756380 15293 20181
738711132 4860 41961
721764347 29385 38273
902599747 17425 80219
763115272 6663 18968
887664351 18220 82720
722970839 52247 85081
613755299 39295 88516
545171769 50608 73993
791819412 21650 50108
934266576 18535 53781
560665033 82431 87436
612698619 50395 67684
802591330 14577 60702
891118681 20599 89117
656316652 21112 31908
922433702 4718 15087
517184843 11232 17993
641427123 32568 39623
740573972 22212 67064
532944016 56936 85448
571290925 24049 36305
909015094 8615 56835
618141217 53781 69617
546757516 20270 57156
798356856 15601 31655
799156272 32452 66820
545350492 16881 79765
626366727 16228 76850
710754943 42612 46468
609778819 62390 69037
987274098 1597 20234
504362760 11598 69449
972987834 33082 69306
668168255 2714 69626
720271919 47149 88509
559921363 46471 81606
870843608 21814 54967
888770914 827 25996
552477687 79937 80582
645788106 72145 86043
748676911 40380 41150
914274856 6591 73282
730693926 31194 50346
594078353 32405 88812
707583210 52778 65673
790551201 5411 16934
749002762 4065 52976
655105601 6233 30330
766239793 26826 69755
828925424 31531 67139
737617898 9674 50682
625873601 53241 82936
705942801 37655 63575
832133463 86576 88438
587825086 81294 90621
999839252 2063 62604
555248420 13278 80124
764564415 24458 77018
772532275 11664 24343
895576105 38261 75590
878511624 18469 57114
972211289 47892 61694
912767149 43499 85257
858194379 17398 39808
832523230 19163 28970
939251787 6324 37609
556106240 9295 23643
825395985 8487 29758
854926895 40313 55382
603774500 62721 68976
822151946 12797 53332
875518489 18546 81787
803768276 4223 83384
724100777 38270 49667
651376095 36516 49875
505851334 12543 31301
660950119 4535 7324
640113791 83545 85042
625251541 41930 59382
947376058 50038 90494
788395365 4660 56817
639960094 12429 66552
604287434 46992 66015
593217239 48595 61155
817220243 3753 77200
815600572 63508 77096
756278228 45815 55627
832046844 43233 82017
802884774 71875 86392
759278099 15482 22787
639457280 64827 81189
981198990 51006 70540
518233781 20420 80194
609064681 50261 87326
876402562 72056 80718
534564843 27701 48352
617579602 42379 50792
553023468 16450 21253
592351781 44509 51802
553802539 9117 89313
694982770 15741 38294
573280559 10684 13427
856654821 42651 54349
692082952 70047 85577
622491709 5419 77694
781558916 55378 59603
512264602 6311 73590
959815617 6509 62041
784932768 526 13786
885911271 11205 23333
659424219 637 24199
577204855 44203 81585
683627277 25043 86258
519656047 4010 76951
891843989 38286 89982
714108734 9775 42287
932111224 15993 46135
789727839 25239 64190
814431231 84120 84621
623594892 40004 61337
700721380 58162 85295
992859722 7842 53265
810487526 4863 79294
607812573 85286 87626
550448642 65207 77978
745976886 982 60726
527549684 20328 27650
704470378 48953 68271
584540438 9541 22119
754356614 10827 16691
759990239 3715 30444
651588105 2744 24565
808453165 83805 84020
625927451 43670 51538
733873627 31567 71643
626301568 13890 50998
548951487 69755 90743
922672907 30555 53967
819866538 36823 81462
517565918 45475 76879
831239374 40618 62470
720040778 45298 72220
808366059 15855 19771
605413726 34617 57639
521417279 13120 63877
994874037 70541 75956
595169613 64546 91469
956581428 44151 46586
954172646 2571 62612
977525491 87462 92313
868144680 31033 77876
599705598 13704 67196
764044497 15061 17415
568733096 18189 70914
728392338 4201 36445
595792532 31942 47671
880887805 45689 81098
618124595 12640 19214
714093935 8021 85794
524536971 1016 35492
701259573 17958 60923
877615103 13800 37135
911216794 16351 43853
892003995 11578 21132
600078228 19484 41081
637363702 19429 67243
562279655 24433 38144
659447348 8174 84877
554912097 19310 34041
523004106 53226 55026
674883546 29969 78767
777843217 30041 42151
581772882 14880 39288
579108493 21045 88755
549179258 81450 88374
513133909 43222 55647
856835328 9034 14316
645981342 3075 62749
863387782 41786 67021
529720783 63888 90663
693269503 53797 72282
677757492 29426 69031
505128833 1541 21506
669482089 22945 78660
558067933 39283 81636
940575047 2018 13633
788737386 12315 64482
582554179 54468 72577
521689746 44129 90372
669203593 12301 73459
829101116 79548 82185
914895285 38068 40256
739710654 41392 50062
713640268 7563 38119
883693310 45826 60097
555343325 84060 90296
568452158 74832 87868
776795962 59288 72678
699340869 4495 57799
957603900 23661 45796
780053925 25186 36405
986789701 58106 92138
986018163 20508 82759
947743606 11689 31465
897208199 4866 60996
614714721 22205 68195
601150964 25710 49639
818577137 1663 34576
656163027 39493 75957
517821860 23393 63237
680500103 17102 61299
794684211 15222 85619
663847892 27185 57652
604461617 35505 56719
596964024 15708 69916
614160914 16354 86909
623854282 23441 79058
507405430 36535 74755
679734271 8273 81430
983133504 49651 50673
713658489 81643 82352
997456431 22616 91546
630953268 8220 60535
727233142 20497 55812
888082111 6140 85488
864675147 14645 52221
978340499 6992 62716
511676914 1316 26936
582234216 22540 70223
991502064 3088 43078
850913112 36919 56591
538235422 2188 63530
786152616 24465 51372
608745419 27825 85909
551086041 46654 53404
738640133 5136 38673
578472565 12083 63275
904856783 435 45095
738800723 25625 82212
974513400 11133 45812
999624680 67703 84959
992910869 23390 86200
611461806 21843 62942
779394853 43217 70784
676013278 7044 43671
988608694 25503 68322
624718546 215 91076
726248657 18935 28951
838102726 19253 82269
543700008 45847 80775
993846243 6464 52255
948627678 20452 35272
634860673 16353 33109
823978892 19245 40311
990635945 40302 60552
656596996 99 77856
873512128 51726 60355
758792941 43075 82388
559105374 33396 80402
716483793 45334 57253
709001002 20054 72486
975543391 55321 66882
591894185 28986 66103
532660905 5537 44057
575128388 1132 79643
816395645 51790 52654
716168409 8529 83692
506336206 39373 57603
817146822 40203 88389
501754569 42496 70070
619951243 39157 60111
791720051 80421 82529
709448142 57877 60622
970310711 61420 64340
966675989 49163 60044
742216231 4557 68609
554419816 26147 43920
600696000 3791 28077
659363990 64583 71437
778893392 19373 55125
579976282 29161 57327
808097396 24052 73101
823332804 24677 50036
691428707 73476 90857
962460179 2000 74756
795023321 33221 91462
675543727 36219 37725
587017142 1135 88358
948147788 45231 47230
512406539 12287 87052
632236766 28274 48663
843770620 55727 82339
653708770 12865 56457
831865143 54767 64712
775832371 54791 74950
965264232 15865 73785
526605908 52735 62420
780878354 13185 81196
854326879 31225 69875
952051861 51091 63384
817499408 5316 22215
979100147 16923 22533
935272771 18526 59136
819058660 53189 59784
749733266 48548 53835
914382097 6158 20331
753422612 41532 75014
854208043 67689 87713
607979172 41388 69635
970063476 18011 62979
824767595 31401 74273
701914750 9340 41011
653866664 30394 68963
854290668 35265 52623
825571518 25933 32278
807212808 20843 38376
807106332 38606 73083
942450097 40819 43621
619247976 16374 80113
878208720 16049 69391
662252656 31449 71209
790620810 22648 89324
503900017 17221 86141
622637412 16538 88467
920231559 51189 91713
654046359 2893 51528
812903624 4459 31484
908955086 26940 57536
968256731 39320 42499
576551351 38963 74580
907993167 8558 81560
976455800 23845 84922
678374234 11347 42927
737999618 54040 84209
947428249 13234 22889
767452658 50017 67229
513583069 31948 48269
779887249 24670 46292
586371390 15795 30749
875350292 29400 84204
999392646 54281 82345
797869776 14673 32739
908729561 41205 77412
529288355 345 78971
691822528 21671 69007
592368641 57025 64690
666531491 66697 86577
790585594 12484 67286
511237690 33032 60072
666156980 51963 78032
520745130 28802 38596
773757736 1688 9572
563046905 21749 55600
521923324 32447 64484
983097390 7273 52659
608348548 58320 74200
890477373 72393 72563
761394996 6413 35375
635997968 50515 55551
998339646 4367 21583
919185591 38985 89457
955522456 2859 67407
592491049 2987 20279
687219542 69601 83424
707744316 76014 83986
576985651 4040 36955
972172582 55307 70683
921914964 54968 56547
759733672 56806 86078
927326443 10680 56097
597921266 9393 90432
769607927 17057 48460
569928709 71008 88288
835940601 4925 36363
624732026 10306 56455
729877026 30693 83590
769262606 28614 89525
794329332 50447 83920
662150931 33778 59134
842828030 6658 32776
902967681 13144 53843
989040504 5559 20280
634756472 28406 52170
912991432 19979 86141
712475364 34279 56737
802937598 56132 83007
788234943 41422 62878
776444462 45710 57221
702968987 77219 83918
786594193 33532 85834
605460058 38455 39184
579353059 17122 38497
803132450 67826 71363
864956141 56271 68266
612601555 28565 55192
520616656 26248 41057
841014985 60158 90987
795460190 5809 38437
861939232 45769 60278
966312926 27285 80069
784969123 30767 66485
721351563 58618 90493
600232380 4824 22288
559871496 7400 67187
586320585 16306 26497
820995043 30365 74526
773867669 44210 46510
897031571 57427 66723
726936143 82614 90590
699285773 65731 85889
724569153 68418 92089
783334268 28478 89331
637470517 23285 25258
716413385 16318 44543
982910079 55306 75846
929456386 1642 52012
627694389 3076 38512
621875909 66099 83484
515548860 16660 44470
917324798 21935 86793
758728683 11853 13016
803837826 23136 59541
673981855 32752 53350
845608546 5617 83879
996616732 51743 57401
919780358 37663 75692
556339031 1857 84375
727275769 44328 85609
760274363 27160 71723
664973688 10198 44123
548128097 35172 78363
821341590 7459 18295
763591027 32062 32295
949905744 19006 27345
797645553 11229 18549
990519743 52483 68192
977936814 16438 31356
773655760 32122 77220
929911549 211 21827
531086340 15585 28086
979583555 21981 86624
953234075 18548 45762
535822742 18988 43539
609286840 36866 71397
832440728 25534 63703
887072921 50207 86019
720404313 24839 36886
885885267 31466 78020
697799617 189 14665
518067503 16622 76561
733902662 5690 64500
633812821 16374 65045
631755858 9 19743
811095905 19728 25887
998069979 1694 46443
564764551 6706 36191
792769592 6139 65542
561537221 38432 63940
884455560 8963 45830
516791852 34029 69196
612061464 64634 81704
849510636 87900 88161
913139243 71471 78391
831045028 10706 54771
561273750 64256 75938
655502388 14588 87168
612881527 6553 58092
654237286 51376 72032
840301503 57183 58591
536729820 24768 55369
627210874 13465 16931
629950117 15432 29192
744340891 37105 54485
551094328 66612 79188
620862015 66415 89927
992875924 2566 77172
936196083 38354 86267
822587553 55772 80103
904990865 12357 25772
650499469 41106 43833
658285933 16570 76486
714864430 19254 73477
777391810 2554 74736
618978032 66651 79610
755137360 65964 85080
550017239 42448 62610
582950355 43032 67334
591057622 35769 76935
696676906 2096 78471
679525520 6097 20454
929788372 39411 43266
597857617 48410 72153
573200341 74771 80321
997461673 27864 83120
820844704 10087 57420
847028415 11925 57448
713545188 29430 39061
752231941 37655 88886
767586487 23231 25775
867464082 1283 41879
810499625 25199 35791
672464416 32989 81511
575573530 33818 49012
729768693 19457 36146
567343539 36061 54772
855021461 26416 68760
708306094 39281 80290
698891518 27985 28838
832273121 43653 52262
861834452 44574 59003
756883113 33760 42489
949283072 15649 72265
631992840 4219 66696
958501230 54006 68750
748608580 4362 55345
530442098 37148 44628
529278568 23115 52024
640504113 2367 13707
791522398 6988 8627
609167022 2911 43270
670769783 6904 34219
540517110 56873 61237
614014291 10443 45122
514827658 48960 85375
859353699 27009 79339
742755733 11520 43100
749586370 36664 77397
729992807 53425 75868
503429165 51971 74669
752183550 37062 39369
892085152 11146 14855
587208487 40302 89569
778567599 19973 91902
867028293 16999 82894
847948269 21438 30773
547669695 48129 63961
554980322 30283 49269
854933619 12852 16234
737985842 46656 72293
784508807 43470 91102
631483488 8971 62842
599627181 2350 62932
641079104 66412 80374
847768859 75514 83407
873750756 2967 90265
887230963 47258 75376
574964447 52717 59490
846583647 26787 48460
759651269 26201 27876
835991787 69056 77722
838476526 15690 27908
635280694 51251 60255
943880031 16692 26739
613774866 51679 82649
622151675 7138 65682
977233468 33975 41523
621151482 24615 45301
835562675 5191 69972
788633929 10497 46029
560496605 5854 67612
751197906 43873 51908
943059619 36544 45981
622449775 48547 78033
565771966 17101 90613
935154165 27185 53047
782262907 51219 78330
742234882 24892 49362
637280955 5365 83856
516745634 25313 49200
655361310 68446 79751
997485825 79093 81451
850222103 31820 69023
930798552 1962 42036
543651300 41772 84903
784562522 22617 58287
655883264 52852 54618
708812289 37450 52116
818291103 4018 13074
585853956 60313 79472
978477077 69623 79007
920746762 39447 92269
609503115 17668 76748
803649997 24664 57737
951957962 10523 48844
877905009 21935 59536
610970845 3116 60696
648546990 13074 26204
838044099 52716 84500
659640906 19894 24167
540272226 35243 60996
