40883 40883
401533574 21286 33810
452753502 20842 25110
398118309 7957 27706
123022512 16906 17594
997700946 21912 22964
875626194 29146 33890
872147673 8854 21951
897455102 30926 35698
725328591 23888 38937
699329661 3631 12577
47431000 13913 22123
348354530 9202 20891
386708273 24020 33977
880147415 18778 39897
520650423 16906 39350
364565205 22376 37680
44511293 14479 36792
605301989 6577 22998
930191291 24457 25601
424576275 7847 20265
832567619 35744 40558
550604412 8472 9107
481130691 25310 29847
761921755 28020 38731
935525894 13558 16529
903448174 14951 35611
375833438 13595 28588
700758735 3089 10310
841028113 25902 27867
23501439 24189 40558
327392150 2831 33748
451197162 18846 33661
905982831 25252 33394
140048374 25248 35825
943951316 17583 25252
206640123 1436 9014
608672635 13873 37607
664572432 7900 33001
261704087 19414 21314
837408737 13562 34723
317837321 16798 25737
507494178 11869 13848
707640205 6873 34354
283795354 17629 28145
520693558 14232 18092
102167554 2922 20331
483933121 14708 38598
664748044 18846 19068
649801055 1403 30037
913723541 23465 30797
764570230 15294 31749
517662172 2846 8953
768789391 21793 29556
568106007 7450 35701
618738347 20259 31820
41698970 14814 18340
160058408 23314 32793
825963288 8478 12550
58891057 9676 18749
432585292 29953 37404
658699224 8647 37198
829435249 21040 36236
346760543 25821 30532
270406402 29649 40789
175920075 4412 28462
62002922 15322 25309
174722466 6975 19763
574382803 19264 34849
343251412 27498 39211
303536173 27707 37543
304816899 27023 38273
489552178 26462 31752
941731925 17430 40654
232777801 28520 37914
174404998 24241 29952
121338529 5353 16582
981140770 14810 32807
882749389 12340 34669
806412346 38664 39054
960968392 6005 12094
98135548 4857 15881
604353694 5246 6793
847161325 18478 21235
401652018 32457 39355
271110805 18870 37040
572154995 650 3773
954988710 21446 27651
725038173 17612 39253
912830015 11530 17101
433676121 17102 38742
782551045 4598 15466
872964998 10107 26462
864725365 28064 33980
306834397 11066 28666
990523640 22612 39412
744066036 20266 40584
542911464 3349 8908
577213664 3133 34828
643878581 16760 38598
406437296 23370 36558
392534993 3800 29922
733256689 10115 19952
595845189 6877 31302
219564623 3321 15286
817138840 2239 33013
572548264 11734 39212
455900159 7324 35507
929141455 16237 28854
790742589 5133 29638
354375005 16219 35752
580690873 26462 32319
652057265 17698 33013
788029454 8076 21251
943226833 15517 30061
260763070 536 29573
745048531 7791 15364
556705838 11987 40866
285788115 15275 15778
890635353 12108 19081
381665029 2554 30032
194460024 12309 38324
204613640 11552 15944
49495054 13665 16644
615276375 7581 26769
34808882 17087 21251
612074551 12496 19270
386596865 3148 30708
460444093 21910 37277
614291723 3506 39988
41017879 24907 25228
487486200 12186 40166
142997153 5147 24197
932175598 12829 40373
600118048 1016 29672
754128450 13995 38385
542586046 13595 14095
189517149 14425 27533
376714149 4763 15866
727517056 13346 20199
807601422 8411 35518
490220481 32395 37679
657832979 8683 29648
758083877 18860 25018
203698785 26432 26769
84419707 20328 32475
414300172 27100 27866
542495523 1073 14718
629284665 8747 28828
751845430 22231 30604
685550911 13246 31722
178975235 4788 39586
835367427 12323 38304
358274487 8490 12429
468838307 29211 33918
741690046 16624 29875
169133112 4510 20022
908197967 15338 26352
864152532 25042 29706
580513530 32081 35723
239508640 1063 31943
495940861 1946 8543
579245915 769 3644
232359936 16930 31158
130437100 11783 22076
162160746 855 21367
859942794 26446 39054
175124848 9857 31330
721468396 20445 21482
479306496 4106 33723
813297723 12784 35527
573049701 9770 33706
368683966 21630 27817
840470294 10902 40149
877433455 428 26380
754488250 6671 40149
865067514 17341 38502
326705987 1093 39381
815210803 8647 29835
611358411 32316 35478
476845647 12067 23554
341013513 23888 28553
746857773 17845 39476
103791507 32177 39370
452726935 17914 24906
117843513 3065 36833
289434349 22031 38071
612276538 6994 22375
787630882 31638 39110
661261641 851 14255
512998178 702 27497
579219168 16337 29383
582080113 6697 36986
83218452 1657 20537
467579851 18002 20442
598338308 10103 16464
437968654 25827 30310
213538520 15295 35634
755549652 8071 28253
65501175 25229 39749
461174302 8490 32482
88258403 11686 33912
145200334 20945 33661
955990309 21294 25860
633858468 27955 33573
794176816 36477 37165
44264229 14269 37664
308186185 23341 32488
433884859 7608 26614
477847453 1042 9322
808535279 9059 11177
793169448 8835 32905
60008097 30945 31075
305792864 17430 22156
794686559 15132 33457
322291098 9059 39983
583418368 6086 40660
941986513 4280 30250
449646917 20267 31421
860580740 11207 17611
628610040 847 26963
800696988 10645 22768
720753611 18885 40513
827852852 14486 34499
44908855 22968 31722
310655830 16465 22828
510271762 2781 3502
30392194 16237 20148
614669699 34821 36240
61852048 33 12107
768795318 20945 24530
729010326 3419 19952
665533464 10338 33533
614512021 30533 38015
520338561 17270 26784
291767773 19551 29922
99485917 15892 16192
791634408 10013 27462
465659026 21748 29099
99929829 7286 22042
627516519 4366 8294
25728851 21708 38663
819267197 18558 21265
113097459 12798 23369
161543447 25414 29294
723148039 3108 14538
579569494 19553 33278
338909768 2396 39582
221121446 6265 10088
407120075 15951 28744
158764222 31835 38502
333028049 9202 25260
585645886 3543 36741
150803389 10340 23313
963283885 10338 35053
39616677 111 29210
964368126 15322 38172
576248397 8216 18945
203766013 221 20095
432053498 8177 37308
981042902 3619 20880
727389814 1669 4693
861564076 20681 30569
885329924 3504 28429
185033606 22137 34856
928583536 20023 29021
977625361 33978 36654
460388817 4753 22433
202147237 5661 22076
338052517 4202 32816
253263754 2490 2553
557203655 24413 38757
449712440 23433 30657
463693276 6540 12369
876570448 11009 21671
474870935 9704 24109
714604241 2114 30081
993503851 14616 15662
70335628 5475 13245
979808880 13134 33121
122970235 21051 34279
900188632 28654 28695
660613402 20752 25801
376121553 21952 23229
751135605 27259 40656
71641345 2781 7343
428795052 8685 17611
457185748 32117 33285
870535785 8954 18104
695506550 9765 22451
826523946 35197 39343
820201143 23443 25817
891294979 22436 30631
831712205 6139 6793
455546716 800 1301
574433873 257 6747
31593832 22532 23123
651636940 3242 38849
83917928 4218 20362
433382891 7189 18482
18799624 9787 36654
567530684 13483 37485
744265559 4510 13915
329203627 9238 19506
709811622 14828 40340
292544972 10728 15364
245018733 13529 22842
661464794 39138 39905
572098452 15117 37308
81288119 5511 12983
382067342 8641 40234
222971255 5717 27206
921731808 3800 14862
52997681 13741 38056
237998283 7053 32325
937360744 7855 8953
809506590 25801 39686
16177302 5702 33204
908237671 10951 20283
575786087 14428 18777
993985352 29 22260
169593253 12578 26417
282713209 9676 20945
41686716 33522 39223
77319280 22231 24798
329786895 37241 37992
911761914 31430 39686
244366643 5789 28429
79410937 37860 40616
206333030 11997 17482
388725498 22485 39425
86399277 21458 34280
33232734 7260 27258
649129991 267 11778
648199595 12204 26278
996156734 19565 39905
322984495 8386 19753
230348184 17737 35949
464673269 7810 13708
467743601 14248 37485
391097260 9757 34319
79667992 6699 20991
399504944 22262 37057
754918863 14712 31637
909646884 16630 26991
562810579 18641 20880
740830309 12002 35701
243738525 24991 29807
417488351 23412 36196
890539635 11681 16336
115072890 15772 30383
861043457 10792 13156
362293136 5844 10204
215549524 28239 29807
4629322 4440 36990
297315724 9591 9786
540272945 30397 35857
196490338 25881 36659
798205701 29856 40608
820625642 14533 35053
671455088 4677 10707
291572096 14048 25086
98752412 4202 30914
753197472 32037 38015
412372454 16674 40391
382360966 17963 24954
838923179 17799 23375
773999111 6590 18477
835872973 8651 26014
526616610 9953 35911
823093180 6859 22914
782288123 14108 25992
42547718 32961 34346
303810634 851 34637
765092582 9770 18251
940161702 17845 21261
642440940 518 32746
18329031 2637 16888
520506128 27844 36608
892651081 14523 32807
753797667 2168 20004
252135255 18241 19561
511471753 29441 38426
585178094 3870 21482
310704397 12898 31722
177593906 21982 30766
245344196 24031 24109
216749902 24955 38558
482046309 15029 17872
727962253 6282 9824
286078385 23182 36165
589988909 20052 27099
767925391 10138 40234
598020626 30686 38648
556197694 9136 32475
153605299 8293 25969
562453029 29362 38673
852152081 2831 38242
876805125 17583 22313
64656693 26041 35911
971694739 35029 40175
796479654 19823 40720
970930241 1170 36288
865828464 17026 37839
156674109 2114 20237
101270358 9860 28522
495380491 17518 18615
38841644 16530 25436
702991876 9734 13738
953252130 12250 25327
472650556 13229 18124
816853630 34068 38242
629934657 17794 24238
591706025 22982 32529
857127700 16069 19547
258986592 7887 26653
197703557 28999 39369
179439274 556 9764
327499427 22546 31445
965303842 20991 24508
218910312 28999 36003
476000645 26178 31447
184910514 13094 39110
970677432 12527 23402
622699452 28654 38381
785404451 8913 40132
598866870 17066 35158
652407450 32320 36256
348562895 12616 38934
136996338 11009 37938
297937019 26353 38790
931551473 9067 17306
69244780 8101 31752
569213637 3843 23624
264378062 3740 11104
461631696 22024 30037
830715605 3396 13506
393903496 19490 26078
193860411 2613 34172
410852756 12340 15430
168407996 17329 39081
707046452 8177 40595
817790807 10749 23411
692217354 28651 39983
706767187 19414 40825
294410771 20444 23313
883786752 12269 12410
919520131 8500 20258
600846774 30098 40282
362259724 9700 16672
135455043 21877 30316
474074711 3968 6576
239218391 5661 16920
367937117 12492 33767
510277791 35871 38381
31242318 2883 40535
174079315 18298 30396
509162732 12949 26520
837553195 22233 34850
171284355 20906 24163
939236820 23230 32233
692817780 23124 28081
829539651 6012 38330
174991934 22829 35979
42999741 21671 26700
590510819 13807 16126
212779012 17111 28267
643806793 24804 26194
99699672 20021 38056
400115615 10847 18482
663161754 23943 28462
360819793 14175 35541
94867347 24689 34721
503144949 9431 37144
991104841 11203 29909
393661475 35146 40391
834489149 12054 12568
526882962 22288 22611
138552483 18796 38451
952003249 17629 26541
402665120 10549 37272
722026446 4636 21661
92277208 1327 32448
432785301 25731 34525
322955566 5849 15209
686224383 14270 38900
400182673 15986 36719
888942537 28117 36440
561979495 9493 34856
510605027 9665 14568
561131685 16449 36990
616733685 35847 38673
667817067 14175 34823
846218297 1071 4912
856946206 11783 12986
106764001 852 11279
89393118 9253 9914
259425640 16930 33855
716705368 13015 19753
468893589 16650 36025
960369136 7205 12794
980821767 7767 35910
156599958 517 26291
46563097 6911 35611
468342212 1255 28086
557920662 31368 40282
206646855 16610 39197
397471646 1016 32545
136594257 36970 39961
48268438 16639 30794
298718898 8683 36610
699101137 20052 34572
629495478 26275 28411
371250434 17039 34107
691989926 18332 23222
273250372 21211 37913
43650719 12430 27236
663518 11850 24702
884107005 17135 17594
463662500 4366 30380
731115019 20096 21040
928364915 22233 29284
575410145 24128 25092
48008062 12067 16660
523179902 11178 12409
657156131 12701 12801
138780588 30709 31350
169323165 38265 39621
178960148 18946 19379
313279344 19344 32727
801375301 22839 35236
278818502 12616 20273
320023940 33374 35940
263731963 11182 38691
401831345 16083 39586
251263143 22929 40584
50533849 6113 15867
532079276 14514 16864
27325466 3080 11482
258037339 22339 29718
545128762 1138 26461
584349899 23867 28317
261722576 40104 40400
739017725 23718 31374
158354637 4989 18331
310583827 26342 32736
447779892 8351 14255
341455270 11483 39214
276831267 23594 30682
418033742 71 25818
82605120 6825 30597
670102472 25929 34267
188539752 19240 35473
110146864 14051 39989
945023243 23319 25737
733088704 22077 30664
165149217 17075 37740
583954017 17247 40103
704640845 21114 28584
863846485 10136 37995
776763636 20297 36288
641150814 4648 40533
373031567 10708 22885
202297414 9750 28654
856739912 13918 14010
130850681 11203 24558
271299309 25151 37040
226938777 17595 17613
584064783 17933 33815
932000876 28940 33918
62568325 8295 18702
8761571 34363 34439
384755794 6677 38558
321920470 8386 25288
599866888 5738 15871
333504826 1595 5626
853205628 18945 22779
151620842 22515 36575
362440001 8032 29706
645906223 3981 22842
911380594 20669 27159
576550191 8595 36521
295789719 4598 8449
340865488 5147 19782
117555651 15891 18312
450650334 6744 35723
665883985 7439 18104
119216815 21777 38304
452168768 7021 39961
59525433 17932 35072
253345716 9566 35518
683176266 21236 29004
841231194 106 28830
283158343 8191 37113
215609043 6113 38831
814690951 6339 8666
635271241 2777 23301
148621593 14194 30010
247520276 1213 23661
334291027 9651 12215
484960479 20071 29835
66637599 10792 34401
936542396 15233 38260
967988259 7041 17932
861686541 19077 39251
980802594 14069 28553
454865335 26446 32245
680019605 13807 26143
690247900 7316 37600
561305070 14912 32727
49054417 15772 32759
366156162 5511 15017
552698374 13532 39711
255359144 4028 34127
210618215 9329 20266
787629779 14171 28145
646623615 22100 28567
333733205 8731 13078
616865056 9075 21860
166614097 25151 40264
399250076 24847 38560
922899496 29848 33627
870913859 2418 3764
35066426 3668 21935
524670488 12078 14379
153389469 111 17967
169856639 31388 34774
536667124 11886 14904
366514661 19126 35351
558700986 11398 12839
614652054 32239 35026
9290908 17354 40643
561201536 23882 30914
696177487 24020 30971
230590510 12146 28574
173671360 21708 26288
427076314 15642 31795
592843322 10549 11058
587081673 31353 37121
640085959 5717 17748
607376992 20945 22449
62354278 10749 23948
946431598 19219 36969
460164495 39184 39970
718641263 13466 31659
483138406 1292 7111
364647112 17399 21324
377777982 8603 35028
800011967 14085 23624
661208858 2216 26842
121387021 2626 22988
860471764 3350 13994
961881826 17799 39888
876766500 14173 37247
170704402 16584 32090
574444276 3916 20990
585418815 35029 35211
56999415 16630 36260
554341143 18787 26461
624446405 9044 24940
557354010 5117 5527
583618645 20946 26730
613505396 8013 19741
131849112 14425 27263
442261355 1389 3505
708430351 16824 18994
667325245 23419 33664
776511956 8427 19076
58597211 5627 9781
165223191 22168 37675
930633467 1797 16236
537345420 2091 29301
927446723 10831 20265
953660992 17771 18251
280583163 7855 15681
625034258 12065 31265
179182882 493 11522
698810705 22143 36804
511239334 1376 27159
363469543 23851 30032
439711650 6830 30419
113516770 10724 26461
832769235 19754 28319
692929684 10502 38710
304164591 15003 38672
606040355 12309 31783
399291345 3669 37841
659374100 12798 33861
914301197 8131 23661
354863332 7608 34825
772596606 32747 39679
53158898 10847 14919
639327910 24774 36608
506789943 22669 31496
940281131 1468 28595
688964356 15928 28522
