80412 91715
651173921 62244 72733
948267426 24929 71141
930254118 2112 63679
595494069 38868 70777
733397727 57332 59570
858695457 27112 61960
919139892 51713 77636
775855246 8347 64172
661181902 37529 57416
886261335 9207 63564
990357782 48278 51628
895873710 10198 23984
834721067 53639 62352
673311966 62758 67410
952319857 49256 67075
506433020 16521 41286
789378928 3291 79568
841071461 49941 50544
541768305 445 35894
774963108 12517 59758
914967944 8061 16812
786772245 18508 67109
659729193 8330 70669
543094016 361 76624
844216832 46327 63758
695408426 17607 46872
871798408 34640 64811
678156932 53169 68497
914595536 29056 68249
573927887 36448 49755
858170240 1928 66199
968601343 26265 59419
788797684 6927 40439
768637347 9152 60589
701712660 11166 62958
562553987 66755 75462
754193995 46845 71103
760981223 1457 21856
953061615 3546 12984
764726555 59593 77191
525234484 30978 55410
946153189 19508 28499
859421725 29898 60179
838627843 33012 61447
853211954 11986 24509
982853755 25396 70950
787435688 42190 62877
536925970 51031 74949
855877776 9363 74030
907203273 14417 16886
954454579 24574 53131
532900757 17707 52899
808605412 26384 66768
900708305 14541 62969
621938839 7911 72548
986107499 27786 60050
673523853 26122 61541
514169648 27897 79930
621659796 3772 33975
934145703 20013 20628
916930400 7569 33156
832037254 55420 78761
630204882 17370 21256
876631744 42234 75640
553328111 45934 68499
968242215 39329 70441
611821699 12153 48712
847881365 27619 67149
990295896 52429 76953
552925111 7558 37169
751610756 38654 57145
787128656 8252 42117
551646322 30771 53946
536435685 4271 60226
680957769 53752 71498
548465464 9486 46479
923211135 42974 59740
991665176 21373 44452
827181492 18833 35903
541847684 16590 24083
802690874 17049 72674
830677699 25543 28049
911245296 3158 50721
787905640 14547 38985
555896033 18982 27787
680921792 39705 71760
541936565 10573 77180
609123633 27397 78448
568627430 5150 32256
921649751 6765 67199
580700175 37479 76414
745825559 5628 57554
883677580 24510 63030
838262746 24922 65720
546585108 47934 53691
518921901 28583 74956
579949583 5393 32157
590377163 5725 25892
700678019 21569 56845
641238500 22013 41020
898756105 51029 65568
602076956 49116 49533
519750536 386 72207
953024526 31299 69013
732357489 14349 69369
944709061 6795 49732
817623676 27027 38922
737042466 6881 45134
593667967 8511 15715
680869150 13686 24435
742271979 47026 73095
937564161 29833 71084
761402967 6950 79181
578376351 40100 55986
781281857 37827 49623
703175965 27049 44197
562934154 47221 73786
519862163 3799 64552
763943563 9311 27865
772320425 44369 68058
536204346 46550 76241
942190677 58160 68867
806934853 61798 75922
788367591 12277 34076
880308152 11400 78146
892183346 16461 49891
584222412 5683 56883
840039530 20805 60062
949270172 62335 67829
715750786 11680 15251
800508646 7456 9049
514680205 54472 64112
565695679 22177 54561
627991901 29632 71567
680365111 39347 67435
885087311 12753 45055
854854996 39571 78621
764996265 39923 59996
710319736 31238 33946
878430097 23263 35754
815497034 20956 46384
586155330 579 14145
848890886 34749 41452
587198551 36652 69948
887442168 30080 46090
886073395 23808 40035
626423898 8815 79700
879049045 51798 72698
743609204 67104 77140
764546200 28576 33662
597271589 9254 51385
852656570 24438 37828
616345184 53079 56637
748624231 30535 47848
747107218 3689 37951
812634414 62124 64198
984058195 17476 28479
597572140 15395 23560
759742958 23980 70785
515531160 32584 74158
660630430 6096 69183
808369115 21492 35755
766195720 5598 20305
514644636 13502 20034
808857252 34255 64292
711740222 50399 75925
609893641 51027 64515
659078230 52510 60788
855849359 17889 49212
967250604 13959 57054
868238430 3190 24284
890181140 24964 54896
953310020 30573 36228
536084775 62806 76226
945141254 14487 55853
621801243 53198 69525
928166097 41613 59981
982944906 48445 62399
748591163 10297 38614
884675665 20448 64451
796832378 16605 78490
879115393 12159 19579
859755911 34072 46483
665611851 24901 46982
709797638 16662 43499
780617623 5191 14308
922575927 22663 72717
693920464 23133 36395
844495072 3787 59072
991446461 35893 40929
795464350 11390 75225
972659458 1807 11004
875526101 24774 24832
509934135 40760 61387
547521719 13830 30032
762491066 18825 67983
622475677 6153 32978
625235469 50026 55702
869634784 60089 80299
664882529 5762 57100
636631278 34910 40726
935626131 4082 23408
776697509 9839 52688
575394316 15460 48994
814812754 48436 48496
882292710 54611 66736
666992776 3544 76775
595809234 15826 16336
774861996 37671 64579
818254219 51928 57380
722209445 13466 45765
911720883 59154 78266
723556823 10351 27526
797468794 18876 35005
948687540 57029 66319
654296259 13987 40773
505216294 66936 70541
854337181 2567 5817
911615787 18969 56654
679293384 35607 80239
850329002 40477 61245
931471379 15863 53258
801233073 12248 33676
928985705 6280 8903
845326764 24353 79692
636893808 41335 64306
945973920 9041 55519
986595181 21409 24424
907245299 29029 33213
695067701 26596 45265
599391545 9353 75739
952603238 11394 67903
863876814 46355 68208
700087352 11797 24408
839645403 4588 18837
885280230 24491 28172
885294147 64557 73964
759197476 5645 35283
794209517 55901 78090
605797021 20348 23160
813140949 68858 76007
745025076 13697 42644
605365572 22944 57311
884759255 3838 13822
954505867 54836 62450
542478890 33778 45498
997689201 34803 56714
644002091 21051 78790
904143125 6975 64502
748193334 9183 53674
586778394 15627 33452
896485996 3689 63139
658158504 40053 60727
835510247 9954 29268
923992049 47442 65639
744849020 29272 55985
978440443 10147 11429
540117236 34472 78920
754859002 20230 73344
962049972 30751 58306
615825557 43573 75282
915746411 53553 80142
765528329 23284 56515
853659956 18961 47823
982476579 2231 65346
879427615 34777 69806
775791185 17573 78590
752713646 31619 32461
736394174 15725 36029
925064996 26191 57580
761118727 69624 71120
607124486 32812 44672
968677145 15936 33027
829696259 8238 35507
863957012 6018 15969
904523158 3019 46826
778268954 13344 33204
786788255 2980 50354
958568953 2252 59530
889373868 24457 62639
944609338 4632 27818
971542647 50889 58677
888168552 33268 61526
582849580 11713 62864
503857813 45656 48839
599531981 29078 43175
502240033 6676 60346
660555028 24331 79599
846240161 31675 61659
818286666 6286 10488
677407716 27005 65042
876387690 40769 45891
779694951 36498 51817
535597317 48206 64929
690953602 40988 52729
519564075 37254 56499
811575521 24700 56501
592980172 8635 29357
673570832 45607 70871
899614590 13470 60448
854995018 14084 56256
553029725 17563 55601
804260265 29183 38113
821801930 7024 71643
830078890 24158 35642
593863828 19741 27795
884908468 11139 25891
847199840 822 38191
642670944 14813 25254
893930419 8001 53678
668038495 31435 68626
655904778 9848 24127
778851915 7482 9201
687115320 26941 35525
848255556 15264 78906
953103572 18485 37880
956460505 12019 16167
520592058 20835 27449
763755372 59379 78393
935192864 8119 47993
675432567 34181 66185
697223352 4700 66938
632417726 8533 51550
567760862 32514 32895
988121808 6884 41070
665894653 30581 36824
528713311 2341 11289
822782979 52091 52239
542485838 17356 80363
607906169 62526 80099
548266060 25272 64182
885786177 15040 72158
531611057 4959 25947
602381879 14129 40813
719532801 61214 68978
802379924 10614 28400
673952028 2597 3041
662888076 7570 23553
907421547 8485 53381
699547017 18558 40841
889811836 43685 73271
550686502 24097 32580
667690661 47941 56491
963205776 21021 57040
898747811 61771 64696
958996294 4989 15169
827622816 464 34728
639382586 36383 62000
888262511 49992 63831
827013563 8400 12073
934668881 8469 64171
592651472 6624 56093
609834969 22419 38099
598765713 13776 25563
557488348 44827 51507
556345482 43290 75836
853244923 20520 54251
810954455 22460 36653
796563107 62137 77761
814737509 16236 43732
660175851 26095 50354
953737915 27504 65252
973869949 10242 65238
572217130 48247 67267
705889491 15410 15860
718142866 3936 20325
980055836 63216 66833
571284841 11923 79825
868354330 30569 38286
900038857 43233 53292
602427061 2581 65811
646679510 23411 33009
985970937 43679 60835
542242191 60531 78340
734350697 5385 10203
524508035 18259 46931
755085235 13648 27256
750413823 1290 14469
547843463 12118 19129
693086040 3150 45561
862761146 11630 23953
602840693 4390 25667
842752669 30886 62934
536776810 16501 74579
508074961 31968 69965
650572119 35540 38947
618385365 4853 49714
950340902 9931 54540
978041997 4586 31547
542153987 430 7460
903391119 9736 61254
561931984 11384 52783
802122359 11078 50659
528292027 49 79264
589776661 6257 29601
545568801 2150 32992
929956472 5407 53523
555542572 55055 78966
548110301 31416 36136
865611299 26623 38766
693074307 901 77279
726500970 61004 79283
557799639 12695 53831
517828930 50773 58340
999872041 4844 73368
561422526 24981 68053
748613997 21210 44030
633856730 4304 17077
528446103 188 28960
875575618 53406 67668
570209908 34243 73753
842712166 32240 52685
686151863 31091 44847
507566866 34774 34815
657376187 35944 65504
889295941 48121 79841
736696591 34810 66697
662357178 39610 67665
605715971 7830 35541
829549958 13213 66928
689531694 22935 45480
530948959 4640 47828
736045239 3208 12577
964227318 10560 10628
928468458 7561 32696
930356857 5118 34318
559470993 40253 60447
782331167 25998 60135
839698600 11779 30139
955764599 7972 53743
902145958 13077 35736
989169548 13602 79891
704820803 27311 60293
914496612 26172 26647
640325378 8396 44664
803672749 1666 10448
838838538 33550 46953
829778398 11102 34868
746714062 22280 72522
636213887 2465 3854
753151513 13639 74334
625095544 42135 76100
838133653 21064 32407
781481021 20324 79665
852938970 20168 31251
688069082 64473 75526
678989160 989 65727
715640956 31160 74437
680008627 31638 56190
962444451 19295 61388
671737699 2082 79437
683852389 26377 57337
637027984 30820 77713
720188514 6620 44583
906100142 14051 36746
840071541 65580 70988
665588129 15188 29279
522003425 50424 56649
795471867 17636 63185
583373864 3745 59409
788779687 41594 71778
729560133 38945 48058
552290632 34455 73187
854985026 53644 67579
845487830 25315 73476
737911271 28165 48373
531319794 40488 45912
877623965 21489 64900
894798384 36955 78322
893706927 14218 48736
946530471 43397 65581
838605714 12631 28821
965757549 69015 78687
545192293 62108 65962
503287036 24053 61209
867337536 14262 44939
897297186 39200 44231
933486849 4954 43070
541904056 23689 49007
736438351 10441 54658
579201348 30507 37208
518455254 17710 79436
804563767 57776 71857
511745743 15692 63868
824524293 7125 53229
555793270 5365 56803
718993770 16692 41995
672391356 29609 79480
910346979 36110 49383
687723169 38424 73207
893431727 12430 37747
642225308 20585 37537
979447406 7681 22388
690665828 44149 53604
741733105 3492 51617
984755264 14274 68926
589350060 23956 59432
888472355 12596 79413
542717495 6926 33714
915386471 5053 7936
678254400 12240 51808
855490028 27479 61003
740308369 53928 62821
763619972 15388 52798
690105356 12464 51023
856641658 68908 76478
639935126 12002 28631
617754923 23788 26316
623117445 36697 47670
938981400 39697 72312
884953817 624 76968
917296507 53218 75231
763714476 60641 77857
906306523 35617 56505
537292506 67387 68147
624870583 4692 20649
851832032 36692 44105
567277839 12265 33265
978104718 3106 27153
837610178 26032 63986
957121844 49014 62436
578978075 17761 58933
588584890 37029 69993
707343087 46570 49462
814879989 22084 68427
592928610 53280 65421
841571757 57447 74985
948558778 44208 52665
791073306 66354 79828
644182247 20574 24386
627972506 22314 36103
829330298 50196 77493
505265604 59367 73366
809065549 27571 69690
710032521 18697 47410
731229629 30286 34212
521526519 52671 55891
780137146 33492 76683
878724573 68161 73789
918446861 60831 63058
982674602 31937 64608
680819218 3852 52082
781770527 28021 54718
605848392 2243 31997
631740414 23663 71246
885378805 19078 74451
728076585 32483 40998
657037485 28692 65876
597860992 8344 16870
619302390 1245 49673
911073281 6657 8010
691914590 43906 73263
687423223 13238 68408
861143656 3787 14289
937423329 33465 47143
844214801 54211 64971
593792189 53628 56489
840876434 6853 62271
910299087 61863 76337
744996409 53271 67714
821863093 6670 39359
830127991 21378 33511
566008936 10533 68092
919611663 51031 60497
929844467 20203 37545
774112387 48902 79595
731841601 40328 49796
702689975 17649 30778
686798333 16464 50991
785803946 22001 36047
813673095 6953 76921
899230417 25109 54320
804763543 27337 38121
780081598 25444 29164
661441742 15404 53361
948315597 17304 44635
792925806 25124 55913
989013544 20661 45337
520757879 16521 42764
933217200 34105 55781
767965185 27283 48233
508372534 45996 49720
625707342 8578 9369
592610263 25437 69993
660038225 1092 72455
522207192 29579 75567
800963496 66537 79199
575761267 48526 52009
702123421 3016 56803
885662959 24535 71656
853905957 29913 41781
806735913 5515 70041
533996165 49303 61668
846411786 47614 69334
775444496 16175 56362
873679688 4133 34079
994560945 40267 52890
704459331 26866 54179
842203751 3353 13782
975080817 44624 58460
652695718 70645 79550
548504915 31047 58358
826265164 15863 30320
696010508 31989 65567
794039888 42428 75724
642981725 16679 32107
711626147 1953 60230
712212452 41919 73601
854821899 17905 74368
645487815 4623 11126
811709999 25195 39438
677503627 4476 17602
933419109 13325 79308
692224071 22252 67696
559212820 15378 49959
621195033 5574 47309
959531177 16356 45779
619654035 42238 79622
814119807 41134 49435
520798068 61712 62597
753607429 17636 33545
654833420 17701 25124
865385801 12912 51208
727602879 41883 70695
649156540 40849 65047
767482786 9336 9692
632861371 4754 25626
720022836 30025 67396
821039729 26684 40286
695503077 18859 45910
767568457 37133 47973
682250432 58613 76753
662545648 679 48199
829990137 11768 66713
527111848 19715 35078
508024951 22046 80245
710346089 13212 39533
877795396 39365 77463
760081606 33360 40693
741989914 43295 56258
790360358 49632 68341
510328965 12903 55823
689932385 66209 67233
994753993 50578 77421
761308226 72475 77764
529152736 30737 64302
975168931 305 19644
680135507 8810 58489
865311634 3339 12983
900587816 25839 62032
792561144 138 15988
544906993 58409 66144
770194956 39266 55666
612721207 18756 37643
849230952 28069 78937
701388687 39744 49544
685616206 17432 40418
955753504 13253 65223
760031658 5832 31352
967990775 7472 7720
585928641 7446 34162
852537992 23308 36108
895088878 9520 52063
700534691 6073 21298
535075873 39758 64390
908211848 31149 69905
841521195 1090 69311
761891356 63810 77341
700100074 6342 8857
760527891 40306 56678
