94420 98398
858045033 43701 62605
811403877 31841 46038
566789068 11703 37651
230270831 3525 59650
607927607 65176 72733
577266277 23571 43937
188137115 12016 91845
76028823 49836 68473
810890325 819 8144
694786821 8880 56951
847624584 48654 67433
804898973 10524 76239
606468706 79205 79646
769222005 1205 16808
716950165 11485 18121
51917171 61240 69090
731169077 33545 90101
385988613 91370 94271
142876370 16211 54026
384851192 45886 77662
94663709 16677 53753
20960189 33220 70062
349362069 36297 56093
816147352 75974 83763
296260533 3936 86080
883638794 9056 23102
800520666 16643 22865
453069449 9577 39519
886194755 9104 41432
371465274 27382 48713
796106994 3306 77830
951800604 1084 51760
356717656 65270 80495
338711684 40710 76505
170603274 40963 55847
890108060 15822 33791
118655366 52233 87052
316490151 68797 89587
892544921 383 78954
466761804 12848 80495
891821404 10779 81144
665088498 26980 31123
304013952 85205 88275
458651509 19146 70669
956498155 65120 86647
594665702 3306 37063
918471452 11281 42285
956132115 39558 57257
633831477 41293 42379
758468806 38898 61963
937734328 15370 24015
617510339 35796 87078
530471038 52568 74561
328338810 17879 58342
584019038 85093 87454
356035597 23386 24364
901530602 81936 87899
838483889 18514 87454
508688989 67415 78327
941124719 6109 7373
137029724 14156 69582
132695344 12696 13737
557374101 24365 27548
911426294 53658 88163
86206912 26254 90152
602729015 12080 25852
575334846 17605 46425
999527869 15190 54486
196074298 82632 88838
399973224 31908 49835
333978711 32327 46967
51322319 39301 84699
131297997 43938 92726
924923634 30470 57250
367596600 33987 41069
500295618 49400 86068
659861945 56002 88592
749856568 6409 67288
117825307 194 83513
628735690 1390 62786
330426694 43897 92309
506391083 39668 84074
611898301 66329 87802
329349622 84374 92986
466562413 17879 38602
483998306 34824 38244
94669963 45028 47698
174217112 61964 87469
528293193 10751 34431
397587414 57396 88163
971026985 82716 83099
182067429 23720 39101
476647096 48654 83780
40452603 65285 92137
833001447 17869 45712
83575918 36931 53750
666170198 56131 68203
265867627 90490 91339
623088232 53560 87615
946391122 2520 78448
909081995 31535 50547
330764906 5266 94392
585739204 8229 63880
540317247 40805 42048
353995446 15471 23570
526860815 85093 94064
29816473 6447 88056
907011680 8403 53953
418670854 32414 33986
227913834 79898 94064
894867557 11353 39667
793609415 15435 85439
738651048 9665 82809
598024805 40247 50078
88070412 19154 78926
877918588 12696 81334
888842398 9886 44555
694999801 21229 59527
673462105 4212 48329
13753264 29467 68898
618292248 44057 60748
226308470 2689 89587
716384003 6409 15463
327070296 16903 38244
813183879 35898 62605
874801577 6332 55935
880346175 50475 71077
944989838 62025 75798
836265954 20621 66360
215813978 56888 93397
832355647 7911 48329
540743723 64031 86325
502954233 44970 48394
714389625 32414 73244
290368729 15663 64409
234291209 5533 53657
822224484 16722 62562
878281766 40542 62786
136072540 56987 88459
631778878 3751 13118
474076876 17534 29015
597417010 28448 92409
861907947 62606 68514
678424657 55506 92406
923024162 51208 62359
81712704 6548 89685
646855854 6549 71736
176955417 19946 87125
966669487 2878 63343
728734718 78400 83500
342531523 20319 51693
456722049 10780 11019
242695198 25562 48666
203889956 24150 80127
685380970 38867 51968
974193229 31804 87893
206954157 32327 38641
181602072 21270 37694
98059860 72360 85315
632050923 6148 24476
843788897 33181 94380
287355958 18852 57517
45006723 53373 55970
400234442 22083 65269
877173481 49234 68907
10350137 65176 80209
475355592 30943 55769
78583281 52848 53096
371447122 16000 42139
618170284 16584 41596
730950291 70063 86974
486183467 29467 86599
335421779 25716 52614
891228698 6148 32181
854754843 35988 89006
766623975 75396 87876
174439093 11580 83886
475142353 43499 51868
117160658 23020 66272
601030693 19296 88491
932943500 40963 68766
684330239 50039 84565
54071638 6804 71054
974442271 35265 46586
72144639 19690 41307
235516994 52470 59135
144414624 2790 67433
250027104 4213 58202
649705240 52233 60422
566274967 15077 21955
1850139 83077 84250
667917948 15822 29977
453910562 60033 72359
475298450 19545 35897
813610862 58392 61825
930725939 33815 92932
584076795 36286 83886
254070916 19543 74517
678699971 6804 64736
50761928 43689 90737
687509136 5190 68705
468226810 53517 68316
675454958 23653 86603
146309680 10024 58342
452023298 39733 64684
391755225 13598 73174
997383569 782 66535
25353330 44075 55498
938798555 37323 80827
691690827 39691 79580
745640411 72287 83513
883874158 62974 92986
532894156 37064 65701
991501073 16272 39481
300715901 38507 59425
29490379 59384 60140
295253305 31618 36064
857360561 6447 83820
199256304 25508 53826
776621526 24365 53245
651400257 49376 81333
943535378 47192 59420
66798925 5428 43429
984342868 14442 20287
308257034 31573 59650
512417599 16509 31873
701790433 51540 85200
813056948 56513 65908
164176587 16000 80935
8987239 36286 82157
309227261 51570 70822
852948996 16587 25719
315803367 46912 80827
496772790 50605 60860
634899512 46912 87290
549732291 10412 82816
672824849 66536 86125
461636815 73360 91043
990726310 7427 83763
962141119 60749 62248
28012743 4537 77805
673592855 68515 84989
504007584 51540 75159
195692530 62127 90737
350499433 35326 43418
76706761 24461 62277
832088220 1839 63874
763221856 9665 50451
818671107 54662 88026
549128471 10403 87017
999985688 63865 79282
538598662 81871 81883
536056591 9519 79358
512647266 4408 84373
428908498 67973 74856
185644471 20938 80262
734265547 6685 70189
528076747 36008 88491
572739436 33989 48531
426597275 50009 60102
671829312 20533 69824
615329673 40963 92507
798295271 58207 89260
576812317 45189 79204
291098971 19223 47322
59958344 52848 71924
731997285 59828 80520
10293961 31144 63978
508622145 48784 69394
340820479 35542 66110
514979568 14871 60140
575668241 21948 54602
167368865 37648 62400
704704591 50971 52576
986137282 81358 90392
747935737 88397 88911
599085513 782 19939
374666370 3425 73076
289902707 11659 41047
22715109 56473 90508
485430296 10769 16676
223802843 63204 69916
622348240 54478 54857
762167857 80295 91906
586541124 41131 63948
580014115 9317 47311
565758583 49491 91403
653891762 56752 56886
396614154 59983 60600
830996116 54561 88396
883402059 47187 68806
201456512 13662 83763
432994694 34060 50238
569936077 1456 91339
671751191 10412 10968
728606712 6236 35795
908876305 63168 82327
826071576 20319 75452
818832615 4073 63343
470778015 19360 82481
226611305 8959 70062
102150252 31425 89889
459329011 18415 36259
676559834 41597 56798
272750656 47313 63880
568836044 50137 78906
260112404 10402 84724
414342440 64737 72574
919406462 67332 80770
976131476 36260 70786
303398471 68204 90981
298295089 34454 36145
371302167 37728 82816
822005073 44765 53537
724044752 26083 32604
839773509 20224 56416
992080253 69443 85953
380033195 50452 68232
942636151 22033 42903
961572150 56167 69504
540999793 42172 68898
760764509 4490 83906
184721822 51309 78287
19024898 15634 53097
11207304 59623 73678
576038376 17257 28928
704134893 68549 86965
66392142 5511 85315
136586545 41638 87310
1799297 58436 75647
632405631 22646 30124
679742773 12696 63559
589311297 44788 50431
106808686 38953 72772
640714452 9167 72911
737298518 49247 65332
398816055 1456 33683
725040866 17731 21298
482651088 25068 89685
209976846 49566 83886
204105996 14985 28435
430589444 16151 67414
646975333 17274 72203
325556358 44345 80596
444266311 11659 65517
166377310 29334 30289
914536493 11293 70272
18296646 72466 87275
763371669 16778 62786
136217203 48409 78976
840400624 28555 62224
917724317 7211 11184
369301594 29368 42243
596587386 28624 89598
817775376 12576 17406
567148156 48572 64445
830226626 43154 64788
906824367 13494 36973
193473535 41552 72574
126112963 38497 53017
685885367 26328 39280
686859660 9215 73739
836232122 18558 87125
370223795 8853 48823
583366413 2655 18557
825944875 4666 22032
738998447 2883 44555
115595164 50287 52111
536938515 2570 71054
826038498 11185 84038
693664117 20317 65269
516519760 30500 46182
66380995 49234 90423
381755562 15443 24856
358306474 55129 69567
689097725 11991 25753
432454299 64789 80697
383389972 64933 67071
811990738 2304 76239
693734889 39117 68399
512037801 4213 68342
279496789 42816 56098
456601414 29636 57966
887563855 36825 40858
707072792 45020 48700
64213846 41802 56951
825542469 8551 39138
769870783 38792 71589
545512362 21066 49415
173310013 4679 83037
740147585 23413 42911
971147889 13554 51968
876218114 2638 88264
309624399 11485 12851
533136019 13007 68691
990626419 40247 88702
658695324 65238 74502
323220383 2383 50969
370642435 24726 75935
57780773 24871 45188
146096265 431 52028
239594784 30622 41263
203170834 39735 48837
53601135 45810 86822
711208159 31535 82346
936076330 18539 54241
638245049 31600 54477
566871351 13119 85940
101931880 46687 52379
673019209 27543 85443
122194583 19826 26067
98754463 6332 62585
375749903 44839 69156
715235854 40445 73034
596586828 21426 26742
598927067 51540 54815
938450383 4632 58980
88740034 38953 47086
653131501 55874 71924
955134827 36409 81103
679284406 21698 77518
442493271 43686 77919
362324972 57613 62949
523569521 47692 53045
279549710 22175 70581
912744622 8403 30378
41615427 26083 67534
355424738 28373 34927
452186893 28078 68501
823373441 35551 78049
303358064 44737 59281
618823901 59227 59520
28777289 49376 60358
375671842 59751 71536
124999660 2304 10062
980029420 20805 74353
977737431 14321 60600
198207299 5571 88676
88526071 68213 85773
929684791 3104 30810
913835385 12051 51207
564039679 25219 44437
135788752 36694 51539
533349661 68913 89355
256492852 2988 30378
116299920 13876 82268
732441679 27417 63343
231279667 26347 68514
346846627 15421 51308
75942469 13318 16279
753273910 24893 69916
289253586 4722 87899
609206932 26254 30623
643977986 31874 62951
555630090 19920 64409
356664307 62225 67958
319946442 23524 51906
124250677 69113 73359
69833661 19146 39020
348350788 33792 33880
214630970 7369 88434
386702115 56473 64844
848936442 68112 91977
972184734 66821 72686
536864785 12848 49862
118776190 50940 88169
937627157 9168 35248
700338294 21943 70665
276747541 35067 67252
715847371 17869 77266
998520750 1390 92288
464544220 39326 44843
747505764 6978 41107
830637360 9839 32425
968039207 19296 23145
408675427 69438 85393
501957517 48357 51987
459999701 3671 17868
101842979 62085 86528
243985790 44765 59372
266339493 45128 83382
572406908 41242 42115
211473084 782 22317
533707396 13897 50770
216217434 21943 79991
71857394 14782 78713
731764332 498 61503
861204448 62437 78494
820557716 16470 87255
278095901 36007 52509
91338459 75196 75300
82343474 67572 68111
970574038 32075 32757
130007609 33366 53020
865097416 34592 43697
992163520 68 35887
714342229 45340 69156
998114632 2655 34694
683043501 29362 91552
821092991 23103 27205
624040234 68323 82167
188481426 21424 59775
188084372 981 2711
760571633 11459 80596
103512426 37309 82481
715901496 40900 80770
511943539 14871 24730
487960433 28010 65707
465186014 13738 24116
372156905 28448 35676
417846341 14300 71292
932371602 25565 64914
214316352 35884 92507
32314378 50544 77518
220423581 52461 66389
267227645 37309 80584
309531961 44961 71101
918694563 16677 65988
319910045 75648 81274
690105880 61554 77266
868440858 41308 83368
419706964 6357 72396
482995171 1629 25601
819576668 22175 58412
423778839 29034 83076
187871309 63865 63919
390437713 57214 71611
50437088 8551 37922
8160191 56513 59499
675030769 6722 36285
386177809 67344 90101
992044356 3335 16902
796077005 43148 68203
638578572 23971 54098
431374154 32781 74561
713080486 13554 76530
140535847 3674 46167
485809405 21795 38863
507046063 23329 42251
359471340 12817 13499
436925236 8084 61553
75905661 4774 87775
233021794 37952 67514
771815156 29331 38408
65906340 41264 76290
113500027 9638 76646
556566802 34509 63874
861570758 8745 37745
167517235 25966 47049
876574397 5634 46967
45000212 14950 69371
543384634 87079 88969
71375088 67832 79165
709992638 27708 60291
999147898 67535 87336
13463069 11151 67331
679889539 4231 23933
486072827 53046 84255
461688134 9033 40444
203334148 42860 50238
647649314 50399 65701
235286612 64124 86125
594188333 9774 55186
235007205 80936 92518
784536881 13451 18510
815198112 84957 91865
735355196 36920 75573
367335227 4687 47021
194994364 26347 43273
662929362 5390 7436
330056798 6299 60739
178735357 31908 59440
993866187 39029 42254
939676420 73360 79175
618755646 49396 64736
167945259 4557 82710
668942471 7765 71957
939995733 60682 71589
197907031 62492 82105
723790744 17879 82985
568208292 15370 55251
682767653 10079 92645
308575038 5183 73076
223347568 13206 68881
673231900 34595 53340
640767239 10320 51771
529395588 18191 40949
677883620 44255 64148
115482087 10657 54241
113941420 46303 85227
968826049 44788 73448
558098049 31837 54732
508501841 69885 88396
984657997 16801 30214
730277313 35777 45811
900192012 2516 88434
670440886 65176 92077
987608323 17409 29805
941886616 41868 58658
329999187 16280 79639
59100829 32750 61963
930081827 23761 65328
595149182 3555 94033
505925896 74649 89328
393137756 3306 57599
717226664 47045 67170
338769153 19155 25847
340422468 32749 37970
602360089 6236 84258
694906600 14964 63680
684108229 44412 80338
300142861 7068 86647
738016530 16584 45724
217273458 32075 53072
791813535 18993 81274
916770651 53097 73793
595780826 17722 85315
971544630 29897 59226
12449971 58056 59135
350917529 70787 83867
151042563 20441 45127
836910515 84374 87067
705715742 16643 63265
646807018 43938 49057
985508737 8704 47186
649438279 4608 45037
166927718 64845 76940
719080732 24551 82119
221408248 7837 89016
697955363 24731 93825
828092286 2438 56101
331278265 38555 89328
996755897 7723 62248
428246610 64828 67414
634784708 16211 75317
660728154 47653 85227
601701619 49949 85205
833502062 8628 13875
897589254 58853 88580
762145625 8959 81365
354992319 66813 93761
949394496 19662 79445
939322744 14321 94330
950461903 62437 90687
570411949 9317 19521
169864276 45127 72781
486587114 20317 58211
412753735 76532 84054
612671407 47391 55769
13237876 17251 29191
649174080 56319 77177
137575820 66788 77724
880981382 4802 87928
908793107 32013 72080
796456356 8168 22174
785910805 60393 94070
642782457 50497 62686
980752986 50944 90981
640785096 8941 52576
588857987 37878 70229
585096486 13765 49222
867575627 1559 46686
27601259 26016 34927
937059259 68530 88016
737816255 31538 85108
882281746 56443 81870
888758036 33181 46232
101430864 60423 78254
111718801 5207 28623
236701203 35265 82911
550271610 17711 82766
401107356 57791 68538
360732235 37200 78287
268639966 17093 84956
69163415 27772 55727
