10406 48988
648961304 4688 8324
996946354 7295 7485
309565344 2235 3804
645251985 832 2758
368858938 390 5337
607141641 2818 6318
871179210 1978 8054
930134173 2671 4554
508317306 385 7670
173638630 715 5570
911896435 2565 10052
753001206 1041 9008
580142573 701 7940
343130011 2665 8520
34502328 4352 4457
263444515 1619 6287
943512104 5975 8027
535132527 3759 4950
635314495 7295 9071
91412455 3419 5000
668929393 6471 6676
406664513 2940 8152
492731226 838 1623
829938231 3822 5093
964189053 3920 8007
558725838 3859 9604
359495126 287 3087
944525832 2113 2223
452909058 556 9544
209981489 366 5814
914850943 2332 4186
977032928 1210 7904
959903046 1155 7128
474215425 1051 7711
340210405 2670 5115
191509621 657 1329
475942665 3863 8558
840569110 2746 8054
904204855 8882 9913
901486102 4693 5669
980384655 8714 9812
285755744 2931 10278
232523690 7114 9626
700094998 1931 4767
817030158 2486 5628
51621715 1513 5793
619811156 4951 6241
779276697 1088 10107
467292085 2296 3511
329947444 816 7876
507993239 6363 7080
584323904 6550 7411
138768227 4800 6772
645052806 8444 9069
450681170 2226 4321
759526669 2621 6641
132903033 587 7370
422698237 4198 4844
134977098 1797 10166
117051903 4453 5532
459190300 4346 10388
944435290 3381 4892
10288120 2099 6863
556148568 3125 6682
567015458 5090 9221
661235704 1249 1330
62030932 5975 8368
109805148 4014 10302
249179523 2224 2396
541012889 1195 8777
429475679 8555 9223
673547511 2075 5407
901386214 1336 8054
811815323 2327 7105
631989575 1883 9313
581820783 2408 5156
712104889 1812 2302
650852504 4136 8019
639155936 4614 6108
3804369 3920 7761
717843934 1479 9116
988328336 4789 7460
126009753 9725 10067
34482189 2484 4601
28300757 6773 8112
574234373 484 8323
925197068 7129 8617
248805876 964 8164
165678628 556 1755
125537708 1188 8743
927934621 1976 2850
962177115 2429 9119
608981678 1688 7527
175379622 4525 7987
41736065 4470 8100
618882826 582 4336
700300974 39 10029
618724326 1656 9248
895492528 2356 5601
387718221 1844 5684
960328509 3319 7828
405882344 6163 9696
143020839 3943 5330
860037618 2098 8994
316282040 1299 2452
262877414 5331 10308
1701760 39 8405
832426327 1327 6362
404625812 370 9927
600120051 2410 2497
235979463 1186 10166
957329919 4337 4430
111747928 6115 8520
180786571 596 6055
533804938 6116 6387
25582071 6732 7613
912163724 2783 7110
819115088 2377 9695
70525955 26 3590
408514565 6944 9825
679748789 2370 4959
48579865 3669 7422
501331230 5583 8809
702531172 789 8205
641434693 1756 5951
327601835 7856 9425
104104306 3864 6228
870013810 4007 8714
713770941 6390 8480
626912004 1293 5428
14667366 5034 9835
83081112 1047 9388
795474774 1675 7687
708338478 4997 9677
815242539 5218 10381
619181621 2582 9676
812374888 5303 9031
819880570 1791 3595
760548363 7522 8139
20063836 4599 7374
395790863 1655 3099
959410123 3278 8796
681518541 7627 9376
165445567 2330 9150
200580596 5278 10157
740693336 5527 8564
359818890 5544 9079
982881890 2797 8313
721361597 1377 6596
341777752 4796 7028
201826791 3169 3197
711447235 1117 3794
415099473 86 5570
486254945 509 9148
782127825 1252 9717
959849671 940 1623
121930484 1613 3861
599521702 7838 9140
24620538 1486 7370
709586053 321 1808
544054018 728 4967
12320312 8055 8134
220528397 2776 10218
566008965 8326 8894
538156475 7346 10175
249798283 9346 9843
34285050 1415 2717
170820511 7213 7472
641015162 1233 4576
786586181 3204 4853
901700369 1342 4622
470615262 3422 6970
97273481 126 8623
199346933 5034 10199
726722340 916 2999
261744832 4705 8967
335084184 3421 8031
398633608 3000 7452
360616739 4934 9129
723885214 1074 3091
836842413 1113 8319
654582938 178 9911
753735746 8385 8625
806235289 6162 7888
869356237 1328 2685
37797191 5795 7737
567926903 5696 6709
619714677 182 5484
739709423 4730 8260
271706731 7743 8443
991997721 2393 6382
885236623 2669 7101
539659798 5673 6922
289008864 2040 7778
923106318 1304 8286
385298593 2250 7566
806258555 3328 8305
984123622 2228 9307
614701937 4199 6420
828781903 617 1670
554844784 9791 10018
584159411 576 4966
391092996 1387 1818
33825210 3008 6656
789045849 6614 8907
242535526 1497 7634
31655440 4030 6662
200088871 2392 5165
705117474 1619 2313
213028832 4053 6242
214015690 1441 7856
130869603 408 3378
642349108 2453 9278
69916105 959 4056
76117597 3144 3444
142356358 1491 9071
805712751 5493 7403
348107207 5380 6575
626014904 5305 9663
584589415 1459 7717
626813012 5750 9672
336333310 7989 10094
44980071 19 2830
507753632 4527 6609
230390207 2817 6366
646963024 8120 9898
342355376 996 1949
504999534 2818 4483
420643249 5423 7319
336197469 2750 10207
296486364 5701 8297
612443939 7780 8214
529979201 193 4685
150059769 2426 5347
206581998 599 6050
85742703 6881 10254
613357214 2981 9765
636084442 3954 4000
170085232 2978 7110
936024849 3241 6114
564680943 1387 6618
837831920 366 6046
752297708 265 1478
864764843 713 3176
733350283 7038 8280
756005171 1496 1600
583907376 1542 9342
102070214 291 9873
145144723 5978 7270
364549142 2007 3020
537251599 3966 7867
242009414 3618 4957
162018062 104 7237
149323281 2852 8518
84797682 1784 10376
861064664 1561 3020
463683303 4742 9841
813318571 2322 3958
381191674 4696 8684
920692853 1249 7961
326281803 6296 7800
200788613 3550 6493
174016504 2824 7168
212775503 2305 4857
85058712 2007 5430
196967766 2327 2327
602725200 2075 3995
806649804 5378 6226
920498751 6097 9566
391103746 1229 7013
117355648 179 1962
377241218 1518 8146
200520377 348 3136
419635751 8135 9115
138288675 841 9254
89989359 1661 8512
623949828 3168 6050
165107291 429 4392
557880224 6036 9221
563771407 9584 10118
469892597 9676 9714
659317346 6363 8884
899164573 30 10130
128616819 78 5269
341342518 1808 2862
66644249 9451 10123
281989712 9442 9582
89386347 812 3193
108756827 2551 8108
387349459 4786 4948
379662888 5970 9279
242876230 51 5568
131151174 2132 7080
983900232 5893 9505
618240000 7114 10124
306109445 2931 3575
509881017 4156 10228
577769310 2344 5573
563990572 3610 7176
705830336 2003 5746
418287243 3212 6840
159952696 2051 8117
226395646 6888 9610
148067441 7918 9788
784007001 7129 8447
606854199 114 3531
920276465 8059 10046
728412207 3332 7181
340732884 1058 1306
44952399 3327 6497
446409378 3990 9969
4030226 3098 5484
997046704 2501 7988
303572540 6160 8361
790708257 7247 8091
934314340 8122 10294
197917630 3890 5318
489589703 3001 5580
169333943 1364 7756
6419020 1351 6858
359407876 6227 7500
535187361 8080 9711
25236740 1160 1495
614086971 7102 8295
157775999 4840 5089
576449573 1643 6527
958930548 3 6232
547347637 4700 7379
310601690 2482 7894
277580138 3827 9590
67931265 1287 7176
417744235 214 5491
68416451 1252 9209
573188612 6151 9038
296947267 2802 5545
904246689 5781 9624
83727827 5344 10118
277799194 3771 5414
375011161 3418 7687
462490839 1283 7960
475150300 1377 4820
47376008 1956 7898
686592433 899 6254
82163981 1155 3137
722049 2440 7342
513528310 6642 7829
274262401 4746 6575
349222176 4142 9122
76145319 1286 5690
167829275 7486 8687
539517267 4183 6355
868878605 6743 8852
776846076 5084 8575
850480815 5474 9740
34095633 4001 9395
675418761 1457 2980
793012463 9203 9421
396449224 6956 9648
404816071 1555 1642
600173998 1854 3675
11258401 5401 8119
422608028 212 837
619274628 368 4381
84753262 3262 4440
919639915 4079 5645
590356547 5259 5730
969059589 3123 3468
477405746 398 4745
522521420 5065 10193
414844126 7333 8159
58402807 5028 9503
943034427 4643 5720
567791958 4130 4564
802741151 2883 7853
836468967 1103 2453
993233340 5670 8455
795685610 1361 3102
955135128 1768 10242
991340372 879 9420
357815707 5042 5430
46455345 9861 9952
546324396 1364 4513
876407757 4186 9567
890281193 6943 9351
575638146 1236 2136
590829136 6922 9401
768465985 1719 1842
723516970 1849 10329
245875695 2224 10090
124965353 1407 10035
941625988 7071 9721
95907152 710 9458
505994160 967 10247
883843497 2377 4244
697061235 3856 8447
281043182 2335 3074
734533604 4778 6781
895209139 7448 8010
313539119 5068 6928
539515021 1294 6632
972074760 4301 9567
89211166 5795 9615
309386436 1441 8317
825494697 3951 7888
79486612 2895 10376
878876288 4124 9855
669807510 8706 9433
962251722 2644 9932
921454192 3537 4513
933843535 2433 9750
919213904 238 3938
325121961 4456 5762
347927357 2498 7408
418284853 1483 6768
950309898 551 3989
944850416 6753 9116
522393114 3610 9594
752946179 5159 10014
185774355 165 10297
632749255 962 7524
661107769 1483 9661
844085135 1342 7322
155260817 3383 3773
50848441 6408 9597
331637109 6807 7490
706612728 4 2171
212936964 1581 2694
138763362 4501 5238
77064695 7750 9365
942559321 3908 6122
339534801 2286 3506
256439468 2353 9590
134212882 613 3322
515130266 6569 9956
83889668 1844 4655
491756710 1668 7894
916460768 1673 6034
961415765 921 1663
562983735 1041 4433
634345477 6841 10106
465099297 2429 4730
832422094 159 9623
989656516 8063 9859
791334815 2191 9324
516624248 2783 4587
105296844 1031 6560
375671442 4745 6680
130871556 5510 10402
169868944 2525 9433
26033343 3495 9695
603745895 4683 6382
981539354 3147 3772
213469324 605 2524
220527554 4633 5895
589718214 2048 9156
671596275 4205 6921
640520348 5494 9801
790694678 3726 6806
165753656 1343 3502
61724337 4557 9170
822869830 4482 4748
844582005 6292 8884
834332372 861 7132
912245661 439 7312
382435532 5380 8247
830890982 2437 9452
16419 1570 5795
607674527 7143 10319
332632877 3453 9543
102900892 4895 7084
102187158 4140 8485
253530953 8536 8684
994464126 2498 4850
210318784 372 3444
899071189 6281 7781
883759904 2405 2778
906212412 6148 9233
591824681 7267 7837
110394376 1635 9825
471845662 547 2895
157922113 6564 8657
576931488 2147 2833
333607804 7061 8205
187972123 6705 6737
93331742 148 10320
293035037 6050 9222
708603830 6176 7758
725424257 7056 9696
123051939 7733 7777
925070484 8369 9688
35913776 4669 8088
328770103 5416 5787
295430562 1993 5138
926556130 1392 2576
833605498 7114 8149
581512778 7203 9101
833497316 1162 7673
758463358 2647 4008
893380079 6706 9351
271181302 7537 9125
314907124 5409 8246
579130023 4388 10246
602300224 3437 7613
565051783 368 1147
854958531 390 7240
725911954 51 8953
667030774 2894 4726
425783564 8456 8918
111384819 1200 7041
283962939 4471 8507
891706707 56 5148
665738597 473 7176
148275207 7759 7825
755387754 8319 8464
749009249 780 7113
769805976 4786 8954
974362100 1390 1485
897183338 1741 8104
650325885 3501 4864
488606569 7728 9825
645638227 3052 6676
163091963 6077 10347
765856533 2789 6723
835234195 4066 6643
783298189 2353 5621
762437598 1869 1879
807889113 5960 10168
498514652 1881 6875
874917143 1388 2170
367420226 6254 10039
922737719 206 439
251076948 54 2694
294247229 697 8531
464180416 2236 3537
921087557 2958 5182
855670920 7501 9005
788270839 6030 6381
942924264 5993 6819
918142966 3864 7018
454017377 7175 7454
450398668 1348 4022
746045473 2344 4808
527932603 8828 10056
541717487 689 4440
268245205 4734 9927
403846297 3194 4413
48791899 179 2390
947012923 6179 6315
953379470 6028 9739
712328645 3872 7644
671167062 6243 10340
890798947 4438 4564
973774412 3046 9872
732140536 6945 9822
206340041 83 593
120723737 2440 2842
411685313 697 3447
608468644 2347 9074
881018776 3504 4751
717663432 3292 6407
830272298 8667 9945
327782454 639 5635
650766582 253 3375
462361556 2582 3076
136642404 2625 7518
870816373 1361 3915
611663297 9204 9503
839034388 3262 6485
679209827 6196 8058
919546717 3285 7962
52460567 732 2270
983256254 1745 6399
397924930 4092 10078
217737119 8957 9429
415770363 4749 9359
883108586 1209 3598
955717383 2228 3192
634367137 8732 8790
613810257 7129 8427
572054355 826 6166
741379347 1374 3531
972414021 2381 7121
896974982 2546 5874
610046660 16 1298
777122326 5804 8331
944771379 4786 5340
698385719 7858 10207
639510806 3181 9834
749538774 1496 8271
479147919 8329 9066
54042956 2329 8443
355865178 3571 10167
994587823 1654 2506
740942896 1425 8750
806088752 1231 4186
798398393 6339 8742
804288512 1804 2895
825107289 890 2648
622604801 2465 5531
476542405 7393 8982
917435560 3177 6188
623876066 879 7046
675833188 599 10315
532235379 2893 4547
876409616 1965 7876
503297373 8222 9788
928402783 8285 10385
104424395 462 5113
959863811 1459 3774
567056768 4528 7514
664332286 2936 10035
409370394 3811 9681
929210338 1088 5508
617631286 6956 6973
317553717 6045 7815
480634468 4387 5769
620348059 160 776
644837406 6955 10237
448530060 1708 7492
464700209 595 6642
146896152 6388 9051
36683034 4152 10007
871525863 151 1541
252493018 9902 10018
113834262 4898 8352
21050496 4336 9365
280897755 4397 9566
6918801 1274 4345
858612977 1278 9211
742700332 3173 9969
744931330 3165 3772
681611292 3320 7408
908035042 5852 6855
446074418 3622 4569
878324356 2885 5430
978888952 7578 9911
534732172 595 2554
261389255 10250 10366
963692749 1591 7643
244466531 4212 5115
345100061 7169 7985
641938698 787 9856
477602603 630 9582
758698524 4352 4544
41101295 7854 8985
731249322 2314 2455
557277156 1131 6337
248502453 100 2390
249999367 5431 10176
914023278 4323 9383
834619189 2845 4807
97489078 266 7518
378454955 1635 4802
402805339 7848 9749
367891902 1114 9727
777168517 1310 10247
143248866 1671 6980
394095247 6243 6885
464495287 3601 8305
569144874 5203 5451
762702757 306 3564
13636784 2234 7934
816689962 2712 5961
851998234 5154 7111
781724263 2134 3089
835149929 3220 5356
492785742 3200 6116
715966791 959 4334
151703065 4912 5970
853322413 960 5534
540897097 2390 5537
622893203 3492 8078
765830554 3633 7153
935701695 6166 9503
892310695 3922 6849
622783610 1757 2225
186826467 3571 5412
888482208 187 9856
687805883 250 8360
650558317 4397 6099
553290404 6390 6743
866946445 4462 10388
437429702 4142 9294
747806794 5829 10207
965261079 425 5814
801064394 2873 6175
900667404 529 3456
983742937 274 8468
711059567 4573 8119
743863347 3842 9749
746811687 6036 10345
937032132 2503 9837
343248690 7392 8169
797009825 1937 4840
349500556 1225 3176
185769502 2019 9282
754588124 4334 7099
102786140 940 9511
465222288 1880 7983
290825283 3101 9240
547527031 276 2133
758094163 2374 5804
973326162 773 7988
262588742 1252 3429
384607350 916 6949
977120937 1208 5147
323644568 7744 10134
996061888 1415 3543
811055573 2319 7406
614107501 3243 8280
95523506 5604 10160
868712916 2051 4301
660799469 3548 4452
976155973 2924 7080
874416402 1049 1304
121463166 2483 7371
600950846 3490 9279
262809161 8882 9185
186248751 7161 8849
229559576 1821 9597
252486326 1696 6975
833496443 2450 5603
91694889 4913 10018
566750237 6196 6288
880501418 5795 8358
515295034 2649 9228
589990277 547 891
870843048 4560 9444
631324536 1123 10218
6818619 8486 9531
968911120 4359 8710
101857122 1482 5269
678340047 5155 7213
689353424 4186 9683
24290823 4541 5330
904989793 4574 5408
278431925 3743 4645
717212978 3320 5712
539412956 605 5331
41985554 2340 5404
811622114 336 1083
322453349 7007 10123
611234862 5350 7012
656750415 4334 6344
562697449 159 1240
339339672 5809 8384
405749370 1170 9500
835968430 6551 8009
657011035 9677 9800
330579142 1186 7279
744486116 868 5905
628752303 1114 8330
978259021 366 1951
529711527 2431 8535
757238718 4413 8112
899500776 5683 8269
755848362 3726 9955
570475639 4143 4371
272063530 6730 10201
361745576 5506 7715
259163957 861 9012
739057823 959 9353
705116270 3827 6538
829517445 7705 8774
297437002 5059 9891
201303679 5693 9495
505843669 3267 5156
751276337 1776 10157
564592942 1196 6033
29469916 6550 10179
946221526 5116 6825
96251060 5099 8813
566647372 9796 10390
426094518 826 6649
168987120 1000 6755
238612889 6103 9569
866179088 5686 7070
468196296 3312 9079
440645567 642 773
951804408 6160 7175
718911363 1669 3898
647378080 2040 6263
738240827 4730 8638
757352348 606 6633
815508011 1836 8260
348307319 3627 6593
866211998 1752 6168
744849953 139 5072
228570110 7338 9539
574026928 6738 10295
878949313 6486 7664
819812553 5970 6542
349182321 960 5342
676637605 5516 5692
370517314 92 6152
181488429 581 6752
407450535 8425 10167
982750534 820 2497
512034916 6210 6322
679546133 5073 6939
772923145 2090 3575
834039885 1053 2507
267814650 5368 9842
691441732 9426 10263
298780695 3 9943
443664940 3835 7605
33349749 5623 8427
397477661 4343 6687
219055062 32 8884
730755760 7129 10285
416285105 1218 3942
465233243 2547 6943
435227944 688 7434
750930537 8150 8264
405685238 1327 9922
184992751 677 8019
276954459 9755 10018
940942176 1521 8132
313239412 4755 9716
251796651 3129 7051
50291686 1231 6686
703082794 1210 8620
162576203 214 4574
818551008 2098 6212
775916488 1068 2927
833065348 8268 10356
780989537 8363 9389
352249032 3061 7547
416284486 2946 4913
483161484 7950 9239
358102913 4350 7492
185766764 6934 9111
60278059 2046 6705
469559958 5588 6922
20825288 371 10159
78512083 1688 9598
207022080 6944 8989
823733121 1960 3277
832495581 8662 9593
835388268 1960 6767
866834007 2292 9319
182133228 5341 9967
85095974 5892 8149
523219146 732 9099
281451639 959 7296
323506766 4602 8151
687923556 6222 9500
745094895 3779 7302
808475193 348 7035
87391132 7476 8930
716028448 7229 7715
519858889 3445 7620
485624758 387 2236
130571751 6196 8605
