23975 61947
190695141 943 14845
646937677 12046 23609
383467402 1799 15555
269265174 10552 16546
126925019 14889 14899
784085278 16124 16858
388846124 7356 8657
436674376 4872 12465
885303874 14068 19633
848957 4300 16275
365218663 8061 22709
413943558 4091 12332
789809684 6511 13611
92844299 19148 23362
771865712 7850 11266
764587960 1932 6197
350860179 16739 18576
814188085 5064 15479
534362284 6405 14346
715097024 6021 8849
707082445 5585 22530
27327086 564 2766
58886704 10829 18529
544986475 3886 7815
769913079 3845 11731
599834900 4321 16428
876319178 14429 23672
871587264 660 20695
356343751 9287 22887
450657434 4182 22913
943797856 2713 19824
536310075 4870 6272
157847583 529 7290
771037022 3235 15881
257401699 14130 18421
664513508 4141 21500
682246738 7477 7528
844530651 18073 23072
8922804 12125 19025
46038098 18002 23822
696341689 6639 22880
261534631 9904 23454
466109816 404 13317
366300930 3011 16031
812213196 10086 13734
816293061 17529 20816
105972758 17466 22768
987766302 438 9662
905230347 6459 11719
818580976 21381 22833
288433895 3454 9410
466757729 10897 23913
606953043 1859 11922
984511967 4891 16228
928510843 1106 10230
455455052 2094 23912
458197361 2186 8221
390123997 18610 21751
298389384 3243 6450
520398343 14013 14070
977092971 20496 20584
27362456 6305 20786
335995209 432 16275
719235509 21968 22017
484242281 4354 18130
628650368 2798 10656
567200840 9562 15917
97202923 9654 15758
486537046 4571 20335
348965557 853 17424
247986730 11186 22414
564932088 21453 22808
24736695 12853 18365
660783669 13107 15558
421524655 6358 22124
564271795 2482 17843
808806979 20756 22837
147671300 5948 10912
290088486 5139 23865
750875898 1727 7522
146137794 6600 7488
36142453 21322 23184
346098307 21334 21669
425341124 20139 22181
196762322 4048 6333
426628666 2602 21752
587494502 8241 14256
200174802 17844 21501
66967645 692 15912
512970442 1517 20098
376496247 852 15744
997286585 8491 17310
817551478 15849 23211
844362312 9867 14386
983726353 8285 12493
647389352 11970 20241
187314146 16814 18184
457790914 5357 22653
107830073 5649 9766
961984680 4162 13681
800810521 7196 19206
149751937 8925 16732
604051895 170 1962
496945387 9229 12018
655577359 9173 23534
143361465 12751 21533
196078505 9146 15954
618573925 551 16559
189788647 17392 18084
343760376 1910 4637
252398265 14020 16594
855322364 3129 5447
310300201 8687 15106
228167872 272 11110
145484262 5590 10286
18634374 1938 6661
903162077 10112 19889
296588785 12485 22771
595068141 5376 16365
727566276 12219 21814
643019765 9139 19878
271829791 146 7567
3139456 10084 21352
193009535 3738 7558
865302765 11678 15839
501868059 7145 11581
619992351 8672 11114
715620783 8089 21561
47703755 7038 22372
438699869 2757 13164
352366418 6054 20145
300235671 14947 18187
672352656 6805 8589
483517442 7993 13841
398294607 16694 18729
68692827 7078 8817
514646424 10824 16691
552160344 10079 11687
933688465 8903 16281
984057051 22468 23679
278733652 1888 22269
352784584 10779 23539
968539721 6025 10011
38235868 10759 19717
746149379 416 21742
698923099 5624 10442
378027127 782 22207
878109214 530 9881
455967412 12654 12827
133980552 11605 16306
450908075 8875 15338
631489102 7524 9653
220756035 16777 16782
713780337 1315 16565
318682352 22654 23868
713577254 13582 22605
697063561 7403 11870
979391005 13284 21921
598955135 11723 23866
83774777 7476 16953
928973214 3851 7733
224657862 8006 13683
5172435 12254 13491
34288704 3092 10852
953127787 15582 18627
653206157 2199 20736
230495529 1974 14906
571651471 149 14960
134036486 1678 4438
43020200 17144 19341
330087125 5215 7241
677351014 1632 8593
328136069 9562 12739
157186251 5083 5432
145575094 4120 21638
555911665 7815 13315
101545083 2094 11912
818370384 21192 21333
309668330 6948 18943
660780142 4490 18961
203731985 1318 22657
418735763 3846 13658
443529268 17992 21053
93117422 10373 12260
127056363 1286 13150
883079283 17876 19903
759737796 14661 18825
356618737 7478 9642
472049640 11149 18967
75059742 1337 18876
644295765 13610 20152
287877642 10546 22205
169307312 5512 7737
192311365 2856 16448
752645912 12255 17676
939467298 4747 22500
332771778 4261 21644
982263202 4662 18532
42412313 10688 12301
648588786 3763 4991
623778216 4425 23184
360871160 19513 21086
360004598 18311 20108
935733157 6335 9069
601700602 2603 21872
809723858 5485 19621
727818191 1725 23370
661375057 12156 15233
606792151 1397 9769
1777252 2785 20739
151685719 1842 7116
785508826 5114 20841
595822422 2518 20626
480203713 891 1732
99056709 3437 22207
418715702 8708 10627
980836296 20474 23468
504516020 12829 17321
800455956 1508 3267
576323430 9133 18959
766429711 14230 14974
757333842 14332 15317
319295573 10722 19945
783057512 14237 14876
985877758 2049 3444
442380859 9668 19294
682450534 4805 14694
463862444 21451 22270
304089302 14886 17112
781017622 3795 22693
103510994 3162 15424
771364110 221 15296
158241495 705 10707
439834461 10351 19551
876324914 7833 13601
908855111 5177 10407
382433362 11302 18799
507316505 5055 5247
216939788 6653 14136
159937779 335 16559
334655491 15168 16828
880163050 902 5799
949575014 3171 8634
623465402 5888 15709
967402201 16872 23047
916644175 7276 18966
113968692 5396 8906
936725599 16763 23083
424400585 6613 6928
52959249 2580 18188
855373880 18988 19100
334178345 13714 23160
363250423 10092 22555
203726960 5987 14273
862030220 2575 5908
628101589 19 2199
693543066 13838 21917
18675184 9487 13471
678045330 9286 9368
532904713 193 20575
167360752 7880 8813
902699898 1352 18380
589198530 15678 20659
722795517 996 4614
360432011 14720 21591
870032522 311 6391
905381273 7510 22438
567481297 7731 9267
850612329 1003 6384
570442445 1737 11572
846732527 5704 20536
175633853 3792 14943
481926097 8340 12136
849462769 1463 10880
713802816 4915 14557
172077588 15872 23059
638019367 11339 11447
661560539 1430 18456
315255493 8879 13960
982936956 10260 15521
699838411 15635 23332
523746706 2341 21933
160503384 8991 20300
463652789 5651 7080
235251139 1786 8104
501045238 15236 15639
463853178 4018 6229
548595353 21200 21760
995101065 2387 5847
345977020 8956 10720
247061899 7536 21563
771073270 9158 15050
633964441 5372 6930
629381282 20985 23555
621638312 11863 18662
343998946 11562 14189
217714234 809 14356
702111546 14020 16851
967265893 1336 11375
429353999 10646 23346
998677314 8783 15807
422195907 7109 13222
716653094 18895 23909
775124613 9070 16217
40418618 13043 15778
393385983 1440 16278
491818326 3237 13529
327867740 6109 16891
74692711 9731 12130
771035727 1065 13410
69208595 6282 9181
454811937 12842 22501
189248861 3131 23371
908510109 13570 15639
297668056 4839 12639
604127493 5799 5943
88576530 1779 13633
942511104 8706 16633
35994788 2068 21160
368285545 3728 15484
932861803 4054 11874
324013021 4915 22017
570215024 2642 22225
677524580 12832 23690
618909429 639 20636
534995271 13544 19146
909330948 7506 17048
696269940 1307 8443
427306526 2768 16114
407702387 13483 14664
983725105 395 2764
194620246 8711 17416
398650866 18201 23403
630709804 7773 10041
459162542 2894 23750
923902365 6690 8172
914457845 9279 10069
386942582 13392 15646
505196935 180 4683
173675513 10149 11201
65832006 2392 2568
716427392 11927 17572
835862412 8024 15231
578644747 569 9233
267951019 14407 18627
732688736 9594 15360
201123323 21358 23478
937389787 4292 19996
135659161 19255 23001
211348604 8414 11296
714769015 2167 11221
497755429 522 23201
624120759 7631 13861
853683693 5411 18731
156292781 4154 14737
364660101 137 14808
333537875 1404 22519
430731527 4633 16318
970638582 8517 19134
263178963 8836 13867
138650550 10008 18513
557937261 2699 22165
358710853 4941 18954
872390900 551 20523
116626801 14556 22579
431011983 11871 17559
919089563 10281 16237
202200098 18136 23690
976236958 3866 20459
215988109 1027 7642
320901164 13829 14430
662192661 3169 23757
255048464 3768 12537
882995167 5472 20049
916040643 280 9545
348134364 14174 21994
206080627 8086 13673
93945757 14159 20005
967337000 15382 18268
654850789 48 14172
661369899 19076 22826
592661262 18368 19831
743855722 7820 13414
572895474 5559 20970
157859078 2969 8399
154877619 16864 23795
671469210 10017 23489
318554405 1760 15260
504014525 9910 18673
766611463 3772 9906
579430889 2826 14667
474306509 21727 21946
436768340 5725 19685
408470197 23435 23669
927165161 9695 20501
243046971 8650 18031
643583689 7264 7874
26910406 8197 8653
58210962 7893 17961
224898692 4085 5426
488696573 8933 16474
937616826 6209 11091
464873554 725 10698
183068287 16862 17494
579228344 8791 10830
386732744 3331 17897
724802198 1873 18819
867693794 3792 13288
95817488 11441 12893
148080493 2133 19276
847431185 8735 13011
811291458 106 21350
547382069 15146 19470
224098004 5128 16106
220732536 2465 20237
423994742 13861 21697
62419730 5105 6881
305413489 4859 5444
972074644 1883 15330
840782386 2072 15090
38638228 2111 20390
110358384 4385 22252
961350405 1007 20106
607361410 9570 22013
582860767 13043 15195
273630112 286 18378
55318466 12749 21793
129205908 8210 16613
787721481 2267 12245
371676741 3028 9875
643300579 3914 14552
247006229 6992 8562
93631656 9139 14636
559298669 13037 15558
609022991 12745 13037
815413624 2541 5279
808040150 5320 11975
97427732 3862 14927
151719972 11668 16301
271769486 7123 16673
24882413 13921 15790
963785260 4458 12476
491758848 1393 23656
343875993 4388 14241
782847961 19309 19329
142713292 70 13926
448884776 15447 23111
544523671 1362 8067
418065736 5918 9622
686379705 3586 16071
780943618 4920 20647
3950602 10740 18059
467062327 4164 20084
567585681 8965 20787
197323379 151 18547
390496869 9247 11547
509243789 323 10936
75033952 7932 13446
857388484 5925 19097
739233257 12251 14449
667483874 734 18656
275045852 18808 19358
165926497 7106 16898
532816343 4253 20686
640159961 9613 16242
709084557 15653 23673
494057239 7352 12446
19285135 9264 12031
73287800 9460 12986
351043301 127 4431
795788638 11126 22058
110135594 15994 19923
652735040 12682 18061
891999451 12928 13460
358727844 4179 6291
181951010 4691 14032
634117568 7830 20324
26575534 1368 17675
608298663 13576 18339
714562843 4386 14459
402624324 4080 22136
191129078 2202 6195
955385485 3333 11512
712453631 22302 22389
562721335 7511 10818
135651425 8138 22084
885605685 8101 23885
668743848 15468 19727
848480179 5432 13368
606155574 20573 23682
827342699 9533 10974
192063972 6485 21101
301855268 12798 23720
144751122 9693 21773
244987282 4373 7758
278402791 4954 14593
759904247 207 9655
940432572 10436 20198
493254936 12861 14214
484178710 15394 17079
281353061 7414 17429
714342743 11213 21361
714250474 15290 23520
87586839 1124 23175
430881459 2199 7470
316318331 8718 21422
838850758 13075 21869
179795014 7146 14967
320092470 19972 23225
748935568 15033 20959
964271613 10520 14864
557792628 18201 18702
956501141 8470 8526
80938483 6224 7309
688244822 12354 22599
927710339 8464 16614
555385228 2129 16473
254518000 6382 6890
207989410 4829 15113
186076653 12232 12684
607819274 12503 21304
55964941 9031 14752
126513149 3773 17935
873308054 3771 21259
734188595 19170 19379
668076023 4358 13440
975090179 20175 21842
896939230 1964 14831
954082596 22326 22424
249429759 8017 8343
45819220 12486 18013
708020276 7751 14090
430628383 13180 22378
206883820 20336 23618
656966396 232 11196
283237201 5195 13500
400191516 3626 13605
219009665 943 9726
802759464 6870 21410
927875566 12089 12422
404522321 3457 8689
669626511 168 11533
853066860 9692 20931
38889192 9087 15050
846260470 6379 16392
949457881 15528 17746
401517416 22530 22986
506378539 20996 22180
393104442 12035 16793
648932163 1138 20732
553634214 1701 15866
163152316 18562 18663
929010312 2980 19427
787766611 23494 23724
209419490 6947 22024
304776198 3348 11778
519507296 6054 16100
896225906 9336 17793
851560706 18667 21322
309385633 2654 23409
162952500 11995 16178
125708151 2551 13791
540853084 4167 16604
93313217 16878 19816
780048166 268 22995
556507331 7226 9833
667171934 6351 15147
183948624 344 9346
201605343 17366 19242
373298312 5781 17207
752145177 5240 7049
673154955 2213 18797
448166624 12255 19056
154913694 3570 16004
260805951 9664 22507
678643150 14142 20418
355486147 23157 23277
396176209 18796 18948
691812339 3325 23237
564369068 3857 18622
298032322 7144 19220
457136590 13943 17630
428786519 21330 22365
563835448 13507 18236
491912800 16378 22512
636027943 49 11799
810715518 16566 20382
778691806 2528 3528
808722458 295 21795
887525124 5099 23082
459889347 17147 22731
617779008 14004 23611
817241833 5599 23146
178819763 374 20343
149742913 620 5585
418203445 15672 20144
355681929 6582 14826
477448785 862 21770
747913798 3836 20789
598052444 12730 21432
859007865 3532 14743
598055609 21309 22313
140125785 8001 18898
729651843 14597 18211
744946959 4566 6336
674959660 3361 11051
406331145 4334 11638
469164122 7519 21843
340996733 10646 11017
205149601 6568 6816
183389357 6843 19867
700787246 10133 11417
602056230 11457 23831
790343244 3383 17466
170130569 11922 19175
918575631 2282 12771
235578646 15299 15946
188606223 15587 20856
116420670 14705 23965
650972457 11652 19126
343709244 11254 12477
662761777 10070 19026
681837908 2413 22601
710579350 8750 23252
533058829 11727 12117
472643992 9906 11129
181446264 10575 16974
889244113 13764 19410
109092889 14385 19964
185607796 739 8945
203000519 3049 23156
960499757 11884 16281
211811239 12082 23918
395944275 14588 18986
862070019 10317 17709
575259524 7019 23568
87150264 16815 22236
830076161 6806 13029
412199982 18968 19312
635699769 10438 10767
182291931 2925 22229
540221691 22205 23737
102669935 8446 15465
316861505 9960 18678
5124725 7643 11071
352086842 13992 20970
938265704 2406 18213
497589403 1576 19829
187776367 12242 12354
993649513 4683 21137
723445225 156 2623
329854524 11877 15456
423074550 6763 9031
261000164 11853 16422
709405687 11956 23750
347986328 9118 20982
359263053 6885 21969
656336095 4368 5660
380175111 1667 23579
87885417 7499 19170
570747991 13401 20392
292804012 2442 21507
592210492 6511 21176
908308545 4636 20377
795905846 5555 6732
931898745 21152 21345
78310693 11919 18239
897867089 16120 18345
217300585 5421 15191
304919691 6428 9275
403123644 4960 8227
352823002 2204 15331
195493811 8521 16942
440234232 3803 20384
261822986 10217 19186
260183863 8145 19015
239821382 16468 21679
589128285 8910 23947
114511324 19374 21741
8709202 17735 21888
684377530 12417 15156
857929473 200 8906
280976635 8387 23909
742467073 1005 18222
838265255 7723 17319
895246622 15974 22166
879140257 7400 20206
263291427 3607 18101
206928894 9991 20770
492060397 5042 6165
497650564 12015 20222
405650994 8072 17729
704259292 1210 19041
549233211 2719 14291
624917172 21578 23094
726250178 17398 22488
979307790 357 3817
291031386 3963 18407
372037960 14798 22432
911514497 11028 22597
701997125 3497 21205
732131382 9694 10522
382207480 6618 18887
231390145 16447 20442
206990140 13504 17032
225234887 3076 19593
370563082 8448 12347
272054718 9322 12316
131729180 644 8589
122285646 3405 19551
786154248 21723 23657
241090869 4732 10378
835433787 4518 20698
234811123 1246 5409
208564176 8580 20083
810180616 273 549
591890583 10817 16129
448309702 7371 13866
542877652 22240 22482
285883896 12187 19681
171040001 6155 17322
800242965 9768 22971
369766875 16875 21868
482834037 2983 7175
942287131 19654 20556
32218138 12803 15405
21419943 6200 22662
699828855 6972 23866
926886344 12046 21865
599031177 19017 23535
191909785 10665 18259
970814231 13118 17058
87033965 10084 16361
496432857 10103 19913
732523558 8112 21666
