20376 81418
882293558 10096 12547
761587170 7758 8080
544346113 3658 4162
379830974 6108 18505
566260654 3722 14116
577814 16066 19803
353690878 17444 18767
772668766 8652 14199
30039583 11468 16080
705799271 7091 14452
263488963 3975 9740
566710802 3179 15406
590329014 12627 13864
439525055 3586 7536
365979507 16297 17875
780196242 13402 15561
659415761 17762 18057
943715372 6789 11502
70232850 1964 11600
102777947 9304 17423
816335420 612 5045
956142733 9578 12856
465604433 8942 16387
833578996 3388 13350
906092864 15042 16397
721730697 1163 13725
499698918 15614 18340
67643243 10774 19564
484931223 6697 18938
260870338 429 9374
133097343 373 4811
154067014 1535 7392
882225150 1495 3067
779872281 12569 16803
902066519 2313 3543
119974673 708 10394
530270416 16904 19713
145266526 12865 13674
739531631 12980 13800
263621284 4385 5701
445076523 4372 12486
435283886 12227 20286
306251282 9344 13922
384029452 13034 18940
146237611 9058 10793
739776145 247 6167
798042092 12770 16189
413254404 10325 19332
462601408 3169 3322
223356295 7848 14484
678067660 18493 19428
731062599 10971 15080
912520841 17296 19547
269147461 5091 18410
477430400 2505 16146
602679954 1069 3305
839286158 7462 15633
988734654 9653 18224
749505817 4814 18210
725138109 14186 15330
170803414 5541 14762
729103558 13145 15165
111494665 1628 18954
707962038 13256 15414
20374301 12313 19421
622130384 1949 13568
13517414 13323 19201
752288386 11263 12640
227705024 8130 12300
295924431 3007 10391
61268473 5139 12982
120472344 7036 19533
320491523 2324 6838
870788247 6450 13072
665435966 6921 10423
319372154 378 12582
694522511 11679 15284
265709409 8269 9071
156875772 7745 19954
846433139 16580 17508
5264001 8247 19661
855856054 6069 7285
890619326 1417 12959
836188688 4005 6124
24121426 12732 13104
25432610 6517 19999
95130707 8718 18960
838629215 6328 15290
606827606 4303 10145
453980095 6385 17475
840712141 16744 17843
485259226 7138 17174
322156975 19532 20244
588717470 659 4542
592886391 3296 5557
149709156 6580 18562
841001833 6447 11115
105603311 3059 5433
48526240 4787 11779
340161969 2607 8626
94943485 15509 19421
333964019 5179 14665
186938609 13513 19328
941670949 12790 19115
417253011 260 18058
838035413 3376 13814
429989256 2291 10651
634617084 592 2926
751792836 7087 12143
814599560 8239 10301
168343191 6585 11349
342844597 416 1442
545979332 10889 18093
748993076 14392 20028
511109129 4795 10827
669905197 16081 18612
781389898 6756 19431
658208546 1171 13593
678956351 3753 15096
358119624 11094 13302
683257063 17740 18397
595909357 6991 16085
372032257 7402 15817
328281295 14587 16836
24403855 12437 17884
946009773 1005 3456
260663904 3685 10564
709227007 10911 12187
211021270 3008 8648
354010544 399 19136
568736282 7359 14733
524182905 2901 4506
999522165 9908 10394
775073352 7258 14664
908552393 6451 14403
872141344 1794 17082
899152496 14215 17360
464900079 17356 17956
387941964 5811 12922
707507621 7463 8194
943562470 3113 9566
17891422 79 8587
274613048 8888 17580
827263684 10376 17533
92813034 2579 11631
962558633 1322 7709
331109760 5959 19682
280262357 4684 14776
206228598 609 7513
397827361 9247 10514
392694928 412 11067
761390845 10019 12719
486567008 8572 20302
11670292 5428 14988
629792194 6320 11579
442882749 3025 8738
956544026 8778 11985
798566009 1810 18552
864843705 237 5468
224746479 5246 9648
383956720 19663 20287
872188464 5884 19421
568636858 15186 15986
219454180 12386 20088
245560131 5376 10321
96975018 10877 14891
297099862 10051 15251
831694272 11971 16809
970732754 10756 10838
339391998 4716 12903
292279196 319 5770
996549393 6307 11088
360354075 17487 17506
372366617 4354 11982
739932051 8133 19020
630346888 8870 16217
43164350 1910 15037
559776741 10283 15455
312807948 15235 15485
969739645 4032 5721
118263449 10537 14962
47155676 833 11464
358450110 10501 17568
987225433 3592 7295
206990592 159 15061
708750614 15964 16572
282743242 2128 16871
249277800 7829 12567
636609726 2935 17599
295925124 6850 16121
563799234 1113 4131
828311013 3119 18035
939731180 5286 19773
791114395 16251 17224
629431218 8016 13286
514013435 4879 20048
52979040 1464 17789
250062912 12986 20001
942907683 48 13390
294021174 10553 11142
303311016 818 19016
36291454 15801 17025
562600386 10980 17370
310292612 5009 10507
561723258 2014 10256
490919095 3071 6490
782492637 1535 8637
191983637 2495 20073
395930604 10688 10902
365693286 5054 19714
745600651 3255 10062
89028765 3148 7451
812148047 1773 8666
691759377 605 14974
919413559 7015 10409
730637831 9693 11516
581218062 6275 12576
790024269 6077 11628
78369381 5531 11274
730538047 3447 13886
932326032 6940 19566
224657402 7208 17924
928170353 9365 19715
839726489 10005 16472
716697195 14688 17982
858882206 7108 15153
849429041 3562 8845
316338012 907 19414
328005778 4732 11657
490447741 11188 13922
636346116 16884 17189
601934203 14666 15125
339421180 11305 20319
173221161 15680 18453
82698547 109 8151
634157240 2359 3397
846830017 1332 18203
893505210 3701 12196
844406362 2204 6585
366019514 12296 15056
208005360 402 3731
748507476 709 18355
318351423 11561 14526
687471946 13038 19723
312101920 3093 11615
244701809 4625 16106
324769145 7909 17303
138253060 1027 13058
6064290 17529 19653
856012974 10948 19431
152104455 4177 10247
109794051 1301 13191
208158674 12232 14668
582441497 12378 19949
183467118 11907 17430
381947759 9515 19133
153263819 8659 12588
461310206 4267 17339
805688333 1438 4401
292734035 4284 8088
288354615 3792 4626
929184611 11637 11788
53385259 10331 13785
989356777 2610 15687
940185981 533 12708
125303873 4517 8974
630730504 8824 16311
497873359 3401 8019
347864344 634 13919
692838529 821 4161
873326748 4418 14607
230309712 4355 10058
344167406 6812 15473
665618721 18849 19419
781360877 13340 17205
130953227 12682 15128
7245187 10388 19610
567550674 8830 19523
70770668 1007 18662
403462626 58 19842
952579582 2176 3557
655425018 6471 11386
414850531 768 14825
640839424 3833 13786
382270026 5886 7292
734020590 245 5495
134480587 3783 6017
15447945 8737 12734
230379461 14358 18289
295567007 5821 7370
295373579 15337 18878
526337324 14909 19633
237884661 2982 5062
283535665 6383 10924
321940052 13593 20343
879144775 5864 18352
531100444 4047 19552
717142433 5092 19421
757011466 1401 9918
178273986 2420 17964
548545502 3440 14503
343781654 4491 16546
987381792 11427 16530
662673135 8208 11704
175015722 4677 15938
519960581 5195 8989
881172117 1333 19007
165825250 7742 12879
797685607 10263 16046
360009019 16577 19024
814082250 11624 16747
221669146 14497 19275
119289110 658 4016
428829442 562 9326
585159196 2530 16943
177261763 6265 18263
673014319 3263 10436
11578308 22 7806
256992210 8444 12290
853709593 37 9664
659284100 7750 17853
226747407 3515 16192
378922796 11597 16853
526450344 7138 8771
791257083 1486 9812
179914471 3487 4438
988472649 9027 13393
536571384 3630 5560
932393413 1254 6693
735755993 12648 18336
7732187 15521 17680
921579816 10346 15540
153244204 4085 4865
298394148 2158 12509
237696947 798 10714
215906161 761 14284
314893611 5320 18442
855528971 7474 9602
966849267 9771 16191
320116235 345 1006
26423779 6908 14973
585205741 6483 16359
7695300 1785 9511
368234085 15520 19176
995820071 3800 17692
406522212 803 8471
211835934 1578 2454
810086033 14306 14701
876762276 10691 19556
989591145 8801 11503
378586337 11594 12494
235942366 4006 8845
378896402 6000 10096
851772988 10956 15543
605260007 3721 19052
154466591 1195 8063
918393789 1347 14293
527184987 9819 20001
740294523 3479 18935
442205548 2059 17306
790229798 5825 16972
916045448 6955 10156
916933832 3459 9894
328841862 3807 16038
258130695 4140 19038
365326935 11249 11835
589521538 13949 15180
732649095 1555 14461
156514845 2604 10265
122000302 2625 18069
937451429 783 1422
860689906 941 3147
184599042 7340 12844
367684822 503 14361
518770045 311 7692
135778287 4981 15004
164704747 617 14879
621465422 4077 7029
23985899 10114 18190
809041471 5533 20082
735094282 5704 16406
315130724 6118 14800
59369432 16085 20034
640911478 10346 15408
466957205 4686 8873
547912079 4867 7309
294896345 11614 16431
515671023 6363 14782
576584661 636 9798
735645161 14479 18325
10427564 14427 16295
679737616 4500 6110
439589767 13582 16301
469182843 6047 12980
962277555 2448 11684
982414812 645 2356
614481493 1112 10998
621413916 10091 10574
605297256 14043 19567
408248507 4983 14293
495075915 5928 10273
329959099 9467 13949
345711560 14259 16827
465392957 13733 14261
178138610 17592 18467
156237458 4612 17322
3744173 3075 15910
408894445 8658 15401
69270772 17872 19293
740301667 900 19341
494906502 10213 12654
637221779 12670 18828
206826466 5454 11891
922826765 6255 17238
325640062 3002 17586
126998681 1733 7229
423723262 1492 16160
177228987 3520 11655
471742054 3991 16855
731388166 10651 14478
808974095 967 1790
215730385 1733 3777
811875388 2618 10927
15253130 182 5605
963216604 550 18949
321698052 2890 15167
513690133 5276 20353
41193509 12893 14137
167061080 4297 9199
860789982 7763 7819
574455874 10770 12930
436182273 2175 19456
675259533 3717 14082
3075808 5257 15043
641440125 1957 19506
787854088 129 1635
466560899 16458 18604
924170467 3385 8733
714717826 5071 10744
947009340 7287 9449
107575529 505 18905
802178650 2517 19003
808160603 628 20201
830074038 1586 11350
800885385 2217 2554
198929032 16668 20041
209187510 10919 11259
678893963 9523 10897
993408831 7989 9176
20791966 857 18785
688787803 460 20340
807873194 1017 4365
207214701 11682 13503
583915389 3706 18883
170648088 8910 13697
110559990 9410 17221
296593559 7643 19750
915690943 8459 13387
190492958 17720 20075
871290985 14196 15302
376241209 2527 7733
244128531 6869 12149
95859948 1345 13875
371461284 5111 16644
898651827 11717 18104
438603267 2251 19513
395027257 3297 5295
376350789 6827 14217
480005726 17651 18038
249505025 12263 19628
679931754 3208 15435
638323146 3554 11506
716295795 4245 16865
987812648 12992 15891
188128439 13865 19056
710219039 1962 3072
287934899 1409 3157
623878876 5451 14546
670777232 12000 12819
412875833 1112 8731
48658736 13066 18663
499029595 2986 7572
761709308 1810 6989
49692132 3416 3582
450248714 13301 17626
70179427 542 12169
940010197 8036 16395
24319637 20221 20237
149059485 1079 5891
662776679 17839 18688
793151457 3502 19095
337085505 8248 12458
626595991 5714 19745
624552438 1846 20264
878675360 19338 19514
225496956 7544 20153
638658405 388 15751
823491402 6531 13254
178177335 11427 17880
204402822 19718 20245
560020076 11361 13335
23403259 8506 9263
536085392 3799 7956
865693409 14489 18056
311610278 6466 19301
985338762 1447 13118
292380512 5354 8736
986317194 1380 3186
416991524 10350 19982
278749903 6526 15725
600028535 15864 18059
145281245 563 11742
485263818 17476 18388
444169250 4737 18464
63530813 1501 11549
613822299 89 2572
208651768 5907 11042
531175860 7367 11395
3613127 16117 16200
9569923 12648 19966
619139025 13044 19556
931625610 2617 4765
33832818 3021 7901
716818526 513 16424
746375397 7826 17185
546074588 8912 19982
886678511 2292 17620
454147556 9311 17564
833443698 9551 19751
58683529 10485 10768
786916550 11134 12523
736558898 4929 5100
448864977 1797 13500
941040921 11704 17742
578294456 14682 19788
784199845 12211 12306
791547785 16346 17155
131670107 8450 11782
870273825 1630 9946
581701118 1213 5658
834119134 12271 20311
775139898 15464 17723
587508184 12406 14031
432942410 2249 2940
523448244 6689 9602
554599761 3156 6212
366901315 10427 18658
59404193 9851 19542
414739878 1049 16663
574402837 1524 11702
297608632 6185 14151
144770453 1116 6124
669433654 12646 18263
643836768 11005 13221
505557853 7176 18220
850157856 1679 5535
349661100 2208 14891
421806460 9615 17675
995253309 4013 13252
604562683 8695 11833
778094985 10600 18933
26390052 1331 12679
215237563 6442 14166
584058628 9469 17855
166891124 2587 5184
793919622 11751 16622
747711189 8804 12018
762034587 14973 16631
928130496 300 13718
140415437 3859 5565
84099368 1211 13439
75922580 4610 12402
307269230 888 4033
730246708 1239 3129
497396914 792 15640
90960426 7783 18570
180552449 9518 13001
955614677 14028 19656
492954511 12203 16962
221371263 1386 3478
452445609 3008 11087
99101836 446 16340
105575341 7726 19317
777800247 9382 10705
625031934 11428 14278
531376920 2371 9151
932886827 2127 5972
649703928 7452 19151
316338936 10110 13386
479893853 11997 12413
645682365 10892 19742
682822671 7584 11458
348173498 1483 2347
849302267 1721 8733
528547447 2657 8172
420534869 9630 9827
257267575 4890 15891
363803009 970 10985
396264413 6277 9427
595230420 1633 16941
171310685 7078 7395
522146390 4149 14579
689914914 7014 16956
774998907 15883 17478
815230113 8188 15179
384039973 5502 8667
512934754 5330 20102
250496853 1889 14169
145819641 10020 16800
643211063 4858 7385
448307113 8031 16052
313507901 1411 18392
170107600 16738 17045
573288497 7299 11735
742944581 14213 20104
910895638 13955 14251
864556519 12458 16410
767132224 10448 13055
824325664 15929 18840
128684392 557 15945
418672118 5309 18161
273839243 17040 19496
953004042 5429 9746
411762888 7572 12749
266981419 8084 17412
532626620 4567 15031
162127688 11640 11990
497980878 10028 15461
886203490 1353 12442
715953556 2883 12086
554548188 17049 17860
593820420 156 10739
461902887 5502 5984
562560605 1698 3393
291137212 8700 17669
326796832 5604 19416
523474863 5533 14498
766649205 4729 20202
80422974 12588 14584
538674237 15640 15960
559674376 9990 18770
25699201 4514 6413
498009523 9494 14354
76513041 217 18563
959518079 5906 15375
494070213 10316 17142
4629745 15649 19055
917088446 1293 2258
36890210 9645 16180
255412943 12473 12767
885646480 3173 14754
311961813 11332 15460
429508949 2791 10596
466687494 13576 15143
345476896 2437 7408
268115550 7079 18250
948269783 15377 16629
516186290 1450 15488
542398542 5309 19364
770157033 3281 4465
172765534 6736 12766
786914996 16147 19142
671312708 2181 12035
343187938 2099 12000
581575971 12978 15452
321848189 6730 11178
900972151 241 13612
530910099 1421 4872
457943000 509 15765
553038446 8187 15555
432387995 1965 15353
699623974 7289 9006
78278351 941 3046
436464112 4742 6604
764875462 1069 9287
627211230 685 13840
295397511 9310 18383
889280432 7017 15132
981723025 2905 10916
425876631 17757 19425
967290512 5293 11744
37506112 9018 20271
58500836 770 6975
856506245 5397 20324
748556959 1605 2655
109480363 4605 11584
775752180 14761 18013
536707149 7291 12745
590566779 4263 10060
548804785 7235 12270
729760750 2222 14281
703740060 895 15338
862597867 1232 20126
401047002 1958 13430
655252062 473 4005
408080578 5914 15061
423679648 133 7583
543258682 11559 13118
313646569 12732 16358
717413336 10329 11502
838661301 13060 16314
283611917 25 7223
46589602 18142 18192
659333321 8163 11572
13059509 9513 17550
727333937 13459 14615
772747256 3835 6678
237249914 18291 19655
873164330 1346 16249
429552520 828 10011
212263824 11974 15092
788717122 10495 14272
859811321 3853 10185
134674470 15907 18171
726498310 4267 6212
256357981 5964 11125
160907426 4233 10292
811092213 13281 19174
423233823 1765 8738
687034555 9444 19796
318069039 1103 1592
427542816 11430 16239
70898375 3254 5742
513235392 2348 19142
695790085 9349 15657
604953632 10856 16147
429056523 9212 18311
142490607 13534 16722
879855765 5195 13564
737886971 4937 9155
951278774 5146 19199
907718202 4091 6909
419783586 3129 8775
134746922 2553 9167
355526926 6313 18546
425539310 9077 11213
618409150 6815 18820
19595323 435 5646
177651787 3313 10958
775427351 6033 9800
351308720 14711 15227
32199593 6988 14090
490476436 5279 17131
477437071 1493 13857
459487768 8155 18997
808508353 6849 9523
160495542 13512 15114
812093293 2059 16195
892902972 14987 19292
