22975 22975
592135457 14667 19660
613944950 13010 21120
574838237 667 4525
902793792 618 10495
82795913 9684 14598
996554481 15070 21227
77384273 1193 21211
341521893 3156 19149
989353387 11085 13934
515863726 5260 5746
207968075 1894 5497
418421466 11109 21014
667186364 2017 5201
768831799 3389 5034
23546389 12182 18235
200349163 3610 15840
610855972 7496 13920
581677481 8342 16185
688922401 4085 13051
62766317 13667 14742
438000353 4576 12247
550598265 9187 19785
707915511 5598 19581
756976388 6910 11031
157137174 161 9978
215675963 16261 17659
168430617 6626 12929
684322537 8212 19322
403161178 6628 21632
820009090 17939 18339
273470646 1729 13095
136253631 5195 19660
310098005 9500 12392
819717621 3276 10155
783540065 5359 14381
606466323 835 6245
928339716 4528 5777
28819523 11681 15754
578893513 10461 21594
634374487 5124 22970
521906773 11454 17119
92923442 5677 20753
280934977 965 22453
911917591 14982 18569
820024628 3661 8647
841068095 12248 13317
340322002 2359 8449
546125333 3143 10948
547339476 17352 21123
168211667 8287 9771
563097977 17163 18789
653565330 4382 21879
396400514 1012 8672
218200229 13197 18418
416562713 9772 10005
10206829 3099 21632
178918702 7880 13255
641263888 13244 16373
276950632 1510 4756
734379812 4784 12379
61303629 14034 20119
67062903 7363 8479
740806619 16797 17443
25444906 2357 3705
629640768 7717 22767
126370748 2917 16360
312450250 14431 16494
650679802 7263 10824
654062745 12844 16487
693060430 7838 13413
269485250 4655 16967
275539649 7136 12835
217018710 302 19519
843734588 9394 17967
500450528 10933 14260
442252800 532 4372
834826261 15090 22422
60682526 386 11354
505171263 19154 22885
590196550 12375 17635
586594997 18428 19597
901111507 3681 6950
944674412 7553 21779
271758455 2132 13794
813591188 8715 14350
263643269 9492 16812
264821490 8125 21527
887803984 16044 19660
852837146 2244 14378
657605551 15683 16616
170124650 14786 21382
755812098 13858 21159
477737037 3321 5274
403394589 677 5323
614331430 1554 3847
200804326 2228 18797
35018563 3563 14310
103541420 10665 13101
654059645 439 12465
759527879 3410 8889
382882521 19818 20871
735469810 5894 19057
272403725 11745 19198
95199008 10596 18133
925401636 7748 8862
428772419 9692 11498
509844412 7132 22534
575083127 6341 13542
118360225 15232 19719
980315776 3432 19381
63323982 4958 22725
123641788 5518 20746
602837016 21121 21366
970238971 13753 15747
394295050 8920 20682
973247222 14665 15500
788452598 3304 3671
922182177 15878 21751
96951002 11558 20779
725649184 5098 19290
367073923 12705 20847
897343640 2098 10795
239861450 5188 7427
773339566 2904 3939
3952350 5648 9254
34881094 4212 12713
600596966 9360 19322
147450192 17773 18928
521921400 2433 8188
247068785 8220 17516
665636839 17660 21080
944794399 7442 16484
335812473 321 10255
815415451 18156 20027
993139023 6030 14571
251704971 19415 20964
648827252 3189 20184
797161719 8216 21283
614335662 774 17053
622313295 7529 21952
622807332 21399 22380
374971212 18492 21968
755154620 3502 4118
973660450 9319 15119
638717755 904 5191
318483978 558 20753
671824417 9347 11107
54877680 1512 6552
147798067 736 10063
705723102 3698 17984
819488539 9979 11319
278134673 12777 15292
378668593 5923 17505
69651270 11688 21735
548663137 8302 21688
666459181 3371 22141
156499515 20350 22357
42803208 6562 10648
250122163 5985 22025
250333538 4825 4873
627157128 7765 13708
681666210 2575 14188
769817997 2506 5999
512756072 6799 9382
240554860 11629 11802
954762032 7080 15285
789301838 123 12689
171492268 14583 19421
739205797 699 15231
904737225 13575 14820
542717938 3256 18942
517452483 4576 10700
982966507 5425 6334
348111012 12414 19615
709479514 14712 20874
519463896 5632 19056
513165544 4980 21028
901765585 10178 10426
249719300 15441 17403
407845220 2033 3374
999254107 2506 20241
913970770 14730 15046
853624284 9187 18446
27685518 2006 18001
654446633 14734 16394
763151655 904 6992
952126861 6036 17973
800584348 16774 20874
465383820 3918 21821
149330135 6196 7307
957769750 2061 4705
537824925 20571 22196
107334202 14469 21264
824844285 12310 15747
502990147 352 11034
113922305 12482 19383
35286048 11629 12891
187040526 15558 17741
579817484 11500 19720
627843861 1504 20682
649274574 376 17130
307556072 13075 15196
746338054 537 21283
854535425 8903 22124
16347409 8353 17973
474453330 2361 14033
591180919 6174 15600
794711308 1885 12439
902441622 7529 11135
686075712 20309 21655
77523101 14667 17239
569165231 13323 22767
581371226 5120 15329
945752084 7529 21075
942086039 21284 21979
890231976 4528 18723
996697487 17742 21315
900522120 3743 14857
939306591 13062 14488
786437815 19203 19322
424860578 5089 16418
460949947 1399 19391
931416540 9523 11074
677016216 13634 19998
399824030 15462 19998
320132226 3763 20121
587828963 6697 18789
518350649 6300 7439
28666651 6937 6939
920543801 8695 8787
759793523 2854 15977
72611184 13740 21383
542556203 21667 22450
565755185 16025 17877
293823115 971 13743
431300528 5005 18644
272792152 3446 15982
429347003 4751 12143
981542035 10938 12444
198617338 4766 13604
392035639 15854 21930
567139689 144 2678
669528528 677 13279
77023478 4413 16338
139205671 4631 13763
277593676 12774 20076
674953942 7020 19149
425966675 744 7773
555348812 2458 10978
422058860 12482 12536
650119883 3758 13719
7253367 5527 12590
841899614 3256 4411
725061492 8737 9573
14782717 6289 21384
335587276 8971 20895
858030267 10552 18058
32599802 5199 19253
748529581 1067 15874
884146270 19284 22860
923939421 15955 17270
383288578 10665 11755
334680265 4911 12380
954579752 5933 7238
355977960 647 7100
802684758 308 22306
406712371 18431 20999
905212505 10039 18763
641933250 4937 21946
215581680 17 975
379875111 15498 22726
293397380 7094 7548
463716987 4396 16660
736264676 3621 22738
144477684 6196 17124
935563277 8920 13905
905796499 6252 18991
496650285 3295 21075
748220975 2793 6236
342035351 994 15368
207392726 4759 13281
780206891 3509 14484
212144650 2234 9551
840448619 134 12029
615848445 15726 19937
4364213 15047 21774
132133828 1190 12132
980100243 8976 18131
689377267 7604 18701
943900167 2390 7033
750376460 8890 22189
890998242 3456 22154
863928176 10954 17366
954261018 5598 16365
988799984 12927 19008
975879236 4452 21422
876634451 14665 19374
457342547 229 14268
729370985 3017 12139
991604073 10315 13208
276424812 3918 16636
336688972 4343 6552
858414521 8974 10435
563355778 1679 15208
876305494 13870 19198
618658583 4292 11802
655713943 2448 10978
108090750 11683 16496
366716827 8928 12182
623349296 1338 1884
320947977 7219 13345
266002450 3100 11980
399467717 7717 15433
992729254 10767 13508
636804006 8594 22249
231445702 8184 20086
834728341 12583 21433
108744975 262 14194
96191681 4466 19554
896539959 3304 16209
955723230 691 13753
263563496 4022 16418
489015144 8715 14008
53661202 1754 2356
966609614 1818 1943
647601778 8265 10691
402212290 2451 15355
664071058 9018 21097
551564274 12774 22066
160738724 427 14029
617779878 19617 20785
94440721 12182 17645
862260354 570 22824
571815197 9921 20305
680681685 7513 22553
736928101 3681 22619
150876876 11063 13766
333589962 5661 16884
194186927 6219 22639
857543081 1850 8645
636127619 3139 14501
99621815 911 2212
734956925 4187 4310
617771113 3243 6625
861577641 1619 20426
767121307 4452 14763
971896699 19451 20806
196289970 2793 11157
246152219 7428 19932
576086464 5070 21435
347097297 965 1029
429354750 830 6017
90730205 10954 14773
647449598 5779 21499
631172470 9151 10350
519702742 2465 13272
891056927 12110 20469
223281334 1510 19342
9079759 8679 12607
745450868 12375 13407
742801658 18428 22300
608211260 9345 22970
387905956 6470 21563
942417557 8219 14468
466902463 4219 20684
813152010 600 22632
269964952 6228 7688
66750578 4990 12675
470943786 1128 22276
527616409 2006 6447
618176084 156 13668
840943421 10061 17457
123238021 14020 15283
42038792 10561 19785
364309479 10726 19785
294446066 11999 21724
808162480 11472 12536
455533027 13738 18630
806193612 1135 14488
202765640 561 9107
245706646 12935 22007
141491793 13928 15870
433542602 965 11665
751398304 471 10038
642306545 5894 15593
594929912 7219 7743
432688847 17660 21661
660745711 3763 8956
592858830 6951 11526
165770383 4409 10288
950784708 11749 12189
924254997 7717 9866
437268586 14939 18599
287340697 953 14260
319601977 7096 15165
763329069 10306 20046
415661768 15939 18856
362103407 8584 12764
338108448 5081 10073
200000575 16693 20753
178258812 4575 18603
403257387 9749 18496
901248489 3156 10542
600353345 16630 21373
788779153 1467 12246
698271889 11983 20753
120463413 17223 22357
586035844 17267 19998
621072384 2909 14857
573856804 13583 21215
452328420 7595 20177
782383470 1554 12529
866601389 5825 18701
489511583 11830 17130
765559733 5868 8326
180037150 7025 12763
562498258 9974 13631
566509800 4827 16895
533119520 20604 21499
140489183 1512 12670
96087738 18159 21661
560216678 1724 11652
815887653 4145 10824
92542963 7706 8722
840830312 19761 20785
170696540 8688 19331
622562578 12183 18703
143896326 5767 21688
671683047 536 18991
886371080 12532 21186
372354931 8723 16540
276347569 4162 13413
295540262 5894 7370
618989533 667 15551
134578198 3424 4118
70715716 12927 14533
165152952 5849 12246
738732271 127 18814
39852926 7842 11761
862972770 11130 22926
48562084 4414 15132
955758300 18845 21708
48395969 11793 17443
49299313 1459 9602
453115776 13841 22028
652234231 8277 15250
234524385 19150 19211
528933190 321 21647
555643867 6379 9091
634433065 7326 8136
686074775 18269 20137
493977233 3855 10038
114547399 142 20115
322914764 1996 22858
506268582 17258 17318
587757285 6261 16184
646818631 13222 20696
159594983 123 19749
674850398 11792 19264
155763531 8545 11619
736177891 10759 17130
214467068 5358 16420
503744 14966 16394
958828351 5894 19662
97997636 4737 15335
343436841 5421 16093
864594400 16971 18341
974902666 5228 10948
331765910 1894 11591
613357953 12337 13832
177025041 1098 12365
855465798 5115 20121
477559353 4956 16338
764249326 4035 6057
48852721 6100 8973
480258738 209 12201
114128842 1342 8989
604137532 9941 12229
923978850 17065 19552
131231465 6110 19220
498103404 2228 21677
51667506 19092 19119
761829299 9861 19810
556313169 2967 5867
291195700 11809 18881
236835428 4784 13702
571358305 2404 16783
596114274 2844 4988
343600980 300 19977
504736350 522 13949
598655078 2516 4669
531552476 4312 5676
708406646 11173 11786
933164806 6060 10633
518387597 2665 20106
391460325 2998 15368
611711255 1679 20657
929858075 15542 17271
851496910 16185 20094
712719471 1558 15511
385017752 8036 8124
296506677 9941 13090
186195539 13247 13763
599077316 12381 18515
272604604 3076 12934
772176850 17404 20054
15088279 6716 13598
672416126 6861 21751
291193844 4387 8593
532282924 18932 20731
930227627 9167 21422
850486888 7752 10480
216311152 4300 7889
960737270 1904 22357
995210265 11793 19042
758723725 5112 9823
230476442 3995 15655
351190725 9235 21650
250857914 6716 21338
39915895 8058 21501
919113699 6908 20785
220275598 6261 9942
848383203 561 9264
151158577 12143 22519
238114280 1440 1511
423180859 8271 18529
408611777 19738 21923
500656884 4956 15116
64065440 2895 3078
859836749 6391 16299
522641966 7496 20631
896163461 7320 10849
944986353 5648 12807
554724092 12370 14360
636174169 8903 22854
168024468 8850 19078
540555268 8529 17064
845250687 1935 7110
417142696 12386 16294
70062574 9762 12590
792641022 5923 12589
53463118 10306 15179
216382029 11978 22639
487823276 439 14308
618101195 2570 4705
256168781 10609 16331
709138725 137 5416
210167872 9260 20595
870473711 3321 8070
502175885 4396 21829
958915154 5414 13582
640072389 7938 13477
716675676 22307 22493
895450545 4407 22822
452740790 6727 17569
130356892 15169 15863
763861770 4586 17820
478353969 4526 13204
771920133 4551 18177
923409381 2234 10639
559331349 2257 11091
586694246 18303 21213
845913078 6628 15769
87961325 6902 18016
459509125 12324 19648
60254414 10074 21473
297682192 2145 17471
614021932 6388 8491
605793133 6665 8787
274232390 16868 17622
825258122 4875 5045
208903512 5110 14225
673297021 10024 19235
474954939 14567 14659
181816011 1394 7180
255660797 1729 20432
57045481 747 15260
295321009 10990 14490
551759410 9785 12751
439721772 18013 21527
295946640 632 21220
330157393 890 16634
932424583 3404 10076
774417428 7257 15618
602382881 10357 11046
849316167 699 3933
848630104 9326 14670
649779731 1014 10139
892974459 262 3484
464085947 10041 19462
216744435 2670 3762
338429955 67 14339
736722692 127 20939
193439104 12091 16768
958833632 1806 12978
952820242 2329 2638
650543193 17627 21384
821298375 6586 16662
469165588 1818 21360
762897763 1348 6568
696948040 1630 10958
676190914 8227 10139
462329807 10042 20682
791342990 1285 2945
728414209 1269 14138
356511282 3570 18098
133997370 10614 20684
15414583 5471 17270
79044281 11539 12577
535806847 7654 17348
980101512 6707 17545
539822331 3434 14742
817833893 6875 21751
475367114 1935 5866
425651746 1419 13388
280102899 6071 18075
222051683 4582 8196
54787129 1002 16438
426825320 8269 12669
941898658 13637 14378
965854052 5417 22449
277137798 537 7306
917800267 4024 16977
269137088 17385 18390
829053209 10513 12385
138632101 3453 16264
378079885 2340 4219
543192753 6834 14011
459804116 2570 18118
324211474 8990 15662
697229249 3672 6098
461658009 9208 16901
61765796 881 5771
971403291 1370 14437
985531792 6116 13061
12014495 7487 16264
92575610 11640 18940
546432768 439 14338
811557456 8350 21563
939952156 10036 19615
849287872 2042 12199
853767155 13722 19837
198311143 2270 14029
961636001 6101 8142
914716822 7492 19303
344232978 15663 19233
509790633 775 19820
396122563 5007 7653
410040721 13935 20334
630537616 2028 22390
454705367 9022 22630
605760249 10354 10932
486071641 13800 19192
521474404 1401 18235
948584417 743 12773
35035061 4497 8318
625315997 7503 17138
229392007 544 12982
629473800 14226 16565
235860790 11784 21775
904231514 856 21772
407965722 13476 21802
520971106 3375 9637
878036517 4562 9408
941146764 13655 20135
51347405 2458 3319
587916218 3107 22422
440196251 1456 1700
527146596 7101 7383
519332636 999 18665
891851395 1307 19202
805898310 16273 19381
749144775 2263 8341
237250589 8646 8692
491005322 8366 19970
673641106 4466 14515
183277117 16249 18068
56350542 5421 19209
919639324 6993 13234
472613604 15919 19053
466993398 2915 15512
345776073 11422 14451
269264669 1014 9554
438256463 1482 11463
447658342 17911 21879
941353763 17761 20809
488905114 5479 11104
510561367 7099 10360
310226322 2370 21283
594527426 7219 11794
593634898 11079 22066
847122833 2827 5021
153382614 11558 18729
731053314 7391 20258
523406200 17349 21745
498167095 6987 9564
962228912 343 3409
329819074 18730 22160
234957413 1646 18773
561060683 1558 7878
133547600 598 6011
782006441 304 9570
147675145 10824 11246
636521443 2740 21049
854413977 15420 19342
572732664 4034 5187
521298441 8920 15359
858060194 204 8143
214781770 12839 14430
125846144 16662 18456
191094527 5921 15502
584086330 3275 9151
684259856 10042 20912
940073986 6063 18247
426045880 2904 18853
73331681 5097 13095
82989595 743 13860
92816786 1233 2468
805106969 16464 19456
538841309 17210 18529
836851814 1416 20178
251815159 13280 22346
556229292 3584 20043
975857584 11404 12773
211334192 17761 20905
704242998 647 21605
94892442 12440 22518
986282755 5648 16943
231789760 5498 12412
663463885 12132 19235
974016792 7353 10846
163853879 2651 15805
668798802 15928 19817
757749446 12750 19526
290467060 2263 11493
586901046 5714 7088
238209836 13062 21924
408399145 9704 17832
744202274 2334 19177
759354534 2204 7079
949244198 7453 11439
