17501 90938
129895622 1670 7707
542090467 4546 15099
74379473 1293 4721
854824563 12488 17033
131536483 1195 9165
221903940 572 16385
786809194 5761 9283
348239361 11592 14890
750176276 1803 14449
214921766 5896 16669
169222978 572 8494
161941601 572 5674
408213622 973 12741
149978231 2034 5120
428379477 572 10978
441954248 2034 13230
610670024 3414 8281
179914584 6777 14753
155889201 572 5414
874254797 572 8986
940281347 5239 17189
371411344 15800 15997
198709722 1451 5769
88188977 572 1313
955798312 11506 14394
986541171 1205 16498
187381559 8920 12761
230410891 7702 15948
820195492 572 6691
167691343 12669 14578
415317850 2568 7842
577730497 4942 9700
794883123 6773 6961
930283904 2034 8310
64036827 586 11660
462462638 8620 10596
55555386 1477 3536
143282756 572 16460
369217042 1175 16006
697884321 6221 7219
123918848 219 12668
87681051 11733 12499
113582056 3989 10652
926267552 572 3350
553175447 4077 9181
500839799 253 10678
414800636 8534 11821
310404874 572 1731
365018029 14479 14871
333668023 586 12963
195939557 572 7608
871844339 572 6959
403692901 11822 11874
693993354 572 7463
711120524 586 13734
374511751 572 5756
262409650 2611 7900
977097249 572 1582
216322091 831 12103
174289585 3089 3756
973797566 7735 15208
956723834 856 980
198243456 8959 12198
615462473 572 13297
238171340 572 5853
694945769 572 16099
358945534 572 10043
656784495 572 3628
739685302 3458 6683
617478903 572 4811
623892475 7257 8924
711116207 217 2567
861011777 1428 16592
258022349 572 13968
317786005 572 10383
677083234 9569 17065
616159204 15112 16242
71763170 572 7590
700685930 5763 6749
719311936 572 9161
166256899 3722 11514
783599695 10904 13224
70958607 572 8406
931750322 2805 9670
918471776 572 4588
945160057 1751 15815
855275391 11599 17115
88028524 6110 9539
462109110 850 985
113991289 11687 15043
522578841 8047 9005
518926898 572 3422
199975321 8047 10119
591062629 1237 4062
872139852 3736 15220
521855003 3619 11821
73080471 2034 3287
233623998 7769 15990
24514158 586 3968
179395681 7439 8308
745748596 2304 12072
562982782 1916 10911
137477705 572 8305
496453628 572 640
482134968 572 7409
755035221 9665 11191
764505841 572 12060
112753812 572 11190
462828476 6060 15014
162337574 612 5623
364482779 1916 9862
206128327 12488 16996
82377686 5645 6026
565705752 572 15384
314286035 13229 13373
684998021 4016 13224
622002304 8589 16190
694983393 8959 17146
572648421 572 4116
846051392 4126 9401
815889559 11822 13047
19444443 5152 17380
646391248 890 2761
712690611 1301 13599
313284603 8959 12450
767620789 10162 12851
612206816 6016 16108
13836794 548 2033
777113227 13911 16344
886322676 6395 15941
671414310 532 585
279763879 10686 15833
791244404 572 14863
70527851 572 10430
992154663 10495 13877
685098208 13753 16971
751188832 2034 6412
204327554 14777 14797
265917162 7645 9402
48654168 4526 11016
743868509 572 6876
908326728 4638 11583
632113765 9232 16799
774390154 586 9780
875342254 572 11474
559288015 290 2591
712991937 3902 12419
41008919 12420 15335
448332669 572 10038
88958730 572 15238
98505740 8382 15175
639240142 6606 11198
145495803 556 585
301667041 572 16441
993347102 572 14962
849964712 2568 5930
249650760 572 8831
416286170 572 14672
656501985 572 4005
90041875 2568 11021
564089918 4206 4357
774669782 572 13157
346563524 3601 15319
343250420 8380 12668
240927767 3174 3267
856276421 9131 9562
789092281 2034 10634
69396138 7298 12668
743279831 12631 16063
833703787 5605 6811
737117603 572 8535
903813547 8310 13895
333358312 10461 17467
620703550 4526 16133
816497903 4615 9675
676345687 3675 5647
322937187 1681 10797
475644934 572 14087
863402623 8093 14893
691599879 287 571
122623132 3645 17372
987765002 2281 11514
479028696 572 10675
593271398 586 14392
287753656 1293 13363
301126030 10644 17199
322829724 7769 9282
143111210 5641 10134
726404360 1066 7233
967712171 572 13588
723121956 572 1248
359340977 2805 11605
807352218 2654 4797
818660642 572 966
196312234 14683 16006
856790342 586 11778
883001762 572 1091
576081466 2671 13224
228119173 7440 11583
630883438 5863 17203
394611196 34 571
120644016 586 14249
884231758 586 13128
977992165 572 7217
937530189 1301 6384
292844615 5763 12051
598228614 1759 10732
439108608 1307 7768
185017786 4076 8772
530940431 12523 14056
857589799 586 11008
107432413 7175 11072
656490301 4016 6450
153178230 586 8936
898512948 2278 12668
663791443 15221 15992
870284662 1413 17066
186865841 12940 13298
332365510 586 630
102706880 572 13882
864047905 4997 6192
858591986 4076 12495
954699692 1217 13503
133332226 572 12435
925560814 3046 8283
486976668 349 571
325905933 5748 10804
219512377 572 2842
893464909 7544 15154
964370588 572 16667
750468150 9384 13710
643185158 572 15188
628054704 4526 9557
80104797 12263 15571
192994012 3393 4911
667720454 11590 14078
451865919 9099 14827
71810047 9698 13779
40014422 4755 14423
590905085 3076 11976
83169355 2670 16489
854781592 572 15557
642245163 366 15926
946024477 572 5476
589170716 14537 16796
152049273 10332 12226
45521743 10703 15479
95303416 6471 13410
830302572 572 3871
20456438 572 14922
620903638 572 5723
986146062 2878 5762
401884985 13570 16703
25091757 11822 16528
974458178 572 5131
576379805 9660 14018
257986212 572 15485
439965710 292 3199
803054550 572 10208
211455795 850 14511
479925216 4526 9012
353521250 572 17036
275373961 5840 9125
802668781 8620 8976
970978729 7817 16275
362073034 572 14820
855202643 127 14347
698401621 586 14904
506039018 572 10317
968434216 437 14030
153156157 5200 11099
748357841 6221 14115
798165136 6212 7434
843702900 13611 16006
16009443 9940 17002
797256995 572 11031
314141899 4610 9664
712148383 3757 4823
337680102 5295 13779
732967744 572 1557
85789448 572 14712
883165069 464 571
415727499 9657 15372
488355596 296 571
967956953 9857 11951
614381550 430 14871
934378190 16896 16971
898260611 586 4579
943703919 1911 9430
410614224 5763 16612
55095912 2568 16101
906306921 7771 16596
899705709 6809 17238
532366100 4223 12280
262658832 10952 14379
571187027 13033 14871
927422974 11148 12103
92069803 8578 14402
329160075 572 12164
716202176 3332 11489
653975767 572 8295
674672455 572 903
370520300 2587 11198
180333684 5125 13779
196151769 306 571
748589910 572 7373
163388499 1940 13024
294000293 572 668
819675535 3757 10558
354755762 586 12508
648410209 9441 10969
601233263 8046 8696
22080053 10194 12419
173460532 418 571
525331008 2929 11983
891528871 572 5819
48039616 572 5728
302935941 586 669
264126040 572 13253
385876541 2422 11821
749440623 572 6290
113421088 2034 4806
221651626 9804 14077
782403254 14223 16603
709232368 8959 16888
507180944 721 9591
831955871 572 6409
345437046 7117 7768
88777019 1924 14377
577849035 2351 7900
855749881 6962 10665
132701301 3148 9621
220986103 9820 11182
624268922 572 15748
505861466 850 12969
578394286 7523 8308
235925973 5238 16917
920635286 586 3423
291541873 2568 7319
10378415 10704 12668
418767385 572 11673
572362991 9132 11746
463973747 10685 11093
52591675 572 4523
754119093 572 3190
134476567 355 571
274579626 5045 7770
853928374 7209 10951
523813661 1234 11268
868505080 2998 3756
539346892 572 12344
877050944 572 17038
433368609 572 13509
798542969 572 4870
361446483 586 5314
250936868 2405 14110
371631667 586 16687
850256487 2728 16006
627775081 4187 8607
920561763 3588 14871
858680128 586 10770
397797393 572 6171
315370744 572 3486
631705157 6016 15937
798761262 4217 11498
722263868 572 9070
942698438 2034 5594
905328477 572 3849
311839368 13589 14111
965824286 225 585
64477261 572 4946
418029972 11822 16695
526986375 3758 4183
744897965 5672 15317
365596167 64 571
289867401 8765 15307
996468798 1508 2185
463120220 586 17180
754690803 6110 14265
385311569 572 2716
519648755 6962 17122
75334502 572 11619
921478814 572 16677
139719118 3253 17066
160246747 254 571
86751218 7241 8026
261893722 572 16545
898283504 572 6999
33960709 586 1666
224132060 2034 5210
506876736 586 4919
319543612 586 8147
308237825 6962 7360
476486415 1531 16971
31951627 572 7753
161136349 572 1396
828473375 2323 8046
422576804 11238 17448
648111052 572 14546
947175539 5485 9883
935556524 572 11149
169451649 76 571
627290165 11564 13779
364650627 43 1507
696236965 11822 13821
767419664 5391 7730
740864050 572 10416
429520085 5879 14017
632152301 14872 16948
484568241 4547 6961
72971405 11391 12116
455412174 7357 7714
192142653 361 5108
987191317 572 9509
865771416 572 14188
730650307 4142 11821
98788093 572 3356
900388465 7735 16197
227660474 572 17461
537247343 572 13890
868382646 8047 14610
10585695 572 16417
979052342 572 8116
800744635 2807 17170
4491605 921 8958
982265596 8671 15532
633882608 2034 8316
903019156 8920 13468
703721613 8183 17376
537224033 4080 16603
263301332 4767 9664
865273279 1667 6050
657849666 2034 11979
602387434 6988 7768
403522865 572 8951
646379686 572 5407
676599056 3758 10697
831820693 6778 11696
730454640 572 10581
24800080 9162 10524
622366521 586 3408
940576060 1293 13621
32455816 8709 17246
685007012 7200 13224
454053013 586 14873
392832772 572 11529
152539343 1053 13992
899336696 892 16603
624101288 572 5845
793910811 765 7487
283279028 2509 5052
259169111 2034 12692
424523213 1837 11638
127692591 1133 10670
484356395 572 6591
446033899 572 7672
977534294 718 17180
401401555 2647 14423
76225187 8584 17124
778533071 572 6437
702718256 8959 10372
205571349 1205 15237
983015627 586 13436
359659999 11156 15933
917230686 13780 15834
860618401 1205 4110
598513989 1129 3212
456243845 6598 13779
935651835 572 4355
198856995 7070 15723
888872907 332 13712
220535865 572 13798
611051593 7999 9260
707842061 15383 16467
773470004 8047 8487
364727287 8825 12586
127901715 1924 8955
554657132 989 11356
779774333 11037 13089
921261712 4635 14978
737706074 5273 15155
953478139 10952 14544
381969354 2166 2457
393858471 905 4186
99674139 3430 9113
127316162 9372 16006
577053992 4997 7502
76547917 15585 16176
589250641 572 8110
471696305 10806 16700
163015873 1677 9785
455367833 7769 15955
640655335 572 3336
133720777 572 7402
101067363 11584 14844
3172975 3514 16603
661735853 12670 16884
252115736 6934 16539
87833250 572 7728
443516536 86 13175
243562547 4906 10808
360255949 586 4082
918153249 572 4030
851984068 2034 2413
70220753 572 2252
467815694 572 12288
395262728 2724 7569
902210440 2568 6342
24405745 572 4223
227720457 572 15922
642682864 5920 8046
574710299 7417 12939
546445914 3127 3899
600295315 572 2696
527525933 572 3795
408380871 572 15667
164860371 572 15253
48542070 7480 7744
112042185 572 3520
65764328 12364 16971
261945202 1363 10337
593574621 5948 13284
910527504 7769 13888
917141073 572 2730
790199632 572 11495
649919933 4206 14303
16893922 2034 3132
144436287 5514 6467
419394371 7664 14776
837603367 2034 8129
389136459 572 9204
273409134 2611 13218
250359689 572 8420
881309803 10458 16884
81565239 7130 8308
411910271 2363 12244
112139191 4642 11821
7910153 2568 4402
158420432 242 571
610151557 572 3354
204088670 572 8377
347996199 1773 12668
603702290 3949 16101
805312486 2827 9801
503749273 8925 11817
986694409 586 1470
606884055 15141 15815
349947489 572 6545
520379104 968 10833
512903599 572 5302
69483091 572 15697
286297815 586 13940
465133837 8218 8603
618521404 8981 14018
164444069 2034 11374
519846002 572 9529
814367840 1010 1132
728378229 14531 16959
770308018 572 13804
476480326 3774 4491
452995154 572 15881
163690565 3148 3703
929744045 1982 9670
524864969 5896 12988
851980301 4494 7768
713685023 12669 13840
265461827 5927 7768
27605151 4704 17158
510915581 8959 17228
909677290 572 5855
674073490 1092 15761
113561462 572 12354
859273371 4661 10438
123227168 6212 14839
476855674 396 1292
258429528 12654 16341
235622122 9757 12653
360488044 4075 15700
61441878 572 2442
500486303 572 2410
223344879 572 10121
517740551 1393 1915
958017042 4803 16603
963642141 586 10409
23747149 572 13372
407348467 572 7534
329352828 4526 15564
581078164 572 17067
944389346 572 7979
140152930 2034 4009
177437420 572 4767
870776311 9592 9738
697610796 5463 13969
940347673 572 9390
365104093 572 6649
771525220 572 2253
499037955 1346 4525
626948905 2875 12487
88584001 3257 10993
307325373 572 17236
237469686 572 5533
50110367 9970 11160
177630845 17043 17077
728711839 8356 12939
206741124 8294 17417
483303557 1513 13468
771956359 6777 9213
247241749 2253 10447
620400382 11822 13007
993936177 2241 7356
464865525 572 741
930991915 9592 11627
837292781 88 15861
160049481 9070 12004
380895734 572 12814
529825033 572 2726
62812123 2634 4344
155057501 7977 15813
937690232 5058 5187
133938047 4121 9201
767525272 2132 13744
579389374 572 16179
68243093 4140 11591
519282310 572 14643
397206342 572 10999
651654523 3777 13727
254807443 572 5854
751063412 204 10069
783541374 1185 12646
377475562 572 9927
692857939 753 17394
270348888 586 10032
305822627 1177 10957
727619517 3489 10556
80128140 4844 9201
577417720 6160 15933
495753263 2568 16760
467169212 8925 13909
974885952 5665 7861
950438575 6549 11853
249755851 11949 13779
637593254 9875 13571
541328383 572 15655
828392199 1057 1204
379607474 10664 13367
728927686 244 6408
350145972 9665 13209
66126931 1293 17370
606418045 2574 7373
388181169 5578 9978
461705805 2113 7864
392517304 572 7222
749521036 15550 16006
234251461 572 5583
847440000 572 912
124422425 536 10804
789764475 12940 13396
237216085 572 2193
319125416 586 10817
949272006 1803 15447
718629241 7769 10204
987381663 572 15315
994038408 572 16615
104653457 8620 17147
505682726 8079 12158
498093658 1428 13124
489551427 586 5357
252425278 13914 16700
382439168 572 16438
101019992 586 11838
552837919 572 1021
351158003 1293 17303
992953491 572 2116
659691271 9665 15781
306180453 9416 10626
573258979 612 8660
725020717 586 7542
555163428 572 7616
122604269 4495 13779
147776829 1541 15532
688675776 1768 10978
894147090 355 3965
112245575 2965 7768
667892174 572 11251
784629552 9907 14005
577663923 2881 11156
994630448 572 13281
937305551 11071 17349
375062600 572 16087
887494335 2081 3147
692947921 4187 10594
546670213 8323 15386
110443743 572 8971
10751476 3148 10474
901465305 572 5570
58515225 572 14120
873235863 12669 14151
985645680 5763 11517
412339991 1793 15523
114361612 1916 15531
48380192 572 5422
378561225 10075 11198
652003826 149 8791
115587179 5840 16739
391144851 586 1370
110275336 3127 13925
563697143 572 13166
106166671 3374 9517
438484454 15441 17240
303789529 572 7799
299997574 558 4525
516835180 586 1175
966599297 10350 11677
192253905 586 16869
511537963 843 7290
91240264 586 6047
405116048 7769 11482
837444057 10937 12244
381223974 586 12766
878808769 14872 15865
23103829 1185 11375
815688588 1279 12072
15957724 572 6131
990356395 6548 13057
26243435 2600 5704
588675446 2951 17452
410387047 4597 6272
590728601 4665 10804
245357926 2459 11821
84913356 572 3979
835825910 3046 17268
837795997 4187 6499
179989566 572 14081
630142967 409 12487
600080695 7039 11821
395436182 572 2807
863752680 6962 14131
658864386 16863 17369
450736999 572 13767
737138111 10834 13679
860803134 97 6015
206054927 12141 15799
111276895 3356 9130
546381392 572 6875
877219122 7295 9785
751044687 572 10894
286958405 1301 12300
830199918 2166 10451
189893450 4997 8711
269844537 8584 12599
191528744 586 6017
698678228 12003 13537
57394456 2166 12134
435934770 572 12845
897769080 12419 16795
786334664 13368 16829
760274677 466 571
734863161 572 17164
680963777 586 5970
842850116 4997 8334
735163673 8959 13643
267489462 572 13250
593126844 572 5863
195929823 2234 7768
83921905 11866 16085
23071106 6690 17387
450034291 550 4186
407559232 572 1393
721949603 1558 6738
623914153 572 6468
411466667 586 15059
727049223 4660 8046
