86397 72002
876202092 17422 56926
289089265 19849 81790
967963009 8965 15751
709306615 17200 70509
9183305 34148 50776
120036409 12790 31809
48513686 1191 64550
593103493 30138 52456
423920062 62961 66522
758191871 52798 62643
26182551 8290 69336
30261134 21607 84314
474448999 814 53806
534767253 76761 77685
14497740 16001 58218
520155971 3783 61982
602601098 18874 56604
757154382 8163 59788
723092912 52066 79709
902707602 53444 75406
939545949 60655 63863
848560731 45529 74066
996236831 7234 38196
853017119 24806 30885
685919348 17236 77846
859164990 66833 82797
798480797 54924 73389
275801701 8706 55136
477316015 66082 82875
472900453 27991 56012
843212980 38886 63389
458147948 17510 50053
15275199 974 80372
336186729 21728 70893
273822496 52359 69794
694435071 40708 44571
375756692 57452 73055
729751337 20933 68448
439008777 458 74072
992155944 48093 65395
373312818 18502 22453
997380616 9449 81016
565074663 35271 50796
255351359 7452 36309
64403726 8126 55346
912910979 49213 50923
293828352 33011 67895
359099489 38489 51534
70643794 18854 80676
883807783 9821 57510
152249962 13022 31075
335587857 7191 34986
155112803 15519 62569
432427600 22688 78206
746349412 14332 78025
148221776 37798 62539
585389912 124 37717
316466597 14334 39943
672575015 13952 80526
720291082 75155 76620
861994729 21575 25249
141750132 27593 74167
756214028 26446 38997
351220312 9143 66979
586171410 4996 32217
388205206 70963 72612
740741787 2658 33603
676097398 16454 40359
350657598 3259 18782
527993208 21437 74790
530649205 15590 38859
181614385 6180 55401
461500205 60070 79532
248790085 3404 4741
702615245 17967 84713
568895856 21436 72642
970688758 22986 47473
870644594 35918 85858
914010335 33678 79342
255352427 35279 76678
3888986 48833 67435
126082582 29301 51965
674869953 16734 55045
856611167 43033 63765
59519980 2827 68089
618436816 5403 73856
680391813 48901 58442
128001098 37206 68362
711100625 65706 67020
130507172 33961 52096
954416506 64875 79023
677362349 22543 66537
641609340 31272 39096
880664436 7447 56048
178956123 19603 28096
357077965 11364 58220
422808057 25027 32531
773826547 8764 13278
971053379 15913 27177
453593725 13389 41273
666002382 38233 52712
638668813 16852 60514
442268141 46952 54277
540353016 13140 72660
611250471 8033 17997
348597078 22042 79356
378848633 9200 16897
717370918 42458 46825
563245260 1204 78731
672797285 44668 56689
417955004 12264 26855
755299699 11050 59802
125185646 4173 66649
991105022 21764 64013
591512667 24499 73906
721098951 31702 53690
292336032 30523 35455
348340903 67370 71723
335655535 36957 67648
204067695 21209 64087
596541232 9095 45848
305496958 15502 26902
172912061 2948 68512
693116676 27595 66197
839799979 68602 86287
361658129 30946 55523
789850704 37525 58206
100861848 17041 33482
859842155 3054 64295
115881793 4933 12418
182947004 16492 35276
697399978 3441 43325
368165514 22282 32416
291265588 48993 83750
232268716 4457 40829
762723102 59554 69849
66646800 14673 63295
568407131 34385 72883
405012017 10512 14311
115902649 9279 15846
830818151 19588 33415
875437901 28678 32523
286279381 3199 12170
978862310 24438 42479
606949697 60337 81705
637687683 1991 26414
544061126 44730 57758
504043363 17916 81947
992180015 27957 85488
273603180 34280 61765
986117797 46084 67855
870755470 63809 73807
999613429 79267 83267
748362588 40502 52801
966145227 32434 64413
253228859 18451 19582
658900397 51482 75205
635378191 6823 36053
743512952 37254 44490
526408958 16934 64351
833143265 11671 50741
780100333 12105 71816
172264689 26653 42260
532320339 35324 76193
483992098 42082 70164
837370301 10737 19271
765499263 48227 76602
411806980 9576 16928
618171768 7278 35614
319401270 8907 21336
488732154 26373 48701
584258408 6809 33762
798704065 9133 32324
155046763 32122 51054
336063094 9103 12787
817796170 25717 47640
331987203 30922 77930
40057646 12755 60428
10373596 12719 36764
252884348 11521 15093
515837682 40993 50189
545998667 62222 68526
926894355 43982 47414
113670723 41518 52255
416211682 14188 18601
456841754 17371 37659
992683865 24441 52633
671975911 6035 84792
99563248 13211 82474
693425039 28962 80754
465506442 31626 43501
585273502 20170 26705
680248119 14683 78877
170084878 5036 79086
638566909 74899 84170
24016682 19386 23408
239815588 56029 62423
861284103 18224 84880
290434498 62209 71026
608370221 18403 84389
883832859 16369 34561
623631896 27588 83404
219751484 60792 61828
952406980 37356 73339
358805636 21288 66093
647613719 6527 53067
981838601 20909 57706
305476646 53042 71309
59285230 44559 48151
90316011 22925 55825
632586489 77186 77316
84136960 8510 71620
745446763 81259 81812
769296210 59892 85165
465441055 5427 39579
739461960 2992 79669
781974275 46156 84534
334680626 5393 58998
442273582 22416 71312
712803417 17837 77048
229587604 43848 53925
477880751 7730 30852
877508792 42526 73043
212418587 8164 16407
226234257 38511 45658
781132346 47555 74437
581242518 33184 39854
713381534 30432 75884
531220400 64140 65585
625136339 18845 69779
394191324 4326 13958
268044880 73135 75354
772462954 7442 36476
220994389 29652 72157
161362369 80994 81568
775047146 22398 33592
817782132 27563 58822
811086282 1596 73344
530988892 64092 82791
664791181 61358 86198
997289026 35913 72498
546593758 28269 28460
343173369 36033 58665
116698389 34197 75536
74537163 51140 56932
764985534 13796 64924
261593163 27669 82623
25231801 56583 69843
965400691 29885 75991
667007326 9610 60352
511999986 35946 58683
169244633 7693 9497
217494492 23938 62776
745424005 27880 68229
118282354 44850 62601
801729202 43142 86396
321506300 47830 62060
84961414 12367 26342
158845607 45238 69963
494273365 17948 38820
879599936 3561 29516
586098754 8908 56364
184236209 4301 21724
695969704 17407 35736
615902864 20451 61259
283298843 9573 38892
951140037 58599 60932
441780262 42602 51020
288106891 1765 28063
366274273 7942 78514
688429373 17152 77311
335376336 11121 36146
384943370 19261 29896
254412403 5563 67280
44243635 41677 47069
499916931 17506 24178
495898428 60848 63641
698808986 61902 83272
910453669 22757 59241
14130558 6676 9270
172561035 12259 26824
90057624 53316 53581
169428829 8426 13493
88945659 53339 72649
377342471 81250 84657
151762612 41533 70548
736911479 7106 37491
737873174 70817 80379
126205736 61099 64964
424976037 36106 84207
793524422 19252 35523
591112230 38591 54784
236894471 17242 41549
819850822 2733 66741
547694391 10458 85226
862953746 2893 23110
984467347 7698 9092
423711791 23697 27845
938958066 24694 25955
974709162 46030 83677
814334580 15295 72728
601232096 67892 70189
111940856 64638 69207
588904606 2484 42842
455329700 16598 19751
340523433 57592 67274
192591889 20047 27236
103647790 980 16269
23011384 37473 47846
847592902 582 80464
838811338 37499 75717
230455679 2930 14456
647035676 25528 27583
274084288 68591 78273
509165173 9544 14704
609510535 6833 55713
880762412 56951 66409
640694775 61410 79516
311865569 39403 54871
473293493 24807 50197
649812627 30168 69066
635566901 16136 81534
823608690 16023 70259
421562489 59673 75377
81195010 3915 68577
64327382 24176 85023
440737343 35703 75369
816924903 54739 69991
616486597 42396 85345
633793572 57035 77627
867340217 20499 75901
150101936 72921 77345
317021134 39086 46816
377202931 36979 59920
828606403 5323 84505
232918561 11712 73063
127997588 18757 85795
56203102 71943 76963
437729535 9593 69174
314152828 5376 11299
676368538 5448 64200
712521741 3049 21432
789152905 39861 71789
508143145 71690 82368
553934567 9021 39455
274244509 6167 80718
768604611 25449 42111
455275531 8260 37539
850325892 37540 68723
324595490 18405 76572
850494423 36364 45374
839587757 23326 77771
485697659 10754 38975
327643197 29299 80663
253047304 18868 35147
771742834 46034 50048
528139558 6341 83218
905451552 9753 32321
543047258 30226 66070
499036373 22894 55991
775214445 8978 54698
690243858 15132 39525
492768553 61241 64443
882426360 27734 40256
388722309 64877 81699
172213629 17123 38232
875289219 240 50030
958319090 9509 42329
205430546 42893 65882
475394301 34235 60335
612770880 39168 79597
92463404 10932 44049
750441315 40826 58022
295760688 26881 55670
559132975 63825 74820
55468676 10449 31959
130895176 7851 19748
921307938 25321 80096
129582163 1335 7046
64944310 22044 51496
785946241 20269 46866
43412293 64830 68149
159655988 24306 36710
769287693 6704 45571
66882811 30671 61978
830516378 61105 74744
952552754 10845 43907
815286953 23511 83834
575442631 17559 59582
488604120 44371 78118
356948801 38157 86198
109866467 24663 27204
147558814 59150 78580
660834765 37085 65691
971203173 19935 43480
21411989 66910 85882
236387807 75666 83134
794141183 56253 69000
322160675 45962 63996
44975025 25454 31535
440518759 7316 84737
911353192 5264 18883
162140311 52934 83238
635987094 61488 86197
732184372 44717 52923
179732536 11469 81473
306421361 44970 51592
135195125 57111 59381
770133546 21433 43225
311282705 43718 83158
746346062 31042 73153
159336508 25755 32493
428563596 27513 63035
54906953 13997 44934
19831780 6166 57929
536393682 39560 66476
108262648 60304 78191
685480317 57758 67948
611135725 2129 5594
280473971 35126 60895
695489809 22507 37319
969993024 23365 63570
424666406 3989 28223
568367514 54653 86112
985840778 34902 53034
247003467 18927 56756
33631701 28236 40424
192317380 39600 60163
612245745 3065 43903
399979875 36295 65232
237815708 11163 80253
966665010 12303 21956
980390334 24574 44170
408313066 17652 48980
677988721 52410 60915
626015602 5715 64728
486909921 34632 86226
206543747 10293 26049
877990609 13496 56412
591985153 45203 84422
528342529 64630 85822
502581082 40569 52140
169407739 11521 68985
775836984 5301 61341
187047677 14658 42348
533372154 31578 65836
717928295 37247 69899
833297311 5736 83205
479123648 21331 84747
128423441 9176 72121
178274834 35880 37184
833439807 59320 66392
822849353 1251 80760
184095180 58736 73899
453601668 42700 48814
947250411 71036 78984
961228170 6096 41396
804171168 22638 71610
625597287 5196 18342
342099028 20387 25719
555506523 9099 76287
206842709 1405 61568
604629023 57326 59857
324221815 1653 34433
352455070 34337 61520
507082789 14179 75737
125537529 13785 64140
498213633 15568 60983
764399544 28632 76897
519738516 29368 75921
388540779 11970 73491
486584348 626 1247
123413544 19901 23256
114922165 11386 51618
881974122 4075 84794
2564506 37513 47592
248504311 14443 59960
90128856 10938 65096
577631685 17598 27070
681088976 13543 83273
987540703 17544 28506
101893160 67336 84977
319668863 39577 47784
601975509 7341 11977
545101596 52381 76290
263431096 25040 44656
163630402 25412 29495
742063319 25971 62536
152418883 14324 50315
258168793 40649 55964
903487418 15532 48282
58578139 56999 61312
438883921 55144 72095
173240327 49949 70383
456358933 49388 52756
763744871 3086 86119
795202105 29493 35755
873294441 3570 17870
768040064 72921 80091
352395176 71396 74747
127489533 41962 46805
276494371 1407 32598
120589581 23635 43174
398914912 35949 76539
644882289 15181 48991
699074789 51396 85234
208325142 13488 47352
589584664 21836 37545
262996888 22790 41385
403063933 27156 32758
747640532 8846 46499
360012356 19391 35502
962284783 6449 23778
876990711 62910 73545
671472983 46622 50583
624027157 72790 85097
667249813 48456 54193
277457033 65779 78209
676394848 37981 79702
552418944 13511 46907
303215609 13460 57795
839195920 64949 69542
433706510 8908 9124
350242591 49779 52856
374308847 29651 85697
360866936 26404 82062
749289520 37410 64173
830732947 49988 51836
971194949 47248 56654
476791835 33768 77365
818407065 7825 11023
284329239 20514 34332
405402622 82898 85081
962360589 52679 76533
888388088 961 82616
323483228 2034 66550
188734006 6655 6738
112786845 44574 50334
342434161 9471 53818
526761506 4128 86053
5901468 30928 73896
264737992 4516 9386
842913235 17295 70819
141754021 66082 68653
291932896 54132 79825
572748416 9939 20980
519781815 4774 44936
280835310 7118 25649
210491138 18377 48557
332000469 32540 36690
521204008 56654 70127
267781275 56540 84009
14523131 21194 56434
622989618 481 60632
192452916 63356 79500
56479565 9841 17964
788057805 3831 14293
852871734 43994 80899
290339625 14861 20722
882787333 29014 38028
866288804 26591 49578
332552121 1972 13466
733609215 11096 21026
739026629 2593 58648
43345661 33607 61466
272845459 49075 51546
947958116 15975 64194
900792082 46481 53425
859106823 50173 60454
597522550 8531 19389
138427219 27426 44626
94846385 17694 84158
671944244 8798 54858
826716533 25475 31198
307978620 63169 67038
747038740 22319 76203
100127454 36064 79678
12810517 25435 73089
129611527 38600 66084
233618875 80546 85605
210538498 6836 33891
119052963 20599 28777
466793737 68841 81705
884050589 22224 84272
102993145 19889 75288
568546467 3246 24772
767401700 64348 64561
390513881 18098 85138
390706112 17264 74567
189693930 72744 83123
948077696 21052 65250
62792360 47040 71286
878424947 41031 83952
417533982 6035 22296
801850410 30118 76492
830360134 28032 28374
548315182 10980 76110
688359924 37345 76089
486914938 65154 85125
308737208 6564 39782
675420798 22444 51686
333927979 8926 35236
286253050 32112 73382
943572542 5557 28568
569941886 55179 66134
608883859 53518 83932
413571023 757 49459
806520010 39460 50329
91429612 56397 72957
721013332 19123 33003
663303232 28818 76046
407184654 24227 29144
356583408 6470 31062
226171452 14622 55634
470450924 57922 85723
163204459 26373 33709
482635013 3577 47944
726839144 46194 71826
290011192 20116 46510
664702369 47932 57589
963112960 59597 82351
445534630 2418 71163
354308730 7370 77264
515877684 14402 81220
60011428 15525 30470
285574272 19701 79010
985116752 3220 38185
675197763 14433 70738
330147879 10376 81909
272783545 9380 21231
353819997 30411 81806
821634956 8741 46869
64442746 62786 76273
408106642 58890 84194
34350629 46756 61947
329183268 17259 50414
70199917 12675 42726
177178920 28388 41205
717480910 3954 54950
771978204 60389 77251
74602948 70826 80389
527210144 58960 70706
50552182 12108 43052
37229503 33480 73109
789359839 26858 33421
540178072 25595 72981
155042556 7457 21546
87360048 23997 45695
346094671 63183 63616
774662992 608 39233
73828480 49286 73371
407840823 37836 78679
216247562 59104 77249
996268022 34287 67656
862713648 31261 70518
837401852 8086 72060
125380605 30556 36540
991804723 20839 71179
353510376 62720 72974
759554487 1477 60050
370575412 10118 80518
620300974 31094 68031
837098999 19447 55571
404864421 16935 41720
84654220 20987 82991
110169503 15627 57309
463244931 36406 38837
377582109 5233 45592
460678076 8869 84615
510741132 45353 78615
857631585 6425 49485
995930027 18511 47830
482115724 34647 67264
518941383 9973 68157
83696452 20477 59371
149832966 78605 82524
169853146 11081 83548
442157666 21308 30652
307583156 67805 72040
658111895 59610 65520
