88003 89689
955266430 37022 51129
739685789 7671 61870
586522754 48688 81520
729934434 65019 78445
794568141 3737 62756
858734375 5782 67117
873134117 69478 72972
508455733 280 43851
828511501 12286 72426
734344625 58630 63356
979456616 30829 37415
986086328 79218 80548
741397082 6917 86014
751179682 6013 21231
566550826 6793 76976
871193299 51983 57021
596422408 21447 34066
600919802 7994 33036
645144730 15490 72498
853237051 20491 76859
552554358 21438 44055
758464939 16311 71698
683148507 12951 43757
713324801 16841 41745
658784058 49497 67656
958764727 6821 69477
906149907 50523 79217
708014573 3801 53282
690454635 8705 56865
927267038 54248 62756
648731988 32517 66169
736545253 45049 70202
886083579 1766 82398
861209674 3506 21231
772808681 18532 78384
553746380 78446 87086
888946706 65353 76825
988135333 2651 36002
866258890 20491 51485
808701644 36051 78059
882621607 33752 77451
888461099 48525 64440
562956059 78297 79174
555260082 72988 84438
729934288 23007 65282
673855572 17081 41085
877873096 22736 31429
858144279 6874 48617
505723936 11330 65264
537478727 26419 69596
942669424 43829 69544
763100630 38278 62214
842856762 2896 73584
734498897 28308 57933
598359941 17672 84533
551298171 37003 44390
994592986 2896 12738
887860557 8013 33106
838578480 61911 87145
870584269 27643 28381
842340919 52898 72747
971247323 17878 57458
634102415 17553 63791
657848743 15521 78296
674016310 43952 77773
678193110 19314 68220
964455423 20341 73080
501566430 43235 66110
720624466 58227 64893
838361928 6082 31693
842640192 44893 47825
526502080 32589 55443
844861460 1374 20855
523631885 9768 67143
586818825 56773 87671
788229311 16877 40889
665424567 17842 29945
843742582 9636 71845
538731016 34071 35321
901413491 17566 29859
634527319 3337 37436
682262139 19496 78012
594840516 17359 86377
695705325 30472 35770
641485625 19496 71828
911901142 10341 66388
688126338 280 30744
587984164 6013 32689
750488046 13763 49128
632865664 51895 52210
723018463 10517 70779
590030040 57574 85119
924503202 72077 76719
895154973 5361 69544
716205478 2651 18637
884244645 63120 77955
847117462 45180 48495
705049615 8514 43139
841616246 2660 25899
866593207 70039 85112
534036492 69221 76870
515132336 57068 66136
780881837 25299 30692
809683493 41487 80431
506732406 66543 80852
754664882 8785 38313
813038888 10525 55721
518320121 48342 76719
640827636 24662 46735
609222373 44743 85804
976191463 21420 47229
920883501 2644 86782
669895721 6821 82107
580702466 64220 70603
667985930 13560 29640
593999198 17875 60529
514079133 70304 78679
884220666 33013 40310
769359025 1787 52170
850485133 15875 19102
510548269 34306 75322
682774586 29190 71419
807131260 15344 16195
877097343 31170 68517
984600189 22552 86014
832460855 29815 72987
954003325 7749 10249
915454944 8245 16559
825693903 21447 23505
567296615 7671 9432
940746716 48915 70446
817283930 79207 81595
798667353 59342 61583
644803562 1156 68162
607595721 32747 67377
955275957 2262 79206
610301621 30840 78199
527765739 6472 80266
942319018 900 25172
779953127 3706 59757
821755899 20015 76387
961105563 55368 79196
950321652 10656 45771
719094399 8013 22291
741591039 51130 72951
828832901 10863 80882
695081483 7117 22070
710854579 64541 66640
922295560 67103 79385
978358430 17124 85112
575759886 33801 63976
827760504 19306 55821
870301944 1518 19790
820303770 20856 28679
732687662 37305 65264
990553555 4748 19736
880979527 15679 79392
855694189 45602 62929
794862386 41406 47885
732531770 13627 75516
594370554 25392 45943
926093594 18987 65076
799283615 101 76296
816374749 15521 17017
739290538 27796 75870
712862460 18524 23392
622871842 18024 22956
998067469 8785 22785
912223990 59284 60672
951389186 48688 87591
811084589 23953 64665
883139549 66106 76387
825064711 53617 82254
980847316 12946 52012
876451802 6455 29289
895949098 1374 21716
671978517 11995 64258
923402311 53553 64910
763409669 38314 46635
914119533 65084 81289
749228337 58754 74931
795582934 16196 72353
956613797 74117 83594
774377672 54934 60511
923594680 12696 23333
592953620 62233 64258
663664057 28874 35272
837277186 9255 61910
698814096 17688 27330
508416737 27087 53275
861931764 32665 80266
679802356 41746 87920
997314079 53764 73748
948286920 4152 42910
822633460 217 27002
870602638 23620 59133
977601117 2644 4152
500104997 13230 68401
581219737 2712 39783
672204926 6909 21515
654760043 41811 63392
524379298 9753 81004
585053137 55541 86951
746580725 5502 77689
555795301 51783 78012
632632723 6472 64585
884289211 1923 43139
704186250 2328 73070
911525052 3632 5854
690566011 17294 72791
905559746 6795 44621
573037441 19103 37249
951580811 33495 51756
864377854 13681 72443
799301813 67566 79608
726000940 28466 67657
875429192 4302 35327
608911487 2242 63874
598345607 17299 72910
915956270 16426 66326
615629097 6644 70092
648650094 36154 41456
591520561 53855 75253
965795880 34236 69411
798518809 39644 83436
949223494 64510 79839
652531519 15632 63720
777303877 24669 61830
678160251 73094 77959
789647044 45536 47304
884325454 63959 78551
577006629 64441 66930
649701554 37624 81713
734769410 40529 52694
761640037 13444 44556
515936871 74833 81004
788084074 34915 42941
576965240 32268 63388
775872082 81011 87853
863995892 37555 44683
639968427 9163 78297
769495754 8953 65227
763021394 1398 19428
814237265 37926 54975
719582231 716 31595
703213182 22948 33036
981869791 35327 66943
573585695 43448 64440
663210018 29421 31893
799073310 18532 24698
585637037 3432 39495
890143144 38873 67713
953840336 61747 78081
550575409 4302 63256
647341563 21595 56066
825144377 25500 44668
535817603 62927 63093
577865817 16311 78370
874412696 32064 48735
940971653 18532 26322
515344810 56689 81143
639713912 32030 49320
573270071 12259 36325
935009937 33649 68029
880347337 48750 73369
865201434 24329 62258
855899912 56067 70835
759695731 10420 73621
802841312 48496 87630
963634741 40153 66005
811957101 8746 26528
603962538 47367 48679
780818102 33495 52086
923933094 23510 59214
648106753 30750 50051
628121836 52695 76746
955522314 17299 60693
507590160 28258 38316
726454546 25439 50139
891826223 7987 23954
513699741 8473 17697
693281346 33037 42595
565786345 6987 44503
936432761 17443 53819
528078241 60285 65083
565504170 24466 65083
659489650 47031 76123
954601985 43829 81108
992589549 30823 57881
955732510 8014 9254
607650408 12739 37272
935005714 6378 61401
921944726 27612 46530
757616356 4688 75479
745335020 21461 52939
823866760 28872 58963
634921353 17672 30576
887680843 9349 75977
604329685 5443 34453
860957951 7882 68232
588200686 20263 79385
648058439 51141 74832
700686838 47826 84684
570573216 44938 52167
570513427 18638 58704
544817012 3913 53481
706507296 67685 76309
964272829 16341 34349
677128682 35480 77442
958502072 15837 48784
525968041 47788 80548
960401635 28894 75516
956871456 217 78696
906312675 50136 79034
884541674 40407 59299
540444866 5285 63119
990400582 49509 74087
821257137 28717 66520
629342987 16655 63976
592196125 24356 83180
636161734 24156 59061
922085887 27697 43300
997330799 2572 8185
761973105 9304 54473
585861150 10752 27962
816892067 79645 84975
752039242 7305 54115
535964720 4644 76787
779355029 3801 19214
606223501 41304 87887
889781090 37416 84591
735020110 22508 67022
712702551 33495 54338
997644153 66641 73914
667142811 9326 81986
998500350 19079 79189
549975488 12949 17687
995409277 17337 77356
615173065 57757 77850
565892431 36918 39765
736513946 9974 72353
564580869 74984 81482
988789766 1398 74304
763306263 9165 77720
897269074 6987 71486
521438558 38860 46637
541364999 5792 56220
699239345 14994 20154
740245492 64290 76049
680343408 25908 28713
705353705 18088 29654
730870196 18431 30206
870149915 19306 45899
588052701 6533 16602
785293921 27132 37026
973245149 15841 54882
969224960 46101 48162
572615359 43436 59660
785340379 7821 48234
582224986 1564 62232
557535692 19358 29660
800799975 40522 49128
912548127 19696 29814
662462558 5123 8544
763310498 13002 53282
972555360 29369 75516
747916682 53283 81528
722044937 23530 44668
722391186 45365 58629
654874496 24322 85558
698654106 5792 37315
926505050 8969 20518
613428453 8896 25510
751215379 14994 55579
753793482 6740 48994
827535613 27320 54690
914782883 68470 77773
819687944 29432 71145
885576006 76644 82926
954125491 23894 77838
737992297 12234 41504
790660877 26529 70116
662148207 29290 45523
808093455 781 7792
885774834 49548 86782
835770836 20909 54933
941848635 16173 31124
864815528 16788 29375
769652140 17498 40661
825503471 28792 41930
916197124 41840 80326
829946328 30807 75977
935890493 64290 73828
837130404 54027 66018
850640710 50052 84709
857921982 56460 60085
804736001 50062 60413
879742324 22001 71698
794090479 15413 16968
715915666 78099 84270
952599086 33934 37543
590574639 50781 75413
755605023 31090 82727
934820683 20206 79546
514425844 12787 27396
514702634 4152 27769
546456856 25680 68738
942277593 37193 63446
788791468 2843 15631
897568940 72973 81356
681668554 6469 47297
862428149 223 66024
992919360 12354 44412
569789079 23279 60749
990345173 5285 61635
575216233 6795 42257
575536086 57681 62214
712482363 19463 70835
640200129 53553 85448
774160312 70880 76719
789114748 5690 39240
586594819 20254 43292
749328548 4223 34968
638156173 25006 81420
926586269 29954 43435
788594915 14722 87284
677612081 40530 45050
535205849 9930 61878
915527358 20254 64569
770471581 47284 82397
551169193 42653 72388
670083752 4748 38690
775565106 73829 84748
544654113 39281 70390
783465977 19215 79733
602246548 51282 57921
599986575 12164 52474
580136726 25396 51894
629552355 53420 86398
943627783 67699 84580
722091287 6874 47126
719784612 21438 72804
703332714 62927 83407
569775681 36729 59413
585694012 55186 71609
598946306 19574 69911
510505542 6407 32855
783231787 2595 78006
582454155 11739 81412
921198812 54461 77983
958794691 26317 72855
529508110 12673 81528
674122856 32268 65733
673530617 31998 75932
901121237 2644 72202
893722221 52023 84841
960228067 51526 73414
645666918 26217 29971
505357967 35791 46489
560583483 6740 72086
703555212 31919 62478
783127262 24781 42836
695784782 4852 52976
860325124 9636 72400
659006784 21595 55142
623323249 25174 82254
704175291 2750 23619
763398308 57296 60138
632223828 38456 58244
965768111 33182 50139
963145583 76900 81605
717662119 18092 47759
863472396 22461 34826
841946918 9261 52241
977920619 20637 81585
967188561 35722 63236
691888197 49153 69282
920166936 43113 71924
675401063 16311 85036
507726079 41555 72400
977888496 50778 57363
646540209 2980 48994
757399508 36432 57249
886042178 55382 82487
750091590 2662 73862
692632580 36986 75413
595103492 58227 68950
627297459 16689 62617
618939668 42743 81364
604930729 21990 30686
683609764 63094 80580
666815907 10662 15489
985151167 3526 8013
781785366 211 43375
863304912 53606 81585
744651052 39566 57799
728413475 22153 51245
851665643 2319 50532
738564347 34915 81120
655740834 59300 72904
754558526 23506 52246
579750215 5362 44295
941623442 22712 87690
690831268 76153 79402
978122804 8053 50016
634561883 42065 85448
664007471 26721 28257
555693895 68238 87680
551588979 58440 76859
724290166 62589 77356
870183833 3131 22369
553569137 3895 47818
670119233 47190 54933
950268024 10341 48043
509525750 2483 31771
512325380 59504 81482
879467218 101 39279
983715358 9136 23573
512308048 24786 83534
884209840 16574 57921
761807409 22992 28893
531006780 66413 76699
582098527 31494 64198
850128711 25396 68491
583444834 51958 66069
585679502 7292 14453
881417754 4123 77421
975479856 12696 41291
758082065 63257 83418
524322711 2183 67912
701156622 71709 82830
602930458 75337 83418
941136035 70391 73032
729998785 5412 70947
514713845 69956 86414
978443669 5499 32855
937567283 52647 69513
701365046 20155 25557
709410206 50062 74327
547654305 68213 86513
789199674 3888 72499
864435058 62275 83587
708946639 7683 55168
503200381 20658 21969
753992078 21588 54912
727350155 4748 24474
971410598 2271 52888
882129202 45536 66746
591822369 9681 52354
691748452 54852 75706
741144476 48460 69690
705976354 1033 55626
939343060 27469 38409
971545683 16183 47293
563825906 5242 26583
690234876 34543 65730
697315874 20212 29492
929946693 7849 82464
972039964 4130 68613
928005266 23502 65711
793901447 17681 47366
736235188 57706 71514
699948147 70204 73080
818912095 6938 30453
589202086 5951 48765
535794501 2296 59654
501973531 44305 67377
958667949 24202 49331
738598289 51535 69555
688865970 5103 46840
785443714 2896 38109
732289435 36719 41860
547297015 30858 83537
514544641 16356 70321
718120291 14613 53002
771827650 34849 50522
905248091 58849 69475
990725215 59712 81108
682651232 21420 24931
571313477 7131 72855
581706136 21254 82397
715207464 20274 70881
765397962 21800 80718
607921997 57966 85521
969145634 33090 48994
653651087 32137 84897
822917174 36918 86713
807011936 40398 60382
962467667 32457 68380
524508391 48494 78114
883385144 33759 49482
780788367 43298 44971
676272464 9255 40059
910304133 20459 81585
938041873 13432 67337
746144941 30916 55821
719424109 24202 35324
702940164 45365 50366
782422157 24919 53188
504955298 38954 67946
636520546 4913 75877
763445597 60414 77577
902853237 48407 53819
774225281 8536 25907
952936361 39163 57321
571417864 10529 62565
936180828 7461 67844
822158328 77989 86782
948440925 24356 41410
643846678 27966 84956
755764224 31125 81118
539562517 46211 50451
760219790 25066 40310
805397687 53968 85952
946063071 46349 77850
946311518 1564 4638
978504280 3526 22547
804073163 13849 16968
673151525 19562 46677
873544566 13072 71811
587543198 47367 53399
867840578 3632 74892
843729186 32336 43434
553405017 83936 86361
739033532 6160 34482
878255898 6641 42880
806075893 12488 76387
505879709 13965 24832
874853144 23214 86635
739664277 5040 42910
786188442 64566 67684
690391651 10142 65730
945112091 19252 51547
648628841 44262 85108
717069374 1427 44937
518680149 9114 26528
684732032 36589 44621
685490146 38264 49985
921844786 1472 22735
597721040 11145 45001
980892572 53025 64997
614779075 56092 63256
778265501 35081 79715
859498896 28665 47581
578425454 16440 47283
827293719 5196 29841
664343932 3663 28675
978748568 45944 76824
587063195 36589 47739
760213102 2319 78766
704966432 46722 68154
784842418 5071 40397
538980980 49670 81526
803224502 80231 84262
591404294 79029 81713
589337905 10889 37809
549416986 16527 46178
759539117 36190 66169
630338974 69553 87671
891504411 10420 77412
993220913 2989 85406
869195088 36306 86361
533863520 4856 82926
794433959 44095 64805
761491476 35267 50969
565625322 54757 81897
708247284 31033 78867
729506107 29818 66069
994276454 6740 72099
927549314 276 23857
594556554 27872 58758
591423125 8249 38690
