84497 87302
8353515 12254 53820
905066310 34095 66183
275360940 13673 32174
451508326 16930 27746
505900356 3300 21967
239961586 7380 19386
351682292 5447 82814
492702053 12647 63059
53259084 56892 64515
221114278 22602 34933
193307419 18531 79540
607202283 4890 83791
21320230 37216 41362
835753794 13757 32695
183198394 70666 71600
621660192 22416 61103
267917736 20952 54707
492880931 13909 59939
894042915 3066 13908
99525939 3094 17908
905033863 24921 44133
584367945 34597 57527
314370694 46509 64312
622465542 43093 68310
859852522 36465 74879
942012437 59745 77947
649869519 28879 37231
558800230 54239 79873
542186548 45016 77165
950347581 64950 78991
799391089 17768 42908
735230220 15282 83857
30758778 23827 44160
286458552 20700 78454
517094323 968 43010
77982231 11303 17140
686260610 7020 21142
607688133 30555 73775
76795227 4730 74833
781056282 3895 50452
39371628 68559 78978
752645182 3214 76655
806730471 37763 57880
933948862 46114 77743
852804993 26785 54369
191511769 25212 26342
529658298 24791 57580
504418866 40962 51134
700018831 11870 18536
965797286 6733 11782
762238061 2245 22242
474156501 48443 67796
390915103 238 19189
254070029 8462 21516
842389033 16245 23323
882392136 9011 64997
550167046 32384 75939
619394924 28289 81491
121849207 69579 79375
500145879 21698 22699
367390278 10879 18558
791300149 22030 65692
389300631 36391 42314
928386033 30704 64949
93914443 10860 12500
478569968 66466 81968
965156193 1616 81464
774304861 678 39215
960219818 54708 71978
585240832 31251 57592
479618724 20020 34071
699514779 30698 77920
195352820 10550 75172
946562039 41856 48171
965413507 65591 78991
290352236 2605 25799
480915502 12270 32844
129403898 9609 13532
929736656 1090 13152
964503745 30767 41471
66539396 29145 61175
650227881 50137 77383
596139721 30651 35235
113376929 3520 4390
16880233 18577 34323
779875590 3296 44542
523341323 34139 55413
313563481 11385 13425
539690110 10220 53725
664413010 44957 62484
914761472 1772 2170
195001220 31758 41001
525544610 39949 65590
998492683 18953 65692
841387595 56092 60761
517096707 29972 33084
293375617 38034 67522
900615802 35352 80856
270168257 67030 83277
865584445 16036 44491
792702072 24298 33944
705646843 22260 63052
889444065 25156 31885
336370838 60608 75083
448901628 30916 79191
473610518 70343 83230
920158278 42854 72532
694869315 63383 84240
265433693 41216 81085
284493376 27470 41893
975050389 45529 66928
416216885 14712 53683
47838041 70666 80730
488671786 11385 54856
929790786 21611 80331
885674909 40556 46811
89634844 1615 71821
26981138 20715 49718
703375401 9391 65540
814760564 29656 73494
62542252 9307 49137
337311052 15992 38448
329320318 4890 73381
2243914 32752 78872
733459767 28885 32181
272043092 43493 56996
315260917 29199 40904
620960141 19636 67674
965104560 18406 66691
400379692 19210 44491
261434379 42324 79837
235036503 2050 60981
246461168 31121 67458
120658075 25800 31920
493936109 30655 34094
510807677 46591 49893
298280512 17007 40555
477171983 4044 50556
894110704 13260 13958
124742758 21523 63208
662690578 14573 76506
642686174 6333 43870
266006492 31240 37291
624870657 32131 74193
981097506 5447 35254
661615740 17157 79547
165917725 12441 36173
325694812 2278 45710
592627323 27699 78368
576434923 12140 63263
641144656 53425 67029
196368060 18531 29939
151575674 609 16966
674687219 2371 31604
830075972 18953 25142
235369385 11708 72724
846281532 41602 63176
622455170 44628 69913
106373205 27747 84124
238492137 46713 71096
119775104 53844 83175
747187560 33085 39081
510290663 40315 61430
836234109 7726 56665
190456928 26708 61430
313333767 25696 28168
883403277 51135 72523
930515901 24870 74126
774737680 14201 30255
114815658 32175 60224
921348577 7931 55155
68599140 163 72198
613346285 5456 54981
982379501 6723 83478
149531934 19803 53725
771678980 9085 53921
965084494 8084 17930
829234593 12701 17744
143019864 28009 28205
947566331 43527 53712
13773614 31390 39010
250577722 2209 7631
888191217 18093 56943
39544208 63027 72979
545092978 10740 28803
172340194 24808 79991
634949476 9539 37371
146175295 5581 68232
172136612 37758 47889
754451277 49470 75300
726515674 32346 45751
464119446 52807 77820
747566527 947 47796
355589457 3460 38095
283531950 43335 56312
27203024 17096 36096
293770961 72427 78327
599985109 12075 69454
320051406 3567 33392
68333150 28552 61103
89019011 1685 69663
598173077 12884 31346
669255323 20020 60478
282780369 16967 64171
920507165 46240 61683
447503653 36135 69379
455974060 18528 20862
449444766 22582 43232
695859758 51372 83791
121427982 10020 78940
91080726 1061 64374
460431057 50921 57158
777005531 31349 71355
772183047 49698 76152
497930321 29667 34463
819736767 18304 32839
366229820 15861 41176
689172609 12733 34053
818510323 39519 54410
36969997 25065 38318
444586473 5071 52765
933995681 7595 63324
910169952 28542 45809
901350901 18229 40090
920225567 58245 71711
899176838 13219 45209
103589709 35033 62642
409990886 35658 39188
114101631 20020 39769
204835835 33065 77275
664107786 3257 50487
326689699 33208 59769
146874974 29547 53843
354239843 64313 69896
624198292 46310 61925
431311719 10540 15991
17077836 5228 12761
781927923 18795 47478
876353751 37046 41356
106466995 49333 71355
971044719 12884 60500
854735821 68393 77329
875984142 19999 40217
145599529 17157 36133
727465149 74902 83320
57897383 31646 44259
994321229 28289 51203
428231435 16387 27976
189330022 34934 37094
690413060 9142 53028
580845488 30177 53028
358257000 28206 49419
699598 44961 77329
276879917 69970 78924
291508239 58179 64515
857470972 27933 72516
44192391 213 61000
635743472 11014 38423
413090675 18564 27463
766050105 24625 57753
237213490 24520 46590
503791224 17202 78550
257352795 22473 48999
160186970 16361 41601
131005067 53302 80144
775392984 34076 83878
587719437 54411 68557
417646419 5869 78402
724837693 33817 56168
765886254 62424 66279
483764439 58545 60761
991183785 17006 83254
731984206 28098 56218
635634470 6723 54950
311372382 58276 73133
935969748 21542 40216
971329070 16040 83245
179319136 3683 76421
973245362 62611 81976
171951964 64444 77575
43982456 13605 37453
165349206 43579 79547
798693796 47027 60095
245205591 38379 79837
538818048 18563 48333
560923867 30379 36508
197086298 13947 64850
19248406 30715 62484
719296757 2232 28278
198057846 15715 36464
689701579 8275 20126
162208345 21782 38565
270901270 31206 45847
448377509 51087 75851
911344652 13928 74328
292346794 5127 43870
829255734 13155 81968
719434763 17249 34101
587850156 2305 34535
943024465 20038 67641
290430539 70160 80012
828422459 20227 72135
125095544 39216 48536
19118005 27072 45979
152454190 41188 81085
425604932 33393 68413
702120718 44261 64442
567353214 17852 29150
976949515 32004 76152
930240075 44538 63904
822647278 41357 65807
575435492 44233 48310
120725126 21729 21765
603457367 49459 68621
211629969 36649 41176
898095700 27005 40314
414053740 19396 72921
859811046 13928 30185
463281231 36598 72713
537580841 25857 72921
830963771 25065 78584
833740017 43036 72739
913591257 33299 70223
207372671 18029 83535
755076196 70666 71315
995952145 72714 75848
570498823 17249 24395
997305313 3800 41503
286551536 36097 83993
492362168 18559 48460
275529914 32354 42691
38556503 48892 74595
802480345 34941 67522
839670478 34095 76108
721603021 49698 73087
218710440 44570 57127
155589091 41670 71166
638156444 9798 75172
329821498 8938 46378
326945930 50426 74833
2564958 4840 40075
307696612 29258 33043
73027616 18795 29975
36681781 45391 63827
390253804 58922 60651
620044282 260 29840
110604293 3359 57492
126717382 24042 24395
168610048 8527 13268
294120383 26983 40904
501241326 10297 75952
166554446 16455 76152
873347866 22840 28907
695623039 30177 83904
825776933 28340 84029
560292661 16193 48629
205922593 31329 70984
119702218 5600 46080
814946562 6042 50556
70932193 17192 71381
255105797 8494 41810
973282827 9587 73516
699485869 26541 43874
859480671 33096 68586
647726582 19872 61919
631501634 18568 36509
479871793 10532 18028
766288960 6349 71978
124903067 63894 83594
715124523 17362 18564
993182348 18568 81687
926462562 29569 57604
437217908 49538 57492
763738403 32555 70231
700263852 56903 69042
156598526 16591 59963
385016836 19531 55413
876053998 948 36390
271791323 27504 77410
394554724 48309 54439
637852686 45595 79644
182332269 474 55841
601255623 29547 69295
54831327 47510 66737
435426615 34625 43290
432622946 28785 77820
403140505 30198 60831
163131255 21636 40628
366266524 9189 72739
715252344 50636 84002
989591027 29199 39905
166516332 12161 41672
308106987 20766 67264
807339625 64210 66900
842811202 11708 77622
812702688 17916 75658
38897029 51014 76352
355802319 3394 31978
445209865 28514 29501
998725794 49001 77622
108866016 57021 78402
556681310 9236 12646
218860933 45529 72664
937097198 3734 66791
989317498 66929 75813
514918618 28908 58200
709752358 1224 1966
188222815 8601 33103
320646728 42280 71358
202839763 23143 29642
771469681 20822 24145
989332696 18326 41110
810870457 13696 64475
314478277 36465 70798
753214880 12963 13304
923630234 48188 83981
100433826 14059 51134
724846738 17475 54583
808103988 12043 79112
834998845 4855 83277
346565070 26427 59708
989732293 23297 51086
704104183 3092 28672
45402897 34054 73136
521513443 1967 80734
628008303 31663 60425
552802203 31694 42241
519093302 35784 67658
177716523 41504 60259
427226024 3296 10609
603053468 18807 34463
418047034 3216 16549
430313987 65808 83768
8028864 20505 35254
513363206 31021 73494
485547921 30777 60841
852263059 10992 80290
325347439 67504 73559
181291448 14657 17186
30212882 42009 49508
492389068 25273 40217
843050527 9633 79178
14740083 42993 80686
491964337 70555 74121
389944181 57199 72606
368920723 43011 64832
945052275 26165 53512
542758870 26983 63564
431810636 12662 75436
659647649 18528 52357
892030508 7868 22476
303001689 39776 54238
628569177 38920 46555
306524020 23403 83535
974692878 31291 57310
291695420 11820 16354
196853718 3567 18807
880194242 14201 18359
626038332 44628 50676
737283172 3527 73421
62466344 14712 16494
16846520 18470 40954
863142058 54239 66086
638557110 39147 84002
79961049 59606 75426
508128912 18564 72632
570315168 14266 19858
904049788 17259 58657
499842865 24804 82156
189817024 19999 32275
277838863 37379 52659
231968994 8678 42453
889404169 78078 82270
38281362 33561 65165
401585141 18665 36315
873581136 69962 84256
227726730 26890 37753
78017323 33525 80725
413742048 23143 46716
970191215 23490 71657
341859629 5905 61683
847359179 16160 36134
337949467 20323 27550
331594242 32084 35227
523139034 14727 36509
259428212 38057 82300
87079792 27089 75436
305644806 10907 34445
956481823 44455 72426
450627677 3821 60995
171646704 47526 53518
895509302 58650 83478
384519846 10320 67674
848394038 35745 54526
328974738 15527 63068
886644830 5585 26141
281666341 4311 21009
852066086 32004 39708
164924826 16361 20242
685743310 24883 26982
300843794 20822 81330
493153227 35314 65301
617242041 32306 77422
757173047 59175 81625
492806502 2651 39231
590177391 32012 58921
752918401 3780 61909
647408217 5798 60611
778929950 24662 34251
622498887 14316 59238
6563473 2988 4273
897121085 62076 64832
921152491 14027 81311
864298227 5609 44425
798064837 28673 30020
320806196 38460 45847
535004694 52371 52939
309996831 30558 76223
875939473 3118 83981
263838810 71027 77250
282943780 71196 73516
995853198 15599 76236
477877416 10185 13952
460996423 29940 48539
177242882 22712 44700
61662571 36509 73715
472977302 8245 48308
774530577 2404 42032
256700363 53586 72724
814026818 12441 13357
286972605 35846 79112
65713014 44727 58991
919367030 6209 30182
770002653 10610 71499
34302852 14575 37414
613693435 42962 83734
126491956 39814 67555
835884798 78328 79875
876432950 6477 41961
12225111 21301 45241
265165601 24625 75883
697898829 30235 39775
409594290 49226 53383
75124241 9834 74879
478241352 5405 64404
543253515 35544 76447
687996807 20530 77743
342689712 49184 77830
735561172 24808 38254
326344367 37310 82835
714220948 36526 58311
91153374 8073 11716
173505961 47803 68413
730605541 4508 57592
40665583 59964 69867
823747656 7263 27026
542802439 71660 74608
97291834 12963 64717
237268998 26427 48997
3373629 53425 59940
428481506 20780 26342
544805297 15913 23583
173260200 29841 67380
481777563 59940 77475
40682184 44198 84002
236692463 35748 69393
833191206 8313 34498
852310280 4648 16159
971793580 50184 53990
777348707 2579 36584
335196656 2050 16737
9206100 54233 58695
986244065 44690 68931
311394727 17555 45871
202825420 35558 74914
455935192 77384 83295
858877175 3039 7632
825743660 48434 64272
405391675 8867 55518
174986610 47686 82766
532181027 35503 79644
117699917 27977 50659
816300182 609 65285
539684623 3518 29686
137709401 9750 78872
870646826 12043 26775
83744756 41586 82430
744732803 23661 33975
558190983 4599 32130
179815247 12683 45194
338654330 17629 18412
692141362 39519 53760
708903603 9131 17308
596987503 9678 27572
826789925 47251 79037
34733289 27699 41591
280920938 65441 69151
192565008 39519 48784
521880576 14714 17248
323778910 12829 65191
479140020 71862 82076
10269793 18406 20869
676620891 57355 79084
14048419 39906 83726
282571352 6967 63263
512283438 36505 83152
590227095 46827 75030
64318515 24001 59986
419666048 2577 31193
526292769 4599 82470
59656000 15406 34900
450868347 22569 64710
433815640 2969 26102
383687608 69719 84252
763324410 28793 43770
270355794 3039 37136
245801792 60426 70748
808482640 30866 55861
905203793 61920 77108
119760681 38679 73087
527067653 52858 67644
79097973 61684 66917
946211231 10748 46309
89261740 461 16354
354739067 27573 71226
89326146 74705 83478
280305632 2620 21379
493834658 38217 58244
559907135 24081 50021
799428015 10728 18741
930242014 46384 56897
891724645 56021 83472
865039429 8245 67086
894771459 9365 13756
504606450 19872 60176
327528482 769 50556
150192815 12495 61546
983993971 9026 24977
731253828 10857 75560
697014767 7016 67919
134848254 1342 67088
287852205 68223 83230
359369220 37763 40703
877884752 7582 36584
120318385 16361 38683
549612576 3580 56665
409494914 67056 83131
184210977 55156 66332
365222220 1396 4876
786736665 25528 54973
973364233 9609 27780
471501065 3821 31350
314006922 39721 71026
684532405 3913 13952
591112303 4607 67641
184539550 23799 56699
780946802 61126 68520
568115268 38239 38903
860487945 43602 45594
566334102 2371 73110
499917845 34343 42184
49999578 41569 46325
652504143 41363 64451
852665751 11545 19802
975004041 39295 49731
821523317 7412 33386
425434173 9622 56446
697198623 14073 58536
389493409 25696 58980
770797356 9044 83809
921463986 48296 71997
40065385 34585 75048
353447354 29502 50861
14363583 38796 67674
937039082 13959 17053
312212007 45016 65647
48092076 13959 64253
750865756 22727 27071
647826463 14201 43367
945709840 5251 77256
