52974 92407
854739428 19148 19627
156076985 13809 27055
455872271 1085 18352
223630888 10290 33373
827883163 44974 50609
85753414 4153 14624
169915301 2984 6380
849258929 3188 10667
952159684 17657 30117
95984696 755 829
212270283 3135 39900
624079610 20399 32410
283327184 39287 42304
158630023 19316 31283
263824724 1986 23717
354748115 3731 27518
926830716 30343 49783
163188160 4259 28333
276696986 7694 32923
505305669 18981 20311
38448634 1659 2167
261711579 19257 39946
275150519 18694 38972
657854253 791 24582
596621024 32466 40371
64942283 37591 47637
137791988 27291 34393
767263568 12936 21748
680132506 3256 46187
238043531 9479 13143
12371539 8310 51860
852538924 9572 11822
501049843 5797 22544
137826625 3099 16398
970595516 9049 13692
426647744 33031 41958
291771765 29401 43909
782986795 12409 13146
49582994 1534 48025
547664592 25347 29901
594522168 12748 22026
285905164 34114 40053
933419550 7166 29974
335269295 38292 51483
138832623 17791 31215
582933288 34002 38847
912965092 12494 17948
541100522 8650 41888
668681203 21390 43054
579492151 18128 27903
989464746 22020 46152
193657853 17101 43282
741870219 5100 26746
68486748 13589 32301
420668934 31558 47113
524635021 7344 19604
28880069 18011 40797
907499246 5175 40189
79397383 10252 16895
585386480 11800 47520
17016517 22369 45775
202353021 18068 23784
59398598 46616 49223
593636349 1149 49271
545507104 24384 26015
225057095 42805 47300
857183949 14082 42838
145099896 39186 44101
772945817 14353 50659
317404780 42458 44653
520211014 16101 23373
367309136 10632 46969
145892131 20408 20716
992665205 830 34515
626584040 34020 40422
977498337 28190 36010
43711646 14406 49326
681067803 22967 42543
997748199 13755 36303
444088456 12622 27942
360429880 19276 48261
996943878 10621 13433
244815165 2333 41960
556130999 12400 40174
695064499 13029 27462
352566301 13475 28150
594131801 504 26974
683248506 22822 39173
649289813 18099 23068
853158322 2615 40638
578810030 27507 43873
695202696 30332 37570
111239250 11487 18931
571602970 42382 48679
285991197 16161 40184
425897507 521 8809
185087125 4163 6579
313221941 813 29862
2317370 7208 25447
712040725 26123 41532
266573787 3721 43515
712706930 495 15910
222500534 10972 25867
104593546 17778 18424
527514100 39522 47999
602806611 35786 45063
483036013 20582 50943
379735991 23836 29672
805013120 19841 35402
872126014 2778 46354
567039860 11593 48762
527812806 6578 22719
896526076 10733 12911
931621514 19157 26880
232425554 22774 28138
39119875 6722 30402
61070642 2510 4504
636412051 12367 39832
982007676 12863 16061
358203078 38965 49527
526755005 26586 48251
204747817 8698 14625
802177190 32628 46965
759132955 23201 41748
467077904 1933 23595
845571731 26509 29673
955914683 28608 28656
890798487 42057 42109
392478408 26965 35906
443020732 26832 37606
72141749 16132 49198
517572025 6968 48272
884642599 729 48747
160175947 18200 45699
87860173 2658 49995
994579319 31966 37816
900485348 4479 37620
92713598 23766 48362
583597187 2860 8273
99137774 6782 42062
773139825 26490 41514
898888052 5098 34061
874788596 12308 49209
820320715 127 12680
401271993 15622 48572
765985654 12455 48975
918041907 19567 19941
590562111 4829 7495
559776559 5944 29798
104417318 1642 33831
517165696 28209 52967
960022646 3330 17865
961723746 13108 37488
275767833 28338 30990
273136877 27581 52191
191318479 9848 23248
671477609 11060 19199
594150237 24200 32852
675283827 12255 29868
428314375 42223 43333
333316469 20466 25096
841942862 8031 10881
372465265 17055 30462
558663694 1143 49121
716151686 38233 38904
355971984 8213 40053
302089643 31602 35731
874799011 16799 46857
689604873 17549 52045
48473410 40750 44189
360837743 22025 46065
950855807 12839 20942
665337730 24549 25401
707337334 2049 43118
339586181 4350 12823
185494002 29728 33123
354388725 35903 47503
379523164 3233 25695
243925349 4456 21315
290684475 23407 35245
245721670 18074 21603
825364989 11218 21243
566539455 17512 28073
120129663 7716 27958
237449226 33874 46488
986926830 6601 7255
128692330 3710 41903
87610199 33786 51478
436412839 11542 35878
122790177 41288 44556
412302338 31540 43936
704007781 19370 37301
835992386 35311 42839
322630468 37700 51776
838997672 16566 50242
950934340 4917 40141
218145256 22719 42778
407748349 4928 46410
570671934 5680 31573
69810551 5761 49179
496228946 12591 25061
663756574 8478 50924
52575586 27046 35717
644962346 6154 13753
694064211 2938 32906
295567315 5405 34507
965512627 22472 27400
432504044 15222 46156
322631262 46866 48146
68944003 2687 18457
722720235 23956 31222
431135095 7304 30859
983105369 14947 52376
689966449 873 9776
386371773 24847 31986
698519458 24763 45992
844119517 1555 36204
389613209 14536 34344
738768384 2569 39039
758399443 7984 24540
666356734 16533 45975
50413767 21179 28721
840877398 1619 6965
409314188 45538 47527
310325114 916 1752
488015346 29538 33673
188601389 2767 25432
657812803 25073 49262
871441313 29925 46897
542246924 5472 5644
582982054 4602 5628
315485079 1720 11346
177986879 7993 33349
326336682 35638 39530
715470489 43323 47284
817900101 27164 40910
514970008 12078 48628
531431920 13194 48018
806121992 14942 42498
995465780 8763 14639
158388248 13494 31990
551776097 17970 38735
247202211 35238 42267
458573039 2932 25907
426832540 40735 44136
486635976 28592 34645
262681188 9282 32172
827938052 19802 38668
117923380 29035 39777
80246099 20845 45630
181332908 12379 14706
917858109 36710 39069
525855745 3305 27145
326375376 888 19927
880074795 51235 52680
563777970 31606 34105
810277700 23184 44421
976724412 12088 41353
984692681 14483 15989
751535868 39346 48761
396612801 626 2304
763900311 50354 51511
301030988 3489 4992
322027105 11884 12323
628049870 19183 23770
437839412 24872 50748
126817489 8056 28514
118488880 20985 27208
650827547 2403 52598
390637701 6636 17731
374758619 48920 51490
420463263 42904 50453
987321065 9765 47454
649771213 11147 52643
500812136 22186 38734
285342297 40064 40326
216099432 23755 33875
434414881 38846 51559
264162286 20437 48262
21130757 15604 29419
303882533 20648 32385
177731689 6769 16364
172454227 25562 33985
862273318 19572 49573
478419837 38540 40794
568413801 8889 25886
415129857 3527 39442
38898459 18554 51912
874864110 766 28127
435370626 14767 34854
794886990 946 25374
503856232 2443 25235
88328648 518 12305
508049532 29238 52910
305960346 11668 45717
301748760 21919 52396
920381617 27674 52210
804911302 28564 48743
456675909 4969 34132
411701763 48654 51782
617912031 536 22297
953661777 47024 47866
998039889 14253 36325
761852158 11666 18567
456098154 3585 9756
140585232 33434 34362
9555308 8442 52804
807746030 31262 36168
167371813 11154 23276
28290984 16411 32422
244795713 12615 29527
578920548 9896 10003
616730824 4110 36120
958424467 34686 39455
78914978 32327 37918
13887787 98 18283
177774478 25548 26229
216821973 23951 44311
145970760 15642 28882
831186481 19525 35629
795221445 6314 37811
155671289 16630 22054
704801885 30284 43881
455262701 3346 13122
887612862 5165 22968
632661962 38187 51718
564568701 12553 20983
125180036 22723 48032
864035640 4064 29000
18521038 34498 39601
135541423 28256 38539
609811409 4520 14988
151435666 32090 35893
293371462 18729 47231
763159950 11760 19769
949484482 2699 48286
776884771 30637 41680
253893966 25289 34064
924679961 10060 15741
704442288 27080 27770
563592476 35555 47309
167912158 25312 28444
202698381 6871 42660
39294671 27439 47130
109477648 843 5717
82036808 2703 4377
774772480 1430 16807
228596258 28984 29652
396794930 5468 27134
847590895 11602 28678
225702930 11954 12415
571071462 29632 32029
311891107 5441 28811
461421676 7024 51803
988971845 22065 48763
669736947 2381 32020
213601064 34424 42454
13285251 7105 39763
718966178 35382 44334
31902544 1188 30673
477420707 7205 18228
678757907 28788 46782
644607951 15094 48782
300910473 4144 34994
967779734 11113 14060
497479320 45567 47514
232057883 15436 51983
777118507 6149 27115
600398613 20012 47069
618640222 17810 19381
817193766 31196 39376
697719471 35575 39573
82770574 12340 23555
879520636 36067 49001
627987233 8443 15685
672892343 23683 24686
857082559 36695 48780
506959489 24686 40256
212489403 22509 32173
672732623 9162 36981
454801511 18417 38303
585211652 995 10098
383317001 5457 20834
977904229 10513 37480
82237080 14330 51023
609351709 27727 33830
100513292 40976 48430
50355927 5063 28373
440765504 19982 48824
361559340 6057 44844
695491103 24986 42670
574268717 12073 17119
11607054 39851 50842
751758363 39839 50750
534405037 39915 49296
954076301 19691 27376
176139291 8453 43692
658499846 3314 33761
482902355 20270 36204
909338977 4540 11801
965606545 14888 38981
416236995 28826 48162
28175428 21151 40059
30925194 28722 36536
231465161 2489 36282
533119204 18628 48557
177734219 19253 24205
16859576 43080 43661
768689174 41307 48433
407464709 13546 23473
643107514 36263 51014
37193410 1407 49681
753543508 764 11579
151471239 19239 26879
325173643 565 5634
226669875 4509 44948
368193475 31078 49981
963827031 19333 50078
981103771 30038 32510
655792841 5703 7611
894840897 1956 48694
559884127 29189 43281
195132895 12279 42595
36137928 23084 46342
725968579 34654 35624
45854629 2506 19890
134567974 9183 37557
578259730 522 8775
563792387 5168 36660
55069098 19311 25833
39999492 14162 36700
777419752 41932 48353
704458118 14510 52290
858671170 17209 38769
579287059 19332 26245
293157906 38696 43343
783080664 8731 39086
250450973 46534 52262
471105355 1 26074
325619901 2130 11018
323754677 14729 47813
817130298 31557 31584
961889741 22138 42148
191990576 29274 46917
99792676 1600 44224
928078791 13117 33003
236878021 13570 34253
109788726 24125 37724
561791812 44626 47299
795860389 8424 32150
8967872 35148 35834
914272864 5920 44710
997021488 45093 48031
481866398 38203 51123
32613618 18199 47033
642906526 31143 52495
834255741 5901 39820
68466486 12499 13492
129812877 34242 36631
600265848 6240 12572
312686050 37069 46113
363921875 9319 29881
15686660 35270 45172
107475948 4791 27850
985580952 3135 20673
982591028 9139 26912
404155954 41170 51595
281089916 46392 49263
383575916 17627 25283
700141522 42845 43286
285161042 6985 23755
113990652 4119 18297
974792317 14375 14780
520801437 2908 30032
355753820 46566 49055
119786666 14959 17007
517612944 25669 35357
836235862 26596 33818
170219792 16577 40435
364290827 2991 27973
787881460 164 39238
250298324 9133 31115
786414618 1997 9540
601459912 25347 31889
242891621 5699 11787
634389973 14491 44337
367068761 47994 48292
295856227 11087 29720
671622895 6594 47151
689531416 36448 40800
508825562 8352 48900
686118851 7144 19039
37366120 30435 34933
248336248 8144 31534
22797867 5785 39864
112152043 1590 46549
590553978 15040 20962
499797667 17332 22064
488443595 6523 40431
383955689 43369 46591
510002347 16332 27018
962977834 27663 32045
47741893 24573 24699
47140141 2976 5062
852625089 3704 39616
472572820 4593 42920
319788178 11005 47004
874064510 3121 35293
937218832 23835 31581
102790883 31889 42976
729746094 33625 43655
182962147 16090 28409
677930994 4409 28874
434663907 1448 34757
318240454 17277 27278
311038540 8671 17216
156180654 36831 40105
690745658 17980 37690
545962135 502 10351
170083066 11107 21679
196430940 29056 39905
904011832 20487 24262
596239017 21770 37840
318543117 6444 21282
465096915 29931 51986
2321426 39255 44414
980248357 6128 23718
19598600 12671 50850
377730044 2509 23444
320762705 14975 52261
148374408 1418 8445
452753532 2109 15255
609855304 24029 42468
919338766 19406 25404
724488416 24443 45184
257188313 4578 9325
401423416 9189 40473
511552547 3763 34655
717022357 7631 18240
993164469 13134 17280
284997451 18321 33843
406148160 6261 7430
172321210 17252 18767
477268652 9337 50744
601510178 3119 35837
220917787 34435 38191
90763187 31859 40660
903729041 30034 39114
458684263 486 20226
312616429 25559 35042
171773480 14114 46168
580800972 6610 46298
716399874 24632 26532
211573401 14739 36218
610190214 5922 47660
371107865 11013 24047
350595643 1164 42282
260338150 14049 14655
871768180 30748 45341
162539872 29860 45025
614172086 18863 36275
224936219 24040 43620
718254860 29402 38282
50521424 10193 48402
282055580 25497 50557
94733408 26615 35063
606725232 35497 52958
165938151 3749 39128
142048414 2289 37519
673525030 46345 47510
136283932 34925 49341
593233688 33093 49273
21254811 20893 26219
597326781 627 49512
917890293 4592 47223
108325598 12471 43812
819793657 20035 24877
104218754 21942 23620
871830877 39893 45971
22039464 20851 23828
499898371 11901 49174
702968365 24311 40781
746763597 8434 23097
89584234 39353 46792
515450998 26493 40237
565876429 15325 44320
163064091 8719 24267
838011151 491 13833
62854175 9197 44867
824432915 11428 37443
42802526 25986 34875
442832189 13796 33438
590755477 16474 21157
312313155 2629 41286
155271385 414 17642
713218634 10554 11907
1059153 22331 30219
529490113 12810 39864
783819276 17488 19226
442193445 39881 40274
958986503 3244 38298
391268685 39349 47351
193128992 7745 38952
523629831 19711 45863
571926326 11823 26439
720448986 665 39831
701387095 27705 31351
956765033 25151 46000
516971692 1139 40660
2640788 3199 26305
289350586 17768 44575
211235346 438 17328
464894499 33711 45267
442114977 21463 41111
943450655 8354 28262
697762837 3666 14939
614733509 9288 25973
902773578 3774 50683
375824206 5896 27394
634337552 16418 39657
24849332 36872 44987
767479965 4779 18245
290287308 8270 31700
622398249 22814 27202
254157768 17057 50458
494368195 468 29390
36226316 5159 22993
799533241 16463 18474
981531284 357 23920
949002805 20408 31143
974907681 784 29151
442059266 43846 44252
38276677 18983 25118
822686162 32685 52737
201843634 2546 48000
699701080 19360 45653
21080970 11298 40543
988811757 20513 28717
340189283 5114 42226
131622725 34413 46036
142628536 29516 32571
483624766 15722 36150
367426116 21466 50343
241781862 7877 36653
327391384 11956 24689
16526129 9356 52077
12360932 2533 29604
930308850 12705 46380
275649595 18431 20086
895808409 11863 42111
770700520 16950 29737
667832250 3680 13427
244170711 26707 45549
205408058 1781 46079
726805738 12249 33564
318261666 23281 24690
852286155 2526 9580
743775841 10893 44023
239541455 40367 49247
982860131 45827 52017
26563805 48287 52220
57550356 5967 15184
35378187 6398 27821
200977268 44668 47324
686371487 44934 48364
876633495 1588 11179
585032105 27180 43670
55973508 4242 48391
754594315 11480 21092
94320833 24472 51993
761347040 28335 37040
950363051 5004 14478
325730056 14882 40047
139188158 10588 40987
569023834 203 21651
873655209 12579 13286
438114595 37064 39872
746858190 7408 13013
109614883 12324 35887
557116178 8290 24563
93348550 15648 25505
685195275 4055 8831
550267635 12865 52111
171114452 46286 47202
975754564 19171 33066
927852600 40847 50151
841479448 6499 34815
43154660 26965 37090
743640308 37662 43738
611133802 31779 36054
880476835 19113 22358
247285652 4655 20192
609371350 20082 28295
244989100 36293 41782
