82870 91612
535923894 27481 36951
859073621 35171 57575
513482082 59316 79165
583669310 18042 72478
758442897 28418 65741
812560390 28114 45269
561450762 38107 64736
866484392 25103 39527
954579273 51626 66135
672430219 6957 63765
848535998 5829 53105
536496542 50127 67480
621108749 6968 41953
725672437 9303 69109
692450875 6626 33161
519231487 2270 35689
534451131 25653 32843
922763457 1204 27247
849165913 29129 29172
906402990 8147 9131
835704136 27989 42732
712578434 17846 39141
729020046 7183 15762
700785066 41496 51084
719482963 53329 64581
859661864 1433 51207
748118739 45625 62919
690895225 9872 15215
633800138 32062 41284
587957645 54335 60442
900785403 18505 79273
859409092 8147 36450
542043130 42414 68907
694258776 15057 41678
732548998 4064 69909
951633260 12459 54854
620288175 20692 78387
849086831 11479 43722
950712005 6764 70455
699040323 62766 74005
586117069 14851 56172
711222771 10071 81597
902541009 12275 58865
546714838 51559 73742
614497877 46191 61686
592879056 51626 57291
630745704 17837 79878
851408106 36225 68791
817531584 24802 56987
646765029 37863 42752
892745745 34099 44020
956599225 17463 44412
517160065 68693 71048
920521516 17215 43425
519247541 4954 68860
625774625 16428 47566
592632179 49790 54031
814282731 5649 44412
912354841 4195 65807
758231306 19119 62921
854180088 6623 53911
894109150 10036 31476
618141204 46913 63584
506586681 29780 29890
664303412 30833 38608
842557618 24614 32638
905923622 45974 54446
797040113 48225 48508
759665194 28106 57154
835623434 2877 69586
621194872 30268 81043
726449612 38889 73562
726892500 30899 37479
567237613 38389 41364
501441306 28298 44802
850635634 51626 80328
686545346 4064 38718
968277835 65410 80921
831962916 23321 41072
752165016 31451 45579
912812725 2270 2560
684053615 16008 53163
545874659 34006 40816
513262309 77785 80896
898819592 31171 33244
599535557 28298 59675
878760952 27029 78603
868282262 12275 29948
756405679 67288 71072
978026753 10816 23747
923723750 455 56987
753973342 24506 54161
789258838 45625 74095
811416150 13639 68865
887668700 25264 49691
772940485 14703 64413
907178300 923 46430
565478522 29282 58317
534048422 51454 76889
697801174 37965 60075
736210640 10071 55848
795685317 22324 51342
828971630 56234 66303
899787500 476 81691
927689502 8408 67344
519970748 5367 35328
698741546 31458 82383
975143211 14860 16427
629903215 31306 51767
963702233 9604 31843
858044384 994 3236
800564954 52190 52318
719260622 22324 52065
907943912 43805 69368
920564526 44021 73387
698365422 18907 49611
572267494 66700 79794
830628398 5472 26407
915594081 14576 31141
877554907 73407 73708
581143291 31098 67590
886805513 60265 79503
946347076 11504 37678
538253400 24086 59963
617073874 32844 36813
727785496 73503 80843
980117233 38856 81936
745982466 8774 21679
771487141 4757 41122
860900344 42334 64781
660405300 26376 29904
659316308 51028 52912
981210061 3663 6182
908168300 43477 69215
899326803 38856 65962
817226693 489 36496
612615948 12275 61664
962188330 6625 54038
695442891 3178 72345
633468446 32553 48317
880425161 43442 73742
820318610 26694 60442
965896867 12583 20613
796431676 5957 67874
712918748 28665 54678
976217442 21220 59646
538492705 4836 24505
869089927 13354 29584
847920644 42930 46312
588188278 18148 69686
824013208 18583 76889
895404129 24428 51845
890970513 42565 64528
615247934 10292 38086
543976474 33639 45467
794977168 17530 40366
993429062 40618 47566
946345621 5338 51296
779815722 26110 68068
651554387 3946 74520
555677787 18782 30511
747677775 26480 64191
795253677 22607 70466
691249114 10808 43645
949647277 30896 69190
758028720 49419 58322
677088205 54134 54334
682296332 16008 78938
649708144 63917 68126
535819504 13922 73387
908588487 8353 52715
935858990 43442 70643
948897863 60690 72711
916741793 44660 53483
631590617 29298 49147
690373249 54289 54847
552955508 38476 67590
916702870 36294 46166
558278862 38341 41364
779382119 8735 68984
562655055 7939 59299
953144328 891 37205
862520643 265 5956
725787707 8273 80750
725657350 57610 73666
768647821 24802 31110
599600176 56628 62509
590161134 5464 23517
675885768 15103 31115
843874843 56923 74275
941453655 58318 69221
884683966 10256 33934
846099398 48525 56543
743837833 248 17309
823964099 23967 24085
942023477 12275 59830
961897164 2940 18328
599260224 76517 79794
801459417 32612 45715
725594531 13640 29306
752417799 58692 75675
848408634 716 52842
891194395 26053 78806
759729717 29585 70955
650109233 38609 64361
709038722 26362 29799
525023778 44640 48085
973936696 5829 35926
649384270 11129 81471
696592092 42674 82174
927694617 2596 64014
945239785 14394 73387
754208794 52066 74814
698017200 52913 81472
990594048 8121 57291
648251318 1833 15215
629616426 41030 52214
942480757 58553 70643
585872799 22493 53445
991511335 36814 57244
544634840 11744 18495
534925458 18734 29361
795044459 24401 37350
845013717 25497 52271
852889933 7939 59852
680306281 716 48510
913292259 13328 43492
594052090 53329 59727
938569381 56253 81335
832231724 12357 33862
962744063 59907 75637
731173686 7620 38064
860625398 34062 72190
890037315 28491 75298
564184510 16658 25652
728134224 47402 50198
703445252 10256 41728
572250974 13959 34520
569463425 4758 70837
607436255 23718 54445
759530437 4133 28227
682248704 16347 80101
858659053 43855 51360
752610715 13061 55160
983625737 10816 72848
817343601 29316 39011
836591770 27060 35689
642334787 4989 26498
800197235 31844 39326
528953236 453 39709
961391955 43233 72116
726767196 1704 41678
912704375 16623 57616
512388234 15355 49538
684144237 30899 82123
742101554 14015 27028
653534854 67806 71536
570466200 8915 75637
610946007 32271 68583
915782231 3485 46520
700227318 56763 59617
861931508 73667 79108
813303175 33863 80766
790694174 42669 75535
799506855 29455 31461
814329881 10066 56155
520065830 31818 48858
620299553 18389 61323
991732518 44161 70955
601533071 4937 40088
947589436 28947 71893
787366938 14599 48807
772118506 15887 72397
619440505 31306 33094
680516118 29714 75771
685389546 33582 52344
598578372 7048 48674
679941719 14300 57842
749568657 37679 69875
652422495 31914 54443
573573092 16676 41296
733611248 72117 72603
955647017 10166 36528
744937360 50821 56119
608030662 48525 71131
596837377 16676 58712
515756907 29133 37987
713371428 513 1432
638956004 15388 27309
871525416 48154 69178
910422873 36404 48554
788123248 10549 50706
868968822 14683 67590
700152746 60543 61728
918763541 23404 78713
598834043 31763 67449
858530542 38722 52487
939860411 26441 42592
527806480 48156 48420
595448938 18583 63946
711188592 35367 78603
778312684 2483 37081
620056659 35464 59906
815469621 26686 66877
696473508 40820 51207
761827973 29316 40912
971630349 13354 41986
977366001 16893 56752
855752926 4979 58322
734097886 38365 64049
637762674 4989 7769
960829525 1579 71893
706419674 23950 57575
547655671 42070 48415
840439562 10448 10807
859403594 49778 82078
812132222 7048 21414
670698684 288 34493
943056522 11167 44195
625069495 74737 77479
675858985 31614 55816
837630399 43371 60508
738266103 872 78697
521878267 16872 73406
610614996 44842 47610
699719205 12434 21345
582652889 35399 45387
964316600 24173 24798
822590692 7803 31573
758615603 25760 26735
603064909 22637 70876
695498269 46851 77830
771434995 6755 13150
789421463 31861 33934
654461426 37351 46248
723140004 39937 70753
830988641 27714 69404
887472000 9066 36403
624843585 13850 53671
567616377 21855 24085
513662582 1091 23638
618805683 26053 79729
875446877 24756 49479
735583726 11065 55848
998992771 35843 48772
727265081 50189 75641
984661874 19714 30614
628847439 35149 35870
906037151 467 3236
834578378 36952 52091
504181062 49298 68907
924821934 20877 77730
722167558 28615 37479
558652054 35259 48085
547628871 29714 78837
717994059 31129 56359
946946019 29852 37579
790854103 42753 47779
625406105 43449 77234
556340041 6498 53830
887172591 44230 47896
566557521 9975 63283
530375905 263 50794
808295154 13010 55029
674835157 4436 69368
753462042 17743 60015
843275775 66303 74078
541998101 39155 53088
950185869 23738 81726
874028562 7598 78231
568444473 39401 75358
636634038 38216 47769
892303706 12892 76971
503664615 3237 11457
653486868 29983 77826
556361589 47315 63283
774199245 7221 68636
612171257 4954 34813
576828729 30899 71529
734259845 28217 63559
908697561 55592 62897
638021741 34913 37071
876070139 5854 30204
999105591 29949 80495
672987944 1159 46166
834782957 21977 32945
897641161 31763 47945
884148607 18042 70658
528558068 8394 11948
531660984 22260 69952
947494033 28964 32244
765855387 7170 24978
854175794 63297 70591
824633612 70367 77256
887671482 27857 62866
628149230 57333 71067
726457083 4143 76974
592948581 8273 54730
632987019 67604 78886
784792238 19137 56116
974391358 4143 57871
838694699 872 54874
521693198 6768 60130
798514815 81173 81592
602023778 58862 62944
575712768 23223 44639
617802365 503 7169
961263235 29852 57722
557764706 19402 62844
763892356 2300 59240
931473961 39310 79794
783937995 10720 79847
555814632 29585 45584
557457313 3623 63450
642849562 34188 66206
985256974 24024 42564
558872366 19512 24374
761503918 6127 78285
528226250 8515 28252
806458682 14755 34995
885815287 31129 68148
949210857 13564 18862
945609353 44473 74540
680246493 24174 41103
752544559 20003 78912
594850107 1433 78212
576923533 10694 25652
668977949 63412 63946
978456840 24772 76752
624624029 18492 68582
831868176 32919 74841
620466763 2250 44298
627687141 7170 71655
693877280 3768 63283
866123455 14703 21381
927871304 64819 82766
815051728 25583 72784
815553733 56141 79497
891829042 23320 68014
677798532 36526 78525
663790261 1021 31108
750243149 37335 43741
637577775 56696 81658
787312456 37560 51296
914642625 71557 76971
613517163 7699 30116
812825448 24169 66598
811849972 34552 64924
557452414 13756 32308
585673410 39829 74231
669560939 21089 62151
869996603 22459 27697
518927118 27727 71723
601876184 69105 69221
923980589 41982 43425
865480704 27369 43448
596223544 43321 47777
820528281 30305 70616
893848114 59553 64736
842563892 32831 76516
587977858 13756 79152
927701596 64406 73502
653655706 26866 54567
677081912 1961 3673
736335226 43907 59969
712255271 265 71347
937506047 8714 34798
778529316 51768 77804
954481908 6974 51095
777597949 27368 41573
746087939 4187 74464
639760999 12379 52954
767860366 34937 73219
746390657 38634 60478
919349556 38233 53382
617903379 24953 56920
909906703 15918 33173
592490411 11768 78362
756868443 24401 66764
518113470 22721 41223
863061164 24624 66895
650461148 4675 7703
890640028 13922 28026
923478136 2483 8480
713510667 44665 76996
734750153 65876 66369
550390080 27361 67662
890807204 42082 61264
802752124 67481 72156
520469330 6625 18005
592922436 52215 80695
576983470 31614 38097
828141758 25103 44776
897469900 13603 74496
727190817 13922 34319
781686045 15887 55569
772963726 5968 76752
835585609 5966 77606
720145959 34605 42929
721083478 38107 52698
612329717 31861 36981
650423903 15756 61405
825171611 39999 54301
592186739 307 44682
826624212 69272 71535
816374389 36022 52580
641399124 12820 48253
627583024 54655 75168
825899090 32946 81968
657873630 34916 38097
616769074 24150 82034
510392950 38719 52006
608054723 2423 53163
965717542 31844 60840
812056375 21357 49195
899939119 31818 51754
612332411 2505 28664
822979834 63283 64525
801583242 16658 39558
708705043 59831 69904
906834184 47770 77641
710548584 70773 71259
603018710 3134 18147
617132038 47541 59543
764291104 75354 81661
648358016 13665 18906
967840831 37281 64146
509293030 4698 22879
811920352 3649 17985
882998408 30846 50467
834748257 31208 45387
966746861 36919 63296
743090648 56948 66956
871715161 15200 40076
863402428 55028 59727
718308586 67687 82568
798141467 10071 13008
817563620 18628 71030
929127539 25473 48508
978696469 44940 81095
806960810 21006 44802
956109114 21382 53293
616913219 37679 52149
575723324 10448 57776
852159540 18039 72762
809813371 12369 73843
899745011 19995 20055
524220334 54854 77479
801645745 10323 43001
699003832 22006 80433
733196732 28537 36039
927440291 26008 69175
955584844 53325 82761
722839891 34996 40639
621602550 35171 62638
753960038 12193 59903
964369118 58901 72156
569521068 26362 72151
530304278 16145 65994
811752783 5598 27726
839127016 50847 66398
895162870 52007 72545
871324177 6782 29948
778061024 21382 60596
500361273 25642 63303
978981762 39495 64361
669190662 17854 56496
669156410 6275 81078
567214964 86 4835
640116926 6828 65784
909102475 22966 81755
833091930 21680 74918
716724543 24304 43603
853707445 51309 73611
646612690 23926 81782
784400235 12717 52655
932274736 23820 70229
912035262 35720 58754
761142449 25442 79689
516115486 48731 49789
734778899 22494 47210
927596807 26130 56543
989291359 47912 57882
852172727 53763 68582
526335252 7055 65708
865154979 56184 58352
836679225 35641 53582
978671457 23894 53671
931735430 10036 38903
570418376 10552 15521
743584407 31139 70202
893066954 8578 53671
927728346 1366 22259
667189609 30983 44776
707460386 36035 54678
969864301 29932 71535
724060677 36342 59420
949566120 24076 74849
501796727 29662 79154
570930201 15608 65115
901449392 38755 71803
969272059 3787 51004
951456961 1190 58024
741101660 18200 18757
778808948 19410 54288
692719471 31703 73992
964101158 41731 51353
845846022 41460 54288
657488370 36313 67034
664430426 63212 77986
820408265 19410 65841
585715632 13211 69922
823163902 19119 26839
524067337 33542 66302
855807208 1949 18908
712456565 34114 47945
725301421 24756 45392
752063604 29011 32973
505232313 45658 79108
741555123 34988 56924
808841584 31188 61370
889581622 20742 21319
831906270 54749 82550
891717469 32176 35449
763004704 14599 81129
880961463 7300 25472
673147887 54302 55457
555070657 37270 56229
843518757 7265 55875
589543380 30718 44302
534631928 3070 47223
929897128 11258 53902
632739123 37863 82346
617268455 17471 25759
521537739 45152 81575
503966219 2345 81597
803753041 80025 80328
804021878 34143 43320
827759882 45762 79273
566136516 29173 46415
840711930 26408 70313
741995466 28521 73666
932059400 509 45590
654051279 29085 61684
838743106 18530 46829
650498603 29569 47610
803191453 80440 80938
573649214 17857 80959
610805151 24154 62421
850008852 34565 58636
729348975 50394 53582
720497531 23698 79553
881410868 40207 77830
616106890 5664 42592
762526137 27394 69922
546950799 21354 27267
574549557 21593 36981
712999804 41086 78525
753198393 78452 81129
950283540 77785 79636
850230703 13289 44195
663716294 13639 48157
933924717 20692 52841
958408239 288 15060
945457733 21721 69221
532054081 29711 60023
863622681 3070 57517
