27569 83943
715338714 6154 26174
3119548 20229 26746
67692704 18498 26981
965982251 2066 6141
304150245 18736 25004
962397423 13260 25097
52975147 24960 26820
564186800 1430 23743
739847575 17439 26868
318657590 21492 22301
257124196 4583 18620
786562966 7558 10108
890046612 17122 19332
189528794 2881 19649
807831425 8300 25459
721710810 4269 10514
936686080 375 11462
857597909 1774 8614
689925581 3602 26654
623123394 2398 15036
52067215 3576 25355
749927419 22861 24292
746476879 1693 12868
531812433 14275 17007
298603016 4574 23182
414193076 341 12444
624829363 7226 14461
561572049 11264 21863
970504764 6675 15838
687645334 13464 17697
157667290 14644 15665
123123469 9346 15487
783481289 995 19916
232963615 11440 14765
995580085 3899 21046
42539673 4781 19064
372767166 7554 10069
518015538 14705 20047
911159538 1143 21298
353389713 6292 20139
65284136 6289 19983
655538535 5867 10697
117045650 10188 17486
530879177 15730 16990
563175747 4190 20243
553278507 13217 13421
738627893 4427 23150
776837463 6441 18820
122605824 2840 27268
152036468 5596 23258
901288385 17855 25814
591317437 2551 2895
874913766 13628 17569
173166207 10770 27065
769103021 660 10108
936783058 555 26740
352449789 16021 27092
796470261 10234 23946
805045611 7944 9788
350646549 3400 19643
54661594 15597 23977
545641844 3133 6277
779001402 16091 23600
386419652 15644 17013
441104912 14217 27481
669450338 24290 26868
566850924 3425 24045
25503774 1948 11322
706222718 7965 19929
282222257 17616 20250
161726018 2312 23725
200588988 15593 25393
111047907 2503 17904
793197280 15808 22730
435706273 20342 25355
355305046 6820 9888
613506917 1923 24591
837623576 11802 20985
374031525 15527 16620
296522995 16534 24281
596525043 7161 19308
359293454 16085 18743
997085933 21349 23807
722740630 8685 16571
471966282 6488 24763
291592263 1969 2249
894972933 6319 8278
774521700 8894 13333
805320324 9159 21689
966955014 6537 9572
520320637 16359 22237
210813320 21673 22115
897872667 2972 18564
910589355 10692 13495
801637588 541 12084
341028798 13380 19704
779025126 11753 24301
314893101 4215 21299
520576847 15491 16708
143192066 11456 27175
276383886 7070 23784
355072577 11600 25631
986256603 12754 15990
643479104 6820 20913
37134143 555 10398
372299645 23027 26889
119205560 3111 23412
142960689 5525 27530
194099067 10164 22229
329756318 23073 26162
165267830 4316 16356
427870728 5585 6824
129440738 3481 23946
925668533 11742 21306
402458752 178 21022
209288279 2356 3521
677658425 8102 14698
891861079 2615 5748
323498611 1848 20651
291399053 8969 17390
635108821 7807 24997
146189989 7275 22115
348119281 9943 27065
207044046 1707 13044
832877608 11974 14071
421689308 218 20341
964830961 9813 11645
334037451 1457 6520
675597850 2356 24749
23596565 3599 10929
484648677 12741 18448
559407003 4722 27242
248630266 18015 27555
272002231 14218 25030
613993656 2974 15004
487697080 3664 20378
285197090 2050 22076
944659278 469 10903
493305149 5865 12010
302114308 4948 24765
606719098 14070 23002
140892819 905 11302
615224406 1278 7372
661458705 2291 12783
205932496 1162 18910
430184682 8969 16648
117286204 3408 12028
284292932 3874 19265
468833592 6075 15381
110794037 6627 16407
680459835 3121 3193
310825106 9031 19944
13817494 12331 18263
128736902 15763 19898
352667739 8971 14188
364772280 7835 12607
759910028 3972 12781
301753625 629 21413
693914828 5058 9482
487290598 10252 23422
505016365 4398 18630
649544862 1271 5332
645746978 7445 26174
222202627 29 8134
491883706 6293 18220
238169510 1207 10265
978445687 23040 25105
997884115 1960 20663
35379908 11914 13723
270038952 3183 19824
517724728 21647 24075
880396922 3155 8860
299124675 12777 16059
175159854 19261 23781
497157214 9226 13134
784778645 9757 10398
731103038 660 16291
301524172 3820 21471
758605893 17978 25097
854280524 8253 12945
858958229 10877 17497
5575790 1627 13216
731485179 1968 24834
985899016 19057 23168
515312501 8615 14006
403574325 616 10292
913693860 8365 26579
909139390 17698 18384
716609088 6175 6811
576915760 5770 6877
849019190 16813 18732
581492883 7283 7588
302999924 1165 15543
704639660 31 6554
355306688 13724 14084
285131605 22468 26037
214910360 2685 4397
822803128 2793 19040
347229295 793 9788
668773718 2905 12631
515358526 26075 26647
1088263 223 26326
985633575 1047 1746
695671299 3603 11502
131214396 20713 24538
210546972 9486 24765
263289577 24007 26938
558097706 1668 8419
479160620 11661 13742
871427905 10461 12809
793379485 8711 10544
434572229 7119 25444
170524276 2800 21299
751006348 16888 21343
217910821 5795 7255
311884782 10919 22046
320039523 7945 20985
359845947 25497 26037
962070864 11285 26843
684950483 3771 20819
590582809 15499 22306
102707631 16752 25919
735864321 1245 6949
197798553 13854 16965
282066902 11623 25907
118738838 5596 13209
664716382 1361 6563
126376195 11498 19994
225476015 6460 18595
777595112 12245 16168
280760462 10930 24276
795050957 3110 5137
786960498 12496 24045
430840546 2309 22232
919375851 6515 16640
168497953 4742 5028
834200483 6018 17244
928151055 1165 8066
955945739 16289 23458
231490368 10109 15957
363394187 19266 23388
675330305 13553 22353
205098502 22431 27268
92207083 647 5215
271003108 15597 22987
686584157 825 22590
851291456 16951 18836
805468816 22059 24641
496191039 12245 24330
871470483 24380 26326
257887808 1500 8614
521352620 11443 27307
444975381 13446 25567
499505080 6354 23412
14024717 5069 6017
162021141 20318 25524
447403330 15946 24538
408476699 9650 9754
912574954 13409 27290
723166152 14472 18130
493646952 5013 17721
4665729 3159 6802
600793208 14120 15526
527736677 9925 26112
566150413 13489 26103
758823522 7447 23294
455659734 4935 12788
511397959 20563 26868
237767161 13665 18910
656675186 22069 24539
684918009 7971 8614
475448033 4948 19084
288522736 1952 12201
202903241 14404 25159
683896756 18131 18700
382922679 26489 26921
583460128 3409 26442
410858786 12873 16173
645693142 2291 24989
154582453 31 17716
645876553 15949 25105
250366754 3661 26987
767833730 52 7062
818530217 11773 26056
243437077 12879 18820
710898575 4742 24385
107230200 5637 21420
40454743 11642 14015
400192510 12327 21278
922738109 10053 21841
202003328 20754 25801
482763402 7070 22080
515311326 15483 20252
103321518 22465 24155
616472179 6815 13567
890580145 3592 18628
996282949 16378 25081
170778852 12284 19213
224450026 8820 26608
522554478 4665 15395
411035532 18264 26451
546558866 13683 18198
772840013 5505 6249
753370755 5418 23995
645451716 20460 22577
904932964 2565 7010
327867895 2795 9035
906081980 4778 20122
577082040 17719 25452
788145055 4771 24835
892864853 3820 7246
199679565 7412 23462
177831006 6820 15814
390704702 1542 7755
649783727 3902 4770
470429403 6675 27473
353066259 9629 15632
457648929 20255 26657
95088191 589 25631
546706945 6791 9221
47503129 6693 13167
450609589 2256 17909
966391353 17245 18706
628236713 3412 8386
841001841 1251 6637
276953662 5713 10098
38247577 21426 27055
268296961 14409 26134
875468433 8721 11225
92402299 11773 12689
611996353 6681 26112
668279603 6681 20672
339363675 7979 15068
998049785 831 5827
754586316 3643 4244
1627494 3636 7880
463899832 2258 4397
115317461 8578 27541
372847510 18169 21024
921429987 7129 8571
545203194 24592 25532
349719806 21899 25881
267646192 23613 25677
567004887 4722 4830
85588316 8494 23556
714670168 5305 16708
986749292 7945 21317
179236152 9785 13379
60809777 14859 24591
486390546 19040 21121
527352890 10252 20004
697902075 18495 24906
926697587 13007 23643
811903267 9187 12465
469089454 4303 9072
882286522 10982 16502
895900393 3021 16290
180908034 10582 25968
585923578 22417 23287
514091135 12879 21953
976356069 11857 14177
778723034 15928 20264
820719815 6292 16860
468776262 20318 21040
621926326 1460 13584
447447008 8721 24237
523264180 15517 16386
665572965 17532 23428
904592574 5620 22883
934344304 20556 26700
167968699 1047 22240
680416276 7287 23141
260750754 2031 23173
204616000 17327 21491
469383553 17888 19232
737913767 634 8947
293154436 1778 4668
529793478 5544 6145
518634378 19899 19974
718042350 2387 6318
7723115 8410 21694
224011958 11857 15934
730869539 13733 17698
154223840 8096 26802
89816364 5992 15136
205297851 3094 10108
501779146 76 24763
120439733 4436 24157
584639176 22818 23260
827514384 3571 14956
788210573 12777 20944
249516712 801 7884
505857922 7945 16083
888890938 5585 17700
640971075 18657 22590
966710592 3710 5407
698545006 4190 12321
72809033 904 21157
121040627 1613 21550
862675657 12913 26809
556166232 5418 10203
287058645 636 15880
404369958 3515 17354
569438905 7456 26521
471013189 7554 24789
228605411 3231 11379
58581211 14833 21471
37888564 17444 24783
314892608 21986 22839
618290640 20184 20577
629257214 404 21978
733053938 14394 20670
306387994 2231 15112
748832758 4236 11672
947534447 18654 26538
260495376 11323 24930
630651552 9629 25326
213362583 12503 18108
340373064 2227 20200
145682164 21651 23412
903791533 4368 16132
75122067 9509 23141
349476192 11784 20577
456451137 3784 21418
592238942 15501 21176
342386615 8121 24834
422304534 8601 17154
877459811 20615 24750
55723243 22818 23392
35677201 105 15068
964390787 5061 17348
967148863 23481 25567
985037567 2062 13491
76314079 11438 25821
666777024 20818 24235
274421343 12946 17515
66749446 1096 24081
14624809 11302 14700
242141145 14049 23692
671442010 11003 14415
733717637 13673 23489
77356304 11545 20228
199313069 1553 15500
763215843 239 1596
820570907 3035 5843
728847812 15037 22447
630615090 5721 12326
220895051 7717 15114
79863228 24712 25772
933534790 3186 8095
274939782 7978 24833
551566913 15754 15840
366881693 5584 18107
133906326 6018 21411
461637486 10218 23104
361064598 14160 26219
759029005 10207 20555
691971621 2797 10277
623659989 2298 17121
240303712 13409 14535
413592289 3713 19643
227409982 5069 21205
536970926 23170 27068
463861664 24539 27383
27297834 12725 25726
49997147 4617 23392
423099744 16814 27555
689544072 16289 20073
894856673 9871 27451
311988307 2547 11380
665171953 6426 18691
996225704 19602 26772
98329373 18090 18130
722885113 3650 21429
36338204 13154 19332
805212507 7385 23828
174929268 14751 22416
728784425 7779 13010
202467296 9750 11248
535789067 3378 10890
36858992 22077 24818
990606188 1096 11295
103809826 4628 17476
328855398 85 20335
813891081 1733 17909
449815717 9023 18611
788768657 8396 15854
422504959 11671 13584
347415602 5708 8627
946683071 20671 26752
786392309 9871 19035
349240915 9370 19263
709963783 2291 3700
981602984 2310 3154
232366385 4109 5827
744279295 2237 15622
511675537 11671 18253
644950399 7835 13578
626376111 19233 23116
366148249 15371 16717
386252874 153 2127
394332565 14896 23353
929541503 2268 14752
480959463 14739 20559
35963351 13578 19308
124883022 2545 6093
905257412 8006 13552
81139971 2769 26465
65183999 3771 15425
95226847 14699 23754
76965315 14006 25492
242657807 10007 14069
257285186 10318 19007
489411457 17875 17931
667754744 5450 8762
293421197 2027 3316
339656689 57 10831
601014240 10399 10419
927256756 14514 14700
209660060 2234 9597
713417702 9369 19757
589736377 8175 8299
562366591 15825 20378
874549977 7847 18696
127009016 18352 20228
993558172 4669 9222
555707075 24043 26466
133178817 4346 8986
436744825 22617 24243
302296584 949 14622
876544461 12244 18198
613730635 21608 24654
83585277 3769 11455
826635168 1975 26647
273997014 11654 16449
725876832 1718 8568
383834897 1460 5910
401986652 6803 10338
863668965 10053 18498
536894301 21651 22525
679082536 8006 14556
111907152 7944 20222
465453132 22026 23479
731724282 637 1139
296324451 11381 12952
848039860 4427 8342
621948056 11207 14858
607483150 16028 24405
948345191 3155 18643
539809386 7616 13292
5677673 24540 26410
912149221 22348 25496
517686172 7456 12179
852121551 1542 24742
580262699 7893 17533
486188575 26585 26992
612165472 6538 17812
141288560 7846 25919
140838764 15558 19673
924715954 22026 24675
706383668 8918 24654
954472676 9350 16449
484912316 24238 27010
777383373 1679 21681
451792714 5867 22910
617917249 19010 23353
103665719 9313 25459
531460981 1145 7916
508417169 6699 16295
411165354 17932 22810
534128028 15914 25779
378213354 18503 25814
195471200 1442 23462
510094218 4972 16295
909318786 1151 1456
127838137 7456 8954
977964750 4652 10552
30029580 21557 23754
126566553 3899 19664
78104679 6526 14015
693442230 17286 20454
180104878 4368 19177
7567589 2181 3120
296068493 12824 15498
389123221 9242 18554
797127235 6869 11524
683411243 1162 3994
971229492 15846 25604
927447266 3850 14455
125525056 8984 27364
606626797 5396 17231
449291119 375 5096
684289050 2256 14649
913221871 22497 25219
797395907 8366 8525
648463020 13016 21089
331090334 1429 22648
870810188 15936 20022
633762557 10070 23763
274953963 14472 16606
1148019 3432 25670
416334358 10904 22120
840972039 8969 20875
834076076 6123 9462
306736236 105 18990
587888195 20244 23136
824342470 5976 7977
958437 3426 7943
501430998 17290 27279
542249881 6162 19653
720001437 1221 22659
307830169 4466 17393
904652991 20253 26738
110689414 21639 22428
903400830 9017 26657
774958137 10461 17220
263209037 105 15856
227251250 8656 24930
207128292 7287 11864
404847319 9650 13596
920340703 7349 15520
375427590 10908 23202
511419939 4114 25651
256312452 23487 24453
153350573 13752 25281
661176081 3214 11671
161462732 3221 6852
883164489 17153 22251
183695684 6720 17359
348511703 7300 25557
341874750 9655 15482
925516952 6372 17933
271302553 13186 25763
237603549 7070 27009
292535674 12592 13167
158222472 13578 22660
653951146 15312 19704
18259789 14160 23955
560946204 13011 22594
87267554 11853 23573
884069309 16914 20310
638870823 8371 21033
863837271 8436 21863
703283616 23009 26792
982503447 20748 22301
52950563 2113 3598
88627605 13767 14976
822341757 6368 8684
753281798 3412 23132
102774941 13779 16950
873041282 21827 26718
355322777 4280 20006
706449153 4245 18572
704499005 3173 14394
868046003 13137 15083
523634483 7231 20815
296773691 2795 27515
834951098 15023 23581
17436294 1608 25656
25818413 10387 18651
489780066 616 26931
68465845 10266 26229
532835743 223 12894
536240397 7834 25557
545759244 2547 11834
726251486 723 14393
923558843 10420 10474
615826297 27010 27193
782096539 15517 19285
692997308 10582 27006
929792180 6460 15417
340500020 3850 10322
471448278 20028 24550
540192789 15855 20060
160583556 5 20557
456543188 786 17621
866452770 15819 23692
995991496 16069 18286
743638785 7756 19535
305265407 19359 24959
699292224 1596 27474
938205642 12181 19996
962176358 677 1456
89237058 6175 15375
394789782 8662 9784
625414955 14191 19653
307118457 1935 9674
259921481 13628 22405
872404673 11728 24836
619186143 4639 24106
316050817 5531 10853
859706639 1707 15336
581887225 19663 24559
709615034 10318 15341
871561355 6029 16590
298454600 21208 25801
605370880 23602 27065
792694303 16246 20746
961243482 21557 24661
785075358 12996 19971
11657213 16325 24301
115627154 10692 18087
284644823 1292 6631
78969824 6094 11552
740562357 19168 26987
231745012 4703 14610
658229940 1245 25024
117982384 13673 19770
586078043 27066 27442
382916770 24869 26759
216662599 9753 16802
583396038 8445 25350
297296848 9789 25296
624075923 6488 11747
945630818 9665 21501
97891645 8027 10545
199538899 1396 5403
879703479 6878 10058
886158048 4742 19837
529176573 436 18002
284831353 24092 24417
966030418 6926 25919
902393334 6449 15665
716630966 17696 21501
769232728 6235 18663
