92281 93511
66577300 17398 42060
70110047 78520 81631
153495238 49185 76117
176144525 3860 30392
486483043 5565 36474
769602381 72945 77348
353123426 78607 85190
446418294 9412 72944
452178485 21178 72944
627976038 23365 43605
857148958 25887 61068
159554874 20061 72944
215242459 9453 89013
903836962 34228 85617
902357848 20030 85190
341591304 27923 88298
565532141 9382 44771
178858945 13723 69812
118676080 79323 89013
956372425 18515 35777
279118052 42163 87068
786678626 10622 56285
383173380 68321 77765
520959263 84249 87068
510908692 26964 64327
619412557 55453 67039
736539294 36372 66967
5680063 1820 78008
941363921 1830 37397
949525630 59929 72749
804703526 64628 72944
473820797 41089 89013
862626313 26358 38180
388602369 49859 76857
5593352 27724 49724
729873835 41850 86533
451166692 5565 63154
797701035 27860 30150
626373428 344 49724
609943899 53300 55560
743189920 26106 72944
398779612 5084 74939
284460104 73195 87855
179857360 71588 91368
131176061 51108 85368
746529983 39543 72944
9268861 32247 87068
815830333 1189 72944
366616442 72945 81255
891480511 25887 57469
782411600 28433 35929
814232844 5656 58042
726624162 72945 83829
120715094 80687 90572
449861650 2529 73951
313277823 25448 31988
793762798 76294 87068
489279606 59571 81230
699366022 6585 88068
432980603 13244 72944
349143406 47028 79509
849531114 2082 59989
691835525 41271 91065
777849434 1536 74055
541596098 7782 72944
776063179 32990 49749
925873525 2351 62611
514680348 34652 88068
278336328 57629 72944
286692984 83048 88068
299562540 16778 36032
748837648 88386 92053
806357231 61343 88353
150332275 16750 72944
103322193 49796 69286
426647410 48109 67771
411123419 26164 64141
280963669 52414 72944
184458532 63286 89013
69404238 18588 83354
847185716 72425 72944
19476503 65209 85190
61697446 67471 69044
610349539 72945 83825
718081010 41850 76647
610836179 15100 17805
676610570 3649 63196
783807692 13104 85617
665654629 33034 66314
760332929 71506 75611
447993779 18473 55452
450214407 59128 61229
254176045 5084 41635
384148781 42113 53445
881562053 30685 56678
6938634 12779 72944
760447678 11989 64450
197724595 1830 86389
610694610 72945 90601
480569802 11088 89013
397368415 13126 74985
656426265 33599 61132
321666774 24680 90748
541919703 73288 89011
409421745 32706 72944
297224070 4744 5564
799190345 21621 85522
499370391 62584 70303
27658427 60510 67743
686088219 17146 72944
730646774 26074 76738
338751853 25810 46553
769870124 52222 68060
108091287 5565 37579
899484225 71177 88652
101689420 48437 90728
61751306 45965 72944
465042911 5565 83084
386878325 28675 85190
197726960 21868 72944
148408490 5758 25886
380807775 76057 80731
42192701 45409 72944
66199333 5565 89122
569065255 6683 43965
286085236 16778 69825
939408199 1259 5083
661003419 20844 27461
884487092 56088 72944
20484577 7456 89013
75029172 18669 72944
388865792 566 48976
714618557 6400 85090
220446128 27479 33089
487197823 61064 72944
468927582 3274 5210
957590625 6241 72944
781063446 67630 85190
509146321 36883 72944
20726136 50001 77331
442751951 30734 64565
978756939 622 72944
709501004 13294 88068
94247982 37014 72944
495862730 72945 79749
101215505 44435 72944
950866462 32475 39951
898068534 11182 31617
310096738 21098 89013
220436975 36184 72944
979926388 43104 85277
234480894 1830 34545
829867265 45204 69647
161468196 48247 89013
875984841 72945 75819
228846910 59364 72944
639090543 55442 68518
415957311 29749 72944
452436447 1946 53393
498277843 6683 73596
825284454 12161 89013
825144073 24868 58110
607021980 48179 70060
819868693 38007 72944
669309856 42334 64327
974129469 73952 77082
791523655 5928 49965
156806656 32770 72944
74810217 66685 73194
930514893 9947 89013
556413293 1536 74447
764697745 19080 66173
363094572 51585 72944
559401105 64547 89013
954023339 41652 74185
728441517 23936 72944
726299637 235 72944
530909374 23453 75581
695001963 41406 54038
902699065 61344 72944
241048754 54499 80851
490405584 49859 65280
265477823 11506 80275
260572072 39335 92053
915345353 54501 72944
100618769 55669 72944
439819399 3617 6682
847081653 27216 65929
851056792 41523 70741
592351919 72945 77251
293743626 62939 72944
573657277 5359 53445
719213414 45214 92151
415256857 72945 79185
994909526 2270 42941
630527898 12133 89013
1052097 10120 54498
464848698 49289 72944
120382272 44101 49724
185172470 34392 72944
576350464 60312 78008
257212275 72945 88400
320629723 21204 69071
904280443 12873 72944
914921081 10222 33598
91196935 28050 52935
72267353 65895 88068
279785033 13397 71891
446734681 12528 72944
698785529 25297 89013
91566697 41219 72944
46559692 25887 61329
647220275 6249 6399
627269862 14603 32500
178157470 5084 28244
211600762 16717 89013
796782160 57607 57842
782390291 19562 72944
818387715 72945 78676
204752523 32662 83973
673889717 45351 64327
686820506 72945 74236
322076389 82695 88068
298387283 2270 57298
191584120 21716 72944
612057747 34453 77232
291998215 5565 25062
330297004 28206 85190
721647421 5084 20455
516394845 65188 87068
435505710 247 1314
400735419 14571 15466
331727455 17962 87561
239626202 71735 72944
476942049 77399 87068
654372016 42228 49309
316492376 615 12086
26437685 69272 72944
578087498 16079 78753
442785629 21955 73789
23348376 34965 81255
64493977 42616 54498
683918795 46925 79129
630307172 85624 89013
838343622 46349 72944
361171356 53911 81200
45185230 57958 72944
880483237 72945 83819
783967822 49612 72944
402765190 85929 89013
1903493 36774 72944
205217996 25049 77877
632637192 56029 91842
29262407 27216 77402
525240806 58405 72944
78257847 49847 72944
297955142 66551 80805
219211544 42843 85001
190116623 16870 88109
641549161 13439 33089
382073545 6729 65767
564012019 36805 89013
315241267 69323 72944
312527617 47160 66989
955128833 3965 72944
132305568 53382 87068
357807532 5084 29798
372549768 22917 72944
224986526 3860 45607
504367978 44066 89092
779372635 39667 50433
401643385 17542 69035
266346391 32056 78213
282076866 10892 25194
16732519 16910 26933
887092106 34517 86849
676253785 54499 88544
29022651 29613 72944
731642 28515 75492
601188308 22169 73872
835908179 3386 44317
546323253 34578 77357
103009144 33689 34786
639514314 44001 48813
323507381 16182 72944
721209882 89014 92126
62931849 24529 55156
640086534 47006 89013
664455940 80687 84616
681932532 45984 87068
927878073 39182 71466
751713229 6683 14580
164958561 11535 72944
563051055 45686 60167
819677103 55396 72944
25175712 3386 18703
713306643 58153 72944
884624322 27309 60509
442311008 62157 88068
927764845 73952 83359
398546227 66450 70462
620760933 51128 80621
274395149 15268 21954
967724505 17908 72944
193891154 9283 86528
273889024 50444 72944
850993091 40659 78882
688627072 64566 87966
813822688 71813 72944
780626411 68519 91212
848568816 5565 16502
112263012 36950 72944
565728611 28520 44915
75484312 72945 83073
242321200 38256 77049
538233538 18515 90804
591221898 64498 72944
613288176 29170 60652
186924200 35291 44619
480891709 34858 77402
315281626 32214 54824
835681329 22113 72944
136696082 73700 89013
561442305 68865 69901
608370865 72945 73651
818278901 49256 65704
476334345 16844 69805
902379406 27288 67470
174479861 36698 57025
629392793 72945 84380
10639910 5565 58830
487865516 65724 77957
789442879 5565 36614
599306742 74100 87068
416150956 65562 72944
975708756 25284 27719
107642002 33902 64327
208337741 15473 91666
452943573 21955 84960
647860499 13723 48726
278142244 21581 89013
17351495 10900 73279
34172654 12898 23360
341647863 45554 77733
325349567 5401 21954
128645193 66968 78972
667526899 12093 25886
631921314 69835 80649
537215977 48361 72944
961211407 19490 72944
589510997 30061 72944
136423474 62829 72944
899074032 38219 89013
183564143 17913 35123
901691246 5084 12429
140680234 2048 85467
498958394 25031 30684
330539795 20576 76117
775928850 4319 27922
517570436 40922 89013
501535207 12111 31012
637314615 8850 49795
983106283 32946 72944
451354491 201 24847
959225026 72945 87405
983979267 33498 77331
332489986 65641 73951
244504766 30393 71993
613833322 47173 89013
718867605 41692 65902
679902738 13779 91666
286121051 34448 71432
487675476 6076 85465
251350767 66674 79480
165085233 651 69812
226384262 44607 72944
347534295 16237 72944
423251769 40670 72944
218699198 66898 88068
120412922 7639 15465
839111214 5565 83847
180309115 28856 81799
467747689 9154 51127
499823836 6683 79136
673137598 26549 71891
642213847 6683 42831
659913289 59241 81009
647047850 57428 79509
995140129 71999 73951
566568947 8144 87068
667711052 80879 91353
336957086 577 26449
592973495 615 35632
171835777 3386 33051
365180815 3860 70729
959141758 55314 60274
56591091 40659 54052
899222992 30440 72944
899749393 6683 67893
76134775 4203 72944
84928267 11088 71569
728603945 50209 89013
309906049 67017 80275
549501705 35284 72944
861914176 10542 79572
526885257 1431 79857
67438510 73460 91842
547062781 49725 73696
646563810 4261 5564
670532146 33034 57165
82688379 18849 22177
2420581 16778 25864
660141049 67111 83195
360229218 11610 16777
46493434 201 43903
855711108 24699 89013
337487010 5701 89013
470887004 45893 87068
660197238 3381 9282
143008131 25887 73241
502120271 16778 44791
277329316 3386 47783
958009905 47775 72944
40152262 63265 89013
544493272 24473 72944
653103706 6145 85190
28408494 5084 47303
392814360 38862 89823
425617896 38998 72944
737867388 35487 61087
997037038 72945 76013
863436367 7909 68828
789513532 18079 69350
499422066 1718 72944
596559656 11449 16777
966157985 49295 72944
487133089 19155 62881
743223096 41157 76138
321986146 6927 42619
87491142 46630 61792
993183370 25887 80047
697701173 35059 90943
157215151 56703 89013
552215770 83261 87068
50393496 69262 72944
670915612 50287 72944
958234305 18588 43048
980425667 27426 72944
659663233 18695 65755
491644369 42540 86635
90615950 47890 77113
715356891 5084 87885
311841980 5839 30141
77606204 26004 43791
544260484 6040 25159
724755344 72945 82651
529034926 69046 87068
681912432 68501 72944
187936433 41930 84274
648613694 76868 81135
59900880 4045 81230
780889324 52267 76187
495539091 1305 71851
149110736 25108 49626
447211239 58624 85467
640788836 49859 67755
366767730 39791 78197
658371234 3860 85014
277472068 577 44906
265978389 52819 78008
664366927 34214 72944
407601285 73777 84021
679360832 7205 14777
369251570 45237 72944
142659669 39092 45286
888176287 30719 89013
60088437 69112 73951
384473184 29254 45203
647191925 56338 72944
397718206 59807 80511
944121244 72945 83853
837682476 33842 54802
230196430 18682 89013
821150619 88069 89312
855390332 39667 57376
995768615 8129 39666
782626855 36754 72944
949914650 25195 53375
287768186 72945 87549
470411758 72945 78625
868812210 31994 85190
634242847 48404 48922
966430286 51210 57152
140900453 12537 41627
708771573 4388 71396
614012671 11557 30718
213590994 7820 62859
136212708 2082 85508
348983656 8264 44347
835615506 72945 73199
52369343 7777 33875
612419539 16074 41323
554668973 15271 72237
165777499 45642 58553
487405326 65047 72944
604203546 27224 59531
813869842 6502 74549
447258397 8197 72944
609532670 11243 85190
58840436 31351 87068
567673029 34630 45115
920157681 27860 69684
194021790 30607 89809
15395607 58324 67563
948129282 39667 48856
430619373 37228 56185
644520916 78150 79633
112550853 41619 70005
302798097 26950 72944
926171958 71141 88068
629210080 3503 23120
759495977 51433 59955
950676146 54946 89013
64300036 929 54498
792761157 49725 59437
822320194 50444 82581
707894486 21568 72944
867737081 76562 89013
542485524 48688 85215
256946264 11932 25618
314032527 33034 73682
586128060 1944 34598
859900590 46543 73619
286981476 65849 72944
190918478 16778 59495
615552077 72712 89527
815935395 20061 42762
769665691 10776 12577
677610237 54213 89527
835145467 5565 39100
500643485 61672 72944
86108457 694 91112
877126468 26885 72944
295784215 41586 72944
332534655 52323 72944
800969026 47949 87068
863731737 5565 46761
587362456 37523 89013
26291117 10443 21957
149736996 21253 76393
997373080 25339 82443
43258433 6797 72944
912232983 36845 85190
608887489 2270 73100
971674018 72945 78946
403779247 21360 34310
555405415 54904 56312
585734651 6683 58775
842656880 36678 77543
734323580 11932 31667
815005943 12841 72944
765594311 615 66491
90923560 76609 91498
186704328 76730 85190
493482273 72945 80341
619980938 21204 45409
61720467 6585 59775
288110160 25162 89013
548975724 19675 68197
478809056 22641 72944
233249596 71475 72944
614319456 54050 72944
241280327 5681 22672
682192874 46757 72944
910662197 6254 72944
377986601 38239 77687
149211928 10237 32371
157205670 21016 87067
521427076 72945 91625
54897263 20520 88177
970839666 33034 48940
980328204 15901 72944
167192739 2566 32983
164586192 31196 80258
629875650 28433 73108
480081854 68241 72944
865934545 48687 89013
482831274 5084 72109
19450524 32436 60274
548100312 10777 83467
697094633 51366 72944
613029623 51128 86844
880828123 35934 72944
432356265 54255 72944
376269355 1710 35123
602400742 32500 72944
781125457 22754 56548
66228401 25887 51439
597529676 8654 30684
650265048 27034 89013
90392769 28299 44720
759779598 87069 91349
519352528 48404 57837
429723386 34919 69485
158825237 33963 35963
403150590 5028 72944
777407540 23121 32589
289711247 5565 16608
859556050 24066 85617
406791246 78945 85617
517418871 9931 28432
831356747 2102 72944
883204247 51769 61343
821740020 19562 42490
853353252 56953 72944
437255824 38998 53302
396015928 6683 55719
682404112 68241 73986
729093242 72945 73085
451985560 30665 51209
749805296 7185 72944
615302978 53145 72944
959682081 57686 72944
669125642 38350 78149
415243967 16778 53398
299656281 19017 27215
548098396 41124 81366
595192386 10666 89013
662151720 58008 68190
634154560 22534 87068
200392435 72945 91008
11228132 31263 58553
122774337 19678 39666
16422358 33034 45890
418692038 87265 89013
978597371 64328 88244
891150725 25887 72893
431186882 32119 47366
925002206 25108 30280
533294725 69032 87067
448610353 38293 47185
386480917 2417 72944
869681232 28484 59755
606570861 78942 80511
241872010 30726 72944
762034125 47545 86774
165124446 54057 79857
382328624 57216 77331
859918792 30567 72352
777888444 44983 72944
640572235 44900 71843
883358822 14136 59312
897233775 16778 75247
565694830 18945 72944
665461519 10117 59939
585639605 10940 16777
669116087 3721 80491
207136830 60369 72944
943543996 31052 72944
735262244 90742 91842
90100807 31562 83810
773845527 67192 72944
643819382 29208 69013
999359512 32464 87067
24530968 41652 49476
841357303 9956 18514
299923141 7836 25886
81691597 45610 78197
876788082 71177 77579
660980925 15771 34216
372986915 41036 62456
550541803 22108 72944
111316406 25887 58342
919303259 24536 69163
785371011 8583 72944
666052080 22542 44467
182663872 4077 72944
816106288 25241 36614
280381998 75509 78059
