98936 99498
973775173 13075 16298
524947102 45582 82177
794333545 12253 68265
874739717 19523 43433
849930337 44490 45537
594154688 50051 82174
566453162 98101 98628
717901629 1754 40843
923097318 37726 95192
589430776 60175 74749
936898720 4862 8709
900491563 4825 36156
902074918 20712 35567
722974517 2067 66839
805908179 24180 43469
877149857 58230 66900
640773457 91293 93969
504476657 69729 76612
634913203 40540 57315
501381472 39529 45509
833364198 42834 61681
820160900 32763 40102
627188256 56992 70933
623795397 26865 47732
651448333 38720 77470
837538340 1575 69284
688477446 19283 44489
628680166 26865 42285
841603095 3723 15236
948829707 24260 82182
870425123 17234 58312
914295694 60653 82635
564917747 35467 42393
953695494 7414 93209
772860170 77760 87047
744858942 34088 83997
660955854 57166 94018
756051010 46712 74917
636411024 28793 36783
694323160 52404 71889
629866462 10808 66960
706304233 42503 69127
659070036 86359 91131
972194673 41853 43376
999364878 34510 55150
779152815 22170 94460
567296151 22114 40908
616232620 33125 66418
787926319 54600 63830
807863740 37939 96435
933832828 28927 94321
925648697 63068 67654
886391266 42266 51407
762989628 26986 50613
554526036 2488 88622
978671137 8851 11333
887008828 1242 88474
949289143 40214 69956
727624629 69295 93697
989409567 53034 67097
637900754 59283 79264
572783907 11750 82429
688405968 6131 93282
557784578 12842 24459
941029920 50574 91661
956925097 43040 86298
854949777 49377 55116
555793303 27104 58305
836993729 74481 85252
832903343 58236 65119
909084342 20936 30821
578243000 25078 47184
512471847 3671 76023
522726662 7745 32633
886938719 1850 4725
830365485 8894 71251
792290706 8210 36783
594395136 6367 77581
924355455 4834 31227
892953217 2425 49739
958604460 60096 66541
913880116 2053 89728
524563582 51114 75671
803371596 1159 53568
848782977 32088 86321
893331723 39453 87536
846558012 31460 91675
824003549 22645 89309
600614754 6158 28845
525760045 74848 80622
583675488 7278 83611
904054245 11334 90185
624969104 1730 28748
885193217 76637 90981
984781096 31115 44208
747940759 20456 26980
618075083 7414 15624
632963050 21918 97626
630428614 40779 44572
805278308 37679 58465
727333020 24180 78243
648657228 37253 37374
808910258 6029 13248
540077428 54241 74028
893027150 27832 34530
644407303 5661 52077
877830161 35929 81761
652923301 5980 84822
995747711 19263 80108
859882046 47751 67080
607392163 1159 12221
625451234 1069 71718
841817590 16694 57344
824127773 1245 1674
794183469 36384 94996
899154396 65019 77450
756392193 64215 89829
525695690 6621 86887
505791709 51096 60108
734613760 9704 18440
780329349 18877 44249
970172498 30869 70885
840197774 87898 90720
810443355 5980 60959
602469610 40909 47590
589704545 18673 72076
868797437 28740 40737
573509687 46782 79531
855407277 13307 83882
910927119 78429 81719
807489805 56837 58850
784175815 19058 48156
949918487 33843 94445
889719917 6003 51836
694015037 4592 39335
784483191 7148 44863
622839900 6349 27939
573914317 1424 67595
879578861 1564 60883
998145258 66856 70801
767802100 35988 65964
987387455 52634 75679
566587644 39036 72348
641950803 16056 77518
534232379 16841 24106
614777457 32632 73797
852388556 12704 94422
917543110 23139 74742
666487052 48288 98426
634021455 15237 82341
715934638 33952 89627
974051747 47761 85032
795176854 16056 80939
955237628 19675 27991
864621040 43290 65634
711866020 40066 77451
601185593 23928 81612
553950753 29689 64830
876025626 75968 83463
640794598 17661 95234
749596259 18432 58765
910598091 72114 72265
841131948 23521 85662
895707505 63215 86900
794885059 21918 22228
539483292 75541 83970
844113155 4750 9679
524171504 5198 59498
851471997 23688 68643
642548733 45906 52502
978229082 51055 57033
629981715 7313 15860
927235455 497 35020
559400315 4090 55506
527982073 69652 97109
930944677 44593 65140
815601061 86025 87413
765306621 2617 51486
725390942 6533 35377
685515767 68967 74059
928623938 31997 57224
764303212 58466 68247
894321170 660 80835
606579752 28932 64830
929141016 32024 73102
590385703 67009 71323
973354064 35104 71281
504629912 50339 56262
923618189 48923 56991
966140879 11981 67300
943009187 35780 85898
822028190 1740 45685
621510448 55234 68950
738283595 27471 53170
730860632 5532 62863
875670465 36486 40737
572367239 52078 63721
521695959 7148 58276
724115230 24145 42195
997117172 26369 90162
867250806 58789 89271
797154961 30821 43511
561774023 21171 72177
930904757 6183 21395
889395069 65 50050
569211143 34866 58276
626243448 16268 16636
749377913 30100 47184
991278999 48923 94077
979743032 43931 54000
658800895 40696 60457
749060006 6714 93695
902485319 4096 92785
971797216 18877 27488
641865796 66141 72884
659739031 6222 60255
989523454 10982 26864
714080134 63215 66508
617892680 87688 95709
698038807 12222 40189
840019281 4787 37843
956676430 84192 96954
955968553 33988 84189
904347710 3845 53568
547001206 65205 87590
801680347 27190 31114
941893963 38543 85330
562016207 2145 37608
871825768 6568 25186
906510895 40779 67620
609902131 31283 64750
666841505 2145 32063
887996399 5106 90478
988144409 45538 52226
651658229 10171 52250
959449090 40719 53735
987220660 1654 96277
706729308 38778 76810
914042488 32895 83611
643458558 7107 30030
874008816 3120 91970
660572289 62864 90407
509238568 4703 70543
513310855 50268 95232
746219927 80532 84057
591138152 72005 79564
939511738 38116 48945
736927649 40719 45671
724416501 1575 43671
734267101 37356 42456
819625666 9400 29575
862547597 19799 94873
567197032 10864 35400
938042452 33988 95475
840211896 87957 97425
570655252 38996 89829
641852916 54403 69958
877167921 47761 90974
636215122 8817 16042
579857864 40714 82079
943191915 9588 34371
677457284 21868 33795
588624069 6310 39578
846925307 21581 86674
570543636 32064 79212
742912984 4421 34238
539489350 7670 50338
800921218 1367 15640
679035297 54529 74480
885756493 42532 90156
561473354 37210 89364
520031432 49868 96765
559061200 18958 86470
805387111 38498 64489
639473312 50574 61128
543098384 53632 86483
967931760 28932 96248
676149294 3841 47831
609440984 725 9623
666413101 19762 42480
578712598 50616 86041
798748505 46509 52226
783284114 47008 87693
626240064 18689 54024
519627985 11909 71821
579831130 41233 91842
778690932 65390 85716
846283451 28590 65795
788034130 4304 73946
962098109 11361 12030
993896190 34510 73125
708283537 17248 18466
769798227 56518 90310
833001737 3671 96593
857873114 460 3722
507316456 16519 25685
589215377 13898 64600
639158819 13209 52416
694262574 39175 84191
532046241 29358 54599
698114637 37619 88481
589071498 23205 69271
976073610 35944 89538
818790477 59071 97443
634585556 39900 51054
997756312 15480 94321
917812622 65456 96619
920386936 11723 54270
546908989 41336 82916
591723328 74250 96416
501733310 15398 98436
620698608 672 37471
821534294 70436 87796
542799273 5154 57114
980259645 21173 25452
685824724 1477 81471
892297787 38116 75998
769559863 26061 46993
696723198 24198 45826
600518594 14346 80567
706883514 14113 43930
823981173 92165 95139
515784822 2623 49309
580673649 77408 95604
523466181 5201 55826
972390997 15192 79530
683121508 8421 95808
566738029 15567 20853
508706388 94446 95631
880101324 6837 65591
771076755 57084 85924
982052531 77760 87032
679253907 8342 50017
791903128 1195 58877
567145110 24082 46705
590666986 22604 77831
722629957 33204 71637
815132123 83465 98899
990516405 63422 83707
848872662 89175 95584
883392875 58878 97818
594792888 48923 65554
663676144 6647 97270
946795512 11322 71489
933801138 24260 85539
807029557 61269 83464
533057958 48585 59941
994113589 392 43680
800371114 3944 91131
943764933 73588 96906
736673178 57345 62787
779075162 26369 59178
866903417 28749 31138
917920710 10932 12703
669346884 58380 75967
828246883 90982 97660
551651841 15041 61110
519861403 3642 10847
822870302 35505 71557
521953225 29358 72860
688952623 16674 45657
813499959 725 1700
623035726 14622 59125
998778148 53597 72860
604442472 29186 84790
879921795 8932 48129
659279503 21338 85252
529679915 10553 83412
596433880 36486 54037
655076490 11682 70623
552916829 43325 56686
838391370 33111 41589
841832042 22840 70933
770478219 52022 60682
644078905 20935 64345
955085308 70973 88887
503329797 38348 52570
611795991 53472 57357
560535579 41336 69571
942266850 45950 81639
681535168 60175 71916
858424405 43434 87360
742683230 38058 87894
561983158 36315 62899
676694857 54403 72635
745377157 23335 41281
790788206 52089 93520
892316419 7438 10688
853102090 42030 76396
850083676 55660 98410
882036233 33426 71489
588441223 25406 47051
926062606 4747 8508
575318061 20791 81371
872180860 769 19674
903998774 6647 16809
879824821 47063 67477
872797049 6760 25801
637293342 6445 43494
587931611 64023 71905
706696249 8710 97672
618389236 6340 50640
785641885 31139 64557
958205332 51833 85900
981724079 39535 57796
512512583 6992 33958
603453889 53475 72772
942144014 24352 76661
891886194 28460 51091
996375752 20283 43039
793880810 34615 84547
542878745 38116 54530
864252938 50678 73797
898562022 14757 37403
615129388 28461 83977
788670797 44970 71352
669214875 77582 79706
812760505 29169 68585
996914651 18204 57721
853189173 14606 18672
701862774 900 73102
878997957 77451 91116
793540433 31646 98590
600898822 52475 96747
569655926 16368 59275
645483374 5114 55426
996614691 5222 21172
959903904 11937 95085
525009575 18986 98730
812198573 43265 95604
716891027 14805 22169
767877147 85549 94294
672784400 16035 91345
913300156 77328 93112
692656883 8894 32618
976190073 2425 29325
583458865 38489 49766
568599453 24641 72766
525794694 28740 77022
641740127 22755 69956
737391670 6660 76181
530887296 1192 65776
683081456 68151 88383
843994592 73873 97033
943893385 17625 33894
625454232 42919 65776
604772347 55382 69284
615770566 14294 45481
953584355 14113 98118
745731281 55755 61970
504729778 43495 51443
875698291 4834 53307
810872662 20297 53748
651916919 23200 34238
671172924 40585 90777
974079767 49605 95436
859055473 4044 86995
704352376 15527 95604
541576441 63709 82613
697738161 11996 15479
980916054 32895 85350
788150165 1578 3431
805243433 924 15404
641064323 44209 92473
542522376 33843 96857
961862648 11493 46150
680024325 19002 31191
880755522 42207 73103
608044470 85932 96726
808608919 61305 96765
836979759 5148 35285
917496237 58659 70551
554751437 39086 44446
888095857 371 46225
983929833 42924 76810
947186733 38635 85271
917643449 23820 43469
704532827 59847 98788
517203550 15093 53471
906330822 56850 84290
867755137 35780 61058
980322008 62698 80867
977929782 47063 85605
656087893 2458 95844
536549075 51392 61372
729209257 54473 60457
793358352 43147 57567
847012614 15991 67719
958951454 12392 84547
839132088 476 58850
874048097 33911 77322
946601938 9588 13543
923645780 4325 18534
713823318 30100 57636
930809290 68266 89167
890817868 10932 18302
578156915 3651 41324
956555484 1372 41083
674165735 31537 34829
564869513 52965 94027
978112415 371 92130
874557835 82030 92279
796007675 65104 68199
788695037 1367 28694
889916228 59811 98652
623873982 66675 89609
515960688 23039 68449
556955866 40714 81365
550315758 66313 85548
954008228 19828 50957
668918952 34550 49423
948796035 15556 47633
718253548 8817 58593
747073663 1195 6847
771639077 57358 82234
866744105 342 98520
619273588 27996 54171
975356176 30998 44824
957296950 900 63567
991213813 41685 58065
944810004 4342 54024
699107611 44516 54957
646820195 84323 86776
712043223 6016 84342
869852818 12167 75671
544891368 63831 71613
640098854 7358 7437
996055340 13584 98628
557890263 4742 32063
623652161 13379 24015
524516793 78719 88257
703344232 50649 81349
725936077 11996 64177
859722643 30118 63627
541917623 84263 98336
962212106 38916 87378
896008358 13852 74701
827313427 31346 57462
882414827 4231 85209
595885692 7322 89424
949214541 55427 97370
915923501 60035 89936
538004099 62501 84075
795834185 92659 95847
894472830 11723 38960
589653946 16236 57315
733194209 7536 45475
913280752 23358 73872
793081594 55038 71049
816420826 70637 82201
510196831 6621 79608
629150292 26527 84075
738598934 34025 49309
632901789 62036 90436
585313708 43354 87759
908702434 11167 94489
529638610 6349 74493
682760923 15642 21727
748285378 13962 62087
849690370 86030 88297
737954529 19376 59070
759511896 26384 74625
756108035 40394 73872
837214074 14811 40050
997910897 65121 84547
599150901 17502 77312
612069380 41300 43538
704410985 64949 71281
536511878 8232 74905
628381061 71281 96800
639390102 80832 86701
745653007 89548 92786
936987013 43050 84387
509802464 69560 81247
567367707 27254 53513
980758956 57275 83487
682092588 6254 68885
782693380 32216 50613
906799303 1372 83875
532307521 497 92730
725278924 47576 76500
869072743 9312 15640
637338985 4817 54171
998861254 61215 84790
588065833 34531 67596
847569743 8357 38646
542047433 52487 63738
972159362 29860 94018
548457262 44019 57315
986842376 12695 82234
578167757 28495 98520
916905729 7223 70235
953875480 23688 44224
541737398 73351 79608
758786879 54001 75667
975490463 84479 88257
614334208 38472 56964
647735176 46706 67524
876195598 28753 30870
741161640 1002 41994
616761183 72836 87378
533408407 18574 93209
907538513 35467 47865
636337217 39535 78143
868201054 67621 91719
660192128 57243 67032
926116963 77023 86317
926107529 9181 10552
751215473 6013 83972
719927255 26958 91131
982604492 35068 78084
548225806 54600 55966
790733461 20935 33176
818398751 12600 43433
595022300 54837 79318
525908135 75940 83771
698865230 38540 89271
883182580 25044 67140
543308264 7278 38401
602530952 31549 46148
881219953 52965 52980
773513334 12132 30781
997549487 21583 96192
984416208 5673 12127
755067808 6434 76546
799888887 32013 52617
884053981 31139 46161
689406616 15237 40407
677363064 7017 19827
891925664 10872 42917
739881091 3717 9927
664168901 52631 78562
515753919 86484 93921
914597766 81372 87059
939090359 1487 81152
589195767 45513 55601
607641862 35978 51364
713563957 15237 56614
641728742 10871 77493
999241043 4489 91016
797028221 38642 42483
951638577 21338 35522
726637824 38794 76762
981616294 35352 75679
510407051 63722 65981
511076563 43325 63354
677055726 56921 86273
849847649 13012 72463
712716326 8817 87103
639936116 28285 31378
959036183 15509 41671
992055856 2601 47831
569293658 10057 98903
838222986 4421 29021
966208268 73797 75620
623151105 30453 96022
919583603 43299 53760
504844763 10968 72613
956658677 6158 15617
608883416 30189 80867
755797688 53128 78215
893896127 36535 37264
809764711 29186 84023
839135541 3432 6260
569521893 51382 69060
851349827 22114 81685
730565070 74508 93695
550199826 6158 78983
671386883 25594 68150
692934346 5040 53568
686186913 29168 90224
