69865 69865
696918602 45295 57757
840466213 10686 33116
454717165 8547 40068
846299189 4293 41452
26929669 36823 48013
975032793 1321 63028
576871620 1332 63555
416313869 23947 61639
473651299 1211 13216
643439092 39017 44032
105822935 37840 59991
251334696 1497 63649
985451341 6924 57548
902685773 59995 66103
898895296 13050 60733
11513723 977 44846
791725587 50761 64924
114232331 7918 52767
591305363 16454 67220
81487963 43141 45374
52679936 20488 64759
444372804 15509 39733
255132317 48996 65439
764394333 44237 44404
625024966 39757 67246
82584222 26230 47161
530196147 49669 63841
551569110 52861 63075
601957394 13555 48538
616382356 57510 60187
361765586 28945 67076
678381833 5848 53685
7841091 25973 63681
109480399 2083 64648
121549896 2798 65803
840152596 28079 37949
562481865 9091 53921
2321505 24748 53722
939314679 41355 55153
887047729 33924 35343
897455961 9829 54682
390796117 7181 65378
139618919 2802 14437
9125370 519 48652
931255365 41854 51537
24042595 9005 39526
65008658 9005 18477
267110529 220 60658
923853275 41355 58190
802063906 6319 49865
144358720 57076 59573
417321249 41721 43554
864174088 6480 7542
897076888 54466 63169
243491246 9979 59398
563441278 22634 64372
629255407 19039 55154
776978445 53507 65439
210077423 27881 29769
630786649 26822 36161
877738423 66464 68184
116322227 36497 61998
340039421 20007 64464
20141534 21402 56611
156700018 36182 60600
897570194 9766 22505
858649665 9836 23673
738129601 27764 45155
453188897 59929 60585
925168219 40903 48187
457144443 16877 44483
612193290 41854 52708
618772336 17751 50268
139911160 57172 59643
976550243 29215 51090
50142198 6877 26474
35458205 23712 43210
141969296 2280 42771
445556129 35138 41876
829261430 25630 62188
595718285 13051 58715
379704285 24211 51359
209404873 37190 43000
226087 18404 27821
137113425 46958 48013
353933367 20695 44208
858897608 9836 23900
4429467 20617 25768
790042258 1730 32633
642006939 17405 27113
693755451 17193 29405
691232741 3464 48872
678209591 22634 42793
15380996 18911 44062
731157808 42949 54287
918074127 23402 48344
720039008 30085 33917
398370472 18872 30860
552818688 32690 46078
351693056 5897 64436
281703766 37096 60662
309328607 208 25555
678429625 29544 44766
390445013 6556 22383
266361585 6723 28985
717277680 37726 50855
880173911 45239 48085
193626278 17514 55335
596121101 15417 67400
678415500 24536 51012
437368679 8721 22699
747420366 12119 37426
806876036 625 9515
490147284 20697 36458
537810579 22807 28000
693781159 24005 67399
110561487 40717 43697
260429822 8398 29004
228553110 33522 67730
916023394 3483 10083
226688163 18238 68938
822646137 65387 67592
890656525 40573 53805
759437637 24116 61867
577783655 33857 63075
407900303 36162 66845
93691596 249 10150
263079626 17266 43765
137008481 26029 37199
276251130 19708 69213
679591909 20463 55154
988871415 12092 13902
254197615 12599 13594
643673210 23808 58180
305417981 8200 47192
681392028 49448 57594
932289008 26899 55445
161877090 9829 67932
232555863 8282 37225
803213282 34414 39341
577368664 3577 46023
265977931 22700 61430
891680932 1435 60862
747109575 27421 52276
991922144 36823 62081
790001857 13292 20173
566950744 29581 50574
401816605 34108 48136
425238615 15669 34103
578854767 32556 44344
667592355 56345 66398
933220312 27914 46023
748737004 45248 69511
163539365 42120 61173
144740655 1490 18012
36684846 36118 41354
46604852 12988 25711
895642250 60003 62698
590971883 16454 52657
171294980 13217 17186
122389465 20340 58986
559408367 15863 21007
643593070 21273 60248
90269588 24298 68261
293480146 18224 34108
722802456 12997 53195
904261686 2552 48610
163519510 37840 67690
288315924 16454 28962
176187409 13860 57594
482031726 9242 36117
302111855 21455 68005
223003075 23400 53444
613481627 53312 57413
923481981 14571 17912
270241617 7143 54835
391753472 8451 60900
546229927 6475 38411
185239169 17051 44504
645708796 40573 59050
907397506 7716 67887
379819379 17560 59635
19641499 15617 26919
347573388 22652 45799
212137785 810 28988
322946989 23623 26028
90077609 63297 64898
310441181 19908 51880
990235032 13870 53085
163726600 54707 56839
482576925 48696 57075
792738210 24574 66840
559514083 3296 65374
166797799 32338 42100
773242703 54322 69574
135699764 29714 68623
34648607 60 51537
644305631 12242 21659
671097764 7247 49303
92044866 32748 33454
741102286 15717 40042
791178250 47930 63992
606855932 8293 54877
531011985 28994 50569
435878991 4046 61261
693074289 20276 27064
324709529 25108 25370
30582454 2148 63594
836003871 34222 62064
81331651 13195 50574
552382823 54727 61618
304315727 8214 40383
412943216 10955 37857
130065749 39380 49515
490821990 24168 64924
501241172 8293 46238
37847524 44268 45967
886421623 1363 25127
821237226 28735 35932
826866759 8377 56577
973810336 31033 44957
898421055 26335 64214
381000048 2564 17404
672007229 34614 45155
265233602 35112 49015
844379094 59387 65177
496968191 29321 37091
332176520 49507 57171
658521391 2348 3237
44037219 22634 61928
228694693 37896 42988
749438210 1409 11639
394690085 1036 48136
647981299 21765 48872
603458654 20617 27114
890901753 61725 62028
851089913 40717 66071
181482062 3083 50851
59224339 33217 35005
720623561 66199 68971
925868452 18637 40813
270467371 6722 12598
449178665 19069 51012
210739660 16631 55154
187273672 26475 67326
824718204 11640 21503
724635408 601 30850
345735422 39924 67752
760573373 21279 64472
418185089 17983 50983
412652634 15709 67086
799208645 57206 58691
71722268 7437 26533
987540781 10806 11363
659589617 52571 60185
252261295 57206 64878
786137034 33126 60679
769482788 33785 52846
787282321 27279 28369
569992294 34259 64271
976091708 34804 66071
486164622 13903 67737
269380593 14448 63398
478113079 23706 60236
231350603 53815 66463
260591524 15863 56136
35920807 21354 58801
102331116 14864 20618
136454761 29452 56136
272722024 11453 67730
196247709 5789 22554
843838729 12110 65184
68571220 32963 49668
432475502 15718 60813
17253069 57343 67326
833109883 5691 52011
590347124 43141 66307
206661988 14304 43127
30597543 25374 45244
67857092 8989 19389
437763235 17560 19470
587537822 33918 62774
495621857 12170 55445
788957163 36468 53044
116365313 39074 44236
661219975 3061 50360
898940312 2806 8583
463817221 24211 38328
730569853 30554 64258
671970783 630 27463
424369614 33756 41811
722948500 18517 42938
175108473 23223 45469
832858350 35850 47680
810566472 11178 63621
981726054 31428 59708
895032513 56451 67737
85310011 32595 34748
796121532 14207 51193
205414083 29568 67944
642008286 38785 57983
532006798 32331 66071
865632647 32235 50076
306608437 13284 44693
373314406 31786 55635
469757166 50761 55276
663815080 22802 59585
368918056 8617 53638
421783277 8377 56896
18383312 25757 53779
439819942 5415 35932
148112177 37896 56443
486568391 17193 29077
815991576 3699 67721
277546354 34532 40517
366600730 3464 11050
117388623 21221 32352
591806970 33586 56541
107466592 30179 51566
77887935 7044 46425
375898723 9375 61173
739918500 630 68006
460201478 57959 64301
813698674 8959 66988
202953583 7181 10684
105222339 58802 69142
545163238 8048 41811
774443322 32570 39259
207062800 43174 53165
930262010 25108 38904
609814355 18804 59419
817523830 46976 56450
706128086 2782 55409
211507924 25919 30601
226886921 62340 62764
204773034 8048 9902
298728807 17962 45163
423396375 10151 37980
836157608 29530 56839
946743201 48188 55791
523544553 61054 61257
167401770 20147 43252
184128386 37368 60600
835901829 37743 45953
164848400 12457 32945
965399689 29409 50019
271199183 38828 58001
154031426 20316 23836
821380826 24549 26635
970283300 2144 40229
334046593 25108 31469
513581963 2681 35111
532717542 12457 33863
895822332 46744 58801
80017858 12985 57594
245069515 13965 41652
51448834 44683 54835
459719391 44958 46332
998641596 513 55211
452729767 5062 21272
640458906 8062 42092
714958352 10122 54726
256841929 13312 55728
201164502 21455 37074
821535148 4898 8616
991137382 19099 32218
246418286 10115 17253
163103276 15538 25370
308061889 31337 45473
921550635 19783 26855
876613348 6611 18113
347957903 49685 69084
403525383 20619 49491
570438152 9412 16524
682997472 35933 45203
115170128 46 63694
254285113 19039 25804
205907297 8979 22651
335842303 22895 41584
465308840 25105 44682
782732126 195 60236
55693916 32235 41887
950429812 1788 19834
471093189 43429 50138
698478939 15557 47430
928575480 7659 27941
423480054 14570 50619
387976437 2470 24661
118121874 18387 40278
168114366 19654 30424
411352646 3895 53384
430097757 19724 66262
914493462 27856 57618
851798363 16001 46943
405917527 8645 57413
288660663 15647 48007
590865402 2574 62870
826499926 11364 38074
260841901 11980 63648
725588935 3216 65439
602939162 32857 47752
411154312 6556 53546
672460812 1678 32352
743759141 30993 58760
738778716 4786 59050
99893455 29151 29807
450342277 1665 27712
830839252 61584 66855
335385286 64649 66493
817032257 50056 65402
389195055 2994 60900
142497426 1211 14056
612437873 10742 32956
435832126 9984 68218
628957121 41306 50974
380864941 9446 52276
921914202 42093 66032
514429031 13946 38103
765176850 26970 32571
857619706 8123 42977
454107797 26574 58643
200756762 11392 58156
116702793 48678 55154
233212683 22976 28300
984825650 19069 26187
319795645 22593 55528
924696155 46114 62535
136512882 20316 36840
556084782 28059 37174
707728346 43708 59585
440846428 17514 63026
473197619 42227 50569
957002692 31282 33057
49255411 21017 69229
23968992 33516 44926
106213838 32579 41523
482839756 26537 47926
109137586 7197 52041
736424976 17560 43934
246289088 22549 23704
328050711 35541 50920
642713480 22807 27685
432989201 8979 42135
520996498 15910 46591
436769351 55438 65564
272951245 23225 35111
881587519 10995 12250
935648876 10762 66284
936950197 14322 57961
534306068 41563 63676
466384205 5445 18012
628720917 8255 26161
715873319 11588 43140
984690996 7667 13434
711591130 66354 69511
728952071 10633 34791
444783453 4564 39886
619847417 52926 64497
594372381 532 18896
888577659 19654 28711
539527004 2464 41686
777986703 5625 59620
76596434 34550 40316
430399786 45474 67724
190680166 30084 61860
161212811 24748 56107
789297412 23200 41141
295844431 58787 67944
670869631 21072 68156
935904966 9375 33380
339019237 45303 55480
931460899 24050 68905
986910268 11392 46853
525276652 26207 43816
515058079 10665 53126
636197391 13899 41452
793845840 44347 60679
579311138 55410 56864
220954652 24005 56729
736614682 55471 60187
660681108 40814 49590
234331889 19778 56729
24267905 2615 59077
110206615 18064 51429
949759579 2735 13211
170233409 9966 27431
494713773 10742 66377
286202598 53969 60185
163890768 10995 42637
165598963 9387 52846
148222032 1363 63657
140183914 7975 8553
944023334 2148 64483
236145028 22420 63647
469022478 18835 43697
128893526 10163 43523
731352734 29407 69772
130000149 28730 43234
833414995 25240 55151
876981277 9376 11208
582813829 5439 16220
570471639 22384 29143
69147879 45324 52337
969119051 16063 67592
659759436 16734 50760
320608322 26335 47862
723244986 39408 56443
796280947 34571 60215
225991242 4927 7580
198096003 1957 57739
349282271 4485 28440
740116706 1513 19078
950333525 13899 50875
800526158 12411 66499
894190209 35541 49786
222918909 12997 66156
514964398 21072 31909
641616836 37628 57054
845338784 1849 41908
63457594 8645 38757
248916413 6705 18981
138750044 7543 51172
547198339 14557 62030
63043403 11100 39016
261450645 1629 35327
931363974 44543 66071
462709579 29144 60278
16623130 18875 50219
694023035 18940 31231
42155287 10584 62658
918216186 22296 66581
142871489 62227 66622
187197397 17014 30992
390224639 8118 41267
365949239 15728 67853
241212749 14296 37397
768000371 16877 38201
582936403 2348 60505
401081754 21354 24137
19311154 24990 58936
574850818 4859 56130
316932121 3895 69495
913601431 31318 65232
690840893 1957 39362
433991801 5848 24588
462871376 10779 32234
162501451 57206 64473
65042874 18492 34281
306624133 10673 22391
314295596 64396 67926
825377692 52830 61166
433782608 9391 36228
732173789 28301 41235
512040440 26230 67755
58569676 3125 42119
800531494 8355 68554
124859151 9836 25345
221725171 519 45625
649831715 4862 26969
471993278 53686 60270
81378058 24696 41887
392143961 6723 49185
625877144 8214 8340
602536731 51582 61258
260959591 6879 31034
286829497 3900 62030
349946862 12251 41073
894305426 3851 32240
564316695 5622 13211
527723684 12506 68233
88632749 2534 51193
778786527 11701 13361
69647957 36216 55870
698610676 27552 43114
503894761 28059 47586
978112791 12782 39348
944946531 33756 59016
111632882 40268 69416
83609308 15780 58180
575161078 36841 63760
337051247 3895 56048
441066703 24873 39704
270383510 42872 45655
682236814 5631 21764
582834568 23674 62564
644305229 24295 50875
659834469 17514 22143
711877566 11992 23401
208246200 23808 32050
360286367 52535 64464
797101275 5518 26573
585293954 22177 27712
647835754 32493 33938
34935949 9316 50435
349995326 27881 29572
310674962 3551 15031
849299860 18404 65841
659990770 65375 68208
510665869 11790 16733
65330035 25838 42795
488813379 24856 26297
309828673 10949 47430
781318291 28729 67513
634732257 35114 63274
998423496 4554 39376
262947330 26558 55588
998565402 14096 42119
635084047 8266 25193
398269174 19139 49786
315858026 43555 66812
200794625 26636 51047
300937901 26650 32594
23478631 11873 59826
601555732 44457 58543
588868473 36225 38411
255480558 8255 38524
906940477 25923 55480
358735358 3081 23224
364192874 48270 64613
532381557 35114 40647
43815911 6679 33084
809994541 31143 66156
698205481 23195 44208
813274415 42772 55836
365724436 16454 40754
394739120 9316 27194
144942168 9960 52506
888937557 5947 67478
393601830 19875 29274
101559162 1513 19751
684461535 22555 46334
527997707 22549 53945
190169750 32906 48695
481695087 5147 53986
351112767 33455 53824
29678483 6973 45832
235279483 1788 18231
442035382 23925 25080
671327348 4836 55151
381905699 40043 45444
439945588 17848 42444
752411820 25044 58194
5076038 24295 27646
660647260 10248 23194
338226580 33871 37593
170135024 5612 9315
204469782 38893 66870
636905102 14865 26919
421764924 13050 21059
223884912 18404 29130
65052103 29840 32594
672104976 9766 52418
362299166 27432 63476
348584052 17405 36950
463296384 15275 61456
34005919 39551 42853
805208252 2534 45310
911710456 32595 42110
762699471 9979 61278
434660837 6030 68357
278379158 35858 63810
660971470 5415 49100
829534560 42759 43499
900291126 24337 57618
481374505 22241 22419
86284546 24488 27835
735375934 23901 66216
823195969 29144 68109
168562244 14153 51575
457775259 35850 57194
425253621 32595 42650
327714316 21279 42986
501200155 40884 63028
235208300 19210 68208
338462454 43279 51566
113308080 10742 33390
517031743 17212 62247
480465039 9376 51997
858074329 55167 56847
736999152 49635 58752
30929673 25838 57959
313305499 20108 57460
106806779 27912 38524
65738515 14330 57804
659311606 24990 53526
916578964 12435 63033
185775318 50114 50855
