64395 76981
442730756 21673 23328
882283996 45150 50647
60055870 46601 59764
610544947 19360 53283
44835177 10401 11247
612264833 10621 60752
973985985 2369 53899
712474843 648 52133
822018181 4318 37964
945414255 602 16071
453967620 11248 51185
781557765 9028 26171
782232661 651 12046
590921557 47532 47680
914866660 31343 51737
881363194 34722 40203
228076214 51189 56346
336996780 41275 62870
14997327 12552 64011
464767840 22237 33974
842307042 23053 55371
592366954 36292 48168
348578214 16620 42710
431884997 26518 47617
324258467 6435 35318
388980845 7192 13601
195661765 23923 48617
102263104 44923 51129
830275798 25299 56812
727083655 43457 47106
717241904 23446 25719
404544801 5660 37375
551332396 34650 55502
323479449 48295 57897
249747854 13682 47515
181827167 13711 33619
994532631 61860 63658
375310779 13531 45062
491221802 27689 33619
854507049 37388 51616
598368426 12449 17208
260776229 48169 52656
158177800 11325 20791
61753649 18741 59984
234889455 5655 13006
593146747 7797 31117
770602464 35115 51408
303967523 27885 36271
814885186 28191 51983
519215374 2979 51746
90371299 23855 53060
914861507 8991 63072
195845408 46970 50626
987753442 3653 25471
661752653 24836 42065
976164122 38575 53283
711921820 19893 38794
613917202 33311 49018
610499754 16573 23798
500041231 45135 55029
944329235 21582 50165
620667416 20427 33939
726705487 15325 36462
599697341 11273 31726
63432729 6732 11004
156916141 5464 49395
856781011 16784 48097
575427312 3766 28415
851366400 40056 59090
693965368 30724 41381
964848607 30858 55454
295356254 15410 43710
566551238 7372 24500
780026029 1278 24337
509725891 3563 36687
957603806 51107 60807
305783187 5655 23767
434903482 23875 63489
847009986 5033 17594
682381531 16910 47353
755984172 6051 17164
102672244 31102 34933
32689482 26810 46747
467480446 13594 19082
689906051 55406 58451
520792401 8006 29651
97976219 31131 43847
572283152 16544 27611
631340486 21708 26572
586507859 407 26158
634058700 56487 63595
151046178 12507 14404
8170401 18830 31413
228426794 11619 35042
150700210 560 14826
88293914 46922 52058
434215821 30568 33452
148230450 17317 63056
706697082 26928 46944
656287726 39834 54778
195236258 11825 53996
659385171 3494 51133
607258427 40540 50435
38405112 12701 46971
504373333 10039 49429
35493811 18998 40777
509859674 28925 37904
294221291 14827 41799
972644836 39366 45904
686138570 31055 37864
802904674 39366 53490
334262432 2755 14768
58271046 12160 13628
667473860 1667 60766
222686831 20888 28149
688443073 26000 59090
346460502 26034 33968
473205002 4021 34979
789542148 47665 49433
769795568 18369 23563
565210052 3889 55865
774446719 11982 18997
656258489 4572 10038
943886589 16389 52331
456569621 3621 16419
713142918 46335 60186
844907982 7406 64168
750297954 35757 58347
960663957 28976 34752
81268037 47093 55051
912617782 3096 46475
98551412 1378 49192
627115952 23923 30456
27510677 28042 30987
922125342 46601 64156
397255270 60 50918
966063652 11654 18758
669462379 20825 35776
966146326 20020 42797
850808499 24759 37072
189311277 9433 18774
723298293 34499 34546
824852671 25207 52549
788911848 23316 60294
153518676 5410 14687
829892337 14405 41952
163263809 36575 40524
576784549 12786 52045
358948583 26874 54059
277161686 30678 43532
13495667 40525 55344
830881466 15764 32408
61812810 17942 52037
610339474 22237 37269
986429025 8570 27218
475860117 7848 46246
307419633 10186 32408
705155336 45784 46385
832189154 1434 39329
255205733 39856 59214
253631636 19274 23333
251033095 1417 45277
598925698 31805 63188
243755284 13259 25501
919875964 5879 51485
108505150 9245 26033
905151485 14621 54481
577160914 45065 49103
578778564 31688 40565
177625726 12183 36574
992257756 36679 58197
226510756 41446 49655
870034265 1610 12700
439054692 22559 56631
893665123 1317 26344
48819263 25293 26134
780470284 23810 28763
94457332 60751 62430
236707205 4681 63659
702727050 20497 55159
654210502 20497 21225
503570074 47134 50878
25765871 1334 8305
583032805 41052 45019
623124312 35789 50616
755971160 3694 22192
114762077 3315 10185
383074397 41364 59104
751345107 36077 55344
985355137 10641 16473
919771514 4000 23855
783022611 4669 5654
271293280 21287 35266
636030033 18872 37762
770954752 41566 58176
374181033 21226 36833
994934355 12103 35541
48749774 24290 39117
307285008 12870 32534
441409556 13781 25937
9335335 28150 47506
818482421 39544 55273
970030944 26000 53514
440973459 19963 29824
453993039 26809 59889
632053401 41517 50108
831101959 13549 37782
196567299 8115 53729
682443343 40409 55268
698534108 5410 14154
777091524 31239 49167
997345776 4318 11667
330930115 27411 55147
84000103 2508 36687
601744273 13368 45149
434629399 1665 18889
991837448 11273 34263
710756649 27829 59868
939976930 15418 62059
882666697 36384 62789
402858607 13089 19371
995646727 10128 41274
222880389 13259 27128
102023280 13306 48045
336853634 17942 48827
301970516 21131 64011
399946412 7327 29528
852001288 1378 42132
277127257 11368 46220
656024879 12821 17008
630734340 28894 47588
80866633 42777 50596
833004101 47994 48706
847262044 32409 46083
62185901 25312 55826
126042878 6401 63072
817379915 36478 42407
745929243 57150 58328
401684671 31081 57929
714201203 10773 21581
988374212 602 15717
425196232 61509 63911
176397766 4351 20229
374400055 9575 39911
797715277 20840 61884
607282596 39028 40454
190942189 26822 43570
165473766 30842 36662
786114145 7276 35167
959383327 21973 53590
220743414 19513 47729
779455439 6912 56352
886896229 11775 32216
358453163 25046 27616
366399059 27617 48747
585062805 5258 40340
224310291 18255 22021
146340915 20884 40942
979537173 28020 50163
695213505 10778 16264
752658255 13862 50596
315418731 26573 27153
511183539 28659 60186
211291502 30287 45871
183758872 252 30835
232007691 43711 51470
946462445 1134 38579
817370556 26728 61711
417732567 16581 17821
234457509 2407 41556
803327418 37514 45506
801086286 12911 27259
862186494 41752 50044
113864803 4281 34841
434930665 50888 60435
147539506 36147 52756
73073344 32249 36531
317125663 16938 27987
951079465 45159 46060
757869203 36376 61486
926629761 29230 50281
890965132 36605 57312
50912841 34513 55573
737594160 3694 61228
329591683 31239 33637
294491387 1313 18019
136696217 26456 51486
402847803 21697 24601
810179535 28850 35266
916719013 39036 54369
906104228 3839 14482
865568168 37916 44787
567582837 41848 43739
654631866 35063 59889
876702415 33899 50398
802385027 33620 56085
91511569 53559 53729
610153190 53629 61937
845666639 30610 33310
904227575 31363 41105
972962940 45870 61048
286818197 13531 40124
472947872 6401 18628
150270393 24871 55202
686833383 8584 48232
738541331 20840 55750
193184835 44589 61458
20683713 34094 46635
954495485 19828 44588
774384017 52556 55573
109957404 16140 56640
61681007 10987 42780
832245170 22389 31854
592825902 11191 29296
827960236 8906 27251
594342019 14608 53019
267934014 29793 61108
829599141 11018 35776
176702049 48496 59555
782958487 40261 53628
117735075 24501 39176
337722810 57087 63595
234342478 21034 58673
576211449 11325 47150
435830107 2625 45871
656512505 6884 49175
399124487 15134 44697
246432808 18763 34325
864162670 51693 61508
716829493 25993 58609
241669319 12507 56604
821171604 32781 59692
664870864 36517 38545
465232539 6912 29518
986089188 41275 62140
941499268 42855 49484
454630808 10493 53574
638236565 34796 52749
949657124 10987 63331
651025796 45368 58009
918869241 21439 33619
111408063 32412 33299
300165595 1501 29783
81080869 8584 23295
365174991 14570 32182
373147029 35551 38479
648358313 3494 36083
345455940 3558 44344
628780396 52976 64373
961892436 28570 29543
205342430 37391 39333
400830858 6012 45381
305267851 12977 48160
787633698 42234 51156
979086150 11734 50108
552650841 50683 53047
271197676 44532 58629
990331808 32083 33638
163490607 23947 28189
214477448 14364 24076
657948728 3698 60233
983294184 34141 60361
457705165 5660 28489
971844686 22115 41570
82628108 29256 44578
509942136 4793 18220
850985327 23735 60796
222551841 14688 16770
823639473 36408 60361
748763383 21284 49024
389145497 21103 61803
697482898 29043 39365
378508360 12103 62522
435506699 51037 55411
37703191 12344 39329
905332016 12005 50435
780206804 45135 50173
489415719 20220 40259
365116085 5587 47092
148719816 25599 56532
297273086 36340 60981
558131222 16655 22889
602810870 30724 48718
688586198 5561 32592
324104941 21959 26758
802759738 2895 46406
840070981 13537 30567
213920295 48135 56812
319934876 18621 52932
17692212 24338 60989
109296161 4793 59681
72450700 1096 63334
608594757 5993 45134
96766681 31977 38744
901378970 21601 24208
885352793 26848 45949
778910424 2294 42776
412412508 28216 40548
884334912 9330 28086
798771384 45547 58127
930541287 25351 41604
442066210 8220 43092
464409832 4281 12193
752301382 24046 45367
674659172 9539 37410
376371784 31795 49934
583781409 17227 62194
216010063 1516 27985
913577562 7919 25045
925262049 6128 56823
70561542 12730 50163
374395384 5759 29626
852467495 31868 41649
375378760 9467 21613
893454913 1334 40343
506853329 54060 56029
798266590 8393 27884
729980644 1134 48954
280687638 3985 6754
615562032 36935 64248
195483017 45065 51056
693750941 31428 58844
501295991 29825 44514
205305489 22734 52057
435891995 32308 48435
40955204 53632 55311
42137629 15697 22692
507972501 14006 45573
141941294 23875 41960
322044055 23084 36008
592970611 3070 4267
299726195 12862 28063
540687409 41116 60981
144850088 23053 34219
92170342 6653 44758
284388279 14995 25907
153072096 24752 33898
740314681 14315 47422
767480740 11273 59472
222399968 30842 44920
434570803 9067 60591
980366409 23859 58197
33592790 15721 21502
63344579 8156 26847
289798526 47713 56085
704846759 16573 18658
758665573 28791 59306
309529453 16882 56812
124516539 29850 38545
443299917 14099 55159
245525605 14060 47972
166999566 18567 52289
909813373 32238 48102
816902644 32693 56801
100939005 8679 49918
566543826 4673 23946
441362244 45382 60638
636219533 12239 53729
235816836 32113 60888
509963090 18288 42625
779501080 29919 63991
968974480 55437 59097
564985912 26271 53833
876415593 47981 58673
941205767 52796 60048
73975476 42626 55922
641213528 14284 20222
221910082 31386 47849
125818180 23859 34626
566529896 10099 13530
976088304 92 51038
542995093 25858 26170
560848350 925 29229
396520553 15994 58914
624651641 1174 61951
192483171 50565 56397
736184556 6733 53758
302445091 31419 46374
898268065 9442 36297
330284424 35370 42797
738443600 15218 30698
610686594 36474 55741
687817631 29793 55694
411423299 1728 48294
800147256 2172 59876
440305365 11109 31351
638457774 43635 52290
43254103 55695 64311
858639003 28264 51416
718532461 45368 61639
643383040 24311 25793
638047005 24305 56849
132937065 51405 52287
720526514 28191 58589
694789467 7139 53698
206230830 757 53574
225157012 18890 62091
216533164 19758 48953
602815737 9168 14845
467342258 1123 36408
340460375 26820 33221
112289695 26928 41076
118225387 14874 44514
28290010 43984 53098
588058982 27659 35318
881546477 5625 14482
660645413 20230 33593
369462086 49213 59619
667232593 45574 59860
264315632 44042 50647
814239866 40815 58337
371202622 56398 60174
820825802 15484 50108
237666814 16551 37926
548557748 4685 39974
87615421 26727 28597
588820069 407 29156
747018527 10750 26171
545854339 30988 32324
585612032 6866 46769
432038251 3979 35566
305050777 5422 62505
527179601 238 26193
115938706 22255 42625
648552733 14955 25537
990278353 8989 57374
809663776 35059 55273
867830615 19924 56346
425435122 18047 23549
371231204 41800 47679
509083469 5184 42854
799002720 19220 55334
959965773 32277 61674
865250539 36737 51983
937857656 10016 46944
67606232 47945 63438
411166348 30100 59214
829936145 4411 40417
241208682 269 665
182955850 18975 62932
914279137 28150 41707
960733793 2420 59202
880260707 6630 56346
150165620 52399 54818
108882841 22693 34010
83567157 22738 27782
326840724 2850 56604
642505791 33959 64082
962833171 29627 42723
250362653 52205 54493
325782373 34220 58510
623706080 34144 63991
7255643 38889 38889
134146297 10281 52053
626768164 11471 13729
500379641 24857 28691
276113306 21465 59421
379063116 11825 16754
740454249 34654 48936
285802891 4467 53568
953944967 15589 38152
875350715 13602 64330
344478182 651 12979
334291705 36177 43011
768189242 20692 41381
667217311 23566 55750
910526929 26075 48273
649961462 31318 33266
343243451 14662 14826
237396353 52053 64156
202472325 60630 63659
797369802 17053 60186
417200031 14846 41526
796444553 17794 18215
705891255 22783 49550
494311989 12904 16572
232579702 28607 44157
412610444 14483 30364
537950171 24406 64311
536559066 19052 45871
264631910 21333 42488
108470286 56030 63393
806139458 3439 42810
314230110 48098 50914
181378167 5588 16074
849329074 238 13122
306782745 3380 13628
149316442 8989 11631
771577988 24836 25026
988361730 1827 13681
955357559 19963 27700
18219171 9928 45149
931720273 12904 34736
578469371 12977 13185
221501066 20255 55694
850786077 15653 23328
274508490 3140 53490
704749675 14660 27706
440156683 23349 30189
991722329 58570 60875
927863184 48938 50564
388446184 17030 26232
45204922 22693 27151
237248447 29825 48919
930568569 7256 58225
128383549 6281 28691
831249362 8556 11667
337583942 19110 37513
367800098 29158 43739
903709875 32565 51036
358931277 21124 56574
322534660 9163 38170
733747963 22255 59544
273811535 27460 29849
215858336 2247 31272
653003360 28692 36768
692183182 30772 54088
115191165 42305 45783
743964718 24191 60634
552613158 30476 42233
256790554 10394 54093
116113844 14752 40454
928452843 28129 42909
421162182 27599 60484
888334089 2544 49583
912837384 15587 40417
529070977 36691 56382
554480036 55503 57883
689808264 47870 55624
429872726 10216 40579
514130971 5492 21225
303661248 742 39145
941468698 50130 59692
336756952 21226 31697
584729017 34057 43162
174505030 16553 26457
377745425 4799 48435
326650669 22890 63447
802156755 15697 56683
464166804 2361 52189
613908035 51968 58337
311585421 22530 34607
445027826 22711 29651
965241412 48674 49518
200511823 24836 37897
672083328 2544 24564
618293098 47703 48582
633879435 2049 48273
671882622 3206 51056
995460942 2361 50187
741580331 37411 49156
935647136 43086 47372
171107678 7859 63797
618561867 13935 15556
788881058 8393 15759
744924405 17056 19506
462473138 30236 45949
773737752 54162 63489
258188049 8941 46220
476647530 10778 19515
389212296 55395 56414
599841012 6628 6652
632245919 12552 50468
25795489 35617 61243
755637280 58622 63854
37796196 9163 27530
213898697 26404 52012
410095370 18364 31728
920490437 31977 58491
960727897 35775 59984
802056365 560 2599
508674169 8299 22254
588978385 5866 9927
114210672 41050 43694
681417008 3836 55148
200040105 23422 23854
818515135 21959 44962
797192219 8741 54590
380153561 31239 54045
887439855 38626 55000
864678050 28759 45573
83009985 15971 43277
270449993 8674 43162
