78282 5752
233626342 56585 59761
516777709 50811 66560
812014790 24289 68784
477848718 33936 58340
399866736 25640 67946
47967060 17249 25509
346810533 20344 63207
335560460 68400 71187
68107066 18559 63610
892293007 21500 76177
142550401 12969 15926
723330615 21903 64279
396395046 8751 50844
468279371 209 1773
737935770 60592 71529
836619619 25487 47812
131684477 26778 51782
454861860 64771 76525
617464347 26861 48634
448830933 21628 33891
136604754 653 54591
331561656 44517 74871
311273159 12120 64043
678288314 18588 30969
236378382 20438 72449
16332935 40099 56085
116779484 20385 39865
166863446 8798 30649
423595603 722 43939
82833014 433 54553
315089149 29413 66639
766551705 9878 76132
988270204 27550 70562
253173046 40616 45235
639694385 2008 59262
41099354 20595 39642
494705965 22594 53739
445643874 23849 45635
990779573 43188 54000
80015461 8682 56397
630789537 152 11005
899274325 37513 44176
850246471 2345 33011
341117556 54051 71840
641177079 203 3882
679437661 64348 64922
326072561 25390 77668
847146899 39149 77356
364939097 7019 27615
771585436 10663 48881
744142957 6344 27696
260282937 33467 59851
113356830 44900 54930
270507150 15208 72745
562151726 25665 60709
374713052 39328 72496
746422426 54032 78196
224258572 32271 38761
722418613 52847 59720
21909419 14292 75967
255512716 20898 22564
746824478 12998 36398
200690979 40944 76855
489364684 27303 39955
211647384 5493 75608
995926166 22856 53777
821798373 10965 19016
735374083 28562 35919
748775961 40119 57413
441750126 3683 77973
377344546 11139 31960
253155168 10204 17382
627906068 13884 22706
522485795 3464 18221
744453776 32339 45528
562853495 41748 71763
921912098 9809 23995
524281910 36647 53811
291106475 17748 39382
457187404 35087 63881
172566518 14495 34639
730517327 71887 74566
715175054 6109 19252
947105808 11838 31607
551853372 43189 70377
984432087 70233 77769
587955400 26487 30753
626488066 29031 74485
691764663 34507 46680
257966739 51518 70287
693260540 51841 54914
494469183 48469 51712
955030127 39307 61983
407482362 12903 34790
668577085 10983 59087
211188393 58388 63219
667742504 20786 41731
176118779 52058 75604
696857593 47478 70458
932240276 57076 74667
475847210 42128 62726
784463228 18856 36405
49937082 20952 52269
904278324 21271 39172
480401075 48250 70542
841277325 12883 46542
909071265 23785 75782
453495522 7248 73044
975296277 25721 38650
651458759 788 4635
275914519 8360 73515
276349273 14413 54729
695702429 47616 53273
153758182 23823 46482
152145340 12909 46214
343321553 8294 42105
588658372 16198 41028
46542094 22556 48692
729594103 5247 8269
706869693 55293 58785
502902315 20257 46466
263660731 36855 49209
882207441 34821 70895
321916054 22450 66172
930241840 2371 49198
981078341 12181 21018
240505572 31881 41627
934580828 6485 75562
460649968 35070 62384
99250145 24507 57308
990642593 28143 35134
386236970 66834 71843
187810085 48812 66390
287165117 69712 76163
175049969 16128 36022
862922288 44886 57126
977715797 68058 70599
292879319 3834 37851
42387460 15839 32804
626548494 2767 76556
307203710 6324 20877
