34115 34115
627602420 23658 26398
3054444 25046 29574
224297528 10117 31219
206712872 5759 15733
623572647 24324 31347
878098897 2419 4155
589270692 16160 23814
797583603 30232 31251
595617851 2248 4140
139508186 15687 18855
997668124 8857 25585
620699859 22877 27933
584003717 239 23726
907222145 32599 33414
655762565 30424 32445
552706295 17105 30472
393417278 24628 32896
404453712 4287 5595
409409795 30048 32887
407401442 20449 30592
350323655 13001 24334
179743616 15004 25100
640291514 4518 12994
682043535 15308 26982
673540156 11725 30010
254123347 8057 29742
447969725 2957 11537
568961001 21085 21568
111662585 24783 25826
877582970 17958 30588
784801432 29758 31932
962104261 5836 18172
380744686 10829 17885
293209737 9687 17482
336273116 8024 15048
699397636 17591 31558
602936249 9050 30590
336980011 23665 28941
373072702 18771 26650
51307964 13780 17122
467770395 27422 28565
689940507 15853 31085
791064723 370 3242
605622646 13734 33638
561140350 9120 9922
957637648 27800 30683
241563887 19273 27464
910762503 12952 30698
486030302 20250 21689
431222655 19517 22123
884659182 29108 29556
712477858 6050 24083
790179670 31625 32483
322228213 716 1212
254445248 742 17157
489834434 2426 8588
222793498 20772 33335
361818220 9003 16052
115752510 9050 13620
8787148 30316 32781
86630744 3874 27149
4636887 8219 12710
628072763 4903 14440
216687526 9003 23928
589658829 19884 22392
388753489 8106 26448
496104230 12365 15750
391735321 2504 18714
875016727 18988 20906
952759753 21298 28592
982579762 7927 14741
706482281 14128 25374
927447432 22232 27072
319407228 4452 16306
432969149 13143 21448
590708670 14675 23252
404422235 18066 22075
171030386 17228 19545
904391352 23171 25741
805676541 19589 26466
325707069 21674 23557
889230792 6596 21999
144428938 5549 16664
813779329 14305 24510
790509775 10997 23082
593037769 16693 30866
747386932 9982 22701
744592108 603 18608
174658088 27007 31937
290029251 26936 32920
59889611 4530 21975
206511945 1182 5730
936024030 18032 28941
20392287 18538 33843
632467573 2612 33227
602066687 5994 27686
12452945 27465 28937
561763260 4231 14360
316560157 1030 19093
326426187 26650 30198
562447441 12605 17855
974896434 18155 21256
17534817 13253 30451
469576488 5549 7549
481942711 10434 10710
792948407 13200 27785
704104931 4371 31955
516017910 11576 21112
184421189 15308 18600
163065851 8118 27421
978507921 15373 25056
857263120 32269 32636
399902086 19126 30901
6140718 16319 31328
429233979 22888 24258
959763759 4928 10116
120199675 18910 23116
259666346 13373 26753
292264596 545 26398
632801504 603 13091
893267059 11139 16189
899001707 24295 28637
643843806 25082 25667
479926303 11884 13744
793467612 29241 32351
276768864 4669 15574
361319815 15821 33567
788631649 12852 28056
476886811 7212 9030
885844611 8196 26401
179199668 208 9081
146248655 20116 29141
530618958 3966 5595
532647390 6317 16884
35488373 11920 19096
908277625 20933 25171
932163278 13942 14549
725302330 13092 14737
63695094 16885 25225
380142321 17364 30312
307136390 15652 17885
714073215 432 23457
977617918 21273 23897
991447026 6839 26033
556362565 10022 11294
487096679 7229 17959
714624232 8010 33397
692058663 13098 20002
305611901 2504 19321
688367742 10314 26266
862004507 10541 17364
676027183 525 31516
636532611 16706 25312
835874846 16918 17039
163867436 5297 25081
680900697 28362 33335
206080209 20543 26033
565941829 2479 15946
969474245 5353 22310
538811052 1396 28380
257478423 19493 31624
182666653 7498 22547
702870604 22307 22859
371245257 16582 18065
780058032 9140 33587
548707496 11457 16318
468815372 21235 32612
471261445 937 9063
510144541 15785 29829
736400486 6493 21448
761785211 2266 21348
707186233 25090 26238
374605670 14061 19125
718232540 24248 26753
765687417 5977 14062
297150353 1911 29258
523869056 8701 21158
65907686 2612 8311
359879209 7212 31717
452969889 27816 32284
827382275 4077 9744
374718880 7076 21089
233992152 12286 27263
918132503 11576 30925
395324963 592 14693
379940726 7764 14043
630955932 17733 31625
391372016 8511 12462
993575741 10612 24025
70525365 4231 25823
697816823 19846 24260
975887100 7384 21569
745811901 15751 20530
902345953 4798 11447
469486974 4530 8019
4700896 21473 22397
752364532 7229 18874
249699354 20055 22876
831059187 10672 16871
538263420 21090 21163
739031213 15575 22791
630896772 235 19034
656880300 23268 28328
205930720 2767 18943
196737752 17494 23563
342484917 19880 29113
225342724 7311 31129
475537106 11344 25630
607158548 13092 30712
670212200 6642 11915
835298687 14610 21100
912150267 10230 15733
414511489 1517 31737
215901449 10522 12706
363446735 5836 8590
895960946 21766 22112
597386134 12545 23629
281343375 30928 32138
826810251 247 1917
145842510 5727 22632
304443623 29709 30927
155346619 9399 13700
365548195 596 1378
439470656 20321 22392
802232316 10153 13414
659064055 25748 30961
714305092 4798 7865
427837212 4249 10433
919130676 28947 31558
837593982 22169 28941
35191478 3518 12573
143898370 24374 25761
389495780 525 21458
236635081 6113 17829
506666911 20183 28266
613622120 5078 14092
124671598 21779 30927
343061704 157 26728
180336791 23449 29531
707229579 9276 25522
6680992 997 12326
408570676 8024 9556
414596101 16160 29321
496455431 8167 22636
523701613 6808 19474
581640374 10061 20182
782491716 14126 24334
116356468 1679 20373
230030386 11185 14857
215275603 983 27911
468407020 4822 16898
193338595 9150 23534
250631531 9895 22669
892255884 13110 23861
591956970 3586 6768
384773033 16497 23551
441592874 21059 26125
16297323 10616 11911
518944876 9069 32186
187727714 1910 26756
75495729 8024 33950
819752058 1176 24221
450326317 7584 25089
571083005 17243 28946
797790740 2779 16159
428766932 8057 27004
920184349 1235 22119
935649408 15435 32022
290524514 24248 29700
102637275 9087 21008
960796414 3233 20182
579506022 13415 23624
161134135 12466 17855
960239413 8871 11827
491418904 9724 23370
108550855 22270 34097
820966942 243 11736
9942866 25965 30440
746419312 4391 15138
109285581 235 13059
946109716 3640 16272
934551177 5646 8937
338757062 1901 21272
61475313 22481 29576
636885891 5966 10521
899092800 16343 28868
775497167 16925 29921
246961269 1754 22759
2914032 3663 6921
651703033 1918 27842
437245683 27141 30558
414170206 25978 29817
31646708 26565 28691
207245824 7035 9040
987254587 22408 29829
821181225 21930 26448
710860906 4518 7852
767624407 15532 19801
411447878 11743 19898
391700380 4090 17402
488563839 5825 27474
503900129 31386 32171
941106418 10290 31370
50329774 2924 7228
233086560 1507 31055
348295106 317 26929
602717176 27341 28667
808909004 12135 13366
414486303 20933 31613
911520498 11989 21821
152586327 15631 22591
509349351 25487 33587
352444199 9860 11896
521061360 9649 10229
80869295 2456 13718
61771424 20782 26139
946725358 24479 27911
58841044 25669 31397
788583826 12505 16088
277616911 12545 16207
201577880 12630 17291
379614819 5967 8786
530543609 5825 9173
124841600 5560 13142
89305879 28938 31001
688655312 18161 30698
459522184 25046 31114
976749966 5966 6336
506235706 26753 29537
8171665 5596 11275
840882994 37 9356
223888825 11572 16094
577308484 1981 3877
440217521 4342 28484
315871380 17241 33202
102611765 15799 16674
379362240 1558 10945
107610226 23850 30804
778449044 18282 19140
620458888 1259 8651
514784352 2137 24482
835350907 28024 32123
720677889 8057 25570
455025439 15596 28484
523544469 25334 31490
599361525 8694 10615
601455060 14282 24548
414686554 3145 18243
456905672 1259 9344
881491012 13731 21272
309026041 15265 18650
110387973 799 4286
218819060 141 7731
396161042 14998 21058
407101565 12718 25964
314436105 22481 28008
553585315 12688 25747
146630517 3951 30753
919652312 9672 14108
852389406 18588 20768
811599708 1030 7616
39662709 12852 33730
137770006 12086 28024
666068272 20461 20542
411124453 3380 9086
295925099 15883 29559
809147121 2718 31731
275113075 7348 12090
825875438 11360 23820
444885660 3865 33426
163269156 17364 28738
670085298 24679 29837
538151812 11996 12624
821432792 7617 7675
827253434 13009 20058
672519791 997 33469
848590867 28807 32022
517905850 4903 30690
486964352 10278 23788
643267406 2138 17770
542276429 10776 32348
966226879 18609 21597
109311757 13444 17476
102736656 19919 23636
254295247 8002 31717
800016389 29769 31469
548646891 9672 9879
614015829 19905 27417
615410681 1901 24641
700011137 77 139
391411806 2698 31293
190598280 5990 18054
178847936 10873 32279
139984574 8684 25811
69205360 20853 30312
991435188 1711 27421
71423601 8376 11571
795159878 17082 22579
8609183 9378 18272
901240621 1517 13593
42391490 228 32976
332127002 5673 14304
207664356 245 20354
292985148 9846 27796
917383391 14326 33469
462203327 5671 7583
368388203 1043 19516
652392515 25645 32480
399144228 8110 22859
727783961 4248 17750
936825290 10217 23588
92271548 19880 33193
801879824 17123 27044
562686329 5969 12710
876327763 20240 29338
149715335 4604 10781
533759483 19950 32150
141435906 31987 32725
969381681 18262 25374
860035990 6952 7338
981646637 13373 33196
760441546 11920 14959
687461758 17913 25402
544640754 11538 16011
918021909 19453 24324
239420487 6409 17190
295071598 9654 18110
377541872 18651 28813
807127213 24333 34009
50401429 8337 32781
783659864 13459 23220
383962283 4231 34080
496350971 525 20535
985213179 1558 29413
133547640 8508 19147
354561382 17273 24842
898392127 13583 27232
296772531 20703 27057
532459505 23353 31841
974935225 20808 29491
377073888 3865 23546
233292352 16631 24260
802993069 28525 31020
45710315 18143 29523
136551242 12614 17482
272508382 26239 32647
51761619 20176 33227
272648836 13548 25570
388833903 10633 24479
570190999 14882 16094
951430660 23795 33202
522437846 29602 31383
288400195 31144 31360
669074458 2359 12327
820516308 8489 26926
804783217 3247 28352
479597077 19736 23168
135335972 10782 18642
699529976 8002 14028
963477523 29183 30961
845094376 9449 20440
862857545 21574 32022
131008557 3798 25761
888811905 17494 24918
85658495 24390 29837
177464726 6292 28531
167875869 937 18707
924728463 17576 32463
783047656 1854 21437
678336407 7736 28024
452396159 5765 31754
834520777 23842 27708
750120981 10063 16639
499508504 18178 23664
931075893 3326 14782
114111340 18979 27055
946794967 3994 11875
499290853 28673 33692
979677651 3494 4785
455121529 3760 24983
598761875 12995 17142
50759691 7281 27422
198023199 23908 32204
617970224 15708 33768
98508221 1124 18224
394985578 32 12929
67968687 975 17506
260065542 432 7603
479529007 11876 19194
79395534 11193 30312
149289002 319 1428
154361543 2810 29537
512752382 9262 32261
691376489 7912 31719
37617463 9441 29035
148726400 11424 19485
397721686 14057 16884
29117087 2685 18777
146181556 1000 18941
134808149 12625 25220
536511705 16580 21904
779621215 1191 19455
933862978 790 30683
326360982 6337 19393
824255626 9003 17689
361491428 8341 9344
828673004 17665 18680
819714722 10221 12874
755477638 9345 18377
297164779 4621 6417
728133276 1000 15209
237278137 4720 15425
572510011 1456 26649
311387471 17247 25977
591704595 6807 10930
875818602 5250 17533
520640140 9074 29037
430170439 6591 15172
169986185 19148 33019
796588412 15254 15784
93694483 340 6399
141610144 13930 14278
353275098 1120 8450
305875488 7952 25045
356283854 6003 28694
321073252 1396 22786
182367137 26330 28548
373159983 4947 11412
871434296 1266 4341
35907723 23046 30608
676123733 9168 28897
237349176 13459 33941
358536129 4279 32420
739026947 23494 26199
794430792 8363 19192
495532584 13381 29829
374156743 16799 31294
197881345 21411 30832
823695081 23231 32354
583556898 9074 31525
127320840 790 33029
746106332 7631 12326
48927519 16495 26708
322575289 39 14140
938465114 12433 22113
669592797 3843 6492
839358617 2944 29327
977173154 5114 15017
128491077 1856 32034
314521256 14894 21188
411974724 19035 20299
268801173 18055 28268
431009724 23801 27933
896353259 15652 23510
590614290 14273 25622
839537684 10997 28516
447755595 4274 13941
32997680 13621 18380
553465495 18108 20054
424012648 14588 26935
110690633 12075 18071
62915979 24333 30990
740455098 22429 32956
153988969 1385 26068
456761804 8094 24144
931770098 8432 28287
701746951 8843 10292
35802415 17439 23082
489653250 3221 31841
71792738 8206 34052
596647804 5633 15763
735522378 15054 25619
252957307 6922 25905
404586142 6913 15159
443213135 10269 32186
863277954 4853 18083
409734268 16265 16356
860340571 12729 25056
156299370 5266 30411
216884919 15626 25251
354985485 16490 18133
168205209 16256 18154
747193674 317 1524
56491243 8116 22606
562478420 26160 29014
618779640 6113 12142
567564520 3556 23252
514656277 22770 27933
378950135 7386 22392
214146091 15160 21378
821980649 5268 9242
279048862 10063 23277
778693433 9649 15281
739272853 58 1672
153728782 19361 22738
958816772 4108 22573
425207186 4674 20170
647416175 3215 12536
314896729 2707 29360
114808718 1669 4487
69738872 24295 24844
235155844 10311 30690
500558845 4903 32787
681229762 1182 29615
275688856 6769 13666
362020487 3326 22364
597391978 25415 32431
87699571 13614 30257
283695935 8059 11079
89237725 10151 21167
254229979 20781 30325
892243508 937 26989
242978918 5738 25575
424041498 10314 25050
231520952 7311 28157
863864629 10882 23385
87545259 15527 32018
240439777 5099 11918
439938181 2508 23175
655043940 16978 28008
180222801 13561 19272
845599256 26710 33953
179637744 17363 21926
454862990 7755 16159
442922053 9846 25884
459867165 3827 6458
393043101 10791 14056
50984072 8511 14510
269802930 16160 19130
389515058 1527 12558
634401571 15094 28018
706192906 577 15341
613593018 1507 21041
277680347 28000 33140
276506417 10665 23557
304098586 1175 14092
762330247 13270 26432
740893719 10484 26756
978017903 9094 26401
781292475 5595 5966
425130022 29497 30315
883252278 27150 32312
876950978 9598 16871
9891724 30806 33463
611634907 10109 17170
438760469 701 32018
298787802 6795 10822
563829408 15417 33350
35809660 15785 20905
491767910 21459 26743
172704059 14317 31932
103696140 25274 33789
19091548 15978 26025
552363383 15869 21640
527916348 4647 31439
83528649 7397 18642
792041147 20962 33567
558686493 488 25804
219451767 24261 25943
644037973 32235 33635
248282543 3640 7484
820406550 1525 24184
361806697 15214 32351
996132541 29926 30558
619430954 14825 26743
630102740 2828 18281
860453423 6926 27422
328915966 11884 26174
133399620 21164 26354
754873371 7751 13109
397911859 26621 32463
542789107 1191 28540
327967454 10541 30516
552915951 1196 18714
82633589 25544 31251
671013779 8376 11509
232271348 6516 27445
672964998 25090 26127
920870686 32395 33972
510731908 14126 26992
709970313 19746 29360
93832854 9846 11667
115299360 11897 16078
107332383 795 31153
337621359 22264 27361
623561755 28112 28780
973484059 26441 31317
131218733 18106 33165
135222302 11897 24935
622740126 8400 27417
389454777 17528 30185
264238686 16580 17420
411351987 14141 25103
836945289 3014 16052
513673720 15527 27063
821499794 6750 11084
204969348 12846 33029
816682618 12974 15931
618598463 2533 13121
787253461 7918 33565
570061159 1203 26472
58776951 3966 21989
246656340 450 22071
842173981 8591 30891
734973529 21096 29638
750738628 266 29107
156778226 19453 25427
123272731 18944 32594
124042345 22393 29173
