100000 100000
606523483 25245 73330
660939179 752 85901
807019974 33207 73233
695624801 2456 84487
662936303 886 93411
919898327 33179 98987
995250645 79823 80210
628713024 33580 93501
918118967 539 75255
921182792 29496 60420
774080443 6729 62496
993285317 21036 33092
780876839 85853 90157
645075545 37339 43349
586083656 41378 77446
567995116 86633 88115
952266459 16135 54803
883146402 34535 62216
647830383 21059 95203
775717310 37035 41646
740147368 10411 19170
520656887 28967 57590
787128085 19276 21582
670635080 85973 94370
684365737 3000 56678
932944455 6309 66704
980819262 17243 17482
862248092 4680 80304
814395781 1036 49893
650375892 23273 58286
947527912 25328 74159
855706085 13291 98656
915934059 53546 68118
922924769 40246 62593
658165222 12472 44226
924856408 76903 91457
523289240 4680 24671
984564927 4906 49554
505180345 65759 80304
711636712 45557 90883
933539534 25115 56490
708416002 17400 19275
758274361 81110 86035
562036102 835 63718
700888983 8048 38667
541617474 31724 59707
735387616 30340 52002
960044264 51223 67829
677090650 34100 72978
576242142 1619 9785
554408709 2665 28137
534904832 5340 21267
509197378 14446 58065
800459306 36758 38504
623359795 61745 77419
541651784 80402 81247
744319257 37574 69345
610790023 20869 56734
643796257 21037 76035
564133092 2456 9965
740526573 20618 82720
799276418 5557 89965
520150348 13635 49494
795736617 5019 45779
921012832 53054 60941
726460627 51223 97583
799425836 1953 48488
854823782 47208 61744
680963444 4727 69752
951834700 1178 14839
973768184 39049 41624
512652322 77812 98871
610717560 5930 51446
986502671 6258 45846
637974174 89166 97406
923542462 49555 74750
508401670 36030 64842
555249850 4581 30595
699877944 85266 86106
941513909 76885 95203
504883108 82856 89165
525349533 22906 49133
964347134 55311 63418
547008611 4821 54378
703719123 25181 67169
740388355 16046 89695
603455598 52487 68214
613776336 48385 73592
798748841 370 59927
588004230 75640 89001
964882269 4177 69688
934060727 9004 72065
940888039 23656 97648
638679850 35381 76992
979090676 21557 66616
647409978 4655 86442
777278266 20947 38821
639654596 18269 82574
958210619 34306 81380
585064457 34306 84662
871173122 1790 6195
808665278 5483 20000
913398471 45300 99328
848212212 56306 85972
647403124 5557 17685
657654401 41130 92271
859137794 1285 14159
846829146 77789 89364
660220099 84073 87285
771451881 8657 89695
984489607 61515 98098
923601279 33627 60064
628542699 69684 83380
843112128 32454 34856
767029287 79639 93194
848833216 1036 20652
798694063 920 72005
675417783 66000 74159
850817869 958 92105
545072578 25314 38045
796523034 13598 90421
822457882 71576 88727
924214472 46857 54201
996951480 6957 37666
869485184 5038 13300
859349045 37766 73330
710438917 3426 57113
870146514 64097 80843
731234576 67793 98595
846650956 32257 75593
631457250 61734 98450
975188775 20333 65005
703056612 3432 89202
535613260 36362 63344
856569448 51328 57537
712281412 27387 45850
758880841 49299 98896
713417558 18256 25606
813298984 12857 90551
987360684 28439 51901
923412455 49708 67607
976281286 14588 83922
989061853 62190 95418
507728549 62828 86785
661357906 76381 98738
982189458 28722 67504
828286994 45719 70515
888169089 34422 70356
526611506 76520 81111
668258421 54796 91878
515373921 5793 59610
727032014 54796 89321
829329059 19148 98714
697035200 3858 95970
591463531 48238 81055
547984115 49706 62347
614114035 32439 75936
657010004 8124 52647
558370826 95914 99049
828090159 25169 74227
639832337 39472 49237
868141026 10035 22864
550110283 18421 23726
535780230 85319 85524
809385600 59025 69535
890249357 2619 42596
682498036 27841 73867
761302874 18856 38766
584622906 25245 70993
638188825 29778 55725
924955642 46667 65758
756836167 51848 53303
728130767 4445 31594
933293086 67385 75143
665184290 19575 93029
831167536 64153 93952
828022369 13487 49961
553568541 66705 77324
917071311 43455 98710
633427657 27387 92816
674292253 13461 88472
796451319 26544 84233
555933777 3368 54002
619502565 15913 45359
917381642 38603 40350
827337448 2544 18615
734678138 168 58252
823887843 17332 82493
812160682 91645 95087
894059185 64037 92336
690416462 49303 65907
774899682 16797 43937
562353332 38086 52554
713474525 25520 92007
605994792 51933 74140
977101038 25181 98000
800470106 58238 65796
917690330 26333 50927
657088474 34329 57052
602184471 70897 97600
797930926 3762 13552
901013950 47213 49427
552722752 28439 33962
925003469 1802 63220
511788681 2954 70026
566913539 37610 96895
680380220 45154 83450
506604064 50490 65758
955831712 32596 98714
514149545 10085 24739
897396354 58050 76022
916127522 1103 38611
690903228 72643 92945
768817530 23098 32438
951302578 24460 84233
793238533 72902 82139
693581638 54388 64912
744308236 17483 79877
756771195 42073 60146
974548687 15913 24590
505483684 4821 25675
723219762 5985 22691
939112695 4243 44868
895321534 30856 56980
955372006 10338 83311
887750275 43469 87355
580153450 84559 90323
907692132 25218 37609
803689580 35273 99218
560013872 3611 49528
681329325 27795 32501
840713881 37833 95087
919532493 13085 23443
557635098 28772 38602
508308589 61303 78588
533960973 45631 72555
944781960 52115 98450
874666008 43072 56659
816985498 3202 52002
910727443 9463 75002
595308332 2757 27386
644053645 67054 88518
508505309 22495 49528
931242396 43725 45846
570676179 11046 94759
610029951 82833 95087
684449137 11988 21239
591080171 32265 40564
614502736 7432 17482
581795062 26847 78207
567352378 18703 80650
562149784 62388 82493
603988375 1824 13115
805243074 19483 33523
633797130 2241 23080
924084140 29423 64435
545008475 78184 84200
777056431 27469 30196
976240322 13771 80212
727312743 31246 95429
909542757 3301 66371
677276179 1138 97017
724666984 24733 97017
587944220 25676 81923
731347478 55816 97375
813919661 55729 59244
633303507 76094 81845
756921976 2665 30943
729070162 56356 74159
968283412 41835 94367
922206486 17257 83995
858327816 32165 39305
762735673 8610 36023
505576109 41063 83679
745680964 330 78359
847960670 5793 67886
882155752 39420 94759
577016456 76094 92886
505575626 45780 67461
889367527 16201 18185
556432618 30779 53298
967952902 92367 92482
791702232 7013 88518
941912285 26562 49263
730417468 24177 85899
714756877 20691 86632
618727195 41615 70993
946910858 16609 85422
655056927 4399 13469
865319000 25877 39419
907257049 42127 43634
618137524 1562 43526
717465749 20730 77811
784933458 23982 54887
642248695 78912 87649
875999977 60147 75977
913740373 51599 65999
529982199 5047 95065
976418868 17757 50787
727997671 4051 37338
613204769 36253 61744
648145935 26019 68653
702132149 2619 30496
797765996 45393 94593
912675554 19136 94367
585168075 74654 79385
704003241 23073 88514
751316337 93953 98801
719151018 47668 55725
910380813 46495 63865
722254551 53373 82170
585674966 36758 47201
823112640 67170 77053
894368999 73829 86785
563329389 27170 90789
635913789 39504 99554
545204862 30875 37170
893049706 73168 81109
586203695 10930 30311
586540688 4397 87715
759462312 58050 94845
701564337 56191 98720
761178529 37141 68509
607431134 9713 32101
769054252 75114 94713
580644655 27606 48313
601313763 63397 96895
883453172 19183 41834
617684792 38929 51653
574795954 37788 93644
514638477 37339 70590
963566584 30194 90428
645974046 92466 95282
703868694 1781 30509
972919862 59865 61514
721291205 5911 87365
834222737 20901 86970
665676947 13329 37978
616499652 22096 61985
984012904 62594 92245
937087499 45300 95204
615687558 6692 47554
805158703 49358 57957
552245400 42523 77314
933037651 19539 88970
789591422 15923 73867
577471250 36731 84903
687028337 65762 93510
850466413 37179 50885
930266255 8754 11411
919940222 32275 57781
666141194 39057 74818
936784141 16201 91782
992239194 42501 45890
905684953 53304 91924
939801462 56235 87285
552668560 26809 82806
630270986 4397 95439
876695600 38190 95679
674080087 81031 82493
525708978 25892 39999
675578738 2783 63396
587036780 37667 78047
757933887 5705 11128
605416607 11345 56461
699897777 6384 90288
729165120 14874 55931
851622911 40461 84037
759269640 52668 93510
887529033 36983 79173
769287630 65421 94459
818018053 4960 98027
903458553 53551 81564
881596554 2718 51327
661424814 46619 51022
527341180 47119 73850
883509108 37986 92901
985632244 65998 90881
973313845 22654 94429
640570676 74125 92271
626062650 28138 85442
616268663 15631 44457
742524321 51006 74240
522788984 26326 40006
850648898 37755 74753
797356504 15873 45361
715574988 52767 63023
562993187 20468 51653
834752365 28439 75949
829743541 17207 99394
767083904 21059 83849
891400557 49812 58213
672132218 5307 43149
608178217 17686 53949
686441802 19878 23719
977494760 20035 96627
816143397 23766 91854
611963936 38446 92945
798958850 34779 47212
669589659 27546 39176
901364795 50417 56567
932614411 41240 51901
650980727 14245 56693
554673035 44714 96924
614393134 62901 63220
906728391 8678 9633
589489535 38517 73366
616895864 49638 82343
953642375 20813 33715
875127812 79192 79611
563145605 1302 5556
663663919 12192 77569
938905063 49238 66753
828340864 49046 75404
682460538 236 64036
545606814 90927 98000
623765572 66000 98961
696046551 23170 85327
516021606 36758 45068
569352947 11781 20729
714458348 58789 70590
784694423 19703 91849
804073564 37097 62520
696528060 18186 44424
538597091 2619 21278
542448217 2219 81351
966694742 31306 87781
562007234 58066 62561
996104879 4008 48900
680328222 3762 37040
789294950 44319 64941
730851232 1052 92336
798294517 10372 42975
582103791 34878 91968
668077038 66341 95970
910511964 18654 25768
679575547 34499 74362
827771351 3432 10318
510082447 2757 96284
569381211 35993 48836
695171507 15600 89568
618889084 25218 51826
701829432 32331 93124
873461456 125 72715
650581510 30779 53329
593239603 15796 88280
587909674 46026 79250
789780791 89880 98624
732966547 15950 76093
821816202 46990 54790
944830354 28415 77793
573928760 59559 81380
627970033 49894 85041
511697799 34857 97164
647217316 18306 85152
959838302 46950 50927
771384048 43725 65249
742936176 20828 73736
522741898 8124 83250
683580207 70977 94845
530217522 29127 61665
796123422 39910 78741
848492094 53951 65241
874165018 48812 74124
818785980 4399 12052
976311009 19930 82276
763130777 20607 76235
965067832 801 61810
874903354 39290 76505
612124746 42496 86761
728551638 11808 39847
998751917 41510 77442
577346227 52668 88622
701380194 1158 99237
952297303 54897 76035
895325900 6309 84635
913695803 27237 36252
723070877 56904 71703
742064961 28772 65870
657607876 63840 95087
554245266 91969 98541
763975165 17643 38114
814494192 77236 89067
700652893 24853 50885
733260737 2665 30409
610092873 49586 70993
874801412 11387 72642
542562041 27977 77910
574633777 5001 60775
944564908 85611 96046
898007022 4399 72280
728317601 29546 68126
673715375 35612 73480
840809104 12196 69153
919526811 8657 86793
794562622 24709 60818
727208850 6680 62873
532600032 14779 45892
649952807 37490 93804
655698586 3253 89430
994976248 11129 35145
709493070 9202 80601
866793098 44764 55905
599533553 41368 69135
680044380 42736 74140
978997852 70357 95300
915241628 73078 76223
641436112 39306 92999
861389105 1824 83036
934778201 57958 69173
616961199 31595 47404
732476140 17109 77793
855126978 38046 95896
754808049 26810 94714
949388414 46643 89027
847803650 17981 95896
617611041 91922 98000
743857746 51586 80053
551615547 3432 13969
913669957 58370 92398
533350490 16046 76000
870987587 46187 77362
890546480 58538 98682
886212903 55172 69776
961008255 1215 65258
947951715 419 76022
560753004 39472 96003
766322044 21186 77786
895146440 13524 98474
516099512 45847 58665
507443011 6384 28894
848726763 6631 10318
567544755 9202 59236
731236074 17879 43274
629827174 925 40599
674202053 27170 54654
769086851 47213 64643
509341959 3093 10371
652559040 32102 83103
853157198 3570 19506
572831120 50091 79173
593101349 6680 35291
955576726 25520 49296
595244983 19183 57898
693121194 24709 92403
916125076 20195 65217
902466283 20574 20652
771709063 43004 47212
937999309 32972 51098
867122820 76381 82686
985960221 13553 15721
581812343 13424 38115
567077524 25832 49050
599667607 49962 75112
857347226 48002 74182
556044301 25474 27840
972941234 30637 65446
710280123 53185 63332
615098628 6668 39909
956885365 15796 28752
722595455 47496 71480
750613245 28565 76992
847678869 48489 59482
713673334 14245 93308
669379081 1006 25519
940341346 35167 57590
841058398 74306 85082
672574332 75148 93659
500729601 2987 21465
778265347 35603 70301
682151717 78599 91457
559883788 34602 45223
691089117 958 8232
988489048 86322 96569
783387754 27546 88628
848355138 21356 25114
871101019 8135 36803
719372125 34306 53843
952822519 27465 43179
935084373 4792 10970
866944970 11387 77074
921967637 45805 86785
503790585 80278 90926
868055018 11791 95466
683596052 34422 95760
780953883 96 54305
778974420 40698 52965
658928439 38505 54602
989732215 49964 54045
753496166 53500 74524
830464815 38386 43065
869760345 50544 88470
964931286 15342 67000
843206055 49299 65973
582507725 15275 65163
868141912 11880 75147
849211788 5230 19558
928366475 11553 17399
683596815 9864 47741
972681398 37524 95203
843997980 30875 98208
650364496 34204 37489
512311340 18772 49302
724793510 68260 96673
811654179 32972 59460
746771594 56945 85318
798356131 73864 93501
949968783 47438 90295
742515754 9786 85605
894519046 4876 88115
746336329 10067 31779
931830720 2783 73062
975833989 29981 98656
644218903 40565 98543
967156028 9599 36228
552526212 5001 5634
643715548 10664 17406
856934430 11317 94593
942598489 22278 86938
830459450 28827 78359
707751209 70897 80392
699846248 73103 78237
957894138 69206 95888
941278182 18654 79729
758337373 28483 97312
707052992 18268 94608
795402215 723 77197
721644160 9326 24663
940715133 18273 76775
539185953 65439 69090
767696865 24524 54699
851678115 7389 33710
635233016 70357 78994
657813731 36577 78994
924571721 28023 94993
614695065 51646 60908
758928687 5855 84200
721548325 47668 95422
574508400 95336 95779
901434267 9786 51111
976110207 16214 98190
836785264 57307 58286
564540086 13548 80401
749896317 4007 15599
586758094 69985 94417
888237403 43725 66345
670871704 33824 80811
779114922 6473 9785
591972740 37275 37716
931534282 46904 67834
599878337 24673 90428
804463961 7760 62333
923700720 13084 64842
884758071 44612 86970
967925067 7081 38516
737212303 26225 44868
901209229 50490 78996
608681335 11632 39468
797494751 23986 92816
892223971 28895 81802
612983205 16379 22910
945898560 35933 61370
877745446 59025 82505
629520930 5710 77364
678355967 37186 97145
512161221 3698 77053
864690035 1239 68295
