70835 82510
584571556 28424 39185
839168572 38928 39820
334035311 12870 48415
157719506 22475 44463
344428736 22544 61097
202948563 56504 60180
280672805 12233 49647
566877820 27898 64700
687050323 18070 65996
370841103 48369 66363
894643100 27594 46853
380986920 17459 62545
782540426 4735 58807
157799285 3424 22474
633514164 59104 67368
171284609 11147 48368
333567298 23816 64984
350803750 22475 67989
556801553 16818 22474
384215718 28991 69153
416310378 48369 68271
708818581 23104 62662
838270098 58783 62222
556612487 22294 33120
640632046 16622 22474
707112755 25658 48368
338747619 20265 46417
819801641 321 22474
873801647 19684 65704
4127853 24248 48437
345456305 9301 52900
532536522 9750 66345
693167487 13810 22474
604925290 65801 67804
583133788 35930 40879
759818947 45998 50139
127516972 15544 48932
136461916 20085 30280
868925850 12898 22474
71581718 62071 68044
233820618 35458 55129
598729185 22475 47246
764815832 34380 34837
759871734 35498 51340
9835682 17459 55145
126347279 4095 17458
255455462 22475 58324
813864804 27894 35565
764557575 13825 37754
492421116 31695 66323
390877740 30773 51766
293649785 16758 22474
170869070 22475 46293
72288224 21057 48368
332945305 22475 28574
964949581 20580 56763
320257357 58518 66345
216089773 30058 48368
149314167 6417 32478
391852269 17186 66654
274087836 48172 59149
13280449 7714 16260
894654623 13859 57579
184545794 22475 29330
99221882 22475 30062
710132827 22475 67400
954666223 22475 58790
160021366 12221 66612
92410375 22475 38990
344685156 56731 69153
481896278 21006 48368
546209682 27181 35004
804104212 66346 69784
661908491 12225 28463
645208946 10525 50732
430473068 16460 22474
274055929 5574 68464
841959077 291 52007
389031134 16752 28974
75680324 36024 70416
845780871 22475 59861
86786136 12203 22474
734804601 15331 22474
127809936 30570 38777
209674761 29059 53406
391713895 134 25531
374311200 45871 62769
741610888 56504 70165
208882988 35865 60530
499243100 8474 65821
843756510 7525 46703
50614667 11438 37855
350408685 13578 38191
375588208 46856 70497
111962199 42219 42814
14466733 49552 70556
561800764 20085 53232
929127382 22475 65810
345979041 10418 22474
11155871 12081 48368
185817563 4104 17170
863977892 10795 48152
243197597 6395 69153
998753901 468 66323
939666533 23976 31703
924730041 14770 22474
239461721 43736 50379
944208215 55550 59311
997800801 22475 50956
630247479 35127 48368
906875270 24536 34277
205290491 12870 22903
385999341 30178 58153
600861165 47501 56503
457633888 20085 27010
894627292 22475 48765
602784322 17340 61731
398083424 5131 56503
836441994 2983 22474
134707153 29455 56516
912746290 8624 37353
298112614 46853 65963
681278886 11458 22474
78316891 22475 48940
247454438 25373 41669
30388961 37707 47327
938161315 26777 59172
738885116 28716 47915
673426062 42901 59311
634213414 22475 69839
88366242 48172 61243
309263927 13507 57337
927891041 44814 69153
398734726 62653 67368
984549395 3072 22474
536042733 29548 38234
370828700 9837 57509
29288998 22475 25744
154140599 197 22474
732706524 22475 62341
775344650 56517 64130
767630671 47751 60742
566740341 24676 54128
69451592 12657 17216
854088880 18985 62435
288065234 35711 64335
150483890 15851 70416
200647847 33810 48247
157786058 4235 27628
276224996 25819 58045
660803007 5183 50177
371275059 50719 62642
143308321 5548 61122
278452642 44375 66612
194937846 26355 28082
843051334 11559 48171
717133428 10183 40111
867837200 3398 38031
540493828 17794 44967
367520632 20850 40879
906030374 22475 56446
762521027 24248 57948
562313462 32139 69153
212306193 39811 45167
455557834 30570 34024
259289271 24248 51618
112658731 34394 60863
914163206 48369 57289
419505221 2799 12869
473595920 15544 63293
582923310 22475 57359
187681848 5655 58470
346120709 62872 64584
286299259 32432 66718
134883858 874 33494
950038790 12718 47121
701788579 21651 40617
36696946 483 28487
315866554 62277 69153
413973171 17381 20084
99091528 20085 64595
391191676 22475 66229
213124706 34278 42734
874927529 6171 28552
84265409 15544 44140
474687713 13115 22474
336455866 4104 20545
773487753 19306 24247
130588269 7623 24247
613699211 35788 47750
279775030 11241 42010
109426861 10075 20084
913693117 12139 40137
54702501 51287 56192
348603076 48172 60660
186987972 9514 22474
725957220 48172 56800
658099382 2143 56503
895650558 23445 56389
277243595 48369 66930
689635379 9837 69208
39958072 48172 57513
283070136 22475 34265
428276893 22475 51982
637230272 30380 52378
509414772 22475 23515
429687179 6389 18779
325342601 16359 20635
518348737 1986 57076
469480790 22255 22474
411200077 6425 60025
914829770 13695 57530
51990967 2714 16527
17776468 14427 55096
222046234 37890 53685
758225076 56939 57200
271378140 9029 20084
102119688 19684 49205
807176120 12530 22474
206568876 52925 53423
31585749 29881 59101
948604139 26311 69153
983622191 55165 66018
649656521 22475 68233
947124123 7055 22474
11557863 24860 26305
443263576 25705 49469
302867147 24248 53579
340065902 22475 53766
251585182 22475 23745
959217294 17583 45291
667221081 22475 42988
962910256 36784 56516
700573815 8326 11143
107469493 57240 59142
224361361 4632 35880
97729312 24248 42703
918047863 4104 65266
918978167 22475 45785
80383401 26209 69153
690961592 22475 28530
882781561 21360 48368
993195794 22475 23566
552363264 1581 24247
966284462 4104 26663
537658498 3721 48368
602963329 22475 46000
503686877 3150 22474
161748026 4285 45997
547544922 51133 66345
311959495 271 24247
335704241 44529 55164
91539753 52691 64834
878952364 42084 67369
782194996 3670 44215
488524264 1744 22474
781225268 33046 35880
381576501 7442 51834
755243198 5805 34379
502605989 22408 41957
603802161 20085 27629
285103239 23093 36085
530420605 24881 47750
647969236 58471 61336
563105311 21199 44085
700848685 40788 56220
377351262 22475 36716
253091526 56193 68919
132020793 48369 49798
896691227 47693 67258
827928037 22475 33024
305744553 27508 34393
181544189 2262 68433
706438711 18070 60792
215964521 21585 22474
430790907 17389 47376
470273167 22475 65544
187796180 1848 52790
74332454 10769 48368
317605181 22475 38288
567131281 39574 47491
128956721 22475 60556
171574938 22475 34469
72269344 22475 38691
621102990 13837 66116
901903725 31134 67368
866576717 19037 47299
306308165 14146 66612
505821226 7508 48368
157861011 22475 23157
204806414 24153 57289
434424054 13862 64700
580423657 11229 19271
881031336 9849 22474
653464830 35881 42577
85677360 34380 65198
936889934 15733 57337
135161941 2314 66345
229480493 45826 48171
116979843 21057 21116
680208950 16207 68893
668950026 22475 28231
119486495 53854 63022
3200908 22475 53034
441285718 14621 41602
852800256 45638 48368
444542647 3609 21523
489442500 22475 28675
627842880 22475 60526
446809241 21616 22474
380274123 56504 64657
233731771 48369 57891
901772725 17356 24247
704386704 12735 22474
488071007 45871 52980
488779165 35323 44496
376876308 3743 56503
558349915 48369 63166
420499883 22475 26165
8852357 22475 32551
861312156 37336 56516
551695222 22475 67628
815787759 21763 62871
230064712 20131 46785
242923745 41836 53216
992277618 16093 22474
594554804 22475 50613
968046716 20586 24247
864254622 22475 22954
733386149 22831 35880
116020244 8912 63193
203744432 22475 53115
118926471 52008 64036
198738315 20527 60289
14129739 3371 46039
851452106 48369 60362
537322086 4928 51871
228928614 42455 56503
15385774 9837 69019
933804350 48648 56516
952919976 9812 62290
27441948 26076 48171
876733893 3803 48368
595568674 21798 42069
824616982 2726 47019
968269772 22475 62449
409716389 33072 33435
535084811 24248 36531
55307196 16528 55680
265985133 22475 64262
102046408 3778 14145
334900523 52513 61122
90361674 48937 60556
59818486 10288 17582
351875733 2983 65113
335769474 12281 66612
702258213 17171 65826
569871813 12870 69826
799543611 18613 41929
29612951 37578 66242
333182219 50401 54962
329053494 22475 41751
635928926 39200 48456
91379098 17731 22474
546975087 22475 65517
944652804 28846 46785
801153560 21979 24247
183920869 6171 62060
77470776 22475 39020
788951025 3250 63332
325664282 22475 33418
694580493 23725 36014
313965894 26286 58323
980070412 10474 58254
577722605 39047 48368
548218085 22475 33075
507918378 2086 22474
150809420 7560 50372
343226280 10151 22474
92136874 28460 58602
705925766 22475 38518
472456261 188 16537
2222891 35220 49055
491400401 22475 26653
195761956 17152 50881
233944133 22475 54494
631267721 21368 48368
865808898 17957 20084
593820976 31704 52565
104257717 7670 16031
88280520 7398 66323
963696634 15486 30269
202948658 22475 66206
987941553 29138 47947
727314515 45314 52900
875876213 41164 61339
143121401 22475 52194
127415805 22475 38345
607509851 483 64096
442290681 10092 43446
192058534 12847 22474
478739084 22475 43675
123360315 41865 56516
885471864 44640 56503
930872326 27560 37855
806450929 21491 27921
903820528 6614 56503
164180488 33993 48171
836424970 41546 62651
771692495 38935 48368
391441146 17838 28778
493200424 16141 44299
192461944 22475 36920
698934615 19120 55311
109342104 4979 67368
75273655 4513 13957
483751118 13702 27466
224104194 12067 27329
102940130 7669 48368
641186629 35881 39667
156025530 22475 59296
19447519 25598 48368
360416046 22475 54524
244752275 67181 70529
162353111 35788 52154
426110248 52738 59101
246726309 9279 31173
875845617 31995 69153
585073384 50467 51075
816427592 22475 61620
376248794 8237 63615
138751953 22475 34463
991208834 22475 64367
815383207 22475 65254
608184181 17626 22474
966226375 22475 57986
754983951 20032 59311
135169792 15544 56216
851786765 21015 70416
509034423 10525 22936
484165754 37462 60253
396605755 22475 27503
691789259 52216 61122
138864889 12745 35880
346637677 13765 66116
524613013 2571 69153
736625663 6788 58470
47659185 3222 3249
190107800 6320 22474
457847311 22475 44990
431134576 22475 55186
948556750 38015 47047
910061681 22475 39825
255427133 22475 69225
821938727 11940 45053
919395257 67944 69779
924026520 5256 26004
759409088 40112 64186
272119560 47485 59311
247727750 57634 62715
406546213 36684 56864
528453579 37286 58470
310825666 27178 65037
569314689 13825 32871
879845055 22054 48709
69992856 22475 61667
869019618 22475 39761
842776166 48369 67518
382899864 14902 22474
709815105 44786 48368
500615506 44137 64526
96077779 12088 57337
902288309 44852 48629
862312889 22475 33362
388578275 21191 24247
711228544 48369 56154
676225580 39574 55077
461322831 255 60170
420314193 36952 59076
774657456 11249 56516
162015858 22108 45059
584773030 27796 63872
328617881 8357 55060
304946601 1412 56503
852112200 16683 17159
324406809 24248 42023
825881603 37741 56503
862287316 61906 68085
704974964 2180 70165
162403920 47962 56130
251113013 48369 50781
284039758 1860 22474
100340120 15544 17254
106298925 22475 23749
225732974 42159 48368
880610248 52640 69153
832947581 1161 54732
813105792 22475 31526
729597480 188 11922
752084448 33821 65691
237623148 25125 32096
670489961 51279 62458
414716201 16845 25290
429436769 32203 48368
387203130 33968 44477
209623889 22475 22555
291036363 9203 32096
45877018 22475 34600
313502912 13958 25991
629224186 31093 31240
800224729 55965 70173
678492174 547 9624
680167183 18958 20084
708528725 18639 22474
95176679 11438 20764
142223824 22475 38189
841084475 58058 62662
532057584 22475 55107
973421897 46307 48368
822612836 7127 22474
725956351 22387 66568
545505410 22475 60581
961936136 22475 48943
782940234 29779 56503
81057747 10075 16017
877765367 43736 62333
874743450 22475 46615
961683198 34380 55879
371489559 19353 45291
424535564 22475 29962
873749873 30570 54710
61040545 20902 32572
557708616 22475 33394
125643785 22475 68445
515276173 1978 66612
795788055 9277 28481
498504110 9636 59336
293887805 48369 49032
49064224 22475 38238
953816203 24248 31714
480863693 4221 56503
314786346 1319 48368
438691936 1051 10524
5480001 48369 60754
364991573 35881 56908
325210167 10280 14068
457375295 22475 54927
646263180 22705 57530
940936412 22475 38036
378480168 8583 48368
607027430 25819 56950
98770688 36413 47121
154112212 5825 33435
915511618 11193 66350
634542485 15400 22474
491241392 3014 58921
261055083 16548 47947
479606671 22921 62435
289969914 6038 22474
519310160 15544 70356
547059221 20764 39573
539318459 6587 59404
442539316 41503 52900
165291015 22475 68191
14281292 9885 42552
527750233 40254 45973
739437066 22475 34682
919548673 7703 22474
574417 5340 58470
683107420 9812 58791
592958473 12774 46225
890552240 10474 61172
174901157 28445 34952
56912322 48369 65763
44129781 7943 54485
731615862 24248 48416
595794723 2263 40922
652244866 7241 22386
859768519 13448 22474
633066934 20705 60532
778311429 22475 23369
59993445 22475 44343
925562223 28464 54618
718121592 13857 56516
805002965 22958 62871
600603254 25191 48368
853357789 22475 40867
929750131 20085 66456
723589375 20678 25330
1234000 48172 68646
242075613 22475 35953
861246324 5265 63780
988603136 46226 49198
209803310 9008 22474
203738128 677 6319
894092245 5817 62458
112587353 50387 54564
212323375 65931 70416
525298080 22475 68795
327171458 56193 59227
531390334 35373 48368
989154301 10949 48368
314061393 22475 38793
813713983 22475 70485
224377040 22475 29979
532837383 48369 52436
854494788 39677 48368
211323395 35387 61669
349319252 5828 70603
859726022 46664 56511
992589499 10397 51753
463374625 34487 59652
482739832 22475 37610
475666440 22475 32141
394477983 22475 37150
300550145 48173 58602
924602359 22475 27237
802790031 30517 63213
149341703 22475 35717
71849017 22475 61323
525577530 15716 22474
953228693 22475 37347
220742233 53726 59194
179401011 9989 48880
135222392 15010 30269
615028586 22475 36852
707009021 12479 21056
776962064 34427 64935
286411478 31655 40964
906571746 8624 8791
860829141 51902 65233
402918472 6494 70416
565853235 48807 52334
412716705 48172 69255
449204091 9837 23460
963874687 22475 43839
88449306 9258 11967
424775916 40029 51749
626768684 1035 45059
270784198 40253 46853
524205641 22475 26413
757857575 50745 69195
94362362 22475 31668
480205680 19827 48368
969430230 22475 28064
707051460 19747 56503
391062561 10225 36950
502616967 4104 15820
103241296 18024 28131
597243522 3194 22474
971760575 18064 63092
767202178 39868 41568
444160517 26166 56784
646677882 22475 64046
223251310 22475 29007
348821280 20085 50202
499676934 14115 59076
435796021 35881 66477
338982748 26585 49423
517875810 36914 44025
801422441 8893 51968
948772169 67055 68085
592287661 49444 56516
806446485 56222 56503
604128094 8087 17894
596666816 10474 46856
827332403 23104 35089
89646183 36801 62938
226949188 9485 22474
460305961 10026 53560
82323092 35710 63615
209142206 3331 7669
310853608 10525 63004
210255646 12745 48058
851842826 22115 60792
853914867 43953 66211
558184739 44503 59587
422788296 9729 22474
