71073 98363
927568424 17477 39840
895842614 22048 59957
409634563 15845 41356
378650979 5748 31621
440366776 5117 61994
827421330 57427 66126
648716795 24119 25131
116632705 31509 50330
937630772 42813 54598
35878407 7736 12256
738579784 53832 66410
797247263 11643 66261
111082567 11275 26312
562344712 13884 45826
503536968 8832 22831
941941202 5007 18147
910946542 11906 18958
912519029 35565 61619
254449321 36498 37734
815810029 9093 57371
990937809 14995 31210
58273145 48554 54645
734261718 28464 33392
576691002 48541 60879
670449127 61734 64995
52060716 27022 45849
365264206 19684 47599
907563279 48541 51532
608114505 44762 70409
384298109 17680 52114
354260916 47527 50650
567447669 2305 25727
221323515 27158 32847
416623060 21114 49313
654551334 5117 59114
430675901 7793 59697
122634720 10022 61736
828075411 31205 42103
592919981 22582 67948
816777173 22832 62346
614150288 3273 14566
228622961 30058 69468
427142290 6066 26559
121624539 12362 43358
9323392 32297 45241
702079465 13392 45222
254221316 47946 49901
494608210 29108 46294
394605934 20147 53891
317633312 57020 59762
911636896 15973 69060
145706005 9238 54809
163320481 20147 28544
882609619 17543 36705
976835326 21166 28759
391241402 1789 44958
74660125 32392 43124
327639881 43000 53446
92621658 26822 46860
785804082 761 60042
2308882 142 48173
571063488 649 50207
877564236 53585 57355
601184670 19656 45115
716471146 31176 65965
823401255 16935 29711
563631148 51658 59921
57847539 4051 31138
826618851 46123 50473
336284404 35060 66644
407731631 20825 32052
520976551 2015 34248
937220406 28938 70853
403255409 59816 66499
366322165 6315 42746
746230046 8244 57810
970957658 67324 68819
602492978 4938 49917
531937498 41251 60386
792868816 13458 30211
229890016 62096 68812
598042397 51809 52848
199527375 9538 62646
113733409 9093 31997
606221479 37682 63422
265550174 28291 54571
641214110 29015 57820
745477849 3856 39119
61172404 7375 37817
354277916 18195 32652
133634946 25946 46209
802843176 14995 59880
466013190 27427 48540
387157888 39841 49764
180866151 2338 14449
522321161 53585 65564
373593531 17964 63690
263767505 24012 42103
144221598 60301 71012
467625829 34843 62397
778645741 31007 40578
480702321 6908 68306
684445709 25293 30476
681628780 16326 53406
146985779 3896 8099
494660189 21252 52402
644233365 8480 49374
930823454 7461 26062
705320094 7796 32873
312542415 9462 21221
297929803 38499 49917
784601419 36927 48975
141368144 25293 26377
583441172 10812 64256
711268404 21796 46892
774553127 20219 31320
479894154 8244 58963
327641483 32353 61104
116193791 1079 31324
800902050 11260 37102
60076870 31470 42631
955666979 7461 29726
116055011 43459 47622
638164921 54572 65805
569222960 13401 25495
465930918 14944 69176
284623694 7520 63809
235865927 34951 53831
628757963 16305 65289
299639121 13773 25232
976663116 17334 69446
667761820 34743 50507
24657508 44681 45272
624258971 23699 46367
514452796 38173 68054
597302071 9481 49155
318448422 5481 33748
975307710 7341 34757
885414413 54940 71012
597577690 26822 30849
836860519 15573 32269
490004889 50618 67712
409208869 35580 52510
244066760 53077 65481
201685270 5012 37236
793168408 16559 51808
213288811 13341 32628
501793534 35699 59199
793825265 31566 37755
194533940 47411 52753
744344127 18628 52719
959407587 5453 51652
149461736 39395 42716
209825474 60580 66176
390088812 11906 15166
555082643 22717 53141
842402979 43438 59887
514342003 52720 65173
156906430 39925 42616
416103723 21802 53300
604177841 54033 62913
579460819 18719 41356
106540393 14995 43974
119544945 14133 55688
760107749 1569 14449
907858939 9628 36209
388741357 15598 28889
400815872 6358 70360
466599858 9054 21251
828398949 40365 61254
587277462 11767 22912
846960949 38883 53583
365807474 13317 26816
153422436 21240 25046
405866423 29494 53966
609391838 3978 48496
494160789 17990 21525
871693527 4253 48027
427951939 20650 41544
780181911 10304 22912
52442615 20519 39968
190579545 18264 35745
481450982 66856 68359
545361735 24483 35277
845458241 7161 31565
835361160 20643 53692
137176020 747 5596
517078596 18802 52799
270503003 14620 53228
397715852 16852 57016
939521316 16406 58963
567386710 27846 69381
640237920 3452 61794
546426871 39434 49382
303383120 53892 58375
36734975 19079 66275
174306433 8613 62591
755502254 14191 39214
404344954 18195 26675
397933532 17296 61525
298087296 1273 21774
154421420 17841 35355
692209957 41260 46199
310945747 6304 47508
527978395 17278 41310
651965911 27111 39086
943760700 1590 41346
309862778 15346 19898
617263542 36706 69196
769236045 16232 64949
25665826 37457 54195
964847042 3737 43647
850910818 13237 41647
745159423 19913 60808
343704056 29863 53132
969596788 13571 37998
699043362 29858 43089
14311926 1043 66263
725786823 11433 45998
940907655 12122 31815
260667628 18095 43641
848759064 14642 53406
991024021 2544 68992
193567226 3496 46470
169156206 10990 23032
971739901 382 6843
563137771 10539 36492
292331680 34398 38438
922699946 29494 46626
287438606 2544 54859
369773115 2163 21795
746482708 5222 70856
825846951 50896 60042
728845901 2436 35986
573751967 54947 68855
107502523 13571 66804
670397832 25541 29606
150840933 2536 59654
512210798 31509 47912
815507554 22572 36656
702091173 21635 69708
111261050 18388 42716
792135071 5775 31562
270318382 12792 23236
823338931 67 58412
731391548 1789 43433
708990789 7725 32404
488086582 13210 41118
32166704 57612 68433
231941328 14700 51837
811235419 46309 64793
547286806 14995 40679
207983512 6270 54963
296438517 21591 46860
305123656 21131 34842
91165271 2691 31982
558194784 55378 64646
574970071 35567 62681
994683750 12561 31128
684905433 25119 27299
126659828 26488 62681
689749236 9273 60960
938853654 5819 31784
13397744 33614 48949
880205919 11433 42703
829289698 25126 56107
688897327 10834 19593
288214181 42575 65434
211626087 52597 52821
782398635 5290 59762
387026041 39652 58268
870260445 42843 58412
414907965 10389 34305
86221528 37735 39917
608371070 35909 43535
916816350 3779 56107
272728824 50073 57083
886082661 1553 35630
570563685 41927 50877
878091922 11275 66093
709193792 22744 67049
862867986 41404 65281
118431091 19834 37932
108660783 24862 62734
105376713 37946 47695
725468624 31068 67532
773796790 56120 56402
533058983 54017 66410
599171974 20025 28741
694661686 47267 62604
329045531 19933 62569
468839603 60491 64082
910614700 7861 26203
203102091 46169 65064
68834647 19849 24072
133949107 27069 56766
673931969 43905 62952
794555574 49747 63593
289485656 16157 31138
292201328 18665 27481
236107423 23708 69573
928498350 10489 33536
752286808 46248 63730
549885916 8971 50555
241587289 27186 61317
526071956 49747 63602
505251773 17066 29885
173066015 16662 42574
451615824 14806 25131
849553206 48164 70403
742530058 20438 39653
536163010 45021 48512
255124040 18696 47622
1967137 43459 54580
196844714 13511 69841
585837532 29164 29857
144878029 6605 10203
413533376 9783 34526
403424783 1474 1792
325979636 7538 43606
36666011 5232 52727
842524805 9250 57377
415745830 9423 43661
443118819 1126 29163
794024165 13781 24126
926526163 43090 67825
847096738 3988 56138
266837533 22988 51417
435672736 22009 58497
996540610 6066 52713
618470297 9235 26089
37577513 31198 51086
576262543 44032 67804
612717745 30116 43402
322232577 55072 57379
804349895 15598 64044
842346319 3386 69573
13733832 7494 69193
240497870 24164 27185
150235237 11643 68626
690882122 14352 18081
181731228 53586 70626
466899928 50334 60960
903453247 55531 56926
845717691 33894 46890
118706935 51637 70088
724273697 5091 61317
705590823 12025 49811
131708533 16638 44832
790580001 46295 62254
24560409 6032 35386
187837317 4003 25945
817841284 30169 39411
629894071 34463 60315
800665484 25699 70360
993670027 1590 55720
601018722 5570 57129
23189289 10550 17989
289838203 30422 44785
77026773 55721 69716
948708817 6378 25514
219869827 55443 65797
698097684 24856 30440
90480942 20621 67249
90574342 13873 64102
281907764 19079 30369
470627932 24785 57871
827116002 6153 18552
590137125 771 40109
559333710 24202 38142
110793066 9054 55256
357853229 10685 32766
272133571 2887 29604
128905429 31566 33396
718037103 55600 68345
489272411 6965 25114
141490889 50149 54898
180848140 31424 46338
86953651 21508 32485
495679043 11338 40279
459810934 25515 37124
46412892 18021 19507
691396847 29511 29885
601371657 21796 70040
958927359 5596 15918
144101376 29358 63809
209010306 4743 63972
89330499 7744 16680
874855133 16963 24953
743569856 38756 47410
124141403 3756 23540
862341259 57811 64147
650900264 29709 70648
73009033 38756 56938
721471996 25461 52845
136453978 28578 32493
923935624 35349 45766
47978207 765 22600
830356668 25986 62254
487374362 14616 41532
181168592 54033 67035
766900839 27940 47508
191048690 38026 47843
89109479 1379 1930
299676671 28322 55377
893336819 4850 61472
370894127 28921 64200
284574106 36425 56063
407637029 7179 27782
73152164 31174 36805
963989770 1977 53872
117647712 36806 40303
844081 18844 52175
528574294 4355 16198
304845073 7751 30115
521719730 50888 55676
387800118 1553 58622
305947446 8566 59490
725207955 42743 43108
876708815 6996 36986
966410145 7421 30865
691930648 18297 56541
253046935 3485 17954
914835653 8714 39052
285336917 13866 51305
510146465 16070 44946
889492533 4502 21615
66496763 8269 10687
386667598 27254 53205
559549278 1486 57390
953607481 28111 52217
476660552 37724 59902
158660107 16913 27481
832995660 60961 61429
922476751 14169 34381
138441703 7744 27908
257885950 20650 52511
465203359 30212 70458
893763059 31550 47937
945186569 1814 20320
951320467 19178 40578
340610583 41311 62041
71010682 5906 54959
189326711 42144 54580
283269502 1590 16715
152947074 3667 8028
636968168 14538 35745
318714906 43556 65786
592254731 49156 49336
310010164 41260 48064
512018809 13098 20307
252849276 16935 62880
838985042 15167 20918
134926104 10913 17954
274925170 7577 17919
152223579 30058 51861
431365631 6315 13693
618271377 30251 39491
404114483 8018 10330
531298317 33277 66549
401949475 19837 40869
295348331 30984 39193
562909851 1809 13299
777908287 56500 68345
8714759 14133 67974
457880052 6056 28948
599224673 8244 15472
206735934 26728 62397
938453545 17411 25685
435252916 5704 19598
514226658 19196 24155
256825707 33690 46787
487650472 25297 60952
954067702 6075 59286
483450379 21257 36775
582008673 19515 23618
496209642 11260 29953
508563604 4908 14108
412745631 32874 59259
738208292 32294 51701
341756890 45273 68585
666828750 15016 40693
997292008 51866 63381
745935904 46339 64355
372895805 28578 50964
635601857 19597 58375
214308610 16589 62604
169856018 1126 39804
434863922 12762 60624
57333969 11963 52115
409239900 2729 15776
2606456 39887 43861
497259527 13633 30169
168888550 7692 35366
639490499 61996 67974
621739074 15136 38092
503259867 20308 57071
991029821 29458 37681
598042876 9780 50895
338979904 20667 25197
587286705 58066 58163
777983214 36563 53141
212409801 28464 61571
333238868 36591 54886
430758453 55257 58551
130546896 18802 25123
294584479 40347 64049
486726136 5819 55941
76514093 6448 14449
665665737 25563 51816
910431327 21904 61739
813656825 17267 17989
414785735 6358 9863
643232889 23020 23128
198230246 53646 57641
760574765 60051 60948
453264026 829 18203
600738763 7350 15572
129119929 44490 45380
267875966 2102 26900
514291657 13026 49160
365318311 1413 31606
883269966 8851 9782
62084979 45055 67152
648752912 29936 39804
560556560 15688 44643
339657891 35115 41073
281802330 50314 68554
664965246 53063 60948
982846444 30184 68954
278084629 9516 70458
697823962 44731 62126
215700335 370 65064
45216758 56390 70856
905446835 1509 32285
929596472 27610 54355
796270133 1413 56841
778977463 65554 69618
112628410 744 52996
958451455 142 7051
779648225 36611 58050
506172176 37848 51961
195731534 31549 47912
69148250 9777 54016
781731757 9422 11444
300253634 34089 53132
23615006 23523 66644
470318383 9388 34222
311404167 6358 23299
110217132 35501 71043
309752581 16505 68179
150710228 54272 64949
457070813 837 31676
951271882 42684 57384
59396028 15305 61733
260514447 1471 69164
819140202 42528 43165
506648181 16101 57387
759304189 20158 32173
650971927 67805 68683
781797688 13438 24012
406271204 45383 49442
969020287 8276 60558
111228316 5117 19787
216950540 3675 4002
507660769 6093 27084
610929091 10155 57016
383307684 4336 58963
227815897 39826 61874
303779409 27612 62549
761893882 10958 58412
305687646 3495 7243
298214188 7720 59225
453695362 35839 58963
675960038 8032 49901
172955229 17166 54355
249277962 34556 45766
187904011 57872 61235
553034457 61737 64293
114633244 16127 59661
276888695 40924 67083
921886831 48878 60728
767290425 3415 4937
727981399 33393 52056
800277813 30226 69124
113376294 43907 57534
653697092 49887 51837
401286643 31998 36146
364101842 24164 36343
857549560 747 54679
574850088 58899 60050
142641762 6894 15202
354227009 9141 48163
468394114 45327 49608
889920312 20948 34222
853994048 10685 21616
908077825 12052 62027
721980323 9384 59490
96525152 12362 35950
612239274 15973 39291
160714431 27111 47816
845068868 15857 70740
65244038 30025 64940
628770639 34562 59849
171022588 35029 61842
199551849 10563 68812
529065959 36460 62913
626268484 8198 11449
763447834 10310 18555
49199089 28078 57371
860142717 6130 27239
907894871 12561 53402
935091384 26089 42749
379219306 21048 61377
987003252 19436 60933
345688936 20321 51805
656377440 66154 69060
800671295 6961 18281
537126951 7720 62926
396348341 20450 57371
558656046 13113 69193
380342953 15180 42879
580900267 42843 58101
391552645 49522 51961
316020575 15276 36705
658018493 17119 29043
711218529 46193 58551
327915550 16513 56731
856694305 13488 24155
716894310 5234 25401
80633555 1126 69665
660737748 31818 57820
717835810 43536 45409
53392735 2838 66011
22930499 11077 51220
925322557 8758 19929
509859087 27360 29618
918158789 35318 43430
747765827 11237 20649
732033816 42747 65494
599598586 31205 50626
11843027 11237 12376
862757084 1470 36374
823409665 36460 45676
563020203 58151 69176
373939674 42034 61390
426027600 10536 31817
974948255 5519 18736
428990296 43486 54679
602776876 20247 57387
254626823 8949 41346
967915703 13807 44506
838968862 23129 54146
225263877 6910 22526
102206816 26947 35230
128329000 18076 69714
576237817 53192 67646
973642150 47554 51556
536980619 17266 38755
867918897 40977 54355
271833114 51967 53192
85076792 20220 31035
236334919 38049 39067
684419626 24400 61619
500996429 17263 30594
855579820 18628 70488
836421892 1877 62711
263321499 36832 43358
625736398 56108 68649
64950463 15825 37945
321752776 15565 20674
817337330 51081 67563
833045029 39258 49944
281862990 6605 49991
335736417 10868 31565
18441494 52300 53045
527577047 31861 45344
692806949 36706 68852
539917280 60316 61598
910161609 7548 40667
11617248 12257 46349
722888598 21591 67844
