28649 79871
259298779 1469 4841
540982029 4487 6081
839745116 411 13262
901263497 11627 13055
959039023 6862 24796
661330199 143 15499
947621839 15687 26939
506615699 452 13441
423076922 9943 23241
474806827 24224 25747
429479876 15258 20574
148165786 6512 24435
953602159 18496 22499
412340047 96 17060
820236307 8743 20798
318064271 10981 27440
269304233 17921 19121
558362296 24429 25483
483879371 2892 9093
741185356 6638 24469
538543554 242 18841
365655506 11011 23153
475357724 583 15580
887191578 13605 22692
306764901 12573 15730
819103494 21268 22762
503775262 2560 16900
859786469 4909 19605
460728789 10506 15791
822875026 12946 27068
297314780 12461 15892
129854437 6938 19853
82002072 9419 10832
370831659 9885 12848
892127539 6160 26750
610846708 7318 17294
987234957 2956 7444
590094639 2336 11475
984452682 8968 23340
328224892 17047 19844
53013735 13409 22727
169776491 14254 16069
117734258 15851 23243
70182569 25097 27597
708281479 12543 16666
713788687 9365 17770
922922488 27470 28625
696053341 871 5785
913622579 5033 22972
999180620 1934 23634
895371146 5324 10851
767787655 18436 24445
147724482 14702 23045
594784406 9214 17308
345905027 10323 28070
552367120 13458 27472
93397853 18609 25429
726715847 2386 22918
56632866 17592 24679
601449539 14776 28488
104350927 9198 22265
147871731 16087 20952
419631455 8616 10293
74659269 10630 12676
745759661 9806 28140
924965943 10011 14408
517757136 11172 16377
671523737 11897 16055
703216856 11001 11860
578438239 589 25715
221283168 7732 14342
833689794 5288 13608
147600868 16156 20329
437073404 876 1728
73948746 41 27436
988921264 23287 23352
388468111 1770 13161
17303623 4903 10156
285216559 16968 23865
949930038 6171 25595
442088238 14176 26397
269491919 5936 16789
749550395 134 25465
150330979 26582 27431
515165925 11733 12622
841021147 1355 23280
913508086 24051 26162
368018690 10097 25126
876210102 19974 20944
684438564 11428 23812
327188909 4040 25198
383623413 3123 6967
674044997 15596 17118
781907193 18758 19549
656334288 12125 23109
661797343 4759 19601
358916253 23204 26924
980567682 778 17310
633150518 18664 27231
350793845 2452 12481
800523267 3080 3513
428328793 3989 4023
605466212 24736 27907
846145665 4323 14813
676364592 20876 25565
631939244 7044 9270
500242640 5056 19172
593985540 977 25144
991486143 13364 17789
631659247 7120 16968
290114155 4393 15767
90931729 2535 3370
17140346 1095 22553
233099213 6052 10680
411463315 1813 12928
940306207 21689 24494
304738293 1044 4060
491428571 21583 21908
541797868 12678 18196
658840449 11276 14534
179965535 1020 25664
787859105 25345 27577
321877019 3541 7354
775545425 17702 21249
437839396 1790 16812
195956403 16565 19571
119962503 13916 24530
377969929 8196 8363
326237824 6016 23324
720334087 3558 20294
819994143 8960 15850
474547824 6885 27700
624983661 866 19299
215769572 4841 5134
858042967 168 10067
914759466 16739 19551
975501512 8706 10337
115856528 8937 12447
323952883 2044 7007
93192756 16186 22062
372940560 20736 25215
49576480 1884 17339
554294672 13793 20519
140239835 1014 17104
983161384 25046 28215
872935733 5064 26831
364845382 10120 20962
781334075 12551 17412
834064097 10231 18182
301001290 36 20931
574972476 104 16287
385453930 17555 22684
145940685 7479 10617
919789563 15070 21131
785249426 10548 27509
813458539 12894 18807
358660065 5272 27565
589579447 17703 17758
896148407 3958 19005
988001903 7087 24472
556920729 401 18722
794358874 6724 28195
580175766 2497 13826
390852688 13646 27014
244832359 3284 18848
832172358 16840 22046
615657269 1481 24463
741662813 7062 27980
262170324 22633 24878
277537557 15554 17109
211128569 14264 14903
611554761 17455 17801
3333878 19162 27852
298672193 2332 19479
273177750 703 24497
718194489 1012 13799
658190647 8998 13019
696355036 19543 22490
945355416 6150 10073
967806785 20602 23027
796342035 11724 22121
8300815 17478 27340
581928420 8635 20595
653343455 9056 16446
60776760 5475 7082
307036601 985 18728
603791371 9948 14148
682089340 9347 21562
916855919 7493 7726
880550878 4588 9745
948445287 6563 7294
536810930 22925 24923
882220051 18032 24711
868496286 10368 11911
385538844 17695 26789
783012481 9742 22152
155014405 3258 23860
999845899 20114 28545
997779338 4875 27008
516910408 7357 15555
17027247 4376 28263
225604568 7516 12253
577344889 20008 23036
621764079 4771 9390
770016605 3610 11929
688964005 24482 27291
53649678 12993 20308
596844157 5042 24594
754285051 18502 26461
110701674 1377 15431
412123713 1431 7965
988656351 9840 28137
608136073 8028 12385
921370438 7058 12309
972929360 7310 28254
888375449 3692 22804
909652283 2708 18609
550946689 23061 28376
310618581 7306 24727
748609989 22393 24789
177618808 2005 20317
590634752 5110 10554
728397324 5875 22133
542976775 7352 22281
541391382 8565 9427
389934137 15509 22449
600327853 13870 16319
923999134 9788 10237
714224349 16754 25524
78848023 8785 20142
475483218 20235 25136
953394699 18614 25683
598364141 5621 21802
996693329 14730 24818
391494799 7296 17947
73717810 14669 18521
515817451 14890 14958
533099338 15282 21174
2074353 14863 26163
533292154 8166 13053
289652828 8006 21534
641954611 6898 17045
514972467 3800 11845
796646045 10052 14315
504144101 15290 21072
286669266 7420 27469
827741034 5723 10381
395410622 20566 20725
449852281 4340 21445
796918160 10201 20604
826166795 1822 28341
894449083 7477 26014
968669945 15427 22538
995691328 5254 17079
655786388 22043 22280
644684641 90 21440
624781395 18228 28634
626605877 1980 22459
947514179 1475 18265
310103594 13195 17943
93178270 12578 21417
552470532 15025 16433
889337850 9013 22413
395134435 12986 13959
773359552 3882 26922
852699055 9078 22932
976063859 462 9357
912084220 8532 21507
945358195 207 15020
347239927 3858 23104
792259176 4828 8316
159315831 17223 27140
484833206 10644 16948
173501463 10823 19145
5822542 27178 27948
502853812 10041 23416
581412553 4429 21853
804786435 845 7072
781118759 9093 13442
207295306 22346 25687
985748328 15956 19511
601744572 10522 19413
613068185 8044 10998
732518718 2278 14959
670590310 12163 15832
585914600 3733 22700
950662189 13674 26328
287839936 14580 21083
409283006 6793 28353
172059609 10156 24467
71673482 19542 28602
130580646 10613 25565
498289446 1191 11417
783830010 1791 9602
282656977 9137 26487
693955123 4099 23575
832659476 10936 12773
68478438 2941 8969
891219545 13934 20952
599295494 17858 22601
401900798 5042 22751
791802877 5828 14105
997518965 14884 27475
57611529 11112 19585
67192589 21153 22436
192553648 3996 15434
603876970 14734 22165
549707202 26932 27873
614002947 14077 24469
453456999 11968 21389
997464158 4446 6924
92324763 18676 21156
699553745 10583 28260
363949754 20635 26038
106076751 7382 7927
622778948 14797 19827
167096072 11532 18330
647491072 22005 27854
261044609 657 8206
232524318 3925 19138
622950990 20569 20759
110535705 9438 12421
659611394 3127 22770
329519284 15811 17301
423684697 1560 2782
929215294 20943 26252
426567022 11319 24685
184354511 26310 27611
71634385 9777 16951
281615130 19029 20231
795057496 1963 13864
814066018 3312 11676
828483746 1699 10796
473357648 3210 6254
921842501 17569 18497
625144994 6392 26054
960965402 5481 9654
190169010 8012 16415
425092066 13161 19244
170471443 23688 28046
402046444 2475 19729
171806092 13128 26789
714144688 19464 19981
116182846 11690 11740
45933988 14002 23058
683230505 15618 20366
847077009 7833 14832
108766617 11314 22917
119672893 15489 17945
381098096 8883 20577
385677210 10675 15022
364003443 8640 20687
949599832 13357 16429
801196441 7013 26969
293643196 505 18233
378923489 882 16653
572161538 21809 25030
531330918 7017 16224
403640366 6780 24274
449071667 2374 11451
226876305 13600 14620
767698550 2750 16905
178505402 1280 14795
723639459 2518 15091
916903556 12959 28584
282614371 994 19060
208791833 977 3162
13195572 12378 16379
314783205 14969 15636
660266334 21135 21646
224278740 9402 12286
741502600 9856 14410
361480938 142 9497
609857257 8157 10199
238180424 16541 24642
974872872 25496 27755
699996350 4422 18851
349571161 7017 12662
978925406 20301 27402
838145451 17609 18183
245702905 5011 22200
775410088 13288 18881
447233017 3086 11355
214446342 3426 25470
198407564 16564 25519
75174679 8791 26545
866621350 1345 21213
470061232 197 22498
241787511 14716 19842
494146628 1483 26083
329488469 3779 14160
160688896 7922 27858
734524599 23263 25683
568232457 9986 15716
529391914 1035 4354
662810460 765 9861
807559789 7749 21710
9482803 5303 24897
60721804 483 28486
659810306 21499 24668
880660848 15096 15363
240014011 5699 14051
61854918 21666 26148
923311758 17190 27682
146793688 7871 9412
601609862 11386 28288
666875481 16666 21585
420770211 13743 19952
354600008 2633 21240
31829886 3883 25901
596739901 5418 5560
40586540 19027 19817
449456873 10445 15794
463560843 6699 21301
69473644 17333 27481
734635370 864 9050
703885118 7667 20064
142668395 2954 18150
930249220 6712 19486
958482865 6235 24773
902533123 6200 10582
439346129 1840 5819
592111484 20038 28455
136633700 14707 18091
893854143 10891 16355
663607113 19935 25979
876227254 6157 27170
64212312 2498 12565
798879225 11306 16103
557181516 3635 22838
925718162 6881 9813
641244923 19789 25520
324433074 4886 13276
76479499 20269 20696
454884969 8342 27563
524283659 171 11469
993450575 3000 4337
755332097 7046 9852
12354857 17132 27724
112586784 13396 23613
689323407 12391 15935
886208296 5983 22802
263454410 16074 25813
962509230 3586 8708
354488190 11863 18462
512171703 21718 22430
938102263 615 14770
624452721 6295 16936
697471049 8992 25450
237106933 12955 15338
173877848 14708 19771
894922653 7794 13653
907510684 1326 17223
378068190 4261 28297
982223857 6764 21114
455334054 3125 24597
549375758 670 22206
194999328 15986 20190
569132809 11755 17268
297994412 15202 25791
348474718 1519 5643
298215678 1395 20195
376756439 415 3742
615823372 4968 20160
547371130 12736 22541
863377476 11873 14776
809674031 5147 28511
834037869 15828 23148
168183059 4554 18070
307638052 5140 17281
764245535 903 3899
113085103 5205 20188
486430321 5632 11618
32950141 7212 24491
562666185 5252 21116
208573649 20465 27961
489591938 774 13360
802341299 3660 20317
318234778 6351 23387
836279779 7977 16784
355583297 5910 14918
420445921 1692 18423
694095128 21267 26949
644752280 9004 14829
6145627 13483 25315
170662690 711 12751
524246044 1685 11118
683313584 14287 24237
559635480 3281 21547
576166880 18958 23203
901267491 7589 16661
95901191 1689 24213
451400052 17946 27076
37802776 12468 22020
81102781 12524 20565
215945074 16927 24499
697138838 19348 23919
989856794 19569 20815
580977658 323 20625
745757123 6334 17242
768496213 4409 23389
382030875 3796 21894
205741328 11578 11578
318111303 17626 26331
129740153 8644 11620
792190375 11872 20799
496227477 1126 3210
444565368 14624 20717
727779394 227 19482
91846873 12688 18067
523516934 6187 21251
755497656 3545 23851
347298872 2559 7745
480191515 1034 11149
857794525 1223 19616
774873718 2541 17898
542869755 24043 26841
354562827 105 23811
379431523 21820 26195
800687826 893 6291
966423952 19286 20196
595061662 15999 21975
291305260 12023 18847
179701647 3215 15742
100155806 6979 18274
823367907 328 26891
107720918 5582 27160
224489670 23808 24402
381160050 4050 9767
156371437 2110 4338
630396423 20564 26187
142014868 3611 18238
770190155 3131 19149
215192434 22041 28378
327570342 15190 22311
413402757 4108 25035
543360289 20238 26954
266004959 6416 19563
25306769 12500 19994
409219989 13771 20618
67078243 2384 17034
32589068 18350 20709
442005949 5742 24363
910423138 3120 24362
858447444 9973 14075
850894994 1717 22194
360811765 11024 17374
17977195 16916 24456
90118378 2059 13564
120346556 24370 24884
466990873 8516 12152
353262945 1705 10914
682580422 13093 20774
847365558 11795 12919
180668732 3703 16791
810177472 17321 28458
193356939 4340 7557
229050197 6108 19617
838351690 5766 12888
744760869 22229 25744
849251101 9849 28310
449292337 7859 17886
199934585 4075 21776
275356872 2775 13822
226405232 3315 5973
653451307 1468 20085
939910832 9454 12492
257044723 21055 28089
322036985 1286 9745
196490922 15753 20560
234850170 14834 22981
106194485 8734 13401
591750470 10340 11145
926164979 10121 24076
239792515 12385 14610
427003661 12224 21527
542203367 2185 16713
337496865 23216 26400
104698578 9255 27556
870515865 7408 23898
813803001 2771 23184
853717211 18132 18423
53124614 7711 28440
969778116 3719 8462
719135084 8598 8908
866978907 17632 27186
470599445 14056 17483
37300888 5058 6943
538251314 15220 21412
7944616 8998 13862
156925205 3372 28321
699206305 19871 22400
553035934 23159 23425
509216933 19435 20705
111509090 11842 24224
972853448 3164 25902
440576946 7843 22150
976864028 243 802
325927617 3274 14080
408723753 193 23270
191575478 708 13877
342267629 11671 18120
733499015 5748 24130
495790929 11494 16790
974158704 20382 21626
947367196 23922 28409
366307561 9130 21079
861497573 9442 20000
598147384 4871 14591
955659344 4766 25730
320738071 25231 25971
152348038 744 16451
683775246 12646 17815
505988254 7376 13892
22107052 9547 14977
31901111 7644 27216
570264735 8398 23824
434626314 21380 23771
154498925 17104 28170
223753290 5750 28551
262670836 899 21232
975000473 2394 24158
6823659 23938 27568
948008300 5575 24732
266468678 5044 25139
247732574 12947 16455
472116150 879 11884
208375752 239 20494
812048875 4170 7761
404702882 3299 15972
839797181 2423 4971
987659293 24180 28352
289966395 17848 19490
999302138 15905 20427
610829371 1014 13161
421150556 8948 21857
959885973 19279 23437
872904807 293 23302
257490928 2783 12268
86763984 4588 22461
320164530 10825 19630
615196808 5386 11217
7083557 1238 27987
302637260 11552 19794
678057090 20672 22731
84722498 14054 23344
208634490 1079 11595
788756068 5139 12166
652054215 8088 8655
462903067 17871 24131
843587672 3319 9876
605297747 18478 24853
895347256 15131 24514
600349641 23810 24057
31770196 7870 9087
189179842 2868 19353
237587127 11627 24665
300965553 1331 1601
580196914 11877 12371
967317264 8705 22298
444717621 7861 13643
840225900 18613 25619
85257777 4290 25294
175397330 17897 24783
387013954 6709 22839
919297815 4872 13511
410248951 5507 28185
357907208 18148 24850
935774443 7094 26813
925606828 16740 25499
904391597 10644 24231
435020243 13468 22734
955697690 5107 21591
652348043 10951 23459
776628291 9864 21868
638650909 13439 24598
768528766 18324 21714
200834362 2920 5546
153931946 14482 17397
272989302 13552 16798
753675033 2693 18488
385789762 14880 25808
360696092 719 9568
528053482 18933 20694
83567828 5126 19976
863718106 5428 24785
287618592 5698 19711
183477925 5910 17811
27702553 15581 19657
890783875 3473 26031
781954543 3347 28349
632239267 21757 28272
744426342 24018 28396
644594822 5184 24816
961145002 27045 28330
100592046 1421 7830
651426467 6315 21764
477003219 2537 20939
868245479 14742 15950
885910772 12349 13816
1017654 14015 28011
112921532 545 12407
516456779 6049 6926
2959420 1103 19272
920566367 16365 22700
972626790 11669 21222
851919742 1978 25020
916681542 22361 24667
287271646 18482 22010
697077356 5915 25761
78995169 2667 6775
18473073 1103 7826
475590071 7357 24081
136882455 6252 14224
465692797 13917 24910
284906399 13778 27570
232167160 637 10488
769361197 15002 19913
241472512 8770 17530
636140178 21125 23067
18162932 7199 12701
844692432 15297 21931
