25802 83456
560534588 17100 22315
362922540 1489 11824
849868700 6719 22315
321432402 5900 17606
903569597 19350 20916
254218334 9534 22342
32342265 13204 13876
281023473 11405 22315
77094871 2343 24038
161584951 2559 2960
632557979 15827 19666
764779578 7570 25780
111420641 9688 22315
364384324 11584 22315
292735270 11865 15031
403670111 1778 22315
639163951 9252 20229
882490979 2211 13122
550201211 5435 7214
203388791 9881 15626
212820175 13611 24225
19255491 3886 9877
172755984 16797 18269
517531368 5592 15545
973610969 4248 25008
461932279 57 16526
406976386 5244 5414
164894787 20864 23675
376991403 20529 24038
792724351 693 5553
978855627 3370 22315
895795005 3598 22315
16901752 18328 19256
635763665 16934 22315
160180029 15844 22315
302815773 8567 13528
125375211 1205 12187
795861936 19257 19363
149233227 8657 22315
613780689 18627 22315
820989570 6234 7744
788531397 8059 19256
911155391 8782 19344
424143071 1076 22315
350784023 15719 16377
376283131 8610 22315
431067031 18740 19256
992875027 13367 19256
726296587 11370 19045
905768820 16529 22315
143952757 1351 1756
605663467 707 3011
496002206 13505 19208
295608178 3459 24038
446929968 14479 22811
659195893 11568 19256
357866938 14270 22315
211414358 4581 24124
889588546 19257 24284
907735706 20737 21961
252069633 677 23240
806857487 16024 22315
242790189 8507 19714
557829527 1736 16500
234372021 7736 15871
906430662 12024 22315
18731697 7068 20140
385096262 4546 9567
47490563 4866 6013
296185572 7651 22315
974387375 3208 6052
5751019 1811 22315
379911100 13877 25370
190514346 9030 11391
312228346 13877 14723
76426461 22316 24448
747717594 3297 23735
931737564 16242 24682
512621877 5135 7640
655690690 1858 10034
976567820 10323 19256
975669384 11465 15692
323427047 11375 12014
11673805 14822 21136
131165955 5154 22315
751562320 15827 20221
607806229 7535 7731
489179180 17071 19966
789204958 4513 8271
347928565 20296 22315
272810203 3696 13102
953635518 16413 22315
190762529 44 19583
349050381 22316 24076
562399463 5244 21530
926043570 11801 25331
411814767 21067 23735
999991932 14325 22315
683545258 8073 23443
51965261 2085 12207
153470591 6436 22315
728118258 17692 20806
468446459 11794 19256
141862807 105 17303
87666475 5693 22315
59302559 22316 25768
809650699 17875 22315
874434533 13623 18419
424096162 5011 13901
326217180 19257 21142
347148914 1351 12719
106691095 1516 11472
885722495 1402 10547
56611557 735 14616
63877353 1033 22328
39901386 4181 6013
672249375 14645 16927
282331717 18379 22315
490080676 14911 22315
6440253 16623 22315
604399822 17842 22315
491170984 22443 25485
616545441 10287 22315
24890495 11375 24171
554886804 102 158
196724965 5281 19256
624553448 12941 18470
208106153 17152 22315
825681195 9202 22651
215036369 3814 10776
388117255 4901 22315
554080990 22316 25721
430625892 6008 13876
521322306 9946 15552
588092797 12455 25047
261290506 14507 22315
881266433 7745 8056
374339248 9102 12373
361805221 3941 7073
508505650 2996 13724
412913113 1030 22315
929874105 14444 22315
473679272 14467 18196
90659534 15008 22094
170171771 4934 22276
805985804 21306 22732
407192094 8417 16621
947642356 13086 25036
587942787 15105 22315
871363112 5484 21877
534533375 20361 21525
515184167 5709 23093
976724984 7579 16682
566800156 7541 22315
558715013 6066 11369
179675837 12397 18336
395378216 12315 22315
253319863 22287 24216
754453764 15546 18112
997309090 16776 17017
215729572 5527 15007
436965082 9351 16780
566651118 6809 12383
15328462 10507 14455
672930150 3418 22315
714879302 8782 16087
407383740 9855 15460
265725158 10664 13876
459871700 16893 22315
713509681 13618 22315
36556234 1248 21501
188338832 13877 18361
518417825 4034 15545
166560091 3841 20568
374338053 11302 22315
967247597 4329 23735
480658619 11212 22315
462478531 16884 22315
54861901 4579 13876
59976885 15392 15826
523492025 2221 4725
747420681 10518 19256
24297680 3401 13876
376724591 8420 16522
137551213 19925 22315
906365956 2060 23735
413679378 21780 22931
10737392 7569 19256
493611192 14504 17306
657797209 14192 18322
222943696 4513 11458
864930795 21792 22315
172941174 7102 22315
752353214 2396 20838
31829423 19924 25431
640408344 3980 22315
157171765 5925 7067
39937129 704 17145
4613505 5411 22315
326761830 2200 15007
25838340 7140 8566
844789249 3390 16959
563121470 11250 13876
310383492 14674 19185
470453397 6809 15765
835996133 14468 22931
818841400 13670 22315
976955300 7982 22315
504075317 19564 24009
320359377 6933 22315
100188264 7161 23670
93192309 10010 22315
185383835 11076 19001
322179020 136 17584
53116680 8962 15826
921355398 7236 17837
42863370 5013 16757
472689373 6053 9895
304052198 11529 22315
75939560 4322 21336
347275862 6335 13876
695492292 2124 22315
43650214 263 18926
65783481 16086 21961
830693247 13008 22315
724945432 18850 22315
513908318 2085 2603
578313508 2618 22315
729994762 5554 17807
475937524 7732 20812
932850637 1429 22315
874585619 2403 22342
983242781 127 22315
550775594 22316 22859
829703252 12643 22315
406352108 14052 22315
547845594 13877 21603
268107574 6955 22315
297025416 22316 24675
192788503 6305 22315
49593837 4280 16456
691519065 13543 15871
647823219 16330 24001
426093137 4852 7067
171376651 8326 22315
565466385 10461 22315
845946483 1279 5348
212829958 3900 23706
59862564 1489 16894
953949578 17876 19256
189959117 16031 19576
546916831 14376 22252
165237643 11370 15154
834988611 20757 22315
804630065 12720 15019
347959621 4513 5578
687045610 3456 9586
945409915 4440 22668
68710894 3756 22315
413991529 1454 4661
709045399 4348 19256
126475573 2667 22315
459295185 20005 24697
576359954 852 9854
684705941 6638 22254
874276856 6053 9475
912270960 4513 24745
816610082 3683 6177
628526501 13877 15365
326834216 20562 22315
252716606 1217 22315
122029664 16523 22562
373214044 11814 19256
114840128 15546 24934
385040176 8560 22315
383254248 4357 22315
258934851 9646 19256
744632552 16567 22315
1364793 3012 17715
737110048 20742 22434
713804947 150 22570
729424209 18174 22315
537852856 2134 21365
115974726 3886 17481
533501868 14360 20527
21780745 4235 23836
663440690 5779 24038
102626324 19257 21327
585026801 14236 21138
358102592 7748 11374
564091843 8755 22315
643474593 2711 5661
738353838 13611 21780
640470646 398 22315
621002851 7068 15190
275761769 11380 20422
757926627 1795 5273
383886284 646 22315
146123108 13877 21279
922687330 18088 20235
312411591 19396 20800
63737269 15827 16099
905202740 15293 20096
233549321 15667 22315
798508489 13437 16367
758168764 8953 9854
697684700 10068 21507
534781900 21279 22315
497458434 17226 22315
821827839 24782 25076
771406674 9015 22315
355693718 12855 22315
214753147 9491 22787
102148253 5924 22315
845645375 22316 22586
816220989 121 19256
382122741 4513 22521
529488553 21383 22315
793619775 13910 22442
63604849 11258 22315
844709924 21962 23227
372024277 7456 22315
120469997 13098 23225
562437854 12804 24038
431135017 17436 17944
799030819 17443 21788
644457683 15008 24923
781933357 7068 23448
605240292 15317 23471
553398864 7667 12193
474576948 6223 21514
600949352 14379 22315
346721185 5448 13286
656873496 11764 12346
956534854 16523 20789
856001604 13877 21235
339586030 4667 6177
552779600 21799 22315
948039138 10297 22315
315680067 15546 17901
927610017 15546 19125
976303823 3789 11472
16909272 8490 10047
35222600 16808 22315
312677828 109 13876
352430541 14778 24373
482498803 12427 22315
929155783 4513 6863
524342900 262 12613
875710693 5664 20566
312891923 12190 14791
146011190 6687 7160
825342791 6321 15826
827403465 444 16775
943235392 4428 14191
434116016 1464 9854
687838071 10375 14082
803569919 2097 25408
580318884 13154 22315
396992018 116 11374
319714238 40 22315
41294183 15546 20403
576717445 13249 23735
668692333 6915 22315
399027777 22316 22358
859316419 15174 19256
90346665 4228 15601
841857270 8254 22342
263704480 18724 22315
558426411 9029 22315
102879998 9252 9314
448394790 136 7491
745242881 197 19256
335228347 9625 15292
197462791 12557 22315
782983826 8556 22315
23000028 2874 4769
122760965 6755 16367
997730269 10757 22315
310828663 7068 25244
71658891 1611 22315
266133751 167 9733
760471019 10675 22315
906336071 2136 22315
599766371 9667 16234
957228509 8165 23240
490139164 7236 21989
999489885 14858 17523
213916662 1205 7956
603172795 5493 16522
75724114 11330 21085
79955830 2873 22315
949543906 725 25586
187326121 10304 21787
767893188 13877 14526
304812624 674 13876
667778374 11101 19411
929493101 4074 22315
24424442 14822 17924
671984080 15546 18387
744367170 5244 23519
862107304 14100 16987
993879563 10796 22931
580135242 5730 6455
921679313 2348 12199
431672568 13877 20025
558419835 18321 22315
989884316 16455 25408
611760213 17935 25750
112524963 5198 10765
85393646 17360 21961
852578507 15078 19256
691914317 13780 21514
119206069 11281 12155
218227480 1584 19256
710906784 4698 21961
539991977 21134 23443
507502367 1997 22315
537950342 15546 20657
865436351 16750 25137
378267709 272 24124
209550460 1979 7847
84347759 3862 21961
970730317 9855 14713
21092842 15320 22315
492394977 1603 16445
24779243 3727 22315
265282048 6278 12914
272105125 14465 19256
215940503 17921 22315
567307072 7579 10697
842596252 9855 9887
409192729 13774 18336
372314913 6921 12425
636917223 10478 22315
215271978 5293 18343
925884973 2071 7072
95219553 3966 21943
753565154 22316 22629
877767610 9177 21093
724140467 22316 22608
77305325 14479 22536
434903503 136 17556
712415705 22316 22781
12694885 15753 21602
302277418 9887 11374
889806946 11878 22315
868599522 7197 7744
292956981 11957 22315
608715815 9352 22315
53167354 6787 21922
762314967 22054 22315
322017547 5692 19256
711379041 16031 23358
211944736 1623 5923
473050847 573 22315
524117106 14076 25679
254784279 1935 22315
322404116 5470 15470
503738929 9505 14907
995408915 2857 22315
767505398 19257 24809
409572760 22316 25161
360566704 1351 23798
294401384 17765 21305
899373590 17763 22315
491725251 14333 18066
348416357 13062 13876
24880101 1033 9054
699969188 18772 22315
344476823 4513 22910
37782400 8394 15826
598957462 13666 14235
796786307 19257 23774
603413688 11581 22315
435917450 4397 25330
600090057 2564 20578
850411718 7621 22315
186381812 4796 23675
38597524 3523 20360
882950540 8567 20085
511084284 15394 18890
776936958 22316 22648
811024215 6107 22315
297781848 173 9397
989250934 14742 15826
657337791 8086 21822
852083759 8272 25569
121175210 7746 9854
130492595 3920 23103
697146101 13173 19527
726100707 4407 6013
107742826 2014 7827
908493029 543 22315
310760778 2249 13876
763244806 3355 12955
464999954 14164 22315
140104069 3721 17117
171628536 1351 4437
563491285 6613 22315
775465201 4726 24731
349549981 19457 20219
325321761 5887 18106
70077485 8659 11301
181531246 17448 19256
91896569 16523 24511
265228554 10185 22315
898557487 3939 22167
995715509 6258 14191
46268820 15 14363
424275388 17715 20554
21747441 19257 25317
66324296 16523 24208
798706338 10647 22315
988101520 1164 15545
268621667 2410 22315
413219280 2913 16418
305844791 7576 21951
770931535 9554 14742
84933056 4500 13159
248056002 13877 22022
200364333 4407 17510
734210807 4017 15871
670900955 5135 15503
645783177 7569 21137
837796790 554 22315
969892224 15332 22315
82365710 1358 25408
517168451 6022 19242
386489259 5464 19481
886642765 2629 4512
515567361 15827 19573
815564348 3941 16215
873069662 3263 22315
64599270 8567 24928
253757804 7280 21961
477441633 3366 5414
74232508 6551 24124
384659496 14157 19256
811080692 12104 25408
395539559 14119 25075
849480720 5834 16987
625638949 7828 15608
147487289 1318 19256
925999837 22316 24916
38590136 17931 22315
629682009 11421 22315
748300022 5664 13745
866519562 21063 22480
300532765 5555 21795
603453159 9252 9783
759408461 18800 19256
2535546 11037 22315
138177474 22316 24591
244831552 22480 24076
851523973 9855 14610
656967450 11266 18210
621947164 5708 9854
296401406 9190 22403
591476309 24125 25436
410039285 2025 16749
345398211 18398 18997
60588 13947 15007
857115946 16167 22315
129561149 9820 22868
107209001 13227 13764
308597798 13056 22050
41226792 20783 23735
119662022 15876 24531
113049930 5490 22315
881779943 11842 19256
524551033 19257 21903
896165885 18995 23735
892118081 15790 16749
423680053 9143 13286
30685200 12199 24009
737971274 2346 7346
420772418 11163 16987
983003078 1490 6006
967260505 4726 7571
245950882 7997 13511
897151711 15188 15545
421485949 12156 18114
814053584 7161 20843
51379291 9463 22315
153195131 17668 22787
965607652 6028 10397
334109619 22316 24285
360428893 13877 23548
483241382 3571 9251
674953092 11370 16195
529059848 21668 22315
936867695 8608 22315
397388337 6149 21604
526784231 18324 22315
803453851 8078 19535
704769152 18487 22315
22504101 5798 17117
909952273 3277 22315
736878637 15994 23642
94719349 1239 13083
884476434 7046 11567
455882920 8516 25416
474748697 15827 22911
951882502 13304 13433
758458215 4127 18997
372386183 686 8495
151073860 4513 20074
17775710 8462 12819
768641256 19257 24540
954047434 10997 22315
660957313 2515 11379
454406327 4513 5639
948074910 3840 9734
274158776 14280 16985
439699039 14939 17117
373843986 1489 9950
169827632 7094 15545
226216260 2365 8566
236506275 9678 12881
292075705 9014 24963
36656743 8891 22315
270940894 20706 22315
985032683 3025 22315
642174715 977 22315
599233300 5909 11369
80943406 19065 22315
716427075 7828 14846
967981783 6510 21961
199919205 11072 22315
417951969 686 23595
914539211 7732 17302
191622198 13669 25408
779577382 15546 25243
366290690 6164 22811
382697896 8567 20596
511396755 19257 23299
786891831 15553 24512
852106766 7311 22315
532243205 18179 22315
835967244 4459 7731
498909706 2542 5468
511492058 4983 5677
36913702 3899 13876
207613255 8325 21788
569365230 10432 12276
823707115 15516 17597
485262286 10565 19256
519411285 11239 19256
209134949 11041 23735
555284641 15097 17086
664273392 9107 13876
929256478 6631 19256
468753372 5539 22480
296074460 4909 10857
785323970 5343 10970
770160144 16750 18682
33698963 7128 9312
352291023 1485 6233
84637690 13331 16873
899606149 12737 24216
135124645 13075 22931
910508858 6323 19256
463139543 2962 23365
677064579 2134 22515
607557113 4450 12769
437425315 5757 15993
304183361 8344 22315
792193251 7770 13628
233305790 16165 17117
989102287 19257 22247
205352101 15032 20458
55199939 17260 22868
649232183 9518 9664
447750906 4191 21922
127102139 6430 22315
574760944 8567 19296
296245840 14582 14584
409793677 2085 11601
640469080 13877 19582
504836060 15716 24951
714882647 4586 22315
998207139 13227 13761
834795803 23736 24482
603289755 12071 22315
165562668 19128 20360
337992083 11465 23736
576554519 14475 21961
670126042 4513 15847
803790545 7261 22745
118906864 15546 22873
546710954 11375 11615
283508325 8808 22315
98429332 7966 17420
422106871 10926 22480
14813896 5399 9562
657812587 5018 6073
218839370 11472 25546
441707060 8023 22315
328754283 1000 5405
4465231 22316 23756
493582864 13888 22315
223307553 4308 9552
852813070 4513 14975
289788956 2996 23003
635894096 10422 25680
854674813 10363 15735
99386884 19436 22315
252628485 1149 9553
522889393 5664 20207
979217312 5244 14819
836964459 19158 23607
404589647 19390 20820
