34680 90527
13217 22728 5783
38 30081 7780
7696 27566 9971
16960 24780 8745
27593 30499 9825
17584 25867 5335
16338 31636 9783
12644 17075 6289
10234 31425 7625
19272 26332 6983
15840 19737 7545
25131 33259 9120
2985 34480 5685
14941 16967 5391
23 31144 6408
13317 26680 7692
16428 27539 7195
5537 29602 9138
119 3606 6325
587 6948 8086
16035 31876 9435
25043 26393 8149
9088 31107 5274
10147 20229 7823
6072 10690 7042
16949 20802 7212
741 15957 5965
26062 28330 6338
6940 29813 7344
2328 24027 7094
3092 6329 5706
5519 7045 7709
13234 24671 9017
2863 3987 6221
26411 26491 9207
24972 33682 6677
2969 12997 7289
8330 9642 6369
19276 21101 6995
11012 33293 5165
33770 34675 6912
16072 17742 9403
11429 13165 9605
6367 22876 9384
5755 18210 7843
11440 29456 6494
27870 33405 9471
20645 24869 5442
149 13480 7193
28418 29409 6183
943 6673 6362
12702 27380 8677
20605 27281 5809
3900 18991 5893
18279 34273 7320
6512 15389 6618
18214 29425 5062
16088 27544 5468
3475 30357 9059
2583 15238 6636
13632 28614 9999
6383 27736 9761
14995 21839 8012
952 34579 5996
9405 28497 8435
6156 15164 8647
5998 25797 6476
4197 20750 9803
15343 32910 6136
1198 32033 9102
5278 20775 5483
6049 23248 5654
2457 19516 5057
12275 18863 6909
17654 30332 5905
13785 18345 5926
11079 11087 9092
3375 27986 8904
30656 33130 8502
1605 4530 5151
8259 9011 7882
24585 31953 7989
2313 18362 6691
7051 18646 7964
7551 34592 7794
5140 22887 9105
19310 25821 6772
6420 19439 6673
3124 16837 9828
2094 31007 7543
83 31967 6125
5807 16244 9149
14448 25701 9499
18330 22475 7989
13579 13819 9854
20262 31296 5047
3727 26784 6167
24956 26798 7271
143 12469 9151
9630 32390 8607
1834 32155 5953
18896 28029 8445
414 14377 6441
4789 15028 6542
730 19293 7744
11505 18160 7885
1553 15273 8109
6373 31963 5848
13765 34252 8182
4924 28945 5162
30577 30590 5950
14406 16653 7060
33958 34397 6576
15332 20975 7432
9629 13816 5082
19633 21225 6809
23642 33088 8553
15140 17814 9064
9349 33337 6737
22447 26775 7009
17795 19911 8405
12180 28505 9976
5896 6434 6379
21387 29938 6320
12451 26621 8063
2516 21904 9471
13155 19286 6375
684 4490 5494
26453 33612 7952
13677 14422 7602
4315 9030 5409
8706 15514 7596
16420 32742 5812
698 20692 5608
2214 19809 9288
4832 22169 8318
1834 11102 6842
5572 17721 9064
391 26899 7363
3371 12509 8251
30770 32321 8731
11421 12520 5219
4699 17114 7247
3281 13347 6939
12849 27487 7031
2244 5771 6620
18109 31189 5121
13051 24512 8775
27156 30547 5726
8099 12608 9727
6919 16742 7955
11599 13859 8693
13810 32277 9548
8622 33555 9894
17518 21253 5976
24228 33091 7643
6815 31068 9062
6075 9555 7766
14697 25225 6594
2040 15023 9850
7058 31472 7571
5972 22208 8521
22619 34523 7386
3008 26298 6843
11068 17006 8079
5080 14735 5819
8083 28659 5486
2299 33496 8064
10347 23086 9369
3120 27855 7529
5614 32657 6093
7010 7753 7368
29010 29570 5800
13669 19651 7277
29793 31696 7445
7639 30740 6226
6766 18686 6573
6822 24603 6272
7965 10201 5584
22670 33657 7671
5002 26249 7174
30958 31076 5624
13612 20161 9098
7172 11015 8588
26392 32478 6752
1185 19712 5524
18508 20204 7636
19411 29524 9086
2281 2529 6787
19782 28297 7836
7111 18049 5385
18104 23664 5066
6311 25968 9959
12457 14127 9786
12453 16844 5090
28116 33027 7714
1035 24517 6336
1244 33449 8219
11920 20770 9695
3946 12998 7735
8229 21515 5127
9307 16416 6953
25791 34243 9935
10536 21478 8103
18382 25355 8455
375 33191 5178
3522 32625 5735
3520 14224 6162
19592 23511 5837
5292 25687 7839
6759 7461 7135
23659 23717 8802
2149 10216 5920
3692 28592 9397
19078 20038 9191
27759 28275 7857
16689 21831 8721
24106 31744 7137
21100 33325 7136
25046 26184 8109
27261 27631 6671
14201 28933 6291
1623 28661 7367
31839 33756 8347
1699 4898 5414
1791 4437 9120
27198 31461 5043
15516 33877 7150
18412 32654 7874
11589 14328 9287
4422 8030 5724
27511 28025 8494
7358 23924 6730
10307 32397 7849
4317 6574 5878
11283 19456 5346
10109 20034 5600
290 27886 7067
25225 25990 8582
2446 27579 6216
15835 22729 8261
6316 31917 8916
21559 31797 7747
12761 31834 6702
371 2592 9447
17695 34493 7105
3173 15466 8800
349 2759 6294
10 6927 5163
3923 24074 8991
11555 32205 7267
4895 15113 9564
5218 10612 8287
27779 33613 6561
24897 34281 7391
1245 30419 9485
4434 11479 6500
16353 30410 8682
13162 21307 5183
13109 14341 7327
7584 30713 7860
50 18277 6728
30402 33889 7888
12563 14775 6561
4643 33350 5345
7808 8466 6859
5957 26605 5381
14152 24939 7126
7533 16765 8741
26148 33592 9444
24514 33191 9427
23314 33282 9080
1221 4519 5143
13275 22496 6843
5611 28690 8924
25281 30180 8983
2755 11334 7538
14211 33643 8311
15485 29194 9577
25893 26641 7384
1222 17914 9055
7219 11149 8341
13886 22669 5245
25728 27090 8688
7888 13263 8083
9389 30924 6270
5688 7812 8311
2716 16500 7130
23583 26401 7938
5575 17584 7609
2308 33905 5001
26318 34036 9230
27475 31000 9560
4464 20013 5923
16349 22699 5827
9058 27947 5974
7423 16050 6999
11244 29754 8151
13443 17415 5898
22942 33181 8714
17337 30505 8325
28543 30883 6720
12782 26333 6714
18660 20220 8690
9879 18010 9806
21987 29777 5329
6094 24792 9526
4356 10257 8586
21427 28824 9941
13032 22921 7474
1233 18015 7664
2454 17944 9209
2461 13002 8639
3244 31322 6461
7514 33989 7269
32912 34555 5165
11237 21850 8307
9475 31090 8832
31558 33766 8217
4060 17308 7779
4537 8079 6854
7650 27193 6575
6598 15444 7948
606 4606 7646
536 25324 6682
7479 7693 9844
837 8330 7519
4635 28715 8847
1958 16263 9626
5330 20094 6743
15659 23182 8548
15124 33087 7350
15201 33478 6226
4250 21184 5780
1365 8674 9841
11738 11761 6132
13952 27638 6894
15963 27075 8169
2811 19321 5148
7153 21403 8687
14808 22596 5759
610 6877 6074
10259 30215 5900
16504 23808 8831
28860 29906 7645
3879 12666 7862
13810 22216 9334
9942 24256 9097
13266 27603 9835
21208 27453 6360
17260 23209 5902
23612 29470 5978
28042 29280 8149
20801 30897 5656
5272 29579 9001
16624 27377 8459
8051 21247 6505
18289 31665 7168
6775 27689 8492
1633 26160 8545
5419 17380 7890
12559 23363 8927
19576 26865 5784
2070 17394 6436
14833 16990 7299
19169 33131 7548
2948 17009 5497
23415 30109 5862
1551 26250 5200
4827 20290 9530
228 17992 6514
13586 22012 7107
24917 34374 8963
9730 26645 5659
8836 33507 9721
11658 32261 5586
10642 15853 5419
11648 31536 7454
7677 17964 6210
10147 15069 8508
6995 28662 7404
6949 18390 9354
4208 9217 8664
7248 22557 7252
8895 34248 6235
7850 24488 9410
254 31529 5145
14286 22675 9186
12239 23553 6678
33279 34445 7371
834 22732 5375
10625 34171 5696
4850 21138 5359
23791 34226 5051
9650 28487 9738
7662 15242 7245
3402 27734 5274
2454 21356 5642
15836 30998 7528
4077 33096 8192
9749 17171 8194
10179 32404 8006
963 34176 8927
13384 24450 8680
16751 30656 7294
16822 18210 8637
11974 30277 9939
2434 5230 8392
4887 26325 5839
16582 17701 5308
11286 33296 6369
2372 4958 9599
11773 23637 8136
21958 30050 7884
5146 30144 6947
4125 26958 6686
9869 24692 5022
15351 20810 7504
11169 15099 6988
21548 32203 5294
1705 33522 9895
11795 23661 8453
20436 24841 8666
6650 17721 9107
23656 27338 6817
30525 30875 5812
32521 32569 6945
2891 14453 5160
21180 31919 6861
4337 8551 9180
10068 18257 8619
1933 21136 6159
8130 30521 9262
7020 7308 9519
21120 24774 7663
28445 33809 7088
13603 19352 6936
29925 33225 9166
7355 21855 7001
489 17557 9118
15045 28400 7775
188 23054 9447
7645 32630 5490
20116 21564 9607
9836 21432 8114
10998 26007 9080
26429 33630 8875
18390 29804 7031
18104 20280 9459
22025 30951 8429
19405 32429 8670
2932 29498 7210
3176 18975 5584
26713 33636 7749
13258 25462 7454
17549 18475 8752
31441 34569 9604
3899 33488 6004
4499 12945 6922
893 13173 5780
8995 30444 5448
11129 16752 5004
3718 4076 5329
6012 6546 8759
48 9589 8366
22203 30832 6760
6481 10861 5634
20694 32478 7962
22193 28775 6504
3729 19549 5285
4423 25522 8991
25467 29315 9330
17436 24226 5336
8208 31332 9198
25554 29274 9710
12906 30797 5758
23108 25442 7039
15515 24782 6788
16061 17368 6057
12507 18293 6947
20801 25353 9038
15919 23462 7598
7171 11619 8922
2550 31120 8839
19628 28977 6916
13642 25543 5526
907 9440 6741
18749 34665 8126
12647 12786 8600
4492 16381 6480
1936 27099 8110
4292 20094 8420
469 13805 9534
6230 10144 7313
15543 27957 9949
5144 5405 8543
13173 24446 8498
7910 19500 8436
5719 10518 5634
2846 31931 6554
4417 15982 8188
5545 13172 5414
12125 27471 6548
28038 34458 5458
15967 33267 5405
27694 32189 5322
12051 28446 9784
26195 34440 7331
2796 23560 8051
17885 18260 9664
12199 22715 6058
10140 22746 10000
25228 28795 6579
24080 27452 8768
18280 26070 8734
4697 18468 6090
26043 31458 6034
22149 25736 9004
12226 31035 8707
5034 27340 9253
9411 33551 7942
24998 31060 7818
8842 11755 7132
7996 21333 6581
8948 28389 8936
864 14407 8148
1985 28354 5307
2251 28862 9307
25498 25708 9979
27569 31339 8626
16320 34413 8335
6197 15970 9389
329 18960 8149
13782 29340 6651
3577 13616 8031
2523 7494 8527
1744 24183 5170
26859 32213 5703
3045 27336 8015
2578 11485 7367
5983 27412 8624
16977 28333 7176
16669 32275 5357
10481 15198 7250
2378 6298 6373
3174 5679 8293
5332 25782 8159
8198 24847 5679
7419 27385 9828
6567 11612 5320
21975 33113 9562
4366 21187 7968
15866 30119 8251
2583 20769 6900
17286 21056 6841
18020 34439 7788
8996 32998 9432
1692 16357 5163
8036 32354 8883
3847 4543 9211
5675 30461 7330
4499 5506 9882
11157 15686 6704
18099 27885 7868
26422 34008 6376
31658 31845 8964
1709 15358 9391
30896 34169 5033
5042 33322 5019
3343 17554 5361
2037 33626 6583
22757 22885 9440
4864 11849 7732
12925 23982 5683
5136 7932 6298
15233 17562 6471
21740 31434 9182
7707 28567 5983
9482 22974 6432
17519 28406 6396
11252 23936 8536
5909 20518 8719
13495 25561 9052
12982 27249 6842
10454 19902 7905
14663 33199 7142
30542 30785 8339
21593 26862 8482
8832 18172 7576
365 34262 8550
268 3014 7741
254 15872 6055
13348 22853 8786
12899 17831 8812
23187 25031 6874
3178 28727 6552
16904 25860 9045
5392 6909 5926
6815 29383 6614
10747 33027 6174
24978 27676 6110
9671 11358 6590
4597 31853 6238
27056 28045 8491
5207 6813 6991
10176 27980 7591
30063 33348 8586
4233 9051 9128
9148 31192 6143
20135 30416 5996
1878 2364 9712
15520 18416 9406
17983 19210 7086
2125 26109 7538
14103 24231 5456
27082 33289 8822
19840 33653 8519
12277 29641 6492
19072 20554 8393
19088 21849 7063
13588 13925 7772
12959 24789 9948
2272 11183 9047
16401 25796 9610
11031 11989 9377
3494 31253 8107
19381 25711 5776
24273 27260 6541
5083 32441 7893
9427 27770 8480
3219 5523 5485
6141 6737 9746
9740 12003 6218
4777 25722 7728
25495 32267 7937
1743 16330 9898
4627 29731 6317
3037 23888 5192
4310 33171 7416
17799 27705 5017
6882 7508 8950
13506 34141 8051
17836 25199 5126
328 5190 7265
1134 32379 6872
814 1254 5851
15377 22364 6630
1029 7910 8189
14376 15328 6734
9162 10692 6363
11264 27289 7879
4346 27701 6059
53 26172 9217
5152 28182 6242
33838 34043 6487
8778 23618 9549
5525 31748 6342
9738 22778 8061
15454 17839 8829
25176 28620 9166
17036 23544 6939
17875 31045 9593
2725 8982 6529
19780 20944 6374
2104 20125 5558
7518 28323 5314
12195 24585 9430
6291 13743 7917
3637 33675 5978
14261 27973 5890
27728 30202 8189
29442 33069 9827
7943 21070 7856
31527 32891 8833
20892 31982 7882
980 25096 8800
8221 13065 9720
20413 28866 8669
25888 29290 7973
20989 29443 7373
23980 25380 5587
28934 33059 8719
2431 24632 8747
1758 10056 9649
28533 29766 7769
20150 30968 7570
7796 13995 6366
1010 22868 6864
6731 9764 9136
7331 26858 6150
25557 28540 5674
8795 21877 6725
5720 19461 7855
3606 14448 5292
10438 22516 5186
1797 34307 7425
11524 28618 9494
5816 9436 5548
9161 16455 6176
16470 29912 5519
90 9394 6284
5607 7338 5020
9443 33605 6233
29244 31927 8663
5137 15117 5560
10157 16574 6323
24991 30546 5086
1144 4180 9292
8371 32697 7417
2127 22474 9790
8004 18318 7202
25288 27919 7626
6879 19423 7557
20178 28812 9385
26260 30315 9672
6728 34580 6240
30249 31628 9630
13382 32093 8010
1188 11447 9977
7900 23108 9865
5466 5911 5544
18232 28869 8476
6245 6731 8500
12271 31759 7343
5821 6861 9738
13507 31436 8677
20294 23973 5148
11508 19469 8259
6730 11146 9898
31081 32817 5712
4534 12538 9564
6495 27891 6930
11004 19261 5261
22666 33936 8665
9852 29561 8964
887 9765 5072
878 8569 9921
8813 17174 5889
22423 31656 5299
30912 33910 9208
50 33610 7502
10130 18581 9696
2758 22094 6765
21368 26225 8186
17896 21425 9832
9401 28907 6641
15027 29383 9371
1252 6454 7953
3429 4387 5824
7645 17557 8125
7394 9976 6637
13264 25738 6626
939 17059 6664
1441 8716 8134
809 6597 5039
13155 20599 8928
5996 16492 6583
10152 29724 9124
21558 24825 7011
5590 24305 9016
2240 13523 9342
18809 23757 6076
23466 31204 9965
9339 33746 5047
6180 10613 8415
14056 27120 7502
8802 28960 8431
1675 25693 8326
12843 17584 6050
13678 22016 7145
8618 26050 8290
4801 24759 6283
2593 18938 8244
12643 24183 5006
12736 25328 9538
14815 31096 6471
306 600 9898
3792 10749 7199
3211 17024 7218
18357 27820 8755
4759 10996 5836
14402 27729 9018
4164 20818 8507
2356 33743 9242
3227 6422 9755
24194 25822 8072
1378 14444 8888
5092 27922 5190
12093 22749 8918
11921 12337 5625
5530 27368 6778
7216 19929 7354
13274 30077 5804
22079 25495 6000
3109 21874 5655
5603 10509 5896
12066 27781 9535
6292 27903 8685
12098 33218 9803
11478 17671 7251
6123 19392 6607
18323 19539 8699
3664 14399 9406
943 21170 8353
5990 6509 5052
2181 21624 6097
16089 17695 9835
2684 17313 9715
13133 16212 9780
12226 14126 7553
14197 24617 8473
5059 34408 8593
10348 26108 7612
39 19272 9309
6559 21577 5671
13272 24621 9543
11647 28182 8553
24159 26621 6097
28852 34238 5105
15279 28110 5491
8643 21995 7927
12059 33897 7341
24268 26006 5862
28413 29148 8522
14353 15163 6823
16929 19494 9547
4313 4317 5161
22498 23296 8898
12640 29844 7477
14071 18962 7132
341 12410 9154
21414 34561 6982
465 21430 5779
25134 31272 6464
25985 30915 8679
6448 26073 8118
24722 26229 5006
18923 33951 8790
32194 33203 5836
26506 28589 6044
17137 26482 7382
1770 1958 7583
9669 30472 6228
5511 25010 6802
12795 17496 8399
11232 19027 6675
15381 27153 7525
7362 16268 8132
13258 16370 5388
6006 27708 6016
18947 33624 8959
14921 23933 8687
5280 8030 8744
21973 33975 9485
22071 26403 6064
1717 3835 6185
6091 30032 5113
9092 31310 7831
2382 5620 6997
4398 13953 9935
11046 32169 8886
1935 20280 8038
23503 27225 6638
11807 29092 6154
2866 23269 5656
9068 22197 5929
16574 17078 6156
24118 34081 5381
13637 30730 8831
16256 23870 8228
23438 32663 5224
9771 26184 6402
23419 25342 5216
13894 28748 5480
26465 32714 5409
16805 24588 9662
9522 16281 5500
17548 23369 8599
2929 24933 6461
22919 28515 8132
8857 29077 9737
10586 29422 5558
5041 22377 6870
5812 19356 8336
15611 21693 9593
14095 29577 8680
25680 30840 9735
5957 16269 5429
27932 28209 8650
7965 28938 6215
17897 30202 6957
19581 19991 6926
8848 28923 6342
15181 33645 8867
16606 33340 8477
20297 23165 9981
7157 26982 8192
7166 13870 7965
5408 6030 5625
2433 29058 8318
27858 29474 5186
4828 31652 6784
18765 20735 8723
13055 34326 7158
2694 34413 5587
2548 23142 7432
11615 33349 5264
12044 18868 6372
3256 4379 8638
732 876 9426
7266 27950 9088
9816 17316 9608
21001 27122 7728
15724 34474 8882
1396 26812 8558
22687 27807 9950
7799 26261 6604
2098 13925 7013
4451 32086 7158
1196 23964 9092
3475 21019 8260
29113 29890 7679
1792 12501 7851
12702 27701 6645
1956 10804 9931
7749 17196 8720
24251 25991 6007
21975 28466 6336
8646 27775 8266
6245 20718 5523
10552 17973 6096
2464 17967 6478
1282 6276 6332
2770 26983 7097
7279 30531 7139
2991 17384 9922
4780 7541 6232
27031 32525 8157
9345 23590 7838
1432 15998 7489
2827 6206 8924
11254 15025 7368
31214 32219 5702
4983 13095 6757
6653 11455 8780
14290 25873 6324
24354 34150 6978
20384 24224 7473
5984 20088 9937
3790 23713 6827
28850 33425 8804
8747 13620 7128
6047 20750 9393
14029 19935 8783
16387 24398 8550
1441 11005 7467
5188 11466 5382
6320 8820 6541
2064 8450 7178
12207 14466 7909
6511 34564 8468
982 33936 7120
4936 8381 6198
8144 23899 9598
4177 15518 7614
9569 20735 7998
6964 7982 9277
16744 25673 9946
28270 28949 9194
1335 10407 6266
2140 7253 9749
10423 13974 8011
27195 34216 6336
21897 30482 7678
14475 32266 7555
1466 25143 9410
5040 31186 6149
20452 26190 7716
22498 27558 7726
14383 17157 5695
1033 12986 8549
24072 27572 6814
10018 19883 8478
8635 29952 6651
11096 21060 9131
20927 26785 7173
28064 29030 8919
30574 32946 8880
2365 25051 9199
3135 5192 6461
6038 25614 8255
15264 34524 6834
13577 25594 7727
12378 19100 9572
24665 34193 9141
21534 33458 7238
15681 20325 7841
8204 25622 9231
8968 21786 7099
4995 17302 7154
8824 22817 7409
20530 22415 6480
11702 29078 9344
1815 19144 7673
5302 18766 5288
4551 15947 7235
17835 19488 8331
17404 28014 7720
12258 18443 8823
235 33571 7563
8262 33102 5073
5577 10340 7179
10431 17984 6003
27522 27687 7938
29963 30326 7649
10376 14880 8394
402 5575 7195
5313 31471 5782
16739 21219 8901
6387 7184 8350
13277 29676 7347
6140 16704 7719
15906 23428 5297
11805 32600 8724
1298 20575 7800
2153 11563 8490
12730 32183 7320
42 11281 9820
7042 22232 6540
14309 29494 6368
14261 24294 8754
22779 23663 6404
1655 14659 6099
2504 7189 5678
10367 18423 8865
1646 23421 8341
15786 26745 8699
1353 31767 6184
4490 15027 9712
16619 28115 9823
14987 28156 5629
1483 29160 8808
14352 26412 5981
3648 31437 5091
12640 15021 5168
15071 21060 7671
15667 19907 8438
4932 32328 7221
869 24756 8765
2817 26850 5785
4458 8880 5217
2038 24466 8496
8619 27287 9884
13339 27400 9652
14940 22374 9252
25332 28845 8090
8510 14763 5963
15948 30662 6073
8576 14524 7007
19872 27375 7893
962 8726 5056
8145 29288 5460
22910 33737 6050
20772 27210 8150
3045 26642 9319
28050 31704 5490
10347 24396 7288
601 16296 6663
278 32533 6757
4916 33083 8532
19228 25714 7657
4695 8812 9451
13651 34001 9435
1548 20089 6159
10395 28342 6485
2889 25446 7522
8336 22929 8886
138 11207 5060
9047 29568 7313
17099 20232 8294
1842 27569 9897
20058 24953 6666
22372 29506 9745
12863 19829 8171
25287 32117 6265
4378 20772 7218
17222 23738 8217
11235 17780 8524
4818 20439 5091
4839 28208 6483
7352 26308 5613
10060 14770 7445
17292 32415 9107
14841 19867 7213
20309 22528 7328
9747 24731 7672
12114 26948 9758
5851 25360 8008
580 14277 6860
24054 31067 7204
11685 28621 5286
19406 26766 7085
10895 17893 5589
14501 33567 5075
26974 29033 6586
20716 30345 5505
1730 16489 8132
16261 28215 5829
13573 13801 9196
12484 17165 9175
12565 24255 6507
18781 23819 9045
3788 8637 5511
7697 33624 6225
43 34556 9469
13928 34344 9790
17479 18543 7212
2895 11547 9109
3412 4492 8995
19727 33034 5934
17826 33925 5425
5460 5471 5275
7991 25484 7564
2051 9866 5003
6851 12501 7215
6366 32211 8206
21727 31741 7281
1044 1588 6871
26223 31707 7465
10267 31327 7874
13434 21030 8099
22599 28532 9673
3482 24143 8502
26494 29586 5721
2297 2605 5995
32156 33881 8997
23887 25033 8249
9197 16270 6261
7746 12260 8086
5906 25864 7737
24 2300 6169
7890 32596 8895
4246 31702 5768
6000 14372 9828
12155 31229 9039
31919 33302 8401
2912 16632 9115
6135 17923 6855
12872 14596 7491
16529 18824 9844
862 9572 6029
9151 31645 9128
13017 33112 6198
2521 21846 8078
2223 21019 6165
7174 23438 9204
11378 12943 8429
7997 13431 8339
29889 32798 7734
20513 30956 5406
16542 34108 8244
4191 11875 7551
18889 33714 5547
17997 34163 5300
10313 27981 9767
29307 32863 9200
10499 30796 8066
20177 25327 5940
19106 24241 8531
10415 29194 5761
14886 29113 9829
23265 31312 6742
8784 26732 6100
2288 22053 8805
14682 30713 9682
29892 31171 8018
17408 24781 7565
12002 25988 5577
13257 29552 9135
330 8106 9552
3050 29201 8308
20907 21775 9612
2838 28695 9661
919 18756 6699
12142 20686 7026
20723 23236 7834
11731 30362 9502
28001 30613 8015
