100000 99999
1 51122 8115
1 47022 8373
1 67384 9624
1 90613 8229
1 39696 9906
1 143 8990
1 57702 9118
1 51419 8802
1 83362 9364
1 24356 9151
1 74693 9809
1 44285 9999
1 85364 8183
1 98947 9846
1 72241 9648
1 76052 10000
1 43433 8066
1 38430 9600
1 95071 9843
1 77615 9442
1 81679 8167
1 77709 8930
1 36472 8645
1 21095 9646
1 89406 9892
1 6606 8775
1 88062 8838
1 84497 8478
1 73371 9347
1 81019 8162
1 38720 9612
1 27964 9228
1 91662 9938
1 72344 8732
1 1487 8272
1 38674 9532
1 35586 9667
1 14639 9799
1 51836 8618
1 52107 9143
1 77905 9661
1 15456 8089
1 46211 9690
1 88716 8160
1 30590 9974
1 33356 8492
1 45285 8059
1 66771 8331
1 45328 9224
1 7581 9543
1 97684 9097
1 61624 9721
1 35411 9121
1 77158 9253
1 56893 8185
1 41922 9805
1 66966 9729
1 43923 8459
1 619 9027
1 14270 8869
1 25266 8414
1 23200 8420
1 11887 9498
1 19426 9580
1 51067 9100
1 99302 8803
1 27041 9585
1 21691 9112
1 51936 8418
1 34380 8880
1 2097 9888
1 72049 9449
1 3903 8017
1 18864 8190
1 34946 9405
1 68206 9314
1 2102 8631
1 10646 9618
1 64359 8376
1 66705 9422
1 44881 8766
1 2505 8105
1 65903 9546
1 54218 9542
1 69928 8390
1 10824 8993
1 95306 8531
1 21868 9685
1 69292 8575
1 53070 9103
1 75193 8162
1 17110 8167
1 38406 9058
1 19113 8216
1 15102 9859
1 30418 8542
1 14048 8001
1 30012 8604
1 18259 8188
1 71977 8900
1 54952 9320
1 47695 8063
1 26992 9575
1 92765 9345
1 73667 8184
1 56815 8806
1 45835 9158
1 95491 8114
1 79104 8688
1 98852 9888
1 49030 8778
1 68201 9407
1 8511 9756
1 46934 9711
1 46775 8369
1 23992 8363
1 75188 8567
1 86843 9720
1 87239 8012
1 54002 8196
1 95832 8410
1 81215 9551
1 38738 8935
1 63577 9386
1 20877 8911
1 8781 8927
1 46641 8154
1 98626 9085
1 69981 8561
1 17674 9789
1 41167 9167
1 82125 8265
1 12168 8177
1 15920 8360
1 8230 8260
1 80755 8697
1 28638 9782
1 20343 8995
1 8547 8452
1 34878 8396
1 83859 8924
1 10725 8262
1 78045 9263
1 64993 8066
1 52681 8490
1 85961 9110
1 26269 8900
1 23125 8912
1 12246 8216
1 25124 8330
1 99805 8505
1 9179 8006
1 87941 8875
1 11098 9172
1 87315 8645
1 62474 9818
1 81018 8090
1 99214 9694
1 89240 9131
1 30191 9744
1 24060 8096
1 31366 8441
1 82942 9925
1 35951 9753
1 76936 8376
1 74713 9372
1 17132 8547
1 47632 8332
1 92598 9206
1 82277 9525
1 56486 8549
1 28088 9034
1 4982 8567
1 16082 8523
1 37663 8775
1 8572 9549
1 56168 8406
1 6034 8778
1 50483 8193
1 83243 9529
1 50531 9800
1 79057 9730
1 51550 9711
1 24472 9610
1 27172 8192
1 5362 8072
1 89671 8856
1 16842 8445
1 88251 9998
1 70043 9702
1 31528 9757
1 81185 9624
1 16908 8379
1 96018 8997
1 69907 9829
1 57299 9232
1 62849 9210
1 48924 9106
1 83430 9742
1 52431 9854
1 95715 9907
1 95644 8056
1 71170 9371
1 51460 8159
1 30908 9677
1 2525 8716
1 93303 9597
1 6316 8401
1 72125 8489
1 23754 9607
1 50934 8969
1 8525 8719
1 11530 9368
1 11565 9185
1 33621 8744
1 17673 8677
1 10376 8836
1 29384 9945
1 19987 9325
1 33168 9982
1 72314 8335
1 76281 8901
1 45534 9920
1 53014 8968
1 19117 9795
1 19261 8475
1 29129 8604
1 23879 8853
1 41339 8544
1 75345 8495
1 47600 8232
1 57226 8843
1 93132 9229
1 93501 8747
1 90838 8255
1 40253 9340
1 70502 9602
1 26498 9574
1 41413 9490
1 2106 8448
1 21533 8047
1 86956 8579
1 68295 9687
1 42016 8994
1 52036 9369
1 42266 9812
1 81390 8408
1 14183 9474
1 13127 9102
1 44981 9432
1 35625 8354
1 63046 9635
1 53541 9096
1 66425 9394
1 77634 9078
1 1299 8893
1 33682 8790
1 44316 9601
1 45374 8900
1 12777 8918
1 25205 9927
1 70067 9830
1 36772 8047
1 18574 8322
1 55347 8148
1 11424 9747
1 59375 9415
1 51361 9463
1 76731 9451
1 55658 8166
1 5227 9725
1 50559 9480
1 97329 9648
1 12045 8257
1 77668 9684
1 98946 8019
1 78837 9174
1 98938 9252
1 71199 8505
1 80395 8475
1 37221 8213
1 46377 8523
1 13569 8542
1 54554 9925
1 28680 8165
1 69401 8886
1 34658 8893
1 46871 8364
1 78854 9695
1 41566 9039
1 78844 9484
1 36476 9512
1 70892 8006
1 17150 8799
1 99462 8400
1 55696 8630
1 69390 9880
1 95956 8791
1 9975 9613
1 32340 9331
1 27124 9751
1 46824 8503
1 43214 9295
1 57105 8757
1 76113 9650
1 92308 8066
1 29967 9281
1 72358 9983
1 59302 8563
1 52392 8642
1 52298 8771
1 60131 9870
1 62522 9670
1 54789 9761
1 81504 9740
1 62321 8759
1 82779 9715
1 73629 9989
1 17553 8347
1 35594 8662
1 17129 9288
1 72418 9625
1 55974 8118
1 39424 9197
1 21154 9869
1 74419 9922
1 40935 9977
1 33476 9366
1 85019 9396
1 43072 9808
1 93375 9693
1 52785 8109
1 22671 8869
1 60013 9924
1 37808 9733
1 90930 9395
1 53064 9716
1 97925 8404
1 30406 8259
1 58828 9799
1 22871 8437
1 29249 9372
1 30754 8969
1 19147 8721
1 10334 9225
1 70549 8018
1 81053 9935
1 56921 8025
1 33418 9824
1 52449 9107
1 96564 9235
1 34821 9245
1 32546 9680
1 26578 9609
1 23723 8487
1 74990 9215
1 37439 9790
1 37733 9004
1 93544 9628
1 71136 8242
1 68412 9364
1 2556 9110
1 34192 9635
1 67079 9700
1 74389 9688
1 6534 8536
1 9150 9715
1 39517 9536
1 68720 8518
1 74928 8436
1 61559 8681
1 23553 9057
1 74917 9177
1 13771 9751
1 27530 9574
1 69217 9852
1 49801 8132
1 71056 9532
1 41170 8195
1 29334 9694
1 66815 8941
1 14968 8977
1 7877 9509
1 74183 8493
1 27683 8195
1 44598 9982
1 33379 8333
1 24811 8699
1 17719 9382
1 13551 8891
1 41927 8071
1 83494 9529
1 52243 9073
1 40297 8090
1 64052 9381
1 18837 8075
1 15709 9265
1 4612 9327
1 21291 8255
1 66350 8189
1 34689 8637
1 51609 9509
1 62254 9114
1 87349 8579
1 40985 8340
1 57808 9576
1 31003 8499
1 23649 9360
1 85975 9071
1 69513 8930
1 10525 9701
1 70642 8904
1 48631 8451
1 24102 9095
1 38933 8210
1 92078 9175
1 75783 8721
1 11292 8923
1 54195 9127
1 77550 8339
1 84583 9666
1 10926 8098
1 15595 8075
1 80056 9695
1 80970 9330
1 85103 9677
1 14284 9824
1 26425 8568
1 18307 9438
1 61684 8120
1 19554 8203
1 21766 8931
1 79539 9970
1 62051 8565
1 65746 8902
1 5067 8068
1 87477 8554
1 69707 9049
1 9316 9114
1 7380 9558
1 1459 9969
1 37004 9265
1 95133 8717
1 89243 9315
1 50371 9763
1 1060 9518
1 52495 8806
1 18462 9847
1 56628 8705
1 76057 8960
1 71570 8646
1 15273 9086
1 4754 9070
1 76260 8207
1 84793 9786
1 23508 9135
1 11028 8631
1 10250 9680
1 73936 8769
1 61798 9037
1 35226 8666
1 16190 9003
1 64054 9218
1 60029 8922
1 77589 9871
1 34759 9930
1 45712 8894
1 62700 9032
1 18086 8680
1 27585 9947
1 14528 9202
1 80132 8647
1 22050 8107
1 9044 8964
1 12125 9486
1 59178 8984
1 82661 9448
1 97746 8247
1 79482 9311
1 55140 8557
1 87215 9572
1 2614 8128
1 98973 8471
1 14470 9417
1 9336 9581
1 12789 8482
1 80228 8074
1 93776 9648
1 74777 8366
1 67008 8995
1 97524 9809
1 47693 8406
1 26979 9039
1 16545 8554
1 59428 9457
1 83497 9744
1 7421 8982
1 24330 9099
1 72926 9872
1 34932 8213
1 45808 8556
1 67316 8868
1 53328 8507
1 38775 8856
1 8625 8195
1 91776 8110
1 95711 9690
1 79795 9981
1 87409 9222
1 75242 8539
1 51290 9689
1 55284 8077
1 58458 9436
1 90317 8631
1 13533 8628
1 41111 8008
1 86247 9527
1 37348 9232
1 83929 9048
1 99786 9388
1 84677 8719
1 27426 8619
1 37710 8816
1 32943 9918
1 94400 9525
1 67462 8733
1 95265 8758
1 30765 8712
1 59013 9230
1 19626 8626
1 32066 9347
1 1286 8826
1 33517 9249
1 14055 9886
1 83346 8614
1 29553 9869
1 44336 8803
1 15723 8072
1 29214 8458
1 97697 8553
1 30562 9171
1 58014 8303
1 8599 9232
1 99127 9100
1 76050 8646
1 77233 8697
1 82139 9813
1 9066 8036
1 75918 9076
1 43818 8854
1 37131 9490
1 51721 9404
1 8006 8635
1 66261 9522
1 11589 9825
1 88929 8355
1 2540 9858
1 81280 8252
1 2255 9997
1 35484 9179
1 11955 9766
1 50689 9721
1 42313 8121
1 89908 9108
1 96026 8938
1 70041 8782
1 70459 9982
1 58824 8471
1 4593 8929
1 43216 8676
1 26913 8445
1 41411 9046
1 95454 9940
1 60864 9941
1 9172 8169
1 88604 9182
1 49085 8781
1 83548 9378
1 54876 9268
1 84536 9291
1 48875 8689
1 33158 8086
1 86229 9593
1 75033 9487
1 54294 8256
1 49004 9336
1 33304 9564
1 6925 8554
1 33006 9725
1 66105 8218
1 4219 9253
1 10762 9689
1 64230 9752
1 9822 9170
1 6633 9580
1 80498 9307
1 63209 8154
1 44561 8529
1 98541 9862
1 88530 8888
1 22526 9118
1 57814 8862
1 96060 9064
1 7755 8529
1 45653 8725
1 10932 8395
1 43586 8552
1 13962 8335
1 96736 9223
1 55220 9976
1 18771 8042
1 81410 9458
1 79225 9300
1 95297 9789
1 25557 8872
1 20773 9396
1 28950 9276
1 84380 8525
1 23278 9834
1 36937 9879
1 86063 8924
1 93671 8732
1 95155 8014
1 55632 9669
1 12368 9123
1 75013 8885
1 55029 9115
1 73308 8106
1 55335 9833
1 87768 8181
1 46398 9471
1 45683 9616
1 30863 9052
1 41738 9414
1 98520 8737
1 55532 9958
1 17051 9759
1 39975 9278
1 4994 8313
1 56363 8026
1 79061 8817
1 84830 9481
1 37344 8664
1 33155 9463
1 82865 9512
1 25196 8209
1 33641 9360
1 6841 9564
1 26260 9643
1 87111 9256
1 88468 8408
1 52322 9121
1 2819 9689
1 87931 9020
1 4228 9082
1 71646 9100
1 38903 8852
1 43707 9667
1 67472 8908
1 93984 8066
1 8700 8956
1 12489 9150
1 99629 9420
1 34707 8300
1 52574 8899
1 38484 8333
1 46956 9277
1 96921 9866
1 45578 9673
1 23793 8496
1 37408 8255
1 20173 8161
1 89570 8290
1 4441 9226
1 70816 8756
1 23627 9243
1 14258 8807
1 8032 9098
1 38589 8929
1 25259 8165
1 29028 8649
1 74927 9574
1 61211 9338
1 2778 9558
1 36700 9833
1 46033 8522
1 90290 9345
1 80741 9701
1 35793 9764
1 80179 8842
1 9468 9606
1 72682 8604
1 38826 8911
1 95946 8392
1 79428 8427
1 12334 8218
1 39256 9155
1 56025 8095
1 9350 9009
1 73416 9137
1 70158 9437
1 59476 9200
1 74331 9749
1 47058 8056
1 28805 8716
1 36760 8860
1 10853 9173
1 64893 9859
1 28769 9667
1 27758 8252
1 92406 8396
1 67750 9751
1 61020 8755
1 1426 8537
1 82807 8690
1 62095 8624
1 94303 9784
1 38765 8818
1 99914 8128
1 94540 9585
1 49077 8415
1 73570 8210
1 99598 9191
1 62945 9542
1 95194 8151
1 64069 8580
1 83075 8025
1 60604 9373
1 42167 9039
1 67073 8523
1 46289 9953
1 89768 8010
1 81699 9293
1 34525 9719
1 54787 9580
1 87647 9205
1 4492 8233
1 30867 9085
1 55564 9205
1 44804 9651
1 54826 9615
1 53061 9473
1 86494 9191
1 7882 9348
1 9704 8614
1 97058 8011
1 64702 9490
1 46439 9555
1 58142 9730
1 12003 9774
1 26074 9233
1 36233 9093
1 72512 9421
1 88105 8676
1 54433 8607
1 68181 9516
1 37406 9083
1 47471 9203
1 27788 8055
1 67741 8459
1 88019 8136
1 42522 8343
1 85906 8128
1 4722 9635
1 34048 9747
1 48255 8583
1 53151 9374
1 23558 9323
1 22400 9340
1 80998 9012
1 15987 9119
1 56792 9256
1 78166 9307
1 21825 8825
1 64969 9790
1 89185 8543
1 78777 8727
1 22827 8347
1 11629 8963
1 70533 8927
1 80807 9057
1 58293 9068
1 56545 9205
1 41305 8566
1 25318 9881
1 16768 8196
1 77491 8933
1 47799 8932
1 32568 9698
1 5745 9098
1 85562 9551
1 98706 8591
1 96888 9315
1 19324 8584
1 99274 9075
1 75356 8109
1 3020 8174
1 4758 8466
1 79843 8672
1 53043 9405
1 37009 9046
1 86728 8396
1 43106 9042
1 90877 8419
1 74003 8404
1 5382 9407
1 46877 9853
1 46330 9811
1 34577 9534
1 75638 9097
1 94779 9768
1 14486 9098
1 80777 9419
1 28980 9206
1 88332 9068
1 4109 9694
1 74395 9236
1 21762 8462
1 71773 9367
1 74353 9731
1 9252 8174
1 77145 8404
1 64065 9679
1 76318 8460
1 43550 9525
1 38242 9137
1 43197 9907
1 67799 9753
1 87780 9414
1 17989 8769
1 47496 9589
1 97654 8461
1 57891 8617
1 67399 8049
1 69347 9922
1 33364 8119
1 3887 8453
1 31400 9598
1 8277 9539
1 44099 8386
1 65968 8806
1 38649 9206
1 49901 8620
1 3241 9009
1 30197 8729
1 91111 9944
1 98109 9631
1 55199 8007
1 83495 9577
1 91023 8279
1 80438 9127
1 7012 8999
1 22263 8366
1 13535 9517
1 70425 9960
1 7906 9622
1 53424 8564
1 95054 8682
1 62142 9037
1 91992 9075
1 11662 8106
1 86275 8307
1 20956 9853
1 17490 9471
1 84152 8087
1 57812 9490
1 89305 8778
1 6038 9040
1 55961 8870
1 16889 8016
1 77388 9316
1 67910 9175
1 73518 9177
1 7478 8430
1 89253 9236
1 49849 8691
1 68608 9616
1 92981 9306
1 73062 9337
1 1937 8409
1 48151 9249
1 5185 8719
1 72420 8966
1 65366 9974
1 51912 8911
1 57937 9840
1 41924 9149
1 24259 8731
1 95854 8291
1 22036 8177
1 11694 9730
1 23980 9143
1 6742 8092
1 76362 8554
1 43226 9324
1 8058 9227
1 57837 9074
1 73391 9080
1 88474 8856
1 51808 9367
1 21772 9243
1 85289 9836
1 56031 9617
1 2564 9144
1 24339 8381
1 89765 9477
1 30464 8085
1 31845 9634
1 50704 8625
1 72064 8323
1 15643 8201
1 89382 9505
1 58551 8788
1 60792 8182
1 11712 9875
1 87115 9693
1 96681 9412
1 68767 9564
1 71441 8282
1 81946 9938
1 6209 9896
1 44515 8399
1 63488 8153
1 30502 9014
1 71612 8824
1 39849 9806
1 44729 9887
1 49510 8432
1 93452 9891
1 87246 8561
1 40458 8465
1 54050 8393
1 90055 8156
1 89193 9927
1 30051 9342
1 18807 9396
1 76342 8319
1 12477 9245
1 53854 9099
1 95927 8530
1 68248 8084
1 21344 8854
1 35420 8315
1 57484 8478
1 35745 8180
1 25340 9616
1 7492 8290
1 64087 9473
1 88717 9364
1 24719 8250
1 11566 8427
1 77010 9947
1 13503 8232
1 26954 8819
1 93083 9051
1 55527 8065
1 98508 9466
1 99235 9036
1 12476 8426
1 42080 8803
1 22855 9742
1 2939 9590
1 56540 8826
1 36899 8548
1 33636 8816
1 75855 8134
1 17558 9599
1 57613 9678
1 66834 9530
1 66679 9913
1 80134 9628
1 87430 8598
1 88649 9256
1 90375 9964
1 67032 8751
1 14482 9031
1 83221 9365
1 61791 9589
1 9494 9267
1 63329 8145
1 40290 8891
1 52052 9733
1 38222 8634
1 86609 8442
1 86518 9900
1 95401 8301
1 13879 9431
1 40652 8098
1 37895 9124
1 83101 8181
1 85823 8204
1 33263 9642
1 60267 9978
1 52388 9945
1 52140 9805
1 47102 9071
1 89353 8563
1 63558 8866
1 8319 8380
1 34449 9108
1 97941 8676
1 71843 9718
1 75690 8485
1 16995 8342
1 21342 8037
1 40082 9460
1 95487 9163
1 5829 9257
1 15731 8373
1 26824 9016
1 6087 9027
1 77556 9596
1 66616 9951
1 30276 9452
1 30917 9914
1 78446 9826
1 78346 9825
1 63670 8279
1 22407 8082
1 9391 8277
1 15493 9915
1 56161 9706
1 30247 9693
1 79330 8341
1 53177 9901
1 91489 9564
1 20100 9778
1 74609 9535
1 97332 8547
1 89929 9750
1 51833 9873
1 30315 9461
1 82077 9900
1 22147 8361
1 19531 8438
1 65279 8871
1 26326 8975
1 91850 8547
1 28747 8251
1 30168 9864
1 37567 9495
1 79193 8805
1 48695 9283
1 98745 9661
1 87711 9221
1 12949 9962
1 14539 8205
1 29882 9845
1 35727 8774
1 1258 9250
1 11135 8257
1 83584 9330
1 2433 9814
1 50553 9626
1 85884 9850
1 55147 9578
1 46023 8229
1 37057 8413
1 10316 8997
1 95086 8100
1 66512 9074
1 50557 8525
1 12483 9432
1 65100 8009
1 78381 9517
1 44686 8355
1 61192 8602
1 16758 9753
1 51386 9732
1 85331 8242
1 9335 9825
1 2871 9263
1 23570 8015
1 21417 9612
1 50618 8586
1 83928 9277
1 18799 8726
1 6920 9877
1 16038 8874
1 88375 8434
1 35628 9765
1 11688 8246
1 52054 8184
1 22044 9304
1 74333 8208
1 57875 8857
1 42331 8721
1 21082 8115
1 45009 8178
1 47233 9901
1 70581 8837
1 73046 8375
1 88706 9836
1 88812 8684
1 80917 8371
1 97938 8507
1 83454 8367
1 55384 9907
1 15983 8160
1 64739 8963
1 97381 8668
1 72524 9804
1 82644 8789
1 81670 9062
1 53567 9979
1 27722 9577
1 63671 9113
1 47524 9594
1 66360 8014
1 95559 8387
1 30770 9990
1 82007 9458
1 5734 9157
1 37102 8461
1 66608 8221
1 52138 8254
1 64497 9248
1 32313 8814
1 18962 9666
1 68816 8081
1 80542 9289
1 52149 8583
1 31624 9903
1 71286 9356
1 73259 8428
1 42819 8468
1 65670 8299
1 61699 9041
1 6603 8429
1 89916 8424
1 63025 8124
1 55849 8131
1 9462 8496
1 981 8272
1 17501 8490
1 62045 8087
1 32820 9881
1 69849 8823
1 55781 9791
1 34595 9675
1 59838 9977
1 57955 9119
1 93155 8167
1 42542 8417
1 12624 8955
1 69855 9596
1 91263 8741
1 95571 8998
1 80598 9595
1 79638 9342
1 32403 9377
1 62757 9490
1 48601 8831
1 52941 8350
1 22636 9248
1 15822 9038
1 68907 8475
1 81283 9908
1 67605 9758
1 18688 9694
1 56445 8297
1 49154 9543
1 94637 8729
1 96631 8017
1 93929 9751
1 7832 8843
1 62114 8883
1 6549 8810
1 44879 8808
1 67342 9382
1 38307 8868
1 29458 9654
1 21964 9472
1 87628 9120
1 70934 8854
1 22363 8640
1 39567 8307
1 11677 8971
1 75364 8247
1 17529 8154
1 9743 8451
1 81931 9227
1 98623 8706
1 51620 8550
1 26694 8062
1 22601 8570
1 79874 9005
1 18138 9899
1 98007 9621
1 8638 9299
1 65284 8972
1 60367 9726
1 11325 9651
1 40589 9642
1 49266 9897
1 94961 8460
1 82989 9393
1 5320 8131
1 40925 8009
1 75202 8846
1 31304 8472
1 6632 8273
1 63345 9612
1 97555 9706
1 91234 8529
1 41358 9755
1 17638 9796
1 70765 8324
1 84594 9838
1 56671 8922
1 15989 8780
1 41936 8486
1 46720 8185
1 97849 8454
1 10172 9589
1 57275 8691
1 75111 9263
1 19242 8489
1 70136 9429
1 97761 9963
1 96611 8654
1 98934 9494
1 43307 9610
1 356 9690
1 86658 9226
1 6995 9655
1 24980 9545
1 7649 9063
1 98699 8304
1 1983 8819
1 59628 9514
1 78079 8567
1 74537 8801
1 70424 8462
1 58890 8873
1 68279 8542
1 80432 8186
1 22534 9206
1 8134 9675
1 88786 8375
1 38389 8619
1 4808 8674
1 97812 8643
1 39988 8838
1 88289 8197
1 76869 9763
1 15071 9038
1 97202 8304
1 5257 8824
1 77971 8894
1 4948 9247
1 99831 8396
1 19764 9868
1 57266 9508
1 53240 9263
1 411 9601
1 93612 9949
1 4494 9180
1 9767 8410
1 10442 9984
1 49446 8431
1 24573 8149
1 53033 8071
1 14293 9519
1 75507 9743
1 30414 9663
1 76941 9828
1 99727 8056
1 38117 9775
1 97506 9614
1 84312 9439
1 15980 9959
1 68677 8053
1 94609 8635
1 29819 8400
1 28003 8750
1 57064 9365
1 83615 9522
1 96121 8677
1 20264 9747
1 41699 8267
1 40949 9934
1 47446 9173
1 42548 9843
1 41197 9160
1 63750 8619
1 10634 8285
1 99029 8311
1 92689 8155
1 473 9261
1 19860 9706
1 38150 9934
1 84407 9939
1 94786 8727
1 4237 9220
1 15750 9234
1 49759 9100
1 56337 9344
1 68117 8331
1 71806 8130
1 66407 9607
1 59351 8289
1 55221 9536
1 28793 8893
1 1997 8089
1 44752 8814
1 67768 9665
1 66443 8193
1 94270 9388
1 73527 9804
1 69269 8032
1 48054 9667
1 41600 8653
1 89756 8224
1 17256 8287
1 89537 9485
1 82716 9595
1 71791 9388
1 25976 9400
1 79718 8855
1 60867 8321
1 77317 8818
1 85932 9579
1 50507 9632
1 49713 8558
1 39384 9703
1 86604 9699
1 83094 8993
1 37865 9711
1 32861 8442
1 52955 8866
1 70793 8087
1 63433 8791
1 67352 9733
1 77762 9426
1 48321 9382
1 16344 9369
1 72227 8871
1 83399 8151
1 31163 9497
1 97061 9652
1 33490 8110
1 76961 8429
1 68448 8017
1 44869 9047
1 95697 8428
1 78806 8054
1 22602 9061
1 78687 9326
1 49068 8582
1 96982 8569
1 44953 8609
1 1386 9331
1 23024 9881
1 21152 9819
1 81968 9657
1 76599 8210
1 6061 9708
1 26931 9680
1 69194 8033
1 98688 8233
1 12255 9251
1 93424 9311
1 18210 8074
1 15178 8687
1 39197 8387
1 81326 8329
1 55986 8466
1 95724 8689
1 2206 8204
1 61726 8841
1 29942 8964
1 16395 8267
1 52222 8586
1 39366 8335
1 88355 9934
1 24648 8011
1 42058 8255
1 47265 8244
1 78709 9138
1 82036 8832
1 30202 8725
1 954 9729
1 52720 9387
1 58135 9838
1 38723 9548
1 65066 8299
1 59887 8782
1 2105 9709
1 4166 9077
1 55963 8943
1 91959 9050
1 27447 8625
1 96279 8843
1 38633 9345
1 68326 9530
1 46848 8487
1 6513 9214
1 1930 9308
1 53641 8679
1 89623 9965
1 166 9552
1 27807 8690
1 36333 8273
1 19264 8610
1 61301 8508
1 46796 8706
1 10429 8741
1 71796 8911
1 33865 9855
1 20690 9518
1 8747 8142
1 88588 8327
1 93578 8877
1 16508 8542
1 88270 9074
1 97955 8140
1 723 9341
1 51972 8464
1 46493 8663
1 18883 9810
1 76925 9301
1 79043 9804
1 64445 8483
1 4279 9105
1 99179 8051
1 99326 8227
1 68037 8033
1 21848 9622
1 53858 8186
1 57649 9373
1 63789 8078
1 5002 8827
1 45008 9119
1 75443 9911
1 62333 8201
1 42648 9348
1 82809 8012
1 75236 9500
1 74197 9222
1 85784 9480
1 98827 9150
1 8689 8716
1 66246 9974
1 53737 9132
1 93066 8455
1 85556 8221
1 32042 9937
1 16719 9271
1 86130 9282
1 72463 9418
1 33012 9786
1 22010 9821
1 21985 8323
1 23820 9631
1 31331 8610
1 590 9050
1 13527 8126
1 84170 8055
1 97782 9027
1 84557 9056
1 65553 8531
1 89782 9917
1 15259 8935
1 85131 8814
1 18539 8646
1 97885 8253
1 86767 9930
1 43438 9184
1 20906 9818
1 80841 9696
1 82560 8637
1 95001 9832
1 66893 9275
1 84319 8406
1 11261 9147
1 23862 9146
1 38441 8979
1 91190 8986
1 9333 8675
1 21902 9604
1 62786 9722
1 75856 8637
1 62 8327
1 9300 8862
1 35358 9681
1 17117 9444
1 3216 9453
1 78655 9738
1 95034 9911
1 22905 8025
1 17089 8734
1 95343 8797
1 92129 8839
1 69713 8445
1 53046 8900
1 2286 9385
1 92617 8566
1 79500 8364
1 50249 9346
1 26791 9348
1 73780 8498
1 66515 8515
1 80884 8632
1 76927 8288
1 37338 9614
1 31718 8590
1 3768 9509
1 1384 9552
1 53371 8047
1 23178 9707
1 98071 9953
1 96615 9935
1 70365 8648
1 20118 9004
1 37574 9888
1 89539 8293
1 87558 9479
1 18690 9180
1 17589 8838
1 74595 9351
1 26167 8341
1 91484 9131
1 79709 8457
1 60146 9660
1 91192 9299
1 62265 8944
1 71471 8183
1 86615 8028
1 7854 9454
1 60331 9339
1 1965 9487
1 61496 9519
1 47857 9142
1 26836 8029
1 60808 9381
1 13422 9676
1 84974 8733
1 21100 8014
1 40411 9712
1 39639 9766
1 38243 9815
1 61777 9355
1 26249 9051
1 39347 8495
1 21135 9625
1 3193 9989
1 13500 8751
1 72039 8905
1 44865 9493
1 92853 9923
1 19131 9096
1 90426 8910
1 73316 9664
1 42341 9337
1 71586 9586
1 70513 9143
1 94682 9222
1 91240 8533
1 98134 8795
1 48432 9593
1 53485 8258
1 75293 8783
1 24769 8696
1 6101 9269
1 78510 9488
1 85581 8216
1 65907 9793
1 26365 8116
1 41798 8942
1 77174 9958
1 71368 9069
1 54199 8657
1 10466 9748
1 26741 9059
1 75840 8358
1 17118 9118
1 80 9136
1 58924 9425
1 75264 8607
1 78239 9329
1 61503 9065
1 33125 9353
1 36087 8449
1 38508 9142
1 16698 8902
1 54835 8050
1 56336 9826
1 64330 9816
1 55096 9157
1 27637 9134
1 32365 9287
1 9013 9746
1 82435 9390
1 70528 9218
1 32559 8738
1 38596 8808
1 80790 9626
1 28173 9977
1 50232 9271
1 6347 9223
1 52862 9670
1 41166 8428
1 93384 9564
1 62812 8617
1 81348 8332
1 69623 8126
1 82621 9274
1 62067 9174
1 71726 8771
1 72307 8208
1 47473 9049
1 28757 9080
1 10396 8508
1 55382 8654
1 50026 9416
1 33994 9387
1 72995 9576
1 22416 8694
1 98734 9086
1 71372 9417
1 42586 8746
1 3296 8059
1 23586 8739
1 92237 9604
1 33518 9136
1 57300 8487
1 23369 9300
1 33978 8693
1 58700 8680
1 4700 8949
1 4176 9093
1 33690 9637
1 93005 8214
1 3286 8903
1 98272 9048
1 36469 8187
1 55212 8431
1 84460 8115
1 43054 8939
1 3446 9009
1 61234 8609
1 29048 9560
1 61483 9526
1 60567 8104
1 66337 9442
1 61142 8413
1 84887 9484
1 44663 9365
1 32990 8105
1 47563 8759
1 24290 9895
1 8093 8804
1 15435 8992
1 80528 9167
1 92352 9201
1 42707 8774
1 7817 9560
1 95891 9477
1 64209 8775
1 62884 9606
1 10213 9434
1 99899 8360
1 15608 8406
1 33684 9061
1 82556 9085
1 79235 8091
1 87560 8912
1 27429 8051
1 98301 8549
1 47288 8462
1 36412 9279
1 85079 8457
1 99526 8066
1 9519 8744
1 73247 9121
1 66162 8968
1 33305 8570
1 56646 9145
1 99317 8250
1 46874 8083
1 18640 8013
1 2330 8600
1 48818 10000
1 72023 9610
1 55457 9849
1 32912 9597
1 24121 9559
1 81541 8713
1 16884 8942
1 77055 8933
1 86164 8280
1 83671 9931
1 67139 9817
1 39296 8106
1 40763 9992
1 71814 9324
1 99248 9073
1 60656 9910
1 82 9502
1 22412 8441
1 31395 9546
1 7946 9786
1 63912 8267
1 29798 8654
1 86285 8167
1 12014 9896
1 45661 8863
1 21366 9757
1 71228 8131
1 52620 8727
1 80679 9382
1 93713 9338
1 78210 8164
1 26552 8816
1 49860 8835
1 16751 8689
1 11085 8540
1 34397 8328
1 17121 9018
1 71386 8608
1 86117 8141
1 10606 9569
1 94535 8129
1 29988 8062
1 19639 9547
1 2018 8575
1 37949 9718
1 83906 9619
1 88469 8217
1 6302 8072
1 8449 9258
1 85575 9777
1 28719 8691
1 45971 8734
1 20636 8562
1 25677 8544
1 19913 8955
1 36684 9230
1 12327 9118
