56706 98113
24961 34155 5275
30546 54783 7347
2563 46972 7532
25495 39098 8297
10573 47018 5424
18345 35593 9370
2855 51633 6175
20382 21695 7953
2643 48447 7767
3870 56071 9667
23825 33178 5138
19169 36340 6135
133 41943 7473
5158 30388 8120
11828 30406 9393
47221 52747 9138
28918 42211 6880
16734 41878 5330
37837 52390 8790
37564 46258 9732
9372 40494 5659
10349 32658 8139
13814 28380 9144
14880 41711 5948
16255 45824 9545
11333 16689 8610
9241 49686 9313
8469 25067 5551
14139 18663 5092
25526 29868 8575
6006 22705 9030
3115 11918 9421
1516 32449 8819
22661 40923 8483
5730 54839 7573
15978 34504 8445
6687 23185 7397
19703 47412 8377
5840 26156 7499
1565 3802 8051
31860 51773 6435
46147 55127 6757
24781 31973 7855
12290 23915 6112
43566 44627 5062
23855 36522 8772
40276 46105 7898
9952 22890 6929
17572 23127 5048
4379 40525 7972
11340 46036 5082
16489 36532 6720
4651 53645 8888
37668 46572 6722
8992 34805 7722
10397 39343 9563
23984 47941 8631
18167 55199 9258
19143 45699 9150
6734 11988 7181
5839 6676 8056
25616 30136 9631
2229 15357 6593
26100 46678 5893
7797 43533 8986
4514 22123 9871
3135 40702 7705
2938 19199 6343
5589 28181 8057
18661 33458 7167
8131 53568 9619
17446 54989 5668
20763 39715 9320
14822 50398 7826
13765 18894 5356
13205 24700 6677
20548 32303 8379
6147 46687 7808
11570 53776 9323
3551 17130 6809
16420 18067 8155
11363 56158 6017
6654 47119 6118
33746 49410 9087
42866 52259 6422
1953 12640 7484
16271 38896 9306
30896 35735 8220
29868 41118 5780
39967 49339 7443
13937 55730 5698
9212 26486 9790
27505 35209 8692
5216 44089 9931
1086 50982 7190
1482 54764 5318
37189 38422 9738
16165 30060 5074
14825 27226 7165
18710 41349 9534
29196 38017 6942
7346 43667 9217
10865 28091 6313
41567 44974 9671
7484 42957 7336
17967 48519 6204
7483 16732 6535
20107 34092 5152
11758 18731 7152
1803 45453 5248
21834 33021 5020
18807 48278 9578
31997 49716 9521
16177 24978 5035
15188 34043 9642
5917 16031 7866
36256 38072 5544
11430 28458 8577
8634 32310 8355
43523 54339 9283
6731 10994 5491
3791 39826 8745
20337 28491 8048
4663 37987 8836
32364 44577 5633
25373 31437 7367
32919 53858 5918
19723 56072 8216
13206 14769 8355
8573 42558 6504
8892 49551 5840
12656 44903 6745
10232 19701 7106
5123 19763 8541
40431 46515 9820
30213 47482 6895
35220 42500 6694
14350 28567 8669
35671 48269 9708
10941 32393 8004
1312 4225 5622
4712 45954 5208
5239 33505 6818
20360 33216 7229
17893 47417 6177
41170 42510 8383
4292 41414 7436
33749 44194 7367
16702 35305 8005
12683 41659 6362
36535 49048 5324
21466 55910 7626
13897 29858 5715
5559 49473 5060
2399 42981 6186
9353 54540 7055
14031 44897 8950
10751 17129 8423
10441 41876 6725
14363 30017 6768
35023 42485 6005
9743 43681 5039
15365 52699 6080
26542 34427 9102
52581 56315 6268
11704 26812 6041
26889 38964 8634
23987 53551 5116
24394 39565 9643
21702 51189 7662
5974 56653 8572
17640 27189 6024
34181 50275 8582
27199 51982 6874
4677 38422 6008
13650 15585 6390
3745 37756 6311
39440 55872 8056
18096 21053 6364
48622 54829 9894
12523 16068 5066
13518 44714 5822
38855 42614 7539
26492 37043 9665
33665 37479 8977
6461 32309 7173
23422 55297 5918
47159 48294 8598
20999 54326 8070
46157 52435 5075
8770 31072 9478
18377 42128 9142
40919 46299 6211
8524 51690 8395
35749 51639 6600
24038 39852 5198
9995 19036 5472
8169 21171 6126
7760 25640 9759
6619 45480 9597
10714 45308 6628
29920 48268 6533
3879 51365 8065
19291 24348 8015
38128 48773 5805
1128 16821 8913
48082 51988 8198
32342 56527 6883
34141 55096 9201
46497 50521 6692
11456 39098 6667
17918 39112 6570
19490 27686 5692
36877 41836 6728
20203 37402 7897
11745 33166 8731
38050 51789 5865
45126 46893 6466
8163 48561 7082
19168 52426 6300
23842 48206 8026
3567 26413 6868
21235 43063 5950
20220 40602 5096
4430 25456 5521
21435 35904 9564
1746 40988 9345
35091 46432 8313
7232 35467 5551
9033 27996 9608
14590 33158 9361
17694 35793 6116
24370 37199 7512
13847 14911 9043
16612 46945 5376
37405 38428 5730
16060 30245 5737
7928 20583 9335
20963 27504 8746
13856 40550 5624
27853 56293 8106
16034 50536 5358
7550 37871 9120
9755 53540 7849
19494 28090 5821
43204 52367 6470
8508 14145 6532
33128 51778 8105
16541 29419 6138
19707 38511 5823
45860 47916 6716
3101 12899 9042
12835 22192 7784
29383 44122 7295
19163 33804 5807
3040 25716 8716
7988 33406 8445
22180 56629 5808
16269 46918 7759
7787 32304 8654
5394 13401 8430
53286 55424 6081
41264 45444 5650
41760 54178 7836
4213 45644 8713
4423 50793 6730
33864 35390 7252
1707 56307 5141
47423 51918 5307
9440 15400 5659
13813 23028 5277
33668 41162 6957
32582 51910 6649
32548 56499 8626
370 54598 9867
17927 35157 7105
32957 50966 9603
8802 14173 5566
16859 46342 5091
4401 38479 7290
26970 55940 9408
1657 19975 6014
2588 43902 9542
2869 44321 6066
2728 34764 6019
4185 23227 5745
20182 32447 8696
26348 29820 8762
19560 36754 6007
467 7215 6129
8625 16233 7750
14596 45482 5513
17246 47827 5754
4222 56028 8913
47076 56365 9406
35754 43312 8637
33070 48223 6836
2777 14226 9695
45965 47623 6631
37077 38677 9634
12664 27809 6884
41329 52759 5515
31212 42886 6515
5271 23103 6267
17462 18641 5709
35309 42708 9909
47833 50402 7220
43196 45981 5997
12417 29706 6082
4565 45676 8825
22095 42048 9644
33227 47931 7017
37398 49667 8367
9254 49717 7671
19492 50249 6320
40372 42963 9766
9973 40778 9391
4177 4332 9901
553 16630 5387
23091 49947 7721
34147 56465 8079
20231 41864 7408
14365 28016 5151
7708 41316 7701
44951 51867 5022
23733 52684 6427
4081 28324 8451
467 31842 8517
877 53351 7781
9357 12165 8102
32272 51383 5767
5613 38269 9068
18531 51834 8330
8556 11759 9276
11124 29181 7404
52782 54110 8022
4411 20574 9168
33309 55346 8162
36069 46078 9778
17472 35046 6525
28312 42007 9007
16625 42727 6537
1486 1669 8925
9973 49849 8584
15094 17222 7429
5598 20349 7109
36814 38614 6082
20134 22123 5406
25098 51488 5669
12756 28893 7306
23826 25264 7990
3485 18644 8375
3530 9737 5813
522 44934 7799
21836 22885 5930
18747 34925 7985
12643 37106 5868
12457 40241 5609
23104 30223 6436
351 6603 6255
31637 44686 5658
10395 19586 7555
26362 41161 8282
9658 37782 8333
21520 21973 8601
54335 56411 7298
14662 26460 7953
54205 56089 7651
52585 55581 9013
32512 41400 6705
11850 38807 9130
17281 30162 9513
9468 32835 9236
21162 54778 5450
24734 39516 5431
968 4430 6050
48041 52874 7025
31892 51724 7962
38963 53458 9464
17373 44447 5711
19132 27037 8204
18251 20607 7744
3185 11284 9387
54243 56491 7710
3761 38161 5708
10241 16241 8268
13843 22829 6767
36860 54108 9120
14859 15122 6310
15386 24023 9451
30120 38342 8884
40301 55576 5296
26508 29821 9754
22177 53813 8843
46632 48286 5803
14633 44005 6712
16076 30658 5400
19085 50278 5942
29408 52478 8592
3918 44594 9954
7480 19168 9887
27480 51417 5409
24408 27018 8516
17927 23487 9595
1148 52460 7733
11182 42886 6677
1804 23712 5338
43488 47537 5172
36793 39768 7108
14632 53332 7557
5495 54810 5338
26690 56584 8391
8570 37716 5074
11264 19032 5362
16759 38018 7315
66 2987 9364
12235 56153 8809
48292 48877 5295
11515 45554 5353
11151 12152 7841
7651 26867 7122
14058 19048 8195
9524 47657 5846
9168 28860 8954
32853 48920 6046
1825 5304 5327
3845 39841 5097
17648 37584 8004
984 48690 7534
30028 30786 10000
9672 40121 9128
23460 42904 5809
50813 53459 7112
41371 48677 5621
33745 55702 5346
27826 55958 8922
7369 36098 7084
4397 29610 8287
6925 40671 8657
27202 55168 7006
11565 17218 6865
11950 28932 7934
3511 56555 8555
9428 9839 8372
17757 27840 9074
16043 56514 7394
17504 25941 5787
17363 36317 6110
17408 53978 5755
5714 23153 9473
35184 39705 6932
320 29895 5106
43989 49484 9648
25471 31529 5247
18085 37530 6498
23432 44977 7355
3952 51375 5121
12930 30294 5684
16867 31473 5189
31534 49141 8602
22884 55880 9197
2894 48886 6063
512 49290 9180
7014 26506 7102
1665 29360 8535
24716 36639 9381
27219 38574 6263
25186 34481 9636
15625 41254 6625
39957 48386 9492
20719 44205 7981
11378 36847 6690
30022 38438 6606
49638 51206 7598
8349 26161 8301
44784 51830 6024
2545 22920 9981
2848 51617 7076
49524 54917 7620
12282 49257 7244
6099 29582 6508
11081 37458 7725
18660 37302 8574
5687 52817 6049
12361 42446 5859
3884 35091 7667
2311 23415 7688
8510 43031 8587
16134 49902 9106
1249 47612 9405
33655 39209 7989
21267 55235 9820
15154 24998 6181
31362 31867 6661
32621 51845 5498
19427 47265 9398
53101 53645 8159
44862 54473 9802
50099 50971 8163
25361 45385 5576
21890 26216 5637
47793 52133 7891
2252 25919 8536
34961 36924 7429
5574 17884 9303
365 6552 6496
5100 12346 7666
2291 25191 8540
16050 34939 9258
25215 56655 7836
33765 55653 7387
3556 6438 7650
6244 28630 5513
31612 35794 6070
29709 44627 9400
1928 11424 8323
16272 26580 5425
4994 5202 8245
23824 40188 8213
14769 26843 5024
50176 52765 5551
17172 54143 6094
16455 51333 8063
2125 28229 8346
5508 47210 6218
50402 55854 7268
11567 37426 5632
13556 25241 6239
27465 41679 5299
12031 47788 5336
7011 17570 6022
17721 40331 9040
31934 47906 5672
28698 33184 8144
29305 35914 9210
11643 40311 5656
7679 21834 5125
7645 46189 8559
15673 41732 8068
42780 56148 8613
18715 35500 5871
17479 27919 5652
3278 35079 9644
3405 23900 6121
18527 22750 8576
4801 35600 8076
35931 48497 6861
14881 41519 8704
7071 21983 8803
17304 22562 9738
27634 41361 9533
23667 31162 7158
14104 37668 6183
15171 50940 6959
13145 39162 5167
17639 53582 7715
35694 38644 8687
15294 46561 7393
20297 51767 7727
35260 36552 8461
17241 28229 6554
5954 9645 5697
6061 41079 5645
39270 47575 7251
16598 22654 5721
5944 34243 9329
35691 55093 5249
35497 51994 8346
1204 5677 8300
7315 27594 9017
338 43053 9745
48115 52880 5101
23168 51748 5379
38923 55310 7988
7199 41892 6047
10783 24199 8915
48329 55978 9884
4756 10134 5839
3322 46504 5016
8057 50759 5718
26218 36373 8677
24372 35510 6519
4704 42301 9019
40625 43023 6293
5194 26297 6905
4720 48918 8684
5018 28943 6346
16112 44705 5857
527 25642 7613
45965 46940 5875
16294 39477 7836
37843 45793 8478
33027 47282 8105
24 44944 9418
47301 47452 7726
2427 55887 6312
512 49776 5857
582 18511 9400
9746 49344 8426
19609 25566 7718
11690 27942 6301
26618 38351 8025
12935 14662 7636
29383 55546 7540
27811 29394 9882
16349 46101 9896
4134 13060 7676
1194 29100 8125
5579 12051 6075
36659 54040 9349
43269 51395 6145
3684 5144 9715
20891 33850 8614
12361 54654 9042
12938 27840 8068
26009 45854 7504
8794 45742 8191
28793 41574 8996
35965 54252 6661
2035 17439 8774
25453 25934 9273
20575 27752 7241
9371 13585 6163
43667 47458 5953
183 20278 7769
2269 53682 5522
14144 28010 6274
5456 42670 5106
15551 49496 7398
22762 52936 5219
17474 19426 9694
26601 49136 5330
7817 41567 8889
1528 19902 6442
7979 47388 9951
2471 50867 8767
11630 21260 9936
13478 20899 6712
1379 5873 6585
14642 41401 6660
26180 34280 6390
9022 34732 9288
77 9650 8573
29710 35513 7633
2733 40271 8703
28892 41233 7186
22047 38757 9904
17014 18033 6181
13065 46389 5034
32741 38309 6630
8614 36545 7090
19158 44911 6139
11307 43868 6793
12965 17007 8716
30481 52454 9677
20460 42677 6326
45539 52638 8912
1997 46527 9213
27273 47549 9952
31596 34716 5020
17822 56386 7354
25405 45834 5132
36919 46624 7172
1956 21213 5822
4974 16460 8767
1094 19527 6547
2590 19325 8618
30660 32064 7842
30873 51115 8564
23831 48689 9784
4060 12359 8078
4788 37781 5252
49940 50539 5707
6643 46558 8920
25766 50719 9854
5647 31295 7235
15578 52451 8807
4281 53344 5269
28554 43525 9493
25756 39663 8349
52645 55111 6112
23502 27513 7975
9716 26674 7759
3094 33345 7526
30955 42840 6752
24129 39210 9482
3867 25273 9357
28689 54574 5739
17682 28938 9081
6685 6706 8755
27257 31396 5292
29872 46990 6959
18546 44337 5550
11882 13951 5911
14587 33979 5491
11185 48463 7216
15928 32286 8253
18974 22120 8004
31236 35381 9253
24769 30892 6581
13978 36872 5479
43797 50900 5225
17925 34970 6798
22676 27534 6513
27524 48046 7329
22558 49592 6545
1085 26195 8894
17774 39318 6325
34751 46041 7670
5625 16399 9126
16952 37536 8316
9347 43646 9775
17569 40294 7656
44408 56390 5900
748 14431 6220
11941 17858 9935
14000 19966 7774
18602 21456 7755
3552 10945 6599
43500 55156 9311
46014 54173 8550
15019 50992 7303
10849 42300 9006
37348 37829 8985
13490 43843 8082
37648 50380 8798
14316 40118 6137
2493 52603 9205
8052 54067 8855
15657 47474 9777
1246 7614 8508
14199 16942 5514
19967 56319 6689
9493 40320 8782
6529 47828 6732
1597 29113 5944
2905 16477 8971
22638 42659 9721
11287 12893 9798
21818 21891 7636
2388 31032 5878
24333 28714 8019
47715 47955 5584
11903 35618 5751
8879 23987 5861
18538 39926 7727
667 10002 8030
22985 51275 5297
13262 29911 8242
27751 55346 9244
28696 39819 8968
23341 25162 7669
1970 36556 7500
12947 38844 5910
6995 41006 6059
1448 39392 8308
13923 50434 8434
29998 55309 6626
285 20992 7161
7171 8270 7478
19590 19729 6975
24645 55577 8238
2644 34775 9961
49298 54629 5091
24601 46578 9169
30880 33549 6762
5852 51052 5786
4775 13131 8337
1803 18633 8493
4386 26603 5290
28485 47290 7469
37236 50165 7180
12232 21386 8037
6116 41159 8188
9531 23112 6831
14209 15976 5028
30202 39689 8940
44371 54370 7737
29245 56417 9640
18145 47844 6882
14501 45188 7809
9194 13650 6408
3622 26303 8660
15941 36961 6326
37007 54210 7929
17021 41890 8362
27632 55847 5177
37185 51250 7124
8562 16197 5007
31849 37916 7222
27728 40522 7056
37670 41222 8057
42437 44077 9306
31941 48937 6232
25917 51772 6968
20476 56209 5032
37989 54012 8293
7321 20775 7213
4601 25064 5555
11151 38750 5349
19151 47473 5713
32630 46066 5753
16355 46693 8799
49415 53042 5413
26519 55003 8180
12242 35741 8423
2908 55680 5964
18951 33383 6170
12712 35455 7246
20912 23869 9293
39046 39076 6438
46668 50195 8511
44735 54776 8536
9730 14919 5328
14403 23175 6335
14907 24188 7423
14660 21119 6094
6758 52004 5887
11293 37712 5708
44421 46750 8477
40438 50339 5041
32646 36914 9477
22380 36939 7597
11367 54520 9800
2352 38507 9719
13995 29097 7172
3905 34177 8893
6505 53886 8706
6715 35633 9480
21688 54697 5018
1459 50122 9231
2364 9928 8160
17148 39551 8379
20206 31046 5912
14203 29918 8119
15067 35057 5218
8555 29946 5764
22954 29731 9993
23969 52154 5573
41109 52899 9651
430 10021 6700
39066 53124 8013
9330 35599 8867
16620 38391 7405
37867 39743 6852
31964 36223 9314
33482 54676 5202
39218 55381 8107
9951 16824 5882
53951 56502 5946
24864 46246 8590
33357 37659 9504
3052 38173 5896
42973 45291 5112
8132 11566 7467
13805 46860 5547
9648 34686 6320
6500 25653 9039
10378 29072 6987
13687 38140 8243
25909 39674 6127
51761 52630 7562
17912 31860 9207
34243 51660 9036
1229 53270 7194
4902 13218 5302
9722 28135 5134
17375 46091 9416
7883 16142 6748
26867 27413 9289
17593 50183 9290
28143 33783 9045
47560 51593 6636
12922 18777 8254
10599 34669 7184
46018 53567 9481
426 7952 8490
33220 35014 8433
21233 55230 7391
24108 30142 5301
8286 13210 9664
32250 34875 7960
34535 36764 6323
2048 5636 6581
759 48512 7220
7479 47348 7626
16053 25421 6303
5329 35418 8005
24468 38833 8904
18106 40971 5091
2586 21221 6147
25878 47312 9891
6682 31269 5796
20955 25032 9524
29372 46148 8680
32442 38349 8389
14865 23059 8107
26524 44016 6692
632 7036 7838
11007 46692 5595
20949 35601 7442
17656 36342 7246
19508 32509 7821
31677 47622 8768
6007 24063 7648
28072 40762 9501
28932 33052 9230
34191 42587 9539
1012 31447 5590
22119 24668 7232
31894 40127 6041
39148 45750 5530
11338 47578 5405
31130 51816 5320
192 54122 8062
28555 46854 7544
15018 27009 7589
35714 39155 6555
26482 49054 5216
5702 33508 5736
34126 52536 5777
10104 43060 6781
37754 41852 7355
28293 37856 8510
14230 56224 5574
11862 42667 6668
8607 30040 9989
18492 46869 8656
27064 39303 7110
4163 45624 5573
8360 22295 6603
26936 27896 5104
13933 22733 8225
11217 29572 6999
29156 43261 6911
6762 18036 5287
103 445 7327
31610 36978 7446
7637 14711 5301
8442 17306 6101
4024 24754 8628
17725 47633 8416
8947 18454 5958
2315 43004 5285
3278 16087 5597
37393 40657 7919
19410 46359 6964
6870 17456 6801
1119 53290 7085
28963 48379 9323
26426 42287 5455
6854 9090 6990
213 22521 9770
21716 41128 5013
6362 40387 9676
8026 26447 5050
17147 53170 7914
30102 50061 6530
16542 21249 8437
12433 21147 9322
1769 9296 9798
45588 48224 8859
3013 18862 6096
3187 37939 5027
13038 44668 8739
16283 49465 8921
3647 9398 6705
2565 39361 6643
26555 41444 6983
9641 14624 5021
9607 39999 8684
22111 50064 5766
43341 52643 5764
1 37523 6570
538 13404 5355
41322 54231 7224
40590 44781 9392
3348 56601 9907
17582 39788 7691
29151 55682 9205
93 25108 6274
14728 30158 8516
12418 42278 9707
3431 45518 8867
8641 18389 6657
46 51161 6383
1027 16030 7790
53503 55287 9487
17657 50843 8158
36721 50576 7706
32941 54772 6441
8733 32922 9641
22194 38744 6532
571 46689 5787
49228 55825 6186
9373 11647 9753
1556 40844 8832
29274 31276 6160
21180 55316 5509
18620 55718 6253
51118 56663 6469
41476 51998 6681
6628 42443 7787
19200 28925 7376
6516 22516 9107
8969 53295 6674
42359 45319 9960
32344 55824 6330
2966 27488 7023
28879 55895 5169
303 53726 8956
3308 6682 5574
28899 55710 9150
21307 26028 5209
25415 50847 5731
6608 53202 6657
2768 15693 7530
8471 46952 7296
10078 14952 7827
15849 46047 5826
25349 29304 7996
36857 52855 5393
2553 18855 6295
2370 5623 7352
1888 36332 7655
6559 26683 7594
26673 26791 9679
20996 33590 9774
31360 38285 7792
6248 31432 7682
8412 51421 8501
16694 45804 9772
26128 42932 5147
18835 30743 6504
23327 53598 9127
19999 47302 8496
24920 36094 6104
9106 42983 5507
37192 48363 6119
2727 14651 9172
30764 51319 7270
19241 23880 7212
6950 8910 5479
1282 29513 6563
34841 45616 7492
44132 48386 9549
1394 43929 9585
34593 52724 9241
13986 26661 6788
7520 25275 7770
15383 35595 5231
39 21466 5976
4487 12796 7263
17068 35518 8981
7496 14986 8004
2518 52616 5985
319 1595 6882
8392 16417 7240
50307 55118 5389
37392 46088 5961
1497 29051 7371
13366 48427 9712
16608 46176 6217
7601 45625 5346
28313 51052 7137
25630 49133 5359
49189 53092 9450
7945 19532 8417
48028 56601 6717
26973 54405 5929
32769 52193 8221
19609 49472 9970
2849 26299 6065
1211 17674 8926
15595 42388 9426
45056 52500 9919
42899 53433 5957
36281 41456 9771
10909 22015 8185
13317 47763 7730
19694 24106 5088
11054 17572 5785
23750 45222 7327
9233 35869 6137
928 40772 8343
31511 34588 8246
19603 21805 7085
47234 55268 9177
31488 33714 9675
3818 22294 8975
4461 43170 9971
47777 49998 9979
687 44349 5944
16970 44308 6154
8324 40828 7964
40566 51865 6126
14956 39016 9186
32654 53704 5486
25324 37654 8968
36561 37907 5203
24723 55912 5785
47448 54594 8343
10024 44719 5686
25100 40150 9061
20214 43937 5288
22452 37373 7020
13306 51787 7670
24361 33556 6707
2157 54582 9983
11782 15631 7976
873 17559 8982
12691 22380 7004
15427 27352 6127
25086 48668 5475
38958 45120 5722
8151 44263 8526
22377 44429 8262
29 11387 7853
24101 52138 7978
6829 35394 8796
40224 43768 5520
38761 40327 9224
32237 42994 9367
18802 33969 8668
3325 45873 5647
13685 16782 6193
2914 35310 5333
6552 49531 5831
11216 55015 8523
27588 33782 8466
13337 42857 7104
16039 52733 5004
6912 21314 6682
13188 25030 6861
52998 56209 8034
43407 46192 8435
22431 29371 6179
17071 23264 8130
23386 44555 9904
51305 53269 5285
35810 46897 9246
3715 46001 5287
5867 15963 8624
10957 14702 6073
10346 48403 7744
24131 47268 9824
1384 5804 5064
39755 46821 7015
21651 23956 5740
30099 42107 8463
21419 25840 6270
