41751 94540
6040 6531 5822
6606 34093 5312
13649 18401 6229
15431 38918 8324
1827 12089 9587
1696 17765 9316
9656 19436 6062
12278 30585 9042
6725 17548 7118
6514 36709 5619
2805 28077 9004
12880 33523 6833
35412 35777 8234
19180 37365 8516
9297 20051 7339
9572 26422 5965
14158 33360 9323
1136 31033 6160
31083 32035 6847
3297 38800 8620
6857 38429 5661
21585 25631 9092
21897 39333 5674
13349 17762 6749
28100 28839 7493
5610 9308 8081
21652 41116 9649
14828 20937 5617
1336 41451 5024
7278 13232 6421
30498 31239 9995
28716 29250 7289
20304 38739 7695
10105 36329 9574
10602 30126 6493
27195 39548 9908
2378 28655 7368
9127 24947 5263
12839 40774 5791
5787 26200 9752
29230 34690 8806
20165 36501 6865
26807 32699 8708
15932 23116 7709
22950 28430 7140
4109 10044 7450
4126 18963 5376
13797 35729 6897
7692 39045 8415
14253 31352 9765
15859 30189 6634
12830 16979 9996
23453 39788 6120
13036 21507 9453
40095 41443 8393
1384 23074 5178
25940 40938 5925
12966 28521 5958
33139 38817 8446
10367 16786 9670
15036 37591 8768
34213 37923 5372
20391 26537 9167
8488 9334 9504
4886 38079 9755
27976 30466 5243
22589 24866 6933
27117 33027 5037
31055 38582 8972
6658 38713 7793
13087 26401 9650
15534 36352 9374
23120 41368 8906
26136 36003 7551
13190 34403 8402
3567 20125 7808
2234 36767 7650
14276 41185 6473
21766 31125 8520
7567 15407 7739
25400 35760 9263
3998 40108 6372
19163 39006 9521
13013 34749 8773
6876 20816 5906
17673 29660 6736
9493 18095 8458
9819 27496 6915
2741 37228 9425
6441 14940 5369
13965 39319 6582
19303 30821 5080
12719 34737 8989
18828 20624 7593
34447 39630 7175
2038 8483 9531
15688 27230 8085
4992 41125 8291
14580 38578 6565
4579 40446 5526
7553 32124 6623
6204 13137 7473
32627 34891 5931
18711 37007 7091
13595 38958 6460
20884 41306 6503
7072 7760 7653
34843 40494 6298
5090 18755 6491
13851 30251 5849
5089 20392 6741
27816 31564 7830
19177 30260 6408
9554 37418 8109
23378 25250 7128
2945 20948 8950
9420 22511 6699
26922 30133 9026
16837 38546 6995
30976 31090 6824
20109 29420 9314
22039 26631 9494
16096 30865 9727
7648 23428 8808
4435 23873 9838
33275 38436 6504
11894 23901 5416
35932 40975 9548
36293 36470 6151
2784 39700 6918
26130 31523 9520
12951 33121 5759
5899 35756 5502
6362 25883 8255
16043 27382 9301
3001 22733 9093
12444 25631 7466
26556 29705 9609
3265 27989 8489
12537 35787 5483
13888 34873 7028
26761 41213 5239
24622 29950 9964
22925 38366 5978
6875 30421 7668
27140 41236 6288
29885 36608 8830
1807 16817 6759
2189 27931 7551
14581 19284 9020
12356 16549 8178
33273 36076 7844
27676 40678 8773
2962 3223 8051
28096 38484 9479
27754 30367 6475
355 14644 9440
9763 26567 9866
7280 37751 8370
2899 26080 6941
14453 30216 9025
2934 27424 6292
33346 38128 6229
10802 21905 7616
17589 34132 8563
38725 39980 7969
22797 26004 8416
3467 15785 9059
831 14536 6260
7198 40924 8291
24788 38709 7902
8248 9764 9120
7242 20456 7882
4564 25412 5409
23714 36523 7589
6133 14433 9253
17254 33413 5184
3379 31955 7515
24757 33436 9117
26041 32498 6924
7136 26288 8201
11286 32508 5540
2034 14649 7033
5010 40974 6931
19431 26702 6989
5236 10450 7551
27318 30727 7588
26225 31753 9209
22781 37974 8042
10254 18729 8921
1181 27425 6287
1299 34733 9533
2223 4738 8174
18894 38343 8632
4026 8764 8752
9667 26168 6599
7701 11588 7384
8654 21131 6480
25705 26009 5486
26871 30581 9534
412 24483 9273
27361 37630 8838
2080 21102 8261
11613 27525 7430
18241 24588 5861
7905 39627 7407
17736 34260 6740
29525 32465 8297
16956 30513 5080
9207 12609 7496
22195 35866 9581
4995 19350 8645
7213 19569 7489
2597 15427 5269
5226 11492 5890
22263 23216 7270
10676 22002 9877
19798 36301 7849
10553 25983 8705
16716 31850 9789
20706 26019 5051
18982 35237 6866
8673 35631 5329
8697 34051 5427
19833 20584 5886
11462 19091 5719
919 8289 7563
309 10539 9659
4643 15357 9817
5615 20479 7990
9940 32503 9135
8889 32599 6174
2857 40758 8742
14217 22366 7443
26971 40756 9726
1263 17339 5387
10232 34536 7623
17940 38148 6091
935 2131 8508
22830 28357 6916
1192 7901 5635
15000 34641 8682
14400 30565 7717
13369 16926 9579
3287 13977 8492
2131 40390 5652
8054 16121 5235
3802 23085 6185
14246 30644 8025
18431 27355 6311
6074 11602 5081
14724 32084 5565
33640 35621 6503
1459 16762 5248
7195 10965 6051
2886 19699 6639
31218 36196 7729
6431 6565 7223
25718 27284 6606
8519 36056 5019
25725 38114 6024
12455 33423 7412
4707 8389 6499
10658 16745 9870
5045 33292 8779
310 21511 7562
14534 30966 9801
8495 14691 8076
20432 31127 6474
7649 40828 9042
3352 40751 5923
10163 11792 5764
3351 40555 5193
30554 39324 8206
9886 12617 9468
16769 24579 5950
1975 37500 5834
21064 23849 9802
11429 26287 9051
658 6452 8087
8470 19867 6501
5409 34243 5213
7757 40503 7511
40028 40390 6537
31207 40767 6899
34132 35904 5687
6446 27552 8539
20587 32918 5582
16664 39562 7436
2840 40477 5794
28674 38568 5617
85 772 8971
8110 36343 6781
22216 35745 7701
9634 28306 7433
12989 13789 5915
5599 40468 8349
27313 30786 9624
33033 37794 5834
12877 23645 5481
11936 17150 9105
8922 34861 8638
3084 34636 9256
8285 19575 9796
17899 32842 8459
25411 31059 8914
20549 22322 5428
8194 39603 9159
332 6538 6844
1220 7592 8388
26229 26482 8842
15809 29699 6081
32042 34112 7688
14706 14731 8421
22675 40554 6644
11503 26626 7993
1056 23330 8156
924 23929 9146
11289 23983 6167
16891 27860 6262
589 39710 9407
23055 36410 5351
20339 25824 8726
7676 22834 9512
9952 30932 9881
2758 3025 6764
6976 16962 8592
6160 36415 7202
3744 13357 8500
6595 6621 7578
13489 34286 6440
25874 28732 8570
7286 18156 6504
9769 36877 9541
16634 21819 7666
38200 38555 5539
2706 4137 7552
15065 40512 8184
25153 25746 5995
3091 32034 8744
13162 16182 7778
12981 38961 7201
4634 25378 6753
5525 30881 7065
15000 28538 8584
6898 28230 5407
19967 24899 9033
23689 39618 8802
26448 27156 8108
18158 36752 6228
6862 22595 7718
25596 32395 7708
12834 39680 6164
20499 34307 8608
16416 37168 9091
17660 31213 7876
9096 40599 5188
2197 40308 7040
4524 25890 6645
7106 11948 9233
17950 32662 9607
5069 31572 8502
5567 39455 8874
24275 25857 6924
27658 37502 9465
4595 34297 7000
4236 22098 9061
3188 13203 7746
17008 38889 5603
20578 21836 6380
7665 8140 9129
17450 31262 9854
22865 38930 6187
34187 34480 7558
24811 36427 6721
22286 25360 5035
10089 17755 8600
848 38184 5392
1473 7690 8152
20237 38993 7550
6123 31797 8764
15060 22131 5278
15580 37260 8228
4750 19698 6718
4135 7603 9353
6508 7919 6823
10488 37750 9352
6702 38754 7475
15880 21957 6266
6950 18786 9355
9709 31386 5948
25471 26769 7791
6370 8056 5774
477 38409 6581
7242 34596 8290
11284 33225 9609
4574 20376 8188
77 34769 5882
452 28255 5972
12883 14006 8849
711 18857 6774
6343 16729 7108
7693 12237 6902
27656 30439 7384
8929 12298 5432
35873 40175 6762
1622 7096 8858
1134 20443 5856
20747 28735 8865
13133 20101 6072
7292 30304 9200
6558 10960 9541
11558 17064 9638
9221 18122 7951
34273 41399 8574
25197 32058 5041
7579 33698 5949
7707 21165 8397
23887 25024 9620
8617 36429 6559
29194 37424 7595
26122 36187 5436
12366 16682 7303
10037 31345 7206
34772 35330 6326
17823 30978 9007
21891 37064 8287
11014 26910 7093
29294 31908 5676
28614 38793 9704
19283 21350 7051
21049 23862 6786
15551 30695 6860
5633 29829 9727
16829 20478 7594
10686 21521 8641
16261 25792 7821
24287 24359 6294
6696 9060 8491
36982 41490 8451
91 37766 9631
8073 16278 6867
1489 19984 9528
27982 37783 5771
15017 36200 9719
6571 18259 6136
5479 22736 9030
32653 34292 9288
17137 30014 8613
25587 38741 5576
9509 27819 6656
26364 40088 8166
14979 22530 5007
1800 27381 6915
4488 32067 5621
24274 34092 9337
18923 20867 5213
1457 34265 9657
17786 23021 7798
7384 36304 8483
23649 36300 8767
2680 13164 6191
15100 36400 7853
14619 29594 5235
25492 32400 6748
40410 40588 5857
9003 9935 9137
20756 25659 8375
11355 20144 9356
17696 35872 7440
15783 16347 7248
32751 32975 8008
7085 30235 7364
6535 25106 9994
11762 29496 8860
10725 22194 6501
12276 29835 5003
12403 38486 8966
34284 37252 6860
35850 38510 5228
3194 36130 7404
26835 37483 7517
33956 37524 9817
23604 29713 5905
13898 24097 8548
12228 15823 7114
7996 38962 6198
30875 41311 5767
1239 36827 6332
7499 34316 7221
7305 9094 6870
2904 23900 5073
29069 29862 7992
11025 29384 8941
15869 32120 6419
1633 18436 7733
20095 34951 7128
18076 41295 8375
18589 31422 6938
7954 23077 9338
21580 23464 6938
8993 36467 7639
1095 24211 5026
16707 36718 7615
2654 26829 5344
20339 30348 5585
19995 25030 6017
2424 9389 9673
9193 14502 5891
1478 1834 8128
9185 36051 7339
18592 24873 8149
30256 40150 9224
18774 36952 9053
26675 27762 6853
10123 39944 9254
3089 40380 6800
14396 16606 6280
20507 20682 6386
5130 29453 6564
13568 38285 7924
3446 24041 5074
6046 6207 8682
27691 39229 5883
12292 37105 5092
3233 9691 9943
20928 28877 5047
11178 38928 9409
8671 33653 7669
5269 32464 6790
714 23300 9794
19289 26628 8245
8920 25341 9781
23508 39071 8883
2336 40789 5766
3012 19472 9090
25741 25867 6249
475 674 8772
24649 38976 8494
23469 31581 8593
27805 33847 8542
16355 24235 8594
29877 37939 8355
26420 26708 9709
2123 41716 8369
18525 29625 9602
8735 38828 9001
34487 38179 5861
17596 39661 6813
36067 40888 5069
24366 38753 5611
5218 25525 8321
40476 40696 6337
10283 40178 8325
34203 40317 5633
32100 36296 9990
18958 34627 9413
8336 25313 7553
9253 13640 6519
25982 40197 7125
8681 40760 8270
15893 20496 7045
4444 38402 8103
5442 19566 9852
29578 32627 6107
18849 28761 6722
4798 18615 6293
10344 10815 8479
11099 38452 9096
2717 20108 9253
20406 31204 6811
3704 24879 7643
9606 22284 7388
34793 36854 8003
1710 36505 7804
7300 30271 5272
20530 40091 8173
13204 29715 6733
25341 32273 6710
16264 17845 5995
2600 9064 9334
24655 29196 5334
21545 22274 8199
35743 35830 7737
11340 36503 6973
222 14054 7435
1191 8109 9130
5582 30928 7003
8082 11479 7782
6478 37650 5938
5007 17332 5195
1819 3151 8396
28229 34425 6430
24244 31383 5532
3507 18392 6927
25883 39224 6545
12207 14796 7887
5949 41379 7046
2124 10527 6873
13982 25363 6544
27985 34084 8482
22614 28790 7526
5352 27698 5534
15056 15907 9113
28979 30139 5668
15914 40248 8338
20359 37506 8895
31374 35796 6561
5137 8996 6021
15070 28915 6377
9776 26200 5973
3136 22012 6967
3706 29360 5634
10225 12595 8058
9702 26933 6087
23647 33218 9522
6594 22712 5327
23609 31320 7029
3835 31988 7255
7497 37874 9360
11839 17486 8445
7752 16942 5266
24689 36133 5256
17362 27913 8266
17379 39270 8151
13275 30109 5509
699 35014 7193
24373 39982 5541
15563 29357 5333
6011 26940 5317
32 1440 5682
3777 9745 6249
4233 16789 7379
7707 38003 7570
15909 33218 6458
21735 31084 5788
1928 37116 9011
18207 27629 8156
27916 37425 9705
14868 38016 5059
15877 18138 6728
5976 18705 7298
8105 40528 8846
20365 36658 9734
22395 33338 8509
8026 28809 8595
29692 39325 9084
18553 34705 6760
7811 8862 5683
18405 24403 7609
537 25242 6426
22174 33112 9441
23447 33444 5466
12024 25123 9593
2804 41727 9874
28913 39537 8119
10779 31313 9583
31352 34910 5607
1921 6178 5638
7247 23103 8382
33009 36222 5492
4929 39398 6397
564 16021 7085
35745 40447 9275
8809 28522 6406
2175 41607 7248
34059 41194 9195
8175 31973 7684
6423 31504 7508
587 31272 8058
23211 34505 9267
13728 39608 7892
1170 25288 9195
18156 38702 8304
7547 27571 5469
24271 28617 7604
3939 25616 9188
13298 37684 8529
323 2069 8575
9854 37467 6343
33106 37849 5781
11136 24813 7940
15830 24514 6013
7854 37953 7431
35110 36123 9241
2864 28647 6670
2125 28245 9768
17677 36615 5536
4749 19356 8710
13345 31670 5666
11503 36619 5535
11962 28824 5334
7782 37461 9523
12218 32388 6334
24285 38034 5540
2414 39463 9264
7554 11250 6728
4129 9446 6099
12233 40238 9355
27254 31383 9507
24696 35905 9086
21072 25630 6869
12623 37766 9282
30494 32155 7589
6725 38206 8926
23260 25147 8807
3843 30163 8284
8830 35382 7503
18563 20658 6659
9486 35035 9469
8924 41705 9006
7980 25933 6935
8034 18020 8469
28449 40055 9466
9259 16015 6386
12962 21150 8211
26103 27382 6953
28991 29995 9664
2973 9566 7187
20962 39174 7668
9015 36134 6750
14757 36730 6439
26699 27601 8290
31465 38869 9607
3620 27661 7834
11686 25945 6313
4918 36606 8434
13460 41004 7835
6696 17845 7961
5734 9882 6551
17525 31711 5044
26045 41054 7745
24760 36014 8883
16097 26754 9855
13301 40346 5747
14089 27408 6465
33239 40984 5260
13160 37748 7656
19349 30349 9901
25742 39534 7575
39080 39736 5082
5024 22301 7807
15010 38620 7994
8974 32331 9022
26353 29765 9108
5256 21765 9922
4123 22648 8424
21917 23206 6298
4751 8644 5786
16032 35516 7277
7653 19628 8229
17895 36305 8058
16347 17172 9043
7501 15680 5195
4379 35780 8444
18669 26886 9588
11103 33366 8972
5466 26843 9200
19188 36674 8141
10460 15841 7977
17536 23879 5652
9046 11609 8891
5944 10148 6760
26599 27220 6698
21811 27710 6673
6428 30728 7723
303 31997 7857
20159 41304 9448
19486 32461 8046
8733 39293 9608
9652 24125 5195
10926 26518 6031
10212 27799 8771
3485 5784 6433
20039 26258 6384
18316 18991 7501
16618 31200 5100
20445 27294 7640
5632 12608 7503
6388 16001 5080
10784 32931 9223
16668 22112 7457
1340 34265 5396
18830 30801 5035
9860 24547 6782
1818 6214 8336
18859 34847 7138
9211 31470 6402
2636 3971 5993
7907 26971 5485
3216 3337 6880
8630 11185 8220
10074 11079 8777
35607 37457 7267
26671 40071 5849
12367 21459 6795
5303 15967 6924
11077 38330 6773
2511 33706 6713
6220 14658 5436
22614 25751 6530
16618 18627 9291
8679 33183 5147
5690 39196 5485
4348 30488 7022
33004 36388 8849
900 6878 7830
18502 31497 8480
25638 38688 8955
7472 12133 9550
21908 33477 6857
26626 29432 8762
12977 20820 8632
11573 41439 9483
24298 26574 9211
19017 21797 6997
21833 31288 6895
837 10712 8717
15713 31025 5699
30021 33247 7883
18658 31136 5066
19409 40750 9794
27438 37577 8773
5116 14448 7712
10739 21751 5216
22361 40767 6068
16112 18448 8598
9451 38745 5919
21922 30585 6722
2695 4156 6704
2020 10857 5929
8934 27887 9008
20412 23843 6255
11117 37363 6306
19315 20321 7469
15657 28072 6065
24652 40179 7797
314 17998 9568
10037 41491 7395
11756 32543 8984
33273 38978 8171
1451 36671 7429
31336 38186 5213
26015 32002 9692
7838 16727 5976
17465 34273 7833
9408 13446 9600
14264 41096 7531
7041 33362 5872
7076 34639 8498
14379 14632 7456
28146 38387 8057
4695 6346 5733
8292 10375 5976
40433 41693 9749
4181 19460 9050
4290 22810 6102
16264 19865 5225
15346 39296 6137
4281 27524 5872
1330 9415 6467
27101 38263 5638
29256 31485 6176
22871 23444 9041
12257 25421 7882
14110 40847 5847
16180 20603 6634
23106 26293 6162
23561 25096 5763
17386 26247 5699
8930 15615 8264
4345 28426 8582
27783 33374 6927
5191 36449 5714
3517 31777 8144
13071 27257 8562
32984 41167 8751
10499 38244 5297
9074 15790 6390
7398 29392 6161
28767 33637 6296
7059 27221 8736
27138 35787 6962
1982 15933 8182
35418 36191 9434
3281 28479 9966
8595 11730 8988
14095 37525 9216
23221 25144 9593
6900 11683 6469
8541 26938 7744
4905 7420 9112
5940 20549 9046
3126 33002 7935
22333 33680 6582
6967 33496 9286
3624 12454 9276
24598 34475 7244
649 37191 6560
35164 35764 8770
14375 29791 7296
8840 28371 9575
18606 25374 5317
12083 25774 6612
74 37437 9839
11873 12010 8072
2982 41114 7596
1846 19631 5180
6282 22669 7543
11361 40600 5227
19134 29601 9228
24265 30270 9216
4154 6179 8888
3557 36438 8223
33414 39872 9084
6594 37051 5208
7531 36636 5513
7755 13946 6670
6778 25177 6393
8885 9734 9784
32908 38790 5954
2656 37281 6211
7553 10656 8188
9960 24115 5264
18213 32688 5436
14240 30905 6157
8893 35868 9780
8103 30562 9217
20115 41358 9301
30925 33667 8701
13232 27462 7399
3046 37385 6445
22983 37416 9956
25183 28825 6141
29191 40497 8285
29188 29384 8365
5866 16436 5871
22598 34241 8779
24848 29166 8232
8931 17636 5333
20805 33414 5408
19465 37306 9089
474 28111 6186
6316 23459 5254
12545 34882 5350
33542 34741 6565
27059 36815 9671
2466 19743 9673
7097 26798 6829
23564 36697 6284
14250 22377 5046
22281 26712 5852
35762 41516 7119
587 39910 8240
13765 23185 6299
13217 40323 7454
9549 38944 6062
28873 30942 9884
15583 23607 9097
15640 36709 6513
12690 17065 9514
14568 21371 9588
34835 39179 8554
13098 33227 8753
15535 28463 6552
18085 35343 5261
31628 40848 7894
15885 19542 6488
23873 26624 6177
2579 27497 7344
2365 36509 7215
27015 34538 6549
5131 38257 7951
791 4500 5244
8469 32586 5218
5295 36909 9460
6303 23136 8232
8653 28605 5539
7736 27213 7270
9530 10376 5351
10537 40746 8722
14591 24154 5727
11482 34169 9351
37256 39466 7112
12846 31241 8323
8240 20775 5229
16622 26603 7591
20357 38016 9219
5151 27161 6097
23914 41050 7193
5272 20376 6644
6561 32728 5028
9448 18011 7202
27787 33272 9268
2018 37957 5792
6401 26300 6988
33668 33977 9775
3436 29348 8503
3452 18504 7379
8825 20728 7166
11930 18309 6972
2776 13088 7419
25531 40143 9616
1266 35098 8218
17193 39444 9007
27071 29416 6390
4915 26972 8543
6129 30286 6521
22624 28765 6917
2429 23456 9349
12376 28152 8958
3105 9555 6603
13579 16918 5796
24051 37866 7131
2502 18863 9221
26747 41178 5022
37111 39393 8125
17485 20646 8379
6985 37545 8344
11702 22126 8245
10472 20785 8129
12632 32812 6288
19047 35351 9095
30320 32549 6748
12772 20275 9017
11367 22758 6697
13644 38422 5975
8677 24882 5735
8233 18311 6502
4717 28453 7062
11257 25484 6446
25448 32927 6458
10220 21853 8913
24172 37052 9804
16351 38268 9399
14004 18340 6654
5133 15212 7288
11588 21714 6081
13086 37114 5707
15047 36525 9591
25363 30934 6475
24180 34769 7903
5822 12427 9422
10299 23537 6288
5395 29649 7580
33698 35290 6116
12983 40941 8015
23238 41695 7335
20841 39530 7636
2746 4268 9694
13045 33645 5905
3866 39835 7648
36266 40625 5376
2447 4391 5270
15132 38512 7221
273 15220 5830
6807 26696 7087
16294 35184 7363
29199 35056 8136
5684 30143 5292
27250 40527 5801
33827 38896 7746
22139 39072 5779
11729 18028 7406
12556 18197 5825
13338 35993 7423
32548 37716 5250
2487 31548 5126
23105 37881 7918
3968 41702 5551
13091 14408 5909
15852 23743 5760
7505 18950 5250
9929 19735 8438
13343 32948 9837
29069 31491 5057
27570 28385 7831
2956 21145 6661
4596 21735 6401
24502 30838 5117
4005 29338 5167
4944 40909 8537
7609 11017 8476
31303 38413 7844
28050 37282 7081
6660 10740 5446
18571 35355 5276
10845 17092 7778
3668 15303 9695
270 40485 7503
150 29675 9398
24315 35177 8820
5275 20974 8279
4238 36562 6890
33406 35078 9685
5070 35009 8385
21842 26327 7389
17359 25901 9720
5722 24650 9510
16009 36296 7722
4109 40893 7181
8972 15005 7082
120 27987 5847
2650 28858 9688
27574 36174 7743
23009 27204 9370
19631 38226 7466
7922 14827 9545
37926 40899 8074
32983 41715 9796
26381 26456 9794
3368 11559 7686
9184 41086 6122
20514 25403 9481
33647 34854 9884
7040 38696 8346
30824 40124 7525
18696 23606 8112
19010 31351 9259
15839 33965 8654
6391 29629 7305
34162 34992 6439
4933 30492 7177
7136 40043 6127
38756 39220 5833
14991 38297 7230
11669 29238 8090
31958 40007 9000
17891 39512 7123
19434 41102 7819
16129 41737 7359
18528 34829 8037
3611 30079 6826
15527 35863 6887
9480 11269 5321
3433 24558 9532
8096 10854 9333
25022 30164 7224
9806 10578 7367
31294 36033 8869
24228 38845 8636
14239 18011 5139
5401 19386 5205
1238 35339 5714
8897 23771 7917
16188 35479 6211
24751 32945 6386
4303 18214 9155
8850 16851 9172
23185 41739 6074
7290 27063 9228
12044 29607 7815
27507 33437 9166
24247 38736 6952
19116 34362 6078
4051 40535 6085
25534 40000 8744
2214 8195 6747
1936 21018 8623
7433 26554 6184
5229 19966 7659
6289 36243 8624
9096 22175 5994
22881 26636 5798
23053 29888 6819
13478 13703 7795
1375 27077 6837
28212 29291 8383
