26777 97836
15784 23226 6956
1670 16044 7388
23523 25186 9549
938 7596 9070
4595 12049 9943
18977 23302 9192
16026 21532 6774
15050 23041 8048
18642 18699 9073
3784 21372 9865
15007 21743 6931
8253 18510 7152
14155 25897 7673
2278 7249 9723
11529 11781 5382
12971 26443 6765
19320 21094 7155
732 3297 8639
6527 13318 7801
5312 14784 5371
1516 17642 5961
11920 17499 7584
5045 8939 7693
3921 24871 7377
8138 15144 5972
254 25447 5629
11924 20799 6383
14906 19386 8315
11851 12850 9558
9532 11148 7158
14416 23413 6895
7931 26556 6255
15936 18840 5540
12320 16180 7123
4123 6269 8090
3790 18808 6813
14393 24918 7555
12525 14977 8232
18388 24874 9705
1919 9200 6489
173 7183 5050
2547 19953 7715
7146 22121 8136
6637 9737 8777
18124 18985 9808
7700 25843 5173
16763 19183 6981
5748 6735 9507
6490 19484 9693
12312 15486 7780
7938 10584 7258
4596 9182 8871
5103 26587 7925
11890 23998 5215
2821 9361 7747
410 8582 6072
10454 22969 9837
14774 19420 6049
807 16949 5809
6042 20973 7891
11945 16567 6062
9751 16379 5310
1400 25934 7544
4532 5890 7868
23331 23562 5082
4992 17030 8295
21124 24249 8156
15969 19520 6388
4401 18128 8624
8494 13821 8634
5100 17414 8958
12363 20714 7972
5095 17943 8826
13770 26484 8263
2945 10407 8401
15800 25739 5355
7855 23202 9669
744 11940 9878
3157 21271 8622
13354 21252 6362
12059 21265 5921
13245 25907 7258
833 21209 8966
14021 18849 5704
5383 12487 9875
5836 14842 6456
12901 15332 8347
3303 21138 9148
14605 24607 6474
4890 15323 6909
24501 26466 7249
13448 15342 9961
3724 16105 6961
8871 14446 7834
4553 11766 6437
7430 12111 6753
9401 12948 6318
1882 16211 7201
10814 15059 7007
3266 11383 9077
6901 10119 7592
2823 11164 9742
11842 15262 6447
6223 16666 7173
8109 22377 9049
5537 20973 6813
18280 22963 7572
8550 26546 9487
7067 17794 5611
9662 14538 5134
9396 15144 7552
4504 24506 8550
9386 14608 9686
23552 25852 7773
5809 16439 9122
22285 26348 8100
1040 9044 5972
14240 23366 5751
13035 22851 8584
1529 22398 9965
12565 20872 8338
3727 22344 6146
19725 20173 9574
17788 25505 6572
3772 8423 9855
23922 24477 5958
9747 18704 9375
7208 24128 8405
11081 26066 6643
18030 25241 8908
18413 19959 7660
15729 23216 8641
5220 8965 9964
14211 18279 5735
8729 15302 5874
6817 9842 5420
2783 15901 6928
7174 26272 8875
3380 19779 7890
17696 26535 5519
11743 13999 7457
2946 22326 7517
4160 13023 5776
804 21841 9647
9641 24185 5844
9982 24392 8691
5758 25211 5570
19179 26531 8768
4886 11696 6225
1013 3419 5159
4638 11073 7090
5713 15744 9695
7936 12843 7131
10973 21541 7452
4986 23860 7954
9224 21809 7434
2433 3160 5743
13976 15645 6545
3996 21237 8227
13268 15494 7600
1870 17258 5523
1084 16940 8372
3386 6711 8068
3431 24872 7019
18327 21436 5850
15998 20234 6443
1080 18564 9086
762 14907 6146
10377 26375 7993
23001 26116 7635
1386 14179 9481
2571 4876 5618
21617 26161 9693
799 7121 7888
7448 26731 5028
7458 22823 6754
1595 2764 8064
1210 10648 9958
11821 26205 7591
7049 18597 8171
20360 26206 5609
588 9289 6636
11820 18421 9787
7718 22760 9283
14046 20439 5942
10585 11516 9698
8141 14997 9312
1718 3766 9209
5433 8966 7449
2821 6030 9419
6348 22348 6807
10759 25825 7505
3779 11655 7157
6004 24652 9878
12295 23709 7279
17667 18833 9671
7959 9204 6193
5321 17089 7825
2141 19359 5441
16826 18953 7030
7754 15737 7836
23475 25069 5558
17666 20032 9973
660 11008 6970
6926 21757 8732
17014 25594 8288
22885 23515 7808
2331 16506 8380
4497 21048 6064
10304 16059 9346
5910 15635 8250
11784 24379 9405
1000 23172 8889
19850 26515 5435
2260 18463 6706
6716 19831 5768
2301 11005 9188
12294 17801 8944
8485 19991 7583
1182 10066 7169
3928 13390 5309
11294 26547 6853
1606 26575 5513
5933 13107 7893
12679 24589 5167
13870 24221 7181
7098 23891 6413
9654 12769 9948
10400 11192 7535
803 5168 8265
2652 18215 5521
9464 21458 5154
11467 26028 8752
7598 23295 8020
667 10884 5504
8815 24696 7474
15023 18293 7333
7174 26398 5088
9407 20306 6357
10383 15913 7021
12577 19409 6776
875 4692 5733
15802 17489 5222
17365 25577 8400
17623 24293 9337
7301 26074 7828
1650 20572 5546
16313 25695 9165
4486 15377 7158
5504 6318 8050
3412 15180 6617
22131 24869 7123
19616 24305 5664
10345 26031 9972
8199 16262 8684
10354 11597 9930
22960 24927 7263
11228 13207 9172
2275 19615 6906
3671 4392 5770
5076 21645 9860
3804 23386 7317
1736 3185 9374
20611 20989 6130
6251 11358 9841
15013 23922 8370
3894 16489 7142
12265 23917 8059
3381 3382 6083
5768 11820 8464
12763 24821 9905
16779 18966 7958
9899 20117 5110
6469 22538 5256
10051 21052 6565
3963 17734 6054
11874 25530 9811
12363 19816 8585
13618 18760 5965
4236 21736 8436
2425 18419 7286
3267 17786 9649
1325 14470 7186
6230 9953 5498
15068 22681 9105
229 15017 6436
2053 17925 6024
1472 18069 8282
445 4160 6019
25083 26251 9291
10686 24322 9332
6267 7256 5273
11067 15658 8834
3230 13574 9977
12562 16716 7613
15600 22381 8723
2952 7576 9254
3454 19678 7466
3146 11681 7520
2080 3566 8196
11814 25897 7679
10035 18830 6212
15856 16050 9697
4621 9535 9376
15242 24227 5246
15476 18168 6499
769 25139 9460
8067 23755 6371
358 20582 7764
12525 13872 6952
3386 8449 7721
11396 20108 9202
9843 23871 7222
14311 25117 6522
2236 24963 9867
15678 24876 7986
6105 18397 9475
15226 19597 9518
7778 17815 7092
3549 21630 6554
4692 25879 7569
5037 13092 8241
16083 22433 6824
369 13807 5265
7036 15431 9016
12250 16377 5294
1206 5629 5815
1380 12079 6943
5402 8146 8727
17200 25528 9290
9496 26734 7988
7405 16785 5391
14714 23132 9927
366 3029 9629
2552 6058 5587
17498 19368 8186
9283 9473 5192
20798 23903 5661
9415 26369 6450
14225 14563 9311
1273 1881 9522
9688 14257 6228
6237 25372 6445
1260 4856 5811
20839 26272 9197
11068 22265 6434
6788 21018 5172
5707 18275 6179
79 3424 7284
21174 21486 8410
10064 17573 9059
6013 18823 8231
10892 13500 6133
11685 11869 7957
7084 24798 7008
6070 19220 7021
5445 23408 8518
24866 25080 7258
12036 25884 8328
7935 22040 6402
8250 14711 8224
13304 22648 7317
8888 24482 5090
7028 18505 9894
1079 14882 8775
10339 20887 9951
4924 19074 8706
1138 8650 7177
697 12910 7752
6014 16441 8199
8946 13128 8919
10210 12469 8889
5511 22806 6584
6699 9856 7254
9527 18198 8870
8122 24015 6484
15556 25711 9523
17130 20155 6817
15970 24169 6884
765 10064 6912
7434 19854 7024
11456 11639 8020
13283 13991 7460
10395 26657 9013
10886 18543 8126
526 12153 6586
4883 17045 7293
6908 19536 5162
24583 25234 7030
15711 21679 5020
19422 26373 7548
8777 22727 5812
7620 24964 5575
2511 4855 8837
9139 20820 6910
4862 19993 6242
10023 14419 8031
18343 23711 9610
4346 20891 7995
5993 11503 6251
2497 26327 5497
2799 12526 7499
15472 16713 9214
22718 23162 5615
2291 16311 6401
10797 12975 8718
12603 18216 5632
13871 25716 5431
3976 19678 8058
4311 6976 6726
13426 24806 8013
2077 12406 5332
274 16651 8524
16442 20006 6042
13009 23212 8036
7118 12027 9674
14222 17114 5267
11907 13186 8107
7663 13450 6587
10304 23132 9719
16252 20557 8367
6308 26371 9270
2803 8703 6466
11253 14737 5965
879 24897 7298
17173 23247 7449
5763 15865 5701
7017 22262 9727
1639 14427 5877
2666 19104 8389
15383 16642 5065
4949 7804 7356
7813 19947 8762
3820 20586 5116
5925 8895 9279
6063 25042 7326
7807 24385 7177
2322 15253 8970
2553 15963 5844
17642 17883 7628
191 12592 8986
5420 23721 6196
5212 24080 8930
8715 13088 5529
12149 18696 8759
2586 19285 5000
8992 24135 8014
577 5777 9163
2749 26168 9446
4727 25601 9935
16433 22668 5058
597 17960 8465
12709 13779 5707
8375 18967 5106
8896 17218 7501
23873 25221 5205
3554 20584 7092
10614 14998 6440
6376 18634 5732
6076 12835 6639
4717 13582 9332
8083 15939 9212
1922 14562 8300
4678 16883 6474
11572 21127 9501
11682 16000 6942
571 4736 8705
12464 20233 9960
3997 26165 7355
15064 23503 9672
15777 21289 8379
6305 7304 5579
19535 24072 9187
15047 20238 5250
12196 15066 8689
21064 22151 5416
9769 25015 9812
8626 18335 7875
12753 18316 7184
507 16529 6064
2082 14261 7093
8240 19335 9388
2036 15349 6902
1597 11686 6565
24550 26333 5890
9350 22780 7795
19993 23494 8202
16257 20203 8698
486 756 8360
4630 8464 8213
19547 23596 7209
1714 7696 8536
11 26110 7127
3608 15216 7895
5543 9044 8491
3745 7295 7135
1687 5486 5335
11948 12653 7477
698 25318 6416
2226 3022 9306
1804 18840 9479
3910 16204 6974
7120 23394 6180
2437 6261 6823
1739 7351 6300
5649 23372 6746
15490 19836 5744
10842 16831 6654
7117 9600 5967
18037 23171 5945
3601 16887 9887
7516 20815 5555
5333 23626 6763
133 8726 5025
2450 25334 9463
21816 23855 8776
1288 4969 6250
8500 15328 6772
1524 13026 7017
5436 9171 6429
19511 20366 7846
11941 17418 5397
21420 24761 5548
6296 14406 9611
3053 25423 9960
3871 10729 5817
2556 25329 6119
10584 26221 9371
10531 18113 7582
1453 5671 9205
5243 26502 8339
9626 18232 8128
9522 24705 6759
19470 20751 5954
237 24167 9485
14018 25633 5328
18772 25659 5618
4594 8508 5385
11912 16925 7083
3478 6738 7762
19535 21765 6910
4681 21402 6112
3769 11658 6103
17196 25388 8799
5769 8610 8319
19627 22789 7152
207 6457 5199
8363 19154 9539
8805 23167 5063
4983 5303 5068
2927 6691 5765
8942 22263 6470
12823 26703 5534
7514 8479 6657
3036 24180 9089
5379 22900 5404
14468 16482 9345
3818 8230 5497
10978 11705 5521
17089 25854 8322
2722 12926 6174
24597 25118 8823
16953 24034 7965
4814 15770 9047
15444 17871 5958
8357 25404 8334
15762 23922 8154
5461 16778 7977
8733 17268 6804
12642 23088 6103
1304 10682 5906
37 3349 7009
14039 25570 9594
9831 20746 6464
20503 26478 6515
14240 16112 7336
963 9653 6489
343 13825 5459
13366 24805 5366
5327 12165 9466
17458 22681 8424
24331 26174 8537
801 16279 7744
7533 25529 9479
8979 13770 9776
3136 6962 5116
2353 23067 7073
7957 9175 6180
25996 26428 5066
1855 26170 8434
7758 15648 9343
19654 24918 6688
6455 11850 6798
1835 25996 8053
3605 13514 8426
6591 18280 9449
3438 14112 6466
8808 19760 9663
1624 11279 5294
2372 14062 5910
5985 14624 6692
14657 20395 5323
14612 20112 9857
11394 25083 6687
6637 20557 8661
2230 11933 7862
3488 22140 6635
5490 22273 8664
18374 25917 7953
7074 25912 7080
8576 21590 7989
4684 23671 9708
8586 17654 7501
6597 8216 6149
13678 20901 9846
3356 4742 8232
7292 18857 5451
900 6452 8526
17070 25257 9177
3010 20185 5903
14245 16403 5009
21309 25525 6448
7027 14705 6485
2845 8492 5773
10277 20551 9417
21204 22756 7669
3862 11441 5873
1773 6313 6998
5700 15160 9531
2288 15454 9925
11224 14962 6947
3085 15145 8884
8294 15175 5340
7123 17113 9660
1566 14087 8855
9645 21686 9746
6886 10019 6475
10852 16473 6868
14023 20057 6192
708 23312 9448
1510 26463 5404
2373 10848 8475
3656 24755 5663
12978 20724 9971
8071 21413 7441
21290 25137 8337
2129 3881 6326
11572 11854 5663
13188 26320 7987
6707 14964 8039
4775 26761 9436
545 1786 7507
4928 18507 6219
14799 23674 8111
2452 15732 9921
11598 14717 8418
8742 15077 5080
984 23818 9568
9091 25205 5746
7443 13295 8716
15839 21953 5423
9151 15811 7937
5112 13318 5256
9775 10354 8485
17645 20584 5647
15634 15738 7871
5769 16015 8969
7123 18974 7478
2979 12382 5760
15878 21326 7751
18132 21803 5414
938 17532 8701
7296 18710 7051
14049 20719 9013
1038 6959 5587
12354 16584 6878
16029 17835 7704
20039 23388 6805
10357 12955 5280
8217 21541 6328
2282 18382 7055
21766 24870 7621
16234 17855 7403
7973 15831 5101
5183 24247 5411
7734 26602 5416
15892 23819 5767
6256 25685 9063
8788 9033 7702
1910 14236 9350
4631 22644 7834
23154 24102 9317
10486 26185 6791
9311 23418 7957
2714 20960 5532
5135 19530 7821
12516 19440 7168
11177 17100 8357
4790 4846 5203
4622 16323 6004
13137 22161 9670
4274 8021 6766
3621 7653 6218
10141 19234 6426
7153 17616 8679
17792 18045 8571
14930 16366 6977
9549 25374 9609
2207 10950 6106
12750 14394 6275
3289 16576 9165
15991 18229 7039
14447 22070 5709
1719 2852 9918
18854 24658 8683
6792 20365 8125
13596 16375 7563
15532 23917 7338
7040 23109 8955
6618 20671 7783
9102 21064 8156
2661 3473 6305
1023 21172 8002
16300 23303 8453
12903 14397 6029
12375 26752 6199
2992 8043 8096
6612 16898 8465
9648 14001 6194
454 10074 9573
4985 26452 6974
10444 12871 9358
8847 17685 7550
16078 23225 8927
5816 19384 8020
10856 19200 6950
8015 14141 6382
10438 24048 5350
2031 3683 7895
1290 3633 6049
2740 14948 9552
7404 13684 8540
24195 25217 9316
911 24379 6155
4337 13041 6384
254 6729 8446
20905 23326 9992
1225 23158 5396
2917 24460 8789
16767 20257 9850
1840 6572 5275
2733 12867 6901
23778 26080 6690
6044 24032 6540
1711 22346 7597
5371 26517 5740
16377 17372 8866
12275 22007 6752
5653 11358 5896
6998 16926 7910
875 15211 9256
6315 7614 5523
3866 7877 9255
13242 25943 7929
8129 22731 8565
12919 16064 6541
4086 15126 6581
18028 22550 5867
9367 14510 5651
13078 14562 9683
3063 3162 9922
16728 23292 8460
13366 22763 9979
1415 17763 5385
7804 12326 9834
15897 24083 8084
11412 20873 5473
17415 18661 7476
11760 25353 8072
2975 18686 6753
8712 11643 6642
12843 22062 5907
2119 21103 7940
3163 4594 5340
2813 22772 8185
8557 18155 8665
1173 7801 9467
5976 25087 7703
7915 10245 5962
2299 26534 5331
1908 7143 5016
16489 25669 8417
7440 10235 8255
9881 17785 5070
4095 5828 5333
3543 6970 5069
7361 17167 7450
15643 16169 9378
14563 15091 8148
3586 9524 5240
3293 19539 5472
8608 25831 8714
17039 25818 6380
9876 26415 5756
15775 18687 9430
10965 11847 6585
11372 25681 5185
15958 22150 5114
12834 19650 6702
9888 11436 7899
18938 21132 9828
11694 11951 5073
17083 26131 8672
5590 14629 6788
9738 19580 6668
20938 23494 6762
8070 13141 6253
12939 17595 9051
484 15224 6403
15942 20271 6124
11499 19043 8098
9144 21207 9221
7690 17833 7127
1243 4301 5253
6925 17354 8776
10409 25273 8439
4572 14677 8673
9316 17429 9258
14852 15121 7346
8437 9659 5364
17257 19916 7041
13964 15935 9892
2769 23738 6829
22461 25135 6331
26033 26720 9807
1387 13220 8816
557 10208 8214
1692 1812 5601
8880 16423 9357
3371 21322 7680
2365 21764 6181
8829 23028 6415
7624 15883 8303
3406 4400 8728
6544 21990 5356
11327 18368 8744
11112 26350 5687
10263 11027 8946
55 17850 9710
20501 24278 6026
13520 14858 8328
7383 25097 8280
9612 12911 8190
7081 12418 5615
2150 3534 5706
15126 17898 6926
4067 9565 6210
6225 7367 5842
2172 15140 9882
3091 25997 7392
12587 13098 6005
1397 15648 8750
3403 14620 5423
18497 20906 5609
19605 26309 6411
13785 18400 6998
20282 25469 5878
12036 22650 6775
13863 18361 7748
13361 25312 8631
2961 21577 7009
6529 14137 9037
2182 13539 5752
2820 9613 8595
5721 9763 8294
2528 12214 9772
4570 10688 9694
3190 23748 6372
2445 7117 8481
5199 13254 6342
19365 26167 7763
15333 21618 9385
1293 26625 7905
8751 21564 8355
7242 20403 6039
19182 23624 8985
6293 16052 7982
5984 14233 7927
17263 19112 8809
1005 6147 6849
2698 14839 8549
4845 15402 7758
15511 25684 7703
12995 22647 6785
4624 17458 5970
3249 6457 9459
18015 22064 6646
20471 25008 5535
19906 23174 9718
11753 25078 6129
3260 14678 7283
343 20390 7793
16241 26264 6383
9883 22358 5437
11605 16637 5928
15743 18687 8360
7887 8523 9737
15789 26384 7460
1069 24040 6447
569 16941 5355
16123 26218 8297
1823 15650 8408
20452 23504 8883
1271 14853 6132
15774 19216 5618
10888 26291 6400
4307 21911 5740
3948 19779 9700
2053 14220 5148
2878 4704 8349
6369 13104 9883
201 19440 8566
2179 14009 5650
12261 21703 6568
4928 17616 9437
17745 20514 6129
3598 16858 5455
16365 25030 6765
18884 19620 9480
2245 17198 8452
4232 22636 8090
12763 23568 7656
15239 26161 6097
11944 24246 6413
746 10781 9838
4183 18291 8963
13091 14966 9762
4782 6427 7954
6999 15579 7662
759 1588 6248
15923 17465 5130
7964 21314 8691
8382 26501 8575
20542 25376 5213
10396 18573 5442
7310 25115 8381
11183 15021 9388
3153 9882 5339
5407 21802 8340
8576 24933 7260
671 18528 6271
15241 17980 6945
5615 9864 8875
14023 19087 7883
6724 12464 6176
8371 19763 6648
18737 22256 6124
7225 10684 9578
4398 20698 8944
2459 18361 7271
13742 17090 6361
1938 12052 9857
4206 9248 8119
1503 17922 7932
16639 18272 9359
2627 17943 5639
4402 6400 8524
19196 22343 5282
3700 13070 8517
15626 24603 6054
2550 21020 6627
6257 17145 9261
13575 16644 9294
17340 23803 6662
21167 25380 5631
1078 15230 6697
17709 22418 6956
15829 20423 7414
15118 22867 7197
4637 15080 6294
1178 16228 7526
24643 25985 6465
3382 15723 6691
8190 22180 8090
16579 16706 8920
12726 20228 7001
9885 14610 5211
3701 20653 5080
16227 23087 9864
4610 24640 6636
8206 13932 8776
11451 24780 8263
8199 24753 8413
12693 13303 7712
2675 14695 6945
6902 24228 7436
8406 26678 6425
2915 16237 6318
2747 8808 6888
2345 20357 9770
5908 9914 9362
15877 21373 9122
15854 20957 6950
4124 5510 8858
21045 21537 8363
240 14963 7956
14970 18983 8448
9676 19432 6031
11887 21465 7253
5267 13811 5046
5681 16252 7565
5621 8445 5440
14028 16016 8775
8735 16572 5913
17404 20270 6804
11884 23034 8638
16756 17095 6581
17962 26062 7997
22271 23531 5853
5765 17881 5891
14060 18389 8697
14558 26087 5503
1298 25223 5889
10659 21174 7325
15566 24531 8500
3165 8919 5348
7276 16106 6535
1396 6984 6867
17125 20458 5698
1334 25913 5654
10826 15802 7656
11095 20730 6594
9936 16981 9543
19929 20826 5558
9761 19439 7187
3446 18747 7219
8959 23037 5047
17826 25075 6560
4491 22301 8960
6307 6487 8207
18017 21239 8281
8425 18874 5265
10321 13305 7213
499 11705 7447
4152 4957 5474
7312 12106 5567
6576 14072 6242
4026 22316 5386
1076 23177 7311
6829 22356 6456
535 5338 9132
116 3181 7725
3756 9989 6842
8153 24073 5498
2943 19761 9765
18629 26728 7273
10197 11554 8050
8442 24317 9304
18030 24523 8137
9421 16134 9274
8230 12056 6016
16326 24609 6092
12148 17515 7459
1516 23031 9458
16961 20323 5927
3081 9849 5925
2988 14218 7717
2177 14308 9412
1234 1285 9624
2346 4636 9502
7330 17631 8623
23291 23952 5862
628 16261 5309
19094 24677 9125
6139 16989 7540
2475 3639 5526
5687 6769 9809
18369 18725 8617
7874 22763 7026
2766 6721 5449
12500 19633 7873
740 11169 5149
15346 22742 8117
2129 19744 7753
5365 9323 6478
24531 24732 5904
2932 22236 6041
22272 23851 5962
5972 25055 7622
119 26182 7152
3256 8266 8056
10404 19583 5770
19169 25103 8258
1798 20371 8474
4684 24485 8946
15156 18575 7762
2337 24425 8856
2939 4013 8569
8098 21429 5039
5093 15233 9241
6520 14393 8539
19297 26275 8357
2076 4448 9453
8050 17815 6477
15239 17913 9712
3393 7328 5657
13998 15540 8782
356 20460 7840
101 11613 7713
8703 9202 7687
10254 12688 9531
8404 18887 5207
6325 13888 6466
10498 15610 8183
17168 26416 6193
3482 15912 6164
5843 22210 8053
7251 22271 5792
7103 10278 9491
1705 2359 5506
5901 23928 8143
15125 21829 9039
667 1620 7953
9152 12821 9696
222 5360 6548
9429 22385 5168
5614 13572 9063
7235 20767 9842
6780 6889 6926
2954 7259 9008
1917 20558 7574
12498 22777 5347
24200 25586 7496
3221 9370 8232
15523 18386 7957
4755 20152 9919
5990 6008 6345
13111 14213 9704
5207 25601 6030
1074 3786 9664
3568 16219 7484
4789 18630 7445
5009 24676 8871
5549 13658 8987
3168 10890 8391
10391 26217 9688
17395 25522 8702
2779 5034 9847
5224 15864 8456
2457 11128 5431
18997 25530 7011
1576 5131 9763
327 21382 6918
5194 19081 6646
18155 23453 5287
591 16007 6217
14778 19198 7626
13141 18199 6000
4120 13260 7111
16740 18553 8995
1322 21735 8059
9467 13073 7243
24415 24588 7822
930 12890 8137
2024 3514 8399
5729 9801 8762
3174 5589 5106
8176 16009 9350
794 18745 8013
11960 18669 9179
2312 23986 7966
23033 23105 6535
11181 24133 5343
8773 10278 5335
9838 16400 8730
6003 21569 8199
11357 19846 8048
17790 19049 9912
13038 25845 5493
6918 17271 9535
4049 5082 5801
2346 8167 9917
11472 13439 9655
9627 16452 9571
7447 10804 6883
20016 25015 7548
15803 26477 8825
13891 23509 9948
665 4817 9097
1712 6898 7798
9369 18350 9056
12920 23228 5401
14753 26017 7681
10316 25375 9944
8700 12839 8768
2610 16266 5175
12679 19598 9316
4986 16102 8754
17325 18867 9788
2471 17918 9425
791 4780 9793
17268 21515 5031
6785 17103 8241
7310 26219 5035
15060 26467 8227
14943 19173 7823
7222 14693 7092
16152 21985 6856
5843 26181 6706
678 12279 9366
10107 16964 7971
2928 9914 9069
3263 8953 7200
732 23744 5559
4543 20828 6816
