43801 94868
31272 32544 5452
29714 35263 6181
13100 24666 7618
17762 27418 7816
678 2091 7382
23205 36122 9664
13271 14701 5232
1026 18408 7924
39008 43538 8541
1601 11265 6963
13826 19856 6973
27815 36025 7204
8021 27095 9539
419 29295 8570
12530 36002 7183
1299 25952 8453
12173 32984 7980
5337 26319 9128
17073 39483 9478
25442 37156 6029
43419 43708 7619
5233 24877 5817
15268 30055 9175
13700 36432 6505
2475 21247 5088
10407 13904 8544
13404 20108 6622
11370 30140 9149
2223 27458 8280
27987 36663 5423
17472 24103 9200
4206 42229 8167
16828 24304 7518
29343 31714 5228
11407 27726 7453
25809 42927 6914
9063 29159 5214
36160 39549 9202
15700 21411 6728
395 4736 9996
11867 20850 9420
17638 28408 8356
13610 43488 5705
12456 34921 9547
12140 19118 8783
22066 34829 7903
20102 40800 5594
2213 29517 5478
8488 25017 9728
16532 25999 9462
2646 31930 5402
6490 35210 6329
17997 33925 9726
13605 39811 8403
34170 39153 5774
27629 28806 5324
2869 38775 9989
31815 35059 8467
17423 42684 8799
9259 15416 7107
5549 29528 5644
27534 37327 6155
30065 35486 7092
5639 14441 6285
4842 7586 6650
7006 18384 7820
6183 31081 5684
3988 36322 8531
22792 37568 7308
370 650 5893
16798 17464 6183
5551 22260 5611
37503 43328 5206
29868 42991 9170
23046 37143 5081
5981 22857 8677
11949 33519 5142
32533 41021 7308
5604 41726 9264
5918 27757 7022
29858 37774 6388
14609 25053 6284
38676 40918 5224
13727 21700 5860
4120 25600 6346
23855 30872 6458
10955 40850 9241
12348 37098 7090
33593 41508 5380
21476 26009 6180
19265 37257 7260
1616 2137 5744
1549 38401 5587
35394 43002 8223
16185 38046 9596
19654 31138 8798
25019 34583 5553
23413 30855 5567
27300 39035 6349
17081 43308 6066
1040 24709 9644
13092 29171 8004
33213 40271 7059
14584 24409 5978
646 24041 9059
21815 28039 6663
380 21722 5890
10153 30094 6780
1957 31740 6299
34634 41906 9277
7173 25279 5005
3465 43360 5884
4659 30683 5257
5820 24728 6823
4651 16586 7157
9910 12415 8893
11013 23000 5533
10700 14316 9194
4972 20181 5954
5247 15495 9431
29298 40832 8893
353 25293 5536
10747 38963 9225
14195 30235 6870
1867 23443 5451
17269 29579 5113
10488 37888 5762
1562 15931 5109
13511 42046 6187
12664 21320 5115
5371 18601 5668
15051 39921 9104
4288 15530 6250
12032 37799 9749
11817 35140 7479
18864 39235 5413
181 30779 5899
22553 34126 9610
30300 41677 5011
10330 36765 7150
23959 39088 8421
26685 29079 7147
14006 42810 9564
2649 7095 7870
13165 15924 6694
4264 42883 7835
2343 22566 6186
10550 17343 9696
4101 11328 9967
5103 37890 8345
26530 36666 5870
4335 17785 9508
3922 10120 7999
7643 34644 6225
20073 20776 6227
21903 35723 9370
29493 32036 5945
3363 8356 7851
5230 22660 8692
9411 43599 7541
12274 27922 6183
8241 9666 9362
19027 29025 9335
4329 34970 5060
24 38562 9594
6527 14737 6712
22667 31525 7531
1088 24750 9404
8030 30334 9871
11554 22049 6955
1518 32174 5450
17554 20979 9830
31264 42502 6356
36227 43507 6818
29715 42609 9107
4776 6084 5994
5461 30745 8842
23623 24070 9189
11435 26743 8892
19480 36583 7852
8506 8925 6803
5995 42938 6065
22151 23733 6644
14569 37236 9287
23168 31814 9715
5706 26656 6140
10603 29526 5375
8793 24511 8454
2114 12491 7647
8613 35824 7728
24395 41874 5682
19207 30393 5522
4672 7111 8468
16255 39344 7221
6719 31302 5072
14205 15121 6347
28826 41905 6243
14231 17980 9368
7870 28172 9906
30811 40136 7771
23117 28531 6299
2853 41160 5757
7387 41378 9811
27013 28843 5829
22831 26286 6001
9401 20082 7644
2239 20701 6378
1397 30963 7945
15955 28750 5849
13027 39154 9892
9 16847 5464
15763 36440 5429
7646 40746 7414
25666 43270 8915
20566 35498 8339
1184 33511 9025
2610 15690 7842
7923 12953 6518
1021 18970 6310
29596 40060 7945
26817 40688 8152
9564 10453 7937
278 16651 8503
9026 11889 9601
1585 34437 6243
7541 34278 9604
8337 19515 7031
36829 39126 5043
13669 19559 6071
16454 40431 7509
3081 9110 5872
27936 40541 5184
2055 7307 8642
24104 33527 7551
7738 21864 8172
28469 38183 6862
353 39838 9165
5668 30358 8076
28802 42068 9791
8735 28327 5784
4268 35147 5713
3303 18795 7342
16335 38913 9101
24681 43465 7249
6972 36293 6251
5811 6388 7235
3607 26902 7864
19325 36520 9981
2917 37859 8830
3307 24508 5781
8290 27298 8958
5804 39997 7064
6534 38828 6505
21656 22748 8966
13649 43610 6309
16834 21550 6517
8477 23713 9834
16689 19373 7048
9839 39988 6473
42502 43222 6539
10680 13318 9576
5657 20803 7217
13591 37005 7212
17938 24222 5010
2487 34462 7947
7824 22031 6382
23022 41811 6027
11159 12256 9775
25474 32280 9594
4132 18580 5005
3257 41317 9770
24258 38064 9791
22241 41725 6304
15279 34381 6462
6075 33701 8212
7347 37734 6208
34142 42533 5656
23189 30032 5784
1912 4028 6910
13831 32323 8643
7965 28521 5532
6895 42047 7679
23593 36910 8936
6351 36103 6749
10522 24955 8334
39 26974 9910
3655 5849 9953
31866 42982 6898
15041 41329 8320
12272 35078 9477
28060 37365 8836
30229 30928 8832
737 41865 6685
20232 24751 9221
1203 8021 9655
12103 25175 5037
6415 18831 9615
18688 23096 6522
26338 35358 7945
2508 42253 8689
4357 7738 7062
4109 6312 6068
15099 39320 7525
30153 39097 7855
14924 15255 5290
31688 33108 9672
11216 14802 9155
1550 30814 8252
12221 32932 6526
6849 34086 7080
5030 12887 5835
1871 19469 5288
2281 34813 6545
20926 42092 8519
12335 22419 9345
4124 32902 5030
4932 39196 7386
1192 28776 6493
31870 33256 7543
3168 26082 6178
38749 42466 6413
10081 15051 7260
17191 36284 6647
19277 23512 9943
10349 31441 9288
12660 25682 9922
8884 26195 9109
30357 34485 7528
5887 26052 8770
9963 27057 6602
40663 40812 8577
35188 37232 9404
1184 8714 9763
41474 41862 8475
9442 21651 8330
7101 41515 8641
4432 28882 6692
7024 39608 8242
28594 43304 7564
1991 42965 7268
13026 31023 7842
31105 31468 7611
36696 43675 9888
4704 6932 5939
19302 38719 6060
16452 28754 7466
13389 20752 5305
4237 12003 7235
2769 22753 5400
1673 15656 9954
1212 16346 8617
5371 43512 7324
10319 34802 7381
41140 42910 6819
20349 34709 7259
25037 42685 6873
1179 24437 9405
13741 23672 9104
10112 35414 6120
15422 21865 5119
10473 35559 6986
14317 21946 6217
2689 27657 9449
15271 18700 9207
39180 39684 8003
710 16963 9707
33324 33531 9338
22053 25955 5073
11639 13097 7293
31944 38907 5451
1710 3582 7423
36820 42184 6696
27343 29134 6060
28873 42972 5958
350 19309 8826
17043 18611 7183
2740 13080 7774
7561 12649 9034
3145 6249 5396
12485 40844 8431
34871 41792 5194
2762 19326 8286
6108 33906 9590
977 25362 5831
28388 33481 8583
15217 27581 8669
8296 29955 8960
7356 9837 9703
1464 15345 5585
27931 38313 5614
18208 38643 5066
7876 30879 7202
8495 39119 7218
34617 37146 6707
21901 35409 7925
9204 24378 8198
34848 40503 9921
2931 27482 9022
7226 37576 5895
19313 41613 7592
2645 30095 9072
29277 30747 9494
2733 36687 8927
28519 40182 9356
12582 25686 7388
32302 42293 6770
34655 39846 6812
12952 26149 8272
7930 43347 9631
34444 36570 8509
11637 16192 6366
20853 23791 7640
9549 38015 5884
36908 37113 9320
25245 34725 8975
7334 11312 5610
4705 32595 6557
4099 9868 5099
38282 43427 8718
12250 35074 7806
42832 43775 9326
15014 35509 8296
23299 28096 8318
26176 38384 5546
1173 6975 7631
10300 19974 9098
12957 24847 5825
15201 23670 7607
15393 25156 7332
949 18122 8901
14940 38550 8205
160 8627 8239
5444 11786 6556
38361 39922 6188
6257 12087 7603
38224 42048 5719
15749 40607 7502
24198 33335 8547
32134 32436 8521
6259 12314 6873
3655 19916 6613
4245 12004 9588
26329 28668 5907
27283 37078 7184
727 13933 9767
4688 13470 9215
4210 15488 8190
5492 20872 8905
40154 41782 5320
4461 7540 7529
9223 30794 8603
25220 41208 5339
11695 24234 6933
1345 11782 5332
5392 24782 6378
4310 16376 6597
938 39363 6700
1501 17015 9074
35766 38588 8884
23788 31945 9547
14582 42751 8002
20130 42186 7395
18991 20287 6126
19077 38322 5981
30389 43463 5228
1736 38412 9200
13693 16406 7535
2874 27232 7034
30793 38236 7843
20897 36720 7489
19121 43455 9495
1010 6511 7209
8504 8969 6520
25293 32779 8237
7147 23989 6515
16194 42830 6743
6615 16610 6545
17333 25401 7652
6116 19918 7325
12894 31115 5423
16264 19990 5595
2213 30855 5320
11556 16795 6330
37029 37509 9766
7012 8997 9993
16826 25736 6510
30650 40914 9031
14076 14786 7162
6351 9439 8603
19546 21910 5465
25308 27380 8240
26563 40912 9523
7403 40593 8041
25631 28329 7486
14322 17761 7932
13222 41866 7038
5387 23597 7711
8200 32158 8213
6323 16085 6550
15383 28940 7198
1516 21243 9939
1181 43581 9524
21456 43620 6617
3292 40897 5098
19516 36844 9761
39608 40021 8545
23536 42074 6800
12712 35903 7641
9172 20327 9932
9134 11485 6032
21273 39250 6666
10490 28006 5962
6768 27818 9987
36517 38204 6466
3889 23925 7456
2862 4020 9223
16481 23375 6292
14110 29652 9087
19650 34407 5986
8095 19951 7693
14719 43189 8184
1663 39626 6405
7382 25290 8797
26778 27260 7737
9903 32221 6334
4080 15414 8142
1485 20496 5026
4823 40577 7285
1446 7148 8782
481 29807 5181
2874 13574 7582
26179 26664 8940
13592 35109 7683
24764 37854 8615
19551 26125 9456
25363 28998 9432
3015 37520 7224
19819 32529 9126
12252 21422 8249
17103 21087 8399
7213 11447 8231
19989 30934 5566
13833 41890 5506
14944 31114 8095
15045 43225 9223
20291 40898 8030
25803 26275 8006
2640 15468 5707
6094 13803 9304
21816 36012 8013
2315 11998 5613
1429 17360 9701
12076 18445 8869
1599 38143 7229
33116 38138 9155
24103 29752 6606
35882 39200 5677
3007 8170 8758
5118 30190 5846
7546 14731 7031
2921 22130 8434
8755 27043 9391
7174 36088 7517
10158 17235 7511
32370 33837 5159
8442 41121 9861
18742 27641 5165
22645 24426 5984
26648 41720 9116
9054 37371 6370
4368 34492 6645
4733 20531 6984
2987 6070 9658
6168 41984 5848
28506 32316 6788
3574 13499 6615
2382 20210 6246
3108 30326 7582
41235 42383 5376
509 30054 7387
5294 36555 7854
18464 28236 5059
29110 37692 9980
2034 24552 6590
3458 35678 8369
9798 42864 8119
2168 33842 9857
14882 32794 8584
9700 13309 8520
32707 37797 7762
10788 41587 8104
16866 42889 5297
28739 30842 5284
4754 9585 5114
11107 20246 7807
10696 17635 5921
13174 26450 8160
16631 35380 6198
29306 40333 5291
26373 33479 7816
6015 19430 8842
8538 42958 7758
8445 25636 8162
17219 30149 7760
5404 24679 7654
2921 17384 8212
16816 42762 6057
5298 21456 9625
33410 36381 5620
19153 26369 8925
906 24323 5298
24227 40918 8473
11950 29303 8989
19257 37762 8773
1851 14153 8562
16070 19242 7083
25652 37615 5871
1161 24125 9128
8397 24033 9661
31291 38312 6597
31714 42294 7761
6942 35633 6959
32979 41681 8401
26146 39516 9560
19970 25341 8609
17977 30434 6143
3145 41938 6876
8220 23535 5821
1788 10004 5793
5062 43726 6843
9252 40086 8353
22613 33682 7536
13050 24636 9374
17689 35648 5143
11401 35214 7216
15070 19298 7777
20322 43073 6743
14598 34168 9972
15122 39259 9506
333 5895 6186
11398 25708 5185
11347 35473 7911
23965 33571 6610
12676 29137 5763
17851 29943 6806
10187 40644 7315
3100 34961 6206
3007 39799 8764
2282 13414 6427
10748 30282 8161
10517 41404 6969
1585 29997 8292
12805 40624 7886
20469 37517 5482
5271 10562 7075
14031 41058 5938
5997 33830 5239
6548 42696 9059
27105 27664 7786
2690 40110 9057
15289 34857 7657
40165 42092 5216
32042 38617 6989
4964 39495 5004
12627 25389 5922
35479 42398 5226
4724 7675 9903
8739 14063 9332
3592 19871 7229
3904 26530 8967
26306 32693 5969
21304 30437 8977
39543 42917 9724
14567 19762 9930
8407 17976 8836
14764 26391 5020
12583 35456 5539
4118 40696 8288
30898 31687 5809
37123 38569 8252
4634 20754 5990
37566 37838 8718
17160 24285 8390
14800 43212 9746
27414 30025 7219
24748 34889 6729
9632 38803 5511
27086 38129 8102
9200 19883 7185
7649 12396 5963
1824 27043 5446
14229 16262 5346
27285 31238 7821
9461 40406 9479
399 23365 9325
10042 41236 6487
26610 29943 6515
7640 29561 6499
28642 29328 8702
28468 30371 8181
26752 41299 6348
9147 31408 9781
15779 27405 8137
30731 40388 6291
6125 18264 8242
9694 43694 8377
17347 33774 8432
35308 36713 8937
14702 27940 7154
2123 26071 6878
20164 39280 9897
17064 23079 5557
18518 30547 5508
7572 31797 8970
23174 37429 6079
23434 36070 8432
1512 5217 6443
19884 42237 5148
26522 27065 9171
5730 38170 9075
5742 21487 9205
109 29921 9540
10548 37515 5980
33131 40238 9785
7663 28401 8845
32056 35416 7599
3616 25108 7394
30504 32597 5648
1756 21055 8783
19123 36475 8951
9821 24653 7613
12017 18544 9206
6133 7139 9388
27018 31718 7579
22753 28544 8706
13189 23441 8655
6486 14199 5268
14731 34142 5152
22228 25778 9101
20576 34522 9465
26649 41825 9625
31650 37290 8124
1369 28936 7902
12957 28962 7937
15916 22058 6976
20206 22426 7773
20514 40770 5900
18212 37584 9409
5975 27474 8078
11454 23392 9790
2021 17065 8699
10671 24011 9999
11494 33361 6079
6033 23205 8904
12675 27430 7564
10028 38570 5018
23991 36059 8268
10024 31243 7219
14131 42124 8523
12969 34745 9427
32313 32352 8391
18754 19896 6374
9434 36507 7137
26686 33752 6615
4410 37289 9817
18041 19721 8229
19485 26324 5409
17982 34384 6408
40418 43532 7665
9340 19064 8695
6938 10748 6421
1002 10620 5500
2595 39289 5756
17191 32753 7729
8342 12412 6184
23964 32330 9564
24799 42088 8478
4811 11949 6507
2893 12892 5741
23226 37844 8963
4071 10700 7886
5561 25416 9697
28086 37218 6659
27938 37316 9655
22446 29365 7001
15793 42856 8151
941 18527 8654
15925 41732 6914
10417 38666 9793
15314 29744 7060
19536 37059 5057
2039 18484 7711
28217 34392 8413
5945 30664 9907
5476 26424 5806
27890 36293 6446
9596 39243 8284
19563 36638 6761
13074 43763 5624
22068 23992 9377
5305 41883 7073
26155 32594 8491
22654 40921 9558
14058 14508 6869
11362 24396 5644
4232 14208 9384
27372 41454 8633
26637 31648 9171
25951 31694 6034
1531 7737 9682
2884 32310 8901
19952 40111 5600
31863 34673 9872
7328 16678 7497
22876 29251 8518
6323 19478 7877
8404 17611 7852
6510 34551 5443
6442 11507 7526
9281 36712 9772
1464 17163 6280
12738 19370 5240
10988 30141 9935
12774 14290 6186
2384 42923 5536
1257 42323 6971
31654 35711 8072
29213 36247 7701
17508 20481 9336
13162 26458 9568
33828 43782 7359
12701 15704 5578
8809 13260 5295
1517 24454 5473
2736 25421 6673
2431 22690 7035
30710 37461 9371
21502 27537 6321
16449 38579 9470
522 34441 9763
11106 27266 5822
3478 28450 6410
8512 19641 7082
13163 38841 5741
27527 36086 7767
13953 39334 6420
11387 31920 7680
21931 27920 5002
20183 43694 5794
10158 24997 7386
247 40594 6178
11305 36566 7215
4335 25431 6142
10328 31687 6760
8257 12783 9460
37124 42527 8742
31265 35061 9987
2088 22329 5728
10312 27247 9658
18612 38643 8157
1459 6479 9899
12070 27860 8703
39039 43743 7054
9299 33824 5241
24078 39136 8096
9384 13234 7665
13419 19512 6457
25532 40096 8006
7551 40988 9291
12239 37342 9878
31825 32965 7904
8471 36497 7875
21513 40118 5684
8803 25196 9675
34252 34452 8030
24745 41463 5916
3529 12322 5434
5822 30954 5521
9989 29413 6269
7777 16755 9855
6857 10396 7167
22026 29130 5713
10220 38478 5654
30042 39778 7734
1290 29901 5224
12213 23212 5376
8960 22906 7893
17443 30470 8865
29679 31069 6943
30483 35301 9715
9066 34751 8442
2213 2257 6738
8935 20162 7180
8546 20225 6212
29011 40728 5072
17910 35767 6641
18531 21053 8536
40114 42384 9243
18343 41633 6044
19081 38368 8766
15873 43229 5565
13949 21799 7781
14090 22128 7908
39014 40327 5527
32841 40350 8169
35572 38524 7309
35305 37267 7807
10887 22011 8907
10519 27610 7990
11031 20033 9398
25638 30096 5537
9448 28093 6896
18459 29730 7731
25538 25576 7255
17235 19434 6187
403 43512 8457
41141 42516 5686
24301 25334 6496
29678 36916 8132
8729 26181 6013
11589 21852 6333
13990 42124 5187
15675 34855 5758
23687 32330 6148
3185 39426 7566
19249 43415 8957
22358 30801 7745
5764 13566 7811
31248 33610 9400
23784 28493 7243
12869 18512 5504
19282 25448 6642
8158 33149 6661
8290 38776 6554
9472 15402 6045
3060 24136 9842
6650 42192 7398
18107 19067 5827
5577 35091 5036
31558 35834 7376
6742 18578 8349
36011 41231 9895
11269 11444 8038
2814 43507 6306
27743 29440 5211
24699 40132 5826
31886 39214 7573
3860 36327 7992
7895 43457 5208
25305 40489 7686
14673 30031 6797
23611 36309 6313
13361 23781 9565
31352 35669 5668
30285 34975 6973
5163 42403 6922
11174 20364 9719
10187 14095 5379
7631 18766 5831
28393 35569 5811
10503 32997 6723
3226 31909 5740
20507 36692 5194
14251 32223 5783
11900 18950 6003
1051 36636 5744
6810 14365 5529
15788 18489 7459
5328 19681 5846
16524 29678 8034
24555 41226 7344
10233 17368 9107
4137 38581 6827
7048 15871 5350
30523 36943 9939
13518 41292 8012
34244 42768 9406
13713 43231 8185
15886 30957 8873
7097 29440 6986
14306 35524 6864
14291 23273 6916
14006 35780 7516
9907 32283 5496
18925 34652 7568
20387 37641 8319
16202 27103 9855
3434 37858 8349
565 34052 6436
34994 37377 6529
3081 33489 6546
16802 39503 7090
13823 39038 8236
9699 15311 8075
5035 32889 6771
8142 32976 8462
17497 32863 6021
7680 10882 8695
32241 41991 7086
25873 27106 8990
9213 17258 7983
32378 36007 5233
1600 38873 5938
14540 30220 5369
24924 42594 8074
616 8080 9903
19412 22605 5776
40007 40366 5543
15101 31897 8455
7704 31178 7157
15156 24358 6079
12379 29461 5870
12089 42300 7776
3626 6165 8833
1266 35351 6626
15292 40975 7778
1227 7943 8055
829 38581 8531
8886 21162 6089
5911 6978 6274
23528 24201 8824
27795 30390 7608
12760 28728 5143
38191 38248 6618
26605 37383 7173
2231 17965 9755
25607 40790 7552
15534 39843 8156
10888 21827 9602
1725 34986 9154
14108 30070 7562
15360 22905 8722
28047 33347 9669
25044 26353 6644
15502 39918 5076
18351 31867 6702
32896 34254 6630
24364 40820 8102
11122 28736 7745
4634 25061 6775
1071 15027 9228
346 31195 5564
4965 41570 9378
11977 25747 8514
10784 33206 5877
1199 27701 9180
5368 10196 8455
11583 34301 5039
38052 41604 6859
4792 32827 7117
17211 40539 7988
10979 42913 6938
21878 34412 5822
6070 39087 8798
26279 29069 8678
25023 29606 8120
1184 39011 6991
2239 13805 7612
15884 22188 5514
29733 39510 5285
7237 10131 9919
10365 23605 9876
15976 21222 8408
23589 38960 7028
12074 38139 9510
9115 26980 7979
1836 38243 8638
10324 12296 7982
8677 26994 8218
12443 39955 6282
4777 30800 9662
106 35447 5592
35121 40041 8808
4666 42164 8125
12715 13776 6685
31162 35745 5708
26920 36983 8140
22589 23853 5465
14650 33838 9143
30653 32407 8485
823 4563 6671
3062 29606 8244
5249 10812 6268
26410 27920 6511
9561 38072 5204
9360 32381 6868
13989 18201 5616
290 4898 7041
16722 21193 6321
20185 36253 5210
2856 39943 9055
29653 38668 7892
2002 4250 7935
34129 39214 6630
4592 22232 6606
2009 43481 5716
9383 9431 5372
6977 34103 8737
8262 37728 9010
19635 25640 8490
26556 33528 7616
13571 30918 8309
6181 6282 9394
24448 33720 5107
1180 15652 7669
3579 29940 9887
22487 25100 6113
1237 43508 9173
34446 43417 9491
7158 14061 7889
1561 14193 9871
1233 17137 6752
23059 41861 5641
33194 35796 6935
8106 32024 8103
15209 42238 9514
16415 33379 5442
16096 33880 5906
4268 42302 6718
4633 24958 9875
12594 32778 5760
28537 32239 7105
280 20616 9305
19558 22853 6024
4405 25628 9780
4500 22797 5967
23315 24265 9295
29359 38164 6459
18294 35618 5440
28019 29002 9179
5190 16476 6046
21187 32839 8347
21430 30535 6099
6520 14150 6755
7291 41775 8911
27929 42223 5981
10802 36757 6872
14621 35796 8413
17991 32676 5503
3220 31147 7164
5535 36211 8306
15514 21288 5480
39223 42601 5003
13357 39995 9239
59 2597 7258
7940 19567 7408
3116 6360 6628
10940 11150 9544
4665 14450 8531
26992 32932 5116
291 18604 9619
30341 36186 9574
4711 33301 8554
22010 36201 9376
9689 15317 6602
8765 25328 9215
1445 25386 8069
34402 43333 9823
6600 34567 6821
19123 21234 7631
4522 34420 9606
18397 34116 7342
15469 31987 6753
31191 40615 9993
7031 41726 6286
