21025 99242
2630 9343 5177
10552 16270 6067
2563 11025 9971
11303 12765 7163
12754 19502 9031
2063 6015 9911
3384 14411 6514
10962 15404 6741
5344 10469 5925
2432 17975 5976
8782 16663 7372
14108 18233 8205
107 1202 9071
6170 12240 5200
13755 17696 8590
2007 15828 8481
14844 16452 6735
8511 12019 8819
1580 14819 7697
3482 18848 6442
10653 17377 8728
725 18283 8801
14738 20868 7681
6905 19256 5618
2569 19965 6062
4139 11493 7725
7468 10523 8330
8108 20966 7556
7024 13528 6267
14074 17804 5117
12174 14327 5951
6942 16931 8667
5848 15452 8043
4487 8034 8666
7236 20506 5448
7274 8865 8181
14 8388 8470
1448 16068 7025
9752 15016 5815
3723 16325 9330
17179 20805 9382
2917 6082 8763
376 2637 5992
5261 17963 7270
9113 9845 5540
9828 16183 6615
1070 4977 8380
10829 15387 6159
4189 15948 9529
311 7558 7380
5456 14450 6682
6047 11136 6440
1104 13348 8629
12838 14409 9187
2375 17426 6456
2580 5089 7794
1301 5740 9440
9451 13973 6675
8680 20888 5611
5101 10369 5029
10079 20756 5285
6311 14596 8889
13319 19790 8002
6335 10210 5133
10721 18988 7922
14216 20868 9305
3524 6789 6683
5157 15158 7154
15912 16498 8541
2725 16410 5430
3456 18976 5504
1631 3144 9570
15547 16154 7103
12349 13355 8748
5515 6812 7540
1759 3644 7530
3477 5431 7824
17103 18529 5838
2800 9822 8654
10565 12802 5537
4898 8126 9927
4235 10330 5355
9215 10167 5334
3716 19393 7330
6628 20768 9330
1258 18669 9520
4649 18339 5866
11767 12188 6359
997 8749 7511
15909 18311 8885
8801 11535 9892
1294 8522 7891
18286 19219 9962
6387 18538 5263
4657 16618 8929
11491 14031 7055
16958 19121 9494
3735 16111 9510
9656 10209 9637
9864 11030 6068
16463 20185 6629
17408 17567 9282
12923 19914 8791
4710 19374 7296
7058 7504 6008
3274 11554 9369
1303 8340 9974
3936 10454 5570
6578 15140 9781
5069 19620 5862
5834 16190 7011
12654 14921 5209
17962 19602 5492
182 18210 7811
1215 16382 6045
7495 12490 5363
4776 16868 5469
7119 18184 8423
10766 10832 7277
11380 20314 5186
1403 11776 5370
2567 2704 9597
8418 11574 8573
3866 18264 6630
8728 20446 7261
4170 15983 6940
14121 18579 8633
17691 18894 8732
1549 18253 8450
7630 20311 5479
9769 13542 8224
4629 7835 9809
5063 19420 6390
15901 18482 6860
12809 14172 9503
18709 20453 6896
1719 12359 8518
1011 10583 7547
13908 15342 5666
19147 20625 8290
9539 14083 9103
15856 20386 9425
9438 20989 9557
9553 15921 9818
3205 4946 9566
3709 11626 6169
5541 8082 5397
6839 20703 7008
17444 18849 9943
16824 20230 8705
6820 12763 5147
2471 5826 6510
887 15451 9864
9445 10472 8158
13009 13908 7510
6696 9272 6218
5108 13216 5796
15290 15999 8536
2426 20632 7464
10385 15752 8259
18051 20247 6312
2341 3374 5853
2678 14064 7202
4738 16105 6379
6789 12894 9092
7841 17316 9417
14639 19615 5888
3013 19310 8820
4959 8260 9910
5071 5417 5573
1385 17771 7689
6126 18028 6318
6710 16964 5008
6990 19960 6525
4693 7461 5853
10454 15471 9221
5561 10924 7456
1468 14696 7629
6449 14246 7178
10030 19513 9928
2604 12229 7475
6984 16930 5045
3409 12938 5143
5382 15694 5225
10275 14851 7900
13416 14856 7402
42 8256 7341
11250 12116 9995
5540 5714 9077
8650 13962 5933
5462 20016 5249
10303 11468 8362
12730 19992 7108
7602 13828 7260
2613 9736 7917
2189 6853 5027
6270 9383 9367
3431 19084 8783
1333 19334 5641
6162 16511 8474
4324 8631 7694
17345 17839 6932
12445 13084 9867
10190 18828 8410
5420 16799 7335
2178 8016 7275
5425 15531 7656
15566 20784 6560
180 6516 8135
6926 11258 6753
4952 20939 7939
1526 2262 6304
3095 16115 6301
3775 20751 7348
10544 20750 5789
848 5155 9671
6927 15833 7369
14415 14955 8208
3921 17270 6145
268 1497 8695
3920 16605 9477
10912 20642 7788
13389 18008 8297
1196 13903 6663
13895 19560 7210
1665 17474 8064
9091 15208 9228
7 1436 6918
9759 15714 7165
95 3640 8062
1182 3198 6022
4238 9246 9945
1152 15646 7182
4049 9079 6507
1991 18693 9051
7850 19831 8264
10563 15244 9799
6989 10680 9130
8838 11618 7357
5719 18125 9338
885 4547 5583
3359 17965 6906
3718 18201 7124
2769 20292 8114
7741 14384 9647
4688 7518 9125
7217 7991 5925
647 3132 5524
286 18164 7314
7237 13899 7360
6329 12146 5886
3304 5338 9338
5426 12728 7713
7519 8965 6939
597 12588 5335
1238 14562 5545
9105 19039 7417
15756 17139 8850
6653 13825 6043
5317 9118 9349
248 4905 7679
3067 8092 5621
19145 19432 6214
9595 19220 5736
1196 1457 7220
2795 16245 7551
9699 18795 6218
3116 18759 7868
6324 14563 5520
3148 7495 6411
8038 13511 6718
20126 20561 6382
20148 20435 8501
15741 16757 6740
14789 17399 5112
6073 15607 7811
20648 20774 7102
3556 6828 7682
7000 16554 7353
4561 15030 7492
2423 4003 8499
1893 20035 5611
12129 15894 6223
5439 13259 5403
5120 18407 6677
8727 19548 5936
3741 3927 8099
2874 7394 7407
150 15669 8364
6968 20349 5002
6607 18362 9730
12636 18070 9872
7367 17620 7990
6424 14414 5175
14548 18207 6494
14269 19240 6581
2513 14349 5932
3269 12724 8168
19211 20751 8345
14768 17714 6462
9887 14716 5865
11618 16293 5406
5869 13998 5314
13877 20162 5855
7194 20199 6931
2293 10881 7344
9402 20733 9004
4831 15818 8139
7083 14977 9307
12107 19066 5548
8931 14780 8352
1951 9913 9275
7883 10213 7664
585 14663 9078
7011 18887 9824
75 12408 9325
9589 18997 5754
2120 20421 8276
3925 17863 8966
11398 18414 5722
5807 9726 7001
13098 18516 6287
12210 20738 7696
5795 14343 5402
6567 10770 8608
4781 5754 6164
17708 18028 7663
9711 16746 5489
1346 5850 6667
16169 16541 7658
1730 16797 6004
11814 16601 6855
12805 14223 5986
810 14872 9594
12302 15558 9798
12509 15596 9854
1601 7148 8613
8136 17820 5243
10019 16404 9022
18657 20859 9896
18396 18746 7406
1735 6192 8874
4349 8312 5535
2492 4147 7958
549 16960 6736
5744 19471 6494
7129 20319 6038
1831 19678 8251
2736 14718 8489
15032 19771 8118
5062 12245 7300
74 20971 8346
8131 16219 5152
7290 18586 7817
10142 16793 7654
8449 19669 8531
12953 14345 5216
7518 14009 5623
17952 18199 9311
3922 9590 8990
6290 9238 6882
2278 19919 9589
15718 18885 8325
15269 19473 7098
392 19114 6350
14975 16976 5015
15553 19695 8563
8862 11870 8741
889 20344 7500
16119 19114 9345
11031 19273 9467
13434 19175 7842
5314 5846 7131
291 18809 5893
5533 8849 9073
12947 14355 5645
2513 12300 7698
146 14142 8029
3081 17779 6331
5308 9078 6492
1008 15716 9612
19498 19529 5637
7419 15694 8628
3925 6221 6946
14411 17078 5757
16147 19396 5215
8587 9993 8370
161 11377 9477
1007 1723 9675
9464 18395 9678
3707 4803 8790
13027 14199 5937
12960 19262 7453
1532 10995 8514
5255 12476 8266
11550 14484 7472
12160 15598 9381
12395 18447 5749
12817 19195 6539
7068 7931 9250
7456 11554 9415
14279 14703 5004
4980 14365 8590
1412 20303 7104
951 17550 8370
9742 16541 8580
710 19954 7358
18381 19193 7334
5120 10331 5131
6245 20657 5853
15955 17535 6644
848 5280 6336
2321 19185 5712
6727 15915 5664
4618 9724 8040
9733 10905 6754
5330 9943 8514
9363 9966 5023
6502 15264 5534
1742 6362 6510
4114 12636 5583
9710 11279 8730
18876 21013 8039
2435 5485 8299
3307 17910 5844
17192 17220 5513
2680 19351 5874
1039 14780 6139
1955 3386 5894
5070 18097 9625
3822 7767 6567
3866 9788 7913
17175 17286 8192
1030 11237 5773
4215 7072 8810
5263 13885 5739
11993 16529 5776
7578 8163 9093
719 1994 5827
4827 10883 6740
1237 17925 9038
7420 11984 5488
9105 13859 9216
1467 2593 5116
3546 5281 9134
19536 20769 9960
12642 17776 9338
15434 20110 6232
8477 11952 8425
363 18101 5327
11822 13886 7498
3723 15869 5751
1130 13612 5271
6498 7139 9905
4989 20558 7757
8291 19837 9967
1764 3584 5140
3655 14680 9192
8713 18056 6434
11826 14701 5898
2408 6136 8996
7857 16113 8860
9369 20061 6695
897 16268 7722
3831 19694 5662
13011 16811 6018
11922 20550 6966
3017 4288 9781
5885 13993 5910
2750 8232 9092
9241 15953 5139
3348 16738 8401
5483 6927 8037
1562 11230 8137
14968 15270 5725
11589 20729 7153
5601 13666 5429
7035 20030 8004
6867 7118 9929
5722 8243 7048
1706 6308 9122
10094 19167 8639
77 14108 8273
11716 13939 8678
10332 14002 5185
2739 14876 7899
2288 11741 9286
3808 17823 5651
2498 11249 9492
3422 10477 7188
1200 11745 9882
18053 20044 5975
312 9452 5850
13549 16766 8964
7442 13199 8721
1361 18277 9864
10547 15847 7465
1 19808 6568
12288 16892 7657
670 873 5802
1314 10214 7177
3896 20548 9004
12568 16842 5653
5978 6179 5779
12980 15229 7132
5435 12144 5660
1246 2492 7466
16960 19192 5174
2387 13027 5368
12065 17909 7637
3432 12240 9471
10102 11829 7111
10717 16089 9490
5455 11493 6358
7011 17932 5972
6393 20542 6065
10727 20331 6895
6521 9650 8969
14659 20561 6203
8562 19364 7418
5347 20632 9426
9770 16443 9686
11327 14247 5862
10731 20319 9856
1693 17361 5965
1383 9479 5957
4566 11619 8325
11300 16958 7582
9754 20016 7489
5317 14575 8221
4154 8598 6808
3735 11320 5182
5557 20684 6540
2039 10351 7840
10678 19829 8822
3295 6964 6366
18234 20531 8044
17785 19722 9133
8174 16030 7710
639 5538 6695
19412 20100 9199
6118 6475 9564
1983 8434 7474
6407 18007 7094
15453 16445 9424
4147 11815 5695
10764 12577 9982
6809 10599 6339
8029 11874 9208
12406 15143 5768
8278 20888 9795
3219 10424 9367
1431 4178 7584
8996 12381 6861
4282 14045 8351
1060 8609 5933
7966 11497 9837
13981 18381 6563
406 2706 7153
4868 12522 9784
354 8303 6761
5693 11893 7647
7206 9033 5351
3709 15626 6585
8020 21016 5309
9576 12633 5474
8605 10072 5620
13328 14030 6870
4196 11439 7260
7660 20341 6928
12027 15095 6719
6055 9537 9506
2553 18517 7671
2522 20245 8291
1000 12973 5267
1763 4686 7115
1377 9255 6081
16705 18426 6534
574 8546 6242
3756 18052 9569
582 9427 7529
5943 18139 8243
328 6879 7666
9516 10624 8247
17126 18552 9268
5399 8582 8293
1652 18451 8037
1078 15221 7381
5476 10351 8678
7047 19837 7526
5140 8718 7624
5216 19361 6648
7449 15980 8666
3377 11667 6794
4224 13792 5285
8716 18694 7389
6086 9657 7446
4545 14661 8933
10840 20891 8586
2054 16261 5354
19454 19627 5467
1809 15047 7751
17167 17895 5273
12669 20369 8253
7904 19777 8749
4064 13874 7562
360 5390 7918
8184 9807 7344
2901 19196 7339
1636 15041 5935
5634 19314 9445
9917 10301 7253
813 15665 7444
13463 17731 6623
226 17280 9004
9573 12670 8115
718 10276 7232
6517 14906 9544
2200 10459 7370
11702 19450 9465
1482 7609 6655
3254 16095 5985
6350 18616 7570
3857 9075 9201
5979 16971 5181
7212 17942 6495
372 20273 5470
4229 9895 6935
7043 9597 6534
7346 13145 9566
17834 18193 8160
4534 12804 5470
9774 17967 6014
1971 15751 7730
14934 14941 7066
6307 7965 5823
13335 16724 9245
2752 17500 7827
1045 13440 8656
4240 11251 8396
4169 10164 6297
1046 15923 6342
12727 13827 9480
5850 19031 9629
6549 12506 6311
888 16828 6800
12057 17678 8180
14551 18349 9431
291 6403 8202
8649 18543 9230
5951 12811 9730
15852 15988 6687
1897 9212 5280
6746 11839 7160
6968 8668 5196
5541 15570 8578
18216 18692 6232
6955 15165 9823
10169 16798 8821
2331 6789 8308
1256 8231 6783
2258 4648 7067
2487 16373 7455
6600 16307 8407
5861 16031 7589
3557 6916 6474
2662 11540 6484
19174 19674 7886
28 19489 7697
11715 20546 7894
1952 13519 8697
10779 18786 8060
1097 5837 8145
3381 7674 8396
5080 18756 8442
7657 8319 7611
7691 8373 9667
20072 20672 8582
12387 18420 6874
9214 10325 7614
17642 20269 9589
630 5491 7091
7640 18764 5607
2308 12007 9831
8556 16241 7021
2199 12870 6449
1448 5297 9907
5860 6646 5787
864 15262 6024
4391 11804 5939
15241 17779 7944
12561 13833 5938
150 16888 6999
1138 16461 6094
7219 11702 9735
292 6729 8160
854 17684 7267
11509 19739 8264
2385 17873 5518
2313 8667 9656
11164 17970 8766
8326 19710 5322
1149 20953 5057
5090 9303 7097
371 3610 9366
9438 20280 9029
1560 2168 7951
6296 13743 7528
8445 8611 8096
4590 5996 7271
16924 19274 6426
3727 10160 8655
1740 6456 5253
12591 14413 8172
2445 10665 6275
6246 6643 7267
1934 15598 9469
5995 17946 5288
7643 20369 6726
2528 19027 9611
15181 19228 5213
14774 19371 6038
15624 15815 8302
10830 10905 9383
3866 20912 8607
2963 17948 9745
5142 13312 9552
10506 19543 6231
6652 14350 9258
9617 17240 5937
8813 18399 7137
7500 20671 5228
2372 3157 7857
1993 7186 8485
13689 17333 9969
2786 7853 9058
344 2745 9905
3698 14370 8734
7503 14672 6704
7685 14265 5370
9878 20287 6844
3055 13306 6794
2243 15238 7823
2385 19333 9769
10516 14456 8299
10942 16967 5618
4176 10074 8321
6000 20347 6979
7094 13367 7908
10826 19990 5737
11892 16365 8434
2812 3689 9336
3342 9078 7028
12962 20031 5977
10859 12920 6447
9757 18211 5064
7103 12389 5041
15428 15481 8906
2978 18172 5377
193 20790 8498
6876 12646 7558
17622 20012 5679
1187 4237 7646
4307 6211 7188
3246 8803 9016
3737 13199 7784
6687 15071 8294
6857 14178 5472
12233 12323 8989
3855 19346 5774
6646 6652 9125
14818 17935 7597
11278 13467 8088
3618 15073 8294
8662 17527 7098
2559 15286 5757
14785 18016 5159
11092 16852 6379
7747 20707 7567
12263 20597 5864
4107 20553 6157
730 20316 7595
2590 2865 6474
36 19610 6448
6877 20035 5414
12634 14066 7705
6276 12737 9551
7728 19925 8015
7268 8299 5150
1465 12936 6215
12803 15798 5151
13720 19360 8389
14462 18820 9020
5974 20114 6482
10624 16009 5638
3087 9992 5678
6097 18125 5506
10291 11656 7029
1126 16881 9930
16717 20501 7476
9045 19720 7375
1579 7438 7756
4595 9642 7802
12034 14912 9653
13187 20770 7007
12344 12884 5565
876 6919 7130
6592 8963 6495
7981 9009 9186
9036 19996 5048
3268 7274 9392
6557 18142 8922
5468 17074 9488
551 5681 5904
12138 19255 8971
14784 15974 9515
10832 12363 6376
9964 12823 9732
5939 17712 6481
6468 13656 8033
4781 14964 5239
10007 20707 5097
6614 12147 8448
6080 12433 8333
5359 11914 8824
3840 16570 7398
288 8006 5850
464 15937 7040
4678 18584 7928
6136 8277 6404
1470 18621 7926
1240 11164 5382
15930 18814 9743
5616 16211 7154
9174 15109 8260
2346 13280 7270
7183 7335 9727
9688 19413 7858
6886 20591 5831
2675 4923 5990
4454 19335 7880
2466 16919 5467
9694 17919 8209
18151 18567 7643
18327 20956 8805
699 15126 9718
2086 18062 5417
11589 15332 9416
2959 9893 6110
8756 17623 8186
10217 16751 9381
6140 16808 5210
10080 16491 7167
14523 17375 9992
13188 18939 6154
7647 16063 7724
626 12728 6312
12027 14421 9730
4454 5736 8566
405 7248 8897
8135 18812 9904
687 20550 8049
11545 13037 9631
9704 20314 7508
2011 9584 9228
15924 18149 7415
5096 16060 5739
6708 16659 5617
15095 16694 5561
16807 18959 6343
4136 14062 6204
4308 18239 7578
1759 18508 8448
3173 6851 6336
4848 5936 5958
11572 17408 6531
7073 15487 6789
11835 17263 5754
4651 5586 8093
18343 20758 5743
12969 18118 6577
5678 9435 8705
15832 18707 6106
9452 15810 9282
12104 12923 5626
11777 15089 5818
679 7815 9151
8674 10233 5612
12729 17355 9618
14529 17093 6790
3621 18295 7390
6634 17315 9709
6996 16531 7678
3362 11062 7136
12470 15740 5522
72 19492 9363
8113 20733 8051
5746 17590 9624
5579 10644 8001
15162 19447 9006
3349 7323 7642
9164 16678 5741
2490 9707 5834
2749 18345 7835
3631 19505 7643
2437 19079 6662
11655 20833 7053
12497 17701 5522
11847 19009 9688
7367 11176 6299
10893 18965 8963
2740 14130 6292
5288 5981 9309
13494 14799 6563
14309 15124 5040
2485 4016 7501
6002 13472 9296
2374 8124 7263
8598 19812 7413
4950 17296 8737
719 7740 9900
19769 20391 9046
2879 15871 7815
7382 16092 8240
3703 20427 9255
8713 20030 5663
1726 9960 9469
2324 17542 5977
1753 19044 7449
1090 1559 8426
6335 16463 8568
899 19481 6586
4425 8341 8794
1357 18800 5562
2104 5561 7079
1084 13612 5569
9527 17168 9835
7463 12943 7848
13750 19689 9814
14418 18337 8962
9306 18102 7419
1493 13517 8884
2841 7236 9403
636 8979 8988
19637 20418 8187
8983 17952 6155
17908 18654 7696
6285 8909 9797
9979 12927 6497
5335 19102 5941
7537 20526 8254
8805 11956 8158
12060 15498 5573
8568 10523 5886
12950 17692 5400
12072 19755 9778
17951 18166 8836
13000 18746 9681
13410 19828 8734
11785 12661 7496
5193 7989 9603
3983 12447 8608
942 19052 8369
16012 16777 5566
7533 17554 6206
2390 3397 5888
8151 17847 7095
5276 6527 7329
369 12416 5087
2245 10467 7830
6302 19406 8959
6013 12973 9760
15345 16453 5375
8481 20516 9296
2186 19275 7872
2795 6306 7636
18610 19615 6182
13248 16153 6404
8151 8792 8703
6085 13716 9842
5948 19621 6628
4861 5306 9111
7706 17266 5868
2375 9130 9723
10784 18244 6654
11917 16899 9739
5045 5895 8037
11291 19901 7899
11830 20400 7071
776 3903 5594
16380 20591 5618
12165 16571 5911
12637 20040 8823
586 5925 9619
634 3893 7934
4707 12459 5134
17753 19571 5293
10003 16089 7852
4146 16184 8195
8157 12850 8929
16842 18913 6431
919 4742 6079
8221 15994 7162
2088 8184 6931
6905 20772 6623
13129 16563 5666
750 12005 8810
6401 19005 9371
16669 18778 8153
13627 14296 6101
6878 14018 5478
10071 11726 8402
713 20482 9493
8692 14462 9763
13188 15909 9716
12832 14507 6256
8475 16855 8201
4808 6413 7394
4600 9848 8573
11017 15115 7328
13264 15003 5500
10279 16764 7539
8479 20891 8188
7702 20214 9087
17219 20001 7294
4211 12960 7324
2325 6000 9886
11068 13306 5174
5892 6931 7142
4538 8383 8494
707 15893 5862
886 13501 5334
1020 11699 5999
13221 15044 5250
1088 10677 5184
12803 14268 8163
3586 3999 9983
14840 14888 8151
15849 16907 5341
5850 13969 9644
1305 20304 5464
11706 16674 5798
14575 20686 9442
5652 11394 6502
3064 5431 8365
1186 7923 9212
6968 20252 6638
709 18885 8143
9147 20001 10000
18981 20924 8036
10452 14493 5348
10967 20389 8571
11317 12622 5336
11721 12476 5822
1721 14395 8922
2876 12672 7231
11344 19944 7203
17063 20281 7241
682 19729 8068
12337 20402 5296
19102 20796 8573
7119 14797 6335
3277 3640 9646
610 14848 8268
2204 16103 6052
12763 13812 7337
5775 12282 5552
705 17334 5090
1751 17599 7396
5458 8798 6256
9905 20134 5915
9347 15954 6086
3331 13971 9450
6355 10015 6098
2060 17924 7514
3759 7428 9285
4014 5611 9377
524 20485 7405
4765 8073 9650
776 11089 7389
10757 11415 9399
3576 15425 9770
5766 19283 9075
693 11139 6055
10167 11927 7435
3327 14483 9125
4277 7740 8711
2761 17477 9158
10701 19557 6555
507 1529 7008
14326 20306 7721
41 13485 7133
3518 4066 7623
8817 11153 8674
11874 19032 9841
32 3921 9582
1612 6799 7397
9657 20185 8937
20235 20714 5488
7039 18220 8430
922 7942 8042
4918 18756 9977
10382 10617 9916
9665 15432 6026
5175 10668 7577
18766 20306 7846
8397 10822 5541
15121 18163 5912
619 6412 9060
10592 18864 6894
14753 19341 8135
13148 14173 9722
1398 19374 8856
5083 7059 8225
2851 13269 9612
5049 15245 6138
2145 2568 9709
19137 19724 9838
8860 18054 9120
67 15403 9799
10844 15371 9868
17368 20970 7927
17541 19182 9230
5195 18063 8684
16495 17229 8075
7211 19648 7975
2292 19077 7123
2023 6074 7965
9804 12801 9137
9044 20746 5650
5884 18244 6852
13749 14910 8855
2544 13665 7325
4337 9871 8902
6335 16470 6601
16765 20280 8318
4897 18842 7237
9494 15567 5027
16251 18138 7700
7042 8108 7506
12186 14655 8213
787 15244 5273
18756 18822 8573
1403 9489 5783
2629 8258 5899
6365 7797 8196
14526 20798 6776
7752 19359 5005
2514 3619 8275
8418 20906 5876
2603 13294 7812
17633 17975 9262
4373 13597 9560
1066 9364 8503
918 9196 7208
10628 17445 6151
6731 13919 8546
14608 15854 6769
7111 13407 7296
13067 17542 7692
4858 19647 6324
664 11019 5909
4661 9924 7413
3407 13641 7101
4483 6369 8697
1514 3778 6952
8219 20521 8541
10676 15398 9043
9742 16998 8708
10125 17946 9054
9852 14134 8823
15189 20929 6834
10259 20734 6021
12564 20232 6327
2731 18575 8898
3956 16330 7214
2755 8731 6124
2715 7665 8191
15754 18265 8264
15409 17206 7750
14294 17175 6427
2109 12814 5805
6707 13716 8162
14065 15766 8348
1034 2131 5940
6688 12863 6387
18284 20484 7700
10631 18466 7752
2152 7661 8096
4388 6265 6384
16448 20831 9299
7169 14005 6457
6689 12840 7975
18363 18450 9315
167 19396 5791
7909 18792 7218
7340 10231 6999
5892 13973 8011
18631 19633 5468
6448 20530 5219
3570 11864 5192
8253 9349 8454
1947 14614 9155
4952 7780 8908
15590 19787 9383
2544 10923 7953
3306 15105 8233
928 2210 8948
8085 16983 5004
2163 3624 9842
19523 20204 9523
17041 18406 5644
3816 4344 8636
3452 4657 5941
11972 19331 5670
4147 4502 9680
7923 15791 5176
2566 16901 5565
1054 8284 6873
5583 19363 7815
1530 3736 9741
8381 15183 9018
8968 15778 9325
11217 11901 6639
9161 19062 8447
8178 12037 5350
3469 8956 8988
9414 10682 6982
7109 7460 6490
378 20246 9005
11539 19401 8202
1667 14192 9187
5054 10015 7372
1144 5952 5708
19792 20520 9706
4595 7261 6434
6144 15585 6128
10693 14884 7168
2033 4214 8170
13938 14086 8995
4321 10864 9251
6795 8668 6075
11608 18405 5312
3559 5513 7036
18031 18153 7509
1383 8048 8962
1139 8887 5522
11479 14753 7103
3119 18798 7625
13588 19218 9105
7094 16978 8867
4682 9772 8659
2739 15287 6645
