51463 96447
1282 18757 9333
8939 28300 6455
9828 32371 8250
24564 33889 8317
11877 24510 7810
14666 21031 5559
114 50582 6451
22977 49562 9389
7885 13877 8907
14703 44922 5916
2824 8525 6013
13754 43344 5341
30914 49141 6532
18660 32039 9458
3403 41343 5173
2233 23341 6729
18084 27092 9537
14060 22432 9467
1358 7986 7448
35897 48364 8914
7554 20538 7048
37551 43601 9078
31917 50648 7259
1046 42845 7823
43192 44568 6100
5960 6156 7448
41630 49431 6032
6066 50222 8528
20548 50980 6752
38580 41024 6041
320 31759 9098
8675 39599 8758
29864 43170 9586
27002 48104 8482
2529 45654 6244
2967 24752 5886
9745 42496 6055
38801 41971 5124
39675 47908 5259
22612 27467 5768
3423 8159 9571
23274 27126 5303
26329 51162 9289
18068 31510 6650
1624 21623 6953
41271 47378 9955
34338 34499 5386
230 1656 9007
2925 23852 6422
23881 50510 5042
19755 41190 8264
2154 27034 5253
15053 36379 6002
9651 16444 7515
5576 14680 7019
13060 25839 9869
29424 36032 9528
19266 40844 7756
48217 51187 6581
13728 49663 9112
32256 47778 7216
38433 46105 7717
5179 16071 8857
16178 46048 8337
13658 32768 9255
6190 12555 8011
28452 36625 8689
15860 37539 7766
5999 31669 8201
27892 49253 7847
36546 40287 7065
6550 24835 8472
8665 39593 9219
4473 49805 6122
3367 19091 9925
7477 21625 7671
25389 34699 7747
19028 45217 9275
4989 22734 6572
33397 39663 9213
591 47174 8419
16444 22739 6400
18843 40034 6591
22801 42705 5935
32246 33604 6294
13990 28109 9865
6088 50583 6867
2168 15916 5318
38176 40121 7359
6174 33472 5643
22546 47946 9214
13741 22645 6099
11500 44429 8163
21138 41070 7315
30979 51447 7729
18455 49900 7054
11951 22644 5420
18159 43882 5039
6432 41415 6509
29903 36654 7372
6469 16320 6515
2046 19218 7725
278 33898 8691
1182 34005 8841
17513 30011 6210
15138 45001 6882
13342 15960 6092
5281 23856 7474
15903 50711 7118
13700 40304 6096
6470 31340 8185
40609 42214 5110
20647 40525 9935
13178 20845 5292
27630 43984 7297
36316 43727 8939
16779 29559 7977
24225 36922 7823
9089 30282 5108
28112 38725 8507
24026 34610 5322
42086 50022 6814
18530 35195 6087
41208 46341 7947
10788 11514 6989
5430 22675 5256
11171 22004 6647
30356 45174 5606
43179 44962 9333
106 33160 7691
2699 20970 6351
22322 25999 6243
7191 21934 6859
11025 51259 9030
27988 33450 8108
37155 38041 9453
916 51425 9364
5994 46802 5659
6387 14012 7842
35300 50804 8444
1736 34026 9894
20637 29715 5070
7269 41359 5092
12436 39311 8281
38364 50979 7771
16305 31685 7660
7224 43239 8333
6313 45535 8223
13640 46986 6729
23799 37260 7137
9419 30622 9212
196 37773 5806
9869 10259 8219
18549 51212 6405
16738 48323 6755
12160 40734 5948
14411 47331 6302
250 39373 5911
3234 25747 8594
5713 33763 7911
2790 22454 9352
22430 42649 5744
11327 48471 7629
7149 11443 9468
15315 16566 7251
15291 47000 7527
21895 42349 9070
29757 30175 5321
28426 47561 6677
23760 49795 9976
12385 27828 6886
28037 41730 8062
28092 43444 8816
44950 49995 7004
897 4461 6738
24798 50073 9446
35958 41420 7393
31159 35597 9228
36130 40253 5700
2740 49950 8268
26709 38264 8710
3038 21564 6314
24525 34119 9042
26294 50973 5988
48613 50187 7997
15115 27020 5587
17296 20711 5263
16346 31932 7286
3248 39545 7184
28460 49387 5581
3586 23628 6917
31910 37632 9424
28765 45356 9522
24592 26601 5224
39149 39814 5525
1037 31019 9991
6771 38926 5468
21 1689 6619
24184 41269 5650
22718 36029 9422
4007 24605 8448
29454 40970 5010
13875 19676 9478
4692 26523 8534
30132 45121 5496
6135 14379 8976
20563 51034 7524
25208 39345 7442
11318 51289 9089
22830 30105 8355
28009 42153 8389
1122 5203 6381
3050 32675 6780
4777 30421 5563
38521 40041 7108
13912 44182 8600
23930 33767 8390
14544 50043 5106
3040 34051 9951
1383 3427 5988
20133 45157 5055
12106 12508 9146
6866 31042 5093
5082 28231 7425
109 4038 9294
8925 32257 9845
15092 34488 7176
28877 44267 6760
18708 33343 8033
1914 9414 5867
6715 44066 8602
31830 46459 7522
3193 3199 9025
34107 42109 8237
15397 27735 8433
44548 45007 6936
7544 25650 5506
8927 19717 5935
24449 46935 9608
4989 20842 7344
13637 17520 7724
10768 20815 7205
5402 12853 6319
3734 22762 5394
6952 35078 7940
45217 46402 6301
8999 35129 5452
10784 48949 7887
3621 19364 9945
1396 22457 6321
9613 29411 5876
8220 29523 7652
15483 48265 7533
18909 46711 9094
5200 6143 8369
26437 47601 6749
25509 48599 8275
8892 24242 7244
14134 22220 9920
6023 27505 7477
28757 44159 7840
7015 9104 7176
6472 24057 7660
13528 38529 6156
17549 34342 9769
29569 41648 8011
16829 19627 5781
18173 35474 5002
11063 12653 6907
25112 36521 9700
5432 18525 7802
2509 48917 7624
18826 19831 5578
16041 42205 9603
23833 29921 8827
5375 17407 5151
40631 45076 8449
21717 39677 7272
29603 46496 6654
25921 50521 6406
8631 14178 6478
37967 47324 9377
969 37249 5841
15518 45999 9388
38760 39216 9535
33840 40366 8212
15123 47370 6903
15772 36022 8679
34635 43413 5569
11235 32821 8339
10383 42579 7865
9159 49392 9554
8603 44192 5901
32196 35067 5647
37174 50139 6965
3342 16222 5676
8095 17756 6796
38725 50571 9677
21690 34681 9716
3866 13505 6926
34511 38448 9414
562 950 6893
7869 48806 5324
35863 45282 6674
12300 23668 8868
1216 8746 7020
19788 45836 8380
17474 18374 5858
532 28550 5775
30490 36004 9629
5284 10822 6327
32843 41779 5799
5015 26009 6588
2191 13389 7916
27542 42196 5117
20221 20864 9359
10569 16313 6678
856 23338 8847
28185 30135 9053
8213 14680 9478
11286 29778 5103
4424 46152 6169
29782 47713 5878
24755 46306 5106
26113 40374 9659
2727 41285 7859
11353 43543 9800
23226 36969 8846
7957 49507 9536
4115 47845 7184
15628 27084 9596
3709 38785 8140
20728 30196 6213
36197 46265 8752
22498 44059 9997
11550 47521 8767
3093 23839 9052
22197 32436 5103
47339 47971 8561
25089 33540 5764
42497 43043 7771
15298 25901 9387
26932 42248 8006
6082 41920 8187
18403 51435 7937
23360 32057 7146
3009 33580 7405
26975 44690 5827
17595 40797 5779
16994 28376 7808
7067 43256 7985
13907 42591 6953
2201 44774 6317
15177 25057 5300
8842 39458 9288
3661 19675 8600
2506 17559 5083
6208 50804 5956
17519 45108 9631
16196 44926 7285
40556 40733 6824
821 18099 9137
557 26347 7240
5508 28595 7462
7414 39414 6798
2397 46244 6000
5546 10201 5259
13603 41587 5234
2406 40317 8478
1385 6550 9625
3242 22416 7218
362 28457 7647
14338 45291 6428
24207 31974 5302
14960 21429 9372
972 23001 6911
27922 45014 9451
31014 43523 9155
14030 24584 7578
12721 37288 9222
22220 30112 9386
2739 9416 5473
8930 10096 5380
16128 24976 5223
19351 47304 7101
28630 43446 7149
26914 48188 8691
38488 43560 8868
18680 29113 8045
41345 41624 5080
1654 26051 9981
9628 25283 9956
25468 32205 7913
25521 33796 8884
8269 37110 8155
7164 29320 6772
6660 41037 6632
14054 31138 6596
16100 41303 8462
21622 37320 6061
7735 50347 5060
12062 35101 5088
10619 13729 6344
14263 30858 7345
18467 23319 7751
3265 47190 7311
19377 23761 7827
7692 10566 5599
30845 36772 7055
6146 20863 9115
19145 32642 9865
29475 33509 9351
593 38841 9763
17985 47868 7717
49271 50371 8067
28409 30353 7142
25136 32224 9188
24517 25015 5574
3213 17644 7799
25546 28245 9676
19684 50938 9149
6794 47681 6574
24139 41803 5017
14186 21985 6895
618 41350 7883
30955 40722 9158
16632 32561 8334
3083 18101 8324
8754 30418 6309
16986 26953 7723
9687 27213 6642
33094 45647 5846
7938 12638 7732
1968 47146 7524
28528 29602 6960
20513 24578 8245
8430 26504 7695
43181 50467 9845
10367 39684 5504
3979 36376 8450
13565 27467 7234
36938 38477 8574
27378 49239 9805
23047 41891 8487
13899 31517 7716
42520 47841 6545
27601 33101 8464
6889 22124 6478
16376 40345 9077
10705 49717 5626
11528 43240 8744
15004 27007 8782
9493 20079 9101
25320 30602 7888
30287 49182 8738
39524 44912 6683
10721 35687 7421
28452 49155 9993
3647 47603 9233
43660 48332 6874
37333 47247 6457
36630 46907 9660
17135 20437 6020
18888 44559 6310
42960 43143 5901
13876 14624 9642
23553 31491 5867
25430 27712 5671
3086 29844 5318
10344 24525 9405
143 46504 8154
2846 4957 5341
31442 39799 6168
12069 37630 8503
18394 43267 9199
37712 47312 5570
7791 8112 8027
7429 29236 8947
1765 26271 7302
4107 30058 8513
8968 24322 7740
4422 6423 7051
4305 31414 9066
9580 9682 5260
27861 39088 9012
8838 45022 7255
17397 19117 5798
11170 44574 5507
32455 38769 9963
5371 37902 8050
7745 21946 6343
24174 48404 6251
5395 11280 8629
2748 36164 5024
26305 39952 5278
18648 49370 7723
2217 33851 6069
15842 24369 8004
21165 42288 7256
1867 18931 5606
16965 34110 6760
18682 38531 9626
3139 21811 6969
3456 36736 6029
11653 43588 8866
7702 33357 5827
15310 18003 8652
10283 45807 6874
6152 17204 9411
9493 27305 5417
3417 36956 6313
4694 46984 8127
25936 34514 6087
26979 39942 8695
494 27036 8735
18667 48552 8134
10432 28873 6816
7065 46771 5613
6845 19675 7009
1386 27398 8278
19792 37013 5188
8376 44396 5254
22418 42516 9153
45680 47325 5893
14462 25623 8389
4418 25393 7084
13267 37361 7339
17068 18384 5266
16990 50057 7556
45496 50614 9430
10252 49742 5747
3238 15396 8885
9843 47644 5210
7310 14484 9345
5794 48977 8759
34204 35522 5614
18108 48195 9702
29346 37471 7937
4866 37276 5137
47537 48773 6724
7615 39487 7212
22241 29804 9494
38711 50252 5564
10818 33979 7423
20213 48563 7876
32491 48210 9499
42697 49571 6708
14830 36347 8246
3640 37799 8656
5688 11709 5696
19535 36196 8332
10175 16331 9460
33754 46076 6984
16013 46740 6763
26493 27095 9603
3931 29684 6375
3190 33384 6158
16765 24307 5627
24443 28713 7307
7945 51198 6541
15471 27292 9667
8479 35461 5264
42642 43196 7664
12101 39912 6631
3841 10245 5273
18370 33772 5692
30826 48772 7971
2300 11935 7164
1081 2131 9642
13456 45363 7714
12034 35111 9033
7211 41800 7525
7739 51100 7525
4172 11655 5977
1271 41478 7100
887 25209 6875
25001 31039 9378
15422 24326 8712
28224 36926 7714
28450 51295 8660
27574 44332 9729
4176 16053 7175
24843 50609 5373
16980 17392 6537
2253 27660 6810
1338 22924 9671
37717 46247 6312
44175 45466 9167
28330 37806 8288
2023 15702 9212
10841 26178 9849
9370 13663 8490
16164 34931 5921
17751 44862 8938
9158 13862 8150
3984 39529 6530
18425 38365 9425
34242 47240 9197
1534 30941 8039
33230 48759 5375
28337 31454 9300
11564 38473 5303
12921 29273 7188
3557 34588 5414
36939 50525 6209
3332 30671 7518
2703 25489 8098
8252 21311 5798
2176 27408 7255
2411 7675 5322
4855 32695 7977
2914 42470 6329
33349 41547 9713
3520 40973 6952
11687 44126 5094
43387 49328 9096
6002 43489 5843
2803 3189 8577
1641 3538 8074
9950 32584 5318
11791 27142 9933
9912 26274 5425
14111 48236 8675
30364 32514 6113
17179 37291 5079
18940 36396 5807
30051 44084 8754
28866 47002 8542
13644 42375 6889
36159 36248 6106
24597 40689 5890
40029 41653 9549
31828 38845 8434
8175 19201 8118
2407 24865 8670
20914 48122 5275
29460 46229 9227
16350 36278 7768
23486 46354 7891
13553 39270 7451
22850 50872 8117
13706 30874 5031
37027 45386 8363
13266 29241 7507
6299 25869 7952
12426 27939 7563
20712 33372 8181
22559 26355 7549
3659 24078 5924
43680 50016 5217
19947 48123 6082
40606 49315 6629
7803 49230 7921
8258 17556 8381
45989 50598 6210
4876 47213 6723
32558 36148 8201
25490 35188 9135
21263 23930 6572
37515 40995 5192
5219 27306 5883
15703 42074 7521
3467 44433 5027
13765 21919 7860
30417 38446 8860
8546 9599 6011
2206 12384 5098
9786 33081 9283
2935 20101 9592
7301 29152 8654
43852 49821 8674
20890 21927 5072
42942 51071 8138
20462 46466 7220
23369 28346 5008
17747 44578 6935
17630 30813 9575
22059 44929 5802
7667 42030 9924
42310 44831 5172
16183 24673 5441
1506 12503 9935
1195 12998 7300
35429 47276 6983
40041 48331 8082
45164 50785 8079
6835 13277 9433
13543 46560 7926
4173 47081 6259
21688 41468 7282
7339 22518 8934
11620 41222 6980
20211 32407 6372
8800 39768 5140
5016 12658 8499
24967 41060 8775
20217 25419 7288
16346 49190 8047
23455 45662 9162
32265 36623 9494
18622 32112 9734
1433 9360 6096
2980 24755 6869
12515 22564 5061
2048 21915 5371
26464 40496 8969
7495 37571 8905
31905 32144 6186
11721 13479 5003
1955 9505 5657
15587 36773 6625
28277 37629 7797
24644 51317 8285
7124 47654 7744
25834 37196 6808
37403 49810 8026
24845 42301 9892
26480 36612 7545
49844 50926 6555
4437 34766 6016
41020 43031 9985
18521 49672 7877
47770 48631 6571
39655 46056 5408
38816 45534 5646
4140 47635 5834
12812 43696 7956
40287 42213 5666
25000 46296 8695
23129 28590 6822
5775 12597 8003
202 5510 6216
23095 23308 5534
33189 33782 8779
39396 45306 9597
31308 42018 9677
19735 29216 6452
18638 41122 8683
8307 47242 7272
33619 46949 5040
12223 38543 9460
8395 30290 7780
600 43110 9183
5206 14423 9675
17239 39788 7727
27559 50355 7977
10344 14114 6856
12843 39894 6937
3279 44941 8647
6761 41345 8877
20981 37448 7984
2334 34431 6253
23960 42929 7965
10463 33678 5797
23431 40389 7946
21522 24771 8497
17687 26326 5084
4751 14014 5992
7573 36111 9413
35015 48658 7641
1409 9878 8108
13827 22940 8657
25705 38303 5882
20031 32488 7754
20849 25595 5331
32312 33411 6424
27541 44133 5098
28121 32696 8751
6171 17951 8990
14691 50850 7355
2547 8698 7015
3839 26771 5415
6704 12046 8297
547 9800 7061
5661 47383 7863
26723 41610 5424
27624 34113 7900
20483 23194 8817
7827 11169 7272
2540 7523 9982
85 20225 8219
17414 21987 9964
48973 50511 6025
4920 35004 6095
21977 49203 6167
2068 26311 6727
4815 49213 5965
3809 29457 5677
13052 44489 9357
293 6437 6902
17675 37294 7741
13468 49836 7147
26582 38787 7251
2220 5595 6622
14052 16744 8605
6732 50845 9639
21204 22773 7412
18584 25069 7360
15829 25401 5973
23955 31987 9545
2508 4948 5016
16855 25551 5381
34418 51201 9583
22013 39804 6845
22390 35246 6990
28822 37103 6655
14915 47858 6477
38454 47313 6831
14669 19793 7651
5050 30686 9040
2512 36852 6113
9434 27953 8006
17977 37138 8601
34077 37210 9268
10197 23243 9767
21236 29189 9465
6793 15159 7983
22258 27044 9834
17588 49341 5237
5806 48568 7681
5571 9418 6182
32419 49535 9001
2026 46967 7664
18982 19352 8772
5407 31025 8592
11300 17102 8842
41057 46518 5539
33100 35964 9902
28669 29158 8064
4842 5625 5609
28302 49046 6772
9496 12663 7850
5020 23919 8343
18784 30675 5336
3366 42674 5155
4749 16513 7686
19970 42477 7608
7274 34733 9139
15965 34132 5473
5967 49585 8845
33241 41442 9484
5155 40358 9027
36932 48820 7117
12121 48070 9124
2739 48601 8670
38920 48282 8757
16022 45883 5665
43762 44469 9137
3835 5086 8037
7416 43581 7150
5076 35422 8197
19687 50565 8321
7334 21159 5288
7055 18996 6221
27370 43077 9342
5573 49212 9787
8940 20146 9255
23331 43584 7738
14028 18133 8214
2703 10052 8941
34222 50494 7012
44072 48278 6572
20023 30668 8749
18726 32899 6752
37462 39438 8487
1729 34803 5062
18132 34255 5038
4667 22892 9193
5733 48000 9458
17720 21229 7953
40063 46047 9046
38629 42397 8561
35180 44101 9465
8866 36991 8138
14628 29339 8485
4829 38795 8354
12131 23013 7197
6750 37186 9538
13452 35661 9050
22652 28175 9570
12319 20566 5878
1136 3614 7612
20947 21675 5678
19426 30019 5995
22977 34409 7685
20027 32941 5806
14346 47797 5624
24711 25782 6108
23383 39763 7648
11997 17454 8084
33111 33386 7139
23181 41986 8664
449 45895 6560
37761 48378 9405
5050 15293 6049
18696 39172 9867
94 48167 5212
18685 25132 5232
46724 47354 8095
9004 21336 7412
529 50477 6141
33490 48259 9754
20848 50945 9555
13806 14343 8022
21634 36504 7063
39381 50133 9062
11983 42654 5525
1575 18875 6846
8225 27493 5982
9641 24929 9579
11714 15543 8297
9233 47631 7733
44756 47211 7393
33168 41854 6869
13759 39584 6303
15892 19415 9443
14946 37635 8372
11475 11943 5413
2964 14192 9538
24350 40774 8790
39155 41982 5641
4673 45998 6698
7358 9211 6831
37731 48176 9566
35571 45456 9969
7195 20971 5368
28424 32906 9643
5300 16560 7474
27007 50115 8336
32306 32384 5439
3980 11311 7799
30236 37146 5489
31000 37261 8273
2133 10847 5556
8283 18874 9810
23527 40067 6596
33243 43270 8803
27564 48367 9859
18946 48169 6129
2709 34955 7549
15083 35498 9852
1956 17395 7399
24784 38544 9330
3363 4526 6570
12729 23680 5785
10014 31818 5503
33454 33561 5154
36018 42679 7132
31686 45542 6370
15612 27158 9288
2769 45950 5532
8833 9851 9956
15507 23022 6919
1465 43805 8147
24308 46946 5638
3696 29088 6494
208 4653 6485
5262 12708 5735
33252 42811 5739
802 23767 5311
2800 46469 8883
18725 39349 8259
12025 50253 7253
30585 36598 5440
32640 33095 9015
9954 17899 6162
32545 35761 7025
21529 35018 9005
5821 9474 6261
28217 32233 7854
5660 19553 9067
40392 49482 9278
27157 51018 5807
7726 15813 6070
7389 21885 5823
21881 26193 6439
24161 49268 9359
12170 48887 7038
12069 15692 5634
9582 33332 5771
12570 14875 9350
6003 7620 8829
3941 23628 7705
22014 43385 6564
16284 41634 5637
15552 16265 5785
36038 46110 5942
13535 26172 7711
31754 44634 5846
29000 50883 6408
9037 10973 9489
9307 15095 7496
48300 50979 8242
4108 37951 8348
40569 43677 8421
30349 36492 8542
11086 31350 9430
15254 24768 9348
1717 37411 5220
25183 30020 8274
16149 23393 5491
28046 36560 8091
15663 18376 8902
34406 48883 8989
41414 41434 5248
23611 41934 9455
30479 47402 9512
16848 28510 9302
6634 27230 8291
13365 47228 7696
6045 35479 9781
11181 37507 8073
13750 48585 7301
12432 22359 8566
40085 45118 8167
26048 28644 8811
37756 38478 7063
4648 34995 8168
19925 31733 5175
25471 35350 9657
24506 30481 7688
14948 36598 6328
2343 9967 8292
15968 24509 6606
2229 40133 9285
32104 32546 7520
28092 34517 9696
14259 47174 5974
18887 48825 5303
611 50244 7765
4622 12035 5791
14176 42460 8138
8448 17723 6594
23531 33957 9689
1347 36259 5116
23264 28089 7043
25271 38210 9530
28712 43754 8390
33171 35346 8032
48036 51256 6422
18535 49765 8804
17582 46100 6686
16108 23752 6703
40051 41725 5595
39569 50688 9813
14650 28131 5374
11778 31085 8460
14438 50064 8991
311 17774 6019
17453 37146 9202
7402 29469 7840
48740 49312 9350
23433 32288 5758
9611 34007 6762
17551 45829 7840
19928 48856 5425
29866 50883 6012
6986 38629 8696
37488 44548 7157
2162 21855 5203
8725 37655 6716
1974 23192 7830
20694 45156 8467
18125 24279 5670
9180 45038 8817
12395 29906 9440
36771 48576 6227
11987 33982 5317
19944 20442 8856
13415 22373 7250
4040 4372 9142
20685 49107 5625
37880 49454 6911
9642 45347 9759
34927 48273 6294
18026 33665 8560
9023 49104 9787
37649 37881 9230
9452 43699 5772
2168 43315 5118
26491 27434 5187
22333 47175 9896
18188 45811 9510
32784 45450 7914
9058 41083 9985
5068 50634 8360
13513 45906 5891
1130 1907 8004
10633 17988 9924
46661 47983 7021
1864 48844 7582
2344 34272 7730
3836 39222 7928
31718 48675 6053
12153 45287 5599
21097 46096 7952
36864 41673 6022
7953 45703 6118
1569 20865 5544
35547 46436 9713
1229 22272 9043
13939 37027 7578
14027 14622 6406
38667 38787 9708
2662 24149 5124
5886 40783 7918
8971 26621 7162
3024 42324 5204
16151 22590 9786
14686 15329 9239
13784 37872 8735
7796 41716 9605
42681 43186 5114
5169 38571 6402
3609 42527 9110
29466 50054 6201
27872 46866 9821
3328 22604 5426
39159 46899 8894
22005 38617 7028
7773 27209 5522
14592 31920 5631
14633 46898 8330
41307 47682 7654
4858 8413 8839
5609 48342 6411
4183 22462 5633
39092 44620 5251
24881 49946 9786
12229 16214 7989
18576 46458 6553
4389 31169 5772
33098 39697 9633
12459 40330 5037
45467 51350 6399
4866 34331 5482
5547 35254 6464
18272 31369 5147
6182 21613 5371
36269 43788 7447
13775 42802 6171
34182 50785 6859
5268 33542 7068
5588 13404 6949
20939 26873 8917
13487 38095 6049
4008 17987 7203
16353 42227 9532
15934 27336 8825
10068 51278 5904
32150 35318 9469
13879 44357 8482
7783 48483 7406
4927 29309 6357
33642 34656 7353
19069 41133 9198
